Second;RAM_KB
120;1391448.00000000000000000000000000000000000000000000000000
121;1393460.00000000000000000000000000000000000000000000000000
122;1401668.00000000000000000000000000000000000000000000000000
123;1402008.00000000000000000000000000000000000000000000000000
124;1402524.00000000000000000000000000000000000000000000000000
125;1404800.00000000000000000000000000000000000000000000000000
126;1408588.00000000000000000000000000000000000000000000000000
127;1411948.00000000000000000000000000000000000000000000000000
128;1414240.00000000000000000000000000000000000000000000000000
129;1420600.00000000000000000000000000000000000000000000000000
130;1421572.00000000000000000000000000000000000000000000000000
131;1425524.00000000000000000000000000000000000000000000000000
132;1426020.00000000000000000000000000000000000000000000000000
133;1428072.00000000000000000000000000000000000000000000000000
134;1427944.00000000000000000000000000000000000000000000000000
135;1426824.00000000000000000000000000000000000000000000000000
136;1426920.00000000000000000000000000000000000000000000000000
137;1426228.00000000000000000000000000000000000000000000000000
138;1426068.00000000000000000000000000000000000000000000000000
139;1426228.00000000000000000000000000000000000000000000000000
140;1426068.00000000000000000000000000000000000000000000000000
141;1426228.00000000000000000000000000000000000000000000000000
142;1426128.00000000000000000000000000000000000000000000000000
143;1426288.00000000000000000000000000000000000000000000000000
144;1426140.00000000000000000000000000000000000000000000000000
145;1426140.00000000000000000000000000000000000000000000000000
146;1426776.00000000000000000000000000000000000000000000000000
147;1426936.00000000000000000000000000000000000000000000000000
148;1426868.00000000000000000000000000000000000000000000000000
149;1426808.00000000000000000000000000000000000000000000000000
150;1426848.00000000000000000000000000000000000000000000000000
151;1426240.00000000000000000000000000000000000000000000000000
152;1426080.00000000000000000000000000000000000000000000000000
153;1426300.00000000000000000000000000000000000000000000000000
154;1426108.00000000000000000000000000000000000000000000000000
155;1427068.00000000000000000000000000000000000000000000000000
156;1427068.00000000000000000000000000000000000000000000000000
157;1426140.00000000000000000000000000000000000000000000000000
158;1426140.00000000000000000000000000000000000000000000000000
159;1426108.00000000000000000000000000000000000000000000000000
160;1427068.00000000000000000000000000000000000000000000000000
161;1427036.00000000000000000000000000000000000000000000000000
162;1427068.00000000000000000000000000000000000000000000000000
163;1426776.00000000000000000000000000000000000000000000000000
164;1426240.00000000000000000000000000000000000000000000000000
165;1425980.00000000000000000000000000000000000000000000000000
166;1427036.00000000000000000000000000000000000000000000000000
167;1427068.00000000000000000000000000000000000000000000000000
168;1426776.00000000000000000000000000000000000000000000000000
169;1426936.00000000000000000000000000000000000000000000000000
170;1425980.00000000000000000000000000000000000000000000000000
171;1322260.00000000000000000000000000000000000000000000000000
172;1323260.00000000000000000000000000000000000000000000000000
173;1326468.00000000000000000000000000000000000000000000000000
174;1328796.00000000000000000000000000000000000000000000000000
175;1330780.00000000000000000000000000000000000000000000000000
176;1332684.00000000000000000000000000000000000000000000000000
177;1335556.00000000000000000000000000000000000000000000000000
178;1338088.00000000000000000000000000000000000000000000000000
179;1341052.00000000000000000000000000000000000000000000000000
180;1342520.00000000000000000000000000000000000000000000000000
181;1345268.00000000000000000000000000000000000000000000000000
182;1347368.00000000000000000000000000000000000000000000000000
183;1349828.00000000000000000000000000000000000000000000000000
184;1352124.00000000000000000000000000000000000000000000000000
185;1356240.00000000000000000000000000000000000000000000000000
186;1358012.00000000000000000000000000000000000000000000000000
187;1364748.00000000000000000000000000000000000000000000000000
188;1366604.00000000000000000000000000000000000000000000000000
189;1370004.00000000000000000000000000000000000000000000000000
190;1372080.00000000000000000000000000000000000000000000000000
191;1375656.00000000000000000000000000000000000000000000000000
192;1377484.00000000000000000000000000000000000000000000000000
193;1378436.00000000000000000000000000000000000000000000000000
194;1381636.00000000000000000000000000000000000000000000000000
195;1382344.00000000000000000000000000000000000000000000000000
196;1382176.00000000000000000000000000000000000000000000000000
197;1385576.00000000000000000000000000000000000000000000000000
198;1388776.00000000000000000000000000000000000000000000000000
199;1390572.00000000000000000000000000000000000000000000000000
200;1392216.00000000000000000000000000000000000000000000000000
201;1400108.00000000000000000000000000000000000000000000000000
202;1400520.00000000000000000000000000000000000000000000000000
203;1401496.00000000000000000000000000000000000000000000000000
204;1407604.00000000000000000000000000000000000000000000000000
205;1409548.00000000000000000000000000000000000000000000000000
206;1410644.00000000000000000000000000000000000000000000000000
207;1412984.00000000000000000000000000000000000000000000000000
208;1420316.00000000000000000000000000000000000000000000000000
209;1420356.00000000000000000000000000000000000000000000000000
210;1422708.00000000000000000000000000000000000000000000000000
211;1422708.00000000000000000000000000000000000000000000000000
212;1425016.00000000000000000000000000000000000000000000000000
213;1425368.00000000000000000000000000000000000000000000000000
214;1422968.00000000000000000000000000000000000000000000000000
215;1423128.00000000000000000000000000000000000000000000000000
216;1422968.00000000000000000000000000000000000000000000000000
217;1423128.00000000000000000000000000000000000000000000000000
218;1422840.00000000000000000000000000000000000000000000000000
219;1423928.00000000000000000000000000000000000000000000000000
220;1425368.00000000000000000000000000000000000000000000000000
221;1423800.00000000000000000000000000000000000000000000000000
222;1423064.00000000000000000000000000000000000000000000000000
223;1423192.00000000000000000000000000000000000000000000000000
224;1423412.00000000000000000000000000000000000000000000000000
225;1423348.00000000000000000000000000000000000000000000000000
226;1423220.00000000000000000000000000000000000000000000000000
227;1424308.00000000000000000000000000000000000000000000000000
228;1424276.00000000000000000000000000000000000000000000000000
229;1425780.00000000000000000000000000000000000000000000000000
230;1424020.00000000000000000000000000000000000000000000000000
231;1424052.00000000000000000000000000000000000000000000000000
232;1424148.00000000000000000000000000000000000000000000000000
233;1423348.00000000000000000000000000000000000000000000000000
234;1423348.00000000000000000000000000000000000000000000000000
235;1424276.00000000000000000000000000000000000000000000000000
236;1425780.00000000000000000000000000000000000000000000000000
237;1423412.00000000000000000000000000000000000000000000000000
238;1423348.00000000000000000000000000000000000000000000000000
239;1424308.00000000000000000000000000000000000000000000000000
240;1425204.00000000000000000000000000000000000000000000000000
241;1425748.00000000000000000000000000000000000000000000000000
242;1424052.00000000000000000000000000000000000000000000000000
243;1423444.00000000000000000000000000000000000000000000000000
244;1423412.00000000000000000000000000000000000000000000000000
245;1424308.00000000000000000000000000000000000000000000000000
246;1424276.00000000000000000000000000000000000000000000000000
247;1424308.00000000000000000000000000000000000000000000000000
248;1424276.00000000000000000000000000000000000000000000000000
249;1424052.00000000000000000000000000000000000000000000000000
250;1320208.00000000000000000000000000000000000000000000000000
251;1322796.00000000000000000000000000000000000000000000000000
252;1324476.00000000000000000000000000000000000000000000000000
253;1326724.00000000000000000000000000000000000000000000000000
254;1329216.00000000000000000000000000000000000000000000000000
255;1331556.00000000000000000000000000000000000000000000000000
256;1333244.00000000000000000000000000000000000000000000000000
257;1336012.00000000000000000000000000000000000000000000000000
258;1337556.00000000000000000000000000000000000000000000000000
259;1339640.00000000000000000000000000000000000000000000000000
260;1342168.00000000000000000000000000000000000000000000000000
261;1347260.00000000000000000000000000000000000000000000000000
262;1348016.00000000000000000000000000000000000000000000000000
263;1350404.00000000000000000000000000000000000000000000000000
264;1351612.00000000000000000000000000000000000000000000000000
265;1354956.00000000000000000000000000000000000000000000000000
266;1361036.00000000000000000000000000000000000000000000000000
267;1363336.00000000000000000000000000000000000000000000000000
268;1367336.00000000000000000000000000000000000000000000000000
269;1371000.00000000000000000000000000000000000000000000000000
270;1372032.00000000000000000000000000000000000000000000000000
271;1375640.00000000000000000000000000000000000000000000000000
272;1375384.00000000000000000000000000000000000000000000000000
273;1376292.00000000000000000000000000000000000000000000000000
274;1381588.00000000000000000000000000000000000000000000000000
275;1382844.00000000000000000000000000000000000000000000000000
276;1384036.00000000000000000000000000000000000000000000000000
277;1386060.00000000000000000000000000000000000000000000000000
278;1387120.00000000000000000000000000000000000000000000000000
279;1389368.00000000000000000000000000000000000000000000000000
280;1395812.00000000000000000000000000000000000000000000000000
281;1396376.00000000000000000000000000000000000000000000000000
282;1398332.00000000000000000000000000000000000000000000000000
283;1405828.00000000000000000000000000000000000000000000000000
284;1407160.00000000000000000000000000000000000000000000000000
285;1407312.00000000000000000000000000000000000000000000000000
286;1408768.00000000000000000000000000000000000000000000000000
287;1411628.00000000000000000000000000000000000000000000000000
288;1418020.00000000000000000000000000000000000000000000000000
289;1418204.00000000000000000000000000000000000000000000000000
290;1421040.00000000000000000000000000000000000000000000000000
291;1424628.00000000000000000000000000000000000000000000000000
292;1424700.00000000000000000000000000000000000000000000000000
293;1425596.00000000000000000000000000000000000000000000000000
294;1425628.00000000000000000000000000000000000000000000000000
295;1426464.00000000000000000000000000000000000000000000000000
296;1425608.00000000000000000000000000000000000000000000000000
297;1424780.00000000000000000000000000000000000000000000000000
298;1426008.00000000000000000000000000000000000000000000000000
299;1424920.00000000000000000000000000000000000000000000000000
300;1425356.00000000000000000000000000000000000000000000000000
301;1425328.00000000000000000000000000000000000000000000000000
302;1425360.00000000000000000000000000000000000000000000000000
303;1425388.00000000000000000000000000000000000000000000000000
304;1425552.00000000000000000000000000000000000000000000000000
305;1425584.00000000000000000000000000000000000000000000000000
306;1425552.00000000000000000000000000000000000000000000000000
307;1425392.00000000000000000000000000000000000000000000000000
308;1426480.00000000000000000000000000000000000000000000000000
309;1426188.00000000000000000000000000000000000000000000000000
310;1425524.00000000000000000000000000000000000000000000000000
311;1425392.00000000000000000000000000000000000000000000000000
312;1426448.00000000000000000000000000000000000000000000000000
313;1426092.00000000000000000000000000000000000000000000000000
314;1426132.00000000000000000000000000000000000000000000000000
315;1425524.00000000000000000000000000000000000000000000000000
316;1425520.00000000000000000000000000000000000000000000000000
317;1425552.00000000000000000000000000000000000000000000000000
318;1425552.00000000000000000000000000000000000000000000000000
319;1426448.00000000000000000000000000000000000000000000000000
320;1426480.00000000000000000000000000000000000000000000000000
321;1427536.00000000000000000000000000000000000000000000000000
322;1426092.00000000000000000000000000000000000000000000000000
323;1426132.00000000000000000000000000000000000000000000000000
324;1425584.00000000000000000000000000000000000000000000000000
325;1425552.00000000000000000000000000000000000000000000000000
326;1425392.00000000000000000000000000000000000000000000000000
327;1425392.00000000000000000000000000000000000000000000000000
328;1425392.00000000000000000000000000000000000000000000000000
329;1426480.00000000000000000000000000000000000000000000000000
330;1394020.00000000000000000000000000000000000000000000000000
331;1331392.00000000000000000000000000000000000000000000000000
332;1333680.00000000000000000000000000000000000000000000000000
333;1335760.00000000000000000000000000000000000000000000000000
334;1337680.00000000000000000000000000000000000000000000000000
335;1339728.00000000000000000000000000000000000000000000000000
336;1342076.00000000000000000000000000000000000000000000000000
337;1343140.00000000000000000000000000000000000000000000000000
338;1346360.00000000000000000000000000000000000000000000000000
339;1349084.00000000000000000000000000000000000000000000000000
340;1351900.00000000000000000000000000000000000000000000000000
341;1354160.00000000000000000000000000000000000000000000000000
342;1356588.00000000000000000000000000000000000000000000000000
343;1358804.00000000000000000000000000000000000000000000000000
344;1361200.00000000000000000000000000000000000000000000000000
345;1363340.00000000000000000000000000000000000000000000000000
346;1368536.00000000000000000000000000000000000000000000000000
347;1371168.00000000000000000000000000000000000000000000000000
348;1373912.00000000000000000000000000000000000000000000000000
349;1377468.00000000000000000000000000000000000000000000000000
350;1380980.00000000000000000000000000000000000000000000000000
351;1381904.00000000000000000000000000000000000000000000000000
352;1382120.00000000000000000000000000000000000000000000000000
353;1386416.00000000000000000000000000000000000000000000000000
354;1388360.00000000000000000000000000000000000000000000000000
355;1389872.00000000000000000000000000000000000000000000000000
356;1391248.00000000000000000000000000000000000000000000000000
357;1391496.00000000000000000000000000000000000000000000000000
358;1393140.00000000000000000000000000000000000000000000000000
359;1394068.00000000000000000000000000000000000000000000000000
360;1399620.00000000000000000000000000000000000000000000000000
361;1400164.00000000000000000000000000000000000000000000000000
362;1400312.00000000000000000000000000000000000000000000000000
363;1402640.00000000000000000000000000000000000000000000000000
364;1403648.00000000000000000000000000000000000000000000000000
365;1409520.00000000000000000000000000000000000000000000000000
366;1410936.00000000000000000000000000000000000000000000000000
367;1410568.00000000000000000000000000000000000000000000000000
368;1411972.00000000000000000000000000000000000000000000000000
369;1414444.00000000000000000000000000000000000000000000000000
370;1416224.00000000000000000000000000000000000000000000000000
371;1422544.00000000000000000000000000000000000000000000000000
372;1423040.00000000000000000000000000000000000000000000000000
373;1423024.00000000000000000000000000000000000000000000000000
374;1424344.00000000000000000000000000000000000000000000000000
375;1427760.00000000000000000000000000000000000000000000000000
376;1427760.00000000000000000000000000000000000000000000000000
377;1427720.00000000000000000000000000000000000000000000000000
378;1428228.00000000000000000000000000000000000000000000000000
379;1428616.00000000000000000000000000000000000000000000000000
380;1427656.00000000000000000000000000000000000000000000000000
381;1429448.00000000000000000000000000000000000000000000000000
382;1427528.00000000000000000000000000000000000000000000000000
383;1427528.00000000000000000000000000000000000000000000000000
384;1427532.00000000000000000000000000000000000000000000000000
385;1428360.00000000000000000000000000000000000000000000000000
386;1428620.00000000000000000000000000000000000000000000000000
387;1427660.00000000000000000000000000000000000000000000000000
388;1428364.00000000000000000000000000000000000000000000000000
389;1428620.00000000000000000000000000000000000000000000000000
390;1428060.00000000000000000000000000000000000000000000000000
391;1428060.00000000000000000000000000000000000000000000000000
392;1428568.00000000000000000000000000000000000000000000000000
393;1428956.00000000000000000000000000000000000000000000000000
394;1427868.00000000000000000000000000000000000000000000000000
395;1427868.00000000000000000000000000000000000000000000000000
396;1428000.00000000000000000000000000000000000000000000000000
397;1427936.00000000000000000000000000000000000000000000000000
398;1429372.00000000000000000000000000000000000000000000000000
399;1427964.00000000000000000000000000000000000000000000000000
400;1427904.00000000000000000000000000000000000000000000000000
401;1428540.00000000000000000000000000000000000000000000000000
402;1428800.00000000000000000000000000000000000000000000000000
403;1428800.00000000000000000000000000000000000000000000000000
404;1427904.00000000000000000000000000000000000000000000000000
405;1427904.00000000000000000000000000000000000000000000000000
406;1427840.00000000000000000000000000000000000000000000000000
407;1428416.00000000000000000000000000000000000000000000000000
408;1427904.00000000000000000000000000000000000000000000000000
409;1427840.00000000000000000000000000000000000000000000000000
410;1428800.00000000000000000000000000000000000000000000000000
411;1428416.00000000000000000000000000000000000000000000000000
412;1427844.00000000000000000000000000000000000000000000000000
413;1428800.00000000000000000000000000000000000000000000000000
414;1429888.00000000000000000000000000000000000000000000000000
415;1428484.00000000000000000000000000000000000000000000000000
416;1427904.00000000000000000000000000000000000000000000000000
417;1427712.00000000000000000000000000000000000000000000000000
418;1330108.00000000000000000000000000000000000000000000000000
419;1331864.00000000000000000000000000000000000000000000000000
420;1333680.00000000000000000000000000000000000000000000000000
421;1335932.00000000000000000000000000000000000000000000000000
422;1337876.00000000000000000000000000000000000000000000000000
423;1339488.00000000000000000000000000000000000000000000000000
424;1342080.00000000000000000000000000000000000000000000000000
425;1345008.00000000000000000000000000000000000000000000000000
426;1347068.00000000000000000000000000000000000000000000000000
427;1349160.00000000000000000000000000000000000000000000000000
428;1351820.00000000000000000000000000000000000000000000000000
429;1354100.00000000000000000000000000000000000000000000000000
430;1356512.00000000000000000000000000000000000000000000000000
431;1359076.00000000000000000000000000000000000000000000000000
432;1360732.00000000000000000000000000000000000000000000000000
433;1365760.00000000000000000000000000000000000000000000000000
434;1367760.00000000000000000000000000000000000000000000000000
435;1371312.00000000000000000000000000000000000000000000000000
436;1373352.00000000000000000000000000000000000000000000000000
437;1376700.00000000000000000000000000000000000000000000000000
438;1378560.00000000000000000000000000000000000000000000000000
439;1381900.00000000000000000000000000000000000000000000000000
440;1384136.00000000000000000000000000000000000000000000000000
441;1384324.00000000000000000000000000000000000000000000000000
442;1387960.00000000000000000000000000000000000000000000000000
443;1390296.00000000000000000000000000000000000000000000000000
444;1390640.00000000000000000000000000000000000000000000000000
445;1393540.00000000000000000000000000000000000000000000000000
446;1395132.00000000000000000000000000000000000000000000000000
447;1396796.00000000000000000000000000000000000000000000000000
448;1397820.00000000000000000000000000000000000000000000000000
449;1406836.00000000000000000000000000000000000000000000000000
450;1407848.00000000000000000000000000000000000000000000000000
451;1410216.00000000000000000000000000000000000000000000000000
452;1410840.00000000000000000000000000000000000000000000000000
453;1415928.00000000000000000000000000000000000000000000000000
454;1417152.00000000000000000000000000000000000000000000000000
455;1418680.00000000000000000000000000000000000000000000000000
456;1424588.00000000000000000000000000000000000000000000000000
457;1425252.00000000000000000000000000000000000000000000000000
458;1427520.00000000000000000000000000000000000000000000000000
459;1427520.00000000000000000000000000000000000000000000000000
460;1429328.00000000000000000000000000000000000000000000000000
461;1429064.00000000000000000000000000000000000000000000000000
462;1427884.00000000000000000000000000000000000000000000000000
463;1427888.00000000000000000000000000000000000000000000000000
464;1427884.00000000000000000000000000000000000000000000000000
465;1427888.00000000000000000000000000000000000000000000000000
466;1428012.00000000000000000000000000000000000000000000000000
467;1428016.00000000000000000000000000000000000000000000000000
468;1428012.00000000000000000000000000000000000000000000000000
469;1427312.00000000000000000000000000000000000000000000000000
470;1427216.00000000000000000000000000000000000000000000000000
471;1427756.00000000000000000000000000000000000000000000000000
472;1427760.00000000000000000000000000000000000000000000000000
473;1428660.00000000000000000000000000000000000000000000000000
474;1428624.00000000000000000000000000000000000000000000000000
475;1428624.00000000000000000000000000000000000000000000000000
476;1428272.00000000000000000000000000000000000000000000000000
477;1428268.00000000000000000000000000000000000000000000000000
478;1428272.00000000000000000000000000000000000000000000000000
479;1427700.00000000000000000000000000000000000000000000000000
480;1427696.00000000000000000000000000000000000000000000000000
481;1427600.00000000000000000000000000000000000000000000000000
482;1428624.00000000000000000000000000000000000000000000000000
483;1428624.00000000000000000000000000000000000000000000000000
484;1429712.00000000000000000000000000000000000000000000000000
485;1427760.00000000000000000000000000000000000000000000000000
486;1428660.00000000000000000000000000000000000000000000000000
487;1428644.00000000000000000000000000000000000000000000000000
488;1428624.00000000000000000000000000000000000000000000000000
489;1428336.00000000000000000000000000000000000000000000000000
490;1427700.00000000000000000000000000000000000000000000000000
491;1427600.00000000000000000000000000000000000000000000000000
492;1428660.00000000000000000000000000000000000000000000000000
493;1428624.00000000000000000000000000000000000000000000000000
494;1429712.00000000000000000000000000000000000000000000000000
495;1428396.00000000000000000000000000000000000000000000000000
496;1427760.00000000000000000000000000000000000000000000000000
497;1428660.00000000000000000000000000000000000000000000000000
498;1332288.00000000000000000000000000000000000000000000000000
499;1334884.00000000000000000000000000000000000000000000000000
500;1336868.00000000000000000000000000000000000000000000000000
501;1337876.00000000000000000000000000000000000000000000000000
502;1339744.00000000000000000000000000000000000000000000000000
503;1342380.00000000000000000000000000000000000000000000000000
504;1344768.00000000000000000000000000000000000000000000000000
505;1348128.00000000000000000000000000000000000000000000000000
506;1349440.00000000000000000000000000000000000000000000000000
507;1351804.00000000000000000000000000000000000000000000000000
508;1354940.00000000000000000000000000000000000000000000000000
509;1356216.00000000000000000000000000000000000000000000000000
510;1358816.00000000000000000000000000000000000000000000000000
511;1361108.00000000000000000000000000000000000000000000000000
512;1363604.00000000000000000000000000000000000000000000000000
513;1366760.00000000000000000000000000000000000000000000000000
514;1371632.00000000000000000000000000000000000000000000000000
515;1373124.00000000000000000000000000000000000000000000000000
516;1376096.00000000000000000000000000000000000000000000000000
517;1378140.00000000000000000000000000000000000000000000000000
518;1382284.00000000000000000000000000000000000000000000000000
519;1384076.00000000000000000000000000000000000000000000000000
520;1385856.00000000000000000000000000000000000000000000000000
521;1389996.00000000000000000000000000000000000000000000000000
522;1392224.00000000000000000000000000000000000000000000000000
523;1394500.00000000000000000000000000000000000000000000000000
524;1396868.00000000000000000000000000000000000000000000000000
525;1397356.00000000000000000000000000000000000000000000000000
526;1399648.00000000000000000000000000000000000000000000000000
527;1404000.00000000000000000000000000000000000000000000000000
528;1404472.00000000000000000000000000000000000000000000000000
529;1405224.00000000000000000000000000000000000000000000000000
530;1406140.00000000000000000000000000000000000000000000000000
531;1412608.00000000000000000000000000000000000000000000000000
532;1414436.00000000000000000000000000000000000000000000000000
533;1415864.00000000000000000000000000000000000000000000000000
534;1418192.00000000000000000000000000000000000000000000000000
535;1423116.00000000000000000000000000000000000000000000000000
536;1423312.00000000000000000000000000000000000000000000000000
537;1423996.00000000000000000000000000000000000000000000000000
538;1425132.00000000000000000000000000000000000000000000000000
539;1427884.00000000000000000000000000000000000000000000000000
540;1427884.00000000000000000000000000000000000000000000000000
541;1427956.00000000000000000000000000000000000000000000000000
542;1428432.00000000000000000000000000000000000000000000000000
543;1428592.00000000000000000000000000000000000000000000000000
544;1427796.00000000000000000000000000000000000000000000000000
545;1428660.00000000000000000000000000000000000000000000000000
546;1428692.00000000000000000000000000000000000000000000000000
547;1428660.00000000000000000000000000000000000000000000000000
548;1428464.00000000000000000000000000000000000000000000000000
549;1428432.00000000000000000000000000000000000000000000000000
550;1428464.00000000000000000000000000000000000000000000000000
551;1430132.00000000000000000000000000000000000000000000000000
552;1428132.00000000000000000000000000000000000000000000000000
553;1428132.00000000000000000000000000000000000000000000000000
554;1428292.00000000000000000000000000000000000000000000000000
555;1428072.00000000000000000000000000000000000000000000000000
556;1428232.00000000000000000000000000000000000000000000000000
557;1428132.00000000000000000000000000000000000000000000000000
558;1429000.00000000000000000000000000000000000000000000000000
559;1429028.00000000000000000000000000000000000000000000000000
560;1428768.00000000000000000000000000000000000000000000000000
561;1429028.00000000000000000000000000000000000000000000000000
562;1428996.00000000000000000000000000000000000000000000000000
563;1427972.00000000000000000000000000000000000000000000000000
564;1428100.00000000000000000000000000000000000000000000000000
565;1428132.00000000000000000000000000000000000000000000000000
566;1428132.00000000000000000000000000000000000000000000000000
567;1428768.00000000000000000000000000000000000000000000000000
568;1428232.00000000000000000000000000000000000000000000000000
569;1428132.00000000000000000000000000000000000000000000000000
570;1428996.00000000000000000000000000000000000000000000000000
571;1429028.00000000000000000000000000000000000000000000000000
572;1429032.00000000000000000000000000000000000000000000000000
573;1429032.00000000000000000000000000000000000000000000000000
574;1428996.00000000000000000000000000000000000000000000000000
575;1429028.00000000000000000000000000000000000000000000000000
576;1430468.00000000000000000000000000000000000000000000000000
577;1428800.00000000000000000000000000000000000000000000000000
578;1408124.00000000000000000000000000000000000000000000000000
579;1329796.00000000000000000000000000000000000000000000000000
580;1332488.00000000000000000000000000000000000000000000000000
581;1334752.00000000000000000000000000000000000000000000000000
582;1336788.00000000000000000000000000000000000000000000000000
