Second;RAM_KB
53;290773401.60000002384185791015625000000000000000000000000000
54;290734080.00000000000000000000000000000000000000000000000000
55;290747187.19999998807907104492187500000000000000000000000000
56;290746368.00000000000000000000000000000000000000000000000000
57;290758656.00000000000000000000000000000000000000000000000000
58;290839756.80000001192092895507812500000000000000000000000000
59;290786508.80000001192092895507812500000000000000000000000000
60;290773401.60000002384185791015625000000000000000000000000000
61;290814361.60000002384185791015625000000000000000000000000000
62;290775859.19999998807907104492187500000000000000000000000000
63;290775859.19999998807907104492187500000000000000000000000000
64;290765209.60000002384185791015625000000000000000000000000000
65;290804531.19999998807907104492187500000000000000000000000000
66;290770944.00000000000000000000000000000000000000000000000000
67;290770944.00000000000000000000000000000000000000000000000000
68;290770944.00000000000000000000000000000000000000000000000000
69;290770944.00000000000000000000000000000000000000000000000000
70;290770944.00000000000000000000000000000000000000000000000000
71;290811084.80000001192092895507812500000000000000000000000000
72;290758656.00000000000000000000000000000000000000000000000000
73;290771763.19999998807907104492187500000000000000000000000000
74;290771763.19999998807907104492187500000000000000000000000000
75;290771763.19999998807907104492187500000000000000000000000000
76;290811084.80000001192092895507812500000000000000000000000000
77;290783232.00000000000000000000000000000000000000000000000000
78;290783232.00000000000000000000000000000000000000000000000000
79;290796339.19999998807907104492187500000000000000000000000000
80;290811084.80000001192092895507812500000000000000000000000000
81;290771763.19999998807907104492187500000000000000000000000000
82;290757836.80000001192092895507812500000000000000000000000000
83;290758656.00000000000000000000000000000000000000000000000000
84;269480755.19999998807907104492187500000000000000000000000000
85;269928857.60000002384185791015625000000000000000000000000000
86;270332723.19999998807907104492187500000000000000000000000000
87;270811955.19999998807907104492187500000000000000000000000000
88;271441920.00000000000000000000000000000000000000000000000000
89;271872819.19999998807907104492187500000000000000000000000000
90;272428236.80000001192092895507812500000000000000000000000000
91;272921395.19999998807907104492187500000000000000000000000000
92;273482547.19999998807907104492187500000000000000000000000000
93;273938841.60000002384185791015625000000000000000000000000000
94;274254233.60000002384185791015625000000000000000000000000000
95;274962022.39999997615814208984375000000000000000000000000000
96;275318374.39999997615814208984375000000000000000000000000000
97;276153139.19999998807907104492187500000000000000000000000000
98;276535705.60000002384185791015625000000000000000000000000000
99;277816934.39999997615814208984375000000000000000000000000000
100;278228172.80000001192092895507812500000000000000000000000000
101;278722969.60000002384185791015625000000000000000000000000000
102;279231692.80000001192092895507812500000000000000000000000000
103;279610982.39999997615814208984375000000000000000000000000000
104;279737958.39999997615814208984375000000000000000000000000000
105;279959961.60000002384185791015625000000000000000000000000000
106;281029017.60000002384185791015625000000000000000000000000000
107;281201868.80000001192092895507812500000000000000000000000000
108;281382092.80000001192092895507812500000000000000000000000000
109;282021888.00000000000000000000000000000000000000000000000000
110;282588774.39999997615814208984375000000000000000000000000000
111;283111424.00000000000000000000000000000000000000000000000000
112;284072345.60000002384185791015625000000000000000000000000000
113;284528640.00000000000000000000000000000000000000000000000000
114;285043916.80000001192092895507812500000000000000000000000000
115;285719756.80000001192092895507812500000000000000000000000000
116;287512985.60000002384185791015625000000000000000000000000000
117;287635046.39999997615814208984375000000000000000000000000000
118;287822643.19999998807907104492187500000000000000000000000000
119;289107148.80000001192092895507812500000000000000000000000000
120;289349632.00000000000000000000000000000000000000000000000000
121;289909145.60000002384185791015625000000000000000000000000000
122;290344960.00000000000000000000000000000000000000000000000000
123;291529523.19999998807907104492187500000000000000000000000000
124;291529523.19999998807907104492187500000000000000000000000000
125;291529523.19999998807907104492187500000000000000000000000000
126;291528704.00000000000000000000000000000000000000000000000000
127;291528704.00000000000000000000000000000000000000000000000000
128;291541811.19999998807907104492187500000000000000000000000000
129;291541811.19999998807907104492187500000000000000000000000000
130;291541811.19999998807907104492187500000000000000000000000000
131;291541811.19999998807907104492187500000000000000000000000000
132;291542630.39999997615814208984375000000000000000000000000000
133;291581952.00000000000000000000000000000000000000000000000000
134;291523788.80000001192092895507812500000000000000000000000000
135;291550822.39999997615814208984375000000000000000000000000000
136;291668787.19999998807907104492187500000000000000000000000000
137;291669606.39999997615814208984375000000000000000000000000000
138;291669606.39999997615814208984375000000000000000000000000000
139;291669606.39999997615814208984375000000000000000000000000000
140;291672064.00000000000000000000000000000000000000000000000000
141;291619635.19999998807907104492187500000000000000000000000000
142;291632742.39999997615814208984375000000000000000000000000000
143;291632742.39999997615814208984375000000000000000000000000000
144;291618816.00000000000000000000000000000000000000000000000000
145;291632742.39999997615814208984375000000000000000000000000000
146;291672064.00000000000000000000000000000000000000000000000000
147;291619635.19999998807907104492187500000000000000000000000000
148;291632742.39999997615814208984375000000000000000000000000000
149;291672064.00000000000000000000000000000000000000000000000000
150;291672064.00000000000000000000000000000000000000000000000000
151;291619635.19999998807907104492187500000000000000000000000000
152;291619635.19999998807907104492187500000000000000000000000000
153;291632742.39999997615814208984375000000000000000000000000000
154;291632742.39999997615814208984375000000000000000000000000000
155;291632742.39999997615814208984375000000000000000000000000000
156;291672064.00000000000000000000000000000000000000000000000000
157;291672064.00000000000000000000000000000000000000000000000000
158;291672064.00000000000000000000000000000000000000000000000000
159;291657318.39999997615814208984375000000000000000000000000000
160;291618816.00000000000000000000000000000000000000000000000000
161;291645849.60000002384185791015625000000000000000000000000000
162;291672883.19999998807907104492187500000000000000000000000000
163;270603059.19999998807907104492187500000000000000000000000000
164;270973337.60000002384185791015625000000000000000000000000000
165;271527116.80000001192092895507812500000000000000000000000000
166;271962112.00000000000000000000000000000000000000000000000000
167;272428236.80000001192092895507812500000000000000000000000000
168;272842752.00000000000000000000000000000000000000000000000000
169;273291673.60000002384185791015625000000000000000000000000000
170;273851187.19999998807907104492187500000000000000000000000000
171;274429542.39999997615814208984375000000000000000000000000000
172;274828492.80000001192092895507812500000000000000000000000000
173;275436339.19999998807907104492187500000000000000000000000000
174;275689472.00000000000000000000000000000000000000000000000000
175;276220313.60000002384185791015625000000000000000000000000000
176;276592230.39999997615814208984375000000000000000000000000000
177;277185331.19999998807907104492187500000000000000000000000000
178;277637529.60000002384185791015625000000000000000000000000000
179;278941696.00000000000000000000000000000000000000000000000000
180;279335731.19999998807907104492187500000000000000000000000000
181;279998464.00000000000000000000000000000000000000000000000000
182;280400691.19999998807907104492187500000000000000000000000000
183;281314918.39999997615814208984375000000000000000000000000000
184;281851494.39999997615814208984375000000000000000000000000000
185;282156236.80000001192092895507812500000000000000000000000000
186;283124531.19999998807907104492187500000000000000000000000000
187;283326054.39999997615814208984375000000000000000000000000000
188;284007628.80000001192092895507812500000000000000000000000000
189;284578611.19999998807907104492187500000000000000000000000000
190;284921856.00000000000000000000000000000000000000000000000000
191;285097164.80000001192092895507812500000000000000000000000000
192;286705254.39999997615814208984375000000000000000000000000000
193;286837964.80000001192092895507812500000000000000000000000000
194;287132057.60000002384185791015625000000000000000000000000000
195;287904563.19999998807907104492187500000000000000000000000000
196;287988940.80000001192092895507812500000000000000000000000000
197;288273203.19999998807907104492187500000000000000000000000000
198;288676249.60000002384185791015625000000000000000000000000000
199;290204057.60000002384185791015625000000000000000000000000000
200;290331852.80000001192092895507812500000000000000000000000000
201;290606284.80000001192092895507812500000000000000000000000000
202;291273932.80000001192092895507812500000000000000000000000000
203;291363225.60000002384185791015625000000000000000000000000000
204;291384524.80000001192092895507812500000000000000000000000000
205;291404185.60000002384185791015625000000000000000000000000000
206;291358310.39999997615814208984375000000000000000000000000000
207;291404185.60000002384185791015625000000000000000000000000000
208;291384524.80000001192092895507812500000000000000000000000000
209;291371417.60000002384185791015625000000000000000000000000000
210;291384524.80000001192092895507812500000000000000000000000000
211;291358310.39999997615814208984375000000000000000000000000000
212;291365683.19999998807907104492187500000000000000000000000000
213;291364864.00000000000000000000000000000000000000000000000000
214;291404185.60000002384185791015625000000000000000000000000000
215;291454156.80000001192092895507812500000000000000000000000000
216;291454156.80000001192092895507812500000000000000000000000000
217;291401728.00000000000000000000000000000000000000000000000000
218;291411558.39999997615814208984375000000000000000000000000000
219;291450060.80000001192092895507812500000000000000000000000000
220;291417292.80000001192092895507812500000000000000000000000000
221;291456614.39999997615814208984375000000000000000000000000000
222;291404185.60000002384185791015625000000000000000000000000000
223;291411558.39999997615814208984375000000000000000000000000000
224;291450060.80000001192092895507812500000000000000000000000000
225;291430400.00000000000000000000000000000000000000000000000000
226;291456614.39999997615814208984375000000000000000000000000000
227;291411558.39999997615814208984375000000000000000000000000000
228;291456614.39999997615814208984375000000000000000000000000000
229;291456614.39999997615814208984375000000000000000000000000000
230;291417292.80000001192092895507812500000000000000000000000000
231;291456614.39999997615814208984375000000000000000000000000000
232;291404185.60000002384185791015625000000000000000000000000000
233;291404185.60000002384185791015625000000000000000000000000000
234;291411558.39999997615814208984375000000000000000000000000000
235;291450060.80000001192092895507812500000000000000000000000000
236;291430400.00000000000000000000000000000000000000000000000000
237;291417292.80000001192092895507812500000000000000000000000000
238;291417292.80000001192092895507812500000000000000000000000000
239;291456614.39999997615814208984375000000000000000000000000000
240;291417292.80000001192092895507812500000000000000000000000000
241;287933235.19999998807907104492187500000000000000000000000000
242;270639923.19999998807907104492187500000000000000000000000000
243;270796390.39999997615814208984375000000000000000000000000000
244;271183052.80000001192092895507812500000000000000000000000000
245;271623782.39999997615814208984375000000000000000000000000000
246;271967027.19999998807907104492187500000000000000000000000000
247;272335667.19999998807907104492187500000000000000000000000000
248;272716595.19999998807907104492187500000000000000000000000000
249;272962355.19999998807907104492187500000000000000000000000000
250;273369497.60000002384185791015625000000000000000000000000000
251;273765990.39999997615814208984375000000000000000000000000000
252;274015027.19999998807907104492187500000000000000000000000000
253;274327142.39999997615814208984375000000000000000000000000000
254;274732646.39999997615814208984375000000000000000000000000000
255;274928435.19999998807907104492187500000000000000000000000000
256;275385548.80000001192092895507812500000000000000000000000000
257;275627212.80000001192092895507812500000000000000000000000000
258;275901644.80000001192092895507812500000000000000000000000000
259;276294041.60000002384185791015625000000000000000000000000000
260;276489830.39999997615814208984375000000000000000000000000000
261;276847001.60000002384185791015625000000000000000000000000000
262;277410611.19999998807907104492187500000000000000000000000000
263;277826764.80000001192092895507812500000000000000000000000000
264;278922854.39999997615814208984375000000000000000000000000000
265;279168614.39999997615814208984375000000000000000000000000000
266;279493836.80000001192092895507812500000000000000000000000000
267;280172953.60000002384185791015625000000000000000000000000000
268;280395776.00000000000000000000000000000000000000000000000000
269;280787353.60000002384185791015625000000000000000000000000000
270;281185484.80000001192092895507812500000000000000000000000000
271;281327206.39999997615814208984375000000000000000000000000000
272;281707315.19999998807907104492187500000000000000000000000000
273;282042368.00000000000000000000000000000000000000000000000000
274;282326630.39999997615814208984375000000000000000000000000000
275;283137638.39999997615814208984375000000000000000000000000000
276;283271168.00000000000000000000000000000000000000000000000000
277;283451392.00000000000000000000000000000000000000000000000000
278;283594752.00000000000000000000000000000000000000000000000000
279;284157542.39999997615814208984375000000000000000000000000000
280;284400025.60000002384185791015625000000000000000000000000000
281;284500787.19999998807907104492187500000000000000000000000000
282;284619571.19999998807907104492187500000000000000000000000000
283;284489318.39999997615814208984375000000000000000000000000000
284;285904076.80000001192092895507812500000000000000000000000000
285;286085939.19999998807907104492187500000000000000000000000000
286;286225203.19999998807907104492187500000000000000000000000000
287;286362009.60000002384185791015625000000000000000000000000000
288;286487347.19999998807907104492187500000000000000000000000000
289;287454822.39999997615814208984375000000000000000000000000000
290;287581798.39999997615814208984375000000000000000000000000000
291;287610470.39999997615814208984375000000000000000000000000000
292;287800524.80000001192092895507812500000000000000000000000000
293;288270745.60000002384185791015625000000000000000000000000000
294;288571392.00000000000000000000000000000000000000000000000000
295;289927168.00000000000000000000000000000000000000000000000000
296;289964851.19999998807907104492187500000000000000000000000000
297;290014003.19999998807907104492187500000000000000000000000000
298;290901196.80000001192092895507812500000000000000000000000000
299;290968371.19999998807907104492187500000000000000000000000000
300;290998681.60000002384185791015625000000000000000000000000000
301;291013427.19999998807907104492187500000000000000000000000000
302;291013427.19999998807907104492187500000000000000000000000000
303;290998681.60000002384185791015625000000000000000000000000000
304;291013427.19999998807907104492187500000000000000000000000000
305;291023257.60000002384185791015625000000000000000000000000000
306;290999500.80000001192092895507812500000000000000000000000000
307;291006873.60000002384185791015625000000000000000000000000000
308;291042099.19999998807907104492187500000000000000000000000000
309;291025715.19999998807907104492187500000000000000000000000000
310;291013427.19999998807907104492187500000000000000000000000000
311;291030630.39999997615814208984375000000000000000000000000000
312;291006054.39999997615814208984375000000000000000000000000000
313;291079782.39999997615814208984375000000000000000000000000000
314;291079782.39999997615814208984375000000000000000000000000000
315;291034726.39999997615814208984375000000000000000000000000000
316;291027353.60000002384185791015625000000000000000000000000000
317;291026534.39999997615814208984375000000000000000000000000000
318;291079782.39999997615814208984375000000000000000000000000000
319;291026534.39999997615814208984375000000000000000000000000000
320;291033907.19999998807907104492187500000000000000000000000000
321;291027353.60000002384185791015625000000000000000000000000000
322;291079782.39999997615814208984375000000000000000000000000000
323;291041280.00000000000000000000000000000000000000000000000000
324;291051110.39999997615814208984375000000000000000000000000000
325;291073228.80000001192092895507812500000000000000000000000000
326;291034726.39999997615814208984375000000000000000000000000000
327;291034726.39999997615814208984375000000000000000000000000000
328;291079782.39999997615814208984375000000000000000000000000000
329;291079782.39999997615814208984375000000000000000000000000000
330;291079782.39999997615814208984375000000000000000000000000000
331;291026534.39999997615814208984375000000000000000000000000000
332;291033907.19999998807907104492187500000000000000000000000000
333;291033907.19999998807907104492187500000000000000000000000000
334;291027353.60000002384185791015625000000000000000000000000000
335;291026534.39999997615814208984375000000000000000000000000000
336;291034726.39999997615814208984375000000000000000000000000000
337;291027353.60000002384185791015625000000000000000000000000000
338;291033907.19999998807907104492187500000000000000000000000000
339;291027353.60000002384185791015625000000000000000000000000000
340;291027353.60000002384185791015625000000000000000000000000000
341;291027353.60000002384185791015625000000000000000000000000000
342;291073228.80000001192092895507812500000000000000000000000000
343;270219673.60000002384185791015625000000000000000000000000000
344;270531788.80000001192092895507812500000000000000000000000000
345;270910259.19999998807907104492187500000000000000000000000000
346;271267430.39999997615814208984375000000000000000000000000000
347;271632793.60000002384185791015625000000000000000000000000000
348;272022732.80000001192092895507812500000000000000000000000000
349;272388096.00000000000000000000000000000000000000000000000000
350;272705945.60000002384185791015625000000000000000000000000000
351;272945971.19999998807907104492187500000000000000000000000000
352;273465344.00000000000000000000000000000000000000000000000000
353;273764352.00000000000000000000000000000000000000000000000000
354;274297651.19999998807907104492187500000000000000000000000000
355;274590105.60000002384185791015625000000000000000000000000000
356;275026739.19999998807907104492187500000000000000000000000000
357;275311820.80000001192092895507812500000000000000000000000000
358;275663257.60000002384185791015625000000000000000000000000000
359;276033536.00000000000000000000000000000000000000000000000000
360;276379238.39999997615814208984375000000000000000000000000000
361;276629094.39999997615814208984375000000000000000000000000000
362;276930560.00000000000000000000000000000000000000000000000000
363;277292646.39999997615814208984375000000000000000000000000000
364;277703065.60000002384185791015625000000000000000000000000000
365;278881075.19999998807907104492187500000000000000000000000000
366;279226777.60000002384185791015625000000000000000000000000000
367;279748608.00000000000000000000000000000000000000000000000000
368;280062361.60000002384185791015625000000000000000000000000000
369;280325324.80000001192092895507812500000000000000000000000000
370;280596480.00000000000000000000000000000000000000000000000000
371;281194496.00000000000000000000000000000000000000000000000000
372;281502515.19999998807907104492187500000000000000000000000000
373;281840844.80000001192092895507812500000000000000000000000000
374;282011238.39999997615814208984375000000000000000000000000000
375;282605977.60000002384185791015625000000000000000000000000000
376;282726400.00000000000000000000000000000000000000000000000000
377;282916454.39999997615814208984375000000000000000000000000000
378;283271168.00000000000000000000000000000000000000000000000000
379;283626700.80000001192092895507812500000000000000000000000000
380;283781529.60000002384185791015625000000000000000000000000000
381;283931443.19999998807907104492187500000000000000000000000000
382;283981414.39999997615814208984375000000000000000000000000000
383;284159180.80000001192092895507812500000000000000000000000000
384;285161881.60000002384185791015625000000000000000000000000000
385;285188096.00000000000000000000000000000000000000000000000000
386;285469900.80000001192092895507812500000000000000000000000000
387;285712384.00000000000000000000000000000000000000000000000000
388;285990912.00000000000000000000000000000000000000000000000000
389;287616204.80000001192092895507812500000000000000000000000000
390;287736627.19999998807907104492187500000000000000000000000000
391;287857049.60000002384185791015625000000000000000000000000000
392;287920947.19999998807907104492187500000000000000000000000000
393;288052019.19999998807907104492187500000000000000000000000000
394;288454246.39999997615814208984375000000000000000000000000000
395;289457766.39999997615814208984375000000000000000000000000000
396;289529856.00000000000000000000000000000000000000000000000000
397;289919795.19999998807907104492187500000000000000000000000000
398;290177843.19999998807907104492187500000000000000000000000000
399;290552217.60000002384185791015625000000000000000000000000000
400;291399270.39999997615814208984375000000000000000000000000000
401;291399270.39999997615814208984375000000000000000000000000000
402;291392716.80000001192092895507812500000000000000000000000000
403;291417292.80000001192092895507812500000000000000000000000000
404;291392716.80000001192092895507812500000000000000000000000000
405;291412377.60000002384185791015625000000000000000000000000000
406;291392716.80000001192092895507812500000000000000000000000000
407;291386163.19999998807907104492187500000000000000000000000000
408;291438592.00000000000000000000000000000000000000000000000000
409;291393536.00000000000000000000000000000000000000000000000000
410;291432038.39999997615814208984375000000000000000000000000000
411;291400089.60000002384185791015625000000000000000000000000000
412;291386163.19999998807907104492187500000000000000000000000000
413;291412377.60000002384185791015625000000000000000000000000000
414;291438592.00000000000000000000000000000000000000000000000000
415;291400089.60000002384185791015625000000000000000000000000000
416;291559014.39999997615814208984375000000000000000000000000000
417;291559014.39999997615814208984375000000000000000000000000000
418;291531980.80000001192092895507812500000000000000000000000000
419;291513139.19999998807907104492187500000000000000000000000000
420;291531980.80000001192092895507812500000000000000000000000000
421;291520512.00000000000000000000000000000000000000000000000000
422;291524608.00000000000000000000000000000000000000000000000000
423;291506585.60000002384185791015625000000000000000000000000000
424;291559014.39999997615814208984375000000000000000000000000000
425;291506585.60000002384185791015625000000000000000000000000000
426;291506585.60000002384185791015625000000000000000000000000000
427;291532800.00000000000000000000000000000000000000000000000000
428;291506585.60000002384185791015625000000000000000000000000000
429;291513139.19999998807907104492187500000000000000000000000000
430;291536896.00000000000000000000000000000000000000000000000000
431;291559833.60000002384185791015625000000000000000000000000000
432;291559833.60000002384185791015625000000000000000000000000000
433;291520512.00000000000000000000000000000000000000000000000000
434;291507404.80000001192092895507812500000000000000000000000000
435;291513958.39999997615814208984375000000000000000000000000000
436;291507404.80000001192092895507812500000000000000000000000000
437;291553280.00000000000000000000000000000000000000000000000000
438;291513958.39999997615814208984375000000000000000000000000000
439;291507404.80000001192092895507812500000000000000000000000000
440;291513958.39999997615814208984375000000000000000000000000000
441;291507404.80000001192092895507812500000000000000000000000000
442;291538534.39999997615814208984375000000000000000000000000000
443;291507404.80000001192092895507812500000000000000000000000000
444;291514777.60000002384185791015625000000000000000000000000000
445;291514777.60000002384185791015625000000000000000000000000000
446;272017817.60000002384185791015625000000000000000000000000000
447;272336486.39999997615814208984375000000000000000000000000000
448;272417587.19999998807907104492187500000000000000000000000000
449;272859955.19999998807907104492187500000000000000000000000000
450;273220403.19999998807907104492187500000000000000000000000000
451;273555456.00000000000000000000000000000000000000000000000000
452;273802854.39999997615814208984375000000000000000000000000000
453;274063360.00000000000000000000000000000000000000000000000000
454;274313216.00000000000000000000000000000000000000000000000000
455;274517196.80000001192092895507812500000000000000000000000000
456;275016908.80000001192092895507812500000000000000000000000000
457;275359334.39999997615814208984375000000000000000000000000000
458;275699302.39999997615814208984375000000000000000000000000000
459;276205568.00000000000000000000000000000000000000000000000000
460;276619264.00000000000000000000000000000000000000000000000000
461;277010022.39999997615814208984375000000000000000000000000000
462;277278720.00000000000000000000000000000000000000000000000000
463;277669478.39999997615814208984375000000000000000000000000000
464;278006169.60000002384185791015625000000000000000000000000000
465;278275686.39999997615814208984375000000000000000000000000000
466;278660710.39999997615814208984375000000000000000000000000000
467;278905651.19999998807907104492187500000000000000000000000000
468;279880499.19999998807907104492187500000000000000000000000000
469;280285184.00000000000000000000000000000000000000000000000000
470;280874188.80000001192092895507812500000000000000000000000000
471;281106022.39999997615814208984375000000000000000000000000000
472;281502515.19999998807907104492187500000000000000000000000000
473;281805619.19999998807907104492187500000000000000000000000000
474;282077593.60000002384185791015625000000000000000000000000000
475;282549452.80000001192092895507812500000000000000000000000000
476;282719846.39999997615814208984375000000000000000000000000000
477;282908262.39999997615814208984375000000000000000000000000000
478;283599667.19999998807907104492187500000000000000000000000000
479;283740569.60000002384185791015625000000000000000000000000000
480;283919974.39999997615814208984375000000000000000000000000000
481;284191948.80000001192092895507812500000000000000000000000000
482;284699852.80000001192092895507812500000000000000000000000000
483;284874342.39999997615814208984375000000000000000000000000000
484;284916121.60000002384185791015625000000000000000000000000000
485;285062758.39999997615814208984375000000000000000000000000000
486;285181542.39999997615814208984375000000000000000000000000000
487;286712627.19999998807907104492187500000000000000000000000000
488;286852710.39999997615814208984375000000000000000000000000000
489;287117312.00000000000000000000000000000000000000000000000000
490;287182028.80000001192092895507812500000000000000000000000000
491;287304908.80000001192092895507812500000000000000000000000000
492;287344230.39999997615814208984375000000000000000000000000000
493;288319078.39999997615814208984375000000000000000000000000000
494;288319897.60000002384185791015625000000000000000000000000000
495;288653312.00000000000000000000000000000000000000000000000000
496;288986726.39999997615814208984375000000000000000000000000000
497;289336524.80000001192092895507812500000000000000000000000000
498;289551155.19999998807907104492187500000000000000000000000000
499;290958540.80000001192092895507812500000000000000000000000000
500;290975744.00000000000000000000000000000000000000000000000000
501;291002777.60000002384185791015625000000000000000000000000000
502;291193651.19999998807907104492187500000000000000000000000000
503;292025139.19999998807907104492187500000000000000000000000000
504;292025139.19999998807907104492187500000000000000000000000000
505;292046438.39999997615814208984375000000000000000000000000000
506;292046438.39999997615814208984375000000000000000000000000000
507;292085760.00000000000000000000000000000000000000000000000000
508;292032512.00000000000000000000000000000000000000000000000000
509;292047257.60000002384185791015625000000000000000000000000000
510;292033331.19999998807907104492187500000000000000000000000000
511;292033331.19999998807907104492187500000000000000000000000000
512;292085760.00000000000000000000000000000000000000000000000000
513;292058726.39999997615814208984375000000000000000000000000000
514;292033331.19999998807907104492187500000000000000000000000000
515;292085760.00000000000000000000000000000000000000000000000000
516;292047257.60000002384185791015625000000000000000000000000000
517;292085760.00000000000000000000000000000000000000000000000000
518;292032512.00000000000000000000000000000000000000000000000000
519;292102144.00000000000000000000000000000000000000000000000000
520;292063641.60000002384185791015625000000000000000000000000000
521;292062822.39999997615814208984375000000000000000000000000000
522;292074291.19999998807907104492187500000000000000000000000000
523;292062822.39999997615814208984375000000000000000000000000000
524;292102144.00000000000000000000000000000000000000000000000000
525;292062822.39999997615814208984375000000000000000000000000000
526;292049715.19999998807907104492187500000000000000000000000000
527;292062822.39999997615814208984375000000000000000000000000000
528;292063641.60000002384185791015625000000000000000000000000000
529;292048896.00000000000000000000000000000000000000000000000000
530;292062822.39999997615814208984375000000000000000000000000000
531;292087398.39999997615814208984375000000000000000000000000000
532;292102144.00000000000000000000000000000000000000000000000000
533;292049715.19999998807907104492187500000000000000000000000000
534;292102144.00000000000000000000000000000000000000000000000000
535;292102144.00000000000000000000000000000000000000000000000000
536;292062822.39999997615814208984375000000000000000000000000000
537;292049715.19999998807907104492187500000000000000000000000000
538;292102144.00000000000000000000000000000000000000000000000000
539;292062822.39999997615814208984375000000000000000000000000000
540;292049715.19999998807907104492187500000000000000000000000000
541;292049715.19999998807907104492187500000000000000000000000000
542;292062822.39999997615814208984375000000000000000000000000000
543;292062822.39999997615814208984375000000000000000000000000000
544;292062822.39999997615814208984375000000000000000000000000000
545;292049715.19999998807907104492187500000000000000000000000000
546;292102144.00000000000000000000000000000000000000000000000000
547;292062822.39999997615814208984375000000000000000000000000000
548;292102144.00000000000000000000000000000000000000000000000000
549;272491315.19999998807907104492187500000000000000000000000000
550;272827187.19999998807907104492187500000000000000000000000000
551;273125376.00000000000000000000000000000000000000000000000000
552;273494835.19999998807907104492187500000000000000000000000000
553;273330176.00000000000000000000000000000000000000000000000000
554;273557913.60000002384185791015625000000000000000000000000000
555;273819238.39999997615814208984375000000000000000000000000000
556;273987993.60000002384185791015625000000000000000000000000000
557;274253414.39999997615814208984375000000000000000000000000000
558;274586009.60000002384185791015625000000000000000000000000000
559;274750668.80000001192092895507812500000000000000000000000000
560;275002982.39999997615814208984375000000000000000000000000000
561;275396198.39999997615814208984375000000000000000000000000000
562;275708313.60000002384185791015625000000000000000000000000000
563;275808256.00000000000000000000000000000000000000000000000000
564;276048281.60000002384185791015625000000000000000000000000000
565;276613529.60000002384185791015625000000000000000000000000000
566;276744601.60000002384185791015625000000000000000000000000000
567;277169766.39999997615814208984375000000000000000000000000000
568;277434368.00000000000000000000000000000000000000000000000000
569;277708800.00000000000000000000000000000000000000000000000000
570;277893120.00000000000000000000000000000000000000000000000000
571;278264217.60000002384185791015625000000000000000000000000000
572;279281664.00000000000000000000000000000000000000000000000000
573;279426662.39999997615814208984375000000000000000000000000000
574;279795302.39999997615814208984375000000000000000000000000000
575;280696422.39999997615814208984375000000000000000000000000000
576;280784076.80000001192092895507812500000000000000000000000000
577;281204326.39999997615814208984375000000000000000000000000000
578;281272320.00000000000000000000000000000000000000000000000000
579;281599180.80000001192092895507812500000000000000000000000000
580;282013696.00000000000000000000000000000000000000000000000000
581;282292224.00000000000000000000000000000000000000000000000000
