Second;RAM_KB
52;249313689.59999999403953552246093750000000000000000000000000
53;250072268.80000001192092895507812500000000000000000000000000
54;251257651.19999998807907104492187500000000000000000000000000
55;252803481.59999999403953552246093750000000000000000000000000
56;253597286.40000000596046447753906250000000000000000000000000
57;254649139.19999998807907104492187500000000000000000000000000
58;255529779.19999998807907104492187500000000000000000000000000
59;256634060.80000001192092895507812500000000000000000000000000
60;257546649.59999999403953552246093750000000000000000000000000
61;259457843.19999998807907104492187500000000000000000000000000
62;260076339.19999998807907104492187500000000000000000000000000
63;261337088.00000000000000000000000000000000000000000000000000
64;262287360.00000000000000000000000000000000000000000000000000
65;263022182.40000000596046447753906250000000000000000000000000
66;264232140.80000001192092895507812500000000000000000000000000
67;266539827.19999998807907104492187500000000000000000000000000
68;266952704.00000000000000000000000000000000000000000000000000
69;267689984.00000000000000000000000000000000000000000000000000
70;268896665.60000002384185791015625000000000000000000000000000
71;269888716.80000001192092895507812500000000000000000000000000
72;270828339.19999998807907104492187500000000000000000000000000
73;271904768.00000000000000000000000000000000000000000000000000
74;273176166.39999997615814208984375000000000000000000000000000
75;275388006.39999997615814208984375000000000000000000000000000
76;275882803.19999998807907104492187500000000000000000000000000
77;276529971.19999998807907104492187500000000000000000000000000
78;277619507.19999998807907104492187500000000000000000000000000
79;278650060.80000001192092895507812500000000000000000000000000
80;279778918.39999997615814208984375000000000000000000000000000
81;280710348.80000001192092895507812500000000000000000000000000
82;281835929.60000002384185791015625000000000000000000000000000
83;282800128.00000000000000000000000000000000000000000000000000
84;284733440.00000000000000000000000000000000000000000000000000
85;285883596.80000001192092895507812500000000000000000000000000
86;286685593.60000002384185791015625000000000000000000000000000
87;287766937.60000002384185791015625000000000000000000000000000
88;288671334.39999997615814208984375000000000000000000000000000
89;289738752.00000000000000000000000000000000000000000000000000
90;290706227.19999998807907104492187500000000000000000000000000
91;291657318.39999997615814208984375000000000000000000000000000
92;292593664.00000000000000000000000000000000000000000000000000
93;293562777.60000002384185791015625000000000000000000000000000
94;295726284.80000001192092895507812500000000000000000000000000
95;296447180.80000001192092895507812500000000000000000000000000
96;297441689.60000002384185791015625000000000000000000000000000
97;298726195.19999998807907104492187500000000000000000000000000
98;299631411.19999998807907104492187500000000000000000000000000
99;300695552.00000000000000000000000000000000000000000000000000
100;301645824.00000000000000000000000000000000000000000000000000
101;302794342.39999997615814208984375000000000000000000000000000
102;303826534.39999997615814208984375000000000000000000000000000
103;304883302.39999997615814208984375000000000000000000000000000
104;305848320.00000000000000000000000000000000000000000000000000
105;307872563.19999998807907104492187500000000000000000000000000
106;308643430.39999997615814208984375000000000000000000000000000
107;309778841.60000002384185791015625000000000000000000000000000
108;310589030.39999997615814208984375000000000000000000000000000
109;311617945.60000002384185791015625000000000000000000000000000
110;312595251.19999998807907104492187500000000000000000000000000
111;313781452.80000001192092895507812500000000000000000000000000
112;314740736.00000000000000000000000000000000000000000000000000
113;315980185.60000002384185791015625000000000000000000000000000
114;317257318.39999997615814208984375000000000000000000000000000
115;318195302.39999997615814208984375000000000000000000000000000
116;319124275.19999998807907104492187500000000000000000000000000
117;320095846.39999997615814208984375000000000000000000000000000
118;321084620.80000001192092895507812500000000000000000000000000
119;322134016.00000000000000000000000000000000000000000000000000
120;323321856.00000000000000000000000000000000000000000000000000
121;324385996.80000001192092895507812500000000000000000000000000
122;325532057.60000002384185791015625000000000000000000000000000
123;326553600.00000000000000000000000000000000000000000000000000
124;327657881.60000002384185791015625000000000000000000000000000
125;328891596.80000001192092895507812500000000000000000000000000
126;329838592.00000000000000000000000000000000000000000000000000
127;330847027.19999998807907104492187500000000000000000000000000
128;331843174.39999997615814208984375000000000000000000000000000
129;332722995.19999998807907104492187500000000000000000000000000
130;334225408.00000000000000000000000000000000000000000000000000
131;335079833.60000002384185791015625000000000000000000000000000
132;336311910.39999997615814208984375000000000000000000000000000
133;337097523.19999998807907104492187500000000000000000000000000
134;338573721.60000002384185791015625000000000000000000000000000
135;339517440.00000000000000000000000000000000000000000000000000
136;340438220.80000001192092895507812500000000000000000000000000
137;341639987.19999998807907104492187500000000000000000000000000
138;342727065.60000002384185791015625000000000000000000000000000
139;343930470.39999997615814208984375000000000000000000000000000
140;345856409.60000002384185791015625000000000000000000000000000
141;346661683.19999998807907104492187500000000000000000000000000
142;347893760.00000000000000000000000000000000000000000000000000
143;348813721.60000002384185791015625000000000000000000000000000
144;349805772.80000001192092895507812500000000000000000000000000
145;350845337.60000002384185791015625000000000000000000000000000
146;352083968.00000000000000000000000000000000000000000000000000
147;353078476.80000001192092895507812500000000000000000000000000
148;354194227.19999998807907104492187500000000000000000000000000
149;355236249.60000002384185791015625000000000000000000000000000
150;356433100.80000001192092895507812500000000000000000000000000
151;357589811.19999998807907104492187500000000000000000000000000
152;358460620.80000001192092895507812500000000000000000000000000
153;359561625.60000002384185791015625000000000000000000000000000
154;360716697.60000002384185791015625000000000000000000000000000
155;361628467.19999998807907104492187500000000000000000000000000
156;362704896.00000000000000000000000000000000000000000000000000
157;363822284.80000001192092895507812500000000000000000000000000
158;365644185.60000002384185791015625000000000000000000000000000
159;365644185.60000002384185791015625000000000000000000000000000
160;365644185.60000002384185791015625000000000000000000000000000
161;365644185.60000002384185791015625000000000000000000000000000
162;365644185.60000002384185791015625000000000000000000000000000
163;382984192.00000000000000000000000000000000000000000000000000
164;412608921.60000002384185791015625000000000000000000000000000
165;412688384.00000000000000000000000000000000000000000000000000
166;412662169.60000002384185791015625000000000000000000000000000
167;412623667.19999998807907104492187500000000000000000000000000
168;412753920.00000000000000000000000000000000000000000000000000
169;412701491.19999998807907104492187500000000000000000000000000
170;412635136.00000000000000000000000000000000000000000000000000
171;412609740.80000001192092895507812500000000000000000000000000
172;412701491.19999998807907104492187500000000000000000000000000
173;412635136.00000000000000000000000000000000000000000000000000
174;412609740.80000001192092895507812500000000000000000000000000
175;412727705.60000002384185791015625000000000000000000000000000
176;412625305.60000002384185791015625000000000000000000000000000
177;412755558.39999997615814208984375000000000000000000000000000
178;412690022.39999997615814208984375000000000000000000000000000
179;412598272.00000000000000000000000000000000000000000000000000
180;412690022.39999997615814208984375000000000000000000000000000
181;412636774.39999997615814208984375000000000000000000000000000
182;412611379.19999998807907104492187500000000000000000000000000
183;412663808.00000000000000000000000000000000000000000000000000
184;412663808.00000000000000000000000000000000000000000000000000
185;412690022.39999997615814208984375000000000000000000000000000
186;412636774.39999997615814208984375000000000000000000000000000
187;412650700.80000001192092895507812500000000000000000000000000
188;412660531.19999998807907104492187500000000000000000000000000
189;412611379.19999998807907104492187500000000000000000000000000
190;412663808.00000000000000000000000000000000000000000000000000
191;412663808.00000000000000000000000000000000000000000000000000
192;412690022.39999997615814208984375000000000000000000000000000
193;412690022.39999997615814208984375000000000000000000000000000
194;412611379.19999998807907104492187500000000000000000000000000
195;412703129.60000002384185791015625000000000000000000000000000
196;412650700.80000001192092895507812500000000000000000000000000
197;412636774.39999997615814208984375000000000000000000000000000
198;412690022.39999997615814208984375000000000000000000000000000
199;412611379.19999998807907104492187500000000000000000000000000
200;412636774.39999997615814208984375000000000000000000000000000
201;412719513.60000002384185791015625000000000000000000000000000
202;412636774.39999997615814208984375000000000000000000000000000
203;412703129.60000002384185791015625000000000000000000000000000
204;412663808.00000000000000000000000000000000000000000000000000
205;412611379.19999998807907104492187500000000000000000000000000
206;412663808.00000000000000000000000000000000000000000000000000
207;412611379.19999998807907104492187500000000000000000000000000
208;412663808.00000000000000000000000000000000000000000000000000
209;412663808.00000000000000000000000000000000000000000000000000
210;412883353.60000002384185791015625000000000000000000000000000
211;412889907.19999998807907104492187500000000000000000000000000
212;412663808.00000000000000000000000000000000000000000000000000
213;412663808.00000000000000000000000000000000000000000000000000
214;412663808.00000000000000000000000000000000000000000000000000
215;412663808.00000000000000000000000000000000000000000000000000
216;412690022.39999997615814208984375000000000000000000000000000
217;412636774.39999997615814208984375000000000000000000000000000
218;412611379.19999998807907104492187500000000000000000000000000
219;412703129.60000002384185791015625000000000000000000000000000
220;412636774.39999997615814208984375000000000000000000000000000
221;412611379.19999998807907104492187500000000000000000000000000
222;412663808.00000000000000000000000000000000000000000000000000
223;412611379.19999998807907104492187500000000000000000000000000
224;412663808.00000000000000000000000000000000000000000000000000
225;412612198.39999997615814208984375000000000000000000000000000
226;412664627.19999998807907104492187500000000000000000000000000
227;412612198.39999997615814208984375000000000000000000000000000
228;412690841.60000002384185791015625000000000000000000000000000
229;412664627.19999998807907104492187500000000000000000000000000
230;412690841.60000002384185791015625000000000000000000000000000
231;412626124.80000001192092895507812500000000000000000000000000
232;412703948.80000001192092895507812500000000000000000000000000
233;412637593.60000002384185791015625000000000000000000000000000
234;412703948.80000001192092895507812500000000000000000000000000
235;412690841.60000002384185791015625000000000000000000000000000
236;412651520.00000000000000000000000000000000000000000000000000
237;412664627.19999998807907104492187500000000000000000000000000
238;412599091.19999998807907104492187500000000000000000000000000
239;412703948.80000001192092895507812500000000000000000000000000
240;412599091.19999998807907104492187500000000000000000000000000
241;412703948.80000001192092895507812500000000000000000000000000
242;412599091.19999998807907104492187500000000000000000000000000
243;412703948.80000001192092895507812500000000000000000000000000
244;412612198.39999997615814208984375000000000000000000000000000
245;412730163.19999998807907104492187500000000000000000000000000
246;412626124.80000001192092895507812500000000000000000000000000
247;412703948.80000001192092895507812500000000000000000000000000
248;412637593.60000002384185791015625000000000000000000000000000
249;412700672.00000000000000000000000000000000000000000000000000
250;412637593.60000002384185791015625000000000000000000000000000
251;412612198.39999997615814208984375000000000000000000000000000
252;412703948.80000001192092895507812500000000000000000000000000
253;412626124.80000001192092895507812500000000000000000000000000
254;412703948.80000001192092895507812500000000000000000000000000
255;412664627.19999998807907104492187500000000000000000000000000
256;412612198.39999997615814208984375000000000000000000000000000
257;412690841.60000002384185791015625000000000000000000000000000
258;412637593.60000002384185791015625000000000000000000000000000
259;412664627.19999998807907104492187500000000000000000000000000
260;412664627.19999998807907104492187500000000000000000000000000
261;412664627.19999998807907104492187500000000000000000000000000
262;412664627.19999998807907104492187500000000000000000000000000
263;412934144.00000000000000000000000000000000000000000000000000
264;412886630.39999997615814208984375000000000000000000000000000
265;412703948.80000001192092895507812500000000000000000000000000
266;412676096.00000000000000000000000000000000000000000000000000
267;412612198.39999997615814208984375000000000000000000000000000
268;412730163.19999998807907104492187500000000000000000000000000
269;412653977.60000002384185791015625000000000000000000000000000
270;412599091.19999998807907104492187500000000000000000000000000
271;412703948.80000001192092895507812500000000000000000000000000
272;412664627.19999998807907104492187500000000000000000000000000
273;412612198.39999997615814208984375000000000000000000000000000
274;412690841.60000002384185791015625000000000000000000000000000
275;412637593.60000002384185791015625000000000000000000000000000
276;412612198.39999997615814208984375000000000000000000000000000
277;412664627.19999998807907104492187500000000000000000000000000
278;412664627.19999998807907104492187500000000000000000000000000
279;412703948.80000001192092895507812500000000000000000000000000
280;412690841.60000002384185791015625000000000000000000000000000
281;412612198.39999997615814208984375000000000000000000000000000
282;412678553.60000002384185791015625000000000000000000000000000
283;412613017.60000002384185791015625000000000000000000000000000
284;412730982.39999997615814208984375000000000000000000000000000
285;412613017.60000002384185791015625000000000000000000000000000
286;412691660.80000001192092895507812500000000000000000000000000
287;412665446.39999997615814208984375000000000000000000000000000
288;412691660.80000001192092895507812500000000000000000000000000
289;412638412.80000001192092895507812500000000000000000000000000
290;412704768.00000000000000000000000000000000000000000000000000
291;412638412.80000001192092895507812500000000000000000000000000
292;412704768.00000000000000000000000000000000000000000000000000
293;412638412.80000001192092895507812500000000000000000000000000
294;412704768.00000000000000000000000000000000000000000000000000
295;412638412.80000001192092895507812500000000000000000000000000
296;412705587.19999998807907104492187500000000000000000000000000
297;412741632.00000000000000000000000000000000000000000000000000
298;412676096.00000000000000000000000000000000000000000000000000
299;412780953.60000002384185791015625000000000000000000000000000
300;412736716.80000001192092895507812500000000000000000000000000
301;412828467.19999998807907104492187500000000000000000000000000
302;412762112.00000000000000000000000000000000000000000000000000
303;412776038.39999997615814208984375000000000000000000000000000
304;412789145.60000002384185791015625000000000000000000000000000
305;412736716.80000001192092895507812500000000000000000000000000
306;412789145.60000002384185791015625000000000000000000000000000
307;412723609.60000002384185791015625000000000000000000000000000
308;412828467.19999998807907104492187500000000000000000000000000
309;412789145.60000002384185791015625000000000000000000000000000
310;305754112.00000000000000000000000000000000000000000000000000
311;303060582.39999997615814208984375000000000000000000000000000
312;301818675.19999998807907104492187500000000000000000000000000
313;301049446.39999997615814208984375000000000000000000000000000
314;301201817.60000002384185791015625000000000000000000000000000
315;301532774.39999997615814208984375000000000000000000000000000
316;300993740.80000001192092895507812500000000000000000000000000
317;301288652.80000001192092895507812500000000000000000000000000
318;301791641.60000002384185791015625000000000000000000000000000
319;302510080.00000000000000000000000000000000000000000000000000
320;303213772.80000001192092895507812500000000000000000000000000
321;303658598.39999997615814208984375000000000000000000000000000
322;304058368.00000000000000000000000000000000000000000000000000
323;304434380.80000001192092895507812500000000000000000000000000
324;304931635.19999998807907104492187500000000000000000000000000
325;305585356.80000001192092895507812500000000000000000000000000
326;306351308.80000001192092895507812500000000000000000000000000
327;306966528.00000000000000000000000000000000000000000000000000
328;307443302.39999997615814208984375000000000000000000000000000
329;307910246.39999997615814208984375000000000000000000000000000
330;308176486.39999997615814208984375000000000000000000000000000
331;308894105.60000002384185791015625000000000000000000000000000
332;309432320.00000000000000000000000000000000000000000000000000
333;310598860.80000001192092895507812500000000000000000000000000
334;311090380.80000001192092895507812500000000000000000000000000
335;311568793.60000002384185791015625000000000000000000000000000
336;312528076.80000001192092895507812500000000000000000000000000
337;313165414.39999997615814208984375000000000000000000000000000
338;313692979.19999998807907104492187500000000000000000000000000
339;315339571.19999998807907104492187500000000000000000000000000
340;316025241.60000002384185791015625000000000000000000000000000
341;316246425.60000002384185791015625000000000000000000000000000
342;316895232.00000000000000000000000000000000000000000000000000
343;318154342.39999997615814208984375000000000000000000000000000
344;318372249.60000002384185791015625000000000000000000000000000
345;318776115.19999998807907104492187500000000000000000000000000
346;319318425.60000002384185791015625000000000000000000000000000
347;319671500.80000001192092895507812500000000000000000000000000
348;321297612.80000001192092895507812500000000000000000000000000
349;321150976.00000000000000000000000000000000000000000000000000
350;321178009.60000002384185791015625000000000000000000000000000
351;321586790.39999997615814208984375000000000000000000000000000
352;322152038.39999997615814208984375000000000000000000000000000
353;323967385.60000002384185791015625000000000000000000000000000
354;323987046.39999997615814208984375000000000000000000000000000
355;324237721.60000002384185791015625000000000000000000000000000
356;324538368.00000000000000000000000000000000000000000000000000
357;325083136.00000000000000000000000000000000000000000000000000
358;327496499.19999998807907104492187500000000000000000000000000
359;327543193.60000002384185791015625000000000000000000000000000
360;327655424.00000000000000000000000000000000000000000000000000
361;327711129.60000002384185791015625000000000000000000000000000
362;328305868.80000001192092895507812500000000000000000000000000
363;328797388.80000001192092895507812500000000000000000000000000
364;330893721.60000002384185791015625000000000000000000000000000
365;330860953.60000002384185791015625000000000000000000000000000
366;331101798.39999997615814208984375000000000000000000000000000
367;331697356.80000001192092895507812500000000000000000000000000
368;332174131.19999998807907104492187500000000000000000000000000
369;332661555.19999998807907104492187500000000000000000000000000
370;335750758.39999997615814208984375000000000000000000000000000
371;335731916.80000001192092895507812500000000000000000000000000
372;335747481.60000002384185791015625000000000000000000000000000
373;335790899.19999998807907104492187500000000000000000000000000
374;336197222.39999997615814208984375000000000000000000000000000
375;336585523.19999998807907104492187500000000000000000000000000
376;337069670.39999997615814208984375000000000000000000000000000
377;337493196.80000001192092895507812500000000000000000000000000
378;340886323.19999998807907104492187500000000000000000000000000
379;340900249.60000002384185791015625000000000000000000000000000
380;340962508.80000001192092895507812500000000000000000000000000
381;340973977.60000002384185791015625000000000000000000000000000
382;341001830.39999997615814208984375000000000000000000000000000
383;340968243.19999998807907104492187500000000000000000000000000
384;341221376.00000000000000000000000000000000000000000000000000
385;341804646.39999997615814208984375000000000000000000000000000
386;342238822.39999997615814208984375000000000000000000000000000
387;346489651.19999998807907104492187500000000000000000000000000
388;346524876.80000001192092895507812500000000000000000000000000
389;346569113.60000002384185791015625000000000000000000000000000
390;346593689.60000002384185791015625000000000000000000000000000
391;346700185.60000002384185791015625000000000000000000000000000
392;346767360.00000000000000000000000000000000000000000000000000
393;346777190.39999997615814208984375000000000000000000000000000
394;346841088.00000000000000000000000000000000000000000000000000
395;347113881.60000002384185791015625000000000000000000000000000
396;347541504.00000000000000000000000000000000000000000000000000
397;352532070.39999997615814208984375000000000000000000000000000
398;352598425.60000002384185791015625000000000000000000000000000
399;352672972.80000001192092895507812500000000000000000000000000
400;352672153.60000002384185791015625000000000000000000000000000
401;352692633.60000002384185791015625000000000000000000000000000
402;352704102.39999997615814208984375000000000000000000000000000
403;352740966.39999997615814208984375000000000000000000000000000
404;352800768.00000000000000000000000000000000000000000000000000
405;353070284.80000001192092895507812500000000000000000000000000
406;353651097.60000002384185791015625000000000000000000000000000
407;354222899.19999998807907104492187500000000000000000000000000
408;358249267.19999998807907104492187500000000000000000000000000
409;358602342.39999997615814208984375000000000000000000000000000
410;359124992.00000000000000000000000000000000000000000000000000
411;359682867.19999998807907104492187500000000000000000000000000
412;360191590.39999997615814208984375000000000000000000000000000
413;360688025.60000002384185791015625000000000000000000000000000
414;361097625.60000002384185791015625000000000000000000000000000
415;361582592.00000000000000000000000000000000000000000000000000
416;362469785.60000002384185791015625000000000000000000000000000
417;363479040.00000000000000000000000000000000000000000000000000
418;364498124.80000001192092895507812500000000000000000000000000
419;365587660.80000001192092895507812500000000000000000000000000
420;366250393.60000002384185791015625000000000000000000000000000
421;367276032.00000000000000000000000000000000000000000000000000
422;368256614.39999997615814208984375000000000000000000000000000
423;369328947.19999998807907104492187500000000000000000000000000
424;370166169.60000002384185791015625000000000000000000000000000
425;371216384.00000000000000000000000000000000000000000000000000
426;372176486.39999997615814208984375000000000000000000000000000
427;373248819.19999998807907104492187500000000000000000000000000
428;374421094.39999997615814208984375000000000000000000000000000
429;375540940.80000001192092895507812500000000000000000000000000
430;376575590.39999997615814208984375000000000000000000000000000
431;377617612.80000001192092895507812500000000000000000000000000
432;378934067.19999998807907104492187500000000000000000000000000
433;379954790.39999997615814208984375000000000000000000000000000
434;380898508.80000001192092895507812500000000000000000000000000
435;381965107.19999998807907104492187500000000000000000000000000
436;383053004.80000001192092895507812500000000000000000000000000
437;384090931.19999998807907104492187500000000000000000000000000
438;385074790.39999997615814208984375000000000000000000000000000
439;386291302.39999997615814208984375000000000000000000000000000
440;387228467.19999998807907104492187500000000000000000000000000
441;388165632.00000000000000000000000000000000000000000000000000
442;389113446.39999997615814208984375000000000000000000000000000
443;390145638.39999997615814208984375000000000000000000000000000
444;391193395.19999998807907104492187500000000000000000000000000
445;392392704.00000000000000000000000000000000000000000000000000
446;393214361.60000002384185791015625000000000000000000000000000
447;394372710.39999997615814208984375000000000000000000000000000
448;395343462.39999997615814208984375000000000000000000000000000
449;396745932.80000001192092895507812500000000000000000000000000
450;397981286.39999997615814208984375000000000000000000000000000
451;398825881.60000002384185791015625000000000000000000000000000
452;399852339.19999998807907104492187500000000000000000000000000
453;401104076.80000001192092895507812500000000000000000000000000
454;402103500.80000001192092895507812500000000000000000000000000
455;403333939.19999998807907104492187500000000000000000000000000
456;404462796.80000001192092895507812500000000000000000000000000
457;405466316.80000001192092895507812500000000000000000000000000
458;406540288.00000000000000000000000000000000000000000000000000
459;407412736.00000000000000000000000000000000000000000000000000
460;408489164.80000001192092895507812500000000000000000000000000
461;409476300.80000001192092895507812500000000000000000000000000
462;410486374.39999997615814208984375000000000000000000000000000
463;412702310.39999997615814208984375000000000000000000000000000
464;412705587.19999998807907104492187500000000000000000000000000
465;412705587.19999998807907104492187500000000000000000000000000
466;412949708.80000001192092895507812500000000000000000000000000
467;412930048.00000000000000000000000000000000000000000000000000
468;412959539.19999998807907104492187500000000000000000000000000
469;412749824.00000000000000000000000000000000000000000000000000
470;412677734.39999997615814208984375000000000000000000000000000
471;412645785.60000002384185791015625000000000000000000000000000
472;412631859.19999998807907104492187500000000000000000000000000
473;412722790.39999997615814208984375000000000000000000000000000
474;412703948.80000001192092895507812500000000000000000000000000
475;412626124.80000001192092895507812500000000000000000000000000
476;412723609.60000002384185791015625000000000000000000000000000
477;412657254.39999997615814208984375000000000000000000000000000
478;412626124.80000001192092895507812500000000000000000000000000
479;412722790.39999997615814208984375000000000000000000000000000
480;412677734.39999997615814208984375000000000000000000000000000
481;412684288.00000000000000000000000000000000000000000000000000
482;412711321.60000002384185791015625000000000000000000000000000
483;412645785.60000002384185791015625000000000000000000000000000
484;412722790.39999997615814208984375000000000000000000000000000
485;412689203.19999998807907104492187500000000000000000000000000
486;412626124.80000001192092895507812500000000000000000000000000
487;412711321.60000002384185791015625000000000000000000000000000
488;412677734.39999997615814208984375000000000000000000000000000
489;412650700.80000001192092895507812500000000000000000000000000
490;412628582.39999997615814208984375000000000000000000000000000
491;412753100.80000001192092895507812500000000000000000000000000
492;412660531.19999998807907104492187500000000000000000000000000
493;412629401.60000002384185791015625000000000000000000000000000
494;412714598.39999997615814208984375000000000000000000000000000
495;412692480.00000000000000000000000000000000000000000000000000
496;412635136.00000000000000000000000000000000000000000000000000
497;412726067.19999998807907104492187500000000000000000000000000
498;412681830.39999997615814208984375000000000000000000000000000
499;412649062.39999997615814208984375000000000000000000000000000
500;412726067.19999998807907104492187500000000000000000000000000
501;412681011.19999998807907104492187500000000000000000000000000
502;412686745.60000002384185791015625000000000000000000000000000
503;412741632.00000000000000000000000000000000000000000000000000
504;412712960.00000000000000000000000000000000000000000000000000
505;412659712.00000000000000000000000000000000000000000000000000
506;412621209.60000002384185791015625000000000000000000000000000
507;412725248.00000000000000000000000000000000000000000000000000
508;412667084.80000001192092895507812500000000000000000000000000
509;412634316.80000001192092895507812500000000000000000000000000
510;412713779.19999998807907104492187500000000000000000000000000
511;412667084.80000001192092895507812500000000000000000000000000
512;412690022.39999997615814208984375000000000000000000000000000
513;412690022.39999997615814208984375000000000000000000000000000
514;412935782.39999997615814208984375000000000000000000000000000
515;412690022.39999997615814208984375000000000000000000000000000
516;412690022.39999997615814208984375000000000000000000000000000
517;412690022.39999997615814208984375000000000000000000000000000
518;412728524.80000001192092895507812500000000000000000000000000
519;412697395.19999998807907104492187500000000000000000000000000
520;412651520.00000000000000000000000000000000000000000000000000
521;412631040.00000000000000000000000000000000000000000000000000
522;412703129.60000002384185791015625000000000000000000000000000
523;412651520.00000000000000000000000000000000000000000000000000
524;412670361.60000002384185791015625000000000000000000000000000
525;412690022.39999997615814208984375000000000000000000000000000
526;412690022.39999997615814208984375000000000000000000000000000
527;412728524.80000001192092895507812500000000000000000000000000
528;412683468.80000001192092895507812500000000000000000000000000
529;412637593.60000002384185791015625000000000000000000000000000
530;412728524.80000001192092895507812500000000000000000000000000
531;412683468.80000001192092895507812500000000000000000000000000
532;412690022.39999997615814208984375000000000000000000000000000
533;412728524.80000001192092895507812500000000000000000000000000
534;412683468.80000001192092895507812500000000000000000000000000
535;412651520.00000000000000000000000000000000000000000000000000
536;412775219.19999998807907104492187500000000000000000000000000
537;412684288.00000000000000000000000000000000000000000000000000
538;412651520.00000000000000000000000000000000000000000000000000
539;412717056.00000000000000000000000000000000000000000000000000
540;412709683.19999998807907104492187500000000000000000000000000
541;412624486.39999997615814208984375000000000000000000000000000
542;412728524.80000001192092895507812500000000000000000000000000
543;412683468.80000001192092895507812500000000000000000000000000
544;412637593.60000002384185791015625000000000000000000000000000
545;412717056.00000000000000000000000000000000000000000000000000
546;412651520.00000000000000000000000000000000000000000000000000
547;412753100.80000001192092895507812500000000000000000000000000
548;412683468.80000001192092895507812500000000000000000000000000
549;412624486.39999997615814208984375000000000000000000000000000
550;412755558.39999997615814208984375000000000000000000000000000
551;412690022.39999997615814208984375000000000000000000000000000
552;412717056.00000000000000000000000000000000000000000000000000
553;412662988.80000001192092895507812500000000000000000000000000
554;412727705.60000002384185791015625000000000000000000000000000
555;412708864.00000000000000000000000000000000000000000000000000
556;412669542.39999997615814208984375000000000000000000000000000
557;412636774.39999997615814208984375000000000000000000000000000
558;412702310.39999997615814208984375000000000000000000000000000
559;412631040.00000000000000000000000000000000000000000000000000
560;412728524.80000001192092895507812500000000000000000000000000
561;412689203.19999998807907104492187500000000000000000000000000
562;412716236.80000001192092895507812500000000000000000000000000
563;412930867.19999998807907104492187500000000000000000000000000
564;412689203.19999998807907104492187500000000000000000000000000
565;412689203.19999998807907104492187500000000000000000000000000
566;412689203.19999998807907104492187500000000000000000000000000
567;412943974.39999997615814208984375000000000000000000000000000
568;412689203.19999998807907104492187500000000000000000000000000
569;412774400.00000000000000000000000000000000000000000000000000
570;412696576.00000000000000000000000000000000000000000000000000
571;412689203.19999998807907104492187500000000000000000000000000
572;412727705.60000002384185791015625000000000000000000000000000
573;412682649.60000002384185791015625000000000000000000000000000
574;412636774.39999997615814208984375000000000000000000000000000
575;412727705.60000002384185791015625000000000000000000000000000
576;412708864.00000000000000000000000000000000000000000000000000
577;412623667.19999998807907104492187500000000000000000000000000
578;412716236.80000001192092895507812500000000000000000000000000
579;412662169.60000002384185791015625000000000000000000000000000
580;412669542.39999997615814208984375000000000000000000000000000
581;412689203.19999998807907104492187500000000000000000000000000
