Second;RAM_KB
48;228818124.80000001192092895507812500000000000000000000000000
49;229872435.19999998807907104492187500000000000000000000000000
50;230498304.00000000000000000000000000000000000000000000000000
51;230635929.59999999403953552246093750000000000000000000000000
52;231659929.59999999403953552246093750000000000000000000000000
53;229285068.80000001192092895507812500000000000000000000000000
54;233641574.40000000596046447753906250000000000000000000000000
55;234181427.19999998807907104492187500000000000000000000000000
56;234711449.59999999403953552246093750000000000000000000000000
57;235414323.19999998807907104492187500000000000000000000000000
58;236222054.40000000596046447753906250000000000000000000000000
59;236946227.19999998807907104492187500000000000000000000000000
60;237876019.19999998807907104492187500000000000000000000000000
61;238423244.80000001192092895507812500000000000000000000000000
62;239300608.00000000000000000000000000000000000000000000000000
63;239786393.59999999403953552246093750000000000000000000000000
64;240292659.19999998807907104492187500000000000000000000000000
65;241177395.19999998807907104492187500000000000000000000000000
66;241177395.19999998807907104492187500000000000000000000000000
67;290275328.00000000000000000000000000000000000000000000000000
68;290263040.00000000000000000000000000000000000000000000000000
69;290249932.80000001192092895507812500000000000000000000000000
70;290249932.80000001192092895507812500000000000000000000000000
71;290263040.00000000000000000000000000000000000000000000000000
72;290263040.00000000000000000000000000000000000000000000000000
73;290249932.80000001192092895507812500000000000000000000000000
74;290276147.19999998807907104492187500000000000000000000000000
75;290276147.19999998807907104492187500000000000000000000000000
76;290276147.19999998807907104492187500000000000000000000000000
77;290295808.00000000000000000000000000000000000000000000000000
78;290276147.19999998807907104492187500000000000000000000000000
79;290263040.00000000000000000000000000000000000000000000000000
80;290276147.19999998807907104492187500000000000000000000000000
81;290276147.19999998807907104492187500000000000000000000000000
82;290249932.80000001192092895507812500000000000000000000000000
83;290263859.19999998807907104492187500000000000000000000000000
84;290263859.19999998807907104492187500000000000000000000000000
85;290249932.80000001192092895507812500000000000000000000000000
86;290263859.19999998807907104492187500000000000000000000000000
87;290257305.60000002384185791015625000000000000000000000000000
88;290249932.80000001192092895507812500000000000000000000000000
89;290276147.19999998807907104492187500000000000000000000000000
90;290249932.80000001192092895507812500000000000000000000000000
91;290275328.00000000000000000000000000000000000000000000000000
92;290275328.00000000000000000000000000000000000000000000000000
93;290257305.60000002384185791015625000000000000000000000000000
94;290295808.00000000000000000000000000000000000000000000000000
95;290276147.19999998807907104492187500000000000000000000000000
96;290276147.19999998807907104492187500000000000000000000000000
97;290275328.00000000000000000000000000000000000000000000000000
98;290249932.80000001192092895507812500000000000000000000000000
99;290256486.39999997615814208984375000000000000000000000000000
100;290295808.00000000000000000000000000000000000000000000000000
101;290276147.19999998807907104492187500000000000000000000000000
102;290300723.19999998807907104492187500000000000000000000000000
103;290256486.39999997615814208984375000000000000000000000000000
104;290256486.39999997615814208984375000000000000000000000000000
105;290276147.19999998807907104492187500000000000000000000000000
106;290295808.00000000000000000000000000000000000000000000000000
107;290276147.19999998807907104492187500000000000000000000000000
108;290299904.00000000000000000000000000000000000000000000000000
109;290295808.00000000000000000000000000000000000000000000000000
110;269126041.60000002384185791015625000000000000000000000000000
111;269280870.39999997615814208984375000000000000000000000000000
112;269611827.19999998807907104492187500000000000000000000000000
113;269923123.19999998807907104492187500000000000000000000000000
114;270182809.60000002384185791015625000000000000000000000000000
115;270458060.80000001192092895507812500000000000000000000000000
116;270715289.60000002384185791015625000000000000000000000000000
117;271056896.00000000000000000000000000000000000000000000000000
118;271474688.00000000000000000000000000000000000000000000000000
119;271740108.80000001192092895507812500000000000000000000000000
120;272112844.80000001192092895507812500000000000000000000000000
121;272516710.39999997615814208984375000000000000000000000000000
122;272676454.39999997615814208984375000000000000000000000000000
123;273107353.60000002384185791015625000000000000000000000000000
124;273372774.39999997615814208984375000000000000000000000000000
125;273702912.00000000000000000000000000000000000000000000000000
126;273985536.00000000000000000000000000000000000000000000000000
127;274444288.00000000000000000000000000000000000000000000000000
128;274717900.80000001192092895507812500000000000000000000000000
129;274996428.80000001192092895507812500000000000000000000000000
130;275564134.39999997615814208984375000000000000000000000000000
131;275855769.60000002384185791015625000000000000000000000000000
132;276148224.00000000000000000000000000000000000000000000000000
133;276918272.00000000000000000000000000000000000000000000000000
134;277099315.19999998807907104492187500000000000000000000000000
135;277383577.60000002384185791015625000000000000000000000000000
136;277943910.39999997615814208984375000000000000000000000000000
137;278338764.80000001192092895507812500000000000000000000000000
138;278803251.19999998807907104492187500000000000000000000000000
139;279518412.80000001192092895507812500000000000000000000000000
140;279767449.60000002384185791015625000000000000000000000000000
141;280189337.60000002384185791015625000000000000000000000000000
142;280456396.80000001192092895507812500000000000000000000000000
143;280999526.39999997615814208984375000000000000000000000000000
144;281267404.80000001192092895507812500000000000000000000000000
145;281562316.80000001192092895507812500000000000000000000000000
146;281929318.39999997615814208984375000000000000000000000000000
147;282696908.80000001192092895507812500000000000000000000000000
148;282974617.60000002384185791015625000000000000000000000000000
149;283363737.60000002384185791015625000000000000000000000000000
150;283580006.39999997615814208984375000000000000000000000000000
151;283859353.60000002384185791015625000000000000000000000000000
152;284844032.00000000000000000000000000000000000000000000000000
153;285033267.19999998807907104492187500000000000000000000000000
154;285347020.80000001192092895507812500000000000000000000000000
155;285569024.00000000000000000000000000000000000000000000000000
156;285869670.39999997615814208984375000000000000000000000000000
157;286143283.19999998807907104492187500000000000000000000000000
158;287010816.00000000000000000000000000000000000000000000000000
159;287220531.19999998807907104492187500000000000000000000000000
160;287633408.00000000000000000000000000000000000000000000000000
161;287837388.80000001192092895507812500000000000000000000000000
162;288065945.60000002384185791015625000000000000000000000000000
163;288332185.60000002384185791015625000000000000000000000000000
164;289572454.39999997615814208984375000000000000000000000000000
165;289817395.19999998807907104492187500000000000000000000000000
166;290015641.60000002384185791015625000000000000000000000000000
167;290430156.80000001192092895507812500000000000000000000000000
168;291232972.80000001192092895507812500000000000000000000000000
169;291232972.80000001192092895507812500000000000000000000000000
170;291358310.39999997615814208984375000000000000000000000000000
171;291333734.39999997615814208984375000000000000000000000000000
172;291359948.80000001192092895507812500000000000000000000000000
173;291340288.00000000000000000000000000000000000000000000000000
174;291333734.39999997615814208984375000000000000000000000000000
175;291359948.80000001192092895507812500000000000000000000000000
176;291334553.60000002384185791015625000000000000000000000000000
177;291385344.00000000000000000000000000000000000000000000000000
178;291380428.80000001192092895507812500000000000000000000000000
179;291334553.60000002384185791015625000000000000000000000000000
180;291360768.00000000000000000000000000000000000000000000000000
181;291360768.00000000000000000000000000000000000000000000000000
182;291428761.60000002384185791015625000000000000000000000000000
183;291428761.60000002384185791015625000000000000000000000000000
184;291402547.19999998807907104492187500000000000000000000000000
185;291415654.39999997615814208984375000000000000000000000000000
186;291428761.60000002384185791015625000000000000000000000000000
187;291409100.80000001192092895507812500000000000000000000000000
188;291409920.00000000000000000000000000000000000000000000000000
189;291413196.80000001192092895507812500000000000000000000000000
190;291415654.39999997615814208984375000000000000000000000000000
191;291402547.19999998807907104492187500000000000000000000000000
192;291415654.39999997615814208984375000000000000000000000000000
193;291409920.00000000000000000000000000000000000000000000000000
194;291402547.19999998807907104492187500000000000000000000000000
195;291428761.60000002384185791015625000000000000000000000000000
196;291428761.60000002384185791015625000000000000000000000000000
197;291428761.60000002384185791015625000000000000000000000000000
198;291448422.39999997615814208984375000000000000000000000000000
199;291402547.19999998807907104492187500000000000000000000000000
200;291409100.80000001192092895507812500000000000000000000000000
201;291428761.60000002384185791015625000000000000000000000000000
202;291409100.80000001192092895507812500000000000000000000000000
203;291409100.80000001192092895507812500000000000000000000000000
204;291402547.19999998807907104492187500000000000000000000000000
205;291415654.39999997615814208984375000000000000000000000000000
206;291402547.19999998807907104492187500000000000000000000000000
207;291415654.39999997615814208984375000000000000000000000000000
208;291409100.80000001192092895507812500000000000000000000000000
209;291428761.60000002384185791015625000000000000000000000000000
210;291453337.60000002384185791015625000000000000000000000000000
211;270261452.80000001192092895507812500000000000000000000000000
212;270525235.19999998807907104492187500000000000000000000000000
213;270857830.39999997615814208984375000000000000000000000000000
214;271178137.60000002384185791015625000000000000000000000000000
215;271454208.00000000000000000000000000000000000000000000000000
216;271894118.39999997615814208984375000000000000000000000000000
217;272171827.19999998807907104492187500000000000000000000000000
218;272520806.39999997615814208984375000000000000000000000000000
219;272800153.60000002384185791015625000000000000000000000000000
220;273153228.80000001192092895507812500000000000000000000000000
221;273474355.19999998807907104492187500000000000000000000000000
222;273820057.60000002384185791015625000000000000000000000000000
223;274126438.39999997615814208984375000000000000000000000000000
224;274546688.00000000000000000000000000000000000000000000000000
225;274842419.19999998807907104492187500000000000000000000000000
226;275258572.80000001192092895507812500000000000000000000000000
227;275474841.60000002384185791015625000000000000000000000000000
228;275923763.19999998807907104492187500000000000000000000000000
229;276239155.19999998807907104492187500000000000000000000000000
230;276599603.19999998807907104492187500000000000000000000000000
231;276862566.39999997615814208984375000000000000000000000000000
232;277164032.00000000000000000000000000000000000000000000000000
233;277857075.19999998807907104492187500000000000000000000000000
234;278247833.60000002384185791015625000000000000000000000000000
235;278394470.39999997615814208984375000000000000000000000000000
236;278909747.19999998807907104492187500000000000000000000000000
237;279154688.00000000000000000000000000000000000000000000000000
238;279475814.39999997615814208984375000000000000000000000000000
239;280167219.19999998807907104492187500000000000000000000000000
240;280466227.19999998807907104492187500000000000000000000000000
241;280988876.80000001192092895507812500000000000000000000000000
242;281151897.60000002384185791015625000000000000000000000000000
243;282104627.19999998807907104492187500000000000000000000000000
244;282459340.80000001192092895507812500000000000000000000000000
245;282774732.80000001192092895507812500000000000000000000000000
246;282996736.00000000000000000000000000000000000000000000000000
247;283755315.19999998807907104492187500000000000000000000000000
248;284089548.80000001192092895507812500000000000000000000000000
249;284282060.80000001192092895507812500000000000000000000000000
250;284671180.80000001192092895507812500000000000000000000000000
251;285016883.19999998807907104492187500000000000000000000000000
252;285977804.80000001192092895507812500000000000000000000000000
253;286438195.19999998807907104492187500000000000000000000000000
254;286702796.80000001192092895507812500000000000000000000000000
255;286874828.80000001192092895507812500000000000000000000000000
256;287289344.00000000000000000000000000000000000000000000000000
257;287653068.80000001192092895507812500000000000000000000000000
258;288339558.39999997615814208984375000000000000000000000000000
259;288623820.80000001192092895507812500000000000000000000000000
260;288929382.39999997615814208984375000000000000000000000000000
261;289007206.39999997615814208984375000000000000000000000000000
262;289366016.00000000000000000000000000000000000000000000000000
263;289765785.60000002384185791015625000000000000000000000000000
264;289986969.60000002384185791015625000000000000000000000000000
265;291001958.39999997615814208984375000000000000000000000000000
266;291058483.19999998807907104492187500000000000000000000000000
267;291256729.60000002384185791015625000000000000000000000000000
268;291358310.39999997615814208984375000000000000000000000000000
269;291647488.00000000000000000000000000000000000000000000000000
270;292245504.00000000000000000000000000000000000000000000000000
271;292245504.00000000000000000000000000000000000000000000000000
272;292303667.19999998807907104492187500000000000000000000000000
273;292257792.00000000000000000000000000000000000000000000000000
274;292307763.19999998807907104492187500000000000000000000000000
275;292257792.00000000000000000000000000000000000000000000000000
276;292270899.19999998807907104492187500000000000000000000000000
277;292283187.19999998807907104492187500000000000000000000000000
278;292264345.60000002384185791015625000000000000000000000000000
279;292257792.00000000000000000000000000000000000000000000000000
280;292283187.19999998807907104492187500000000000000000000000000
281;292257792.00000000000000000000000000000000000000000000000000
282;292284006.39999997615814208984375000000000000000000000000000
283;292264345.60000002384185791015625000000000000000000000000000
284;292264345.60000002384185791015625000000000000000000000000000
285;292257792.00000000000000000000000000000000000000000000000000
286;292284006.39999997615814208984375000000000000000000000000000
287;292284006.39999997615814208984375000000000000000000000000000
288;292257792.00000000000000000000000000000000000000000000000000
289;292265164.80000001192092895507812500000000000000000000000000
290;292271718.39999997615814208984375000000000000000000000000000
291;292271718.39999997615814208984375000000000000000000000000000
292;292271718.39999997615814208984375000000000000000000000000000
293;292284825.60000002384185791015625000000000000000000000000000
294;292265164.80000001192092895507812500000000000000000000000000
295;292284006.39999997615814208984375000000000000000000000000000
296;292364288.00000000000000000000000000000000000000000000000000
297;292364288.00000000000000000000000000000000000000000000000000
298;292336435.19999998807907104492187500000000000000000000000000
299;292342988.80000001192092895507812500000000000000000000000000
300;292342988.80000001192092895507812500000000000000000000000000
301;292397875.19999998807907104492187500000000000000000000000000
302;292429004.80000001192092895507812500000000000000000000000000
303;292430643.19999998807907104492187500000000000000000000000000
304;292404428.80000001192092895507812500000000000000000000000000
305;292430643.19999998807907104492187500000000000000000000000000
306;292404428.80000001192092895507812500000000000000000000000000
307;292418355.19999998807907104492187500000000000000000000000000
308;292410982.39999997615814208984375000000000000000000000000000
309;292404428.80000001192092895507812500000000000000000000000000
310;292430643.19999998807907104492187500000000000000000000000000
311;292447027.19999998807907104492187500000000000000000000000000
312;292429824.00000000000000000000000000000000000000000000000000
313;292417536.00000000000000000000000000000000000000000000000000
314;292403609.60000002384185791015625000000000000000000000000000
315;292454400.00000000000000000000000000000000000000000000000000
316;292449484.80000001192092895507812500000000000000000000000000
317;270402355.19999998807907104492187500000000000000000000000000
318;270666956.80000001192092895507812500000000000000000000000000
319;270989721.60000002384185791015625000000000000000000000000000
320;271304294.39999997615814208984375000000000000000000000000000
321;271656550.39999997615814208984375000000000000000000000000000
322;272113664.00000000000000000000000000000000000000000000000000
323;272472473.60000002384185791015625000000000000000000000000000
324;272739532.80000001192092895507812500000000000000000000000000
325;272920576.00000000000000000000000000000000000000000000000000
326;273255628.80000001192092895507812500000000000000000000000000
327;273457971.19999998807907104492187500000000000000000000000000
328;273775001.60000002384185791015625000000000000000000000000000
329;274060083.19999998807907104492187500000000000000000000000000
330;274441830.39999997615814208984375000000000000000000000000000
331;274941542.39999997615814208984375000000000000000000000000000
332;275220889.60000002384185791015625000000000000000000000000000
333;275665715.19999998807907104492187500000000000000000000000000
334;275918848.00000000000000000000000000000000000000000000000000
335;276238336.00000000000000000000000000000000000000000000000000
336;276621721.60000002384185791015625000000000000000000000000000
337;276762624.00000000000000000000000000000000000000000000000000
338;277181235.19999998807907104492187500000000000000000000000000
339;277637529.60000002384185791015625000000000000000000000000000
340;277908684.80000001192092895507812500000000000000000000000000
341;278174924.80000001192092895507812500000000000000000000000000
342;278650060.80000001192092895507812500000000000000000000000000
343;279094886.39999997615814208984375000000000000000000000000000
344;279257907.19999998807907104492187500000000000000000000000000
345;279727308.80000001192092895507812500000000000000000000000000
346;280036147.19999998807907104492187500000000000000000000000000
347;280517017.60000002384185791015625000000000000000000000000000
348;281098649.60000002384185791015625000000000000000000000000000
349;281478758.39999997615814208984375000000000000000000000000000
350;281782681.60000002384185791015625000000000000000000000000000
351;281995673.60000002384185791015625000000000000000000000000000
352;283013939.19999998807907104492187500000000000000000000000000
353;283298201.60000002384185791015625000000000000000000000000000
354;283538227.19999998807907104492187500000000000000000000000000
355;283747123.19999998807907104492187500000000000000000000000000
356;284041216.00000000000000000000000000000000000000000000000000
357;284920217.60000002384185791015625000000000000000000000000000
358;285326540.80000001192092895507812500000000000000000000000000
359;285657497.60000002384185791015625000000000000000000000000000
360;285852467.19999998807907104492187500000000000000000000000000
361;286240768.00000000000000000000000000000000000000000000000000
362;287176294.39999997615814208984375000000000000000000000000000
363;287401574.39999997615814208984375000000000000000000000000000
364;287680102.39999997615814208984375000000000000000000000000000
365;288074956.80000001192092895507812500000000000000000000000000
366;288192102.39999997615814208984375000000000000000000000000000
367;288648396.80000001192092895507812500000000000000000000000000
368;289585561.60000002384185791015625000000000000000000000000000
369;289775616.00000000000000000000000000000000000000000000000000
370;290216345.60000002384185791015625000000000000000000000000000
371;290378547.19999998807907104492187500000000000000000000000000
372;290562048.00000000000000000000000000000000000000000000000000
373;290894643.19999998807907104492187500000000000000000000000000
374;292092313.60000002384185791015625000000000000000000000000000
375;292095590.39999997615814208984375000000000000000000000000000
376;292097228.80000001192092895507812500000000000000000000000000
377;292576460.80000001192092895507812500000000000000000000000000
378;292576460.80000001192092895507812500000000000000000000000000
379;292618240.00000000000000000000000000000000000000000000000000
380;292659200.00000000000000000000000000000000000000000000000000
381;292619878.39999997615814208984375000000000000000000000000000
382;292620697.60000002384185791015625000000000000000000000000000
383;292620697.60000002384185791015625000000000000000000000000000
384;292606771.19999998807907104492187500000000000000000000000000
385;292606771.19999998807907104492187500000000000000000000000000
386;292620697.60000002384185791015625000000000000000000000000000
387;292659200.00000000000000000000000000000000000000000000000000
388;292606771.19999998807907104492187500000000000000000000000000
389;292632985.60000002384185791015625000000000000000000000000000
390;292619878.39999997615814208984375000000000000000000000000000
391;292632985.60000002384185791015625000000000000000000000000000
392;292633804.80000001192092895507812500000000000000000000000000
393;292633804.80000001192092895507812500000000000000000000000000
394;292626432.00000000000000000000000000000000000000000000000000
395;292633804.80000001192092895507812500000000000000000000000000
396;292608409.60000002384185791015625000000000000000000000000000
397;292609228.80000001192092895507812500000000000000000000000000
398;292596121.60000002384185791015625000000000000000000000000000
399;292641177.60000002384185791015625000000000000000000000000000
400;292588748.80000001192092895507812500000000000000000000000000
401;292576460.80000001192092895507812500000000000000000000000000
402;292576460.80000001192092895507812500000000000000000000000000
403;292590387.19999998807907104492187500000000000000000000000000
404;292628889.60000002384185791015625000000000000000000000000000
405;292628889.60000002384185791015625000000000000000000000000000
406;292602675.19999998807907104492187500000000000000000000000000
407;292607590.39999997615814208984375000000000000000000000000000
408;292594483.19999998807907104492187500000000000000000000000000
409;292594483.19999998807907104492187500000000000000000000000000
410;292594483.19999998807907104492187500000000000000000000000000
411;292595302.39999997615814208984375000000000000000000000000000
412;292633804.80000001192092895507812500000000000000000000000000
413;292581376.00000000000000000000000000000000000000000000000000
414;292607590.39999997615814208984375000000000000000000000000000
415;292607590.39999997615814208984375000000000000000000000000000
416;292594483.19999998807907104492187500000000000000000000000000
417;292581376.00000000000000000000000000000000000000000000000000
418;292595302.39999997615814208984375000000000000000000000000000
419;292606771.19999998807907104492187500000000000000000000000000
420;292581376.00000000000000000000000000000000000000000000000000
421;270705459.19999998807907104492187500000000000000000000000000
422;270892236.80000001192092895507812500000000000000000000000000
423;271232204.80000001192092895507812500000000000000000000000000
424;271586918.39999997615814208984375000000000000000000000000000
425;271921152.00000000000000000000000000000000000000000000000000
426;272252928.00000000000000000000000000000000000000000000000000
427;272682188.80000001192092895507812500000000000000000000000000
428;273014784.00000000000000000000000000000000000000000000000000
429;273243340.80000001192092895507812500000000000000000000000000
430;273479270.39999997615814208984375000000000000000000000000000
431;273742233.60000002384185791015625000000000000000000000000000
432;274016665.60000002384185791015625000000000000000000000000000
433;274406604.80000001192092895507812500000000000000000000000000
434;274687590.39999997615814208984375000000000000000000000000000
435;275193856.00000000000000000000000000000000000000000000000000
436;275341312.00000000000000000000000000000000000000000000000000
437;275907379.19999998807907104492187500000000000000000000000000
438;276168704.00000000000000000000000000000000000000000000000000
439;276543078.39999997615814208984375000000000000000000000000000
440;276955136.00000000000000000000000000000000000000000000000000
441;277444198.39999997615814208984375000000000000000000000000000
442;277827584.00000000000000000000000000000000000000000000000000
443;278098739.19999998807907104492187500000000000000000000000000
444;278483763.19999998807907104492187500000000000000000000000000
445;278804889.60000002384185791015625000000000000000000000000000
446;279185817.60000002384185791015625000000000000000000000000000
447;279691264.00000000000000000000000000000000000000000000000000
448;279844454.39999997615814208984375000000000000000000000000000
449;280544051.19999998807907104492187500000000000000000000000000
450;280983961.60000002384185791015625000000000000000000000000000
451;281198592.00000000000000000000000000000000000000000000000000
452;281605734.39999997615814208984375000000000000000000000000000
453;282356940.80000001192092895507812500000000000000000000000000
454;282672332.80000001192092895507812500000000000000000000000000
455;282987724.80000001192092895507812500000000000000000000000000
456;283308851.19999998807907104492187500000000000000000000000000
457;283795456.00000000000000000000000000000000000000000000000000
458;284880896.00000000000000000000000000000000000000000000000000
459;284988211.19999998807907104492187500000000000000000000000000
460;285480550.39999997615814208984375000000000000000000000000000
461;285818060.80000001192092895507812500000000000000000000000000
462;286762598.39999997615814208984375000000000000000000000000000
463;287100108.80000001192092895507812500000000000000000000000000
464;287343411.19999998807907104492187500000000000000000000000000
465;287608832.00000000000000000000000000000000000000000000000000
466;287942246.39999997615814208984375000000000000000000000000000
467;289180876.80000001192092895507812500000000000000000000000000
468;289214464.00000000000000000000000000000000000000000000000000
469;289511833.60000002384185791015625000000000000000000000000000
470;289706803.19999998807907104492187500000000000000000000000000
471;289964032.00000000000000000000000000000000000000000000000000
472;290371174.39999997615814208984375000000000000000000000000000
473;290778316.80000001192092895507812500000000000000000000000000
474;291675340.80000001192092895507812500000000000000000000000000
475;291685990.39999997615814208984375000000000000000000000000000
476;291875225.60000002384185791015625000000000000000000000000000
477;292226662.39999997615814208984375000000000000000000000000000
478;292509286.39999997615814208984375000000000000000000000000000
479;292843520.00000000000000000000000000000000000000000000000000
480;293086003.19999998807907104492187500000000000000000000000000
481;293544755.19999998807907104492187500000000000000000000000000
482;293655347.19999998807907104492187500000000000000000000000000
483;293670092.80000001192092895507812500000000000000000000000000
484;293630771.19999998807907104492187500000000000000000000000000
485;293617664.00000000000000000000000000000000000000000000000000
486;293630771.19999998807907104492187500000000000000000000000000
487;293630771.19999998807907104492187500000000000000000000000000
488;293630771.19999998807907104492187500000000000000000000000000
489;293668454.39999997615814208984375000000000000000000000000000
490;293630771.19999998807907104492187500000000000000000000000000
491;293630771.19999998807907104492187500000000000000000000000000
492;293643878.39999997615814208984375000000000000000000000000000
493;293630771.19999998807907104492187500000000000000000000000000
494;293643878.39999997615814208984375000000000000000000000000000
495;293630771.19999998807907104492187500000000000000000000000000
496;293643878.39999997615814208984375000000000000000000000000000
497;293643878.39999997615814208984375000000000000000000000000000
498;293617664.00000000000000000000000000000000000000000000000000
499;293630771.19999998807907104492187500000000000000000000000000
500;293681561.60000002384185791015625000000000000000000000000000
501;293670092.80000001192092895507812500000000000000000000000000
502;293630771.19999998807907104492187500000000000000000000000000
503;293630771.19999998807907104492187500000000000000000000000000
504;293643878.39999997615814208984375000000000000000000000000000
505;293630771.19999998807907104492187500000000000000000000000000
506;293617664.00000000000000000000000000000000000000000000000000
507;293630771.19999998807907104492187500000000000000000000000000
508;293630771.19999998807907104492187500000000000000000000000000
509;293643878.39999997615814208984375000000000000000000000000000
510;293630771.19999998807907104492187500000000000000000000000000
511;293643878.39999997615814208984375000000000000000000000000000
512;293643878.39999997615814208984375000000000000000000000000000
513;293630771.19999998807907104492187500000000000000000000000000
514;293630771.19999998807907104492187500000000000000000000000000
515;293681561.60000002384185791015625000000000000000000000000000
516;293630771.19999998807907104492187500000000000000000000000000
517;293670092.80000001192092895507812500000000000000000000000000
518;293681561.60000002384185791015625000000000000000000000000000
519;293643878.39999997615814208984375000000000000000000000000000
520;293630771.19999998807907104492187500000000000000000000000000
521;293630771.19999998807907104492187500000000000000000000000000
522;293643878.39999997615814208984375000000000000000000000000000
523;293630771.19999998807907104492187500000000000000000000000000
524;293643878.39999997615814208984375000000000000000000000000000
525;293617664.00000000000000000000000000000000000000000000000000
526;271168307.19999998807907104492187500000000000000000000000000
527;271427993.60000002384185791015625000000000000000000000000000
528;271656550.39999997615814208984375000000000000000000000000000
529;272142336.00000000000000000000000000000000000000000000000000
530;272542924.80000001192092895507812500000000000000000000000000
531;272921395.19999998807907104492187500000000000000000000000000
532;273287577.60000002384185791015625000000000000000000000000000
533;273451417.60000002384185791015625000000000000000000000000000
534;273695539.19999998807907104492187500000000000000000000000000
535;274146918.39999997615814208984375000000000000000000000000000
536;274427084.80000001192092895507812500000000000000000000000000
537;274815385.60000002384185791015625000000000000000000000000000
538;275309363.19999998807907104492187500000000000000000000000000
539;275649331.19999998807907104492187500000000000000000000000000
540;276144947.19999998807907104492187500000000000000000000000000
541;276309606.39999997615814208984375000000000000000000000000000
542;276674969.60000002384185791015625000000000000000000000000000
543;276886323.19999998807907104492187500000000000000000000000000
544;277304934.39999997615814208984375000000000000000000000000000
545;277748940.80000001192092895507812500000000000000000000000000
546;278444441.60000002384185791015625000000000000000000000000000
547;278620569.60000002384185791015625000000000000000000000000000
548;279024435.19999998807907104492187500000000000000000000000000
549;279342284.80000001192092895507812500000000000000000000000000
550;279783833.60000002384185791015625000000000000000000000000000
551;280052531.19999998807907104492187500000000000000000000000000
552;280647270.39999997615814208984375000000000000000000000000000
553;280943820.80000001192092895507812500000000000000000000000000
554;281237913.60000002384185791015625000000000000000000000000000
555;281530368.00000000000000000000000000000000000000000000000000
556;282328268.80000001192092895507812500000000000000000000000000
557;282389708.80000001192092895507812500000000000000000000000000
558;282791936.00000000000000000000000000000000000000000000000000
559;283774976.00000000000000000000000000000000000000000000000000
560;283966668.80000001192092895507812500000000000000000000000000
561;284087910.39999997615814208984375000000000000000000000000000
562;284507340.80000001192092895507812500000000000000000000000000
563;284807987.19999998807907104492187500000000000000000000000000
564;285997465.60000002384185791015625000000000000000000000000000
565;286033510.39999997615814208984375000000000000000000000000000
566;286187520.00000000000000000000000000000000000000000000000000
567;286606131.19999998807907104492187500000000000000000000000000
568;286841241.60000002384185791015625000000000000000000000000000
569;288266649.60000002384185791015625000000000000000000000000000
570;288409190.39999997615814208984375000000000000000000000000000
571;288459980.80000001192092895507812500000000000000000000000000
572;288958054.39999997615814208984375000000000000000000000000000
573;289309491.19999998807907104492187500000000000000000000000000
574;289485619.19999998807907104492187500000000000000000000000000
575;290715238.39999997615814208984375000000000000000000000000000
576;290734899.19999998807907104492187500000000000000000000000000
577;291054387.19999998807907104492187500000000000000000000000000
578;291472998.39999997615814208984375000000000000000000000000000
579;291843276.80000001192092895507812500000000000000000000000000
580;293419417.60000002384185791015625000000000000000000000000000
581;293418598.39999997615814208984375000000000000000000000000000
