Second;RAM_KB
318;2017232.00000000000000000000000000000000000000000000000000
319;2017488.00000000000000000000000000000000000000000000000000
320;2016784.00000000000000000000000000000000000000000000000000
321;2017488.00000000000000000000000000000000000000000000000000
322;2017232.00000000000000000000000000000000000000000000000000
323;2017328.00000000000000000000000000000000000000000000000000
324;2017228.00000000000000000000000000000000000000000000000000
325;2017552.00000000000000000000000000000000000000000000000000
326;2017552.00000000000000000000000000000000000000000000000000
327;2017328.00000000000000000000000000000000000000000000000000
328;2016916.00000000000000000000000000000000000000000000000000
329;2017228.00000000000000000000000000000000000000000000000000
330;2017552.00000000000000000000000000000000000000000000000000
331;2017232.00000000000000000000000000000000000000000000000000
332;2018352.00000000000000000000000000000000000000000000000000
333;2016784.00000000000000000000000000000000000000000000000000
334;2016784.00000000000000000000000000000000000000000000000000
335;2016916.00000000000000000000000000000000000000000000000000
336;2017488.00000000000000000000000000000000000000000000000000
337;2017232.00000000000000000000000000000000000000000000000000
338;2017232.00000000000000000000000000000000000000000000000000
339;2018000.00000000000000000000000000000000000000000000000000
340;2017328.00000000000000000000000000000000000000000000000000
341;2017228.00000000000000000000000000000000000000000000000000
342;2017488.00000000000000000000000000000000000000000000000000
343;2017296.00000000000000000000000000000000000000000000000000
344;2017552.00000000000000000000000000000000000000000000000000
345;2016976.00000000000000000000000000000000000000000000000000
346;2017552.00000000000000000000000000000000000000000000000000
347;2017232.00000000000000000000000000000000000000000000000000
348;2017552.00000000000000000000000000000000000000000000000000
349;2016784.00000000000000000000000000000000000000000000000000
350;2017492.00000000000000000000000000000000000000000000000000
351;2017172.00000000000000000000000000000000000000000000000000
352;2017556.00000000000000000000000000000000000000000000000000
353;2016852.00000000000000000000000000000000000000000000000000
354;2018452.00000000000000000000000000000000000000000000000000
355;2017044.00000000000000000000000000000000000000000000000000
356;2017236.00000000000000000000000000000000000000000000000000
357;2016852.00000000000000000000000000000000000000000000000000
358;2016980.00000000000000000000000000000000000000000000000000
359;2017492.00000000000000000000000000000000000000000000000000
360;2017556.00000000000000000000000000000000000000000000000000
361;2017236.00000000000000000000000000000000000000000000000000
362;2017556.00000000000000000000000000000000000000000000000000
363;2016788.00000000000000000000000000000000000000000000000000
364;2016980.00000000000000000000000000000000000000000000000000
365;2017492.00000000000000000000000000000000000000000000000000
366;2017108.00000000000000000000000000000000000000000000000000
367;2017300.00000000000000000000000000000000000000000000000000
368;2017324.00000000000000000000000000000000000000000000000000
369;2016856.00000000000000000000000000000000000000000000000000
370;2016996.00000000000000000000000000000000000000000000000000
371;2016996.00000000000000000000000000000000000000000000000000
372;2016996.00000000000000000000000000000000000000000000000000
373;2018260.00000000000000000000000000000000000000000000000000
374;2016996.00000000000000000000000000000000000000000000000000
375;2016996.00000000000000000000000000000000000000000000000000
376;2018248.00000000000000000000000000000000000000000000000000
377;2017352.00000000000000000000000000000000000000000000000000
378;2016996.00000000000000000000000000000000000000000000000000
379;2018468.00000000000000000000000000000000000000000000000000
380;2017572.00000000000000000000000000000000000000000000000000
381;2017316.00000000000000000000000000000000000000000000000000
382;2017572.00000000000000000000000000000000000000000000000000
383;2017348.00000000000000000000000000000000000000000000000000
384;2017248.00000000000000000000000000000000000000000000000000
385;2017508.00000000000000000000000000000000000000000000000000
386;2017252.00000000000000000000000000000000000000000000000000
387;2017252.00000000000000000000000000000000000000000000000000
388;2016868.00000000000000000000000000000000000000000000000000
389;2017248.00000000000000000000000000000000000000000000000000
390;2017188.00000000000000000000000000000000000000000000000000
391;2017516.00000000000000000000000000000000000000000000000000
392;2016880.00000000000000000000000000000000000000000000000000
393;2017452.00000000000000000000000000000000000000000000000000
394;2017228.00000000000000000000000000000000000000000000000000
395;2017484.00000000000000000000000000000000000000000000000000
396;2016908.00000000000000000000000000000000000000000000000000
397;2017132.00000000000000000000000000000000000000000000000000
398;2016944.00000000000000000000000000000000000000000000000000
399;2017456.00000000000000000000000000000000000000000000000000
400;2017232.00000000000000000000000000000000000000000000000000
401;2016820.00000000000000000000000000000000000000000000000000
402;2017968.00000000000000000000000000000000000000000000000000
403;2017136.00000000000000000000000000000000000000000000000000
404;2017136.00000000000000000000000000000000000000000000000000
405;2017232.00000000000000000000000000000000000000000000000000
406;2016688.00000000000000000000000000000000000000000000000000
407;2017132.00000000000000000000000000000000000000000000000000
408;2018288.00000000000000000000000000000000000000000000000000
409;2017136.00000000000000000000000000000000000000000000000000
410;2018256.00000000000000000000000000000000000000000000000000
411;2017236.00000000000000000000000000000000000000000000000000
412;2016820.00000000000000000000000000000000000000000000000000
413;2017968.00000000000000000000000000000000000000000000000000
414;2017136.00000000000000000000000000000000000000000000000000
415;2017744.00000000000000000000000000000000000000000000000000
416;2016880.00000000000000000000000000000000000000000000000000
417;2017132.00000000000000000000000000000000000000000000000000
418;2017136.00000000000000000000000000000000000000000000000000
419;2017456.00000000000000000000000000000000000000000000000000
420;2016688.00000000000000000000000000000000000000000000000000
421;2017132.00000000000000000000000000000000000000000000000000
422;2017136.00000000000000000000000000000000000000000000000000
423;2017232.00000000000000000000000000000000000000000000000000
424;2016820.00000000000000000000000000000000000000000000000000
425;2017200.00000000000000000000000000000000000000000000000000
426;2017232.00000000000000000000000000000000000000000000000000
427;2017132.00000000000000000000000000000000000000000000000000
428;2017008.00000000000000000000000000000000000000000000000000
429;2017456.00000000000000000000000000000000000000000000000000
430;2016880.00000000000000000000000000000000000000000000000000
431;2017132.00000000000000000000000000000000000000000000000000
432;2017136.00000000000000000000000000000000000000000000000000
433;2017456.00000000000000000000000000000000000000000000000000
434;2016688.00000000000000000000000000000000000000000000000000
435;2017132.00000000000000000000000000000000000000000000000000
436;2017136.00000000000000000000000000000000000000000000000000
437;2018256.00000000000000000000000000000000000000000000000000
438;2017240.00000000000000000000000000000000000000000000000000
439;2016824.00000000000000000000000000000000000000000000000000
440;2017460.00000000000000000000000000000000000000000000000000
441;2017140.00000000000000000000000000000000000000000000000000
442;2017236.00000000000000000000000000000000000000000000000000
443;2016692.00000000000000000000000000000000000000000000000000
444;2017136.00000000000000000000000000000000000000000000000000
445;2018356.00000000000000000000000000000000000000000000000000
446;2017140.00000000000000000000000000000000000000000000000000
447;2017236.00000000000000000000000000000000000000000000000000
448;2017396.00000000000000000000000000000000000000000000000000
449;2016884.00000000000000000000000000000000000000000000000000
450;2017996.00000000000000000000000000000000000000000000000000
451;2016884.00000000000000000000000000000000000000000000000000
452;2018076.00000000000000000000000000000000000000000000000000
453;2016884.00000000000000000000000000000000000000000000000000
454;2016884.00000000000000000000000000000000000000000000000000
455;2016884.00000000000000000000000000000000000000000000000000
456;2017460.00000000000000000000000000000000000000000000000000
457;2017236.00000000000000000000000000000000000000000000000000
458;2016756.00000000000000000000000000000000000000000000000000
459;2017396.00000000000000000000000000000000000000000000000000
460;2017140.00000000000000000000000000000000000000000000000000
461;2016824.00000000000000000000000000000000000000000000000000
462;2017236.00000000000000000000000000000000000000000000000000
463;2017076.00000000000000000000000000000000000000000000000000
464;2017236.00000000000000000000000000000000000000000000000000
465;2016824.00000000000000000000000000000000000000000000000000
466;2017460.00000000000000000000000000000000000000000000000000
467;2017140.00000000000000000000000000000000000000000000000000
468;2016692.00000000000000000000000000000000000000000000000000
469;2018356.00000000000000000000000000000000000000000000000000
470;2017140.00000000000000000000000000000000000000000000000000
471;2017460.00000000000000000000000000000000000000000000000000
472;2016692.00000000000000000000000000000000000000000000000000
473;2017136.00000000000000000000000000000000000000000000000000
474;2016948.00000000000000000000000000000000000000000000000000
475;2017460.00000000000000000000000000000000000000000000000000
476;2017240.00000000000000000000000000000000000000000000000000
477;2017136.00000000000000000000000000000000000000000000000000
478;2017460.00000000000000000000000000000000000000000000000000
479;2017140.00000000000000000000000000000000000000000000000000
480;2016884.00000000000000000000000000000000000000000000000000
481;2018356.00000000000000000000000000000000000000000000000000
482;2017460.00000000000000000000000000000000000000000000000000
483;2017240.00000000000000000000000000000000000000000000000000
484;2017208.00000000000000000000000000000000000000000000000000
485;2017140.00000000000000000000000000000000000000000000000000
486;2017140.00000000000000000000000000000000000000000000000000
487;2017144.00000000000000000000000000000000000000000000000000
488;2017464.00000000000000000000000000000000000000000000000000
489;2016888.00000000000000000000000000000000000000000000000000
490;2016888.00000000000000000000000000000000000000000000000000
491;2017140.00000000000000000000000000000000000000000000000000
492;2017016.00000000000000000000000000000000000000000000000000
493;2016888.00000000000000000000000000000000000000000000000000
494;2017400.00000000000000000000000000000000000000000000000000
495;2017144.00000000000000000000000000000000000000000000000000
496;2017240.00000000000000000000000000000000000000000000000000
497;2017140.00000000000000000000000000000000000000000000000000
498;2017016.00000000000000000000000000000000000000000000000000
499;2017240.00000000000000000000000000000000000000000000000000
500;2016696.00000000000000000000000000000000000000000000000000
501;2017400.00000000000000000000000000000000000000000000000000
502;2016952.00000000000000000000000000000000000000000000000000
503;2017240.00000000000000000000000000000000000000000000000000
504;2016888.00000000000000000000000000000000000000000000000000
505;2017080.00000000000000000000000000000000000000000000000000
506;2017464.00000000000000000000000000000000000000000000000000
507;2016696.00000000000000000000000000000000000000000000000000
508;2017464.00000000000000000000000000000000000000000000000000
509;2017016.00000000000000000000000000000000000000000000000000
510;2018264.00000000000000000000000000000000000000000000000000
511;2016760.00000000000000000000000000000000000000000000000000
512;2017140.00000000000000000000000000000000000000000000000000
513;2017400.00000000000000000000000000000000000000000000000000
514;2017144.00000000000000000000000000000000000000000000000000
515;2017464.00000000000000000000000000000000000000000000000000
516;2017240.00000000000000000000000000000000000000000000000000
517;2016696.00000000000000000000000000000000000000000000000000
518;2017140.00000000000000000000000000000000000000000000000000
519;2017464.00000000000000000000000000000000000000000000000000
520;2016888.00000000000000000000000000000000000000000000000000
521;2017464.00000000000000000000000000000000000000000000000000
522;2017208.00000000000000000000000000000000000000000000000000
523;2017144.00000000000000000000000000000000000000000000000000
524;2017240.00000000000000000000000000000000000000000000000000
525;2016760.00000000000000000000000000000000000000000000000000
526;2017140.00000000000000000000000000000000000000000000000000
527;1493728.00000000000000000000000000000000000000000000000000
528;1484968.00000000000000000000000000000000000000000000000000
529;1479884.00000000000000000000000000000000000000000000000000
530;1471352.00000000000000000000000000000000000000000000000000
531;1468416.00000000000000000000000000000000000000000000000000
532;1470068.00000000000000000000000000000000000000000000000000
533;1471900.00000000000000000000000000000000000000000000000000
534;1473452.00000000000000000000000000000000000000000000000000
535;1473452.00000000000000000000000000000000000000000000000000
536;1475564.00000000000000000000000000000000000000000000000000
537;1477252.00000000000000000000000000000000000000000000000000
538;1475644.00000000000000000000000000000000000000000000000000
539;1476612.00000000000000000000000000000000000000000000000000
540;1478040.00000000000000000000000000000000000000000000000000
541;1480976.00000000000000000000000000000000000000000000000000
542;1484728.00000000000000000000000000000000000000000000000000
543;1486324.00000000000000000000000000000000000000000000000000
544;1488108.00000000000000000000000000000000000000000000000000
545;1489916.00000000000000000000000000000000000000000000000000
546;1490744.00000000000000000000000000000000000000000000000000
547;1492012.00000000000000000000000000000000000000000000000000
548;1491632.00000000000000000000000000000000000000000000000000
549;1495220.00000000000000000000000000000000000000000000000000
550;1496460.00000000000000000000000000000000000000000000000000
551;1497900.00000000000000000000000000000000000000000000000000
552;1499288.00000000000000000000000000000000000000000000000000
553;1501148.00000000000000000000000000000000000000000000000000
554;1501576.00000000000000000000000000000000000000000000000000
555;1503860.00000000000000000000000000000000000000000000000000
556;1504228.00000000000000000000000000000000000000000000000000
557;1505836.00000000000000000000000000000000000000000000000000
558;1508548.00000000000000000000000000000000000000000000000000
559;1509692.00000000000000000000000000000000000000000000000000
560;1511828.00000000000000000000000000000000000000000000000000
561;1512580.00000000000000000000000000000000000000000000000000
562;1513964.00000000000000000000000000000000000000000000000000
563;1517428.00000000000000000000000000000000000000000000000000
564;1518012.00000000000000000000000000000000000000000000000000
565;1518936.00000000000000000000000000000000000000000000000000
566;1521032.00000000000000000000000000000000000000000000000000
567;1525868.00000000000000000000000000000000000000000000000000
568;1526604.00000000000000000000000000000000000000000000000000
569;1528740.00000000000000000000000000000000000000000000000000
570;1530292.00000000000000000000000000000000000000000000000000
571;1531404.00000000000000000000000000000000000000000000000000
572;1535732.00000000000000000000000000000000000000000000000000
573;1537128.00000000000000000000000000000000000000000000000000
574;1538788.00000000000000000000000000000000000000000000000000
575;1539132.00000000000000000000000000000000000000000000000000
576;1540324.00000000000000000000000000000000000000000000000000
577;1541656.00000000000000000000000000000000000000000000000000
578;1542756.00000000000000000000000000000000000000000000000000
579;1549564.00000000000000000000000000000000000000000000000000
580;1550856.00000000000000000000000000000000000000000000000000
581;1551192.00000000000000000000000000000000000000000000000000
582;1552592.00000000000000000000000000000000000000000000000000
