Second;RAM_KB
152;421493964.80000001192092895507812500000000000000000000000000
153;421834752.00000000000000000000000000000000000000000000000000
154;422890700.80000001192092895507812500000000000000000000000000
155;422925107.19999998807907104492187500000000000000000000000000
156;423298662.39999997615814208984375000000000000000000000000000
157;423445299.19999998807907104492187500000000000000000000000000
158;423790182.39999997615814208984375000000000000000000000000000
159;424764211.19999998807907104492187500000000000000000000000000
160;425066496.00000000000000000000000000000000000000000000000000
161;425233612.80000001192092895507812500000000000000000000000000
162;425800499.19999998807907104492187500000000000000000000000000
163;426038067.19999998807907104492187500000000000000000000000000
164;426169139.19999998807907104492187500000000000000000000000000
165;427335680.00000000000000000000000000000000000000000000000000
166;427382374.39999997615814208984375000000000000000000000000000
167;427504435.19999998807907104492187500000000000000000000000000
168;427930419.19999998807907104492187500000000000000000000000000
169;428391628.80000001192092895507812500000000000000000000000000
170;428870041.60000002384185791015625000000000000000000000000000
171;429225574.39999997615814208984375000000000000000000000000000
172;429225574.39999997615814208984375000000000000000000000000000
173;429949747.19999998807907104492187500000000000000000000000000
174;429912064.00000000000000000000000000000000000000000000000000
175;430045593.60000002384185791015625000000000000000000000000000
176;430022656.00000000000000000000000000000000000000000000000000
177;429995622.39999997615814208984375000000000000000000000000000
178;429871104.00000000000000000000000000000000000000000000000000
179;430000537.60000002384185791015625000000000000000000000000000
180;429977600.00000000000000000000000000000000000000000000000000
181;429898956.80000001192092895507812500000000000000000000000000
182;430058700.80000001192092895507812500000000000000000000000000
183;430022656.00000000000000000000000000000000000000000000000000
184;429990707.19999998807907104492187500000000000000000000000000
185;429871104.00000000000000000000000000000000000000000000000000
186;430000537.60000002384185791015625000000000000000000000000000
187;429499187.19999998807907104492187500000000000000000000000000
188;430244659.19999998807907104492187500000000000000000000000000
189;430201241.60000002384185791015625000000000000000000000000000
190;430178304.00000000000000000000000000000000000000000000000000
191;430086553.60000002384185791015625000000000000000000000000000
192;430259404.80000001192092895507812500000000000000000000000000
193;430223360.00000000000000000000000000000000000000000000000000
194;430191411.19999998807907104492187500000000000000000000000000
195;430098022.39999997615814208984375000000000000000000000000000
196;430259404.80000001192092895507812500000000000000000000000000
197;430208614.39999997615814208984375000000000000000000000000000
198;430147993.60000002384185791015625000000000000000000000000000
199;430246297.60000002384185791015625000000000000000000000000000
200;430201241.60000002384185791015625000000000000000000000000000
201;430178304.00000000000000000000000000000000000000000000000000
202;429508198.39999997615814208984375000000000000000000000000000
203;429508198.39999997615814208984375000000000000000000000000000
204;430194688.00000000000000000000000000000000000000000000000000
205;430101299.19999998807907104492187500000000000000000000000000
206;430262681.60000002384185791015625000000000000000000000000000
207;430226636.80000001192092895507812500000000000000000000000000
208;430199603.19999998807907104492187500000000000000000000000000
209;430101299.19999998807907104492187500000000000000000000000000
210;430204518.39999997615814208984375000000000000000000000000000
211;430211072.00000000000000000000000000000000000000000000000000
212;430116044.80000001192092895507812500000000000000000000000000
213;430244659.19999998807907104492187500000000000000000000000000
214;430204518.39999997615814208984375000000000000000000000000000
215;430207795.19999998807907104492187500000000000000000000000000
216;430101299.19999998807907104492187500000000000000000000000000
217;411673395.19999998807907104492187500000000000000000000000000
218;408131993.60000002384185791015625000000000000000000000000000
219;408462131.19999998807907104492187500000000000000000000000000
220;408839782.39999997615814208984375000000000000000000000000000
221;409153536.00000000000000000000000000000000000000000000000000
222;409527091.19999998807907104492187500000000000000000000000000
223;409793331.19999998807907104492187500000000000000000000000000
224;410120192.00000000000000000000000000000000000000000000000000
225;410416742.39999997615814208984375000000000000000000000000000
226;410787840.00000000000000000000000000000000000000000000000000
227;411011481.60000002384185791015625000000000000000000000000000
228;411424358.39999997615814208984375000000000000000000000000000
229;411945369.60000002384185791015625000000000000000000000000000
230;412214067.19999998807907104492187500000000000000000000000000
231;412629401.60000002384185791015625000000000000000000000000000
232;412907929.60000002384185791015625000000000000000000000000000
233;413378969.60000002384185791015625000000000000000000000000000
234;413492019.19999998807907104492187500000000000000000000000000
235;413943398.39999997615814208984375000000000000000000000000000
236;414401331.19999998807907104492187500000000000000000000000000
237;414398873.60000002384185791015625000000000000000000000000000
238;414833049.60000002384185791015625000000000000000000000000000
239;415211520.00000000000000000000000000000000000000000000000000
240;415340953.60000002384185791015625000000000000000000000000000
241;416140492.80000001192092895507812500000000000000000000000000
242;416424755.19999998807907104492187500000000000000000000000000
243;416618905.60000002384185791015625000000000000000000000000000
244;417098137.60000002384185791015625000000000000000000000000000
245;417466777.60000002384185791015625000000000000000000000000000
246;417633075.19999998807907104492187500000000000000000000000000
247;417971404.80000001192092895507812500000000000000000000000000
248;418817638.39999997615814208984375000000000000000000000000000
249;419247718.39999997615814208984375000000000000000000000000000
250;419526246.39999997615814208984375000000000000000000000000000
251;419784294.39999997615814208984375000000000000000000000000000
252;420964761.60000002384185791015625000000000000000000000000000
253;421450547.19999998807907104492187500000000000000000000000000
254;421754470.39999997615814208984375000000000000000000000000000
255;421931417.60000002384185791015625000000000000000000000000000
256;422644940.80000001192092895507812500000000000000000000000000
257;422956236.80000001192092895507812500000000000000000000000000
258;423172505.60000002384185791015625000000000000000000000000000
259;423475609.60000002384185791015625000000000000000000000000000
260;423737753.60000002384185791015625000000000000000000000000000
261;423993344.00000000000000000000000000000000000000000000000000
262;424962457.60000002384185791015625000000000000000000000000000
263;425312256.00000000000000000000000000000000000000000000000000
264;425519513.60000002384185791015625000000000000000000000000000
265;425893888.00000000000000000000000000000000000000000000000000
266;426237132.80000001192092895507812500000000000000000000000000
267;426381312.00000000000000000000000000000000000000000000000000
268;427331584.00000000000000000000000000000000000000000000000000
269;427365990.39999997615814208984375000000000000000000000000000
270;427524096.00000000000000000000000000000000000000000000000000
271;427767398.39999997615814208984375000000000000000000000000000
272;428039372.80000001192092895507812500000000000000000000000000
273;428475187.19999998807907104492187500000000000000000000000000
274;429363200.00000000000000000000000000000000000000000000000000
275;429446758.39999997615814208984375000000000000000000000000000
276;429705625.60000002384185791015625000000000000000000000000000
277;429911244.80000001192092895507812500000000000000000000000000
278;430355251.19999998807907104492187500000000000000000000000000
279;430355251.19999998807907104492187500000000000000000000000000
280;431039283.19999998807907104492187500000000000000000000000000
281;430929510.39999997615814208984375000000000000000000000000000
282;431176908.80000001192092895507812500000000000000000000000000
283;431040102.39999997615814208984375000000000000000000000000000
284;431022080.00000000000000000000000000000000000000000000000000
285;431103180.80000001192092895507812500000000000000000000000000
286;431031910.39999997615814208984375000000000000000000000000000
287;431022080.00000000000000000000000000000000000000000000000000
288;430930329.60000002384185791015625000000000000000000000000000
289;431031910.39999997615814208984375000000000000000000000000000
290;431008972.80000001192092895507812500000000000000000000000000
291;430956544.00000000000000000000000000000000000000000000000000
292;431085158.39999997615814208984375000000000000000000000000000
293;431040921.60000002384185791015625000000000000000000000000000
294;430512537.60000002384185791015625000000000000000000000000000
295;430512537.60000002384185791015625000000000000000000000000000
296;431197388.80000001192092895507812500000000000000000000000000
297;431117107.19999998807907104492187500000000000000000000000000
298;431258009.60000002384185791015625000000000000000000000000000
299;431257190.39999997615814208984375000000000000000000000000000
300;431165440.00000000000000000000000000000000000000000000000000
301;431333376.00000000000000000000000000000000000000000000000000
302;431288320.00000000000000000000000000000000000000000000000000
303;431178547.19999998807907104492187500000000000000000000000000
304;431333376.00000000000000000000000000000000000000000000000000
305;431288320.00000000000000000000000000000000000000000000000000
306;431217868.80000001192092895507812500000000000000000000000000
307;431325184.00000000000000000000000000000000000000000000000000
308;431303884.80000001192092895507812500000000000000000000000000
309;431267020.80000001192092895507812500000000000000000000000000
310;430583808.00000000000000000000000000000000000000000000000000
311;430583808.00000000000000000000000000000000000000000000000000
312;431191654.39999997615814208984375000000000000000000000000000
313;431333376.00000000000000000000000000000000000000000000000000
314;431288320.00000000000000000000000000000000000000000000000000
315;431270297.60000002384185791015625000000000000000000000000000
316;431152332.80000001192092895507812500000000000000000000000000
317;431280128.00000000000000000000000000000000000000000000000000
318;431257190.39999997615814208984375000000000000000000000000000
319;431178547.19999998807907104492187500000000000000000000000000
320;431333376.00000000000000000000000000000000000000000000000000
321;431288320.00000000000000000000000000000000000000000000000000
322;431178547.19999998807907104492187500000000000000000000000000
323;431333376.00000000000000000000000000000000000000000000000000
324;431319449.60000002384185791015625000000000000000000000000000
325;431270297.60000002384185791015625000000000000000000000000000
326;408865177.60000002384185791015625000000000000000000000000000
327;408924160.00000000000000000000000000000000000000000000000000
328;409254297.60000002384185791015625000000000000000000000000000
329;409663078.39999997615814208984375000000000000000000000000000
330;410073497.60000002384185791015625000000000000000000000000000
331;410476544.00000000000000000000000000000000000000000000000000
332;410705920.00000000000000000000000000000000000000000000000000
333;411014758.39999997615814208984375000000000000000000000000000
334;411230208.00000000000000000000000000000000000000000000000000
335;411653734.39999997615814208984375000000000000000000000000000
336;412035481.60000002384185791015625000000000000000000000000000
337;412394291.19999998807907104492187500000000000000000000000000
338;413200384.00000000000000000000000000000000000000000000000000
339;413313433.60000002384185791015625000000000000000000000000000
340;413702553.60000002384185791015625000000000000000000000000000
341;414100684.80000001192092895507812500000000000000000000000000
342;414651187.19999998807907104492187500000000000000000000000000
343;414715084.80000001192092895507812500000000000000000000000000
344;415168921.60000002384185791015625000000000000000000000000000
345;415480217.60000002384185791015625000000000000000000000000000
346;415898009.60000002384185791015625000000000000000000000000000
347;416165068.80000001192092895507812500000000000000000000000000
348;416459980.80000001192092895507812500000000000000000000000000
349;416851558.39999997615814208984375000000000000000000000000000
350;417422540.80000001192092895507812500000000000000000000000000
351;417559347.19999998807907104492187500000000000000000000000000
352;418157363.19999998807907104492187500000000000000000000000000
353;418490777.60000002384185791015625000000000000000000000000000
354;418843033.60000002384185791015625000000000000000000000000000
355;419089612.80000001192092895507812500000000000000000000000000
356;419579494.39999997615814208984375000000000000000000000000000
357;419944857.60000002384185791015625000000000000000000000000000
358;420131635.19999998807907104492187500000000000000000000000000
359;420510924.80000001192092895507812500000000000000000000000000
360;421591449.60000002384185791015625000000000000000000000000000
361;421802803.19999998807907104492187500000000000000000000000000
362;422046105.60000002384185791015625000000000000000000000000000
363;422525337.60000002384185791015625000000000000000000000000000
364;423526400.00000000000000000000000000000000000000000000000000
365;423662387.19999998807907104492187500000000000000000000000000
366;423984332.80000001192092895507812500000000000000000000000000
367;424375910.39999997615814208984375000000000000000000000000000
368;424629862.39999997615814208984375000000000000000000000000000
369;424962457.60000002384185791015625000000000000000000000000000
370;426539417.60000002384185791015625000000000000000000000000000
371;426862182.39999997615814208984375000000000000000000000000000
372;427305369.60000002384185791015625000000000000000000000000000
373;427510988.80000001192092895507812500000000000000000000000000
374;427846041.60000002384185791015625000000000000000000000000000
375;428715212.80000001192092895507812500000000000000000000000000
376;428846284.80000001192092895507812500000000000000000000000000
377;429112524.80000001192092895507812500000000000000000000000000
378;429499187.19999998807907104492187500000000000000000000000000
379;429752320.00000000000000000000000000000000000000000000000000
380;430016102.39999997615814208984375000000000000000000000000000
381;431258828.80000001192092895507812500000000000000000000000000
382;431284224.00000000000000000000000000000000000000000000000000
383;431606169.60000002384185791015625000000000000000000000000000
384;431606169.60000002384185791015625000000000000000000000000000
385;432306585.60000002384185791015625000000000000000000000000000
386;432257433.60000002384185791015625000000000000000000000000000
387;432364748.80000001192092895507812500000000000000000000000000
388;432319692.80000001192092895507812500000000000000000000000000
389;432296755.19999998807907104492187500000000000000000000000000
390;432218112.00000000000000000000000000000000000000000000000000
391;432372940.80000001192092895507812500000000000000000000000000
392;432343449.60000002384185791015625000000000000000000000000000
393;432309862.39999997615814208984375000000000000000000000000000
394;432222208.00000000000000000000000000000000000000000000000000
395;432368844.80000001192092895507812500000000000000000000000000
396;432312320.00000000000000000000000000000000000000000000000000
397;432298393.60000002384185791015625000000000000000000000000000
398;431778201.60000002384185791015625000000000000000000000000000
399;431772467.19999998807907104492187500000000000000000000000000
400;432458956.80000001192092895507812500000000000000000000000000
401;432340992.00000000000000000000000000000000000000000000000000
402;432495001.60000002384185791015625000000000000000000000000000
403;432445849.60000002384185791015625000000000000000000000000000
404;432380313.60000002384185791015625000000000000000000000000000
405;432513843.19999998807907104492187500000000000000000000000000
406;432508108.80000001192092895507812500000000000000000000000000
407;432445849.60000002384185791015625000000000000000000000000000
408;432367206.39999997615814208984375000000000000000000000000000
409;432522035.19999998807907104492187500000000000000000000000000
410;432476979.19999998807907104492187500000000000000000000000000
411;432458956.80000001192092895507812500000000000000000000000000
412;432340992.00000000000000000000000000000000000000000000000000
413;432468787.19999998807907104492187500000000000000000000000000
414;431772467.19999998807907104492187500000000000000000000000000
415;432513843.19999998807907104492187500000000000000000000000000
416;432468787.19999998807907104492187500000000000000000000000000
417;432445849.60000002384185791015625000000000000000000000000000
418;432367206.39999997615814208984375000000000000000000000000000
419;432526950.39999997615814208984375000000000000000000000000000
420;432468787.19999998807907104492187500000000000000000000000000
421;432445849.60000002384185791015625000000000000000000000000000
422;432354099.19999998807907104492187500000000000000000000000000
423;432513843.19999998807907104492187500000000000000000000000000
424;432468787.19999998807907104492187500000000000000000000000000
425;432445849.60000002384185791015625000000000000000000000000000
426;432380313.60000002384185791015625000000000000000000000000000
427;432522035.19999998807907104492187500000000000000000000000000
428;432492544.00000000000000000000000000000000000000000000000000
429;408660377.60000002384185791015625000000000000000000000000000
430;408793907.19999998807907104492187500000000000000000000000000
431;409078988.80000001192092895507812500000000000000000000000000
432;409458278.39999997615814208984375000000000000000000000000000
433;409756467.19999998807907104492187500000000000000000000000000
434;410098892.80000001192092895507812500000000000000000000000000
435;410338099.19999998807907104492187500000000000000000000000000
436;410626457.60000002384185791015625000000000000000000000000000
437;410808320.00000000000000000000000000000000000000000000000000
438;411024588.80000001192092895507812500000000000000000000000000
439;411402240.00000000000000000000000000000000000000000000000000
440;411836416.00000000000000000000000000000000000000000000000000
441;412356608.00000000000000000000000000000000000000000000000000
442;412717056.00000000000000000000000000000000000000000000000000
443;412865331.19999998807907104492187500000000000000000000000000
444;413430579.19999998807907104492187500000000000000000000000000
445;413434675.19999998807907104492187500000000000000000000000000
446;413776281.60000002384185791015625000000000000000000000000000
447;414165401.60000002384185791015625000000000000000000000000000
448;414444748.80000001192092895507812500000000000000000000000000
449;414679859.19999998807907104492187500000000000000000000000000
450;415039488.00000000000000000000000000000000000000000000000000
451;415376179.19999998807907104492187500000000000000000000000000
452;415540019.19999998807907104492187500000000000000000000000000
453;416033177.60000002384185791015625000000000000000000000000000
454;416265830.39999997615814208984375000000000000000000000000000
455;416483737.60000002384185791015625000000000000000000000000000
456;416631193.60000002384185791015625000000000000000000000000000
457;417121894.39999997615814208984375000000000000000000000000000
458;417378304.00000000000000000000000000000000000000000000000000
459;417631436.80000001192092895507812500000000000000000000000000
460;417952563.19999998807907104492187500000000000000000000000000
461;418685747.19999998807907104492187500000000000000000000000000
462;419006873.60000002384185791015625000000000000000000000000000
463;419398451.19999998807907104492187500000000000000000000000000
464;419437772.80000001192092895507812500000000000000000000000000
465;420269260.80000001192092895507812500000000000000000000000000
466;420374937.60000002384185791015625000000000000000000000000000
467;420695244.80000001192092895507812500000000000000000000000000
468;421052416.00000000000000000000000000000000000000000000000000
469;421298995.19999998807907104492187500000000000000000000000000
470;421893734.39999997615814208984375000000000000000000000000000
471;422315622.39999997615814208984375000000000000000000000000000
472;422473728.00000000000000000000000000000000000000000000000000
473;422821068.80000001192092895507812500000000000000000000000000
474;423053721.60000002384185791015625000000000000000000000000000
475;424246476.80000001192092895507812500000000000000000000000000
476;424524185.60000002384185791015625000000000000000000000000000
477;424846131.19999998807907104492187500000000000000000000000000
478;425251635.19999998807907104492187500000000000000000000000000
479;425563750.39999997615814208984375000000000000000000000000000
480;425826713.60000002384185791015625000000000000000000000000000
481;426776166.39999997615814208984375000000000000000000000000000
482;427059609.60000002384185791015625000000000000000000000000000
483;427381555.19999998807907104492187500000000000000000000000000
484;427648614.39999997615814208984375000000000000000000000000000
485;427952537.60000002384185791015625000000000000000000000000000
486;428231065.60000002384185791015625000000000000000000000000000
487;429049446.39999997615814208984375000000000000000000000000000
488;429308313.60000002384185791015625000000000000000000000000000
489;429577011.19999998807907104492187500000000000000000000000000
490;429913702.39999997615814208984375000000000000000000000000000
491;430139801.60000002384185791015625000000000000000000000000000
492;430531379.19999998807907104492187500000000000000000000000000
493;431132672.00000000000000000000000000000000000000000000000000
494;431132672.00000000000000000000000000000000000000000000000000
495;431891251.19999998807907104492187500000000000000000000000000
496;431815065.60000002384185791015625000000000000000000000000000
497;431976448.00000000000000000000000000000000000000000000000000
498;431926476.80000001192092895507812500000000000000000000000000
499;431829811.19999998807907104492187500000000000000000000000000
500;431972352.00000000000000000000000000000000000000000000000000
501;431926476.80000001192092895507812500000000000000000000000000
502;431913369.60000002384185791015625000000000000000000000000000
503;431963340.80000001192092895507812500000000000000000000000000
504;431918284.80000001192092895507812500000000000000000000000000
505;431895347.19999998807907104492187500000000000000000000000000
506;431816704.00000000000000000000000000000000000000000000000000
507;431971532.80000001192092895507812500000000000000000000000000
508;431942041.60000002384185791015625000000000000000000000000000
509;431354675.19999998807907104492187500000000000000000000000000
510;431354675.19999998807907104492187500000000000000000000000000
511;432059187.19999998807907104492187500000000000000000000000000
512;431988736.00000000000000000000000000000000000000000000000000
513;432096051.19999998807907104492187500000000000000000000000000
514;432050995.19999998807907104492187500000000000000000000000000
515;432028057.60000002384185791015625000000000000000000000000000
516;431949414.39999997615814208984375000000000000000000000000000
517;432104243.19999998807907104492187500000000000000000000000000
518;432059187.19999998807907104492187500000000000000000000000000
519;432041164.80000001192092895507812500000000000000000000000000
520;431923200.00000000000000000000000000000000000000000000000000
521;432050995.19999998807907104492187500000000000000000000000000
522;432132915.19999998807907104492187500000000000000000000000000
523;431949414.39999997615814208984375000000000000000000000000000
524;431354675.19999998807907104492187500000000000000000000000000
525;431354675.19999998807907104492187500000000000000000000000000
526;432096051.19999998807907104492187500000000000000000000000000
527;432050995.19999998807907104492187500000000000000000000000000
528;432028057.60000002384185791015625000000000000000000000000000
529;431936307.19999998807907104492187500000000000000000000000000
530;432104243.19999998807907104492187500000000000000000000000000
531;432059187.19999998807907104492187500000000000000000000000000
532;432041164.80000001192092895507812500000000000000000000000000
533;431949414.39999997615814208984375000000000000000000000000000
534;432104243.19999998807907104492187500000000000000000000000000
535;432059187.19999998807907104492187500000000000000000000000000
536;432046080.00000000000000000000000000000000000000000000000000
537;431923200.00000000000000000000000000000000000000000000000000
538;432050995.19999998807907104492187500000000000000000000000000
539;432132915.19999998807907104492187500000000000000000000000000
540;408766873.60000002384185791015625000000000000000000000000000
541;408874188.80000001192092895507812500000000000000000000000000
542;409117491.19999998807907104492187500000000000000000000000000
543;409482035.19999998807907104492187500000000000000000000000000
544;409793331.19999998807907104492187500000000000000000000000000
545;410252902.39999997615814208984375000000000000000000000000000
546;410444595.19999998807907104492187500000000000000000000000000
547;410814054.39999997615814208984375000000000000000000000000000
548;411085209.60000002384185791015625000000000000000000000000000
549;411358822.39999997615814208984375000000000000000000000000000
550;411690598.39999997615814208984375000000000000000000000000000
551;412157542.39999997615814208984375000000000000000000000000000
552;412553216.00000000000000000000000000000000000000000000000000
553;412880896.00000000000000000000000000000000000000000000000000
554;413301964.80000001192092895507812500000000000000000000000000
555;413538713.60000002384185791015625000000000000000000000000000
556;414085939.19999998807907104492187500000000000000000000000000
557;414469324.80000001192092895507812500000000000000000000000000
558;414779801.60000002384185791015625000000000000000000000000000
559;415132057.60000002384185791015625000000000000000000000000000
560;415637504.00000000000000000000000000000000000000000000000000
561;415821004.80000001192092895507812500000000000000000000000000
562;416294502.39999997615814208984375000000000000000000000000000
563;416933478.39999997615814208984375000000000000000000000000000
564;417227571.19999998807907104492187500000000000000000000000000
565;417453670.39999997615814208984375000000000000000000000000000
566;418093465.60000002384185791015625000000000000000000000000000
567;418257305.60000002384185791015625000000000000000000000000000
568;418652979.19999998807907104492187500000000000000000000000000
569;419046195.19999998807907104492187500000000000000000000000000
570;419309977.60000002384185791015625000000000000000000000000000
571;419708928.00000000000000000000000000000000000000000000000000
572;419994828.80000001192092895507812500000000000000000000000000
573;420152115.19999998807907104492187500000000000000000000000000
574;421109760.00000000000000000000000000000000000000000000000000
575;421526732.80000001192092895507812500000000000000000000000000
576;421693849.60000002384185791015625000000000000000000000000000
577;422019072.00000000000000000000000000000000000000000000000000
578;422903808.00000000000000000000000000000000000000000000000000
579;423216742.39999997615814208984375000000000000000000000000000
580;423709900.80000001192092895507812500000000000000000000000000
581;424083456.00000000000000000000000000000000000000000000000000
