Second;RAM_KB
61;260399923.19999998807907104492187500000000000000000000000000
62;254977638.40000000596046447753906250000000000000000000000000
63;255069388.80000001192092895507812500000000000000000000000000
64;255382323.19999998807907104492187500000000000000000000000000
65;255946752.00000000000000000000000000000000000000000000000000
66;256279347.19999998807907104492187500000000000000000000000000
67;256457113.59999999403953552246093750000000000000000000000000
68;256996966.40000000596046447753906250000000000000000000000000
69;257201766.40000000596046447753906250000000000000000000000000
70;257664614.40000000596046447753906250000000000000000000000000
71;257835827.19999998807907104492187500000000000000000000000000
72;258212659.19999998807907104492187500000000000000000000000000
73;258532966.40000000596046447753906250000000000000000000000000
74;259013836.80000001192092895507812500000000000000000000000000
75;259289088.00000000000000000000000000000000000000000000000000
76;259775692.80000001192092895507812500000000000000000000000000
77;259940352.00000000000000000000000000000000000000000000000000
78;260070604.80000001192092895507812500000000000000000000000000
79;260070604.80000001192092895507812500000000000000000000000000
80;260123033.59999999403953552246093750000000000000000000000000
81;260128768.00000000000000000000000000000000000000000000000000
82;260032102.40000000596046447753906250000000000000000000000000
83;260032102.40000000596046447753906250000000000000000000000000
84;260005888.00000000000000000000000000000000000000000000000000
85;260071424.00000000000000000000000000000000000000000000000000
86;260084531.19999998807907104492187500000000000000000000000000
87;260084531.19999998807907104492187500000000000000000000000000
88;260084531.19999998807907104492187500000000000000000000000000
89;256432537.59999999403953552246093750000000000000000000000000
90;256567705.59999999403953552246093750000000000000000000000000
91;256777420.80000001192092895507812500000000000000000000000000
92;256980582.40000000596046447753906250000000000000000000000000
93;257120665.59999999403953552246093750000000000000000000000000
94;257583513.59999999403953552246093750000000000000000000000000
95;257681817.59999999403953552246093750000000000000000000000000
96;257871052.80000001192092895507812500000000000000000000000000
97;258313420.80000001192092895507812500000000000000000000000000
98;258333900.80000001192092895507812500000000000000000000000000
99;258936012.80000001192092895507812500000000000000000000000000
100;259249766.40000000596046447753906250000000000000000000000000
101;259517644.80000001192092895507812500000000000000000000000000
102;259938713.59999999403953552246093750000000000000000000000000
103;260190208.00000000000000000000000000000000000000000000000000
104;260470374.40000000596046447753906250000000000000000000000000
105;260359782.40000000596046447753906250000000000000000000000000
106;260359782.40000000596046447753906250000000000000000000000000
107;260473651.19999998807907104492187500000000000000000000000000
108;260472832.00000000000000000000000000000000000000000000000000
109;260472832.00000000000000000000000000000000000000000000000000
110;260473651.19999998807907104492187500000000000000000000000000
111;260473651.19999998807907104492187500000000000000000000000000
112;260461363.19999998807907104492187500000000000000000000000000
113;260472832.00000000000000000000000000000000000000000000000000
114;260461363.19999998807907104492187500000000000000000000000000
115;256528384.00000000000000000000000000000000000000000000000000
116;256694681.59999999403953552246093750000000000000000000000000
117;256928153.59999999403953552246093750000000000000000000000000
118;257194393.59999999403953552246093750000000000000000000000000
119;257477836.80000001192092895507812500000000000000000000000000
120;257732608.00000000000000000000000000000000000000000000000000
121;257871872.00000000000000000000000000000000000000000000000000
122;258387148.80000001192092895507812500000000000000000000000000
123;258402713.59999999403953552246093750000000000000000000000000
124;258913075.19999998807907104492187500000000000000000000000000
125;259380838.40000000596046447753906250000000000000000000000000
126;259532390.40000000596046447753906250000000000000000000000000
127;259962470.40000000596046447753906250000000000000000000000000
128;260246732.80000001192092895507812500000000000000000000000000
129;260478566.40000000596046447753906250000000000000000000000000
130;260558848.00000000000000000000000000000000000000000000000000
131;260565401.59999999403953552246093750000000000000000000000000
132;260565401.59999999403953552246093750000000000000000000000000
133;260630118.40000000596046447753906250000000000000000000000000
134;260624384.00000000000000000000000000000000000000000000000000
135;260553932.80000001192092895507812500000000000000000000000000
136;260567040.00000000000000000000000000000000000000000000000000
137;260619468.80000001192092895507812500000000000000000000000000
138;260521984.00000000000000000000000000000000000000000000000000
139;260620288.00000000000000000000000000000000000000000000000000
140;260561305.59999999403953552246093750000000000000000000000000
141;255249612.80000001192092895507812500000000000000000000000000
142;255635456.00000000000000000000000000000000000000000000000000
143;255864012.80000001192092895507812500000000000000000000000000
144;256290816.00000000000000000000000000000000000000000000000000
145;256799539.19999998807907104492187500000000000000000000000000
146;257095270.40000000596046447753906250000000000000000000000000
147;257488486.40000000596046447753906250000000000000000000000000
148;257833369.59999999403953552246093750000000000000000000000000
149;258245427.19999998807907104492187500000000000000000000000000
150;258464153.59999999403953552246093750000000000000000000000000
151;258931916.80000001192092895507812500000000000000000000000000
152;259446374.40000000596046447753906250000000000000000000000000
153;259683123.19999998807907104492187500000000000000000000000000
154;259994419.19999998807907104492187500000000000000000000000000
155;260219699.19999998807907104492187500000000000000000000000000
156;260121395.19999998807907104492187500000000000000000000000000
157;260223795.19999998807907104492187500000000000000000000000000
158;260127129.59999999403953552246093750000000000000000000000000
159;260235264.00000000000000000000000000000000000000000000000000
160;260079616.00000000000000000000000000000000000000000000000000
161;260151705.59999999403953552246093750000000000000000000000000
162;260235264.00000000000000000000000000000000000000000000000000
163;260236083.19999998807907104492187500000000000000000000000000
164;260243456.00000000000000000000000000000000000000000000000000
165;260236083.19999998807907104492187500000000000000000000000000
166;256389120.00000000000000000000000000000000000000000000000000
167;256635699.19999998807907104492187500000000000000000000000000
168;256813465.59999999403953552246093750000000000000000000000000
169;257126400.00000000000000000000000000000000000000000000000000
170;257486028.80000001192092895507812500000000000000000000000000
171;257799782.40000000596046447753906250000000000000000000000000
172;258089779.19999998807907104492187500000000000000000000000000
173;258285568.00000000000000000000000000000000000000000000000000
174;258587852.80000001192092895507812500000000000000000000000000
175;258926182.40000000596046447753906250000000000000000000000000
176;259209625.59999999403953552246093750000000000000000000000000
177;259597926.40000000596046447753906250000000000000000000000000
178;259919052.80000001192092895507812500000000000000000000000000
179;260093542.40000000596046447753906250000000000000000000000000
180;260466278.40000000596046447753906250000000000000000000000000
181;260390092.80000001192092895507812500000000000000000000000000
182;260369612.80000001192092895507812500000000000000000000000000
183;260390092.80000001192092895507812500000000000000000000000000
184;260370432.00000000000000000000000000000000000000000000000000
185;260337664.00000000000000000000000000000000000000000000000000
186;260390912.00000000000000000000000000000000000000000000000000
187;260492492.80000001192092895507812500000000000000000000000000
188;260433510.40000000596046447753906250000000000000000000000000
189;260475289.59999999403953552246093750000000000000000000000000
190;260435968.00000000000000000000000000000000000000000000000000
191;256670924.80000001192092895507812500000000000000000000000000
192;256638976.00000000000000000000000000000000000000000000000000
193;256881459.19999998807907104492187500000000000000000000000000
194;257228800.00000000000000000000000000000000000000000000000000
195;257530265.59999999403953552246093750000000000000000000000000
196;257897267.19999998807907104492187500000000000000000000000000
197;258204467.19999998807907104492187500000000000000000000000000
198;258539520.00000000000000000000000000000000000000000000000000
199;258795110.40000000596046447753906250000000000000000000000000
200;259044147.19999998807907104492187500000000000000000000000000
201;259504537.59999999403953552246093750000000000000000000000000
202;259779788.80000001192092895507812500000000000000000000000000
203;260075520.00000000000000000000000000000000000000000000000000
204;260349952.00000000000000000000000000000000000000000000000000
205;260544102.40000000596046447753906250000000000000000000000000
206;260804608.00000000000000000000000000000000000000000000000000
207;260798054.40000000596046447753906250000000000000000000000000
208;260843110.40000000596046447753906250000000000000000000000000
209;260878336.00000000000000000000000000000000000000000000000000
210;260866867.19999998807907104492187500000000000000000000000000
211;260879155.19999998807907104492187500000000000000000000000000
212;260879155.19999998807907104492187500000000000000000000000000
213;260879974.40000000596046447753906250000000000000000000000000
214;260879155.19999998807907104492187500000000000000000000000000
215;260887347.19999998807907104492187500000000000000000000000000
216;260830822.40000000596046447753906250000000000000000000000000
217;256838860.80000001192092895507812500000000000000000000000000
218;256986316.80000001192092895507812500000000000000000000000000
219;257185382.40000000596046447753906250000000000000000000000000
220;257265664.00000000000000000000000000000000000000000000000000
221;257511424.00000000000000000000000000000000000000000000000000
222;257820262.40000000596046447753906250000000000000000000000000
223;258170060.80000001192092895507812500000000000000000000000000
224;258556723.19999998807907104492187500000000000000000000000000
225;258758246.40000000596046447753906250000000000000000000000000
226;259160473.59999999403953552246093750000000000000000000000000
227;259368550.40000000596046447753906250000000000000000000000000
228;259497164.80000001192092895507812500000000000000000000000000
229;259879731.19999998807907104492187500000000000000000000000000
230;260064051.19999998807907104492187500000000000000000000000000
231;260339302.40000000596046447753906250000000000000000000000000
232;260648960.00000000000000000000000000000000000000000000000000
233;260598988.80000001192092895507812500000000000000000000000000
234;260648960.00000000000000000000000000000000000000000000000000
235;260689920.00000000000000000000000000000000000000000000000000
236;260644864.00000000000000000000000000000000000000000000000000
237;260682547.19999998807907104492187500000000000000000000000000
238;260694016.00000000000000000000000000000000000000000000000000
239;260644044.80000001192092895507812500000000000000000000000000
240;260644864.00000000000000000000000000000000000000000000000000
241;260644864.00000000000000000000000000000000000000000000000000
242;260644044.80000001192092895507812500000000000000000000000000
243;256649625.59999999403953552246093750000000000000000000000000
244;256928153.59999999403953552246093750000000000000000000000000
245;257217331.19999998807907104492187500000000000000000000000000
246;257393459.19999998807907104492187500000000000000000000000000
247;257599078.40000000596046447753906250000000000000000000000000
248;257918566.40000000596046447753906250000000000000000000000000
249;258098790.40000000596046447753906250000000000000000000000000
250;258421555.19999998807907104492187500000000000000000000000000
251;258632089.59999999403953552246093750000000000000000000000000
252;259094937.59999999403953552246093750000000000000000000000000
253;259331686.40000000596046447753906250000000000000000000000000
254;259664281.59999999403953552246093750000000000000000000000000
255;259992780.80000001192092895507812500000000000000000000000000
256;260330291.19999998807907104492187500000000000000000000000000
257;260567040.00000000000000000000000000000000000000000000000000
258;260589977.59999999403953552246093750000000000000000000000000
259;260565401.59999999403953552246093750000000000000000000000000
260;260576051.19999998807907104492187500000000000000000000000000
261;260578508.80000001192092895507812500000000000000000000000000
262;260578508.80000001192092895507812500000000000000000000000000
263;260577689.59999999403953552246093750000000000000000000000000
264;260591616.00000000000000000000000000000000000000000000000000
265;260541644.80000001192092895507812500000000000000000000000000
266;260590796.80000001192092895507812500000000000000000000000000
267;256633241.59999999403953552246093750000000000000000000000000
268;256870809.59999999403953552246093750000000000000000000000000
269;257052672.00000000000000000000000000000000000000000000000000
270;257390182.40000000596046447753906250000000000000000000000000
271;257573683.19999998807907104492187500000000000000000000000000
272;257896448.00000000000000000000000000000000000000000000000000
273;258386329.59999999403953552246093750000000000000000000000000
274;258488729.59999999403953552246093750000000000000000000000000
275;258794291.19999998807907104492187500000000000000000000000000
276;259184230.40000000596046447753906250000000000000000000000000
277;259308748.80000001192092895507812500000000000000000000000000
278;259656908.80000001192092895507812500000000000000000000000000
279;259811737.59999999403953552246093750000000000000000000000000
280;260199219.19999998807907104492187500000000000000000000000000
281;260666163.19999998807907104492187500000000000000000000000000
282;260658790.40000000596046447753906250000000000000000000000000
283;260671897.59999999403953552246093750000000000000000000000000
284;260672716.80000001192092895507812500000000000000000000000000
285;260671897.59999999403953552246093750000000000000000000000000
286;260621926.40000000596046447753906250000000000000000000000000
287;260621926.40000000596046447753906250000000000000000000000000
288;260672716.80000001192092895507812500000000000000000000000000
289;260622745.59999999403953552246093750000000000000000000000000
290;260662067.19999998807907104492187500000000000000000000000000
291;260622745.59999999403953552246093750000000000000000000000000
292;256560332.80000001192092895507812500000000000000000000000000
293;256709427.19999998807907104492187500000000000000000000000000
294;256963379.19999998807907104492187500000000000000000000000000
295;257462272.00000000000000000000000000000000000000000000000000
296;257790771.19999998807907104492187500000000000000000000000000
297;258114355.19999998807907104492187500000000000000000000000000
298;258323251.19999998807907104492187500000000000000000000000000
299;258616524.80000001192092895507812500000000000000000000000000
300;258997452.80000001192092895507812500000000000000000000000000
301;259181772.80000001192092895507812500000000000000000000000000
302;259715072.00000000000000000000000000000000000000000000000000
303;260024729.59999999403953552246093750000000000000000000000000
304;260277862.40000000596046447753906250000000000000000000000000
305;260499046.40000000596046447753906250000000000000000000000000
306;260952883.19999998807907104492187500000000000000000000000000
307;260957798.40000000596046447753906250000000000000000000000000
308;260958617.59999999403953552246093750000000000000000000000000
309;260951244.80000001192092895507812500000000000000000000000000
310;261018419.19999998807907104492187500000000000000000000000000
311;260984832.00000000000000000000000000000000000000000000000000
312;261041356.80000001192092895507812500000000000000000000000000
313;261042176.00000000000000000000000000000000000000000000000000
314;260913561.59999999403953552246093750000000000000000000000000
315;261030707.19999998807907104492187500000000000000000000000000
316;261050368.00000000000000000000000000000000000000000000000000
317;257211596.80000001192092895507812500000000000000000000000000
318;257603993.59999999403953552246093750000000000000000000000000
319;257796505.59999999403953552246093750000000000000000000000000
320;258024243.19999998807907104492187500000000000000000000000000
321;258242969.59999999403953552246093750000000000000000000000000
322;258578841.59999999403953552246093750000000000000000000000000
323;258848358.40000000596046447753906250000000000000000000000000
324;259062988.80000001192092895507812500000000000000000000000000
325;259374284.80000001192092895507812500000000000000000000000000
326;259861708.80000001192092895507812500000000000000000000000000
327;260204134.40000000596046447753906250000000000000000000000000
328;260340121.59999999403953552246093750000000000000000000000000
329;260570316.80000001192092895507812500000000000000000000000000
330;260814438.40000000596046447753906250000000000000000000000000
331;261035622.40000000596046447753906250000000000000000000000000
332;260989747.19999998807907104492187500000000000000000000000000
333;260996300.80000001192092895507812500000000000000000000000000
334;261080678.40000000596046447753906250000000000000000000000000
335;261029888.00000000000000000000000000000000000000000000000000
336;261079859.19999998807907104492187500000000000000000000000000
337;261029888.00000000000000000000000000000000000000000000000000
338;261029888.00000000000000000000000000000000000000000000000000
339;261023334.40000000596046447753906250000000000000000000000000
340;261029888.00000000000000000000000000000000000000000000000000
341;261030707.19999998807907104492187500000000000000000000000000
342;257118208.00000000000000000000000000000000000000000000000000
343;257241907.19999998807907104492187500000000000000000000000000
344;257455718.40000000596046447753906250000000000000000000000000
345;257799782.40000000596046447753906250000000000000000000000000
346;258218393.59999999403953552246093750000000000000000000000000
347;258437120.00000000000000000000000000000000000000000000000000
348;258885222.40000000596046447753906250000000000000000000000000
349;259328409.59999999403953552246093750000000000000000000000000
350;259198976.00000000000000000000000000000000000000000000000000
351;259559424.00000000000000000000000000000000000000000000000000
352;260068966.40000000596046447753906250000000000000000000000000
353;260270489.59999999403953552246093750000000000000000000000000
354;260581785.59999999403953552246093750000000000000000000000000
355;261038080.00000000000000000000000000000000000000000000000000
356;261134745.59999999403953552246093750000000000000000000000000
357;261089689.59999999403953552246093750000000000000000000000000
358;261135564.80000001192092895507812500000000000000000000000000
359;261169971.19999998807907104492187500000000000000000000000000
360;261074124.80000001192092895507812500000000000000000000000000
361;261126553.59999999403953552246093750000000000000000000000000
362;261170790.40000000596046447753906250000000000000000000000000
363;261169971.19999998807907104492187500000000000000000000000000
364;261126553.59999999403953552246093750000000000000000000000000
365;261158502.40000000596046447753906250000000000000000000000000
366;256910131.19999998807907104492187500000000000000000000000000
367;257327923.19999998807907104492187500000000000000000000000000
368;257558118.40000000596046447753906250000000000000000000000000
369;257824358.40000000596046447753906250000000000000000000000000
370;258046361.59999999403953552246093750000000000000000000000000
371;258197913.59999999403953552246093750000000000000000000000000
372;258427289.59999999403953552246093750000000000000000000000000
373;259040870.40000000596046447753906250000000000000000000000000
374;259155558.40000000596046447753906250000000000000000000000000
375;259586457.59999999403953552246093750000000000000000000000000
376;259893657.59999999403953552246093750000000000000000000000000
377;260141875.19999998807907104492187500000000000000000000000000
378;260382720.00000000000000000000000000000000000000000000000000
379;260626841.59999999403953552246093750000000000000000000000000
380;260844748.80000001192092895507812500000000000000000000000000
381;261084774.40000000596046447753906250000000000000000000000000
382;261073305.59999999403953552246093750000000000000000000000000
383;261101158.40000000596046447753906250000000000000000000000000
384;261087232.00000000000000000000000000000000000000000000000000
385;260957798.40000000596046447753906250000000000000000000000000
386;261029888.00000000000000000000000000000000000000000000000000
387;260957798.40000000596046447753906250000000000000000000000000
388;261087232.00000000000000000000000000000000000000000000000000
389;261086412.80000001192092895507812500000000000000000000000000
390;261087232.00000000000000000000000000000000000000000000000000
391;260990566.40000000596046447753906250000000000000000000000000
392;257155891.19999998807907104492187500000000000000000000000000
393;257490124.80000001192092895507812500000000000000000000000000
394;257763737.59999999403953552246093750000000000000000000000000
395;258163507.19999998807907104492187500000000000000000000000000
396;258297856.00000000000000000000000000000000000000000000000000
397;258736947.19999998807907104492187500000000000000000000000000
398;258909798.40000000596046447753906250000000000000000000000000
399;259001548.80000001192092895507812500000000000000000000000000
400;259374284.80000001192092895507812500000000000000000000000000
401;259681484.80000001192092895507812500000000000000000000000000
402;260017356.80000001192092895507812500000000000000000000000000
403;260456448.00000000000000000000000000000000000000000000000000
404;260637491.19999998807907104492187500000000000000000000000000
405;260826726.40000000596046447753906250000000000000000000000000
406;260869324.80000001192092895507812500000000000000000000000000
407;260915200.00000000000000000000000000000000000000000000000000
408;260925849.59999999403953552246093750000000000000000000000000
409;260949606.40000000596046447753906250000000000000000000000000
410;260898816.00000000000000000000000000000000000000000000000000
411;260949606.40000000596046447753906250000000000000000000000000
412;260949606.40000000596046447753906250000000000000000000000000
413;260936499.19999998807907104492187500000000000000000000000000
414;260860313.59999999403953552246093750000000000000000000000000
415;260956979.19999998807907104492187500000000000000000000000000
416;257022361.59999999403953552246093750000000000000000000000000
417;257382809.59999999403953552246093750000000000000000000000000
418;257599078.40000000596046447753906250000000000000000000000000
419;257872691.19999998807907104492187500000000000000000000000000
420;258125824.00000000000000000000000000000000000000000000000000
421;258442854.40000000596046447753906250000000000000000000000000
422;258723020.80000001192092895507812500000000000000000000000000
423;258919628.80000001192092895507812500000000000000000000000000
424;259492249.59999999403953552246093750000000000000000000000000
425;259707699.19999998807907104492187500000000000000000000000000
426;259945267.19999998807907104492187500000000000000000000000000
427;260221337.59999999403953552246093750000000000000000000000000
428;260359782.40000000596046447753906250000000000000000000000000
429;260801331.19999998807907104492187500000000000000000000000000
430;260909465.59999999403953552246093750000000000000000000000000
431;260865228.80000001192092895507812500000000000000000000000000
432;260862771.19999998807907104492187500000000000000000000000000
433;260956160.00000000000000000000000000000000000000000000000000
434;260911104.00000000000000000000000000000000000000000000000000
435;260897996.80000001192092895507812500000000000000000000000000
436;260911104.00000000000000000000000000000000000000000000000000
437;260943052.80000001192092895507812500000000000000000000000000
438;260897996.80000001192092895507812500000000000000000000000000
439;260943052.80000001192092895507812500000000000000000000000000
440;260955340.80000001192092895507812500000000000000000000000000
441;256956825.59999999403953552246093750000000000000000000000000
442;257124761.59999999403953552246093750000000000000000000000000
443;257410662.40000000596046447753906250000000000000000000000000
444;257735884.80000001192092895507812500000000000000000000000000
445;257996390.40000000596046447753906250000000000000000000000000
446;258355200.00000000000000000000000000000000000000000000000000
447;258531328.00000000000000000000000000000000000000000000000000
448;258675507.19999998807907104492187500000000000000000000000000
449;259139993.59999999403953552246093750000000000000000000000000
450;259312025.59999999403953552246093750000000000000000000000000
451;259688038.40000000596046447753906250000000000000000000000000
452;260067328.00000000000000000000000000000000000000000000000000
453;260250828.80000001192092895507812500000000000000000000000000
454;260694835.19999998807907104492187500000000000000000000000000
455;260798054.40000000596046447753906250000000000000000000000000
456;260787404.80000001192092895507812500000000000000000000000000
457;260728422.40000000596046447753906250000000000000000000000000
458;260761190.40000000596046447753906250000000000000000000000000
459;260875059.19999998807907104492187500000000000000000000000000
460;260861132.80000001192092895507812500000000000000000000000000
461;260874240.00000000000000000000000000000000000000000000000000
462;260874240.00000000000000000000000000000000000000000000000000
463;260824268.80000001192092895507812500000000000000000000000000
464;260824268.80000001192092895507812500000000000000000000000000
465;260874240.00000000000000000000000000000000000000000000000000
466;256811827.19999998807907104492187500000000000000000000000000
467;256869990.40000000596046447753906250000000000000000000000000
468;257209958.40000000596046447753906250000000000000000000000000
469;257480294.40000000596046447753906250000000000000000000000000
470;258066022.40000000596046447753906250000000000000000000000000
471;258277376.00000000000000000000000000000000000000000000000000
472;258625536.00000000000000000000000000000000000000000000000000
473;258977792.00000000000000000000000000000000000000000000000000
474;259124428.80000001192092895507812500000000000000000000000000
475;259706880.00000000000000000000000000000000000000000000000000
476;259857612.80000001192092895507812500000000000000000000000000
477;260243456.00000000000000000000000000000000000000000000000000
478;260450713.59999999403953552246093750000000000000000000000000
479;260730880.00000000000000000000000000000000000000000000000000
480;260874240.00000000000000000000000000000000000000000000000000
481;261174886.40000000596046447753906250000000000000000000000000
482;261238784.00000000000000000000000000000000000000000000000000
483;261065113.59999999403953552246093750000000000000000000000000
484;261195366.40000000596046447753906250000000000000000000000000
485;261173248.00000000000000000000000000000000000000000000000000
486;261212569.59999999403953552246093750000000000000000000000000
487;261253529.59999999403953552246093750000000000000000000000000
488;261224038.40000000596046447753906250000000000000000000000000
489;261223219.19999998807907104492187500000000000000000000000000
490;261223219.19999998807907104492187500000000000000000000000000
491;261211750.40000000596046447753906250000000000000000000000000
492;261223219.19999998807907104492187500000000000000000000000000
493;257215692.80000001192092895507812500000000000000000000000000
494;257491763.19999998807907104492187500000000000000000000000000
495;257939865.59999999403953552246093750000000000000000000000000
496;258185625.59999999403953552246093750000000000000000000000000
497;258358476.80000001192092895507812500000000000000000000000000
498;258646016.00000000000000000000000000000000000000000000000000
499;258976972.80000001192092895507812500000000000000000000000000
500;259037593.59999999403953552246093750000000000000000000000000
501;259388211.19999998807907104492187500000000000000000000000000
502;259755212.80000001192092895507812500000000000000000000000000
503;259808460.80000001192092895507812500000000000000000000000000
504;260299161.59999999403953552246093750000000000000000000000000
505;260383539.19999998807907104492187500000000000000000000000000
506;260657152.00000000000000000000000000000000000000000000000000
507;261110988.80000001192092895507812500000000000000000000000000
508;261115904.00000000000000000000000000000000000000000000000000
509;261118361.59999999403953552246093750000000000000000000000000
510;261117542.40000000596046447753906250000000000000000000000000
511;261129011.19999998807907104492187500000000000000000000000000
512;261133107.19999998807907104492187500000000000000000000000000
513;261011046.40000000596046447753906250000000000000000000000000
514;261076582.40000000596046447753906250000000000000000000000000
515;261133926.40000000596046447753906250000000000000000000000000
516;261133926.40000000596046447753906250000000000000000000000000
517;261121638.40000000596046447753906250000000000000000000000000
518;261133107.19999998807907104492187500000000000000000000000000
519;261121638.40000000596046447753906250000000000000000000000000
520;257009254.40000000596046447753906250000000000000000000000000
521;257300889.59999999403953552246093750000000000000000000000000
522;257377075.19999998807907104492187500000000000000000000000000
523;257661337.59999999403953552246093750000000000000000000000000
524;257905459.19999998807907104492187500000000000000000000000000
525;258060288.00000000000000000000000000000000000000000000000000
526;258317516.80000001192092895507812500000000000000000000000000
527;258564096.00000000000000000000000000000000000000000000000000
528;258725478.40000000596046447753906250000000000000000000000000
529;258859008.00000000000000000000000000000000000000000000000000
530;259313664.00000000000000000000000000000000000000000000000000
531;259661824.00000000000000000000000000000000000000000000000000
532;259943628.80000001192092895507812500000000000000000000000000
533;260067328.00000000000000000000000000000000000000000000000000
534;260390912.00000000000000000000000000000000000000000000000000
535;260864409.59999999403953552246093750000000000000000000000000
536;260889804.80000001192092895507812500000000000000000000000000
537;261335449.59999999403953552246093750000000000000000000000000
538;261401804.80000001192092895507812500000000000000000000000000
539;261351833.59999999403953552246093750000000000000000000000000
540;261319065.59999999403953552246093750000000000000000000000000
541;261390336.00000000000000000000000000000000000000000000000000
542;261401804.80000001192092895507812500000000000000000000000000
543;261273190.40000000596046447753906250000000000000000000000000
544;261390336.00000000000000000000000000000000000000000000000000
545;261401804.80000001192092895507812500000000000000000000000000
546;261393612.80000001192092895507812500000000000000000000000000
547;261405081.59999999403953552246093750000000000000000000000000
548;261348556.80000001192092895507812500000000000000000000000000
549;261393612.80000001192092895507812500000000000000000000000000
550;257218150.40000000596046447753906250000000000000000000000000
551;257298432.00000000000000000000000000000000000000000000000000
552;257566310.40000000596046447753906250000000000000000000000000
553;257687552.00000000000000000000000000000000000000000000000000
554;257870233.59999999403953552246093750000000000000000000000000
555;258047180.80000001192092895507812500000000000000000000000000
556;258215936.00000000000000000000000000000000000000000000000000
557;258437120.00000000000000000000000000000000000000000000000000
558;258870476.80000001192092895507812500000000000000000000000000
559;259263692.80000001192092895507812500000000000000000000000000
560;259584819.19999998807907104492187500000000000000000000000000
561;259944448.00000000000000000000000000000000000000000000000000
562;260215603.19999998807907104492187500000000000000000000000000
563;260309811.19999998807907104492187500000000000000000000000000
564;260586700.80000001192092895507812500000000000000000000000000
565;260957798.40000000596046447753906250000000000000000000000000
566;261048729.59999999403953552246093750000000000000000000000000
567;261053644.80000001192092895507812500000000000000000000000000
568;261008588.80000001192092895507812500000000000000000000000000
569;260938137.59999999403953552246093750000000000000000000000000
570;261024972.80000001192092895507812500000000000000000000000000
571;261024972.80000001192092895507812500000000000000000000000000
572;261081497.59999999403953552246093750000000000000000000000000
573;261082316.80000001192092895507812500000000000000000000000000
574;261083136.00000000000000000000000000000000000000000000000000
575;261069209.59999999403953552246093750000000000000000000000000
576;261024972.80000001192092895507812500000000000000000000000000
577;257003520.00000000000000000000000000000000000000000000000000
578;257081344.00000000000000000000000000000000000000000000000000
579;257357414.40000000596046447753906250000000000000000000000000
580;257576140.80000001192092895507812500000000000000000000000000
581;257893171.19999998807907104492187500000000000000000000000000
