Second;RAM_KB
70;289973043.19999998807907104492187500000000000000000000000000
71;289993523.19999998807907104492187500000000000000000000000000
72;289973862.39999997615814208984375000000000000000000000000000
73;289966489.60000002384185791015625000000000000000000000000000
74;289993523.19999998807907104492187500000000000000000000000000
75;289947648.00000000000000000000000000000000000000000000000000
76;290004992.00000000000000000000000000000000000000000000000000
77;289993523.19999998807907104492187500000000000000000000000000
78;289955020.80000001192092895507812500000000000000000000000000
79;290004992.00000000000000000000000000000000000000000000000000
80;289954201.60000002384185791015625000000000000000000000000000
81;289954201.60000002384185791015625000000000000000000000000000
82;289954201.60000002384185791015625000000000000000000000000000
83;289947648.00000000000000000000000000000000000000000000000000
84;289767424.00000000000000000000000000000000000000000000000000
85;269381632.00000000000000000000000000000000000000000000000000
86;269841203.19999998807907104492187500000000000000000000000000
87;270336819.19999998807907104492187500000000000000000000000000
88;270931558.39999997615814208984375000000000000000000000000000
89;271402598.39999997615814208984375000000000000000000000000000
90;271905587.19999998807907104492187500000000000000000000000000
91;272402841.60000002384185791015625000000000000000000000000000
92;272890265.60000002384185791015625000000000000000000000000000
93;273424384.00000000000000000000000000000000000000000000000000
94;273935564.80000001192092895507812500000000000000000000000000
95;274375475.19999998807907104492187500000000000000000000000000
96;275061964.80000001192092895507812500000000000000000000000000
97;275512524.80000001192092895507812500000000000000000000000000
98;275979468.80000001192092895507812500000000000000000000000000
99;276793753.60000002384185791015625000000000000000000000000000
100;277572812.80000001192092895507812500000000000000000000000000
101;278130688.00000000000000000000000000000000000000000000000000
102;278945792.00000000000000000000000000000000000000000000000000
103;279318528.00000000000000000000000000000000000000000000000000
104;279762534.39999997615814208984375000000000000000000000000000
105;280478515.19999998807907104492187500000000000000000000000000
106;281010176.00000000000000000000000000000000000000000000000000
107;281235456.00000000000000000000000000000000000000000000000000
108;282270105.60000002384185791015625000000000000000000000000000
109;282515046.39999997615814208984375000000000000000000000000000
110;282989363.19999998807907104492187500000000000000000000000000
111;284275507.19999998807907104492187500000000000000000000000000
112;284710502.39999997615814208984375000000000000000000000000000
113;285087334.39999997615814208984375000000000000000000000000000
114;286377574.39999997615814208984375000000000000000000000000000
115;286955929.60000002384185791015625000000000000000000000000000
116;287294259.19999998807907104492187500000000000000000000000000
117;287712051.19999998807907104492187500000000000000000000000000
118;288610713.60000002384185791015625000000000000000000000000000
119;288962150.39999997615814208984375000000000000000000000000000
120;289359462.39999997615814208984375000000000000000000000000000
121;289959116.80000001192092895507812500000000000000000000000000
122;290453913.60000002384185791015625000000000000000000000000000
123;291506585.60000002384185791015625000000000000000000000000000
124;291506585.60000002384185791015625000000000000000000000000000
125;291591782.39999997615814208984375000000000000000000000000000
126;291554099.19999998807907104492187500000000000000000000000000
127;291590144.00000000000000000000000000000000000000000000000000
128;291554099.19999998807907104492187500000000000000000000000000
129;291547545.60000002384185791015625000000000000000000000000000
130;291560652.80000001192092895507812500000000000000000000000000
131;291554099.19999998807907104492187500000000000000000000000000
132;291547545.60000002384185791015625000000000000000000000000000
133;291560652.80000001192092895507812500000000000000000000000000
134;291593420.80000001192092895507812500000000000000000000000000
135;291568844.80000001192092895507812500000000000000000000000000
136;291568844.80000001192092895507812500000000000000000000000000
137;291563110.39999997615814208984375000000000000000000000000000
138;291550003.19999998807907104492187500000000000000000000000000
139;291536896.00000000000000000000000000000000000000000000000000
140;291550003.19999998807907104492187500000000000000000000000000
141;291592601.60000002384185791015625000000000000000000000000000
142;291544268.80000001192092895507812500000000000000000000000000
143;291543449.60000002384185791015625000000000000000000000000000
144;291536896.00000000000000000000000000000000000000000000000000
145;291536896.00000000000000000000000000000000000000000000000000
146;291536896.00000000000000000000000000000000000000000000000000
147;291544268.80000001192092895507812500000000000000000000000000
148;291543449.60000002384185791015625000000000000000000000000000
149;291563110.39999997615814208984375000000000000000000000000000
150;291563110.39999997615814208984375000000000000000000000000000
151;291544268.80000001192092895507812500000000000000000000000000
152;291563110.39999997615814208984375000000000000000000000000000
153;291544268.80000001192092895507812500000000000000000000000000
154;291563110.39999997615814208984375000000000000000000000000000
155;291536896.00000000000000000000000000000000000000000000000000
156;291563110.39999997615814208984375000000000000000000000000000
157;291536896.00000000000000000000000000000000000000000000000000
158;291544268.80000001192092895507812500000000000000000000000000
159;291543449.60000002384185791015625000000000000000000000000000
160;291536896.00000000000000000000000000000000000000000000000000
161;291563110.39999997615814208984375000000000000000000000000000
162;270099251.19999998807907104492187500000000000000000000000000
163;270372864.00000000000000000000000000000000000000000000000000
164;270902067.19999998807907104492187500000000000000000000000000
165;271334604.80000001192092895507812500000000000000000000000000
166;271790080.00000000000000000000000000000000000000000000000000
167;272301260.80000001192092895507812500000000000000000000000000
168;272668262.39999997615814208984375000000000000000000000000000
169;273393254.39999997615814208984375000000000000000000000000000
170;273678336.00000000000000000000000000000000000000000000000000
171;274409881.60000002384185791015625000000000000000000000000000
172;274623692.80000001192092895507812500000000000000000000000000
173;275166003.19999998807907104492187500000000000000000000000000
174;275645235.19999998807907104492187500000000000000000000000000
175;276084326.39999997615814208984375000000000000000000000000000
176;276690534.39999997615814208984375000000000000000000000000000
177;277231206.39999997615814208984375000000000000000000000000000
178;277979955.19999998807907104492187500000000000000000000000000
179;278404300.80000001192092895507812500000000000000000000000000
180;279136665.60000002384185791015625000000000000000000000000000
181;279629824.00000000000000000000000000000000000000000000000000
182;280335974.39999997615814208984375000000000000000000000000000
183;280797184.00000000000000000000000000000000000000000000000000
184;281143705.60000002384185791015625000000000000000000000000000
185;282298777.60000002384185791015625000000000000000000000000000
186;282569932.80000001192092895507812500000000000000000000000000
187;283808563.19999998807907104492187500000000000000000000000000
188;284442624.00000000000000000000000000000000000000000000000000
189;284934963.19999998807907104492187500000000000000000000000000
190;286117068.80000001192092895507812500000000000000000000000000
191;286668390.39999997615814208984375000000000000000000000000000
192;287159091.19999998807907104492187500000000000000000000000000
193;287630131.19999998807907104492187500000000000000000000000000
194;288121651.19999998807907104492187500000000000000000000000000
195;289167769.60000002384185791015625000000000000000000000000000
196;289705164.80000001192092895507812500000000000000000000000000
197;290104934.39999997615814208984375000000000000000000000000000
198;290408038.39999997615814208984375000000000000000000000000000
199;291544268.80000001192092895507812500000000000000000000000000
200;291717939.19999998807907104492187500000000000000000000000000
201;292238950.39999997615814208984375000000000000000000000000000
202;292240588.80000001192092895507812500000000000000000000000000
203;292339712.00000000000000000000000000000000000000000000000000
204;292321689.60000002384185791015625000000000000000000000000000
205;292321689.60000002384185791015625000000000000000000000000000
206;292321689.60000002384185791015625000000000000000000000000000
207;292315136.00000000000000000000000000000000000000000000000000
208;292328243.19999998807907104492187500000000000000000000000000
209;292361011.19999998807907104492187500000000000000000000000000
210;292361011.19999998807907104492187500000000000000000000000000
211;292315136.00000000000000000000000000000000000000000000000000
212;292321689.60000002384185791015625000000000000000000000000000
213;292315136.00000000000000000000000000000000000000000000000000
214;292409344.00000000000000000000000000000000000000000000000000
215;292409344.00000000000000000000000000000000000000000000000000
216;292389683.19999998807907104492187500000000000000000000000000
217;292389683.19999998807907104492187500000000000000000000000000
218;292396236.80000001192092895507812500000000000000000000000000
219;292409344.00000000000000000000000000000000000000000000000000
220;292396236.80000001192092895507812500000000000000000000000000
221;292396236.80000001192092895507812500000000000000000000000000
222;292396236.80000001192092895507812500000000000000000000000000
223;292409344.00000000000000000000000000000000000000000000000000
224;292409344.00000000000000000000000000000000000000000000000000
225;292389683.19999998807907104492187500000000000000000000000000
226;292383129.60000002384185791015625000000000000000000000000000
227;292409344.00000000000000000000000000000000000000000000000000
228;292429004.80000001192092895507812500000000000000000000000000
229;292390502.39999997615814208984375000000000000000000000000000
230;292383129.60000002384185791015625000000000000000000000000000
231;292409344.00000000000000000000000000000000000000000000000000
232;292396236.80000001192092895507812500000000000000000000000000
233;292409344.00000000000000000000000000000000000000000000000000
234;292409344.00000000000000000000000000000000000000000000000000
235;292389683.19999998807907104492187500000000000000000000000000
236;292389683.19999998807907104492187500000000000000000000000000
237;292383129.60000002384185791015625000000000000000000000000000
238;292396236.80000001192092895507812500000000000000000000000000
239;292396236.80000001192092895507812500000000000000000000000000
240;270349926.39999997615814208984375000000000000000000000000000
241;270747238.39999997615814208984375000000000000000000000000000
242;271276441.60000002384185791015625000000000000000000000000000
243;271649177.60000002384185791015625000000000000000000000000000
244;272198041.60000002384185791015625000000000000000000000000000
245;272583065.60000002384185791015625000000000000000000000000000
246;272969728.00000000000000000000000000000000000000000000000000
247;273720115.19999998807907104492187500000000000000000000000000
248;274102681.60000002384185791015625000000000000000000000000000
249;274564710.39999997615814208984375000000000000000000000000000
250;275043123.19999998807907104492187500000000000000000000000000
251;275632947.19999998807907104492187500000000000000000000000000
252;275944243.19999998807907104492187500000000000000000000000000
253;276606976.00000000000000000000000000000000000000000000000000
254;277127168.00000000000000000000000000000000000000000000000000
255;278042214.39999997615814208984375000000000000000000000000000
256;278532915.19999998807907104492187500000000000000000000000000
257;279234150.39999997615814208984375000000000000000000000000000
258;279643750.39999997615814208984375000000000000000000000000000
259;280379392.00000000000000000000000000000000000000000000000000
260;280805376.00000000000000000000000000000000000000000000000000
261;281232998.39999997615814208984375000000000000000000000000000
262;282209484.80000001192092895507812500000000000000000000000000
263;282733772.80000001192092895507812500000000000000000000000000
264;283244953.60000002384185791015625000000000000000000000000000
265;284094464.00000000000000000000000000000000000000000000000000
266;284631040.00000000000000000000000000000000000000000000000000
267;284889907.19999998807907104492187500000000000000000000000000
268;285956505.60000002384185791015625000000000000000000000000000
269;286486528.00000000000000000000000000000000000000000000000000
270;286806835.19999998807907104492187500000000000000000000000000
271;287308185.60000002384185791015625000000000000000000000000000
272;288582041.60000002384185791015625000000000000000000000000000
273;288971161.60000002384185791015625000000000000000000000000000
274;289695334.39999997615814208984375000000000000000000000000000
275;290017280.00000000000000000000000000000000000000000000000000
276;291140403.19999998807907104492187500000000000000000000000000
277;291292774.39999997615814208984375000000000000000000000000000
278;291889971.19999998807907104492187500000000000000000000000000
279;292328243.19999998807907104492187500000000000000000000000000
280;292361830.39999997615814208984375000000000000000000000000000
281;292350361.60000002384185791015625000000000000000000000000000
282;292393779.19999998807907104492187500000000000000000000000000
283;292356915.19999998807907104492187500000000000000000000000000
284;292350361.60000002384185791015625000000000000000000000000000
285;292350361.60000002384185791015625000000000000000000000000000
286;292394598.39999997615814208984375000000000000000000000000000
287;292357734.39999997615814208984375000000000000000000000000000
288;292343808.00000000000000000000000000000000000000000000000000
289;292350361.60000002384185791015625000000000000000000000000000
290;292369203.19999998807907104492187500000000000000000000000000
291;292356915.19999998807907104492187500000000000000000000000000
292;292439654.39999997615814208984375000000000000000000000000000
293;292439654.39999997615814208984375000000000000000000000000000
294;292439654.39999997615814208984375000000000000000000000000000
295;292413440.00000000000000000000000000000000000000000000000000
296;292524851.19999998807907104492187500000000000000000000000000
297;292524851.19999998807907104492187500000000000000000000000000
298;292508467.19999998807907104492187500000000000000000000000000
299;292528128.00000000000000000000000000000000000000000000000000
300;292593664.00000000000000000000000000000000000000000000000000
301;292594483.19999998807907104492187500000000000000000000000000
302;292614144.00000000000000000000000000000000000000000000000000
303;292574822.39999997615814208984375000000000000000000000000000
304;292575641.60000002384185791015625000000000000000000000000000
305;292598579.19999998807907104492187500000000000000000000000000
306;292598579.19999998807907104492187500000000000000000000000000
307;292586291.19999998807907104492187500000000000000000000000000
308;292598579.19999998807907104492187500000000000000000000000000
309;292618240.00000000000000000000000000000000000000000000000000
310;292575641.60000002384185791015625000000000000000000000000000
311;292579737.60000002384185791015625000000000000000000000000000
312;292618240.00000000000000000000000000000000000000000000000000
313;292578918.39999997615814208984375000000000000000000000000000
314;292598579.19999998807907104492187500000000000000000000000000
315;292586291.19999998807907104492187500000000000000000000000000
316;292598579.19999998807907104492187500000000000000000000000000
317;292579737.60000002384185791015625000000000000000000000000000
318;270487552.00000000000000000000000000000000000000000000000000
319;270709555.19999998807907104492187500000000000000000000000000
320;271344435.19999998807907104492187500000000000000000000000000
321;271695052.80000001192092895507812500000000000000000000000000
322;272239820.80000001192092895507812500000000000000000000000000
323;272703488.00000000000000000000000000000000000000000000000000
324;273053286.39999997615814208984375000000000000000000000000000
325;273551360.00000000000000000000000000000000000000000000000000
326;274047795.19999998807907104492187500000000000000000000000000
327;274758041.60000002384185791015625000000000000000000000000000
328;275298713.60000002384185791015625000000000000000000000000000
329;275663257.60000002384185791015625000000000000000000000000000
330;276398899.19999998807907104492187500000000000000000000000000
331;276943667.19999998807907104492187500000000000000000000000000
332;277511372.80000001192092895507812500000000000000000000000000
333;277852979.19999998807907104492187500000000000000000000000000
334;278650880.00000000000000000000000000000000000000000000000000
335;278868787.19999998807907104492187500000000000000000000000000
336;279311155.19999998807907104492187500000000000000000000000000
337;279992729.60000002384185791015625000000000000000000000000000
338;280581734.39999997615814208984375000000000000000000000000000
339;281280512.00000000000000000000000000000000000000000000000000
340;281898188.80000001192092895507812500000000000000000000000000
341;282179174.39999997615814208984375000000000000000000000000000
342;283339980.80000001192092895507812500000000000000000000000000
343;283616870.39999997615814208984375000000000000000000000000000
344;284121497.60000002384185791015625000000000000000000000000000
345;284889907.19999998807907104492187500000000000000000000000000
346;285506764.80000001192092895507812500000000000000000000000000
347;285863936.00000000000000000000000000000000000000000000000000
348;287292620.80000001192092895507812500000000000000000000000000
349;287611289.60000002384185791015625000000000000000000000000000
350;288097075.19999998807907104492187500000000000000000000000000
351;288563200.00000000000000000000000000000000000000000000000000
352;289685504.00000000000000000000000000000000000000000000000000
353;289769881.60000002384185791015625000000000000000000000000000
354;290127872.00000000000000000000000000000000000000000000000000
355;290539929.60000002384185791015625000000000000000000000000000
356;290936422.39999997615814208984375000000000000000000000000000
357;292242227.19999998807907104492187500000000000000000000000000
358;292363468.80000001192092895507812500000000000000000000000000
359;292770611.19999998807907104492187500000000000000000000000000
360;292770611.19999998807907104492187500000000000000000000000000
361;292866457.60000002384185791015625000000000000000000000000000
362;292866457.60000002384185791015625000000000000000000000000000
363;292880384.00000000000000000000000000000000000000000000000000
364;292892672.00000000000000000000000000000000000000000000000000
365;292918886.39999997615814208984375000000000000000000000000000
366;292879564.80000001192092895507812500000000000000000000000000
367;292879564.80000001192092895507812500000000000000000000000000
368;292879564.80000001192092895507812500000000000000000000000000
369;292866457.60000002384185791015625000000000000000000000000000
370;292879564.80000001192092895507812500000000000000000000000000
371;292876288.00000000000000000000000000000000000000000000000000
372;293025382.39999997615814208984375000000000000000000000000000
373;293025382.39999997615814208984375000000000000000000000000000
374;293025382.39999997615814208984375000000000000000000000000000
375;293013094.39999997615814208984375000000000000000000000000000
376;293012275.19999998807907104492187500000000000000000000000000
377;293013094.39999997615814208984375000000000000000000000000000
378;293012275.19999998807907104492187500000000000000000000000000
379;292999168.00000000000000000000000000000000000000000000000000
380;292999168.00000000000000000000000000000000000000000000000000
381;292999168.00000000000000000000000000000000000000000000000000
382;293012275.19999998807907104492187500000000000000000000000000
383;293051596.80000001192092895507812500000000000000000000000000
384;293024563.19999998807907104492187500000000000000000000000000
385;293025382.39999997615814208984375000000000000000000000000000
386;293025382.39999997615814208984375000000000000000000000000000
387;292999168.00000000000000000000000000000000000000000000000000
388;293012275.19999998807907104492187500000000000000000000000000
389;293012275.19999998807907104492187500000000000000000000000000
390;292999168.00000000000000000000000000000000000000000000000000
391;293013094.39999997615814208984375000000000000000000000000000
392;293012275.19999998807907104492187500000000000000000000000000
393;293051596.80000001192092895507812500000000000000000000000000
394;293051596.80000001192092895507812500000000000000000000000000
395;293012275.19999998807907104492187500000000000000000000000000
396;292986880.00000000000000000000000000000000000000000000000000
397;292986880.00000000000000000000000000000000000000000000000000
398;270308966.39999997615814208984375000000000000000000000000000
399;270743142.39999997615814208984375000000000000000000000000000
400;271248588.80000001192092895507812500000000000000000000000000
401;271708979.19999998807907104492187500000000000000000000000000
402;272137420.80000001192092895507812500000000000000000000000000
403;272459366.39999997615814208984375000000000000000000000000000
404;272921395.19999998807907104492187500000000000000000000000000
405;273308876.80000001192092895507812500000000000000000000000000
406;273856102.39999997615814208984375000000000000000000000000000
407;274735923.19999998807907104492187500000000000000000000000000
408;275228262.39999997615814208984375000000000000000000000000000
409;275948339.19999998807907104492187500000000000000000000000000
410;276508672.00000000000000000000000000000000000000000000000000
411;276922368.00000000000000000000000000000000000000000000000000
412;277389312.00000000000000000000000000000000000000000000000000
413;278197043.19999998807907104492187500000000000000000000000000
414;278445260.80000001192092895507812500000000000000000000000000
415;278935961.60000002384185791015625000000000000000000000000000
416;279507763.19999998807907104492187500000000000000000000000000
417;280225382.39999997615814208984375000000000000000000000000000
418;280649728.00000000000000000000000000000000000000000000000000
419;281128960.00000000000000000000000000000000000000000000000000
420;282214400.00000000000000000000000000000000000000000000000000
421;282500300.80000001192092895507812500000000000000000000000000
422;283466956.80000001192092895507812500000000000000000000000000
423;283625881.60000002384185791015625000000000000000000000000000
424;283863449.60000002384185791015625000000000000000000000000000
425;284392652.80000001192092895507812500000000000000000000000000
426;285453516.80000001192092895507812500000000000000000000000000
427;285741875.19999998807907104492187500000000000000000000000000
428;286185062.39999997615814208984375000000000000000000000000000
429;287707955.19999998807907104492187500000000000000000000000000
430;287925043.19999998807907104492187500000000000000000000000000
431;288261734.39999997615814208984375000000000000000000000000000
432;288683622.39999997615814208984375000000000000000000000000000
433;290199961.60000002384185791015625000000000000000000000000000
434;290201600.00000000000000000000000000000000000000000000000000
435;290589081.60000002384185791015625000000000000000000000000000
436;290956902.39999997615814208984375000000000000000000000000000
437;291518873.60000002384185791015625000000000000000000000000000
438;293013094.39999997615814208984375000000000000000000000000000
439;293013094.39999997615814208984375000000000000000000000000000
440;293030297.60000002384185791015625000000000000000000000000000
441;293011456.00000000000000000000000000000000000000000000000000
442;293049958.39999997615814208984375000000000000000000000000000
443;293010636.80000001192092895507812500000000000000000000000000
444;293004083.19999998807907104492187500000000000000000000000000
445;293017190.39999997615814208984375000000000000000000000000000
446;293030297.60000002384185791015625000000000000000000000000000
447;293030297.60000002384185791015625000000000000000000000000000
448;293030297.60000002384185791015625000000000000000000000000000
449;293030297.60000002384185791015625000000000000000000000000000
450;293030297.60000002384185791015625000000000000000000000000000
451;293100748.80000001192092895507812500000000000000000000000000
452;293120409.60000002384185791015625000000000000000000000000000
453;293120409.60000002384185791015625000000000000000000000000000
454;293100748.80000001192092895507812500000000000000000000000000
455;293130240.00000000000000000000000000000000000000000000000000
456;293100748.80000001192092895507812500000000000000000000000000
457;293131878.39999997615814208984375000000000000000000000000000
458;293100748.80000001192092895507812500000000000000000000000000
459;293130240.00000000000000000000000000000000000000000000000000
460;293081088.00000000000000000000000000000000000000000000000000
461;293131878.39999997615814208984375000000000000000000000000000
462;293100748.80000001192092895507812500000000000000000000000000
463;293100748.80000001192092895507812500000000000000000000000000
464;293100748.80000001192092895507812500000000000000000000000000
465;293081907.19999998807907104492187500000000000000000000000000
466;293074534.39999997615814208984375000000000000000000000000000
467;293087641.60000002384185791015625000000000000000000000000000
468;293087641.60000002384185791015625000000000000000000000000000
469;293100748.80000001192092895507812500000000000000000000000000
470;293087641.60000002384185791015625000000000000000000000000000
471;293100748.80000001192092895507812500000000000000000000000000
472;293081907.19999998807907104492187500000000000000000000000000
473;293074534.39999997615814208984375000000000000000000000000000
474;293081907.19999998807907104492187500000000000000000000000000
475;293081088.00000000000000000000000000000000000000000000000000
476;293074534.39999997615814208984375000000000000000000000000000
477;272592076.80000001192092895507812500000000000000000000000000
478;273185177.60000002384185791015625000000000000000000000000000
479;273453056.00000000000000000000000000000000000000000000000000
480;273952768.00000000000000000000000000000000000000000000000000
481;274300108.80000001192092895507812500000000000000000000000000
482;274771968.00000000000000000000000000000000000000000000000000
483;275211059.19999998807907104492187500000000000000000000000000
484;275757465.60000002384185791015625000000000000000000000000000
485;276330905.60000002384185791015625000000000000000000000000000
486;276815052.80000001192092895507812500000000000000000000000000
487;277141913.60000002384185791015625000000000000000000000000000
488;277494988.80000001192092895507812500000000000000000000000000
489;278043852.80000001192092895507812500000000000000000000000000
490;278665625.60000002384185791015625000000000000000000000000000
491;279297228.80000001192092895507812500000000000000000000000000
492;280485888.00000000000000000000000000000000000000000000000000
493;280921702.39999997615814208984375000000000000000000000000000
494;282051379.19999998807907104492187500000000000000000000000000
495;282503577.60000002384185791015625000000000000000000000000000
496;283226112.00000000000000000000000000000000000000000000000000
497;283594752.00000000000000000000000000000000000000000000000000
498;284056780.80000001192092895507812500000000000000000000000000
499;284983296.00000000000000000000000000000000000000000000000000
500;285174988.80000001192092895507812500000000000000000000000000
501;285392076.80000001192092895507812500000000000000000000000000
502;285939302.39999997615814208984375000000000000000000000000000
503;286031052.80000001192092895507812500000000000000000000000000
504;286099865.60000002384185791015625000000000000000000000000000
505;286681497.60000002384185791015625000000000000000000000000000
506;286849433.60000002384185791015625000000000000000000000000000
507;287013273.60000002384185791015625000000000000000000000000000
508;287234457.60000002384185791015625000000000000000000000000000
509;288768819.19999998807907104492187500000000000000000000000000
510;289279180.80000001192092895507812500000000000000000000000000
511;289351270.39999997615814208984375000000000000000000000000000
512;289667481.60000002384185791015625000000000000000000000000000
513;290929868.80000001192092895507812500000000000000000000000000
514;291017523.19999998807907104492187500000000000000000000000000
515;291164979.19999998807907104492187500000000000000000000000000
516;291657318.39999997615814208984375000000000000000000000000000
517;292034969.60000002384185791015625000000000000000000000000000
518;292034969.60000002384185791015625000000000000000000000000000
519;292156211.19999998807907104492187500000000000000000000000000
520;292103782.39999997615814208984375000000000000000000000000000
521;292129996.80000001192092895507812500000000000000000000000000
522;292129996.80000001192092895507812500000000000000000000000000
523;292116889.60000002384185791015625000000000000000000000000000
524;292103782.39999997615814208984375000000000000000000000000000
525;292103782.39999997615814208984375000000000000000000000000000
526;292129996.80000001192092895507812500000000000000000000000000
527;292116889.60000002384185791015625000000000000000000000000000
528;292103782.39999997615814208984375000000000000000000000000000
529;292116889.60000002384185791015625000000000000000000000000000
530;292206182.39999997615814208984375000000000000000000000000000
531;292206182.39999997615814208984375000000000000000000000000000
532;292179968.00000000000000000000000000000000000000000000000000
533;292193075.19999998807907104492187500000000000000000000000000
534;292205363.19999998807907104492187500000000000000000000000000
535;292230758.39999997615814208984375000000000000000000000000000
536;292205363.19999998807907104492187500000000000000000000000000
537;292232396.80000001192092895507812500000000000000000000000000
538;292193075.19999998807907104492187500000000000000000000000000
539;292179968.00000000000000000000000000000000000000000000000000
540;292193075.19999998807907104492187500000000000000000000000000
541;292193075.19999998807907104492187500000000000000000000000000
542;292193075.19999998807907104492187500000000000000000000000000
543;292206182.39999997615814208984375000000000000000000000000000
544;292206182.39999997615814208984375000000000000000000000000000
545;292205363.19999998807907104492187500000000000000000000000000
546;292193075.19999998807907104492187500000000000000000000000000
547;292179968.00000000000000000000000000000000000000000000000000
548;292193075.19999998807907104492187500000000000000000000000000
549;292193075.19999998807907104492187500000000000000000000000000
550;292179968.00000000000000000000000000000000000000000000000000
551;292179968.00000000000000000000000000000000000000000000000000
552;292179968.00000000000000000000000000000000000000000000000000
553;292206182.39999997615814208984375000000000000000000000000000
554;292202905.60000002384185791015625000000000000000000000000000
555;292192256.00000000000000000000000000000000000000000000000000
556;272398745.60000002384185791015625000000000000000000000000000
557;273009868.80000001192092895507812500000000000000000000000000
558;273381785.60000002384185791015625000000000000000000000000000
559;273892966.39999997615814208984375000000000000000000000000000
560;274399232.00000000000000000000000000000000000000000000000000
561;274968576.00000000000000000000000000000000000000000000000000
562;275383910.39999997615814208984375000000000000000000000000000
563;275928678.39999997615814208984375000000000000000000000000000
564;276483276.80000001192092895507812500000000000000000000000000
565;276981350.39999997615814208984375000000000000000000000000000
566;277476966.39999997615814208984375000000000000000000000000000
567;278082355.19999998807907104492187500000000000000000000000000
568;278496870.39999997615814208984375000000000000000000000000000
569;279262822.39999997615814208984375000000000000000000000000000
570;279625728.00000000000000000000000000000000000000000000000000
571;280943820.80000001192092895507812500000000000000000000000000
572;281375539.19999998807907104492187500000000000000000000000000
573;282356940.80000001192092895507812500000000000000000000000000
574;282776371.19999998807907104492187500000000000000000000000000
575;283108966.39999997615814208984375000000000000000000000000000
576;283933081.60000002384185791015625000000000000000000000000000
577;284320563.19999998807907104492187500000000000000000000000000
578;284556492.80000001192092895507812500000000000000000000000000
579;285649305.60000002384185791015625000000000000000000000000000
580;285852467.19999998807907104492187500000000000000000000000000
581;286580736.00000000000000000000000000000000000000000000000000
