Second;RAM_KB
116;1357884.00000000000000000000000000000000000000000000000000
117;1360532.00000000000000000000000000000000000000000000000000
118;1361604.00000000000000000000000000000000000000000000000000
119;1365288.00000000000000000000000000000000000000000000000000
120;1367328.00000000000000000000000000000000000000000000000000
121;1369312.00000000000000000000000000000000000000000000000000
122;1373244.00000000000000000000000000000000000000000000000000
123;1374896.00000000000000000000000000000000000000000000000000
124;1376400.00000000000000000000000000000000000000000000000000
125;1378612.00000000000000000000000000000000000000000000000000
126;1383948.00000000000000000000000000000000000000000000000000
127;1386408.00000000000000000000000000000000000000000000000000
128;1387480.00000000000000000000000000000000000000000000000000
129;1388880.00000000000000000000000000000000000000000000000000
130;1393548.00000000000000000000000000000000000000000000000000
131;1395804.00000000000000000000000000000000000000000000000000
132;1398424.00000000000000000000000000000000000000000000000000
133;1400176.00000000000000000000000000000000000000000000000000
134;1404996.00000000000000000000000000000000000000000000000000
135;1407192.00000000000000000000000000000000000000000000000000
136;1408956.00000000000000000000000000000000000000000000000000
137;1411252.00000000000000000000000000000000000000000000000000
138;1412760.00000000000000000000000000000000000000000000000000
139;1417052.00000000000000000000000000000000000000000000000000
140;1419784.00000000000000000000000000000000000000000000000000
141;1422664.00000000000000000000000000000000000000000000000000
142;1423620.00000000000000000000000000000000000000000000000000
143;1423860.00000000000000000000000000000000000000000000000000
144;1423672.00000000000000000000000000000000000000000000000000
145;1423892.00000000000000000000000000000000000000000000000000
146;1423632.00000000000000000000000000000000000000000000000000
147;1423672.00000000000000000000000000000000000000000000000000
148;1423668.00000000000000000000000000000000000000000000000000
149;1423704.00000000000000000000000000000000000000000000000000
150;1423668.00000000000000000000000000000000000000000000000000
151;1423636.00000000000000000000000000000000000000000000000000
152;1423668.00000000000000000000000000000000000000000000000000
153;1423752.00000000000000000000000000000000000000000000000000
154;1423700.00000000000000000000000000000000000000000000000000
155;1423892.00000000000000000000000000000000000000000000000000
156;1423892.00000000000000000000000000000000000000000000000000
157;1423636.00000000000000000000000000000000000000000000000000
158;1423704.00000000000000000000000000000000000000000000000000
159;1423636.00000000000000000000000000000000000000000000000000
160;1423860.00000000000000000000000000000000000000000000000000
161;1423752.00000000000000000000000000000000000000000000000000
162;1423892.00000000000000000000000000000000000000000000000000
163;1423860.00000000000000000000000000000000000000000000000000
164;1423632.00000000000000000000000000000000000000000000000000
165;1423700.00000000000000000000000000000000000000000000000000
166;1423636.00000000000000000000000000000000000000000000000000
167;1423668.00000000000000000000000000000000000000000000000000
168;1423704.00000000000000000000000000000000000000000000000000
169;1423892.00000000000000000000000000000000000000000000000000
170;1423672.00000000000000000000000000000000000000000000000000
171;1423760.00000000000000000000000000000000000000000000000000
172;1423636.00000000000000000000000000000000000000000000000000
173;1423860.00000000000000000000000000000000000000000000000000
174;1423892.00000000000000000000000000000000000000000000000000
175;1423668.00000000000000000000000000000000000000000000000000
176;1423892.00000000000000000000000000000000000000000000000000
177;1423668.00000000000000000000000000000000000000000000000000
178;1423704.00000000000000000000000000000000000000000000000000
179;1423668.00000000000000000000000000000000000000000000000000
180;1423700.00000000000000000000000000000000000000000000000000
181;1423668.00000000000000000000000000000000000000000000000000
182;1423632.00000000000000000000000000000000000000000000000000
183;1319984.00000000000000000000000000000000000000000000000000
184;1321772.00000000000000000000000000000000000000000000000000
185;1323288.00000000000000000000000000000000000000000000000000
186;1324476.00000000000000000000000000000000000000000000000000
187;1326584.00000000000000000000000000000000000000000000000000
188;1328176.00000000000000000000000000000000000000000000000000
189;1330184.00000000000000000000000000000000000000000000000000
190;1331188.00000000000000000000000000000000000000000000000000
191;1332924.00000000000000000000000000000000000000000000000000
192;1334856.00000000000000000000000000000000000000000000000000
193;1337148.00000000000000000000000000000000000000000000000000
194;1338172.00000000000000000000000000000000000000000000000000
195;1340864.00000000000000000000000000000000000000000000000000
196;1342636.00000000000000000000000000000000000000000000000000
197;1344728.00000000000000000000000000000000000000000000000000
198;1346304.00000000000000000000000000000000000000000000000000
199;1349656.00000000000000000000000000000000000000000000000000
200;1351136.00000000000000000000000000000000000000000000000000
201;1356248.00000000000000000000000000000000000000000000000000
202;1357780.00000000000000000000000000000000000000000000000000
203;1362668.00000000000000000000000000000000000000000000000000
204;1364432.00000000000000000000000000000000000000000000000000
205;1365576.00000000000000000000000000000000000000000000000000
206;1368760.00000000000000000000000000000000000000000000000000
207;1371056.00000000000000000000000000000000000000000000000000
208;1372508.00000000000000000000000000000000000000000000000000
209;1373672.00000000000000000000000000000000000000000000000000
210;1378380.00000000000000000000000000000000000000000000000000
211;1380868.00000000000000000000000000000000000000000000000000
212;1383196.00000000000000000000000000000000000000000000000000
213;1388620.00000000000000000000000000000000000000000000000000
214;1389928.00000000000000000000000000000000000000000000000000
215;1390788.00000000000000000000000000000000000000000000000000
216;1393116.00000000000000000000000000000000000000000000000000
217;1398144.00000000000000000000000000000000000000000000000000
218;1399760.00000000000000000000000000000000000000000000000000
219;1401340.00000000000000000000000000000000000000000000000000
220;1403220.00000000000000000000000000000000000000000000000000
221;1404368.00000000000000000000000000000000000000000000000000
222;1408188.00000000000000000000000000000000000000000000000000
223;1409780.00000000000000000000000000000000000000000000000000
224;1412004.00000000000000000000000000000000000000000000000000
225;1413676.00000000000000000000000000000000000000000000000000
226;1414916.00000000000000000000000000000000000000000000000000
227;1420160.00000000000000000000000000000000000000000000000000
228;1420948.00000000000000000000000000000000000000000000000000
229;1422624.00000000000000000000000000000000000000000000000000
230;1424588.00000000000000000000000000000000000000000000000000
231;1425160.00000000000000000000000000000000000000000000000000
232;1425652.00000000000000000000000000000000000000000000000000
233;1425544.00000000000000000000000000000000000000000000000000
234;1425612.00000000000000000000000000000000000000000000000000
235;1425660.00000000000000000000000000000000000000000000000000
236;1425612.00000000000000000000000000000000000000000000000000
237;1425540.00000000000000000000000000000000000000000000000000
238;1425696.00000000000000000000000000000000000000000000000000
239;1425576.00000000000000000000000000000000000000000000000000
240;1425580.00000000000000000000000000000000000000000000000000
241;1425576.00000000000000000000000000000000000000000000000000
242;1425544.00000000000000000000000000000000000000000000000000
243;1425612.00000000000000000000000000000000000000000000000000
244;1425612.00000000000000000000000000000000000000000000000000
245;1425800.00000000000000000000000000000000000000000000000000
246;1426124.00000000000000000000000000000000000000000000000000
247;1426092.00000000000000000000000000000000000000000000000000
248;1425900.00000000000000000000000000000000000000000000000000
249;1425868.00000000000000000000000000000000000000000000000000
250;1425936.00000000000000000000000000000000000000000000000000
251;1425864.00000000000000000000000000000000000000000000000000
252;1425900.00000000000000000000000000000000000000000000000000
253;1425868.00000000000000000000000000000000000000000000000000
254;1425868.00000000000000000000000000000000000000000000000000
255;1425936.00000000000000000000000000000000000000000000000000
256;1426016.00000000000000000000000000000000000000000000000000
257;1426044.00000000000000000000000000000000000000000000000000
258;1425928.00000000000000000000000000000000000000000000000000
259;1426148.00000000000000000000000000000000000000000000000000
260;1426148.00000000000000000000000000000000000000000000000000
261;1426008.00000000000000000000000000000000000000000000000000
262;1425924.00000000000000000000000000000000000000000000000000
263;1425892.00000000000000000000000000000000000000000000000000
264;1425892.00000000000000000000000000000000000000000000000000
265;1425888.00000000000000000000000000000000000000000000000000
266;1425924.00000000000000000000000000000000000000000000000000
267;1425892.00000000000000000000000000000000000000000000000000
268;1425984.00000000000000000000000000000000000000000000000000
269;1425924.00000000000000000000000000000000000000000000000000
270;1426148.00000000000000000000000000000000000000000000000000
271;1425888.00000000000000000000000000000000000000000000000000
272;1425924.00000000000000000000000000000000000000000000000000
273;1425892.00000000000000000000000000000000000000000000000000
274;1318500.00000000000000000000000000000000000000000000000000
275;1320004.00000000000000000000000000000000000000000000000000
276;1321452.00000000000000000000000000000000000000000000000000
277;1323668.00000000000000000000000000000000000000000000000000
278;1325228.00000000000000000000000000000000000000000000000000
279;1327432.00000000000000000000000000000000000000000000000000
280;1328868.00000000000000000000000000000000000000000000000000
281;1330564.00000000000000000000000000000000000000000000000000
282;1332588.00000000000000000000000000000000000000000000000000
283;1335380.00000000000000000000000000000000000000000000000000
284;1336716.00000000000000000000000000000000000000000000000000
285;1337908.00000000000000000000000000000000000000000000000000
286;1339936.00000000000000000000000000000000000000000000000000
287;1341840.00000000000000000000000000000000000000000000000000
288;1344112.00000000000000000000000000000000000000000000000000
289;1346156.00000000000000000000000000000000000000000000000000
290;1348292.00000000000000000000000000000000000000000000000000
291;1350292.00000000000000000000000000000000000000000000000000
292;1353216.00000000000000000000000000000000000000000000000000
293;1355100.00000000000000000000000000000000000000000000000000
294;1356996.00000000000000000000000000000000000000000000000000
295;1360364.00000000000000000000000000000000000000000000000000
296;1361948.00000000000000000000000000000000000000000000000000
297;1362796.00000000000000000000000000000000000000000000000000
298;1365388.00000000000000000000000000000000000000000000000000
299;1367068.00000000000000000000000000000000000000000000000000
300;1369428.00000000000000000000000000000000000000000000000000
301;1373652.00000000000000000000000000000000000000000000000000
302;1374772.00000000000000000000000000000000000000000000000000
303;1376604.00000000000000000000000000000000000000000000000000
304;1381124.00000000000000000000000000000000000000000000000000
305;1383136.00000000000000000000000000000000000000000000000000
306;1384908.00000000000000000000000000000000000000000000000000
307;1386336.00000000000000000000000000000000000000000000000000
308;1391096.00000000000000000000000000000000000000000000000000
309;1392552.00000000000000000000000000000000000000000000000000
310;1394564.00000000000000000000000000000000000000000000000000
311;1396496.00000000000000000000000000000000000000000000000000
312;1397956.00000000000000000000000000000000000000000000000000
313;1403308.00000000000000000000000000000000000000000000000000
314;1404604.00000000000000000000000000000000000000000000000000
315;1406084.00000000000000000000000000000000000000000000000000
316;1408108.00000000000000000000000000000000000000000000000000
317;1414700.00000000000000000000000000000000000000000000000000
318;1415896.00000000000000000000000000000000000000000000000000
319;1418368.00000000000000000000000000000000000000000000000000
320;1420568.00000000000000000000000000000000000000000000000000
321;1422216.00000000000000000000000000000000000000000000000000
322;1426920.00000000000000000000000000000000000000000000000000
323;1429104.00000000000000000000000000000000000000000000000000
324;1429104.00000000000000000000000000000000000000000000000000
325;1429412.00000000000000000000000000000000000000000000000000
326;1429352.00000000000000000000000000000000000000000000000000
327;1429288.00000000000000000000000000000000000000000000000000
328;1429352.00000000000000000000000000000000000000000000000000
329;1429544.00000000000000000000000000000000000000000000000000
330;1429544.00000000000000000000000000000000000000000000000000
331;1429352.00000000000000000000000000000000000000000000000000
332;1429544.00000000000000000000000000000000000000000000000000
333;1429544.00000000000000000000000000000000000000000000000000
334;1429352.00000000000000000000000000000000000000000000000000
335;1429352.00000000000000000000000000000000000000000000000000
336;1429288.00000000000000000000000000000000000000000000000000
337;1429780.00000000000000000000000000000000000000000000000000
338;1429780.00000000000000000000000000000000000000000000000000
339;1429780.00000000000000000000000000000000000000000000000000
340;1429588.00000000000000000000000000000000000000000000000000
341;1429648.00000000000000000000000000000000000000000000000000
342;1429588.00000000000000000000000000000000000000000000000000
343;1429524.00000000000000000000000000000000000000000000000000
344;1429780.00000000000000000000000000000000000000000000000000
345;1429648.00000000000000000000000000000000000000000000000000
346;1429520.00000000000000000000000000000000000000000000000000
347;1429708.00000000000000000000000000000000000000000000000000
348;1429588.00000000000000000000000000000000000000000000000000
349;1429588.00000000000000000000000000000000000000000000000000
350;1429780.00000000000000000000000000000000000000000000000000
351;1429780.00000000000000000000000000000000000000000000000000
352;1429780.00000000000000000000000000000000000000000000000000
353;1429588.00000000000000000000000000000000000000000000000000
354;1429524.00000000000000000000000000000000000000000000000000
355;1429780.00000000000000000000000000000000000000000000000000
356;1429524.00000000000000000000000000000000000000000000000000
357;1429588.00000000000000000000000000000000000000000000000000
358;1429524.00000000000000000000000000000000000000000000000000
359;1429520.00000000000000000000000000000000000000000000000000
360;1429588.00000000000000000000000000000000000000000000000000
361;1429780.00000000000000000000000000000000000000000000000000
362;1429524.00000000000000000000000000000000000000000000000000
363;1429648.00000000000000000000000000000000000000000000000000
364;1429780.00000000000000000000000000000000000000000000000000
365;1320724.00000000000000000000000000000000000000000000000000
366;1321552.00000000000000000000000000000000000000000000000000
367;1322060.00000000000000000000000000000000000000000000000000
368;1323480.00000000000000000000000000000000000000000000000000
369;1325568.00000000000000000000000000000000000000000000000000
370;1327468.00000000000000000000000000000000000000000000000000
371;1329484.00000000000000000000000000000000000000000000000000
372;1330408.00000000000000000000000000000000000000000000000000
373;1331936.00000000000000000000000000000000000000000000000000
374;1332864.00000000000000000000000000000000000000000000000000
375;1335248.00000000000000000000000000000000000000000000000000
376;1337624.00000000000000000000000000000000000000000000000000
377;1339220.00000000000000000000000000000000000000000000000000
378;1341376.00000000000000000000000000000000000000000000000000
379;1344136.00000000000000000000000000000000000000000000000000
380;1346064.00000000000000000000000000000000000000000000000000
381;1347880.00000000000000000000000000000000000000000000000000
382;1349944.00000000000000000000000000000000000000000000000000
383;1352176.00000000000000000000000000000000000000000000000000
384;1353132.00000000000000000000000000000000000000000000000000
385;1358484.00000000000000000000000000000000000000000000000000
386;1359416.00000000000000000000000000000000000000000000000000
387;1361412.00000000000000000000000000000000000000000000000000
388;1365780.00000000000000000000000000000000000000000000000000
389;1367728.00000000000000000000000000000000000000000000000000
390;1369312.00000000000000000000000000000000000000000000000000
391;1372316.00000000000000000000000000000000000000000000000000
392;1373988.00000000000000000000000000000000000000000000000000
393;1376724.00000000000000000000000000000000000000000000000000
394;1383140.00000000000000000000000000000000000000000000000000
395;1384876.00000000000000000000000000000000000000000000000000
396;1387540.00000000000000000000000000000000000000000000000000
397;1390644.00000000000000000000000000000000000000000000000000
398;1392304.00000000000000000000000000000000000000000000000000
399;1394560.00000000000000000000000000000000000000000000000000
400;1395628.00000000000000000000000000000000000000000000000000
401;1398084.00000000000000000000000000000000000000000000000000
402;1403808.00000000000000000000000000000000000000000000000000
403;1406364.00000000000000000000000000000000000000000000000000
404;1407200.00000000000000000000000000000000000000000000000000
405;1409028.00000000000000000000000000000000000000000000000000
406;1414628.00000000000000000000000000000000000000000000000000
407;1414580.00000000000000000000000000000000000000000000000000
408;1416080.00000000000000000000000000000000000000000000000000
409;1417872.00000000000000000000000000000000000000000000000000
410;1420232.00000000000000000000000000000000000000000000000000
411;1425348.00000000000000000000000000000000000000000000000000
412;1425076.00000000000000000000000000000000000000000000000000
413;1427064.00000000000000000000000000000000000000000000000000
414;1427084.00000000000000000000000000000000000000000000000000
415;1426648.00000000000000000000000000000000000000000000000000
416;1426840.00000000000000000000000000000000000000000000000000
417;1426620.00000000000000000000000000000000000000000000000000
418;1426584.00000000000000000000000000000000000000000000000000
419;1426580.00000000000000000000000000000000000000000000000000
420;1426584.00000000000000000000000000000000000000000000000000
421;1426712.00000000000000000000000000000000000000000000000000
422;1426584.00000000000000000000000000000000000000000000000000
423;1426616.00000000000000000000000000000000000000000000000000
424;1426840.00000000000000000000000000000000000000000000000000
425;1426748.00000000000000000000000000000000000000000000000000
426;1426936.00000000000000000000000000000000000000000000000000
427;1427684.00000000000000000000000000000000000000000000000000
428;1427684.00000000000000000000000000000000000000000000000000
429;1427568.00000000000000000000000000000000000000000000000000
430;1427496.00000000000000000000000000000000000000000000000000
431;1427496.00000000000000000000000000000000000000000000000000
432;1427468.00000000000000000000000000000000000000000000000000
433;1427432.00000000000000000000000000000000000000000000000000
434;1427464.00000000000000000000000000000000000000000000000000
435;1427500.00000000000000000000000000000000000000000000000000
436;1427432.00000000000000000000000000000000000000000000000000
437;1427656.00000000000000000000000000000000000000000000000000
438;1427500.00000000000000000000000000000000000000000000000000
439;1427432.00000000000000000000000000000000000000000000000000
440;1427464.00000000000000000000000000000000000000000000000000
441;1427688.00000000000000000000000000000000000000000000000000
442;1427688.00000000000000000000000000000000000000000000000000
443;1427468.00000000000000000000000000000000000000000000000000
444;1427432.00000000000000000000000000000000000000000000000000
445;1427432.00000000000000000000000000000000000000000000000000
446;1427500.00000000000000000000000000000000000000000000000000
447;1427428.00000000000000000000000000000000000000000000000000
448;1427464.00000000000000000000000000000000000000000000000000
449;1427432.00000000000000000000000000000000000000000000000000
450;1427688.00000000000000000000000000000000000000000000000000
451;1427496.00000000000000000000000000000000000000000000000000
452;1427560.00000000000000000000000000000000000000000000000000
453;1427432.00000000000000000000000000000000000000000000000000
454;1427584.00000000000000000000000000000000000000000000000000
455;1427464.00000000000000000000000000000000000000000000000000
456;1320488.00000000000000000000000000000000000000000000000000
457;1322328.00000000000000000000000000000000000000000000000000
458;1323716.00000000000000000000000000000000000000000000000000
459;1325324.00000000000000000000000000000000000000000000000000
460;1327268.00000000000000000000000000000000000000000000000000
461;1328288.00000000000000000000000000000000000000000000000000
462;1330000.00000000000000000000000000000000000000000000000000
463;1331700.00000000000000000000000000000000000000000000000000
464;1333108.00000000000000000000000000000000000000000000000000
465;1335732.00000000000000000000000000000000000000000000000000
466;1337212.00000000000000000000000000000000000000000000000000
467;1340608.00000000000000000000000000000000000000000000000000
468;1342952.00000000000000000000000000000000000000000000000000
469;1344648.00000000000000000000000000000000000000000000000000
470;1346536.00000000000000000000000000000000000000000000000000
471;1348300.00000000000000000000000000000000000000000000000000
472;1350828.00000000000000000000000000000000000000000000000000
473;1353148.00000000000000000000000000000000000000000000000000
474;1356172.00000000000000000000000000000000000000000000000000
475;1357036.00000000000000000000000000000000000000000000000000
476;1358840.00000000000000000000000000000000000000000000000000
477;1361488.00000000000000000000000000000000000000000000000000
478;1362756.00000000000000000000000000000000000000000000000000
479;1364652.00000000000000000000000000000000000000000000000000
480;1368232.00000000000000000000000000000000000000000000000000
481;1369256.00000000000000000000000000000000000000000000000000
482;1373540.00000000000000000000000000000000000000000000000000
483;1374828.00000000000000000000000000000000000000000000000000
484;1375480.00000000000000000000000000000000000000000000000000
485;1379760.00000000000000000000000000000000000000000000000000
486;1380668.00000000000000000000000000000000000000000000000000
487;1382008.00000000000000000000000000000000000000000000000000
488;1384784.00000000000000000000000000000000000000000000000000
489;1390552.00000000000000000000000000000000000000000000000000
490;1392372.00000000000000000000000000000000000000000000000000
491;1393336.00000000000000000000000000000000000000000000000000
492;1393828.00000000000000000000000000000000000000000000000000
493;1395196.00000000000000000000000000000000000000000000000000
494;1401072.00000000000000000000000000000000000000000000000000
495;1402712.00000000000000000000000000000000000000000000000000
496;1403724.00000000000000000000000000000000000000000000000000
497;1405024.00000000000000000000000000000000000000000000000000
498;1406836.00000000000000000000000000000000000000000000000000
499;1413240.00000000000000000000000000000000000000000000000000
500;1413548.00000000000000000000000000000000000000000000000000
501;1414260.00000000000000000000000000000000000000000000000000
502;1416820.00000000000000000000000000000000000000000000000000
503;1418412.00000000000000000000000000000000000000000000000000
504;1426696.00000000000000000000000000000000000000000000000000
505;1426880.00000000000000000000000000000000000000000000000000
506;1428400.00000000000000000000000000000000000000000000000000
507;1428400.00000000000000000000000000000000000000000000000000
508;1429012.00000000000000000000000000000000000000000000000000
509;1429044.00000000000000000000000000000000000000000000000000
510;1429080.00000000000000000000000000000000000000000000000000
511;1429236.00000000000000000000000000000000000000000000000000
512;1429012.00000000000000000000000000000000000000000000000000
513;1429012.00000000000000000000000000000000000000000000000000
514;1429012.00000000000000000000000000000000000000000000000000
515;1429136.00000000000000000000000000000000000000000000000000
516;1429044.00000000000000000000000000000000000000000000000000
517;1429076.00000000000000000000000000000000000000000000000000
518;1429140.00000000000000000000000000000000000000000000000000
519;1429076.00000000000000000000000000000000000000000000000000
520;1429236.00000000000000000000000000000000000000000000000000
521;1429268.00000000000000000000000000000000000000000000000000
522;1429268.00000000000000000000000000000000000000000000000000
523;1429236.00000000000000000000000000000000000000000000000000
524;1429140.00000000000000000000000000000000000000000000000000
525;1429012.00000000000000000000000000000000000000000000000000
526;1429044.00000000000000000000000000000000000000000000000000
527;1429268.00000000000000000000000000000000000000000000000000
528;1429132.00000000000000000000000000000000000000000000000000
529;1429012.00000000000000000000000000000000000000000000000000
530;1429132.00000000000000000000000000000000000000000000000000
531;1429012.00000000000000000000000000000000000000000000000000
532;1429136.00000000000000000000000000000000000000000000000000
533;1429044.00000000000000000000000000000000000000000000000000
534;1429012.00000000000000000000000000000000000000000000000000
535;1429268.00000000000000000000000000000000000000000000000000
536;1429012.00000000000000000000000000000000000000000000000000
537;1429044.00000000000000000000000000000000000000000000000000
538;1429012.00000000000000000000000000000000000000000000000000
539;1429136.00000000000000000000000000000000000000000000000000
540;1429044.00000000000000000000000000000000000000000000000000
541;1429012.00000000000000000000000000000000000000000000000000
542;1429140.00000000000000000000000000000000000000000000000000
543;1429012.00000000000000000000000000000000000000000000000000
544;1429268.00000000000000000000000000000000000000000000000000
545;1429164.00000000000000000000000000000000000000000000000000
546;1429164.00000000000000000000000000000000000000000000000000
547;1429044.00000000000000000000000000000000000000000000000000
548;1429268.00000000000000000000000000000000000000000000000000
549;1331920.00000000000000000000000000000000000000000000000000
550;1332792.00000000000000000000000000000000000000000000000000
551;1334984.00000000000000000000000000000000000000000000000000
552;1336784.00000000000000000000000000000000000000000000000000
553;1338712.00000000000000000000000000000000000000000000000000
554;1339788.00000000000000000000000000000000000000000000000000
555;1341128.00000000000000000000000000000000000000000000000000
556;1343580.00000000000000000000000000000000000000000000000000
557;1344636.00000000000000000000000000000000000000000000000000
558;1347212.00000000000000000000000000000000000000000000000000
559;1350284.00000000000000000000000000000000000000000000000000
560;1352528.00000000000000000000000000000000000000000000000000
561;1354248.00000000000000000000000000000000000000000000000000
562;1355640.00000000000000000000000000000000000000000000000000
563;1357600.00000000000000000000000000000000000000000000000000
564;1359416.00000000000000000000000000000000000000000000000000
565;1362760.00000000000000000000000000000000000000000000000000
566;1364520.00000000000000000000000000000000000000000000000000
567;1370164.00000000000000000000000000000000000000000000000000
568;1371820.00000000000000000000000000000000000000000000000000
569;1373188.00000000000000000000000000000000000000000000000000
570;1378196.00000000000000000000000000000000000000000000000000
571;1380372.00000000000000000000000000000000000000000000000000
572;1383628.00000000000000000000000000000000000000000000000000
573;1385208.00000000000000000000000000000000000000000000000000
574;1387528.00000000000000000000000000000000000000000000000000
575;1390772.00000000000000000000000000000000000000000000000000
576;1391344.00000000000000000000000000000000000000000000000000
577;1391584.00000000000000000000000000000000000000000000000000
578;1392016.00000000000000000000000000000000000000000000000000
579;1393256.00000000000000000000000000000000000000000000000000
580;1396724.00000000000000000000000000000000000000000000000000
581;1396764.00000000000000000000000000000000000000000000000000
582;1397388.00000000000000000000000000000000000000000000000000
