Second;RAM_KB
124;1143636.00000000000000000000000000000000000000000000000000
125;1145288.00000000000000000000000000000000000000000000000000
126;1148328.00000000000000000000000000000000000000000000000000
127;1149380.00000000000000000000000000000000000000000000000000
128;1151504.00000000000000000000000000000000000000000000000000
129;1152436.00000000000000000000000000000000000000000000000000
130;1159072.00000000000000000000000000000000000000000000000000
131;1160356.00000000000000000000000000000000000000000000000000
132;1161504.00000000000000000000000000000000000000000000000000
133;1163168.00000000000000000000000000000000000000000000000000
134;1167676.00000000000000000000000000000000000000000000000000
135;1168868.00000000000000000000000000000000000000000000000000
136;1170200.00000000000000000000000000000000000000000000000000
137;1172056.00000000000000000000000000000000000000000000000000
138;1176316.00000000000000000000000000000000000000000000000000
139;1177552.00000000000000000000000000000000000000000000000000
140;1179048.00000000000000000000000000000000000000000000000000
141;1180432.00000000000000000000000000000000000000000000000000
142;1181496.00000000000000000000000000000000000000000000000000
143;1182852.00000000000000000000000000000000000000000000000000
144;1187104.00000000000000000000000000000000000000000000000000
145;1188064.00000000000000000000000000000000000000000000000000
146;1191068.00000000000000000000000000000000000000000000000000
147;1192636.00000000000000000000000000000000000000000000000000
148;1194384.00000000000000000000000000000000000000000000000000
149;1196316.00000000000000000000000000000000000000000000000000
150;1199656.00000000000000000000000000000000000000000000000000
151;1200620.00000000000000000000000000000000000000000000000000
152;1202708.00000000000000000000000000000000000000000000000000
153;1203428.00000000000000000000000000000000000000000000000000
154;1205380.00000000000000000000000000000000000000000000000000
155;1207576.00000000000000000000000000000000000000000000000000
156;1210764.00000000000000000000000000000000000000000000000000
157;1210848.00000000000000000000000000000000000000000000000000
158;1210844.00000000000000000000000000000000000000000000000000
159;1210908.00000000000000000000000000000000000000000000000000
160;1209892.00000000000000000000000000000000000000000000000000
161;1210784.00000000000000000000000000000000000000000000000000
162;1210784.00000000000000000000000000000000000000000000000000
163;1210912.00000000000000000000000000000000000000000000000000
164;1210340.00000000000000000000000000000000000000000000000000
165;1210784.00000000000000000000000000000000000000000000000000
166;1209956.00000000000000000000000000000000000000000000000000
167;1210784.00000000000000000000000000000000000000000000000000
168;1209828.00000000000000000000000000000000000000000000000000
169;1209892.00000000000000000000000000000000000000000000000000
170;1209828.00000000000000000000000000000000000000000000000000
171;1209828.00000000000000000000000000000000000000000000000000
172;1209988.00000000000000000000000000000000000000000000000000
173;1210784.00000000000000000000000000000000000000000000000000
174;1209828.00000000000000000000000000000000000000000000000000
175;1209828.00000000000000000000000000000000000000000000000000
176;1209828.00000000000000000000000000000000000000000000000000
177;1209892.00000000000000000000000000000000000000000000000000
178;1209892.00000000000000000000000000000000000000000000000000
179;1209976.00000000000000000000000000000000000000000000000000
180;1209828.00000000000000000000000000000000000000000000000000
181;1209832.00000000000000000000000000000000000000000000000000
182;1209832.00000000000000000000000000000000000000000000000000
183;1209896.00000000000000000000000000000000000000000000000000
184;1209832.00000000000000000000000000000000000000000000000000
185;1209832.00000000000000000000000000000000000000000000000000
186;1210528.00000000000000000000000000000000000000000000000000
187;1209832.00000000000000000000000000000000000000000000000000
188;1209896.00000000000000000000000000000000000000000000000000
189;1209896.00000000000000000000000000000000000000000000000000
190;1209896.00000000000000000000000000000000000000000000000000
191;1210788.00000000000000000000000000000000000000000000000000
192;1210916.00000000000000000000000000000000000000000000000000
193;1209832.00000000000000000000000000000000000000000000000000
194;1209832.00000000000000000000000000000000000000000000000000
195;1210788.00000000000000000000000000000000000000000000000000
196;1210724.00000000000000000000000000000000000000000000000000
197;1209832.00000000000000000000000000000000000000000000000000
198;1210852.00000000000000000000000000000000000000000000000000
199;1209896.00000000000000000000000000000000000000000000000000
200;1209832.00000000000000000000000000000000000000000000000000
201;1209896.00000000000000000000000000000000000000000000000000
202;1210916.00000000000000000000000000000000000000000000000000
203;1210724.00000000000000000000000000000000000000000000000000
204;1209832.00000000000000000000000000000000000000000000000000
205;1209980.00000000000000000000000000000000000000000000000000
206;1209832.00000000000000000000000000000000000000000000000000
207;1210916.00000000000000000000000000000000000000000000000000
208;1209832.00000000000000000000000000000000000000000000000000
209;1210916.00000000000000000000000000000000000000000000000000
210;1210916.00000000000000000000000000000000000000000000000000
211;1210788.00000000000000000000000000000000000000000000000000
212;1209832.00000000000000000000000000000000000000000000000000
213;1107852.00000000000000000000000000000000000000000000000000
214;1108716.00000000000000000000000000000000000000000000000000
215;1110564.00000000000000000000000000000000000000000000000000
216;1111620.00000000000000000000000000000000000000000000000000
217;1113568.00000000000000000000000000000000000000000000000000
218;1115396.00000000000000000000000000000000000000000000000000
219;1116640.00000000000000000000000000000000000000000000000000
220;1118316.00000000000000000000000000000000000000000000000000
221;1119852.00000000000000000000000000000000000000000000000000
222;1120972.00000000000000000000000000000000000000000000000000
223;1123160.00000000000000000000000000000000000000000000000000
224;1124164.00000000000000000000000000000000000000000000000000
225;1126532.00000000000000000000000000000000000000000000000000
226;1127004.00000000000000000000000000000000000000000000000000
227;1129248.00000000000000000000000000000000000000000000000000
228;1130888.00000000000000000000000000000000000000000000000000
229;1131904.00000000000000000000000000000000000000000000000000
230;1133152.00000000000000000000000000000000000000000000000000
231;1136276.00000000000000000000000000000000000000000000000000
232;1137216.00000000000000000000000000000000000000000000000000
233;1141088.00000000000000000000000000000000000000000000000000
234;1142976.00000000000000000000000000000000000000000000000000
235;1144968.00000000000000000000000000000000000000000000000000
236;1148488.00000000000000000000000000000000000000000000000000
237;1149460.00000000000000000000000000000000000000000000000000
238;1150552.00000000000000000000000000000000000000000000000000
239;1153420.00000000000000000000000000000000000000000000000000
240;1154340.00000000000000000000000000000000000000000000000000
241;1155928.00000000000000000000000000000000000000000000000000
242;1157532.00000000000000000000000000000000000000000000000000
243;1161724.00000000000000000000000000000000000000000000000000
244;1162768.00000000000000000000000000000000000000000000000000
245;1164728.00000000000000000000000000000000000000000000000000
246;1165532.00000000000000000000000000000000000000000000000000
247;1169852.00000000000000000000000000000000000000000000000000
248;1171128.00000000000000000000000000000000000000000000000000
249;1172612.00000000000000000000000000000000000000000000000000
250;1174172.00000000000000000000000000000000000000000000000000
251;1175856.00000000000000000000000000000000000000000000000000
252;1181132.00000000000000000000000000000000000000000000000000
253;1182212.00000000000000000000000000000000000000000000000000
254;1184136.00000000000000000000000000000000000000000000000000
255;1185472.00000000000000000000000000000000000000000000000000
256;1186924.00000000000000000000000000000000000000000000000000
257;1191248.00000000000000000000000000000000000000000000000000
258;1193280.00000000000000000000000000000000000000000000000000
259;1194796.00000000000000000000000000000000000000000000000000
260;1196260.00000000000000000000000000000000000000000000000000
261;1197744.00000000000000000000000000000000000000000000000000
262;1201900.00000000000000000000000000000000000000000000000000
263;1203228.00000000000000000000000000000000000000000000000000
264;1204496.00000000000000000000000000000000000000000000000000
265;1206216.00000000000000000000000000000000000000000000000000
266;1207912.00000000000000000000000000000000000000000000000000
267;1209436.00000000000000000000000000000000000000000000000000
268;1215472.00000000000000000000000000000000000000000000000000
269;1215368.00000000000000000000000000000000000000000000000000
270;1216804.00000000000000000000000000000000000000000000000000
271;1215744.00000000000000000000000000000000000000000000000000
272;1215680.00000000000000000000000000000000000000000000000000
273;1216704.00000000000000000000000000000000000000000000000000
274;1216128.00000000000000000000000000000000000000000000000000
275;1216764.00000000000000000000000000000000000000000000000000
276;1216640.00000000000000000000000000000000000000000000000000
277;1215740.00000000000000000000000000000000000000000000000000
278;1215740.00000000000000000000000000000000000000000000000000
279;1216704.00000000000000000000000000000000000000000000000000
280;1215740.00000000000000000000000000000000000000000000000000
281;1216640.00000000000000000000000000000000000000000000000000
282;1215744.00000000000000000000000000000000000000000000000000
283;1215744.00000000000000000000000000000000000000000000000000
284;1216448.00000000000000000000000000000000000000000000000000
285;1215740.00000000000000000000000000000000000000000000000000
286;1215740.00000000000000000000000000000000000000000000000000
287;1216828.00000000000000000000000000000000000000000000000000
288;1215744.00000000000000000000000000000000000000000000000000
289;1215740.00000000000000000000000000000000000000000000000000
290;1216828.00000000000000000000000000000000000000000000000000
291;1215744.00000000000000000000000000000000000000000000000000
292;1216640.00000000000000000000000000000000000000000000000000
293;1215740.00000000000000000000000000000000000000000000000000
294;1216828.00000000000000000000000000000000000000000000000000
295;1215744.00000000000000000000000000000000000000000000000000
296;1215980.00000000000000000000000000000000000000000000000000
297;1215980.00000000000000000000000000000000000000000000000000
298;1216096.00000000000000000000000000000000000000000000000000
299;1216352.00000000000000000000000000000000000000000000000000
300;1216388.00000000000000000000000000000000000000000000000000
301;1217576.00000000000000000000000000000000000000000000000000
302;1216492.00000000000000000000000000000000000000000000000000
303;1216556.00000000000000000000000000000000000000000000000000
304;1217388.00000000000000000000000000000000000000000000000000
305;1216620.00000000000000000000000000000000000000000000000000
306;1216488.00000000000000000000000000000000000000000000000000
307;1217576.00000000000000000000000000000000000000000000000000
308;1216576.00000000000000000000000000000000000000000000000000
309;1216576.00000000000000000000000000000000000000000000000000
310;1217476.00000000000000000000000000000000000000000000000000
311;1217680.00000000000000000000000000000000000000000000000000
312;1217684.00000000000000000000000000000000000000000000000000
313;1217680.00000000000000000000000000000000000000000000000000
314;1217680.00000000000000000000000000000000000000000000000000
315;1217552.00000000000000000000000000000000000000000000000000
316;1217680.00000000000000000000000000000000000000000000000000
317;1216592.00000000000000000000000000000000000000000000000000
318;1216596.00000000000000000000000000000000000000000000000000
319;1216596.00000000000000000000000000000000000000000000000000
320;1217492.00000000000000000000000000000000000000000000000000
321;1217492.00000000000000000000000000000000000000000000000000
322;1216724.00000000000000000000000000000000000000000000000000
323;1216592.00000000000000000000000000000000000000000000000000
324;1217556.00000000000000000000000000000000000000000000000000
325;1217492.00000000000000000000000000000000000000000000000000
326;1216592.00000000000000000000000000000000000000000000000000
327;1216660.00000000000000000000000000000000000000000000000000
328;1111532.00000000000000000000000000000000000000000000000000
329;1113656.00000000000000000000000000000000000000000000000000
330;1115064.00000000000000000000000000000000000000000000000000
331;1116428.00000000000000000000000000000000000000000000000000
332;1118228.00000000000000000000000000000000000000000000000000
333;1119924.00000000000000000000000000000000000000000000000000
334;1121604.00000000000000000000000000000000000000000000000000
335;1123100.00000000000000000000000000000000000000000000000000
336;1124600.00000000000000000000000000000000000000000000000000
337;1126300.00000000000000000000000000000000000000000000000000
338;1128124.00000000000000000000000000000000000000000000000000
339;1129304.00000000000000000000000000000000000000000000000000
340;1132112.00000000000000000000000000000000000000000000000000
341;1134132.00000000000000000000000000000000000000000000000000
342;1136064.00000000000000000000000000000000000000000000000000
343;1138300.00000000000000000000000000000000000000000000000000
344;1140400.00000000000000000000000000000000000000000000000000
345;1141780.00000000000000000000000000000000000000000000000000
346;1142696.00000000000000000000000000000000000000000000000000
347;1144276.00000000000000000000000000000000000000000000000000
348;1146400.00000000000000000000000000000000000000000000000000
349;1147280.00000000000000000000000000000000000000000000000000
350;1148556.00000000000000000000000000000000000000000000000000
351;1151396.00000000000000000000000000000000000000000000000000
352;1152452.00000000000000000000000000000000000000000000000000
353;1155180.00000000000000000000000000000000000000000000000000
354;1156760.00000000000000000000000000000000000000000000000000
355;1158600.00000000000000000000000000000000000000000000000000
356;1159940.00000000000000000000000000000000000000000000000000
357;1161100.00000000000000000000000000000000000000000000000000
358;1164768.00000000000000000000000000000000000000000000000000
359;1166120.00000000000000000000000000000000000000000000000000
360;1167576.00000000000000000000000000000000000000000000000000
361;1173404.00000000000000000000000000000000000000000000000000
362;1175132.00000000000000000000000000000000000000000000000000
363;1176040.00000000000000000000000000000000000000000000000000
364;1178252.00000000000000000000000000000000000000000000000000
365;1179092.00000000000000000000000000000000000000000000000000
366;1185576.00000000000000000000000000000000000000000000000000
367;1187340.00000000000000000000000000000000000000000000000000
368;1188824.00000000000000000000000000000000000000000000000000
369;1190352.00000000000000000000000000000000000000000000000000
370;1192432.00000000000000000000000000000000000000000000000000
371;1195740.00000000000000000000000000000000000000000000000000
372;1197596.00000000000000000000000000000000000000000000000000
373;1198796.00000000000000000000000000000000000000000000000000
374;1199912.00000000000000000000000000000000000000000000000000
375;1202044.00000000000000000000000000000000000000000000000000
376;1202584.00000000000000000000000000000000000000000000000000
377;1207776.00000000000000000000000000000000000000000000000000
378;1208812.00000000000000000000000000000000000000000000000000
379;1210752.00000000000000000000000000000000000000000000000000
380;1211476.00000000000000000000000000000000000000000000000000
381;1212988.00000000000000000000000000000000000000000000000000
382;1214852.00000000000000000000000000000000000000000000000000
383;1215836.00000000000000000000000000000000000000000000000000
384;1221024.00000000000000000000000000000000000000000000000000
385;1220616.00000000000000000000000000000000000000000000000000
386;1221092.00000000000000000000000000000000000000000000000000
387;1220832.00000000000000000000000000000000000000000000000000
388;1219744.00000000000000000000000000000000000000000000000000
389;1219740.00000000000000000000000000000000000000000000000000
390;1220384.00000000000000000000000000000000000000000000000000
391;1219872.00000000000000000000000000000000000000000000000000
392;1219716.00000000000000000000000000000000000000000000000000
393;1219716.00000000000000000000000000000000000000000000000000
394;1220320.00000000000000000000000000000000000000000000000000
395;1219740.00000000000000000000000000000000000000000000000000
396;1220768.00000000000000000000000000000000000000000000000000
397;1219812.00000000000000000000000000000000000000000000000000
398;1219648.00000000000000000000000000000000000000000000000000
399;1219776.00000000000000000000000000000000000000000000000000
400;1220564.00000000000000000000000000000000000000000000000000
401;1220688.00000000000000000000000000000000000000000000000000
402;1219576.00000000000000000000000000000000000000000000000000
403;1219604.00000000000000000000000000000000000000000000000000
404;1220624.00000000000000000000000000000000000000000000000000
405;1219600.00000000000000000000000000000000000000000000000000
406;1220500.00000000000000000000000000000000000000000000000000
407;1219600.00000000000000000000000000000000000000000000000000
408;1219600.00000000000000000000000000000000000000000000000000
409;1219600.00000000000000000000000000000000000000000000000000
410;1219732.00000000000000000000000000000000000000000000000000
411;1220500.00000000000000000000000000000000000000000000000000
412;1220500.00000000000000000000000000000000000000000000000000
413;1220308.00000000000000000000000000000000000000000000000000
414;1219600.00000000000000000000000000000000000000000000000000
415;1220500.00000000000000000000000000000000000000000000000000
416;1220500.00000000000000000000000000000000000000000000000000
417;1219584.00000000000000000000000000000000000000000000000000
418;1219576.00000000000000000000000000000000000000000000000000
419;1219668.00000000000000000000000000000000000000000000000000
420;1219600.00000000000000000000000000000000000000000000000000
421;1219600.00000000000000000000000000000000000000000000000000
422;1219604.00000000000000000000000000000000000000000000000000
423;1219732.00000000000000000000000000000000000000000000000000
424;1219604.00000000000000000000000000000000000000000000000000
425;1220688.00000000000000000000000000000000000000000000000000
426;1220564.00000000000000000000000000000000000000000000000000
427;1219604.00000000000000000000000000000000000000000000000000
428;1219600.00000000000000000000000000000000000000000000000000
429;1219600.00000000000000000000000000000000000000000000000000
430;1220372.00000000000000000000000000000000000000000000000000
431;1220560.00000000000000000000000000000000000000000000000000
432;1219732.00000000000000000000000000000000000000000000000000
433;1220624.00000000000000000000000000000000000000000000000000
434;1220560.00000000000000000000000000000000000000000000000000
435;1219600.00000000000000000000000000000000000000000000000000
436;1219600.00000000000000000000000000000000000000000000000000
437;1219600.00000000000000000000000000000000000000000000000000
438;1219732.00000000000000000000000000000000000000000000000000
439;1220500.00000000000000000000000000000000000000000000000000
440;1219600.00000000000000000000000000000000000000000000000000
441;1219796.00000000000000000000000000000000000000000000000000
442;1220688.00000000000000000000000000000000000000000000000000
443;1220688.00000000000000000000000000000000000000000000000000
444;1220500.00000000000000000000000000000000000000000000000000
445;1219600.00000000000000000000000000000000000000000000000000
446;1220244.00000000000000000000000000000000000000000000000000
447;1220688.00000000000000000000000000000000000000000000000000
448;1110604.00000000000000000000000000000000000000000000000000
449;1111956.00000000000000000000000000000000000000000000000000
450;1114216.00000000000000000000000000000000000000000000000000
451;1115352.00000000000000000000000000000000000000000000000000
452;1117404.00000000000000000000000000000000000000000000000000
453;1119044.00000000000000000000000000000000000000000000000000
454;1120004.00000000000000000000000000000000000000000000000000
455;1121796.00000000000000000000000000000000000000000000000000
456;1123860.00000000000000000000000000000000000000000000000000
457;1124664.00000000000000000000000000000000000000000000000000
458;1126072.00000000000000000000000000000000000000000000000000
459;1127564.00000000000000000000000000000000000000000000000000
460;1129180.00000000000000000000000000000000000000000000000000
461;1131120.00000000000000000000000000000000000000000000000000
462;1132968.00000000000000000000000000000000000000000000000000
463;1134608.00000000000000000000000000000000000000000000000000
464;1136740.00000000000000000000000000000000000000000000000000
465;1138016.00000000000000000000000000000000000000000000000000
466;1140324.00000000000000000000000000000000000000000000000000
467;1141692.00000000000000000000000000000000000000000000000000
468;1143664.00000000000000000000000000000000000000000000000000
469;1144736.00000000000000000000000000000000000000000000000000
470;1147312.00000000000000000000000000000000000000000000000000
471;1148920.00000000000000000000000000000000000000000000000000
472;1149816.00000000000000000000000000000000000000000000000000
473;1151004.00000000000000000000000000000000000000000000000000
474;1152200.00000000000000000000000000000000000000000000000000
475;1156020.00000000000000000000000000000000000000000000000000
476;1157112.00000000000000000000000000000000000000000000000000
477;1158352.00000000000000000000000000000000000000000000000000
478;1163168.00000000000000000000000000000000000000000000000000
479;1164324.00000000000000000000000000000000000000000000000000
480;1165712.00000000000000000000000000000000000000000000000000
481;1167360.00000000000000000000000000000000000000000000000000
482;1172512.00000000000000000000000000000000000000000000000000
483;1173928.00000000000000000000000000000000000000000000000000
484;1175884.00000000000000000000000000000000000000000000000000
485;1177556.00000000000000000000000000000000000000000000000000
486;1180868.00000000000000000000000000000000000000000000000000
487;1181832.00000000000000000000000000000000000000000000000000
488;1183604.00000000000000000000000000000000000000000000000000
489;1185180.00000000000000000000000000000000000000000000000000
490;1186224.00000000000000000000000000000000000000000000000000
491;1189948.00000000000000000000000000000000000000000000000000
492;1191508.00000000000000000000000000000000000000000000000000
493;1193128.00000000000000000000000000000000000000000000000000
494;1194344.00000000000000000000000000000000000000000000000000
495;1195544.00000000000000000000000000000000000000000000000000
496;1196840.00000000000000000000000000000000000000000000000000
497;1201816.00000000000000000000000000000000000000000000000000
498;1203348.00000000000000000000000000000000000000000000000000
499;1205392.00000000000000000000000000000000000000000000000000
500;1206464.00000000000000000000000000000000000000000000000000
501;1208752.00000000000000000000000000000000000000000000000000
502;1209488.00000000000000000000000000000000000000000000000000
503;1214936.00000000000000000000000000000000000000000000000000
504;1214732.00000000000000000000000000000000000000000000000000
505;1216268.00000000000000000000000000000000000000000000000000
506;1217144.00000000000000000000000000000000000000000000000000
507;1218912.00000000000000000000000000000000000000000000000000
508;1218912.00000000000000000000000000000000000000000000000000
509;1218692.00000000000000000000000000000000000000000000000000
510;1217860.00000000000000000000000000000000000000000000000000
511;1217732.00000000000000000000000000000000000000000000000000
512;1217732.00000000000000000000000000000000000000000000000000
513;1217732.00000000000000000000000000000000000000000000000000
514;1217796.00000000000000000000000000000000000000000000000000
515;1217796.00000000000000000000000000000000000000000000000000
516;1217732.00000000000000000000000000000000000000000000000000
517;1217796.00000000000000000000000000000000000000000000000000
518;1218756.00000000000000000000000000000000000000000000000000
519;1218756.00000000000000000000000000000000000000000000000000
520;1218820.00000000000000000000000000000000000000000000000000
521;1217732.00000000000000000000000000000000000000000000000000
522;1217792.00000000000000000000000000000000000000000000000000
523;1218816.00000000000000000000000000000000000000000000000000
524;1217792.00000000000000000000000000000000000000000000000000
525;1218368.00000000000000000000000000000000000000000000000000
526;1217924.00000000000000000000000000000000000000000000000000
527;1217924.00000000000000000000000000000000000000000000000000
528;1217924.00000000000000000000000000000000000000000000000000
529;1217988.00000000000000000000000000000000000000000000000000
530;1218116.00000000000000000000000000000000000000000000000000
531;1218948.00000000000000000000000000000000000000000000000000
532;1218884.00000000000000000000000000000000000000000000000000
533;1218948.00000000000000000000000000000000000000000000000000
534;1218884.00000000000000000000000000000000000000000000000000
535;1219012.00000000000000000000000000000000000000000000000000
536;1218116.00000000000000000000000000000000000000000000000000
537;1219012.00000000000000000000000000000000000000000000000000
538;1217988.00000000000000000000000000000000000000000000000000
539;1219012.00000000000000000000000000000000000000000000000000
540;1217988.00000000000000000000000000000000000000000000000000
541;1217988.00000000000000000000000000000000000000000000000000
542;1219012.00000000000000000000000000000000000000000000000000
543;1217924.00000000000000000000000000000000000000000000000000
544;1218308.00000000000000000000000000000000000000000000000000
545;1217924.00000000000000000000000000000000000000000000000000
546;1217924.00000000000000000000000000000000000000000000000000
547;1217988.00000000000000000000000000000000000000000000000000
548;1218948.00000000000000000000000000000000000000000000000000
549;1218884.00000000000000000000000000000000000000000000000000
550;1217924.00000000000000000000000000000000000000000000000000
551;1218052.00000000000000000000000000000000000000000000000000
552;1219012.00000000000000000000000000000000000000000000000000
553;1217924.00000000000000000000000000000000000000000000000000
554;1217924.00000000000000000000000000000000000000000000000000
555;1217984.00000000000000000000000000000000000000000000000000
556;1217984.00000000000000000000000000000000000000000000000000
557;1217920.00000000000000000000000000000000000000000000000000
558;1219008.00000000000000000000000000000000000000000000000000
559;1218880.00000000000000000000000000000000000000000000000000
560;1217984.00000000000000000000000000000000000000000000000000
561;1218112.00000000000000000000000000000000000000000000000000
562;1217984.00000000000000000000000000000000000000000000000000
563;1217920.00000000000000000000000000000000000000000000000000
564;1218112.00000000000000000000000000000000000000000000000000
565;1110800.00000000000000000000000000000000000000000000000000
566;1111964.00000000000000000000000000000000000000000000000000
567;1113840.00000000000000000000000000000000000000000000000000
568;1115812.00000000000000000000000000000000000000000000000000
569;1117804.00000000000000000000000000000000000000000000000000
570;1120204.00000000000000000000000000000000000000000000000000
571;1122996.00000000000000000000000000000000000000000000000000
572;1124460.00000000000000000000000000000000000000000000000000
573;1127388.00000000000000000000000000000000000000000000000000
574;1129092.00000000000000000000000000000000000000000000000000
575;1132372.00000000000000000000000000000000000000000000000000
576;1134468.00000000000000000000000000000000000000000000000000
577;1137392.00000000000000000000000000000000000000000000000000
578;1139508.00000000000000000000000000000000000000000000000000
579;1141820.00000000000000000000000000000000000000000000000000
580;1143084.00000000000000000000000000000000000000000000000000
581;1146768.00000000000000000000000000000000000000000000000000
582;1148280.00000000000000000000000000000000000000000000000000
