Second;RAM_KB
294;371116441.60000002384185791015625000000000000000000000000000
295;371234406.39999997615814208984375000000000000000000000000000
296;371221299.19999998807907104492187500000000000000000000000000
297;371262259.19999998807907104492187500000000000000000000000000
298;371275366.39999997615814208984375000000000000000000000000000
299;371288473.60000002384185791015625000000000000000000000000000
300;371288473.60000002384185791015625000000000000000000000000000
301;371288473.60000002384185791015625000000000000000000000000000
302;371255705.60000002384185791015625000000000000000000000000000
303;371347456.00000000000000000000000000000000000000000000000000
304;371334348.80000001192092895507812500000000000000000000000000
305;371360563.19999998807907104492187500000000000000000000000000
306;371347456.00000000000000000000000000000000000000000000000000
307;371360563.19999998807907104492187500000000000000000000000000
308;371255705.60000002384185791015625000000000000000000000000000
309;371347456.00000000000000000000000000000000000000000000000000
310;371347456.00000000000000000000000000000000000000000000000000
311;371347456.00000000000000000000000000000000000000000000000000
312;371344998.39999997615814208984375000000000000000000000000000
313;371320422.39999997615814208984375000000000000000000000000000
314;371254886.39999997615814208984375000000000000000000000000000
315;371347456.00000000000000000000000000000000000000000000000000
316;371360563.19999998807907104492187500000000000000000000000000
317;371254886.39999997615814208984375000000000000000000000000000
318;371347456.00000000000000000000000000000000000000000000000000
319;371347456.00000000000000000000000000000000000000000000000000
320;371177062.39999997615814208984375000000000000000000000000000
321;371347456.00000000000000000000000000000000000000000000000000
322;371347456.00000000000000000000000000000000000000000000000000
323;371347456.00000000000000000000000000000000000000000000000000
324;371360563.19999998807907104492187500000000000000000000000000
325;371360563.19999998807907104492187500000000000000000000000000
326;371360563.19999998807907104492187500000000000000000000000000
327;371150848.00000000000000000000000000000000000000000000000000
328;371347456.00000000000000000000000000000000000000000000000000
329;371254886.39999997615814208984375000000000000000000000000000
330;371150848.00000000000000000000000000000000000000000000000000
331;371347456.00000000000000000000000000000000000000000000000000
332;371150848.00000000000000000000000000000000000000000000000000
333;371163955.19999998807907104492187500000000000000000000000000
334;264139571.19999998807907104492187500000000000000000000000000
335;261672140.80000001192092895507812500000000000000000000000000
336;260547379.19999998807907104492187500000000000000000000000000
337;260953702.40000000596046447753906250000000000000000000000000
338;260922572.80000001192092895507812500000000000000000000000000
339;261425561.59999999403953552246093750000000000000000000000000
340;260645683.19999998807907104492187500000000000000000000000000
341;260723507.19999998807907104492187500000000000000000000000000
342;260876697.59999999403953552246093750000000000000000000000000
343;261561548.80000001192092895507812500000000000000000000000000
344;262152192.00000000000000000000000000000000000000000000000000
345;262542131.19999998807907104492187500000000000000000000000000
346;263366246.40000000596046447753906250000000000000000000000000
347;263931494.40000000596046447753906250000000000000000000000000
348;264586854.40000000596046447753906250000000000000000000000000
349;265900032.00000000000000000000000000000000000000000000000000
350;266101555.19999998807907104492187500000000000000000000000000
351;266891264.00000000000000000000000000000000000000000000000000
352;267489280.00000000000000000000000000000000000000000000000000
353;267942297.59999999403953552246093750000000000000000000000000
354;269055590.39999997615814208984375000000000000000000000000000
355;269787136.00000000000000000000000000000000000000000000000000
356;270893875.19999998807907104492187500000000000000000000000000
357;271305113.60000002384185791015625000000000000000000000000000
358;271205171.19999998807907104492187500000000000000000000000000
359;272627302.39999997615814208984375000000000000000000000000000
360;273170432.00000000000000000000000000000000000000000000000000
361;273659494.39999997615814208984375000000000000000000000000000
362;274694144.00000000000000000000000000000000000000000000000000
363;275195494.39999997615814208984375000000000000000000000000000
364;275446169.60000002384185791015625000000000000000000000000000
365;276466892.80000001192092895507812500000000000000000000000000
366;276539801.60000002384185791015625000000000000000000000000000
367;277093580.80000001192092895507812500000000000000000000000000
368;277485158.39999997615814208984375000000000000000000000000000
369;278810624.00000000000000000000000000000000000000000000000000
370;278968729.60000002384185791015625000000000000000000000000000
371;279111270.39999997615814208984375000000000000000000000000000
372;279595417.60000002384185791015625000000000000000000000000000
373;280159027.19999998807907104492187500000000000000000000000000
374;281812172.80000001192092895507812500000000000000000000000000
375;281896550.39999997615814208984375000000000000000000000000000
376;282223411.19999998807907104492187500000000000000000000000000
377;282678886.39999997615814208984375000000000000000000000000000
378;283125350.39999997615814208984375000000000000000000000000000
379;285086515.19999998807907104492187500000000000000000000000000
380;285089792.00000000000000000000000000000000000000000000000000
381;285126656.00000000000000000000000000000000000000000000000000
382;285695180.80000001192092895507812500000000000000000000000000
383;286259609.60000002384185791015625000000000000000000000000000
384;288731136.00000000000000000000000000000000000000000000000000
385;288802406.39999997615814208984375000000000000000000000000000
386;288781107.19999998807907104492187500000000000000000000000000
387;289193984.00000000000000000000000000000000000000000000000000
388;289659289.60000002384185791015625000000000000000000000000000
389;290103296.00000000000000000000000000000000000000000000000000
390;290732441.60000002384185791015625000000000000000000000000000
391;293534924.80000001192092895507812500000000000000000000000000
392;293544755.19999998807907104492187500000000000000000000000000
393;293661900.80000001192092895507812500000000000000000000000000
394;294275481.60000002384185791015625000000000000000000000000000
395;294633472.00000000000000000000000000000000000000000000000000
396;295124992.00000000000000000000000000000000000000000000000000
397;295580467.19999998807907104492187500000000000000000000000000
398;298038067.19999998807907104492187500000000000000000000000000
399;298088857.60000002384185791015625000000000000000000000000000
400;298176512.00000000000000000000000000000000000000000000000000
401;298260070.39999997615814208984375000000000000000000000000000
402;298416537.60000002384185791015625000000000000000000000000000
403;298951475.19999998807907104492187500000000000000000000000000
404;299607654.39999997615814208984375000000000000000000000000000
405;300309708.80000001192092895507812500000000000000000000000000
406;300901171.19999998807907104492187500000000000000000000000000
407;305491968.00000000000000000000000000000000000000000000000000
408;305541120.00000000000000000000000000000000000000000000000000
409;305496064.00000000000000000000000000000000000000000000000000
410;305560780.80000001192092895507812500000000000000000000000000
411;305636966.39999997615814208984375000000000000000000000000000
412;305668915.19999998807907104492187500000000000000000000000000
413;305715609.60000002384185791015625000000000000000000000000000
414;305768857.60000002384185791015625000000000000000000000000000
415;306350489.60000002384185791015625000000000000000000000000000
416;310351462.39999997615814208984375000000000000000000000000000
417;310314598.39999997615814208984375000000000000000000000000000
418;310345728.00000000000000000000000000000000000000000000000000
419;310396518.39999997615814208984375000000000000000000000000000
420;310398156.80000001192092895507812500000000000000000000000000
421;310457958.39999997615814208984375000000000000000000000000000
422;310824960.00000000000000000000000000000000000000000000000000
423;311434444.80000001192092895507812500000000000000000000000000
424;312146329.60000002384185791015625000000000000000000000000000
425;312941772.80000001192092895507812500000000000000000000000000
426;316139929.60000002384185791015625000000000000000000000000000
427;316166963.19999998807907104492187500000000000000000000000000
428;316625715.19999998807907104492187500000000000000000000000000
429;317126246.39999997615814208984375000000000000000000000000000
430;317602201.60000002384185791015625000000000000000000000000000
431;318273945.60000002384185791015625000000000000000000000000000
432;319349555.19999998807907104492187500000000000000000000000000
433;320366182.39999997615814208984375000000000000000000000000000
434;321240268.80000001192092895507812500000000000000000000000000
435;322452684.80000001192092895507812500000000000000000000000000
436;323298099.19999998807907104492187500000000000000000000000000
437;323950182.39999997615814208984375000000000000000000000000000
438;324934860.80000001192092895507812500000000000000000000000000
439;325769625.60000002384185791015625000000000000000000000000000
440;327192576.00000000000000000000000000000000000000000000000000
441;327957708.80000001192092895507812500000000000000000000000000
442;328948121.60000002384185791015625000000000000000000000000000
443;330050764.80000001192092895507812500000000000000000000000000
444;331300864.00000000000000000000000000000000000000000000000000
445;332267520.00000000000000000000000000000000000000000000000000
446;333384089.60000002384185791015625000000000000000000000000000
447;334204108.80000001192092895507812500000000000000000000000000
448;335142912.00000000000000000000000000000000000000000000000000
449;336118579.19999998807907104492187500000000000000000000000000
450;337203200.00000000000000000000000000000000000000000000000000
451;338483609.60000002384185791015625000000000000000000000000000
452;339813171.19999998807907104492187500000000000000000000000000
453;340939571.19999998807907104492187500000000000000000000000000
454;341612953.60000002384185791015625000000000000000000000000000
455;342810624.00000000000000000000000000000000000000000000000000
456;344014028.80000001192092895507812500000000000000000000000000
457;345277235.19999998807907104492187500000000000000000000000000
458;346347110.39999997615814208984375000000000000000000000000000
459;347636531.19999998807907104492187500000000000000000000000000
460;348610560.00000000000000000000000000000000000000000000000000
461;349674700.80000001192092895507812500000000000000000000000000
462;350919065.60000002384185791015625000000000000000000000000000
463;351942246.39999997615814208984375000000000000000000000000000
464;353000652.80000001192092895507812500000000000000000000000000
465;354474393.60000002384185791015625000000000000000000000000000
466;355586048.00000000000000000000000000000000000000000000000000
467;356708352.00000000000000000000000000000000000000000000000000
468;357747916.80000001192092895507812500000000000000000000000000
469;359045529.60000002384185791015625000000000000000000000000000
470;360239104.00000000000000000000000000000000000000000000000000
471;361305702.39999997615814208984375000000000000000000000000000
472;362525491.19999998807907104492187500000000000000000000000000
473;363593728.00000000000000000000000000000000000000000000000000
474;364679168.00000000000000000000000000000000000000000000000000
475;365863731.19999998807907104492187500000000000000000000000000
476;367076147.19999998807907104492187500000000000000000000000000
477;367670067.19999998807907104492187500000000000000000000000000
478;369061888.00000000000000000000000000000000000000000000000000
479;371969228.80000001192092895507812500000000000000000000000000
480;372002816.00000000000000000000000000000000000000000000000000
481;372016742.39999997615814208984375000000000000000000000000000
482;371776716.80000001192092895507812500000000000000000000000000
483;371776716.80000001192092895507812500000000000000000000000000
484;371776716.80000001192092895507812500000000000000000000000000
485;371674316.80000001192092895507812500000000000000000000000000
486;371687424.00000000000000000000000000000000000000000000000000
487;371573555.19999998807907104492187500000000000000000000000000
488;371687424.00000000000000000000000000000000000000000000000000
489;371647283.19999998807907104492187500000000000000000000000000
490;371485081.60000002384185791015625000000000000000000000000000
491;371699712.00000000000000000000000000000000000000000000000000
492;371489996.80000001192092895507812500000000000000000000000000
493;371575193.60000002384185791015625000000000000000000000000000
494;371672678.39999997615814208984375000000000000000000000000000
495;371672678.39999997615814208984375000000000000000000000000000
496;371685785.60000002384185791015625000000000000000000000000000
497;371672678.39999997615814208984375000000000000000000000000000
498;371477708.80000001192092895507812500000000000000000000000000
499;371672678.39999997615814208984375000000000000000000000000000
500;371686604.80000001192092895507812500000000000000000000000000
501;371672678.39999997615814208984375000000000000000000000000000
502;371580928.00000000000000000000000000000000000000000000000000
503;371489177.60000002384185791015625000000000000000000000000000
504;371672678.39999997615814208984375000000000000000000000000000
505;371489177.60000002384185791015625000000000000000000000000000
506;371672678.39999997615814208984375000000000000000000000000000
507;371484262.39999997615814208984375000000000000000000000000000
508;371672678.39999997615814208984375000000000000000000000000000
509;371485900.80000001192092895507812500000000000000000000000000
510;371672678.39999997615814208984375000000000000000000000000000
511;371685785.60000002384185791015625000000000000000000000000000
512;371568640.00000000000000000000000000000000000000000000000000
513;371672678.39999997615814208984375000000000000000000000000000
514;371686604.80000001192092895507812500000000000000000000000000
515;371698073.60000002384185791015625000000000000000000000000000
516;371645644.80000001192092895507812500000000000000000000000000
517;371489177.60000002384185791015625000000000000000000000000000
518;371698073.60000002384185791015625000000000000000000000000000
519;371571916.80000001192092895507812500000000000000000000000000
520;371698073.60000002384185791015625000000000000000000000000000
521;371489996.80000001192092895507812500000000000000000000000000
522;371571916.80000001192092895507812500000000000000000000000000
523;371672678.39999997615814208984375000000000000000000000000000
524;371672678.39999997615814208984375000000000000000000000000000
525;371698073.60000002384185791015625000000000000000000000000000
526;371480166.39999997615814208984375000000000000000000000000000
527;371672678.39999997615814208984375000000000000000000000000000
528;371698073.60000002384185791015625000000000000000000000000000
529;371516211.19999998807907104492187500000000000000000000000000
530;371672678.39999997615814208984375000000000000000000000000000
531;371685785.60000002384185791015625000000000000000000000000000
532;371489177.60000002384185791015625000000000000000000000000000
533;371604684.80000001192092895507812500000000000000000000000000
534;371685785.60000002384185791015625000000000000000000000000000
535;371483443.19999998807907104492187500000000000000000000000000
536;371658752.00000000000000000000000000000000000000000000000000
537;371697254.39999997615814208984375000000000000000000000000000
538;371483443.19999998807907104492187500000000000000000000000000
539;371571097.60000002384185791015625000000000000000000000000000
540;371593216.00000000000000000000000000000000000000000000000000
541;371593216.00000000000000000000000000000000000000000000000000
542;371593216.00000000000000000000000000000000000000000000000000
543;371593216.00000000000000000000000000000000000000000000000000
544;371593216.00000000000000000000000000000000000000000000000000
545;371805388.80000001192092895507812500000000000000000000000000
546;371684966.39999997615814208984375000000000000000000000000000
547;371488358.39999997615814208984375000000000000000000000000000
548;371671859.19999998807907104492187500000000000000000000000000
549;371698073.60000002384185791015625000000000000000000000000000
550;371698073.60000002384185791015625000000000000000000000000000
551;371489177.60000002384185791015625000000000000000000000000000
552;371485081.60000002384185791015625000000000000000000000000000
553;371485081.60000002384185791015625000000000000000000000000000
554;371490816.00000000000000000000000000000000000000000000000000
555;371673497.60000002384185791015625000000000000000000000000000
556;371485081.60000002384185791015625000000000000000000000000000
557;371670220.80000001192092895507812500000000000000000000000000
558;371673497.60000002384185791015625000000000000000000000000000
559;371672678.39999997615814208984375000000000000000000000000000
560;371673497.60000002384185791015625000000000000000000000000000
561;371490816.00000000000000000000000000000000000000000000000000
562;371698892.80000001192092895507812500000000000000000000000000
563;371594854.39999997615814208984375000000000000000000000000000
564;371673497.60000002384185791015625000000000000000000000000000
565;371673497.60000002384185791015625000000000000000000000000000
566;371569459.19999998807907104492187500000000000000000000000000
567;371673497.60000002384185791015625000000000000000000000000000
568;371675136.00000000000000000000000000000000000000000000000000
569;371486720.00000000000000000000000000000000000000000000000000
570;371486720.00000000000000000000000000000000000000000000000000
571;371482624.00000000000000000000000000000000000000000000000000
572;371675136.00000000000000000000000000000000000000000000000000
573;371675136.00000000000000000000000000000000000000000000000000
574;371571097.60000002384185791015625000000000000000000000000000
575;371486720.00000000000000000000000000000000000000000000000000
576;371675136.00000000000000000000000000000000000000000000000000
577;371486720.00000000000000000000000000000000000000000000000000
578;371702988.80000001192092895507812500000000000000000000000000
579;371676774.39999997615814208984375000000000000000000000000000
580;371576832.00000000000000000000000000000000000000000000000000
581;371521126.39999997615814208984375000000000000000000000000000
