Second;RAM_KB
56;1077904.00000000000000000000000000000000000000000000000000
57;1083048.00000000000000000000000000000000000000000000000000
58;1084416.00000000000000000000000000000000000000000000000000
59;1086824.00000000000000000000000000000000000000000000000000
60;1087512.00000000000000000000000000000000000000000000000000
61;1089728.00000000000000000000000000000000000000000000000000
62;1094304.00000000000000000000000000000000000000000000000000
63;1097632.00000000000000000000000000000000000000000000000000
64;1100856.00000000000000000000000000000000000000000000000000
65;1102568.00000000000000000000000000000000000000000000000000
66;1104816.00000000000000000000000000000000000000000000000000
67;1107164.00000000000000000000000000000000000000000000000000
68;1112516.00000000000000000000000000000000000000000000000000
69;1115356.00000000000000000000000000000000000000000000000000
70;1117064.00000000000000000000000000000000000000000000000000
71;1120736.00000000000000000000000000000000000000000000000000
72;1123096.00000000000000000000000000000000000000000000000000
73;1125432.00000000000000000000000000000000000000000000000000
74;1128900.00000000000000000000000000000000000000000000000000
75;1130044.00000000000000000000000000000000000000000000000000
76;1134332.00000000000000000000000000000000000000000000000000
77;1136820.00000000000000000000000000000000000000000000000000
78;1139928.00000000000000000000000000000000000000000000000000
79;1142692.00000000000000000000000000000000000000000000000000
80;1144936.00000000000000000000000000000000000000000000000000
81;1150764.00000000000000000000000000000000000000000000000000
82;1153084.00000000000000000000000000000000000000000000000000
83;1137388.00000000000000000000000000000000000000000000000000
84;1157392.00000000000000000000000000000000000000000000000000
85;1160944.00000000000000000000000000000000000000000000000000
86;1141168.00000000000000000000000000000000000000000000000000
87;1165176.00000000000000000000000000000000000000000000000000
88;1168780.00000000000000000000000000000000000000000000000000
89;1170152.00000000000000000000000000000000000000000000000000
90;1174444.00000000000000000000000000000000000000000000000000
91;1176872.00000000000000000000000000000000000000000000000000
92;1180308.00000000000000000000000000000000000000000000000000
93;1183488.00000000000000000000000000000000000000000000000000
94;1185160.00000000000000000000000000000000000000000000000000
95;1189088.00000000000000000000000000000000000000000000000000
96;1187736.00000000000000000000000000000000000000000000000000
97;1194760.00000000000000000000000000000000000000000000000000
98;1197600.00000000000000000000000000000000000000000000000000
99;1201036.00000000000000000000000000000000000000000000000000
100;1203508.00000000000000000000000000000000000000000000000000
101;1206376.00000000000000000000000000000000000000000000000000
102;1207848.00000000000000000000000000000000000000000000000000
103;1211828.00000000000000000000000000000000000000000000000000
104;1215120.00000000000000000000000000000000000000000000000000
105;1218208.00000000000000000000000000000000000000000000000000
106;1220624.00000000000000000000000000000000000000000000000000
107;1225268.00000000000000000000000000000000000000000000000000
108;1226188.00000000000000000000000000000000000000000000000000
109;1229932.00000000000000000000000000000000000000000000000000
110;1232724.00000000000000000000000000000000000000000000000000
111;1234844.00000000000000000000000000000000000000000000000000
112;1238920.00000000000000000000000000000000000000000000000000
113;1240964.00000000000000000000000000000000000000000000000000
114;1243580.00000000000000000000000000000000000000000000000000
115;1244896.00000000000000000000000000000000000000000000000000
116;1249292.00000000000000000000000000000000000000000000000000
117;1251752.00000000000000000000000000000000000000000000000000
118;1257380.00000000000000000000000000000000000000000000000000
119;1259936.00000000000000000000000000000000000000000000000000
120;1262264.00000000000000000000000000000000000000000000000000
121;1264388.00000000000000000000000000000000000000000000000000
122;1268192.00000000000000000000000000000000000000000000000000
123;1270020.00000000000000000000000000000000000000000000000000
124;1272004.00000000000000000000000000000000000000000000000000
125;1275020.00000000000000000000000000000000000000000000000000
126;1278224.00000000000000000000000000000000000000000000000000
127;1281008.00000000000000000000000000000000000000000000000000
128;1283200.00000000000000000000000000000000000000000000000000
129;1290844.00000000000000000000000000000000000000000000000000
130;1291660.00000000000000000000000000000000000000000000000000
131;1293080.00000000000000000000000000000000000000000000000000
132;1296972.00000000000000000000000000000000000000000000000000
133;1299296.00000000000000000000000000000000000000000000000000
134;1301232.00000000000000000000000000000000000000000000000000
135;1302812.00000000000000000000000000000000000000000000000000
136;1306788.00000000000000000000000000000000000000000000000000
137;1310360.00000000000000000000000000000000000000000000000000
138;1295852.00000000000000000000000000000000000000000000000000
139;1315608.00000000000000000000000000000000000000000000000000
140;1315332.00000000000000000000000000000000000000000000000000
141;1320768.00000000000000000000000000000000000000000000000000
142;1323656.00000000000000000000000000000000000000000000000000
143;1325952.00000000000000000000000000000000000000000000000000
144;1331476.00000000000000000000000000000000000000000000000000
145;1332652.00000000000000000000000000000000000000000000000000
146;1336312.00000000000000000000000000000000000000000000000000
147;1338892.00000000000000000000000000000000000000000000000000
148;1341548.00000000000000000000000000000000000000000000000000
149;1342400.00000000000000000000000000000000000000000000000000
150;1347268.00000000000000000000000000000000000000000000000000
151;1350496.00000000000000000000000000000000000000000000000000
152;1352860.00000000000000000000000000000000000000000000000000
153;1355452.00000000000000000000000000000000000000000000000000
154;1358300.00000000000000000000000000000000000000000000000000
155;1360412.00000000000000000000000000000000000000000000000000
156;1363516.00000000000000000000000000000000000000000000000000
157;1366600.00000000000000000000000000000000000000000000000000
158;1369416.00000000000000000000000000000000000000000000000000
159;1371880.00000000000000000000000000000000000000000000000000
160;1381964.00000000000000000000000000000000000000000000000000
161;1383668.00000000000000000000000000000000000000000000000000
162;1384828.00000000000000000000000000000000000000000000000000
163;1384504.00000000000000000000000000000000000000000000000000
164;1389076.00000000000000000000000000000000000000000000000000
165;1392320.00000000000000000000000000000000000000000000000000
166;1394428.00000000000000000000000000000000000000000000000000
167;1397284.00000000000000000000000000000000000000000000000000
168;1382476.00000000000000000000000000000000000000000000000000
169;1399572.00000000000000000000000000000000000000000000000000
170;1402256.00000000000000000000000000000000000000000000000000
171;1405308.00000000000000000000000000000000000000000000000000
172;1407484.00000000000000000000000000000000000000000000000000
173;1408468.00000000000000000000000000000000000000000000000000
174;1413768.00000000000000000000000000000000000000000000000000
175;1416296.00000000000000000000000000000000000000000000000000
176;1418772.00000000000000000000000000000000000000000000000000
177;1421960.00000000000000000000000000000000000000000000000000
178;1430936.00000000000000000000000000000000000000000000000000
179;1431928.00000000000000000000000000000000000000000000000000
180;1433548.00000000000000000000000000000000000000000000000000
181;1437112.00000000000000000000000000000000000000000000000000
182;1440020.00000000000000000000000000000000000000000000000000
183;1441248.00000000000000000000000000000000000000000000000000
184;1446464.00000000000000000000000000000000000000000000000000
185;1449884.00000000000000000000000000000000000000000000000000
186;1452920.00000000000000000000000000000000000000000000000000
187;1456124.00000000000000000000000000000000000000000000000000
188;1459496.00000000000000000000000000000000000000000000000000
189;1462484.00000000000000000000000000000000000000000000000000
190;1466572.00000000000000000000000000000000000000000000000000
191;1469204.00000000000000000000000000000000000000000000000000
192;1472372.00000000000000000000000000000000000000000000000000
193;1475640.00000000000000000000000000000000000000000000000000
194;1484704.00000000000000000000000000000000000000000000000000
195;1486816.00000000000000000000000000000000000000000000000000
196;1487972.00000000000000000000000000000000000000000000000000
197;1489472.00000000000000000000000000000000000000000000000000
198;1491588.00000000000000000000000000000000000000000000000000
199;1494632.00000000000000000000000000000000000000000000000000
200;1495932.00000000000000000000000000000000000000000000000000
201;1498968.00000000000000000000000000000000000000000000000000
202;1502836.00000000000000000000000000000000000000000000000000
203;1505704.00000000000000000000000000000000000000000000000000
204;1508120.00000000000000000000000000000000000000000000000000
205;1510772.00000000000000000000000000000000000000000000000000
206;1513452.00000000000000000000000000000000000000000000000000
207;1516604.00000000000000000000000000000000000000000000000000
208;1518316.00000000000000000000000000000000000000000000000000
209;1519472.00000000000000000000000000000000000000000000000000
210;1508384.00000000000000000000000000000000000000000000000000
211;1526644.00000000000000000000000000000000000000000000000000
212;1528188.00000000000000000000000000000000000000000000000000
213;1531204.00000000000000000000000000000000000000000000000000
214;1533860.00000000000000000000000000000000000000000000000000
215;1536288.00000000000000000000000000000000000000000000000000
216;1540268.00000000000000000000000000000000000000000000000000
217;1542320.00000000000000000000000000000000000000000000000000
218;1553004.00000000000000000000000000000000000000000000000000
219;1554336.00000000000000000000000000000000000000000000000000
220;1555688.00000000000000000000000000000000000000000000000000
221;1558208.00000000000000000000000000000000000000000000000000
222;1560528.00000000000000000000000000000000000000000000000000
223;1560476.00000000000000000000000000000000000000000000000000
224;1564552.00000000000000000000000000000000000000000000000000
225;1566896.00000000000000000000000000000000000000000000000000
226;1569784.00000000000000000000000000000000000000000000000000
227;1572348.00000000000000000000000000000000000000000000000000
228;1573876.00000000000000000000000000000000000000000000000000
229;1574544.00000000000000000000000000000000000000000000000000
230;1579892.00000000000000000000000000000000000000000000000000
231;1581792.00000000000000000000000000000000000000000000000000
232;1585568.00000000000000000000000000000000000000000000000000
233;1587928.00000000000000000000000000000000000000000000000000
234;1588696.00000000000000000000000000000000000000000000000000
235;1593236.00000000000000000000000000000000000000000000000000
236;1595604.00000000000000000000000000000000000000000000000000
237;1598176.00000000000000000000000000000000000000000000000000
238;1601188.00000000000000000000000000000000000000000000000000
239;1603764.00000000000000000000000000000000000000000000000000
240;1606524.00000000000000000000000000000000000000000000000000
241;1609560.00000000000000000000000000000000000000000000000000
242;1611972.00000000000000000000000000000000000000000000000000
243;1639604.00000000000000000000000000000000000000000000000000
244;1640468.00000000000000000000000000000000000000000000000000
245;1641716.00000000000000000000000000000000000000000000000000
246;1643588.00000000000000000000000000000000000000000000000000
247;1645076.00000000000000000000000000000000000000000000000000
248;1646240.00000000000000000000000000000000000000000000000000
249;1647816.00000000000000000000000000000000000000000000000000
250;1649336.00000000000000000000000000000000000000000000000000
251;1651044.00000000000000000000000000000000000000000000000000
252;1652484.00000000000000000000000000000000000000000000000000
253;1653848.00000000000000000000000000000000000000000000000000
254;1655460.00000000000000000000000000000000000000000000000000
255;1657100.00000000000000000000000000000000000000000000000000
256;1658336.00000000000000000000000000000000000000000000000000
257;1659472.00000000000000000000000000000000000000000000000000
258;1662872.00000000000000000000000000000000000000000000000000
259;1664832.00000000000000000000000000000000000000000000000000
260;1667308.00000000000000000000000000000000000000000000000000
261;1670404.00000000000000000000000000000000000000000000000000
262;1674756.00000000000000000000000000000000000000000000000000
263;1678144.00000000000000000000000000000000000000000000000000
264;1684908.00000000000000000000000000000000000000000000000000
265;1688148.00000000000000000000000000000000000000000000000000
266;1691452.00000000000000000000000000000000000000000000000000
267;1693760.00000000000000000000000000000000000000000000000000
268;1697636.00000000000000000000000000000000000000000000000000
269;1702172.00000000000000000000000000000000000000000000000000
270;1706076.00000000000000000000000000000000000000000000000000
271;1709216.00000000000000000000000000000000000000000000000000
272;1711288.00000000000000000000000000000000000000000000000000
273;1714592.00000000000000000000000000000000000000000000000000
274;1717504.00000000000000000000000000000000000000000000000000
275;1719840.00000000000000000000000000000000000000000000000000
276;1722596.00000000000000000000000000000000000000000000000000
277;1725112.00000000000000000000000000000000000000000000000000
278;1726924.00000000000000000000000000000000000000000000000000
279;1732480.00000000000000000000000000000000000000000000000000
280;1736484.00000000000000000000000000000000000000000000000000
281;1739168.00000000000000000000000000000000000000000000000000
282;1743788.00000000000000000000000000000000000000000000000000
283;1747748.00000000000000000000000000000000000000000000000000
284;1750172.00000000000000000000000000000000000000000000000000
285;1755564.00000000000000000000000000000000000000000000000000
286;1758048.00000000000000000000000000000000000000000000000000
287;1759800.00000000000000000000000000000000000000000000000000
288;1763044.00000000000000000000000000000000000000000000000000
289;1766524.00000000000000000000000000000000000000000000000000
290;1768984.00000000000000000000000000000000000000000000000000
291;1772792.00000000000000000000000000000000000000000000000000
292;1775060.00000000000000000000000000000000000000000000000000
293;1780628.00000000000000000000000000000000000000000000000000
294;1789172.00000000000000000000000000000000000000000000000000
295;1790356.00000000000000000000000000000000000000000000000000
296;1789292.00000000000000000000000000000000000000000000000000
297;1789292.00000000000000000000000000000000000000000000000000
298;1789532.00000000000000000000000000000000000000000000000000
299;1789540.00000000000000000000000000000000000000000000000000
300;1789540.00000000000000000000000000000000000000000000000000
301;1789540.00000000000000000000000000000000000000000000000000
302;1813412.00000000000000000000000000000000000000000000000000
303;1813416.00000000000000000000000000000000000000000000000000
304;1812428.00000000000000000000000000000000000000000000000000
305;1813028.00000000000000000000000000000000000000000000000000
306;1813352.00000000000000000000000000000000000000000000000000
307;1813352.00000000000000000000000000000000000000000000000000
308;1812456.00000000000000000000000000000000000000000000000000
309;1812392.00000000000000000000000000000000000000000000000000
310;1812392.00000000000000000000000000000000000000000000000000
311;1813352.00000000000000000000000000000000000000000000000000
312;1812836.00000000000000000000000000000000000000000000000000
313;1812456.00000000000000000000000000000000000000000000000000
314;1813416.00000000000000000000000000000000000000000000000000
315;1812576.00000000000000000000000000000000000000000000000000
316;1813412.00000000000000000000000000000000000000000000000000
317;1812388.00000000000000000000000000000000000000000000000000
318;1812896.00000000000000000000000000000000000000000000000000
319;1812424.00000000000000000000000000000000000000000000000000
320;1812644.00000000000000000000000000000000000000000000000000
321;1813348.00000000000000000000000000000000000000000000000000
322;1812388.00000000000000000000000000000000000000000000000000
323;1812388.00000000000000000000000000000000000000000000000000
324;1812388.00000000000000000000000000000000000000000000000000
325;1813412.00000000000000000000000000000000000000000000000000
326;1812424.00000000000000000000000000000000000000000000000000
327;1813412.00000000000000000000000000000000000000000000000000
328;1813412.00000000000000000000000000000000000000000000000000
329;1812388.00000000000000000000000000000000000000000000000000
330;1812388.00000000000000000000000000000000000000000000000000
331;1813348.00000000000000000000000000000000000000000000000000
332;1812896.00000000000000000000000000000000000000000000000000
333;1812960.00000000000000000000000000000000000000000000000000
334;1813412.00000000000000000000000000000000000000000000000000
335;1812424.00000000000000000000000000000000000000000000000000
336;1813348.00000000000000000000000000000000000000000000000000
337;1812388.00000000000000000000000000000000000000000000000000
338;1812896.00000000000000000000000000000000000000000000000000
339;1813348.00000000000000000000000000000000000000000000000000
340;1813348.00000000000000000000000000000000000000000000000000
341;1813348.00000000000000000000000000000000000000000000000000
342;1812388.00000000000000000000000000000000000000000000000000
343;1813284.00000000000000000000000000000000000000000000000000
344;1812900.00000000000000000000000000000000000000000000000000
345;1812836.00000000000000000000000000000000000000000000000000
346;1812392.00000000000000000000000000000000000000000000000000
347;1813352.00000000000000000000000000000000000000000000000000
348;1812392.00000000000000000000000000000000000000000000000000
349;1813416.00000000000000000000000000000000000000000000000000
350;1813352.00000000000000000000000000000000000000000000000000
351;1812428.00000000000000000000000000000000000000000000000000
352;1812900.00000000000000000000000000000000000000000000000000
353;1813416.00000000000000000000000000000000000000000000000000
354;1812392.00000000000000000000000000000000000000000000000000
355;1812392.00000000000000000000000000000000000000000000000000
356;1812396.00000000000000000000000000000000000000000000000000
357;1812392.00000000000000000000000000000000000000000000000000
358;1813220.00000000000000000000000000000000000000000000000000
359;1812452.00000000000000000000000000000000000000000000000000
360;1813352.00000000000000000000000000000000000000000000000000
361;1813416.00000000000000000000000000000000000000000000000000
362;1813352.00000000000000000000000000000000000000000000000000
363;1812392.00000000000000000000000000000000000000000000000000
364;1813352.00000000000000000000000000000000000000000000000000
365;1813352.00000000000000000000000000000000000000000000000000
366;1812392.00000000000000000000000000000000000000000000000000
367;1812392.00000000000000000000000000000000000000000000000000
368;1812456.00000000000000000000000000000000000000000000000000
369;1812836.00000000000000000000000000000000000000000000000000
370;1813352.00000000000000000000000000000000000000000000000000
371;1812392.00000000000000000000000000000000000000000000000000
372;1813352.00000000000000000000000000000000000000000000000000
373;1813352.00000000000000000000000000000000000000000000000000
374;1812392.00000000000000000000000000000000000000000000000000
375;1812428.00000000000000000000000000000000000000000000000000
376;1813420.00000000000000000000000000000000000000000000000000
377;1813292.00000000000000000000000000000000000000000000000000
378;1812520.00000000000000000000000000000000000000000000000000
379;1812412.00000000000000000000000000000000000000000000000000
380;1812396.00000000000000000000000000000000000000000000000000
381;1813420.00000000000000000000000000000000000000000000000000
382;1812396.00000000000000000000000000000000000000000000000000
383;1814496.00000000000000000000000000000000000000000000000000
384;1814496.00000000000000000000000000000000000000000000000000
385;1814496.00000000000000000000000000000000000000000000000000
386;1814496.00000000000000000000000000000000000000000000000000
387;1814496.00000000000000000000000000000000000000000000000000
388;1817108.00000000000000000000000000000000000000000000000000
389;1815732.00000000000000000000000000000000000000000000000000
390;1814496.00000000000000000000000000000000000000000000000000
391;1814496.00000000000000000000000000000000000000000000000000
392;1815396.00000000000000000000000000000000000000000000000000
393;1814436.00000000000000000000000000000000000000000000000000
394;1814944.00000000000000000000000000000000000000000000000000
395;1814468.00000000000000000000000000000000000000000000000000
396;1814400.00000000000000000000000000000000000000000000000000
397;1815424.00000000000000000000000000000000000000000000000000
398;1815380.00000000000000000000000000000000000000000000000000
399;1814736.00000000000000000000000000000000000000000000000000
400;1814864.00000000000000000000000000000000000000000000000000
401;1815180.00000000000000000000000000000000000000000000000000
402;1814420.00000000000000000000000000000000000000000000000000
403;1815316.00000000000000000000000000000000000000000000000000
404;1815316.00000000000000000000000000000000000000000000000000
405;1815184.00000000000000000000000000000000000000000000000000
406;1815380.00000000000000000000000000000000000000000000000000
407;1814392.00000000000000000000000000000000000000000000000000
408;1814356.00000000000000000000000000000000000000000000000000
409;1815316.00000000000000000000000000000000000000000000000000
410;1815380.00000000000000000000000000000000000000000000000000
411;1815380.00000000000000000000000000000000000000000000000000
412;1814356.00000000000000000000000000000000000000000000000000
413;1815316.00000000000000000000000000000000000000000000000000
414;1815316.00000000000000000000000000000000000000000000000000
415;1815316.00000000000000000000000000000000000000000000000000
416;1814800.00000000000000000000000000000000000000000000000000
417;1814864.00000000000000000000000000000000000000000000000000
418;1814356.00000000000000000000000000000000000000000000000000
419;1814356.00000000000000000000000000000000000000000000000000
420;1815252.00000000000000000000000000000000000000000000000000
421;1814800.00000000000000000000000000000000000000000000000000
422;1814356.00000000000000000000000000000000000000000000000000
423;1815380.00000000000000000000000000000000000000000000000000
424;1814736.00000000000000000000000000000000000000000000000000
425;1815380.00000000000000000000000000000000000000000000000000
426;1814864.00000000000000000000000000000000000000000000000000
427;1814928.00000000000000000000000000000000000000000000000000
428;1814356.00000000000000000000000000000000000000000000000000
429;1814804.00000000000000000000000000000000000000000000000000
430;1815380.00000000000000000000000000000000000000000000000000
431;1815252.00000000000000000000000000000000000000000000000000
432;1815252.00000000000000000000000000000000000000000000000000
433;1815316.00000000000000000000000000000000000000000000000000
434;1815316.00000000000000000000000000000000000000000000000000
435;1814372.00000000000000000000000000000000000000000000000000
436;1815300.00000000000000000000000000000000000000000000000000
437;1814864.00000000000000000000000000000000000000000000000000
438;1814372.00000000000000000000000000000000000000000000000000
439;1815380.00000000000000000000000000000000000000000000000000
440;1814356.00000000000000000000000000000000000000000000000000
441;1814392.00000000000000000000000000000000000000000000000000
442;1814868.00000000000000000000000000000000000000000000000000
443;1814356.00000000000000000000000000000000000000000000000000
444;1815316.00000000000000000000000000000000000000000000000000
445;1815184.00000000000000000000000000000000000000000000000000
446;1815316.00000000000000000000000000000000000000000000000000
447;1814356.00000000000000000000000000000000000000000000000000
448;1814864.00000000000000000000000000000000000000000000000000
449;1815316.00000000000000000000000000000000000000000000000000
450;1814392.00000000000000000000000000000000000000000000000000
451;1814864.00000000000000000000000000000000000000000000000000
452;1814392.00000000000000000000000000000000000000000000000000
453;1814360.00000000000000000000000000000000000000000000000000
454;1815380.00000000000000000000000000000000000000000000000000
455;1815252.00000000000000000000000000000000000000000000000000
456;1815316.00000000000000000000000000000000000000000000000000
457;1814988.00000000000000000000000000000000000000000000000000
458;1815180.00000000000000000000000000000000000000000000000000
459;1815116.00000000000000000000000000000000000000000000000000
460;1814392.00000000000000000000000000000000000000000000000000
461;1814392.00000000000000000000000000000000000000000000000000
462;1814356.00000000000000000000000000000000000000000000000000
463;1815188.00000000000000000000000000000000000000000000000000
464;1815252.00000000000000000000000000000000000000000000000000
465;1814356.00000000000000000000000000000000000000000000000000
466;1815316.00000000000000000000000000000000000000000000000000
467;1815252.00000000000000000000000000000000000000000000000000
468;1814392.00000000000000000000000000000000000000000000000000
469;1815252.00000000000000000000000000000000000000000000000000
470;1814356.00000000000000000000000000000000000000000000000000
471;1814356.00000000000000000000000000000000000000000000000000
472;1815380.00000000000000000000000000000000000000000000000000
473;1814800.00000000000000000000000000000000000000000000000000
474;1814356.00000000000000000000000000000000000000000000000000
475;1814356.00000000000000000000000000000000000000000000000000
476;1815456.00000000000000000000000000000000000000000000000000
477;1814356.00000000000000000000000000000000000000000000000000
478;1814356.00000000000000000000000000000000000000000000000000
479;1815420.00000000000000000000000000000000000000000000000000
480;1815584.00000000000000000000000000000000000000000000000000
481;1814356.00000000000000000000000000000000000000000000000000
482;1814804.00000000000000000000000000000000000000000000000000
483;1815380.00000000000000000000000000000000000000000000000000
484;1814868.00000000000000000000000000000000000000000000000000
485;1815316.00000000000000000000000000000000000000000000000000
486;1814356.00000000000000000000000000000000000000000000000000
487;1815380.00000000000000000000000000000000000000000000000000
488;1814800.00000000000000000000000000000000000000000000000000
489;1815316.00000000000000000000000000000000000000000000000000
490;1814356.00000000000000000000000000000000000000000000000000
491;1815316.00000000000000000000000000000000000000000000000000
492;1814356.00000000000000000000000000000000000000000000000000
493;1814420.00000000000000000000000000000000000000000000000000
494;1814356.00000000000000000000000000000000000000000000000000
495;1814356.00000000000000000000000000000000000000000000000000
496;1814340.00000000000000000000000000000000000000000000000000
497;1814860.00000000000000000000000000000000000000000000000000
498;1814352.00000000000000000000000000000000000000000000000000
499;1814416.00000000000000000000000000000000000000000000000000
500;1814352.00000000000000000000000000000000000000000000000000
501;1814388.00000000000000000000000000000000000000000000000000
502;1814604.00000000000000000000000000000000000000000000000000
503;1814352.00000000000000000000000000000000000000000000000000
504;1814388.00000000000000000000000000000000000000000000000000
505;1815312.00000000000000000000000000000000000000000000000000
506;1814860.00000000000000000000000000000000000000000000000000
507;1815376.00000000000000000000000000000000000000000000000000
508;1815312.00000000000000000000000000000000000000000000000000
509;1815248.00000000000000000000000000000000000000000000000000
510;1814860.00000000000000000000000000000000000000000000000000
511;1814352.00000000000000000000000000000000000000000000000000
512;1815180.00000000000000000000000000000000000000000000000000
513;1815248.00000000000000000000000000000000000000000000000000
514;1815312.00000000000000000000000000000000000000000000000000
515;1815312.00000000000000000000000000000000000000000000000000
516;1814352.00000000000000000000000000000000000000000000000000
517;1815312.00000000000000000000000000000000000000000000000000
518;1814352.00000000000000000000000000000000000000000000000000
519;1814352.00000000000000000000000000000000000000000000000000
520;1815248.00000000000000000000000000000000000000000000000000
521;1814860.00000000000000000000000000000000000000000000000000
522;1815312.00000000000000000000000000000000000000000000000000
523;1814352.00000000000000000000000000000000000000000000000000
524;1814416.00000000000000000000000000000000000000000000000000
525;1814352.00000000000000000000000000000000000000000000000000
526;1814352.00000000000000000000000000000000000000000000000000
527;1814860.00000000000000000000000000000000000000000000000000
528;1814820.00000000000000000000000000000000000000000000000000
529;1814440.00000000000000000000000000000000000000000000000000
530;1814884.00000000000000000000000000000000000000000000000000
531;1814820.00000000000000000000000000000000000000000000000000
532;1814412.00000000000000000000000000000000000000000000000000
533;1815272.00000000000000000000000000000000000000000000000000
534;1814376.00000000000000000000000000000000000000000000000000
535;1815336.00000000000000000000000000000000000000000000000000
536;1814412.00000000000000000000000000000000000000000000000000
537;1814884.00000000000000000000000000000000000000000000000000
538;1814884.00000000000000000000000000000000000000000000000000
539;1815400.00000000000000000000000000000000000000000000000000
540;1814440.00000000000000000000000000000000000000000000000000
541;1815272.00000000000000000000000000000000000000000000000000
542;1814376.00000000000000000000000000000000000000000000000000
543;1814412.00000000000000000000000000000000000000000000000000
544;1815336.00000000000000000000000000000000000000000000000000
545;1814376.00000000000000000000000000000000000000000000000000
546;1815336.00000000000000000000000000000000000000000000000000
547;1814412.00000000000000000000000000000000000000000000000000
548;1814884.00000000000000000000000000000000000000000000000000
549;1815400.00000000000000000000000000000000000000000000000000
550;1815204.00000000000000000000000000000000000000000000000000
551;1814376.00000000000000000000000000000000000000000000000000
552;1814884.00000000000000000000000000000000000000000000000000
553;1814436.00000000000000000000000000000000000000000000000000
554;1815400.00000000000000000000000000000000000000000000000000
555;1815272.00000000000000000000000000000000000000000000000000
556;1814884.00000000000000000000000000000000000000000000000000
557;1814380.00000000000000000000000000000000000000000000000000
558;1815276.00000000000000000000000000000000000000000000000000
559;1814380.00000000000000000000000000000000000000000000000000
560;1815340.00000000000000000000000000000000000000000000000000
561;1814380.00000000000000000000000000000000000000000000000000
562;1815276.00000000000000000000000000000000000000000000000000
563;1814888.00000000000000000000000000000000000000000000000000
564;1815404.00000000000000000000000000000000000000000000000000
565;1814380.00000000000000000000000000000000000000000000000000
566;1814444.00000000000000000000000000000000000000000000000000
567;1814416.00000000000000000000000000000000000000000000000000
568;1815340.00000000000000000000000000000000000000000000000000
569;1815276.00000000000000000000000000000000000000000000000000
570;1815404.00000000000000000000000000000000000000000000000000
571;1815276.00000000000000000000000000000000000000000000000000
572;1814416.00000000000000000000000000000000000000000000000000
573;1815340.00000000000000000000000000000000000000000000000000
574;1815404.00000000000000000000000000000000000000000000000000
575;1814416.00000000000000000000000000000000000000000000000000
576;1814824.00000000000000000000000000000000000000000000000000
577;1278412.00000000000000000000000000000000000000000000000000
578;1275760.00000000000000000000000000000000000000000000000000
579;1274180.00000000000000000000000000000000000000000000000000
580;1272708.00000000000000000000000000000000000000000000000000
581;1272656.00000000000000000000000000000000000000000000000000
582;1273172.00000000000000000000000000000000000000000000000000
