Second;RAM_KB
425;1432920.00000000000000000000000000000000000000000000000000
426;1432824.00000000000000000000000000000000000000000000000000
427;1432920.00000000000000000000000000000000000000000000000000
428;1335348.00000000000000000000000000000000000000000000000000
429;1335892.00000000000000000000000000000000000000000000000000
430;1335848.00000000000000000000000000000000000000000000000000
431;1336928.00000000000000000000000000000000000000000000000000
432;1337152.00000000000000000000000000000000000000000000000000
433;1337144.00000000000000000000000000000000000000000000000000
434;1337840.00000000000000000000000000000000000000000000000000
435;1339380.00000000000000000000000000000000000000000000000000
436;1340732.00000000000000000000000000000000000000000000000000
437;1341592.00000000000000000000000000000000000000000000000000
438;1342924.00000000000000000000000000000000000000000000000000
439;1344064.00000000000000000000000000000000000000000000000000
440;1347136.00000000000000000000000000000000000000000000000000
441;1348724.00000000000000000000000000000000000000000000000000
442;1349996.00000000000000000000000000000000000000000000000000
443;1351704.00000000000000000000000000000000000000000000000000
444;1353180.00000000000000000000000000000000000000000000000000
445;1355276.00000000000000000000000000000000000000000000000000
446;1357036.00000000000000000000000000000000000000000000000000
447;1358512.00000000000000000000000000000000000000000000000000
448;1361832.00000000000000000000000000000000000000000000000000
449;1363960.00000000000000000000000000000000000000000000000000
450;1366272.00000000000000000000000000000000000000000000000000
451;1366844.00000000000000000000000000000000000000000000000000
452;1368380.00000000000000000000000000000000000000000000000000
453;1371376.00000000000000000000000000000000000000000000000000
454;1372180.00000000000000000000000000000000000000000000000000
455;1373780.00000000000000000000000000000000000000000000000000
456;1376804.00000000000000000000000000000000000000000000000000
457;1379072.00000000000000000000000000000000000000000000000000
458;1381588.00000000000000000000000000000000000000000000000000
459;1381720.00000000000000000000000000000000000000000000000000
460;1387240.00000000000000000000000000000000000000000000000000
461;1389392.00000000000000000000000000000000000000000000000000
462;1389824.00000000000000000000000000000000000000000000000000
463;1390904.00000000000000000000000000000000000000000000000000
464;1394216.00000000000000000000000000000000000000000000000000
465;1395996.00000000000000000000000000000000000000000000000000
466;1397372.00000000000000000000000000000000000000000000000000
467;1398364.00000000000000000000000000000000000000000000000000
468;1399820.00000000000000000000000000000000000000000000000000
469;1405440.00000000000000000000000000000000000000000000000000
470;1407380.00000000000000000000000000000000000000000000000000
471;1408072.00000000000000000000000000000000000000000000000000
472;1409728.00000000000000000000000000000000000000000000000000
473;1410304.00000000000000000000000000000000000000000000000000
474;1410844.00000000000000000000000000000000000000000000000000
475;1418564.00000000000000000000000000000000000000000000000000
476;1418648.00000000000000000000000000000000000000000000000000
477;1419564.00000000000000000000000000000000000000000000000000
478;1421580.00000000000000000000000000000000000000000000000000
479;1422392.00000000000000000000000000000000000000000000000000
480;1423648.00000000000000000000000000000000000000000000000000
481;1428844.00000000000000000000000000000000000000000000000000
482;1429056.00000000000000000000000000000000000000000000000000
483;1429896.00000000000000000000000000000000000000000000000000
484;1431928.00000000000000000000000000000000000000000000000000
485;1431928.00000000000000000000000000000000000000000000000000
486;1433884.00000000000000000000000000000000000000000000000000
487;1433948.00000000000000000000000000000000000000000000000000
488;1433980.00000000000000000000000000000000000000000000000000
489;1433948.00000000000000000000000000000000000000000000000000
490;1433948.00000000000000000000000000000000000000000000000000
491;1433980.00000000000000000000000000000000000000000000000000
492;1433884.00000000000000000000000000000000000000000000000000
493;1433980.00000000000000000000000000000000000000000000000000
494;1433948.00000000000000000000000000000000000000000000000000
495;1433980.00000000000000000000000000000000000000000000000000
496;1433948.00000000000000000000000000000000000000000000000000
497;1433952.00000000000000000000000000000000000000000000000000
498;1433952.00000000000000000000000000000000000000000000000000
499;1433952.00000000000000000000000000000000000000000000000000
500;1434256.00000000000000000000000000000000000000000000000000
501;1434292.00000000000000000000000000000000000000000000000000
502;1434256.00000000000000000000000000000000000000000000000000
503;1434288.00000000000000000000000000000000000000000000000000
504;1434288.00000000000000000000000000000000000000000000000000
505;1434256.00000000000000000000000000000000000000000000000000
506;1434256.00000000000000000000000000000000000000000000000000
507;1434256.00000000000000000000000000000000000000000000000000
508;1434256.00000000000000000000000000000000000000000000000000
509;1434292.00000000000000000000000000000000000000000000000000
510;1434256.00000000000000000000000000000000000000000000000000
511;1434288.00000000000000000000000000000000000000000000000000
512;1434288.00000000000000000000000000000000000000000000000000
513;1434288.00000000000000000000000000000000000000000000000000
514;1434288.00000000000000000000000000000000000000000000000000
515;1434256.00000000000000000000000000000000000000000000000000
516;1434256.00000000000000000000000000000000000000000000000000
517;1434256.00000000000000000000000000000000000000000000000000
518;1434288.00000000000000000000000000000000000000000000000000
519;1434256.00000000000000000000000000000000000000000000000000
520;1434288.00000000000000000000000000000000000000000000000000
521;1434292.00000000000000000000000000000000000000000000000000
522;1434256.00000000000000000000000000000000000000000000000000
523;1434304.00000000000000000000000000000000000000000000000000
524;1434304.00000000000000000000000000000000000000000000000000
525;1434308.00000000000000000000000000000000000000000000000000
526;1434276.00000000000000000000000000000000000000000000000000
527;1434276.00000000000000000000000000000000000000000000000000
528;1434276.00000000000000000000000000000000000000000000000000
529;1434324.00000000000000000000000000000000000000000000000000
530;1334404.00000000000000000000000000000000000000000000000000
531;1334724.00000000000000000000000000000000000000000000000000
532;1335212.00000000000000000000000000000000000000000000000000
533;1335732.00000000000000000000000000000000000000000000000000
534;1335736.00000000000000000000000000000000000000000000000000
535;1336328.00000000000000000000000000000000000000000000000000
536;1336880.00000000000000000000000000000000000000000000000000
537;1338248.00000000000000000000000000000000000000000000000000
538;1339624.00000000000000000000000000000000000000000000000000
539;1340968.00000000000000000000000000000000000000000000000000
540;1342116.00000000000000000000000000000000000000000000000000
541;1343596.00000000000000000000000000000000000000000000000000
542;1345000.00000000000000000000000000000000000000000000000000
543;1347084.00000000000000000000000000000000000000000000000000
544;1349524.00000000000000000000000000000000000000000000000000
545;1350816.00000000000000000000000000000000000000000000000000
546;1352032.00000000000000000000000000000000000000000000000000
547;1354020.00000000000000000000000000000000000000000000000000
548;1354980.00000000000000000000000000000000000000000000000000
549;1356840.00000000000000000000000000000000000000000000000000
550;1358076.00000000000000000000000000000000000000000000000000
551;1360532.00000000000000000000000000000000000000000000000000
552;1362372.00000000000000000000000000000000000000000000000000
553;1363348.00000000000000000000000000000000000000000000000000
554;1367384.00000000000000000000000000000000000000000000000000
555;1368536.00000000000000000000000000000000000000000000000000
556;1369720.00000000000000000000000000000000000000000000000000
557;1372532.00000000000000000000000000000000000000000000000000
558;1372580.00000000000000000000000000000000000000000000000000
559;1375300.00000000000000000000000000000000000000000000000000
560;1376132.00000000000000000000000000000000000000000000000000
561;1377856.00000000000000000000000000000000000000000000000000
562;1379436.00000000000000000000000000000000000000000000000000
563;1380524.00000000000000000000000000000000000000000000000000
564;1382084.00000000000000000000000000000000000000000000000000
565;1386872.00000000000000000000000000000000000000000000000000
566;1388288.00000000000000000000000000000000000000000000000000
567;1387852.00000000000000000000000000000000000000000000000000
568;1389672.00000000000000000000000000000000000000000000000000
569;1395628.00000000000000000000000000000000000000000000000000
570;1397748.00000000000000000000000000000000000000000000000000
571;1397856.00000000000000000000000000000000000000000000000000
572;1398064.00000000000000000000000000000000000000000000000000
573;1399840.00000000000000000000000000000000000000000000000000
574;1404388.00000000000000000000000000000000000000000000000000
575;1405204.00000000000000000000000000000000000000000000000000
576;1405852.00000000000000000000000000000000000000000000000000
577;1407132.00000000000000000000000000000000000000000000000000
578;1408612.00000000000000000000000000000000000000000000000000
579;1410084.00000000000000000000000000000000000000000000000000
580;1416500.00000000000000000000000000000000000000000000000000
581;1416488.00000000000000000000000000000000000000000000000000
582;1417020.00000000000000000000000000000000000000000000000000
