Second;RAM_KB
55;214914662.40000000596046447753906250000000000000000000000000
56;214914662.40000000596046447753906250000000000000000000000000
57;214731161.59999999403953552246093750000000000000000000000000
58;214731161.59999999403953552246093750000000000000000000000000
59;214731980.80000001192092895507812500000000000000000000000000
60;214809804.80000001192092895507812500000000000000000000000000
61;214874521.59999999403953552246093750000000000000000000000000
62;214915481.59999999403953552246093750000000000000000000000000
63;214928588.80000001192092895507812500000000000000000000000000
64;214889267.19999998807907104492187500000000000000000000000000
65;214902374.40000000596046447753906250000000000000000000000000
66;214889267.19999998807907104492187500000000000000000000000000
67;214889267.19999998807907104492187500000000000000000000000000
68;214786048.00000000000000000000000000000000000000000000000000
69;214824550.40000000596046447753906250000000000000000000000000
70;211280691.19999998807907104492187500000000000000000000000000
71;211803340.80000001192092895507812500000000000000000000000000
72;211933593.59999999403953552246093750000000000000000000000000
73;212103987.19999998807907104492187500000000000000000000000000
74;212283392.00000000000000000000000000000000000000000000000000
75;212523417.59999999403953552246093750000000000000000000000000
76;212655308.80000001192092895507812500000000000000000000000000
77;212711014.40000000596046447753906250000000000000000000000000
78;212835532.80000001192092895507812500000000000000000000000000
79;212983808.00000000000000000000000000000000000000000000000000
80;213241036.80000001192092895507812500000000000000000000000000
81;213359820.80000001192092895507812500000000000000000000000000
82;213586739.19999998807907104492187500000000000000000000000000
83;213719449.59999999403953552246093750000000000000000000000000
84;214019276.80000001192092895507812500000000000000000000000000
85;214241280.00000000000000000000000000000000000000000000000000
86;214264217.59999999403953552246093750000000000000000000000000
87;214535372.80000001192092895507812500000000000000000000000000
88;214794240.00000000000000000000000000000000000000000000000000
89;215171891.19999998807907104492187500000000000000000000000000
90;215146496.00000000000000000000000000000000000000000000000000
91;215248896.00000000000000000000000000000000000000000000000000
92;215513497.59999999403953552246093750000000000000000000000000
93;215572480.00000000000000000000000000000000000000000000000000
94;215837900.80000001192092895507812500000000000000000000000000
95;215630643.19999998807907104492187500000000000000000000000000
96;215813324.80000001192092895507812500000000000000000000000000
97;215709286.40000000596046447753906250000000000000000000000000
98;215839539.19999998807907104492187500000000000000000000000000
99;215717478.40000000596046447753906250000000000000000000000000
100;215746969.59999999403953552246093750000000000000000000000000
101;215630643.19999998807907104492187500000000000000000000000000
102;215630643.19999998807907104492187500000000000000000000000000
103;215648665.59999999403953552246093750000000000000000000000000
104;215805132.80000001192092895507812500000000000000000000000000
105;215805132.80000001192092895507812500000000000000000000000000
106;215831347.19999998807907104492187500000000000000000000000000
107;215831347.19999998807907104492187500000000000000000000000000
108;215832166.40000000596046447753906250000000000000000000000000
109;215674880.00000000000000000000000000000000000000000000000000
110;215648665.59999999403953552246093750000000000000000000000000
111;215832166.40000000596046447753906250000000000000000000000000
112;215661772.80000001192092895507812500000000000000000000000000
113;215639654.40000000596046447753906250000000000000000000000000
114;215643750.40000000596046447753906250000000000000000000000000
115;215643750.40000000596046447753906250000000000000000000000000
116;215727308.80000001192092895507812500000000000000000000000000
117;215857561.59999999403953552246093750000000000000000000000000
118;215832166.40000000596046447753906250000000000000000000000000
119;215845273.59999999403953552246093750000000000000000000000000
120;211836928.00000000000000000000000000000000000000000000000000
121;211845120.00000000000000000000000000000000000000000000000000
122;212102348.80000001192092895507812500000000000000000000000000
123;212197376.00000000000000000000000000000000000000000000000000
124;212496384.00000000000000000000000000000000000000000000000000
125;212599603.19999998807907104492187500000000000000000000000000
126;212729036.80000001192092895507812500000000000000000000000000
127;212960870.40000000596046447753906250000000000000000000000000
128;213096857.59999999403953552246093750000000000000000000000000
129;213322956.80000001192092895507812500000000000000000000000000
130;213446656.00000000000000000000000000000000000000000000000000
131;213553152.00000000000000000000000000000000000000000000000000
132;213741568.00000000000000000000000000000000000000000000000000
133;213793996.80000001192092895507812500000000000000000000000000
134;214098739.19999998807907104492187500000000000000000000000000
135;214172467.19999998807907104492187500000000000000000000000000
136;214415769.59999999403953552246093750000000000000000000000000
137;214507520.00000000000000000000000000000000000000000000000000
138;214827827.19999998807907104492187500000000000000000000000000
139;215221043.19999998807907104492187500000000000000000000000000
140;215180083.19999998807907104492187500000000000000000000000000
141;215492198.40000000596046447753906250000000000000000000000000
142;215537254.40000000596046447753906250000000000000000000000000
143;215827251.19999998807907104492187500000000000000000000000000
144;216053350.40000000596046447753906250000000000000000000000000
145;216083660.80000001192092895507812500000000000000000000000000
146;215900160.00000000000000000000000000000000000000000000000000
147;216056627.19999998807907104492187500000000000000000000000000
148;215900160.00000000000000000000000000000000000000000000000000
149;215900160.00000000000000000000000000000000000000000000000000
150;215900979.19999998807907104492187500000000000000000000000000
151;216096768.00000000000000000000000000000000000000000000000000
152;216082841.59999999403953552246093750000000000000000000000000
153;215912448.00000000000000000000000000000000000000000000000000
154;215913267.19999998807907104492187500000000000000000000000000
155;215912448.00000000000000000000000000000000000000000000000000
156;216095129.59999999403953552246093750000000000000000000000000
157;215995187.19999998807907104492187500000000000000000000000000
158;215912448.00000000000000000000000000000000000000000000000000
159;216121344.00000000000000000000000000000000000000000000000000
160;215991091.19999998807907104492187500000000000000000000000000
161;216095948.80000001192092895507812500000000000000000000000000
162;215995187.19999998807907104492187500000000000000000000000000
163;215912448.00000000000000000000000000000000000000000000000000
164;215912448.00000000000000000000000000000000000000000000000000
165;215912448.00000000000000000000000000000000000000000000000000
166;215999283.19999998807907104492187500000000000000000000000000
167;215999283.19999998807907104492187500000000000000000000000000
168;215951769.59999999403953552246093750000000000000000000000000
169;212239974.40000000596046447753906250000000000000000000000000
170;212239974.40000000596046447753906250000000000000000000000000
171;212298137.59999999403953552246093750000000000000000000000000
172;212460339.19999998807907104492187500000000000000000000000000
173;212655308.80000001192092895507812500000000000000000000000000
174;212760985.59999999403953552246093750000000000000000000000000
175;212917452.80000001192092895507812500000000000000000000000000
176;213154201.59999999403953552246093750000000000000000000000000
177;213284454.40000000596046447753906250000000000000000000000000
178;213466316.80000001192092895507812500000000000000000000000000
179;213737472.00000000000000000000000000000000000000000000000000
180;213746483.19999998807907104492187500000000000000000000000000
181;213926707.19999998807907104492187500000000000000000000000000
182;214142976.00000000000000000000000000000000000000000000000000
183;214262579.19999998807907104492187500000000000000000000000000
184;214550118.40000000596046447753906250000000000000000000000000
185;214677094.40000000596046447753906250000000000000000000000000
186;214857318.40000000596046447753906250000000000000000000000000
187;214966272.00000000000000000000000000000000000000000000000000
188;215209574.40000000596046447753906250000000000000000000000000
189;215251353.59999999403953552246093750000000000000000000000000
190;215571660.80000001192092895507812500000000000000000000000000
191;215529881.59999999403953552246093750000000000000000000000000
192;215684710.40000000596046447753906250000000000000000000000000
193;215933747.19999998807907104492187500000000000000000000000000
194;216032870.40000000596046447753906250000000000000000000000000
195;216239308.80000001192092895507812500000000000000000000000000
196;216317952.00000000000000000000000000000000000000000000000000
197;216513740.80000001192092895507812500000000000000000000000000
198;216331059.19999998807907104492187500000000000000000000000000
199;216317952.00000000000000000000000000000000000000000000000000
200;216317952.00000000000000000000000000000000000000000000000000
201;216317952.00000000000000000000000000000000000000000000000000
202;216317952.00000000000000000000000000000000000000000000000000
203;216513740.80000001192092895507812500000000000000000000000000
204;216359731.19999998807907104492187500000000000000000000000000
205;216542412.80000001192092895507812500000000000000000000000000
206;216372838.40000000596046447753906250000000000000000000000000
207;216542412.80000001192092895507812500000000000000000000000000
208;216555520.00000000000000000000000000000000000000000000000000
209;216373657.59999999403953552246093750000000000000000000000000
210;216373657.59999999403953552246093750000000000000000000000000
211;216399052.80000001192092895507812500000000000000000000000000
212;216455577.59999999403953552246093750000000000000000000000000
213;216543232.00000000000000000000000000000000000000000000000000
214;216373657.59999999403953552246093750000000000000000000000000
215;216569446.40000000596046447753906250000000000000000000000000
216;216556339.19999998807907104492187500000000000000000000000000
217;216455577.59999999403953552246093750000000000000000000000000
218;216360550.40000000596046447753906250000000000000000000000000
219;216360550.40000000596046447753906250000000000000000000000000
220;216543232.00000000000000000000000000000000000000000000000000
221;216360550.40000000596046447753906250000000000000000000000000
222;216463769.59999999403953552246093750000000000000000000000000
223;216543232.00000000000000000000000000000000000000000000000000
224;212751974.40000000596046447753906250000000000000000000000000
225;213280358.40000000596046447753906250000000000000000000000000
226;213370470.40000000596046447753906250000000000000000000000000
227;213603942.40000000596046447753906250000000000000000000000000
228;213703884.80000001192092895507812500000000000000000000000000
229;213773516.80000001192092895507812500000000000000000000000000
230;214029926.40000000596046447753906250000000000000000000000000
231;214111846.40000000596046447753906250000000000000000000000000
232;214446899.19999998807907104492187500000000000000000000000000
233;214487040.00000000000000000000000000000000000000000000000000
234;214650880.00000000000000000000000000000000000000000000000000
235;214750822.40000000596046447753906250000000000000000000000000
236;214899097.59999999403953552246093750000000000000000000000000
237;214932684.80000001192092895507812500000000000000000000000000
238;214959718.40000000596046447753906250000000000000000000000000
239;215322624.00000000000000000000000000000000000000000000000000
240;215316070.40000000596046447753906250000000000000000000000000
241;215592960.00000000000000000000000000000000000000000000000000
242;215751884.80000001192092895507812500000000000000000000000000
243;215805132.80000001192092895507812500000000000000000000000000
244;216065638.40000000596046447753906250000000000000000000000000
245;216128716.80000001192092895507812500000000000000000000000000
246;216331878.40000000596046447753906250000000000000000000000000
247;216501452.80000001192092895507812500000000000000000000000000
248;216561254.40000000596046447753906250000000000000000000000000
249;216809472.00000000000000000000000000000000000000000000000000
250;216644812.80000001192092895507812500000000000000000000000000
251;216853708.80000001192092895507812500000000000000000000000000
252;216652185.59999999403953552246093750000000000000000000000000
253;216840601.59999999403953552246093750000000000000000000000000
254;216645632.00000000000000000000000000000000000000000000000000
255;216653004.80000001192092895507812500000000000000000000000000
256;216828313.59999999403953552246093750000000000000000000000000
257;216740659.19999998807907104492187500000000000000000000000000
258;216645632.00000000000000000000000000000000000000000000000000
259;216645632.00000000000000000000000000000000000000000000000000
260;216828313.59999999403953552246093750000000000000000000000000
261;216828313.59999999403953552246093750000000000000000000000000
262;216736563.19999998807907104492187500000000000000000000000000
263;216841420.80000001192092895507812500000000000000000000000000
264;216651366.40000000596046447753906250000000000000000000000000
265;216828313.59999999403953552246093750000000000000000000000000
266;216645632.00000000000000000000000000000000000000000000000000
267;216842240.00000000000000000000000000000000000000000000000000
268;216644812.80000001192092895507812500000000000000000000000000
269;216742297.59999999403953552246093750000000000000000000000000
270;216644812.80000001192092895507812500000000000000000000000000
271;216827494.40000000596046447753906250000000000000000000000000
272;216652185.59999999403953552246093750000000000000000000000000
273;216652185.59999999403953552246093750000000000000000000000000
274;212783923.19999998807907104492187500000000000000000000000000
275;213059174.40000000596046447753906250000000000000000000000000
276;213118156.80000001192092895507812500000000000000000000000000
277;213168128.00000000000000000000000000000000000000000000000000
278;213309849.59999999403953552246093750000000000000000000000000
279;213372928.00000000000000000000000000000000000000000000000000
280;213466316.80000001192092895507812500000000000000000000000000
281;213590016.00000000000000000000000000000000000000000000000000
282;213702246.40000000596046447753906250000000000000000000000000
283;213766144.00000000000000000000000000000000000000000000000000
284;213834137.59999999403953552246093750000000000000000000000000
285;214019276.80000001192092895507812500000000000000000000000000
286;214032384.00000000000000000000000000000000000000000000000000
287;214272409.59999999403953552246093750000000000000000000000000
288;214266675.19999998807907104492187500000000000000000000000000
289;214414950.40000000596046447753906250000000000000000000000000
290;214450995.19999998807907104492187500000000000000000000000000
291;214618112.00000000000000000000000000000000000000000000000000
292;214814720.00000000000000000000000000000000000000000000000000
293;214883532.80000001192092895507812500000000000000000000000000
294;214996582.40000000596046447753906250000000000000000000000000
295;215218585.59999999403953552246093750000000000000000000000000
296;215233331.19999998807907104492187500000000000000000000000000
297;215235788.80000001192092895507812500000000000000000000000000
298;215305420.80000001192092895507812500000000000000000000000000
299;215547904.00000000000000000000000000000000000000000000000000
300;215660134.40000000596046447753906250000000000000000000000000
301;215760076.80000001192092895507812500000000000000000000000000
302;215935385.59999999403953552246093750000000000000000000000000
303;216030412.80000001192092895507812500000000000000000000000000
304;216138547.19999998807907104492187500000000000000000000000000
305;216156569.59999999403953552246093750000000000000000000000000
306;216324505.59999999403953552246093750000000000000000000000000
307;216423628.80000001192092895507812500000000000000000000000000
308;216427724.80000001192092895507812500000000000000000000000000
309;216535040.00000000000000000000000000000000000000000000000000
310;216798003.19999998807907104492187500000000000000000000000000
311;216817664.00000000000000000000000000000000000000000000000000
312;216811110.40000000596046447753906250000000000000000000000000
313;216811110.40000000596046447753906250000000000000000000000000
314;216811929.59999999403953552246093750000000000000000000000000
315;216701337.59999999403953552246093750000000000000000000000000
316;216688230.40000000596046447753906250000000000000000000000000
317;216630886.40000000596046447753906250000000000000000000000000
318;216690688.00000000000000000000000000000000000000000000000000
319;216631705.59999999403953552246093750000000000000000000000000
320;216688230.40000000596046447753906250000000000000000000000000
321;216618598.40000000596046447753906250000000000000000000000000
322;216813568.00000000000000000000000000000000000000000000000000
323;216814387.19999998807907104492187500000000000000000000000000
324;216671027.19999998807907104492187500000000000000000000000000
325;216630886.40000000596046447753906250000000000000000000000000
326;216630886.40000000596046447753906250000000000000000000000000
327;216631705.59999999403953552246093750000000000000000000000000
328;216618598.40000000596046447753906250000000000000000000000000
329;216630886.40000000596046447753906250000000000000000000000000
330;216813568.00000000000000000000000000000000000000000000000000
331;216630886.40000000596046447753906250000000000000000000000000
332;216630886.40000000596046447753906250000000000000000000000000
333;216813568.00000000000000000000000000000000000000000000000000
334;216690688.00000000000000000000000000000000000000000000000000
335;216630886.40000000596046447753906250000000000000000000000000
336;216813568.00000000000000000000000000000000000000000000000000
337;216630886.40000000596046447753906250000000000000000000000000
338;216631705.59999999403953552246093750000000000000000000000000
339;216631705.59999999403953552246093750000000000000000000000000
340;216617779.19999998807907104492187500000000000000000000000000
341;216827494.40000000596046447753906250000000000000000000000000
342;216813568.00000000000000000000000000000000000000000000000000
343;216697241.59999999403953552246093750000000000000000000000000
344;216813568.00000000000000000000000000000000000000000000000000
345;216839782.40000000596046447753906250000000000000000000000000
346;216813568.00000000000000000000000000000000000000000000000000
347;216630886.40000000596046447753906250000000000000000000000000
348;216690688.00000000000000000000000000000000000000000000000000
349;216617779.19999998807907104492187500000000000000000000000000
350;216703795.19999998807907104492187500000000000000000000000000
351;216688230.40000000596046447753906250000000000000000000000000
352;216618598.40000000596046447753906250000000000000000000000000
353;216827494.40000000596046447753906250000000000000000000000000
354;216813568.00000000000000000000000000000000000000000000000000
355;212860928.00000000000000000000000000000000000000000000000000
356;212860928.00000000000000000000000000000000000000000000000000
357;212896972.80000001192092895507812500000000000000000000000000
358;213001830.40000000596046447753906250000000000000000000000000
359;213158297.59999999403953552246093750000000000000000000000000
360;213304934.40000000596046447753906250000000000000000000000000
361;213467955.19999998807907104492187500000000000000000000000000
362;213638348.80000001192092895507812500000000000000000000000000
363;213649817.59999999403953552246093750000000000000000000000000
364;213756313.59999999403953552246093750000000000000000000000000
365;213785804.80000001192092895507812500000000000000000000000000
366;213810380.80000001192092895507812500000000000000000000000000
367;214088908.80000001192092895507812500000000000000000000000000
368;214161817.59999999403953552246093750000000000000000000000000
369;214189670.40000000596046447753906250000000000000000000000000
370;214414950.40000000596046447753906250000000000000000000000000
371;214370713.59999999403953552246093750000000000000000000000000
372;214372352.00000000000000000000000000000000000000000000000000
373;214391193.59999999403953552246093750000000000000000000000000
374;214425600.00000000000000000000000000000000000000000000000000
375;214615654.40000000596046447753906250000000000000000000000000
376;214842572.80000001192092895507812500000000000000000000000000
377;214750003.19999998807907104492187500000000000000000000000000
378;215036723.19999998807907104492187500000000000000000000000000
379;215008051.19999998807907104492187500000000000000000000000000
380;215103078.40000000596046447753906250000000000000000000000000
381;215248076.80000001192092895507812500000000000000000000000000
382;215421747.19999998807907104492187500000000000000000000000000
383;215469260.80000001192092895507812500000000000000000000000000
384;215702732.80000001192092895507812500000000000000000000000000
385;215756800.00000000000000000000000000000000000000000000000000
386;215796940.80000001192092895507812500000000000000000000000000
387;215851008.00000000000000000000000000000000000000000000000000
388;215902617.59999999403953552246093750000000000000000000000000
389;216033689.59999999403953552246093750000000000000000000000000
390;216153292.80000001192092895507812500000000000000000000000000
391;216109875.19999998807907104492187500000000000000000000000000
392;216342528.00000000000000000000000000000000000000000000000000
393;216445747.19999998807907104492187500000000000000000000000000
394;216603033.59999999403953552246093750000000000000000000000000
395;216602214.40000000596046447753906250000000000000000000000000
396;216660377.59999999403953552246093750000000000000000000000000
397;216793088.00000000000000000000000000000000000000000000000000
398;217146163.19999998807907104492187500000000000000000000000000
399;217055232.00000000000000000000000000000000000000000000000000
400;217185484.80000001192092895507812500000000000000000000000000
401;216976588.80000001192092895507812500000000000000000000000000
402;217160089.59999999403953552246093750000000000000000000000000
403;216970854.40000000596046447753906250000000000000000000000000
404;216971673.59999999403953552246093750000000000000000000000000
405;217075712.00000000000000000000000000000000000000000000000000
406;217056051.19999998807907104492187500000000000000000000000000
407;216970854.40000000596046447753906250000000000000000000000000
408;216971673.59999999403953552246093750000000000000000000000000
409;216983961.59999999403953552246093750000000000000000000000000
410;217049497.59999999403953552246093750000000000000000000000000
411;217154355.19999998807907104492187500000000000000000000000000
412;217153536.00000000000000000000000000000000000000000000000000
413;216970854.40000000596046447753906250000000000000000000000000
414;216970854.40000000596046447753906250000000000000000000000000
415;217153536.00000000000000000000000000000000000000000000000000
416;216970854.40000000596046447753906250000000000000000000000000
417;216971673.59999999403953552246093750000000000000000000000000
418;216970854.40000000596046447753906250000000000000000000000000
419;216971673.59999999403953552246093750000000000000000000000000
420;217049497.59999999403953552246093750000000000000000000000000
421;217049497.59999999403953552246093750000000000000000000000000
422;217055232.00000000000000000000000000000000000000000000000000
423;217153536.00000000000000000000000000000000000000000000000000
424;216970854.40000000596046447753906250000000000000000000000000
425;216971673.59999999403953552246093750000000000000000000000000
426;217127321.59999999403953552246093750000000000000000000000000
427;217153536.00000000000000000000000000000000000000000000000000
428;217167462.40000000596046447753906250000000000000000000000000
429;217167462.40000000596046447753906250000000000000000000000000
430;216970854.40000000596046447753906250000000000000000000000000
431;216957747.19999998807907104492187500000000000000000000000000
432;216957747.19999998807907104492187500000000000000000000000000
433;216957747.19999998807907104492187500000000000000000000000000
434;217010176.00000000000000000000000000000000000000000000000000
435;216970854.40000000596046447753906250000000000000000000000000
436;217153536.00000000000000000000000000000000000000000000000000
437;217154355.19999998807907104492187500000000000000000000000000
438;216970854.40000000596046447753906250000000000000000000000000
439;216970854.40000000596046447753906250000000000000000000000000
440;216971673.59999999403953552246093750000000000000000000000000
441;216970854.40000000596046447753906250000000000000000000000000
442;217052774.40000000596046447753906250000000000000000000000000
443;216970854.40000000596046447753906250000000000000000000000000
444;216971673.59999999403953552246093750000000000000000000000000
445;217154355.19999998807907104492187500000000000000000000000000
446;216970854.40000000596046447753906250000000000000000000000000
447;213263155.19999998807907104492187500000000000000000000000000
448;213285273.59999999403953552246093750000000000000000000000000
449;213265612.80000001192092895507812500000000000000000000000000
450;213436825.59999999403953552246093750000000000000000000000000
451;213557248.00000000000000000000000000000000000000000000000000
452;213626060.80000001192092895507812500000000000000000000000000
453;213716172.80000001192092895507812500000000000000000000000000
454;213821030.40000000596046447753906250000000000000000000000000
455;213982412.80000001192092895507812500000000000000000000000000
456;214002073.59999999403953552246093750000000000000000000000000
457;214145433.59999999403953552246093750000000000000000000000000
458;214369894.40000000596046447753906250000000000000000000000000
459;214460825.59999999403953552246093750000000000000000000000000
460;214510796.80000001192092895507812500000000000000000000000000
461;214573056.00000000000000000000000000000000000000000000000000
462;214599270.40000000596046447753906250000000000000000000000000
463;214762291.19999998807907104492187500000000000000000000000000
464;214725427.19999998807907104492187500000000000000000000000000
465;214925312.00000000000000000000000000000000000000000000000000
466;215022796.80000001192092895507812500000000000000000000000000
467;215172710.40000000596046447753906250000000000000000000000000
468;215184179.19999998807907104492187500000000000000000000000000
469;215242342.40000000596046447753906250000000000000000000000000
470;215456972.80000001192092895507812500000000000000000000000000
471;215512678.40000000596046447753906250000000000000000000000000
472;215597056.00000000000000000000000000000000000000000000000000
473;215828070.40000000596046447753906250000000000000000000000000
474;215801856.00000000000000000000000000000000000000000000000000
475;216083660.80000001192092895507812500000000000000000000000000
476;216097587.19999998807907104492187500000000000000000000000000
477;216229478.40000000596046447753906250000000000000000000000000
478;216376934.40000000596046447753906250000000000000000000000000
479;216466227.19999998807907104492187500000000000000000000000000
480;216476876.80000001192092895507812500000000000000000000000000
481;216701337.59999999403953552246093750000000000000000000000000
482;216592384.00000000000000000000000000000000000000000000000000
483;216758681.59999999403953552246093750000000000000000000000000
484;216856166.40000000596046447753906250000000000000000000000000
485;216962662.40000000596046447753906250000000000000000000000000
486;217195315.19999998807907104492187500000000000000000000000000
487;217196953.59999999403953552246093750000000000000000000000000
488;217211699.19999998807907104492187500000000000000000000000000
489;217011814.40000000596046447753906250000000000000000000000000
490;217198592.00000000000000000000000000000000000000000000000000
491;217002803.19999998807907104492187500000000000000000000000000
492;217198592.00000000000000000000000000000000000000000000000000
493;217171558.40000000596046447753906250000000000000000000000000
494;217171558.40000000596046447753906250000000000000000000000000
495;217002803.19999998807907104492187500000000000000000000000000
496;217198592.00000000000000000000000000000000000000000000000000
497;217003622.40000000596046447753906250000000000000000000000000
498;217173196.80000001192092895507812500000000000000000000000000
499;217029017.59999999403953552246093750000000000000000000000000
500;217119948.80000001192092895507812500000000000000000000000000
501;217014272.00000000000000000000000000000000000000000000000000
502;217014272.00000000000000000000000000000000000000000000000000
503;217210880.00000000000000000000000000000000000000000000000000
504;217022464.00000000000000000000000000000000000000000000000000
505;217183027.19999998807907104492187500000000000000000000000000
506;217020825.59999999403953552246093750000000000000000000000000
507;217223168.00000000000000000000000000000000000000000000000000
508;217052774.40000000596046447753906250000000000000000000000000
509;217210880.00000000000000000000000000000000000000000000000000
510;217105203.19999998807907104492187500000000000000000000000000
511;217210060.80000001192092895507812500000000000000000000000000
512;217014272.00000000000000000000000000000000000000000000000000
513;217105203.19999998807907104492187500000000000000000000000000
514;217027379.19999998807907104492187500000000000000000000000000
515;217183027.19999998807907104492187500000000000000000000000000
516;217223168.00000000000000000000000000000000000000000000000000
517;217002803.19999998807907104492187500000000000000000000000000
518;217110118.40000000596046447753906250000000000000000000000000
519;217015091.19999998807907104492187500000000000000000000000000
520;217210880.00000000000000000000000000000000000000000000000000
521;217015091.19999998807907104492187500000000000000000000000000
522;217197772.80000001192092895507812500000000000000000000000000
523;217015091.19999998807907104492187500000000000000000000000000
524;217097011.19999998807907104492187500000000000000000000000000
525;217015091.19999998807907104492187500000000000000000000000000
526;217021644.80000001192092895507812500000000000000000000000000
527;217197772.80000001192092895507812500000000000000000000000000
528;217015910.40000000596046447753906250000000000000000000000000
529;217015091.19999998807907104492187500000000000000000000000000
530;217131417.59999999403953552246093750000000000000000000000000
531;217015091.19999998807907104492187500000000000000000000000000
532;213295104.00000000000000000000000000000000000000000000000000
533;213293465.59999999403953552246093750000000000000000000000000
534;213294284.80000001192092895507812500000000000000000000000000
535;213363097.59999999403953552246093750000000000000000000000000
536;213463859.19999998807907104492187500000000000000000000000000
537;213661286.40000000596046447753906250000000000000000000000000
538;213665382.40000000596046447753906250000000000000000000000000
539;213728460.80000001192092895507812500000000000000000000000000
540;213849702.40000000596046447753906250000000000000000000000000
541;213872640.00000000000000000000000000000000000000000000000000
542;214020096.00000000000000000000000000000000000000000000000000
543;214288793.59999999403953552246093750000000000000000000000000
544;214316646.40000000596046447753906250000000000000000000000000
545;214508339.19999998807907104492187500000000000000000000000000
546;214554214.40000000596046447753906250000000000000000000000000
547;214783590.40000000596046447753906250000000000000000000000000
548;214737715.19999998807907104492187500000000000000000000000000
549;214757376.00000000000000000000000000000000000000000000000000
550;214988390.40000000596046447753906250000000000000000000000000
551;214933504.00000000000000000000000000000000000000000000000000
552;215080960.00000000000000000000000000000000000000000000000000
553;215267737.59999999403953552246093750000000000000000000000000
554;215211212.80000001192092895507812500000000000000000000000000
555;215514316.80000001192092895507812500000000000000000000000000
556;215502028.80000001192092895507812500000000000000000000000000
557;215593779.19999998807907104492187500000000000000000000000000
558;215794483.19999998807907104492187500000000000000000000000000
559;215851008.00000000000000000000000000000000000000000000000000
560;216028774.40000000596046447753906250000000000000000000000000
561;216092672.00000000000000000000000000000000000000000000000000
562;216114790.40000000596046447753906250000000000000000000000000
563;216321228.80000001192092895507812500000000000000000000000000
564;216327782.40000000596046447753906250000000000000000000000000
565;216381849.59999999403953552246093750000000000000000000000000
566;216576819.19999998807907104492187500000000000000000000000000
567;216531763.19999998807907104492187500000000000000000000000000
568;216690688.00000000000000000000000000000000000000000000000000
569;216826675.19999998807907104492187500000000000000000000000000
570;217001164.80000001192092895507812500000000000000000000000000
571;217130598.40000000596046447753906250000000000000000000000000
572;217010176.00000000000000000000000000000000000000000000000000
573;216970035.19999998807907104492187500000000000000000000000000
574;216970035.19999998807907104492187500000000000000000000000000
575;216951193.59999999403953552246093750000000000000000000000000
576;216956928.00000000000000000000000000000000000000000000000000
577;216969216.00000000000000000000000000000000000000000000000000
578;216969216.00000000000000000000000000000000000000000000000000
579;217073254.40000000596046447753906250000000000000000000000000
580;217073254.40000000596046447753906250000000000000000000000000
581;216969216.00000000000000000000000000000000000000000000000000
