Second;RAM_KB
185;228016947.19999998807907104492187500000000000000000000000000
186;228003020.80000001192092895507812500000000000000000000000000
187;228231577.59999999403953552246093750000000000000000000000000
188;228489625.59999999403953552246093750000000000000000000000000
189;228856627.19999998807907104492187500000000000000000000000000
190;229122867.19999998807907104492187500000000000000000000000000
191;229535744.00000000000000000000000000000000000000000000000000
192;229783142.40000000596046447753906250000000000000000000000000
193;229940428.80000001192092895507812500000000000000000000000000
194;230372147.19999998807907104492187500000000000000000000000000
195;230692454.40000000596046447753906250000000000000000000000000
196;231018496.00000000000000000000000000000000000000000000000000
197;231348633.59999999403953552246093750000000000000000000000000
198;231626342.40000000596046447753906250000000000000000000000000
199;232238284.80000001192092895507812500000000000000000000000000
200;232420966.40000000596046447753906250000000000000000000000000
201;232834662.40000000596046447753906250000000000000000000000000
202;233040281.59999999403953552246093750000000000000000000000000
203;233625190.40000000596046447753906250000000000000000000000000
204;233784934.40000000596046447753906250000000000000000000000000
205;234215833.59999999403953552246093750000000000000000000000000
206;234650009.59999999403953552246093750000000000000000000000000
207;235026841.59999999403953552246093750000000000000000000000000
208;235393024.00000000000000000000000000000000000000000000000000
209;235797708.80000001192092895507812500000000000000000000000000
210;236530073.59999999403953552246093750000000000000000000000000
211;236706201.59999999403953552246093750000000000000000000000000
212;237123174.40000000596046447753906250000000000000000000000000
213;237761331.19999998807907104492187500000000000000000000000000
214;238212710.40000000596046447753906250000000000000000000000000
215;238605926.40000000596046447753906250000000000000000000000000
216;238787788.80000001192092895507812500000000000000000000000000
217;239614361.59999999403953552246093750000000000000000000000000
218;239850291.19999998807907104492187500000000000000000000000000
219;240082944.00000000000000000000000000000000000000000000000000
220;240620339.19999998807907104492187500000000000000000000000000
221;241650073.59999999403953552246093750000000000000000000000000
222;241985945.59999999403953552246093750000000000000000000000000
223;242480742.40000000596046447753906250000000000000000000000000
224;242698649.59999999403953552246093750000000000000000000000000
225;243051724.80000001192092895507812500000000000000000000000000
226;243856998.40000000596046447753906250000000000000000000000000
227;244220723.19999998807907104492187500000000000000000000000000
228;244562329.59999999403953552246093750000000000000000000000000
229;244981760.00000000000000000000000000000000000000000000000000
230;245819801.59999999403953552246093750000000000000000000000000
231;246183526.40000000596046447753906250000000000000000000000000
232;246531686.40000000596046447753906250000000000000000000000000
233;246924902.40000000596046447753906250000000000000000000000000
234;247564697.59999999403953552246093750000000000000000000000000
235;247845683.19999998807907104492187500000000000000000000000000
236;248574771.19999998807907104492187500000000000000000000000000
237;248820531.19999998807907104492187500000000000000000000000000
238;249130188.80000001192092895507812500000000000000000000000000
239;249408716.80000001192092895507812500000000000000000000000000
240;249842073.59999999403953552246093750000000000000000000000000
241;250177945.59999999403953552246093750000000000000000000000000
242;250521190.40000000596046447753906250000000000000000000000000
243;251711488.00000000000000000000000000000000000000000000000000
244;251711488.00000000000000000000000000000000000000000000000000
245;251978547.19999998807907104492187500000000000000000000000000
246;251820441.59999999403953552246093750000000000000000000000000
247;251859763.19999998807907104492187500000000000000000000000000
248;251859763.19999998807907104492187500000000000000000000000000
249;251856486.40000000596046447753906250000000000000000000000000
250;251859763.19999998807907104492187500000000000000000000000000
251;251965440.00000000000000000000000000000000000000000000000000
252;251859763.19999998807907104492187500000000000000000000000000
253;251859763.19999998807907104492187500000000000000000000000000
254;251847475.19999998807907104492187500000000000000000000000000
255;251860582.40000000596046447753906250000000000000000000000000
256;251965440.00000000000000000000000000000000000000000000000000
257;251859763.19999998807907104492187500000000000000000000000000
258;251977728.00000000000000000000000000000000000000000000000000
259;251977728.00000000000000000000000000000000000000000000000000
260;251977728.00000000000000000000000000000000000000000000000000
261;251767193.59999999403953552246093750000000000000000000000000
262;251963801.59999999403953552246093750000000000000000000000000
263;251964620.80000001192092895507812500000000000000000000000000
264;251963801.59999999403953552246093750000000000000000000000000
265;251964620.80000001192092895507812500000000000000000000000000
266;251845836.80000001192092895507812500000000000000000000000000
267;251977728.00000000000000000000000000000000000000000000000000
268;251964620.80000001192092895507812500000000000000000000000000
269;251767193.59999999403953552246093750000000000000000000000000
270;251951513.59999999403953552246093750000000000000000000000000
271;251977728.00000000000000000000000000000000000000000000000000
272;251963801.59999999403953552246093750000000000000000000000000
273;251872051.19999998807907104492187500000000000000000000000000
274;251846656.00000000000000000000000000000000000000000000000000
275;251964620.80000001192092895507812500000000000000000000000000
276;251977728.00000000000000000000000000000000000000000000000000
277;251977728.00000000000000000000000000000000000000000000000000
278;251845836.80000001192092895507812500000000000000000000000000
279;251793408.00000000000000000000000000000000000000000000000000
280;251858944.00000000000000000000000000000000000000000000000000
281;251858944.00000000000000000000000000000000000000000000000000
282;251963801.59999999403953552246093750000000000000000000000000
283;251964620.80000001192092895507812500000000000000000000000000
284;251846656.00000000000000000000000000000000000000000000000000
285;251845836.80000001192092895507812500000000000000000000000000
286;251858944.00000000000000000000000000000000000000000000000000
287;251859763.19999998807907104492187500000000000000000000000000
288;251845836.80000001192092895507812500000000000000000000000000
289;251977728.00000000000000000000000000000000000000000000000000
290;251858944.00000000000000000000000000000000000000000000000000
291;251845836.80000001192092895507812500000000000000000000000000
292;251977728.00000000000000000000000000000000000000000000000000
293;251859763.19999998807907104492187500000000000000000000000000
294;251964620.80000001192092895507812500000000000000000000000000
295;251845836.80000001192092895507812500000000000000000000000000
296;252005580.80000001192092895507812500000000000000000000000000
297;251873689.59999999403953552246093750000000000000000000000000
298;251907276.80000001192092895507812500000000000000000000000000
299;229068800.00000000000000000000000000000000000000000000000000
300;229164646.40000000596046447753906250000000000000000000000000
301;229603737.59999999403953552246093750000000000000000000000000
302;229919948.80000001192092895507812500000000000000000000000000
303;230254182.40000000596046447753906250000000000000000000000000
304;230606438.40000000596046447753906250000000000000000000000000
305;230912000.00000000000000000000000000000000000000000000000000
306;231197081.59999999403953552246093750000000000000000000000000
307;231539507.19999998807907104492187500000000000000000000000000
308;231717273.59999999403953552246093750000000000000000000000000
309;231986790.40000000596046447753906250000000000000000000000000
310;232725708.80000001192092895507812500000000000000000000000000
311;232819097.59999999403953552246093750000000000000000000000000
312;233196748.80000001192092895507812500000000000000000000000000
313;233606348.80000001192092895507812500000000000000000000000000
314;233995468.80000001192092895507812500000000000000000000000000
315;234296115.19999998807907104492187500000000000000000000000000
316;234855628.80000001192092895507812500000000000000000000000000
317;235125145.59999999403953552246093750000000000000000000000000
318;235703500.80000001192092895507812500000000000000000000000000
319;236091801.59999999403953552246093750000000000000000000000000
320;236311347.19999998807907104492187500000000000000000000000000
321;236926566.40000000596046447753906250000000000000000000000000
322;237281280.00000000000000000000000000000000000000000000000000
323;237495910.40000000596046447753906250000000000000000000000000
324;238289715.19999998807907104492187500000000000000000000000000
325;238493696.00000000000000000000000000000000000000000000000000
326;238986854.40000000596046447753906250000000000000000000000000
327;239548825.59999999403953552246093750000000000000000000000000
328;240035430.40000000596046447753906250000000000000000000000000
329;240294297.59999999403953552246093750000000000000000000000000
330;240666214.40000000596046447753906250000000000000000000000000
331;241653350.40000000596046447753906250000000000000000000000000
332;241958912.00000000000000000000000000000000000000000000000000
333;242400460.80000001192092895507812500000000000000000000000000
334;242709299.19999998807907104492187500000000000000000000000000
335;243013222.40000000596046447753906250000000000000000000000000
336;244185497.59999999403953552246093750000000000000000000000000
337;244713881.59999999403953552246093750000000000000000000000000
338;244985036.80000001192092895507812500000000000000000000000000
339;245334016.00000000000000000000000000000000000000000000000000
340;246379315.19999998807907104492187500000000000000000000000000
341;246569369.59999999403953552246093750000000000000000000000000
342;247055155.19999998807907104492187500000000000000000000000000
343;247359078.40000000596046447753906250000000000000000000000000
344;247717068.80000001192092895507812500000000000000000000000000
345;248145510.40000000596046447753906250000000000000000000000000
346;248808243.19999998807907104492187500000000000000000000000000
347;249049907.19999998807907104492187500000000000000000000000000
348;249381683.19999998807907104492187500000000000000000000000000
349;249760153.59999999403953552246093750000000000000000000000000
350;250069811.19999998807907104492187500000000000000000000000000
351;250435993.59999999403953552246093750000000000000000000000000
352;251289600.00000000000000000000000000000000000000000000000000
353;251311718.40000000596046447753906250000000000000000000000000
354;251632844.80000001192092895507812500000000000000000000000000
355;252127641.59999999403953552246093750000000000000000000000000
356;252127641.59999999403953552246093750000000000000000000000000
357;252012134.40000000596046447753906250000000000000000000000000
358;252091596.80000001192092895507812500000000000000000000000000
359;252130918.40000000596046447753906250000000000000000000000000
360;252130918.40000000596046447753906250000000000000000000000000
361;252144025.59999999403953552246093750000000000000000000000000
362;252038348.80000001192092895507812500000000000000000000000000
363;252143206.40000000596046447753906250000000000000000000000000
364;252012134.40000000596046447753906250000000000000000000000000
365;252137472.00000000000000000000000000000000000000000000000000
366;252026880.00000000000000000000000000000000000000000000000000
367;252026060.80000001192092895507812500000000000000000000000000
368;251933491.19999998807907104492187500000000000000000000000000
369;252026060.80000001192092895507812500000000000000000000000000
370;252012134.40000000596046447753906250000000000000000000000000
371;252024422.40000000596046447753906250000000000000000000000000
372;252144844.80000001192092895507812500000000000000000000000000
373;252026880.00000000000000000000000000000000000000000000000000
374;252026880.00000000000000000000000000000000000000000000000000
375;252026880.00000000000000000000000000000000000000000000000000
376;252027699.19999998807907104492187500000000000000000000000000
377;251934310.40000000596046447753906250000000000000000000000000
378;252014592.00000000000000000000000000000000000000000000000000
379;252144025.59999999403953552246093750000000000000000000000000
380;252026880.00000000000000000000000000000000000000000000000000
381;252053094.40000000596046447753906250000000000000000000000000
382;251960524.80000001192092895507812500000000000000000000000000
383;252132556.80000001192092895507812500000000000000000000000000
384;251934310.40000000596046447753906250000000000000000000000000
385;252144844.80000001192092895507812500000000000000000000000000
386;252026880.00000000000000000000000000000000000000000000000000
387;252027699.19999998807907104492187500000000000000000000000000
388;252026880.00000000000000000000000000000000000000000000000000
389;252026880.00000000000000000000000000000000000000000000000000
390;252012953.59999999403953552246093750000000000000000000000000
391;252131737.59999999403953552246093750000000000000000000000000
392;252026880.00000000000000000000000000000000000000000000000000
393;252131737.59999999403953552246093750000000000000000000000000
394;251934310.40000000596046447753906250000000000000000000000000
395;252026880.00000000000000000000000000000000000000000000000000
396;252017868.80000001192092895507812500000000000000000000000000
397;252018688.00000000000000000000000000000000000000000000000000
398;252118630.40000000596046447753906250000000000000000000000000
399;252013772.80000001192092895507812500000000000000000000000000
400;252005580.80000001192092895507812500000000000000000000000000
401;252122726.40000000596046447753906250000000000000000000000000
402;252004761.59999999403953552246093750000000000000000000000000
403;252044902.40000000596046447753906250000000000000000000000000
404;251978547.19999998807907104492187500000000000000000000000000
405;251990835.19999998807907104492187500000000000000000000000000
406;251990835.19999998807907104492187500000000000000000000000000
407;252004761.59999999403953552246093750000000000000000000000000
408;252005580.80000001192092895507812500000000000000000000000000
409;252109619.19999998807907104492187500000000000000000000000000
410;252116172.80000001192092895507812500000000000000000000000000
411;229038489.59999999403953552246093750000000000000000000000000
412;229076992.00000000000000000000000000000000000000000000000000
413;229168742.40000000596046447753906250000000000000000000000000
414;229541478.40000000596046447753906250000000000000000000000000
415;229854412.80000001192092895507812500000000000000000000000000
416;230235340.80000001192092895507812500000000000000000000000000
417;230596608.00000000000000000000000000000000000000000000000000
418;231016038.40000000596046447753906250000000000000000000000000
419;231428096.00000000000000000000000000000000000000000000000000
420;231636992.00000000000000000000000000000000000000000000000000
421;232066252.80000001192092895507812500000000000000000000000000
422;232333312.00000000000000000000000000000000000000000000000000
423;232848588.80000001192092895507812500000000000000000000000000
424;233363046.40000000596046447753906250000000000000000000000000
425;233645670.40000000596046447753906250000000000000000000000000
426;234113433.59999999403953552246093750000000000000000000000000
427;234482892.80000001192092895507812500000000000000000000000000
428;234840064.00000000000000000000000000000000000000000000000000
429;235166105.59999999403953552246093750000000000000000000000000
430;235631411.19999998807907104492187500000000000000000000000000
431;235883724.80000001192092895507812500000000000000000000000000
432;236187648.00000000000000000000000000000000000000000000000000
433;236736512.00000000000000000000000000000000000000000000000000
434;237192806.40000000596046447753906250000000000000000000000000
435;237509836.80000001192092895507812500000000000000000000000000
436;238007910.40000000596046447753906250000000000000000000000000
437;238255308.80000001192092895507812500000000000000000000000000
438;238691123.19999998807907104492187500000000000000000000000000
439;239193292.80000001192092895507812500000000000000000000000000
440;239559475.19999998807907104492187500000000000000000000000000
441;239973990.40000000596046447753906250000000000000000000000000
442;240132096.00000000000000000000000000000000000000000000000000
443;241122508.80000001192092895507812500000000000000000000000000
444;241343692.80000001192092895507812500000000000000000000000000
445;241702502.40000000596046447753906250000000000000000000000000
446;241970380.80000001192092895507812500000000000000000000000000
447;242783846.40000000596046447753906250000000000000000000000000
448;243304857.59999999403953552246093750000000000000000000000000
449;243548979.19999998807907104492187500000000000000000000000000
450;243863552.00000000000000000000000000000000000000000000000000
451;245040742.40000000596046447753906250000000000000000000000000
452;245415936.00000000000000000000000000000000000000000000000000
453;245725593.59999999403953552246093750000000000000000000000000
454;246016409.59999999403953552246093750000000000000000000000000
455;246285926.40000000596046447753906250000000000000000000000000
456;246850355.19999998807907104492187500000000000000000000000000
457;247672012.80000001192092895507812500000000000000000000000000
458;247853875.19999998807907104492187500000000000000000000000000
459;248274944.00000000000000000000000000000000000000000000000000
460;248586240.00000000000000000000000000000000000000000000000000
461;248843468.80000001192092895507812500000000000000000000000000
462;249185894.40000000596046447753906250000000000000000000000000
463;250452377.59999999403953552246093750000000000000000000000000
464;250463027.19999998807907104492187500000000000000000000000000
465;250590822.40000000596046447753906250000000000000000000000000
466;250949632.00000000000000000000000000000000000000000000000000
467;251437056.00000000000000000000000000000000000000000000000000
468;251695923.19999998807907104492187500000000000000000000000000
469;251695923.19999998807907104492187500000000000000000000000000
470;251778662.40000000596046447753906250000000000000000000000000
471;251922841.59999999403953552246093750000000000000000000000000
472;251922022.40000000596046447753906250000000000000000000000000
473;251922841.59999999403953552246093750000000000000000000000000
474;251922841.59999999403953552246093750000000000000000000000000
475;251922841.59999999403953552246093750000000000000000000000000
476;251792588.80000001192092895507812500000000000000000000000000
477;251778662.40000000596046447753906250000000000000000000000000
478;251700019.19999998807907104492187500000000000000000000000000
479;251791769.59999999403953552246093750000000000000000000000000
480;251922841.59999999403953552246093750000000000000000000000000
481;251793408.00000000000000000000000000000000000000000000000000
482;251790950.40000000596046447753906250000000000000000000000000
483;251921203.19999998807907104492187500000000000000000000000000
484;251791769.59999999403953552246093750000000000000000000000000
485;251790950.40000000596046447753906250000000000000000000000000
486;251895808.00000000000000000000000000000000000000000000000000
487;251899084.80000001192092895507812500000000000000000000000000
488;251925299.19999998807907104492187500000000000000000000000000
489;251911372.80000001192092895507812500000000000000000000000000
490;251911372.80000001192092895507812500000000000000000000000000
491;251911372.80000001192092895507812500000000000000000000000000
492;251924480.00000000000000000000000000000000000000000000000000
493;251921203.19999998807907104492187500000000000000000000000000
494;251794227.19999998807907104492187500000000000000000000000000
495;251781120.00000000000000000000000000000000000000000000000000
496;251702476.80000001192092895507812500000000000000000000000000
497;251794227.19999998807907104492187500000000000000000000000000
498;251794227.19999998807907104492187500000000000000000000000000
499;251754905.59999999403953552246093750000000000000000000000000
500;251801600.00000000000000000000000000000000000000000000000000
501;251924480.00000000000000000000000000000000000000000000000000
502;251794227.19999998807907104492187500000000000000000000000000
503;251925299.19999998807907104492187500000000000000000000000000
504;251794227.19999998807907104492187500000000000000000000000000
505;251801600.00000000000000000000000000000000000000000000000000
506;251794227.19999998807907104492187500000000000000000000000000
507;251794227.19999998807907104492187500000000000000000000000000
508;251911372.80000001192092895507812500000000000000000000000000
509;251781120.00000000000000000000000000000000000000000000000000
510;251801600.00000000000000000000000000000000000000000000000000
511;251925299.19999998807907104492187500000000000000000000000000
512;251794227.19999998807907104492187500000000000000000000000000
513;251859763.19999998807907104492187500000000000000000000000000
514;251801600.00000000000000000000000000000000000000000000000000
515;251795046.40000000596046447753906250000000000000000000000000
516;251794227.19999998807907104492187500000000000000000000000000
517;251754905.59999999403953552246093750000000000000000000000000
518;251925299.19999998807907104492187500000000000000000000000000
519;251781120.00000000000000000000000000000000000000000000000000
520;251754905.59999999403953552246093750000000000000000000000000
521;251781120.00000000000000000000000000000000000000000000000000
522;251911372.80000001192092895507812500000000000000000000000000
523;251794227.19999998807907104492187500000000000000000000000000
524;251795046.40000000596046447753906250000000000000000000000000
525;251911372.80000001192092895507812500000000000000000000000000
526;251781120.00000000000000000000000000000000000000000000000000
527;230939852.80000001192092895507812500000000000000000000000000
528;230797312.00000000000000000000000000000000000000000000000000
529;230758809.59999999403953552246093750000000000000000000000000
530;230876774.40000000596046447753906250000000000000000000000000
531;231019315.19999998807907104492187500000000000000000000000000
532;231010304.00000000000000000000000000000000000000000000000000
533;231066009.59999999403953552246093750000000000000000000000000
534;231306035.19999998807907104492187500000000000000000000000000
535;231620608.00000000000000000000000000000000000000000000000000
536;231858176.00000000000000000000000000000000000000000000000000
537;232094105.59999999403953552246093750000000000000000000000000
538;232303001.59999999403953552246093750000000000000000000000000
539;232768307.19999998807907104492187500000000000000000000000000
540;233043558.40000000596046447753906250000000000000000000000000
541;233517875.19999998807907104492187500000000000000000000000000
542;233902080.00000000000000000000000000000000000000000000000000
543;234128998.40000000596046447753906250000000000000000000000000
544;234411622.40000000596046447753906250000000000000000000000000
545;234558259.19999998807907104492187500000000000000000000000000
546;234850713.59999999403953552246093750000000000000000000000000
547;235456102.40000000596046447753906250000000000000000000000000
548;235553587.19999998807907104492187500000000000000000000000000
549;235909120.00000000000000000000000000000000000000000000000000
550;236607897.59999999403953552246093750000000000000000000000000
551;236816793.59999999403953552246093750000000000000000000000000
552;237047808.00000000000000000000000000000000000000000000000000
553;237665484.80000001192092895507812500000000000000000000000000
554;238088192.00000000000000000000000000000000000000000000000000
555;238573977.59999999403953552246093750000000000000000000000000
556;238904934.40000000596046447753906250000000000000000000000000
557;239312896.00000000000000000000000000000000000000000000000000
558;239591424.00000000000000000000000000000000000000000000000000
559;240083763.19999998807907104492187500000000000000000000000000
560;240428646.40000000596046447753906250000000000000000000000000
561;240720281.59999999403953552246093750000000000000000000000000
562;240952934.40000000596046447753906250000000000000000000000000
563;241763942.40000000596046447753906250000000000000000000000000
564;242253004.80000001192092895507812500000000000000000000000000
565;242429132.80000001192092895507812500000000000000000000000000
566;242721587.19999998807907104492187500000000000000000000000000
567;243922534.40000000596046447753906250000000000000000000000000
568;244021657.59999999403953552246093750000000000000000000000000
569;244460748.80000001192092895507812500000000000000000000000000
570;244853145.59999999403953552246093750000000000000000000000000
571;245003878.40000000596046447753906250000000000000000000000000
572;245406924.80000001192092895507812500000000000000000000000000
573;246443212.80000001192092895507812500000000000000000000000000
574;246711091.19999998807907104492187500000000000000000000000000
575;247059251.19999998807907104492187500000000000000000000000000
576;247540940.80000001192092895507812500000000000000000000000000
577;247683481.59999999403953552246093750000000000000000000000000
578;248519884.80000001192092895507812500000000000000000000000000
579;248851660.80000001192092895507812500000000000000000000000000
580;249086771.19999998807907104492187500000000000000000000000000
581;249289932.80000001192092895507812500000000000000000000000000
