Second;RAM_KB
104;1892224.00000000000000000000000000000000000000000000000000
105;1893832.00000000000000000000000000000000000000000000000000
106;1895100.00000000000000000000000000000000000000000000000000
107;1896124.00000000000000000000000000000000000000000000000000
108;1898496.00000000000000000000000000000000000000000000000000
109;1899624.00000000000000000000000000000000000000000000000000
110;1901224.00000000000000000000000000000000000000000000000000
111;1902100.00000000000000000000000000000000000000000000000000
112;1903376.00000000000000000000000000000000000000000000000000
113;1905224.00000000000000000000000000000000000000000000000000
114;1905400.00000000000000000000000000000000000000000000000000
115;1907292.00000000000000000000000000000000000000000000000000
116;1909824.00000000000000000000000000000000000000000000000000
117;1910844.00000000000000000000000000000000000000000000000000
118;1911688.00000000000000000000000000000000000000000000000000
119;1913360.00000000000000000000000000000000000000000000000000
120;1917852.00000000000000000000000000000000000000000000000000
121;1918160.00000000000000000000000000000000000000000000000000
122;1917764.00000000000000000000000000000000000000000000000000
123;1917780.00000000000000000000000000000000000000000000000000
124;1917852.00000000000000000000000000000000000000000000000000
125;1918096.00000000000000000000000000000000000000000000000000
126;1917916.00000000000000000000000000000000000000000000000000
127;1917780.00000000000000000000000000000000000000000000000000
128;1917900.00000000000000000000000000000000000000000000000000
129;1917780.00000000000000000000000000000000000000000000000000
130;1917900.00000000000000000000000000000000000000000000000000
131;1917596.00000000000000000000000000000000000000000000000000
132;1918224.00000000000000000000000000000000000000000000000000
133;1888848.00000000000000000000000000000000000000000000000000
134;1889816.00000000000000000000000000000000000000000000000000
135;1891736.00000000000000000000000000000000000000000000000000
136;1893696.00000000000000000000000000000000000000000000000000
137;1894320.00000000000000000000000000000000000000000000000000
138;1896432.00000000000000000000000000000000000000000000000000
139;1897636.00000000000000000000000000000000000000000000000000
140;1899204.00000000000000000000000000000000000000000000000000
141;1900220.00000000000000000000000000000000000000000000000000
142;1902560.00000000000000000000000000000000000000000000000000
143;1903860.00000000000000000000000000000000000000000000000000
144;1904424.00000000000000000000000000000000000000000000000000
145;1905676.00000000000000000000000000000000000000000000000000
146;1908788.00000000000000000000000000000000000000000000000000
147;1909556.00000000000000000000000000000000000000000000000000
148;1912516.00000000000000000000000000000000000000000000000000
149;1913084.00000000000000000000000000000000000000000000000000
150;1917188.00000000000000000000000000000000000000000000000000
151;1917124.00000000000000000000000000000000000000000000000000
152;1917236.00000000000000000000000000000000000000000000000000
153;1913608.00000000000000000000000000000000000000000000000000
154;1917316.00000000000000000000000000000000000000000000000000
155;1917268.00000000000000000000000000000000000000000000000000
156;1917488.00000000000000000000000000000000000000000000000000
157;1917316.00000000000000000000000000000000000000000000000000
158;1917204.00000000000000000000000000000000000000000000000000
159;1917444.00000000000000000000000000000000000000000000000000
160;1917204.00000000000000000000000000000000000000000000000000
161;1917204.00000000000000000000000000000000000000000000000000
162;1895972.00000000000000000000000000000000000000000000000000
163;1896332.00000000000000000000000000000000000000000000000000
164;1898188.00000000000000000000000000000000000000000000000000
165;1899392.00000000000000000000000000000000000000000000000000
166;1900048.00000000000000000000000000000000000000000000000000
167;1901508.00000000000000000000000000000000000000000000000000
168;1902608.00000000000000000000000000000000000000000000000000
169;1903904.00000000000000000000000000000000000000000000000000
170;1904968.00000000000000000000000000000000000000000000000000
171;1906108.00000000000000000000000000000000000000000000000000
172;1907476.00000000000000000000000000000000000000000000000000
173;1908664.00000000000000000000000000000000000000000000000000
174;1909728.00000000000000000000000000000000000000000000000000
175;1911196.00000000000000000000000000000000000000000000000000
176;1912608.00000000000000000000000000000000000000000000000000
177;1914984.00000000000000000000000000000000000000000000000000
178;1919608.00000000000000000000000000000000000000000000000000
179;1919992.00000000000000000000000000000000000000000000000000
180;1919596.00000000000000000000000000000000000000000000000000
181;1919620.00000000000000000000000000000000000000000000000000
182;1919736.00000000000000000000000000000000000000000000000000
183;1919672.00000000000000000000000000000000000000000000000000
184;1919964.00000000000000000000000000000000000000000000000000
185;1919480.00000000000000000000000000000000000000000000000000
186;1916384.00000000000000000000000000000000000000000000000000
187;1919480.00000000000000000000000000000000000000000000000000
188;1920044.00000000000000000000000000000000000000000000000000
189;1919648.00000000000000000000000000000000000000000000000000
190;1919672.00000000000000000000000000000000000000000000000000
191;1895956.00000000000000000000000000000000000000000000000000
192;1896004.00000000000000000000000000000000000000000000000000
193;1897788.00000000000000000000000000000000000000000000000000
194;1898484.00000000000000000000000000000000000000000000000000
195;1899064.00000000000000000000000000000000000000000000000000
196;1900808.00000000000000000000000000000000000000000000000000
197;1901956.00000000000000000000000000000000000000000000000000
198;1903072.00000000000000000000000000000000000000000000000000
199;1904344.00000000000000000000000000000000000000000000000000
200;1905592.00000000000000000000000000000000000000000000000000
201;1906988.00000000000000000000000000000000000000000000000000
202;1907592.00000000000000000000000000000000000000000000000000
203;1908832.00000000000000000000000000000000000000000000000000
204;1910068.00000000000000000000000000000000000000000000000000
205;1911884.00000000000000000000000000000000000000000000000000
206;1912904.00000000000000000000000000000000000000000000000000
207;1913464.00000000000000000000000000000000000000000000000000
208;1919204.00000000000000000000000000000000000000000000000000
209;1919964.00000000000000000000000000000000000000000000000000
210;1919912.00000000000000000000000000000000000000000000000000
211;1920024.00000000000000000000000000000000000000000000000000
212;1916348.00000000000000000000000000000000000000000000000000
213;1920248.00000000000000000000000000000000000000000000000000
214;1919752.00000000000000000000000000000000000000000000000000
215;1920316.00000000000000000000000000000000000000000000000000
216;1919920.00000000000000000000000000000000000000000000000000
217;1920316.00000000000000000000000000000000000000000000000000
218;1920096.00000000000000000000000000000000000000000000000000
219;1919752.00000000000000000000000000000000000000000000000000
220;1920316.00000000000000000000000000000000000000000000000000
221;1897496.00000000000000000000000000000000000000000000000000
222;1897560.00000000000000000000000000000000000000000000000000
223;1897628.00000000000000000000000000000000000000000000000000
224;1898952.00000000000000000000000000000000000000000000000000
225;1900408.00000000000000000000000000000000000000000000000000
226;1901816.00000000000000000000000000000000000000000000000000
227;1903152.00000000000000000000000000000000000000000000000000
228;1904044.00000000000000000000000000000000000000000000000000
229;1905972.00000000000000000000000000000000000000000000000000
230;1905724.00000000000000000000000000000000000000000000000000
231;1907272.00000000000000000000000000000000000000000000000000
232;1908576.00000000000000000000000000000000000000000000000000
233;1910456.00000000000000000000000000000000000000000000000000
234;1911204.00000000000000000000000000000000000000000000000000
235;1912340.00000000000000000000000000000000000000000000000000
236;1913508.00000000000000000000000000000000000000000000000000
237;1914704.00000000000000000000000000000000000000000000000000
238;1918368.00000000000000000000000000000000000000000000000000
239;1919568.00000000000000000000000000000000000000000000000000
240;1919336.00000000000000000000000000000000000000000000000000
241;1919000.00000000000000000000000000000000000000000000000000
242;1919476.00000000000000000000000000000000000000000000000000
243;1919280.00000000000000000000000000000000000000000000000000
244;1919476.00000000000000000000000000000000000000000000000000
245;1919336.00000000000000000000000000000000000000000000000000
246;1919604.00000000000000000000000000000000000000000000000000
247;1919332.00000000000000000000000000000000000000000000000000
248;1919180.00000000000000000000000000000000000000000000000000
249;1919304.00000000000000000000000000000000000000000000000000
250;1897936.00000000000000000000000000000000000000000000000000
251;1898248.00000000000000000000000000000000000000000000000000
252;1898348.00000000000000000000000000000000000000000000000000
253;1899176.00000000000000000000000000000000000000000000000000
254;1899352.00000000000000000000000000000000000000000000000000
255;1900108.00000000000000000000000000000000000000000000000000
256;1901560.00000000000000000000000000000000000000000000000000
257;1902292.00000000000000000000000000000000000000000000000000
258;1903712.00000000000000000000000000000000000000000000000000
259;1904784.00000000000000000000000000000000000000000000000000
260;1907016.00000000000000000000000000000000000000000000000000
261;1908388.00000000000000000000000000000000000000000000000000
262;1908936.00000000000000000000000000000000000000000000000000
263;1910240.00000000000000000000000000000000000000000000000000
264;1911188.00000000000000000000000000000000000000000000000000
265;1913104.00000000000000000000000000000000000000000000000000
266;1915072.00000000000000000000000000000000000000000000000000
267;1919820.00000000000000000000000000000000000000000000000000
268;1919848.00000000000000000000000000000000000000000000000000
269;1919968.00000000000000000000000000000000000000000000000000
270;1916280.00000000000000000000000000000000000000000000000000
271;1919988.00000000000000000000000000000000000000000000000000
272;1920004.00000000000000000000000000000000000000000000000000
273;1919868.00000000000000000000000000000000000000000000000000
274;1919988.00000000000000000000000000000000000000000000000000
275;1919868.00000000000000000000000000000000000000000000000000
276;1920116.00000000000000000000000000000000000000000000000000
277;1919940.00000000000000000000000000000000000000000000000000
278;1920184.00000000000000000000000000000000000000000000000000
279;1898636.00000000000000000000000000000000000000000000000000
280;1899088.00000000000000000000000000000000000000000000000000
281;1899232.00000000000000000000000000000000000000000000000000
282;1899684.00000000000000000000000000000000000000000000000000
283;1899808.00000000000000000000000000000000000000000000000000
284;1900080.00000000000000000000000000000000000000000000000000
285;1900624.00000000000000000000000000000000000000000000000000
286;1901108.00000000000000000000000000000000000000000000000000
287;1902284.00000000000000000000000000000000000000000000000000
288;1903632.00000000000000000000000000000000000000000000000000
289;1905608.00000000000000000000000000000000000000000000000000
290;1907296.00000000000000000000000000000000000000000000000000
291;1908492.00000000000000000000000000000000000000000000000000
292;1910056.00000000000000000000000000000000000000000000000000
293;1911492.00000000000000000000000000000000000000000000000000
294;1913412.00000000000000000000000000000000000000000000000000
295;1915124.00000000000000000000000000000000000000000000000000
296;1916380.00000000000000000000000000000000000000000000000000
297;1917440.00000000000000000000000000000000000000000000000000
298;1922096.00000000000000000000000000000000000000000000000000
299;1922232.00000000000000000000000000000000000000000000000000
300;1922472.00000000000000000000000000000000000000000000000000
301;1918728.00000000000000000000000000000000000000000000000000
302;1922564.00000000000000000000000000000000000000000000000000
303;1922392.00000000000000000000000000000000000000000000000000
304;1922832.00000000000000000000000000000000000000000000000000
305;1922484.00000000000000000000000000000000000000000000000000
306;1922608.00000000000000000000000000000000000000000000000000
307;1922472.00000000000000000000000000000000000000000000000000
308;1922144.00000000000000000000000000000000000000000000000000
309;1922708.00000000000000000000000000000000000000000000000000
310;1908988.00000000000000000000000000000000000000000000000000
311;1908972.00000000000000000000000000000000000000000000000000
312;1908832.00000000000000000000000000000000000000000000000000
313;1909200.00000000000000000000000000000000000000000000000000
314;1909804.00000000000000000000000000000000000000000000000000
315;1910048.00000000000000000000000000000000000000000000000000
316;1910344.00000000000000000000000000000000000000000000000000
317;1911072.00000000000000000000000000000000000000000000000000
318;1911796.00000000000000000000000000000000000000000000000000
319;1912060.00000000000000000000000000000000000000000000000000
320;1912092.00000000000000000000000000000000000000000000000000
321;1912644.00000000000000000000000000000000000000000000000000
322;1913532.00000000000000000000000000000000000000000000000000
323;1914664.00000000000000000000000000000000000000000000000000
324;1915380.00000000000000000000000000000000000000000000000000
325;1916464.00000000000000000000000000000000000000000000000000
326;1918452.00000000000000000000000000000000000000000000000000
327;1918492.00000000000000000000000000000000000000000000000000
328;1922104.00000000000000000000000000000000000000000000000000
329;1922424.00000000000000000000000000000000000000000000000000
330;1922360.00000000000000000000000000000000000000000000000000
331;1921948.00000000000000000000000000000000000000000000000000
332;1922360.00000000000000000000000000000000000000000000000000
333;1921948.00000000000000000000000000000000000000000000000000
334;1922512.00000000000000000000000000000000000000000000000000
335;1922116.00000000000000000000000000000000000000000000000000
336;1918852.00000000000000000000000000000000000000000000000000
337;1922204.00000000000000000000000000000000000000000000000000
338;1922424.00000000000000000000000000000000000000000000000000
339;1922284.00000000000000000000000000000000000000000000000000
340;1921948.00000000000000000000000000000000000000000000000000
341;1908024.00000000000000000000000000000000000000000000000000
342;1907940.00000000000000000000000000000000000000000000000000
343;1907908.00000000000000000000000000000000000000000000000000
344;1908620.00000000000000000000000000000000000000000000000000
345;1909092.00000000000000000000000000000000000000000000000000
346;1909356.00000000000000000000000000000000000000000000000000
347;1909612.00000000000000000000000000000000000000000000000000
348;1909892.00000000000000000000000000000000000000000000000000
349;1910392.00000000000000000000000000000000000000000000000000
350;1910788.00000000000000000000000000000000000000000000000000
351;1910816.00000000000000000000000000000000000000000000000000
352;1911560.00000000000000000000000000000000000000000000000000
353;1912368.00000000000000000000000000000000000000000000000000
354;1913336.00000000000000000000000000000000000000000000000000
355;1914772.00000000000000000000000000000000000000000000000000
356;1916148.00000000000000000000000000000000000000000000000000
357;1917472.00000000000000000000000000000000000000000000000000
358;1921044.00000000000000000000000000000000000000000000000000
359;1921592.00000000000000000000000000000000000000000000000000
360;1921672.00000000000000000000000000000000000000000000000000
361;1921912.00000000000000000000000000000000000000000000000000
362;1918096.00000000000000000000000000000000000000000000000000
363;1921804.00000000000000000000000000000000000000000000000000
364;1921752.00000000000000000000000000000000000000000000000000
365;1921688.00000000000000000000000000000000000000000000000000
366;1921916.00000000000000000000000000000000000000000000000000
367;1921980.00000000000000000000000000000000000000000000000000
368;1921840.00000000000000000000000000000000000000000000000000
369;1921496.00000000000000000000000000000000000000000000000000
370;1922060.00000000000000000000000000000000000000000000000000
371;1908364.00000000000000000000000000000000000000000000000000
372;1907880.00000000000000000000000000000000000000000000000000
373;1908584.00000000000000000000000000000000000000000000000000
374;1908796.00000000000000000000000000000000000000000000000000
375;1909352.00000000000000000000000000000000000000000000000000
376;1909640.00000000000000000000000000000000000000000000000000
377;1909940.00000000000000000000000000000000000000000000000000
378;1910204.00000000000000000000000000000000000000000000000000
379;1910520.00000000000000000000000000000000000000000000000000
380;1910564.00000000000000000000000000000000000000000000000000
381;1911052.00000000000000000000000000000000000000000000000000
382;1911464.00000000000000000000000000000000000000000000000000
383;1912312.00000000000000000000000000000000000000000000000000
384;1913464.00000000000000000000000000000000000000000000000000
385;1914296.00000000000000000000000000000000000000000000000000
386;1914748.00000000000000000000000000000000000000000000000000
387;1916744.00000000000000000000000000000000000000000000000000
388;1917432.00000000000000000000000000000000000000000000000000
389;1921208.00000000000000000000000000000000000000000000000000
390;1922404.00000000000000000000000000000000000000000000000000
391;1921972.00000000000000000000000000000000000000000000000000
392;1921972.00000000000000000000000000000000000000000000000000
393;1922152.00000000000000000000000000000000000000000000000000
394;1921960.00000000000000000000000000000000000000000000000000
395;1922200.00000000000000000000000000000000000000000000000000
396;1921932.00000000000000000000000000000000000000000000000000
397;1918644.00000000000000000000000000000000000000000000000000
398;1922060.00000000000000000000000000000000000000000000000000
399;1921932.00000000000000000000000000000000000000000000000000
400;1922044.00000000000000000000000000000000000000000000000000
401;1907116.00000000000000000000000000000000000000000000000000
402;1907368.00000000000000000000000000000000000000000000000000
403;1907232.00000000000000000000000000000000000000000000000000
404;1908728.00000000000000000000000000000000000000000000000000
405;1908852.00000000000000000000000000000000000000000000000000
406;1908928.00000000000000000000000000000000000000000000000000
407;1909664.00000000000000000000000000000000000000000000000000
408;1909996.00000000000000000000000000000000000000000000000000
409;1910052.00000000000000000000000000000000000000000000000000
410;1910348.00000000000000000000000000000000000000000000000000
411;1910648.00000000000000000000000000000000000000000000000000
412;1911684.00000000000000000000000000000000000000000000000000
413;1912516.00000000000000000000000000000000000000000000000000
414;1913104.00000000000000000000000000000000000000000000000000
415;1913928.00000000000000000000000000000000000000000000000000
416;1914760.00000000000000000000000000000000000000000000000000
417;1915032.00000000000000000000000000000000000000000000000000
418;1916948.00000000000000000000000000000000000000000000000000
419;1920988.00000000000000000000000000000000000000000000000000
420;1921688.00000000000000000000000000000000000000000000000000
421;1921624.00000000000000000000000000000000000000000000000000
422;1921744.00000000000000000000000000000000000000000000000000
423;1921440.00000000000000000000000000000000000000000000000000
424;1921776.00000000000000000000000000000000000000000000000000
425;1921624.00000000000000000000000000000000000000000000000000
426;1921744.00000000000000000000000000000000000000000000000000
427;1921440.00000000000000000000000000000000000000000000000000
428;1918344.00000000000000000000000000000000000000000000000000
429;1921624.00000000000000000000000000000000000000000000000000
430;1921744.00000000000000000000000000000000000000000000000000
431;1921440.00000000000000000000000000000000000000000000000000
432;1922004.00000000000000000000000000000000000000000000000000
433;1918052.00000000000000000000000000000000000000000000000000
434;1918052.00000000000000000000000000000000000000000000000000
435;1918060.00000000000000000000000000000000000000000000000000
436;1917788.00000000000000000000000000000000000000000000000000
437;1918152.00000000000000000000000000000000000000000000000000
438;1918192.00000000000000000000000000000000000000000000000000
439;1918164.00000000000000000000000000000000000000000000000000
440;1918228.00000000000000000000000000000000000000000000000000
441;1918192.00000000000000000000000000000000000000000000000000
442;1918192.00000000000000000000000000000000000000000000000000
443;1918604.00000000000000000000000000000000000000000000000000
444;1918940.00000000000000000000000000000000000000000000000000
445;1919028.00000000000000000000000000000000000000000000000000
446;1919056.00000000000000000000000000000000000000000000000000
447;1918980.00000000000000000000000000000000000000000000000000
448;1918992.00000000000000000000000000000000000000000000000000
449;1919044.00000000000000000000000000000000000000000000000000
450;1919192.00000000000000000000000000000000000000000000000000
451;1919100.00000000000000000000000000000000000000000000000000
452;1919072.00000000000000000000000000000000000000000000000000
453;1922400.00000000000000000000000000000000000000000000000000
454;1922624.00000000000000000000000000000000000000000000000000
455;1922316.00000000000000000000000000000000000000000000000000
456;1922620.00000000000000000000000000000000000000000000000000
457;1918912.00000000000000000000000000000000000000000000000000
458;1922620.00000000000000000000000000000000000000000000000000
459;1922572.00000000000000000000000000000000000000000000000000
460;1922816.00000000000000000000000000000000000000000000000000
461;1922652.00000000000000000000000000000000000000000000000000
462;1922880.00000000000000000000000000000000000000000000000000
463;1922612.00000000000000000000000000000000000000000000000000
464;1922816.00000000000000000000000000000000000000000000000000
465;1922652.00000000000000000000000000000000000000000000000000
466;1922500.00000000000000000000000000000000000000000000000000
467;1919200.00000000000000000000000000000000000000000000000000
468;1919248.00000000000000000000000000000000000000000000000000
469;1919252.00000000000000000000000000000000000000000000000000
470;1919344.00000000000000000000000000000000000000000000000000
471;1919588.00000000000000000000000000000000000000000000000000
472;1919564.00000000000000000000000000000000000000000000000000
473;1919576.00000000000000000000000000000000000000000000000000
474;1919532.00000000000000000000000000000000000000000000000000
475;1919552.00000000000000000000000000000000000000000000000000
476;1919488.00000000000000000000000000000000000000000000000000
477;1919488.00000000000000000000000000000000000000000000000000
478;1919532.00000000000000000000000000000000000000000000000000
479;1919476.00000000000000000000000000000000000000000000000000
480;1919172.00000000000000000000000000000000000000000000000000
481;1919628.00000000000000000000000000000000000000000000000000
482;1919544.00000000000000000000000000000000000000000000000000
483;1919568.00000000000000000000000000000000000000000000000000
484;1919660.00000000000000000000000000000000000000000000000000
485;1923468.00000000000000000000000000000000000000000000000000
486;1923516.00000000000000000000000000000000000000000000000000
487;1923508.00000000000000000000000000000000000000000000000000
488;1923628.00000000000000000000000000000000000000000000000000
489;1919920.00000000000000000000000000000000000000000000000000
490;1923660.00000000000000000000000000000000000000000000000000
491;1923324.00000000000000000000000000000000000000000000000000
492;1923756.00000000000000000000000000000000000000000000000000
493;1923648.00000000000000000000000000000000000000000000000000
494;1920232.00000000000000000000000000000000000000000000000000
495;1923580.00000000000000000000000000000000000000000000000000
496;1923952.00000000000000000000000000000000000000000000000000
497;1923624.00000000000000000000000000000000000000000000000000
498;1923508.00000000000000000000000000000000000000000000000000
499;1919884.00000000000000000000000000000000000000000000000000
500;1919892.00000000000000000000000000000000000000000000000000
501;1919664.00000000000000000000000000000000000000000000000000
502;1919888.00000000000000000000000000000000000000000000000000
503;1920044.00000000000000000000000000000000000000000000000000
504;1920052.00000000000000000000000000000000000000000000000000
505;1919672.00000000000000000000000000000000000000000000000000
506;1920056.00000000000000000000000000000000000000000000000000
507;1920068.00000000000000000000000000000000000000000000000000
508;1920080.00000000000000000000000000000000000000000000000000
509;1920184.00000000000000000000000000000000000000000000000000
510;1920124.00000000000000000000000000000000000000000000000000
511;1920132.00000000000000000000000000000000000000000000000000
512;1919888.00000000000000000000000000000000000000000000000000
513;1919840.00000000000000000000000000000000000000000000000000
514;1920232.00000000000000000000000000000000000000000000000000
515;1920232.00000000000000000000000000000000000000000000000000
516;1920284.00000000000000000000000000000000000000000000000000
517;1922820.00000000000000000000000000000000000000000000000000
518;1923472.00000000000000000000000000000000000000000000000000
519;1923496.00000000000000000000000000000000000000000000000000
520;1923616.00000000000000000000000000000000000000000000000000
521;1923312.00000000000000000000000000000000000000000000000000
522;1923648.00000000000000000000000000000000000000000000000000
523;1923312.00000000000000000000000000000000000000000000000000
524;1923744.00000000000000000000000000000000000000000000000000
525;1923568.00000000000000000000000000000000000000000000000000
526;1920216.00000000000000000000000000000000000000000000000000
527;1923568.00000000000000000000000000000000000000000000000000
528;1923788.00000000000000000000000000000000000000000000000000
529;1923648.00000000000000000000000000000000000000000000000000
530;1923560.00000000000000000000000000000000000000000000000000
531;1920256.00000000000000000000000000000000000000000000000000
532;1920252.00000000000000000000000000000000000000000000000000
533;1920000.00000000000000000000000000000000000000000000000000
534;1920276.00000000000000000000000000000000000000000000000000
535;1920480.00000000000000000000000000000000000000000000000000
536;1920492.00000000000000000000000000000000000000000000000000
537;1920508.00000000000000000000000000000000000000000000000000
538;1920568.00000000000000000000000000000000000000000000000000
539;1920532.00000000000000000000000000000000000000000000000000
540;1920152.00000000000000000000000000000000000000000000000000
541;1920628.00000000000000000000000000000000000000000000000000
542;1920476.00000000000000000000000000000000000000000000000000
543;1920092.00000000000000000000000000000000000000000000000000
544;1920104.00000000000000000000000000000000000000000000000000
545;1920504.00000000000000000000000000000000000000000000000000
546;1920516.00000000000000000000000000000000000000000000000000
547;1920532.00000000000000000000000000000000000000000000000000
548;1923300.00000000000000000000000000000000000000000000000000
549;1924008.00000000000000000000000000000000000000000000000000
550;1924228.00000000000000000000000000000000000000000000000000
551;1924096.00000000000000000000000000000000000000000000000000
552;1924008.00000000000000000000000000000000000000000000000000
553;1924144.00000000000000000000000000000000000000000000000000
554;1923952.00000000000000000000000000000000000000000000000000
555;1924068.00000000000000000000000000000000000000000000000000
556;1923760.00000000000000000000000000000000000000000000000000
557;1920664.00000000000000000000000000000000000000000000000000
558;1923760.00000000000000000000000000000000000000000000000000
559;1924324.00000000000000000000000000000000000000000000000000
560;1923928.00000000000000000000000000000000000000000000000000
561;1923952.00000000000000000000000000000000000000000000000000
562;1920712.00000000000000000000000000000000000000000000000000
563;1920720.00000000000000000000000000000000000000000000000000
564;1920476.00000000000000000000000000000000000000000000000000
565;1920496.00000000000000000000000000000000000000000000000000
566;1920756.00000000000000000000000000000000000000000000000000
567;1921016.00000000000000000000000000000000000000000000000000
568;1921028.00000000000000000000000000000000000000000000000000
569;1920992.00000000000000000000000000000000000000000000000000
570;1921004.00000000000000000000000000000000000000000000000000
571;1920940.00000000000000000000000000000000000000000000000000
572;1920952.00000000000000000000000000000000000000000000000000
573;1920980.00000000000000000000000000000000000000000000000000
574;1920992.00000000000000000000000000000000000000000000000000
575;1921004.00000000000000000000000000000000000000000000000000
576;1921068.00000000000000000000000000000000000000000000000000
577;1921080.00000000000000000000000000000000000000000000000000
578;1921040.00000000000000000000000000000000000000000000000000
579;1921056.00000000000000000000000000000000000000000000000000
580;1921296.00000000000000000000000000000000000000000000000000
581;1924496.00000000000000000000000000000000000000000000000000
582;1924724.00000000000000000000000000000000000000000000000000
