Second;RAM_KB
99;278146252.80000001192092895507812500000000000000000000000000
100;278411673.60000002384185791015625000000000000000000000000000
101;278905651.19999998807907104492187500000000000000000000000000
102;279215308.80000001192092895507812500000000000000000000000000
103;280024678.39999997615814208984375000000000000000000000000000
104;280425267.19999998807907104492187500000000000000000000000000
105;281482854.39999997615814208984375000000000000000000000000000
106;281871155.19999998807907104492187500000000000000000000000000
107;282258636.80000001192092895507812500000000000000000000000000
108;283002470.39999997615814208984375000000000000000000000000000
109;283352268.80000001192092895507812500000000000000000000000000
110;283843788.80000001192092895507812500000000000000000000000000
111;284776857.60000002384185791015625000000000000000000000000000
112;285215948.80000001192092895507812500000000000000000000000000
113;285718937.60000002384185791015625000000000000000000000000000
114;286151475.19999998807907104492187500000000000000000000000000
115;287579340.80000001192092895507812500000000000000000000000000
116;287753011.19999998807907104492187500000000000000000000000000
117;288400179.19999998807907104492187500000000000000000000000000
118;288931840.00000000000000000000000000000000000000000000000000
119;290154086.39999997615814208984375000000000000000000000000000
120;290439168.00000000000000000000000000000000000000000000000000
121;291244441.60000002384185791015625000000000000000000000000000
122;291244441.60000002384185791015625000000000000000000000000000
123;291281305.60000002384185791015625000000000000000000000000000
124;291241984.00000000000000000000000000000000000000000000000000
125;291235430.39999997615814208984375000000000000000000000000000
126;291242803.19999998807907104492187500000000000000000000000000
127;291232153.60000002384185791015625000000000000000000000000000
128;291287859.19999998807907104492187500000000000000000000000000
129;291248537.60000002384185791015625000000000000000000000000000
130;291287859.19999998807907104492187500000000000000000000000000
131;291235430.39999997615814208984375000000000000000000000000000
132;291235430.39999997615814208984375000000000000000000000000000
133;291287859.19999998807907104492187500000000000000000000000000
134;291403366.39999997615814208984375000000000000000000000000000
135;291403366.39999997615814208984375000000000000000000000000000
136;291396812.80000001192092895507812500000000000000000000000000
137;291391078.39999997615814208984375000000000000000000000000000
138;291345203.19999998807907104492187500000000000000000000000000
139;291345203.19999998807907104492187500000000000000000000000000
140;291369779.19999998807907104492187500000000000000000000000000
141;291376332.80000001192092895507812500000000000000000000000000
142;291391078.39999997615814208984375000000000000000000000000000
143;291376332.80000001192092895507812500000000000000000000000000
144;291391078.39999997615814208984375000000000000000000000000000
145;291351756.80000001192092895507812500000000000000000000000000
146;291351756.80000001192092895507812500000000000000000000000000
147;291397632.00000000000000000000000000000000000000000000000000
148;291397632.00000000000000000000000000000000000000000000000000
149;291351756.80000001192092895507812500000000000000000000000000
150;291397632.00000000000000000000000000000000000000000000000000
151;291345203.19999998807907104492187500000000000000000000000000
152;291371417.60000002384185791015625000000000000000000000000000
153;291345203.19999998807907104492187500000000000000000000000000
154;291371417.60000002384185791015625000000000000000000000000000
155;291397632.00000000000000000000000000000000000000000000000000
156;291371417.60000002384185791015625000000000000000000000000000
157;291345203.19999998807907104492187500000000000000000000000000
158;291397632.00000000000000000000000000000000000000000000000000
159;291345203.19999998807907104492187500000000000000000000000000
160;270095974.39999997615814208984375000000000000000000000000000
161;270635008.00000000000000000000000000000000000000000000000000
162;271137996.80000001192092895507812500000000000000000000000000
163;271531212.80000001192092895507812500000000000000000000000000
164;272134144.00000000000000000000000000000000000000000000000000
165;272493772.80000001192092895507812500000000000000000000000000
166;273160601.60000002384185791015625000000000000000000000000000
167;273655398.39999997615814208984375000000000000000000000000000
168;274277171.19999998807907104492187500000000000000000000000000
169;274639257.60000002384185791015625000000000000000000000000000
170;275028377.60000002384185791015625000000000000000000000000000
171;275517440.00000000000000000000000000000000000000000000000000
172;276095795.19999998807907104492187500000000000000000000000000
173;276417740.80000001192092895507812500000000000000000000000000
174;276823244.80000001192092895507812500000000000000000000000000
175;277277900.80000001192092895507812500000000000000000000000000
176;277618688.00000000000000000000000000000000000000000000000000
177;278784409.60000002384185791015625000000000000000000000000000
178;279243161.60000002384185791015625000000000000000000000000000
179;279903436.80000001192092895507812500000000000000000000000000
180;280477696.00000000000000000000000000000000000000000000000000
181;281330483.19999998807907104492187500000000000000000000000000
182;281861324.80000001192092895507812500000000000000000000000000
183;282130022.39999997615814208984375000000000000000000000000000
184;283028684.80000001192092895507812500000000000000000000000000
185;283222016.00000000000000000000000000000000000000000000000000
186;283559526.39999997615814208984375000000000000000000000000000
187;284656435.19999998807907104492187500000000000000000000000000
188;285029990.39999997615814208984375000000000000000000000000000
189;285233152.00000000000000000000000000000000000000000000000000
190;286674944.00000000000000000000000000000000000000000000000000
191;286821580.80000001192092895507812500000000000000000000000000
192;287117312.00000000000000000000000000000000000000000000000000
193;287369625.60000002384185791015625000000000000000000000000000
194;288650035.19999998807907104492187500000000000000000000000000
195;288762265.60000002384185791015625000000000000000000000000000
196;288888422.39999997615814208984375000000000000000000000000000
197;289254604.80000001192092895507812500000000000000000000000000
198;290456371.19999998807907104492187500000000000000000000000000
199;290690662.39999997615814208984375000000000000000000000000000
200;291027353.60000002384185791015625000000000000000000000000000
201;291160883.19999998807907104492187500000000000000000000000000
202;291178905.60000002384185791015625000000000000000000000000000
203;291154329.60000002384185791015625000000000000000000000000000
204;291154329.60000002384185791015625000000000000000000000000000
205;291193651.19999998807907104492187500000000000000000000000000
206;291141222.39999997615814208984375000000000000000000000000000
207;291168256.00000000000000000000000000000000000000000000000000
208;291151052.80000001192092895507812500000000000000000000000000
209;291194470.39999997615814208984375000000000000000000000000000
210;291142041.60000002384185791015625000000000000000000000000000
211;291142041.60000002384185791015625000000000000000000000000000
212;291194470.39999997615814208984375000000000000000000000000000
213;291214950.39999997615814208984375000000000000000000000000000
214;291205939.19999998807907104492187500000000000000000000000000
215;291241984.00000000000000000000000000000000000000000000000000
216;291241984.00000000000000000000000000000000000000000000000000
217;291202662.39999997615814208984375000000000000000000000000000
218;291202662.39999997615814208984375000000000000000000000000000
219;291215769.60000002384185791015625000000000000000000000000000
220;291189555.19999998807907104492187500000000000000000000000000
221;291189555.19999998807907104492187500000000000000000000000000
222;291189555.19999998807907104492187500000000000000000000000000
223;291227238.39999997615814208984375000000000000000000000000000
224;291241984.00000000000000000000000000000000000000000000000000
225;291373875.19999998807907104492187500000000000000000000000000
226;291373875.19999998807907104492187500000000000000000000000000
227;291334553.60000002384185791015625000000000000000000000000000
228;291347660.80000001192092895507812500000000000000000000000000
229;291321446.39999997615814208984375000000000000000000000000000
230;291334553.60000002384185791015625000000000000000000000000000
231;291334553.60000002384185791015625000000000000000000000000000
232;291334553.60000002384185791015625000000000000000000000000000
233;291347660.80000001192092895507812500000000000000000000000000
234;291347660.80000001192092895507812500000000000000000000000000
235;291321446.39999997615814208984375000000000000000000000000000
236;291321446.39999997615814208984375000000000000000000000000000
237;291321446.39999997615814208984375000000000000000000000000000
238;287042764.80000001192092895507812500000000000000000000000000
239;271856435.19999998807907104492187500000000000000000000000000
240;272293888.00000000000000000000000000000000000000000000000000
241;272780492.80000001192092895507812500000000000000000000000000
242;273163878.39999997615814208984375000000000000000000000000000
243;273569382.39999997615814208984375000000000000000000000000000
244;274095308.80000001192092895507812500000000000000000000000000
245;274524569.60000002384185791015625000000000000000000000000000
246;274975129.60000002384185791015625000000000000000000000000000
247;275414220.80000001192092895507812500000000000000000000000000
248;275958988.80000001192092895507812500000000000000000000000000
249;276443955.19999998807907104492187500000000000000000000000000
250;276901888.00000000000000000000000000000000000000000000000000
251;277472870.39999997615814208984375000000000000000000000000000
252;277998796.80000001192092895507812500000000000000000000000000
253;278342041.60000002384185791015625000000000000000000000000000
254;279433216.00000000000000000000000000000000000000000000000000
255;279896064.00000000000000000000000000000000000000000000000000
256;280629248.00000000000000000000000000000000000000000000000000
257;281036390.39999997615814208984375000000000000000000000000000
258;281678643.19999998807907104492187500000000000000000000000000
259;282274201.60000002384185791015625000000000000000000000000000
260;282669875.19999998807907104492187500000000000000000000000000
261;283400601.60000002384185791015625000000000000000000000000000
262;283943731.19999998807907104492187500000000000000000000000000
263;284335308.80000001192092895507812500000000000000000000000000
264;285029171.19999998807907104492187500000000000000000000000000
265;285231513.60000002384185791015625000000000000000000000000000
266;285509222.39999997615814208984375000000000000000000000000000
267;286647091.19999998807907104492187500000000000000000000000000
268;287368806.39999997615814208984375000000000000000000000000000
269;287830016.00000000000000000000000000000000000000000000000000
270;288142950.39999997615814208984375000000000000000000000000000
271;289044889.60000002384185791015625000000000000000000000000000
272;289282457.60000002384185791015625000000000000000000000000000
273;289703526.39999997615814208984375000000000000000000000000000
274;290216345.60000002384185791015625000000000000000000000000000
275;291595059.19999998807907104492187500000000000000000000000000
276;291581132.80000001192092895507812500000000000000000000000000
277;291640934.39999997615814208984375000000000000000000000000000
278;292033331.19999998807907104492187500000000000000000000000000
279;292033331.19999998807907104492187500000000000000000000000000
280;292058726.39999997615814208984375000000000000000000000000000
281;292061184.00000000000000000000000000000000000000000000000000
282;292067737.60000002384185791015625000000000000000000000000000
283;292079206.39999997615814208984375000000000000000000000000000
284;292052992.00000000000000000000000000000000000000000000000000
285;292052992.00000000000000000000000000000000000000000000000000
286;292083302.39999997615814208984375000000000000000000000000000
287;292060364.80000001192092895507812500000000000000000000000000
288;292060364.80000001192092895507812500000000000000000000000000
289;292083302.39999997615814208984375000000000000000000000000000
290;292099686.39999997615814208984375000000000000000000000000000
291;292136550.39999997615814208984375000000000000000000000000000
292;292098048.00000000000000000000000000000000000000000000000000
293;292083302.39999997615814208984375000000000000000000000000000
294;292099686.39999997615814208984375000000000000000000000000000
295;292149657.60000002384185791015625000000000000000000000000000
296;292150476.80000001192092895507812500000000000000000000000000
297;292175052.80000001192092895507812500000000000000000000000000
298;292167680.00000000000000000000000000000000000000000000000000
299;292220108.80000001192092895507812500000000000000000000000000
300;292230758.39999997615814208984375000000000000000000000000000
301;292256972.80000001192092895507812500000000000000000000000000
302;292230758.39999997615814208984375000000000000000000000000000
303;292230758.39999997615814208984375000000000000000000000000000
304;292283187.19999998807907104492187500000000000000000000000000
305;292237312.00000000000000000000000000000000000000000000000000
306;292237312.00000000000000000000000000000000000000000000000000
307;292237312.00000000000000000000000000000000000000000000000000
308;292238131.19999998807907104492187500000000000000000000000000
309;292237312.00000000000000000000000000000000000000000000000000
310;292226662.39999997615814208984375000000000000000000000000000
311;292229939.19999998807907104492187500000000000000000000000000
312;292229939.19999998807907104492187500000000000000000000000000
313;292229939.19999998807907104492187500000000000000000000000000
314;292229939.19999998807907104492187500000000000000000000000000
315;292229939.19999998807907104492187500000000000000000000000000
316;292262707.19999998807907104492187500000000000000000000000000
317;270485913.60000002384185791015625000000000000000000000000000
318;270969241.60000002384185791015625000000000000000000000000000
319;271559884.80000001192092895507812500000000000000000000000000
320;272095641.60000002384185791015625000000000000000000000000000
321;272692838.39999997615814208984375000000000000000000000000000
322;273195827.19999998807907104492187500000000000000000000000000
323;273616076.80000001192092895507812500000000000000000000000000
324;274130534.39999997615814208984375000000000000000000000000000
325;274636800.00000000000000000000000000000000000000000000000000
326;275202867.19999998807907104492187500000000000000000000000000
327;275746816.00000000000000000000000000000000000000000000000000
328;276267008.00000000000000000000000000000000000000000000000000
329;276734771.19999998807907104492187500000000000000000000000000
330;277217280.00000000000000000000000000000000000000000000000000
331;277768601.60000002384185791015625000000000000000000000000000
332;278271590.39999997615814208984375000000000000000000000000000
333;279502028.80000001192092895507812500000000000000000000000000
334;279942758.39999997615814208984375000000000000000000000000000
335;280712806.39999997615814208984375000000000000000000000000000
336;281188761.60000002384185791015625000000000000000000000000000
337;281758924.80000001192092895507812500000000000000000000000000
338;282044825.60000002384185791015625000000000000000000000000000
339;282242252.80000001192092895507812500000000000000000000000000
340;283448934.39999997615814208984375000000000000000000000000000
341;283761049.60000002384185791015625000000000000000000000000000
342;284348416.00000000000000000000000000000000000000000000000000
343;285348659.19999998807907104492187500000000000000000000000000
344;285584588.80000001192092895507812500000000000000000000000000
345;285985996.80000001192092895507812500000000000000000000000000
346;286194892.80000001192092895507812500000000000000000000000000
347;287698944.00000000000000000000000000000000000000000000000000
348;287897190.39999997615814208984375000000000000000000000000000
349;288299417.60000002384185791015625000000000000000000000000000
350;288528793.60000002384185791015625000000000000000000000000000
351;289876377.60000002384185791015625000000000000000000000000000
352;289814937.60000002384185791015625000000000000000000000000000
353;289885388.80000001192092895507812500000000000000000000000000
354;289988608.00000000000000000000000000000000000000000000000000
355;291068313.60000002384185791015625000000000000000000000000000
356;291252633.60000002384185791015625000000000000000000000000000
357;291699916.80000001192092895507812500000000000000000000000000
358;291784294.39999997615814208984375000000000000000000000000000
359;291776921.60000002384185791015625000000000000000000000000000
360;291783475.19999998807907104492187500000000000000000000000000
361;291776102.39999997615814208984375000000000000000000000000000
362;291776921.60000002384185791015625000000000000000000000000000
363;291790848.00000000000000000000000000000000000000000000000000
364;291790028.80000001192092895507812500000000000000000000000000
365;291776921.60000002384185791015625000000000000000000000000000
366;291776921.60000002384185791015625000000000000000000000000000
367;291776921.60000002384185791015625000000000000000000000000000
368;291783475.19999998807907104492187500000000000000000000000000
369;291783475.19999998807907104492187500000000000000000000000000
370;291839180.80000001192092895507812500000000000000000000000000
371;291783475.19999998807907104492187500000000000000000000000000
372;291785932.80000001192092895507812500000000000000000000000000
373;291812966.39999997615814208984375000000000000000000000000000
374;291800678.39999997615814208984375000000000000000000000000000
375;291839180.80000001192092895507812500000000000000000000000000
376;291786752.00000000000000000000000000000000000000000000000000
377;291794124.80000001192092895507812500000000000000000000000000
378;291793305.60000002384185791015625000000000000000000000000000
379;291832627.19999998807907104492187500000000000000000000000000
380;291832627.19999998807907104492187500000000000000000000000000
381;291817881.60000002384185791015625000000000000000000000000000
382;291812966.39999997615814208984375000000000000000000000000000
383;291839180.80000001192092895507812500000000000000000000000000
384;291839180.80000001192092895507812500000000000000000000000000
385;291793305.60000002384185791015625000000000000000000000000000
386;291793305.60000002384185791015625000000000000000000000000000
387;291816243.19999998807907104492187500000000000000000000000000
388;291785932.80000001192092895507812500000000000000000000000000
389;291786752.00000000000000000000000000000000000000000000000000
390;291800678.39999997615814208984375000000000000000000000000000
391;291799859.19999998807907104492187500000000000000000000000000
392;291800678.39999997615814208984375000000000000000000000000000
393;291786752.00000000000000000000000000000000000000000000000000
394;291832627.19999998807907104492187500000000000000000000000000
395;291793305.60000002384185791015625000000000000000000000000000
396;270474444.80000001192092895507812500000000000000000000000000
397;270956953.60000002384185791015625000000000000000000000000000
398;271405056.00000000000000000000000000000000000000000000000000
399;271864627.19999998807907104492187500000000000000000000000000
400;272252108.80000001192092895507812500000000000000000000000000
401;272624025.60000002384185791015625000000000000000000000000000
402;273176985.60000002384185791015625000000000000000000000000000
403;273592320.00000000000000000000000000000000000000000000000000
404;274059264.00000000000000000000000000000000000000000000000000
405;274629427.19999998807907104492187500000000000000000000000000
406;275187302.39999997615814208984375000000000000000000000000000
407;275732889.60000002384185791015625000000000000000000000000000
408;276092518.39999997615814208984375000000000000000000000000000
409;276615987.19999998807907104492187500000000000000000000000000
410;277134540.80000001192092895507812500000000000000000000000000
411;277669478.39999997615814208984375000000000000000000000000000
412;278916300.80000001192092895507812500000000000000000000000000
413;279329996.80000001192092895507812500000000000000000000000000
414;279805952.00000000000000000000000000000000000000000000000000
415;280576000.00000000000000000000000000000000000000000000000000
416;281296076.80000001192092895507812500000000000000000000000000
417;281911296.00000000000000000000000000000000000000000000000000
418;282130841.60000002384185791015625000000000000000000000000000
419;283037696.00000000000000000000000000000000000000000000000000
420;283317862.39999997615814208984375000000000000000000000000000
421;283521024.00000000000000000000000000000000000000000000000000
422;283859353.60000002384185791015625000000000000000000000000000
423;285042278.39999997615814208984375000000000000000000000000000
424;285560012.80000001192092895507812500000000000000000000000000
425;286424268.80000001192092895507812500000000000000000000000000
426;286599577.60000002384185791015625000000000000000000000000000
427;286827315.19999998807907104492187500000000000000000000000000
428;287180390.39999997615814208984375000000000000000000000000000
429;288494387.19999998807907104492187500000000000000000000000000
430;288609894.39999997615814208984375000000000000000000000000000
431;288932659.19999998807907104492187500000000000000000000000000
432;289129267.19999998807907104492187500000000000000000000000000
433;290331033.60000002384185791015625000000000000000000000000000
434;290360524.80000001192092895507812500000000000000000000000000
435;290700492.80000001192092895507812500000000000000000000000000
436;291765452.80000001192092895507812500000000000000000000000000
437;291765452.80000001192092895507812500000000000000000000000000
438;291810508.80000001192092895507812500000000000000000000000000
439;291821977.60000002384185791015625000000000000000000000000000
440;291809689.60000002384185791015625000000000000000000000000000
441;291809689.60000002384185791015625000000000000000000000000000
442;291809689.60000002384185791015625000000000000000000000000000
443;291809689.60000002384185791015625000000000000000000000000000
444;291809689.60000002384185791015625000000000000000000000000000
445;291809689.60000002384185791015625000000000000000000000000000
446;291809689.60000002384185791015625000000000000000000000000000
447;291809689.60000002384185791015625000000000000000000000000000
448;291809689.60000002384185791015625000000000000000000000000000
449;291932569.60000002384185791015625000000000000000000000000000
450;291933388.80000001192092895507812500000000000000000000000000
451;291933388.80000001192092895507812500000000000000000000000000
452;291894067.19999998807907104492187500000000000000000000000000
453;291880960.00000000000000000000000000000000000000000000000000
454;291880960.00000000000000000000000000000000000000000000000000
455;291933388.80000001192092895507812500000000000000000000000000
456;291906355.19999998807907104492187500000000000000000000000000
457;291904716.80000001192092895507812500000000000000000000000000
458;291894067.19999998807907104492187500000000000000000000000000
459;291880960.00000000000000000000000000000000000000000000000000
460;291880960.00000000000000000000000000000000000000000000000000
461;291880960.00000000000000000000000000000000000000000000000000
462;291933388.80000001192092895507812500000000000000000000000000
463;291894067.19999998807907104492187500000000000000000000000000
464;291894067.19999998807907104492187500000000000000000000000000
465;291880960.00000000000000000000000000000000000000000000000000
466;291894067.19999998807907104492187500000000000000000000000000
467;291880960.00000000000000000000000000000000000000000000000000
468;291933388.80000001192092895507812500000000000000000000000000
469;291906355.19999998807907104492187500000000000000000000000000
470;291896524.80000001192092895507812500000000000000000000000000
471;291918643.19999998807907104492187500000000000000000000000000
472;291933388.80000001192092895507812500000000000000000000000000
473;291894067.19999998807907104492187500000000000000000000000000
474;291894067.19999998807907104492187500000000000000000000000000
475;270596505.60000002384185791015625000000000000000000000000000
476;270982348.80000001192092895507812500000000000000000000000000
477;271567257.60000002384185791015625000000000000000000000000000
478;272052224.00000000000000000000000000000000000000000000000000
479;272478208.00000000000000000000000000000000000000000000000000
480;272878796.80000001192092895507812500000000000000000000000000
481;273445683.19999998807907104492187500000000000000000000000000
482;274029772.80000001192092895507812500000000000000000000000000
483;274537676.80000001192092895507812500000000000000000000000000
484;275092275.19999998807907104492187500000000000000000000000000
485;275484672.00000000000000000000000000000000000000000000000000
486;275941785.60000002384185791015625000000000000000000000000000
487;276551270.39999997615814208984375000000000000000000000000000
488;277146828.80000001192092895507812500000000000000000000000000
489;277544960.00000000000000000000000000000000000000000000000000
490;278603366.39999997615814208984375000000000000000000000000000
491;278943334.39999997615814208984375000000000000000000000000000
492;279810048.00000000000000000000000000000000000000000000000000
493;280201625.60000002384185791015625000000000000000000000000000
494;280802099.19999998807907104492187500000000000000000000000000
495;281344409.60000002384185791015625000000000000000000000000000
496;281957171.19999998807907104492187500000000000000000000000000
497;283042611.19999998807907104492187500000000000000000000000000
498;283340800.00000000000000000000000000000000000000000000000000
499;283604582.39999997615814208984375000000000000000000000000000
500;284376268.80000001192092895507812500000000000000000000000000
501;285039001.60000002384185791015625000000000000000000000000000
502;285296230.39999997615814208984375000000000000000000000000000
503;285622272.00000000000000000000000000000000000000000000000000
504;286747852.80000001192092895507812500000000000000000000000000
505;286923980.80000001192092895507812500000000000000000000000000
506;287143526.39999997615814208984375000000000000000000000000000
507;287367168.00000000000000000000000000000000000000000000000000
508;288497664.00000000000000000000000000000000000000000000000000
509;288470630.39999997615814208984375000000000000000000000000000
510;288498483.19999998807907104492187500000000000000000000000000
511;288541900.80000001192092895507812500000000000000000000000000
512;288903168.00000000000000000000000000000000000000000000000000
513;290335129.60000002384185791015625000000000000000000000000000
514;290463744.00000000000000000000000000000000000000000000000000
515;290460467.19999998807907104492187500000000000000000000000000
516;290981478.39999997615814208984375000000000000000000000000000
517;291151052.80000001192092895507812500000000000000000000000000
518;291300966.39999997615814208984375000000000000000000000000000
519;291301785.60000002384185791015625000000000000000000000000000
520;291301785.60000002384185791015625000000000000000000000000000
521;291301785.60000002384185791015625000000000000000000000000000
522;291249356.80000001192092895507812500000000000000000000000000
523;291249356.80000001192092895507812500000000000000000000000000
524;291249356.80000001192092895507812500000000000000000000000000
525;291255910.39999997615814208984375000000000000000000000000000
526;291249356.80000001192092895507812500000000000000000000000000
527;291249356.80000001192092895507812500000000000000000000000000
528;291249356.80000001192092895507812500000000000000000000000000
529;291249356.80000001192092895507812500000000000000000000000000
530;291357491.19999998807907104492187500000000000000000000000000
531;291311616.00000000000000000000000000000000000000000000000000
532;291305062.39999997615814208984375000000000000000000000000000
533;291305062.39999997615814208984375000000000000000000000000000
534;291305062.39999997615814208984375000000000000000000000000000
535;291305062.39999997615814208984375000000000000000000000000000
536;291312435.19999998807907104492187500000000000000000000000000
537;291311616.00000000000000000000000000000000000000000000000000
538;291350937.60000002384185791015625000000000000000000000000000
539;291311616.00000000000000000000000000000000000000000000000000
540;291312435.19999998807907104492187500000000000000000000000000
541;291312435.19999998807907104492187500000000000000000000000000
542;291350937.60000002384185791015625000000000000000000000000000
543;291359129.60000002384185791015625000000000000000000000000000
544;291306700.80000001192092895507812500000000000000000000000000
545;291314073.60000002384185791015625000000000000000000000000000
546;291313254.39999997615814208984375000000000000000000000000000
547;291313254.39999997615814208984375000000000000000000000000000
548;291352576.00000000000000000000000000000000000000000000000000
549;291352576.00000000000000000000000000000000000000000000000000
550;291331276.80000001192092895507812500000000000000000000000000
551;291337830.39999997615814208984375000000000000000000000000000
552;291331276.80000001192092895507812500000000000000000000000000
553;291305881.60000002384185791015625000000000000000000000000000
554;291306700.80000001192092895507812500000000000000000000000000
555;291305881.60000002384185791015625000000000000000000000000000
556;270300774.39999997615814208984375000000000000000000000000000
557;270968422.39999997615814208984375000000000000000000000000000
558;271369830.39999997615814208984375000000000000000000000000000
559;271868723.19999998807907104492187500000000000000000000000000
560;272374169.60000002384185791015625000000000000000000000000000
561;272701030.39999997615814208984375000000000000000000000000000
562;273179443.19999998807907104492187500000000000000000000000000
563;273795481.60000002384185791015625000000000000000000000000000
564;274168217.60000002384185791015625000000000000000000000000000
565;274731008.00000000000000000000000000000000000000000000000000
566;275336396.80000001192092895507812500000000000000000000000000
567;275951616.00000000000000000000000000000000000000000000000000
568;276379238.39999997615814208984375000000000000000000000000000
569;276928102.39999997615814208984375000000000000000000000000000
570;277355724.80000001192092895507812500000000000000000000000000
571;277848883.19999998807907104492187500000000000000000000000000
572;279124377.60000002384185791015625000000000000000000000000000
573;279519232.00000000000000000000000000000000000000000000000000
574;279977984.00000000000000000000000000000000000000000000000000
575;280714444.80000001192092895507812500000000000000000000000000
576;281353420.80000001192092895507812500000000000000000000000000
577;281878528.00000000000000000000000000000000000000000000000000
578;282289766.39999997615814208984375000000000000000000000000000
579;283247411.19999998807907104492187500000000000000000000000000
580;283558707.19999998807907104492187500000000000000000000000000
581;283916697.60000002384185791015625000000000000000000000000000
