Second;RAM_KB
42;1151824.00000000000000000000000000000000000000000000000000
43;1158968.00000000000000000000000000000000000000000000000000
44;1164224.00000000000000000000000000000000000000000000000000
45;1169800.00000000000000000000000000000000000000000000000000
46;1172596.00000000000000000000000000000000000000000000000000
47;1177420.00000000000000000000000000000000000000000000000000
48;1182528.00000000000000000000000000000000000000000000000000
49;1186220.00000000000000000000000000000000000000000000000000
50;1845520.00000000000000000000000000000000000000000000000000
51;2102716.00000000000000000000000000000000000000000000000000
52;2103804.00000000000000000000000000000000000000000000000000
53;2103572.00000000000000000000000000000000000000000000000000
54;2103804.00000000000000000000000000000000000000000000000000
55;2103676.00000000000000000000000000000000000000000000000000
56;2103576.00000000000000000000000000000000000000000000000000
57;2103808.00000000000000000000000000000000000000000000000000
58;2103576.00000000000000000000000000000000000000000000000000
59;2103676.00000000000000000000000000000000000000000000000000
60;2103676.00000000000000000000000000000000000000000000000000
61;2103668.00000000000000000000000000000000000000000000000000
62;2103604.00000000000000000000000000000000000000000000000000
63;2100656.00000000000000000000000000000000000000000000000000
64;2104264.00000000000000000000000000000000000000000000000000
65;2104160.00000000000000000000000000000000000000000000000000
66;2104404.00000000000000000000000000000000000000000000000000
67;2104188.00000000000000000000000000000000000000000000000000
68;2104420.00000000000000000000000000000000000000000000000000
69;2104292.00000000000000000000000000000000000000000000000000
70;2104444.00000000000000000000000000000000000000000000000000
71;2104356.00000000000000000000000000000000000000000000000000
72;2104292.00000000000000000000000000000000000000000000000000
73;2104420.00000000000000000000000000000000000000000000000000
74;2104356.00000000000000000000000000000000000000000000000000
75;2104292.00000000000000000000000000000000000000000000000000
76;2104420.00000000000000000000000000000000000000000000000000
77;2100640.00000000000000000000000000000000000000000000000000
78;2104364.00000000000000000000000000000000000000000000000000
79;2104196.00000000000000000000000000000000000000000000000000
80;2104428.00000000000000000000000000000000000000000000000000
81;2104300.00000000000000000000000000000000000000000000000000
82;2104196.00000000000000000000000000000000000000000000000000
83;2104428.00000000000000000000000000000000000000000000000000
84;2104300.00000000000000000000000000000000000000000000000000
85;2104196.00000000000000000000000000000000000000000000000000
86;2104428.00000000000000000000000000000000000000000000000000
87;2104324.00000000000000000000000000000000000000000000000000
88;2104428.00000000000000000000000000000000000000000000000000
89;2104364.00000000000000000000000000000000000000000000000000
90;2104196.00000000000000000000000000000000000000000000000000
91;1994608.00000000000000000000000000000000000000000000000000
92;1991236.00000000000000000000000000000000000000000000000000
93;1994256.00000000000000000000000000000000000000000000000000
94;1997220.00000000000000000000000000000000000000000000000000
95;1999920.00000000000000000000000000000000000000000000000000
96;2001868.00000000000000000000000000000000000000000000000000
97;2004240.00000000000000000000000000000000000000000000000000
98;2006488.00000000000000000000000000000000000000000000000000
99;2009404.00000000000000000000000000000000000000000000000000
100;2012460.00000000000000000000000000000000000000000000000000
101;2014960.00000000000000000000000000000000000000000000000000
102;2017668.00000000000000000000000000000000000000000000000000
103;2020060.00000000000000000000000000000000000000000000000000
104;2023768.00000000000000000000000000000000000000000000000000
105;2026324.00000000000000000000000000000000000000000000000000
106;2029816.00000000000000000000000000000000000000000000000000
107;2032052.00000000000000000000000000000000000000000000000000
108;2033128.00000000000000000000000000000000000000000000000000
109;2036940.00000000000000000000000000000000000000000000000000
110;2039296.00000000000000000000000000000000000000000000000000
111;2042224.00000000000000000000000000000000000000000000000000
112;2044248.00000000000000000000000000000000000000000000000000
113;2046576.00000000000000000000000000000000000000000000000000
114;2050616.00000000000000000000000000000000000000000000000000
115;2054460.00000000000000000000000000000000000000000000000000
116;2055172.00000000000000000000000000000000000000000000000000
117;2058616.00000000000000000000000000000000000000000000000000
118;2060752.00000000000000000000000000000000000000000000000000
119;2061880.00000000000000000000000000000000000000000000000000
120;2064844.00000000000000000000000000000000000000000000000000
121;2070384.00000000000000000000000000000000000000000000000000
122;2072020.00000000000000000000000000000000000000000000000000
123;2074016.00000000000000000000000000000000000000000000000000
124;2079456.00000000000000000000000000000000000000000000000000
125;2080596.00000000000000000000000000000000000000000000000000
126;2082812.00000000000000000000000000000000000000000000000000
127;2083968.00000000000000000000000000000000000000000000000000
128;2085684.00000000000000000000000000000000000000000000000000
129;2090980.00000000000000000000000000000000000000000000000000
130;2093072.00000000000000000000000000000000000000000000000000
131;2097120.00000000000000000000000000000000000000000000000000
132;2102920.00000000000000000000000000000000000000000000000000
133;2105372.00000000000000000000000000000000000000000000000000
134;2108520.00000000000000000000000000000000000000000000000000
135;2109108.00000000000000000000000000000000000000000000000000
136;2108844.00000000000000000000000000000000000000000000000000
137;2109012.00000000000000000000000000000000000000000000000000
138;2108844.00000000000000000000000000000000000000000000000000
139;2109076.00000000000000000000000000000000000000000000000000
140;2109012.00000000000000000000000000000000000000000000000000
141;2108844.00000000000000000000000000000000000000000000000000
142;2109076.00000000000000000000000000000000000000000000000000
143;2109012.00000000000000000000000000000000000000000000000000
144;2108948.00000000000000000000000000000000000000000000000000
145;2109080.00000000000000000000000000000000000000000000000000
146;2105792.00000000000000000000000000000000000000000000000000
147;2107000.00000000000000000000000000000000000000000000000000
148;2110556.00000000000000000000000000000000000000000000000000
149;2110788.00000000000000000000000000000000000000000000000000
150;2110660.00000000000000000000000000000000000000000000000000
151;2110556.00000000000000000000000000000000000000000000000000
152;2110788.00000000000000000000000000000000000000000000000000
153;2110660.00000000000000000000000000000000000000000000000000
154;2110556.00000000000000000000000000000000000000000000000000
155;2110788.00000000000000000000000000000000000000000000000000
156;2110660.00000000000000000000000000000000000000000000000000
157;2110788.00000000000000000000000000000000000000000000000000
158;2110660.00000000000000000000000000000000000000000000000000
159;2110556.00000000000000000000000000000000000000000000000000
160;2107012.00000000000000000000000000000000000000000000000000
161;2107012.00000000000000000000000000000000000000000000000000
162;2110800.00000000000000000000000000000000000000000000000000
163;2110672.00000000000000000000000000000000000000000000000000
164;2110568.00000000000000000000000000000000000000000000000000
165;2110736.00000000000000000000000000000000000000000000000000
166;2110568.00000000000000000000000000000000000000000000000000
167;2110800.00000000000000000000000000000000000000000000000000
168;2110672.00000000000000000000000000000000000000000000000000
169;2110568.00000000000000000000000000000000000000000000000000
170;2110800.00000000000000000000000000000000000000000000000000
171;2110672.00000000000000000000000000000000000000000000000000
172;2110760.00000000000000000000000000000000000000000000000000
173;2110736.00000000000000000000000000000000000000000000000000
174;2001732.00000000000000000000000000000000000000000000000000
175;2003716.00000000000000000000000000000000000000000000000000
176;2006988.00000000000000000000000000000000000000000000000000
177;2007448.00000000000000000000000000000000000000000000000000
178;2009056.00000000000000000000000000000000000000000000000000
179;2010056.00000000000000000000000000000000000000000000000000
180;2012036.00000000000000000000000000000000000000000000000000
181;2014384.00000000000000000000000000000000000000000000000000
182;2016408.00000000000000000000000000000000000000000000000000
183;2018324.00000000000000000000000000000000000000000000000000
184;2019528.00000000000000000000000000000000000000000000000000
185;2022564.00000000000000000000000000000000000000000000000000
186;2023720.00000000000000000000000000000000000000000000000000
187;2026588.00000000000000000000000000000000000000000000000000
188;2028064.00000000000000000000000000000000000000000000000000
189;2031856.00000000000000000000000000000000000000000000000000
190;2033300.00000000000000000000000000000000000000000000000000
191;2037816.00000000000000000000000000000000000000000000000000
192;2041704.00000000000000000000000000000000000000000000000000
193;2044860.00000000000000000000000000000000000000000000000000
194;2044824.00000000000000000000000000000000000000000000000000
195;2048848.00000000000000000000000000000000000000000000000000
196;2049812.00000000000000000000000000000000000000000000000000
197;2054540.00000000000000000000000000000000000000000000000000
198;2056648.00000000000000000000000000000000000000000000000000
199;2058244.00000000000000000000000000000000000000000000000000
200;2063280.00000000000000000000000000000000000000000000000000
201;2065284.00000000000000000000000000000000000000000000000000
202;2067584.00000000000000000000000000000000000000000000000000
203;2072768.00000000000000000000000000000000000000000000000000
204;2074764.00000000000000000000000000000000000000000000000000
205;2076264.00000000000000000000000000000000000000000000000000
206;2077824.00000000000000000000000000000000000000000000000000
207;2083300.00000000000000000000000000000000000000000000000000
208;2085576.00000000000000000000000000000000000000000000000000
209;2087584.00000000000000000000000000000000000000000000000000
210;2094472.00000000000000000000000000000000000000000000000000
211;2094896.00000000000000000000000000000000000000000000000000
212;2097592.00000000000000000000000000000000000000000000000000
213;2099236.00000000000000000000000000000000000000000000000000
214;2100912.00000000000000000000000000000000000000000000000000
215;2107484.00000000000000000000000000000000000000000000000000
216;2107472.00000000000000000000000000000000000000000000000000
217;2107844.00000000000000000000000000000000000000000000000000
218;2111772.00000000000000000000000000000000000000000000000000
219;2112480.00000000000000000000000000000000000000000000000000
220;2112352.00000000000000000000000000000000000000000000000000
221;2112480.00000000000000000000000000000000000000000000000000
222;2112392.00000000000000000000000000000000000000000000000000
223;2112248.00000000000000000000000000000000000000000000000000
224;2112480.00000000000000000000000000000000000000000000000000
225;2112352.00000000000000000000000000000000000000000000000000
226;2112504.00000000000000000000000000000000000000000000000000
227;2112480.00000000000000000000000000000000000000000000000000
228;2112352.00000000000000000000000000000000000000000000000000
229;2112248.00000000000000000000000000000000000000000000000000
230;2109944.00000000000000000000000000000000000000000000000000
231;2109944.00000000000000000000000000000000000000000000000000
232;2113732.00000000000000000000000000000000000000000000000000
233;2113604.00000000000000000000000000000000000000000000000000
234;2113732.00000000000000000000000000000000000000000000000000
235;2113604.00000000000000000000000000000000000000000000000000
236;2113500.00000000000000000000000000000000000000000000000000
237;2113732.00000000000000000000000000000000000000000000000000
238;2113644.00000000000000000000000000000000000000000000000000
239;2113500.00000000000000000000000000000000000000000000000000
240;2113732.00000000000000000000000000000000000000000000000000
241;2113644.00000000000000000000000000000000000000000000000000
242;2113500.00000000000000000000000000000000000000000000000000
243;2113732.00000000000000000000000000000000000000000000000000
244;2109960.00000000000000000000000000000000000000000000000000
245;2113620.00000000000000000000000000000000000000000000000000
246;2113516.00000000000000000000000000000000000000000000000000
247;2113748.00000000000000000000000000000000000000000000000000
248;2113644.00000000000000000000000000000000000000000000000000
249;2113516.00000000000000000000000000000000000000000000000000
250;2113748.00000000000000000000000000000000000000000000000000
251;2113660.00000000000000000000000000000000000000000000000000
252;2113620.00000000000000000000000000000000000000000000000000
253;2113748.00000000000000000000000000000000000000000000000000
254;2113620.00000000000000000000000000000000000000000000000000
255;2113748.00000000000000000000000000000000000000000000000000
256;2113660.00000000000000000000000000000000000000000000000000
257;2113644.00000000000000000000000000000000000000000000000000
258;2003444.00000000000000000000000000000000000000000000000000
259;2005692.00000000000000000000000000000000000000000000000000
260;2008056.00000000000000000000000000000000000000000000000000
261;2010508.00000000000000000000000000000000000000000000000000
262;2012368.00000000000000000000000000000000000000000000000000
263;2012988.00000000000000000000000000000000000000000000000000
264;2014852.00000000000000000000000000000000000000000000000000
265;2015420.00000000000000000000000000000000000000000000000000
266;2017532.00000000000000000000000000000000000000000000000000
267;2019796.00000000000000000000000000000000000000000000000000
268;2022092.00000000000000000000000000000000000000000000000000
269;2025480.00000000000000000000000000000000000000000000000000
270;2026320.00000000000000000000000000000000000000000000000000
271;2029884.00000000000000000000000000000000000000000000000000
272;2031048.00000000000000000000000000000000000000000000000000
273;2033564.00000000000000000000000000000000000000000000000000
274;2038664.00000000000000000000000000000000000000000000000000
275;2039752.00000000000000000000000000000000000000000000000000
276;2041644.00000000000000000000000000000000000000000000000000
277;2044636.00000000000000000000000000000000000000000000000000
278;2045704.00000000000000000000000000000000000000000000000000
279;2049380.00000000000000000000000000000000000000000000000000
280;2051752.00000000000000000000000000000000000000000000000000
281;2054264.00000000000000000000000000000000000000000000000000
282;2059500.00000000000000000000000000000000000000000000000000
283;2060296.00000000000000000000000000000000000000000000000000
284;2062440.00000000000000000000000000000000000000000000000000
285;2064428.00000000000000000000000000000000000000000000000000
286;2070152.00000000000000000000000000000000000000000000000000
287;2070780.00000000000000000000000000000000000000000000000000
288;2073952.00000000000000000000000000000000000000000000000000
289;2080516.00000000000000000000000000000000000000000000000000
290;2083216.00000000000000000000000000000000000000000000000000
291;2084664.00000000000000000000000000000000000000000000000000
292;2088392.00000000000000000000000000000000000000000000000000
293;2091236.00000000000000000000000000000000000000000000000000
294;2093552.00000000000000000000000000000000000000000000000000
295;2095224.00000000000000000000000000000000000000000000000000
296;2096756.00000000000000000000000000000000000000000000000000
297;2102740.00000000000000000000000000000000000000000000000000
298;2104400.00000000000000000000000000000000000000000000000000
299;2106164.00000000000000000000000000000000000000000000000000
300;2109408.00000000000000000000000000000000000000000000000000
301;2111700.00000000000000000000000000000000000000000000000000
302;2116908.00000000000000000000000000000000000000000000000000
303;2116296.00000000000000000000000000000000000000000000000000
304;2116596.00000000000000000000000000000000000000000000000000
305;2116540.00000000000000000000000000000000000000000000000000
306;2116500.00000000000000000000000000000000000000000000000000
307;2116596.00000000000000000000000000000000000000000000000000
308;2116516.00000000000000000000000000000000000000000000000000
309;2116500.00000000000000000000000000000000000000000000000000
310;2116556.00000000000000000000000000000000000000000000000000
311;2116540.00000000000000000000000000000000000000000000000000
312;2116372.00000000000000000000000000000000000000000000000000
313;2116596.00000000000000000000000000000000000000000000000000
314;2113392.00000000000000000000000000000000000000000000000000
315;2113392.00000000000000000000000000000000000000000000000000
316;2116948.00000000000000000000000000000000000000000000000000
317;2117172.00000000000000000000000000000000000000000000000000
318;2117052.00000000000000000000000000000000000000000000000000
319;2116948.00000000000000000000000000000000000000000000000000
320;2117172.00000000000000000000000000000000000000000000000000
321;2117052.00000000000000000000000000000000000000000000000000
322;2117172.00000000000000000000000000000000000000000000000000
323;2117092.00000000000000000000000000000000000000000000000000
324;2116948.00000000000000000000000000000000000000000000000000
325;2117172.00000000000000000000000000000000000000000000000000
326;2117052.00000000000000000000000000000000000000000000000000
327;2116948.00000000000000000000000000000000000000000000000000
328;2113392.00000000000000000000000000000000000000000000000000
329;2113392.00000000000000000000000000000000000000000000000000
330;2117116.00000000000000000000000000000000000000000000000000
331;2116948.00000000000000000000000000000000000000000000000000
332;2117172.00000000000000000000000000000000000000000000000000
333;2116948.00000000000000000000000000000000000000000000000000
334;2117172.00000000000000000000000000000000000000000000000000
335;2117116.00000000000000000000000000000000000000000000000000
336;2116948.00000000000000000000000000000000000000000000000000
337;2117172.00000000000000000000000000000000000000000000000000
338;2117092.00000000000000000000000000000000000000000000000000
339;2116948.00000000000000000000000000000000000000000000000000
340;2117172.00000000000000000000000000000000000000000000000000
341;2117052.00000000000000000000000000000000000000000000000000
342;2004960.00000000000000000000000000000000000000000000000000
343;2005804.00000000000000000000000000000000000000000000000000
344;2008688.00000000000000000000000000000000000000000000000000
345;2010744.00000000000000000000000000000000000000000000000000
346;2012596.00000000000000000000000000000000000000000000000000
347;2014964.00000000000000000000000000000000000000000000000000
348;2016760.00000000000000000000000000000000000000000000000000
349;2018544.00000000000000000000000000000000000000000000000000
350;2020600.00000000000000000000000000000000000000000000000000
351;2022952.00000000000000000000000000000000000000000000000000
352;2025048.00000000000000000000000000000000000000000000000000
353;2027808.00000000000000000000000000000000000000000000000000
354;2029572.00000000000000000000000000000000000000000000000000
355;2032332.00000000000000000000000000000000000000000000000000
356;2033960.00000000000000000000000000000000000000000000000000
357;2036332.00000000000000000000000000000000000000000000000000
358;2038712.00000000000000000000000000000000000000000000000000
359;2043640.00000000000000000000000000000000000000000000000000
360;2045256.00000000000000000000000000000000000000000000000000
361;2049068.00000000000000000000000000000000000000000000000000
362;2050072.00000000000000000000000000000000000000000000000000
363;2054136.00000000000000000000000000000000000000000000000000
364;2055128.00000000000000000000000000000000000000000000000000
365;2057772.00000000000000000000000000000000000000000000000000
366;2063884.00000000000000000000000000000000000000000000000000
367;2066276.00000000000000000000000000000000000000000000000000
368;2069196.00000000000000000000000000000000000000000000000000
369;2073540.00000000000000000000000000000000000000000000000000
370;2074712.00000000000000000000000000000000000000000000000000
371;2076480.00000000000000000000000000000000000000000000000000
372;2082328.00000000000000000000000000000000000000000000000000
373;2083400.00000000000000000000000000000000000000000000000000
374;2085908.00000000000000000000000000000000000000000000000000
375;2088356.00000000000000000000000000000000000000000000000000
376;2092684.00000000000000000000000000000000000000000000000000
377;2095888.00000000000000000000000000000000000000000000000000
378;2097216.00000000000000000000000000000000000000000000000000
379;2099804.00000000000000000000000000000000000000000000000000
380;2105908.00000000000000000000000000000000000000000000000000
381;2106192.00000000000000000000000000000000000000000000000000
382;2106620.00000000000000000000000000000000000000000000000000
383;2108944.00000000000000000000000000000000000000000000000000
384;2110744.00000000000000000000000000000000000000000000000000
385;2113856.00000000000000000000000000000000000000000000000000
386;2119440.00000000000000000000000000000000000000000000000000
387;2118832.00000000000000000000000000000000000000000000000000
388;2118728.00000000000000000000000000000000000000000000000000
389;2118960.00000000000000000000000000000000000000000000000000
390;2118832.00000000000000000000000000000000000000000000000000
391;2118960.00000000000000000000000000000000000000000000000000
392;2118896.00000000000000000000000000000000000000000000000000
393;2118728.00000000000000000000000000000000000000000000000000
394;2118900.00000000000000000000000000000000000000000000000000
395;2118776.00000000000000000000000000000000000000000000000000
396;2118636.00000000000000000000000000000000000000000000000000
397;2118868.00000000000000000000000000000000000000000000000000
398;2115988.00000000000000000000000000000000000000000000000000
399;2116004.00000000000000000000000000000000000000000000000000
400;2119560.00000000000000000000000000000000000000000000000000
401;2119792.00000000000000000000000000000000000000000000000000
402;2119664.00000000000000000000000000000000000000000000000000
403;2119816.00000000000000000000000000000000000000000000000000
404;2119796.00000000000000000000000000000000000000000000000000
405;2117572.00000000000000000000000000000000000000000000000000
406;2119796.00000000000000000000000000000000000000000000000000
407;2119732.00000000000000000000000000000000000000000000000000
408;2119564.00000000000000000000000000000000000000000000000000
409;2119796.00000000000000000000000000000000000000000000000000
410;2119564.00000000000000000000000000000000000000000000000000
411;2119796.00000000000000000000000000000000000000000000000000
412;2116008.00000000000000000000000000000000000000000000000000
413;2116008.00000000000000000000000000000000000000000000000000
414;2119564.00000000000000000000000000000000000000000000000000
415;2119796.00000000000000000000000000000000000000000000000000
416;2119732.00000000000000000000000000000000000000000000000000
417;2119564.00000000000000000000000000000000000000000000000000
418;2119796.00000000000000000000000000000000000000000000000000
419;2119732.00000000000000000000000000000000000000000000000000
420;2119564.00000000000000000000000000000000000000000000000000
421;2119732.00000000000000000000000000000000000000000000000000
422;2119692.00000000000000000000000000000000000000000000000000
423;2119796.00000000000000000000000000000000000000000000000000
424;2119732.00000000000000000000000000000000000000000000000000
425;2119692.00000000000000000000000000000000000000000000000000
426;2007516.00000000000000000000000000000000000000000000000000
427;2009132.00000000000000000000000000000000000000000000000000
428;2012064.00000000000000000000000000000000000000000000000000
429;2013552.00000000000000000000000000000000000000000000000000
430;2014936.00000000000000000000000000000000000000000000000000
431;2016452.00000000000000000000000000000000000000000000000000
432;2019124.00000000000000000000000000000000000000000000000000
433;2020356.00000000000000000000000000000000000000000000000000
434;2023360.00000000000000000000000000000000000000000000000000
435;2026472.00000000000000000000000000000000000000000000000000
436;2029032.00000000000000000000000000000000000000000000000000
437;2030904.00000000000000000000000000000000000000000000000000
438;2033960.00000000000000000000000000000000000000000000000000
439;2035448.00000000000000000000000000000000000000000000000000
440;2037184.00000000000000000000000000000000000000000000000000
441;2039412.00000000000000000000000000000000000000000000000000
442;2044116.00000000000000000000000000000000000000000000000000
443;2046444.00000000000000000000000000000000000000000000000000
444;2050332.00000000000000000000000000000000000000000000000000
445;2053308.00000000000000000000000000000000000000000000000000
446;2058416.00000000000000000000000000000000000000000000000000
447;2061500.00000000000000000000000000000000000000000000000000
448;2062172.00000000000000000000000000000000000000000000000000
449;2066308.00000000000000000000000000000000000000000000000000
450;2068428.00000000000000000000000000000000000000000000000000
451;2071112.00000000000000000000000000000000000000000000000000
452;2075548.00000000000000000000000000000000000000000000000000
453;2076252.00000000000000000000000000000000000000000000000000
454;2078852.00000000000000000000000000000000000000000000000000
455;2083812.00000000000000000000000000000000000000000000000000
456;2086504.00000000000000000000000000000000000000000000000000
457;2087952.00000000000000000000000000000000000000000000000000
458;2089872.00000000000000000000000000000000000000000000000000
459;2094112.00000000000000000000000000000000000000000000000000
460;2095240.00000000000000000000000000000000000000000000000000
461;2097360.00000000000000000000000000000000000000000000000000
462;2100056.00000000000000000000000000000000000000000000000000
463;2101264.00000000000000000000000000000000000000000000000000
464;2108108.00000000000000000000000000000000000000000000000000
465;2108808.00000000000000000000000000000000000000000000000000
466;2109076.00000000000000000000000000000000000000000000000000
467;2111940.00000000000000000000000000000000000000000000000000
468;2116576.00000000000000000000000000000000000000000000000000
469;2116324.00000000000000000000000000000000000000000000000000
470;2116348.00000000000000000000000000000000000000000000000000
471;2116388.00000000000000000000000000000000000000000000000000
472;2116260.00000000000000000000000000000000000000000000000000
473;2116156.00000000000000000000000000000000000000000000000000
474;2116388.00000000000000000000000000000000000000000000000000
475;2116324.00000000000000000000000000000000000000000000000000
476;2116156.00000000000000000000000000000000000000000000000000
477;2116388.00000000000000000000000000000000000000000000000000
478;2116260.00000000000000000000000000000000000000000000000000
479;2116388.00000000000000000000000000000000000000000000000000
480;2112600.00000000000000000000000000000000000000000000000000
481;2113512.00000000000000000000000000000000000000000000000000
482;2117068.00000000000000000000000000000000000000000000000000
483;2117300.00000000000000000000000000000000000000000000000000
484;2117236.00000000000000000000000000000000000000000000000000
485;2117172.00000000000000000000000000000000000000000000000000
486;2117068.00000000000000000000000000000000000000000000000000
487;2117300.00000000000000000000000000000000000000000000000000
488;2117068.00000000000000000000000000000000000000000000000000
489;2117300.00000000000000000000000000000000000000000000000000
490;2117068.00000000000000000000000000000000000000000000000000
491;2117300.00000000000000000000000000000000000000000000000000
492;2117212.00000000000000000000000000000000000000000000000000
493;2117196.00000000000000000000000000000000000000000000000000
494;2113512.00000000000000000000000000000000000000000000000000
495;2113512.00000000000000000000000000000000000000000000000000
496;2117300.00000000000000000000000000000000000000000000000000
497;2117212.00000000000000000000000000000000000000000000000000
498;2117068.00000000000000000000000000000000000000000000000000
499;2117236.00000000000000000000000000000000000000000000000000
500;2117068.00000000000000000000000000000000000000000000000000
501;2117300.00000000000000000000000000000000000000000000000000
502;2117212.00000000000000000000000000000000000000000000000000
503;2117172.00000000000000000000000000000000000000000000000000
504;2117068.00000000000000000000000000000000000000000000000000
505;2117300.00000000000000000000000000000000000000000000000000
506;2117172.00000000000000000000000000000000000000000000000000
507;2117068.00000000000000000000000000000000000000000000000000
508;2005056.00000000000000000000000000000000000000000000000000
509;2006908.00000000000000000000000000000000000000000000000000
510;2009100.00000000000000000000000000000000000000000000000000
511;2011504.00000000000000000000000000000000000000000000000000
512;2013968.00000000000000000000000000000000000000000000000000
513;2016168.00000000000000000000000000000000000000000000000000
514;2018284.00000000000000000000000000000000000000000000000000
515;2020492.00000000000000000000000000000000000000000000000000
516;2022980.00000000000000000000000000000000000000000000000000
517;2025620.00000000000000000000000000000000000000000000000000
518;2028740.00000000000000000000000000000000000000000000000000
519;2030500.00000000000000000000000000000000000000000000000000
520;2033200.00000000000000000000000000000000000000000000000000
521;2035680.00000000000000000000000000000000000000000000000000
522;2037364.00000000000000000000000000000000000000000000000000
523;2041800.00000000000000000000000000000000000000000000000000
524;2043736.00000000000000000000000000000000000000000000000000
525;2047096.00000000000000000000000000000000000000000000000000
526;2048320.00000000000000000000000000000000000000000000000000
527;2050028.00000000000000000000000000000000000000000000000000
528;2054576.00000000000000000000000000000000000000000000000000
529;2057100.00000000000000000000000000000000000000000000000000
530;2062336.00000000000000000000000000000000000000000000000000
531;2063988.00000000000000000000000000000000000000000000000000
532;2066324.00000000000000000000000000000000000000000000000000
533;2072288.00000000000000000000000000000000000000000000000000
534;2074768.00000000000000000000000000000000000000000000000000
535;2076948.00000000000000000000000000000000000000000000000000
536;2080580.00000000000000000000000000000000000000000000000000
537;2082300.00000000000000000000000000000000000000000000000000
538;2083988.00000000000000000000000000000000000000000000000000
539;2085276.00000000000000000000000000000000000000000000000000
540;2086664.00000000000000000000000000000000000000000000000000
541;2092620.00000000000000000000000000000000000000000000000000
542;2094592.00000000000000000000000000000000000000000000000000
543;2095956.00000000000000000000000000000000000000000000000000
544;2097680.00000000000000000000000000000000000000000000000000
545;2102992.00000000000000000000000000000000000000000000000000
546;2103532.00000000000000000000000000000000000000000000000000
547;2104680.00000000000000000000000000000000000000000000000000
548;2105624.00000000000000000000000000000000000000000000000000
549;2108108.00000000000000000000000000000000000000000000000000
550;2109792.00000000000000000000000000000000000000000000000000
551;2117308.00000000000000000000000000000000000000000000000000
552;2120632.00000000000000000000000000000000000000000000000000
553;2121164.00000000000000000000000000000000000000000000000000
554;2121036.00000000000000000000000000000000000000000000000000
555;2121164.00000000000000000000000000000000000000000000000000
556;2121100.00000000000000000000000000000000000000000000000000
557;2120932.00000000000000000000000000000000000000000000000000
558;2121164.00000000000000000000000000000000000000000000000000
559;2121036.00000000000000000000000000000000000000000000000000
560;2121124.00000000000000000000000000000000000000000000000000
561;2121164.00000000000000000000000000000000000000000000000000
562;2121036.00000000000000000000000000000000000000000000000000
563;2121188.00000000000000000000000000000000000000000000000000
564;2121164.00000000000000000000000000000000000000000000000000
565;2117376.00000000000000000000000000000000000000000000000000
566;2121100.00000000000000000000000000000000000000000000000000
567;2120932.00000000000000000000000000000000000000000000000000
568;2121164.00000000000000000000000000000000000000000000000000
569;2121036.00000000000000000000000000000000000000000000000000
570;2120932.00000000000000000000000000000000000000000000000000
571;2121164.00000000000000000000000000000000000000000000000000
572;2121036.00000000000000000000000000000000000000000000000000
573;2120932.00000000000000000000000000000000000000000000000000
574;2121164.00000000000000000000000000000000000000000000000000
575;2121100.00000000000000000000000000000000000000000000000000
576;2120932.00000000000000000000000000000000000000000000000000
577;2121164.00000000000000000000000000000000000000000000000000
578;2117376.00000000000000000000000000000000000000000000000000
579;2117376.00000000000000000000000000000000000000000000000000
580;2120932.00000000000000000000000000000000000000000000000000
581;2121164.00000000000000000000000000000000000000000000000000
582;2121100.00000000000000000000000000000000000000000000000000
