Second;RAM_KB
413;249478348.80000001192092895507812500000000000000000000000000
414;249595494.40000000596046447753906250000000000000000000000000
415;249524224.00000000000000000000000000000000000000000000000000
416;249478348.80000001192092895507812500000000000000000000000000
417;249529958.40000000596046447753906250000000000000000000000000
418;249517670.40000000596046447753906250000000000000000000000000
419;249595494.40000000596046447753906250000000000000000000000000
420;249468518.40000000596046447753906250000000000000000000000000
421;249468518.40000000596046447753906250000000000000000000000000
422;249598771.19999998807907104492187500000000000000000000000000
423;249559449.59999999403953552246093750000000000000000000000000
424;249598771.19999998807907104492187500000000000000000000000000
425;249533235.19999998807907104492187500000000000000000000000000
426;249533235.19999998807907104492187500000000000000000000000000
427;249598771.19999998807907104492187500000000000000000000000000
428;249507840.00000000000000000000000000000000000000000000000000
429;249468518.40000000596046447753906250000000000000000000000000
430;249480806.40000000596046447753906250000000000000000000000000
431;249520128.00000000000000000000000000000000000000000000000000
432;249597952.00000000000000000000000000000000000000000000000000
433;249526681.59999999403953552246093750000000000000000000000000
434;249524224.00000000000000000000000000000000000000000000000000
435;249532416.00000000000000000000000000000000000000000000000000
436;249507020.80000001192092895507812500000000000000000000000000
437;249493094.40000000596046447753906250000000000000000000000000
438;249532416.00000000000000000000000000000000000000000000000000
439;249467699.19999998807907104492187500000000000000000000000000
440;249526681.59999999403953552246093750000000000000000000000000
441;249597952.00000000000000000000000000000000000000000000000000
442;249520128.00000000000000000000000000000000000000000000000000
443;249467699.19999998807907104492187500000000000000000000000000
444;249493094.40000000596046447753906250000000000000000000000000
445;249467699.19999998807907104492187500000000000000000000000000
446;249480806.40000000596046447753906250000000000000000000000000
447;249467699.19999998807907104492187500000000000000000000000000
448;249467699.19999998807907104492187500000000000000000000000000
449;249532416.00000000000000000000000000000000000000000000000000
450;249520128.00000000000000000000000000000000000000000000000000
451;249532416.00000000000000000000000000000000000000000000000000
452;229660262.40000000596046447753906250000000000000000000000000
453;230050201.59999999403953552246093750000000000000000000000000
454;230504857.59999999403953552246093750000000000000000000000000
455;230899712.00000000000000000000000000000000000000000000000000
456;231408435.19999998807907104492187500000000000000000000000000
457;231774617.59999999403953552246093750000000000000000000000000
458;232291532.80000001192092895507812500000000000000000000000000
459;232685568.00000000000000000000000000000000000000000000000000
460;233125478.40000000596046447753906250000000000000000000000000
461;233543270.40000000596046447753906250000000000000000000000000
462;233925836.80000001192092895507812500000000000000000000000000
463;234276454.40000000596046447753906250000000000000000000000000
464;234897408.00000000000000000000000000000000000000000000000000
465;235281612.80000001192092895507812500000000000000000000000000
466;235864883.19999998807907104492187500000000000000000000000000
467;236134400.00000000000000000000000000000000000000000000000000
468;237228032.00000000000000000000000000000000000000000000000000
469;237716275.19999998807907104492187500000000000000000000000000
470;238473216.00000000000000000000000000000000000000000000000000
471;238913945.59999999403953552246093750000000000000000000000000
472;239864217.59999999403953552246093750000000000000000000000000
473;240243507.19999998807907104492187500000000000000000000000000
474;240634265.59999999403953552246093750000000000000000000000000
475;241217536.00000000000000000000000000000000000000000000000000
476;241549312.00000000000000000000000000000000000000000000000000
477;241770496.00000000000000000000000000000000000000000000000000
478;242606899.19999998807907104492187500000000000000000000000000
479;242976358.40000000596046447753906250000000000000000000000000
480;243084492.80000001192092895507812500000000000000000000000000
481;243954483.19999998807907104492187500000000000000000000000000
482;244055244.80000001192092895507812500000000000000000000000000
483;244332134.40000000596046447753906250000000000000000000000000
484;244610662.40000000596046447753906250000000000000000000000000
485;246347366.40000000596046447753906250000000000000000000000000
486;246593945.59999999403953552246093750000000000000000000000000
487;246955212.80000001192092895507812500000000000000000000000000
488;247142809.59999999403953552246093750000000000000000000000000
489;248134860.80000001192092895507812500000000000000000000000000
490;248077516.80000001192092895507812500000000000000000000000000
491;248241356.80000001192092895507812500000000000000000000000000
492;248365875.19999998807907104492187500000000000000000000000000
493;249915801.59999999403953552246093750000000000000000000000000
494;250001817.59999999403953552246093750000000000000000000000000
495;249850265.59999999403953552246093750000000000000000000000000
496;249863372.80000001192092895507812500000000000000000000000000
497;249837158.40000000596046447753906250000000000000000000000000
498;249798656.00000000000000000000000000000000000000000000000000
499;249863372.80000001192092895507812500000000000000000000000000
500;249916620.80000001192092895507812500000000000000000000000000
501;249851084.80000001192092895507812500000000000000000000000000
502;249837158.40000000596046447753906250000000000000000000000000
503;249902694.40000000596046447753906250000000000000000000000000
504;249916620.80000001192092895507812500000000000000000000000000
505;249800294.40000000596046447753906250000000000000000000000000
506;249919078.40000000596046447753906250000000000000000000000000
507;249919078.40000000596046447753906250000000000000000000000000
508;249839616.00000000000000000000000000000000000000000000000000
509;249802752.00000000000000000000000000000000000000000000000000
510;249802752.00000000000000000000000000000000000000000000000000
511;249816678.40000000596046447753906250000000000000000000000000
512;249921536.00000000000000000000000000000000000000000000000000
513;249803571.19999998807907104492187500000000000000000000000000
514;249803571.19999998807907104492187500000000000000000000000000
515;249921536.00000000000000000000000000000000000000000000000000
516;249803571.19999998807907104492187500000000000000000000000000
517;249802752.00000000000000000000000000000000000000000000000000
518;249803571.19999998807907104492187500000000000000000000000000
519;249856000.00000000000000000000000000000000000000000000000000
520;249921536.00000000000000000000000000000000000000000000000000
521;249907609.59999999403953552246093750000000000000000000000000
522;249921536.00000000000000000000000000000000000000000000000000
523;249921536.00000000000000000000000000000000000000000000000000
524;249856000.00000000000000000000000000000000000000000000000000
525;249802752.00000000000000000000000000000000000000000000000000
526;249802752.00000000000000000000000000000000000000000000000000
527;249855180.80000001192092895507812500000000000000000000000000
528;249921536.00000000000000000000000000000000000000000000000000
529;249868288.00000000000000000000000000000000000000000000000000
530;249802752.00000000000000000000000000000000000000000000000000
531;249856000.00000000000000000000000000000000000000000000000000
532;249868288.00000000000000000000000000000000000000000000000000
533;249868288.00000000000000000000000000000000000000000000000000
534;249803571.19999998807907104492187500000000000000000000000000
535;249856000.00000000000000000000000000000000000000000000000000
536;249868288.00000000000000000000000000000000000000000000000000
537;249894502.40000000596046447753906250000000000000000000000000
538;249802752.00000000000000000000000000000000000000000000000000
539;249921536.00000000000000000000000000000000000000000000000000
540;249855180.80000001192092895507812500000000000000000000000000
541;229779865.59999999403953552246093750000000000000000000000000
542;230131302.40000000596046447753906250000000000000000000000000
543;230662963.19999998807907104492187500000000000000000000000000
544;230951321.59999999403953552246093750000000000000000000000000
545;231337164.80000001192092895507812500000000000000000000000000
546;231627161.59999999403953552246093750000000000000000000000000
547;232124416.00000000000000000000000000000000000000000000000000
548;232454553.59999999403953552246093750000000000000000000000000
549;232982937.59999999403953552246093750000000000000000000000000
550;233332736.00000000000000000000000000000000000000000000000000
551;233807872.00000000000000000000000000000000000000000000000000
552;234195353.59999999403953552246093750000000000000000000000000
553;234566451.19999998807907104492187500000000000000000000000000
554;235015372.80000001192092895507812500000000000000000000000000
555;235536384.00000000000000000000000000000000000000000000000000
556;235963187.19999998807907104492187500000000000000000000000000
557;236598067.19999998807907104492187500000000000000000000000000
558;237553254.40000000596046447753906250000000000000000000000000
559;237935001.59999999403953552246093750000000000000000000000000
560;238906572.80000001192092895507812500000000000000000000000000
561;239296512.00000000000000000000000000000000000000000000000000
562;239700377.59999999403953552246093750000000000000000000000000
563;240168140.80000001192092895507812500000000000000000000000000
564;240707174.40000000596046447753906250000000000000000000000000
565;241036492.80000001192092895507812500000000000000000000000000
566;241664819.19999998807907104492187500000000000000000000000000
567;241875353.59999999403953552246093750000000000000000000000000
568;242039193.59999999403953552246093750000000000000000000000000
569;243066470.40000000596046447753906250000000000000000000000000
570;243490816.00000000000000000000000000000000000000000000000000
571;243736576.00000000000000000000000000000000000000000000000000
572;245005516.80000001192092895507812500000000000000000000000000
573;245307801.59999999403953552246093750000000000000000000000000
574;245566668.80000001192092895507812500000000000000000000000000
575;245811609.59999999403953552246093750000000000000000000000000
576;246650470.40000000596046447753906250000000000000000000000000
577;246791372.80000001192092895507812500000000000000000000000000
578;246933913.59999999403953552246093750000000000000000000000000
579;246981427.19999998807907104492187500000000000000000000000000
580;248373248.00000000000000000000000000000000000000000000000000
581;248534630.40000000596046447753906250000000000000000000000000
