Second;RAM_KB
217;262444646.40000000596046447753906250000000000000000000000000
218;258234777.59999999403953552246093750000000000000000000000000
219;258574745.59999999403953552246093750000000000000000000000000
220;259112140.80000001192092895507812500000000000000000000000000
221;259706060.80000001192092895507812500000000000000000000000000
222;260177100.80000001192092895507812500000000000000000000000000
223;260318822.40000000596046447753906250000000000000000000000000
224;260884070.40000000596046447753906250000000000000000000000000
225;261455872.00000000000000000000000000000000000000000000000000
226;262001459.19999998807907104492187500000000000000000000000000
227;262557696.00000000000000000000000000000000000000000000000000
228;262557696.00000000000000000000000000000000000000000000000000
229;262558515.19999998807907104492187500000000000000000000000000
230;262574080.00000000000000000000000000000000000000000000000000
231;262587187.19999998807907104492187500000000000000000000000000
232;262574080.00000000000000000000000000000000000000000000000000
233;262574080.00000000000000000000000000000000000000000000000000
234;262574080.00000000000000000000000000000000000000000000000000
235;262574080.00000000000000000000000000000000000000000000000000
236;262587187.19999998807907104492187500000000000000000000000000
237;258306048.00000000000000000000000000000000000000000000000000
238;258513305.59999999403953552246093750000000000000000000000000
239;259049062.40000000596046447753906250000000000000000000000000
240;259507814.40000000596046447753906250000000000000000000000000
241;259843686.40000000596046447753906250000000000000000000000000
242;260026368.00000000000000000000000000000000000000000000000000
243;260401561.59999999403953552246093750000000000000000000000000
244;260716134.40000000596046447753906250000000000000000000000000
245;261352652.80000001192092895507812500000000000000000000000000
246;261898240.00000000000000000000000000000000000000000000000000
247;262161203.19999998807907104492187500000000000000000000000000
248;262160384.00000000000000000000000000000000000000000000000000
249;262148096.00000000000000000000000000000000000000000000000000
250;262169395.19999998807907104492187500000000000000000000000000
251;262207897.59999999403953552246093750000000000000000000000000
252;262185779.19999998807907104492187500000000000000000000000000
253;262170214.40000000596046447753906250000000000000000000000000
254;262169395.19999998807907104492187500000000000000000000000000
255;262157107.19999998807907104492187500000000000000000000000000
256;262166937.59999999403953552246093750000000000000000000000000
257;257925939.19999998807907104492187500000000000000000000000000
258;258066841.59999999403953552246093750000000000000000000000000
259;258564915.19999998807907104492187500000000000000000000000000
260;258569830.40000000596046447753906250000000000000000000000000
261;258907340.80000001192092895507812500000000000000000000000000
262;259407872.00000000000000000000000000000000000000000000000000
263;259778150.40000000596046447753906250000000000000000000000000
264;260006707.19999998807907104492187500000000000000000000000000
265;260318003.19999998807907104492187500000000000000000000000000
266;260326195.19999998807907104492187500000000000000000000000000
267;260700569.59999999403953552246093750000000000000000000000000
268;261015961.59999999403953552246093750000000000000000000000000
269;261419827.19999998807907104492187500000000000000000000000000
270;261772083.19999998807907104492187500000000000000000000000000
271;262231654.40000000596046447753906250000000000000000000000000
272;262233292.80000001192092895507812500000000000000000000000000
273;262220185.59999999403953552246093750000000000000000000000000
274;262233292.80000001192092895507812500000000000000000000000000
275;262233292.80000001192092895507812500000000000000000000000000
276;262233292.80000001192092895507812500000000000000000000000000
277;262233292.80000001192092895507812500000000000000000000000000
278;262233292.80000001192092895507812500000000000000000000000000
279;262233292.80000001192092895507812500000000000000000000000000
280;262239846.40000000596046447753906250000000000000000000000000
281;262239846.40000000596046447753906250000000000000000000000000
282;258213478.40000000596046447753906250000000000000000000000000
283;258308505.59999999403953552246093750000000000000000000000000
284;258658304.00000000000000000000000000000000000000000000000000
285;258813952.00000000000000000000000000000000000000000000000000
286;259102310.40000000596046447753906250000000000000000000000000
287;259360358.40000000596046447753906250000000000000000000000000
288;259589734.40000000596046447753906250000000000000000000000000
289;259894476.80000001192092895507812500000000000000000000000000
290;260149248.00000000000000000000000000000000000000000000000000
291;260507238.40000000596046447753906250000000000000000000000000
292;260751360.00000000000000000000000000000000000000000000000000
293;261251072.00000000000000000000000000000000000000000000000000
294;261581209.59999999403953552246093750000000000000000000000000
295;261917081.59999999403953552246093750000000000000000000000000
296;262589644.80000001192092895507812500000000000000000000000000
297;262610124.80000001192092895507812500000000000000000000000000
298;262612582.40000000596046447753906250000000000000000000000000
299;262650265.59999999403953552246093750000000000000000000000000
300;262649446.40000000596046447753906250000000000000000000000000
301;262714982.40000000596046447753906250000000000000000000000000
302;262714982.40000000596046447753906250000000000000000000000000
303;262715801.59999999403953552246093750000000000000000000000000
304;262714982.40000000596046447753906250000000000000000000000000
305;262723174.40000000596046447753906250000000000000000000000000
306;262723174.40000000596046447753906250000000000000000000000000
307;258505113.59999999403953552246093750000000000000000000000000
308;258631270.40000000596046447753906250000000000000000000000000
309;258890137.59999999403953552246093750000000000000000000000000
310;258835251.19999998807907104492187500000000000000000000000000
311;259289088.00000000000000000000000000000000000000000000000000
312;259597107.19999998807907104492187500000000000000000000000000
313;259694592.00000000000000000000000000000000000000000000000000
314;259999334.40000000596046447753906250000000000000000000000000
315;260195942.40000000596046447753906250000000000000000000000000
316;260794777.59999999403953552246093750000000000000000000000000
317;261027430.40000000596046447753906250000000000000000000000000
318;261070848.00000000000000000000000000000000000000000000000000
319;261626265.59999999403953552246093750000000000000000000000000
320;261931827.19999998807907104492187500000000000000000000000000
321;262128435.19999998807907104492187500000000000000000000000000
322;262524108.80000001192092895507812500000000000000000000000000
323;262524108.80000001192092895507812500000000000000000000000000
324;262524108.80000001192092895507812500000000000000000000000000
325;262538854.40000000596046447753906250000000000000000000000000
326;262441369.59999999403953552246093750000000000000000000000000
327;262538854.40000000596046447753906250000000000000000000000000
328;262545408.00000000000000000000000000000000000000000000000000
329;262538035.19999998807907104492187500000000000000000000000000
330;262546227.19999998807907104492187500000000000000000000000000
331;262545408.00000000000000000000000000000000000000000000000000
332;262538854.40000000596046447753906250000000000000000000000000
333;258648473.59999999403953552246093750000000000000000000000000
334;258609152.00000000000000000000000000000000000000000000000000
335;258733670.40000000596046447753906250000000000000000000000000
336;258854912.00000000000000000000000000000000000000000000000000
337;259097395.19999998807907104492187500000000000000000000000000
338;259630694.40000000596046447753906250000000000000000000000000
339;259874816.00000000000000000000000000000000000000000000000000
340;260135321.59999999403953552246093750000000000000000000000000
341;260544102.40000000596046447753906250000000000000000000000000
342;260917657.59999999403953552246093750000000000000000000000000
343;261329715.19999998807907104492187500000000000000000000000000
344;261709824.00000000000000000000000000000000000000000000000000
345;262018662.40000000596046447753906250000000000000000000000000
346;262467584.00000000000000000000000000000000000000000000000000
347;262465126.40000000596046447753906250000000000000000000000000
348;262412697.59999999403953552246093750000000000000000000000000
349;262438912.00000000000000000000000000000000000000000000000000
350;262479052.80000001192092895507812500000000000000000000000000
351;262492979.19999998807907104492187500000000000000000000000000
352;262454476.80000001192092895507812500000000000000000000000000
353;262455296.00000000000000000000000000000000000000000000000000
354;262481510.40000000596046447753906250000000000000000000000000
355;262442188.80000001192092895507812500000000000000000000000000
356;262442188.80000001192092895507812500000000000000000000000000
357;258460057.59999999403953552246093750000000000000000000000000
358;258457600.00000000000000000000000000000000000000000000000000
359;258538700.80000001192092895507812500000000000000000000000000
360;258642739.19999998807907104492187500000000000000000000000000
361;258773811.19999998807907104492187500000000000000000000000000
362;259142451.19999998807907104492187500000000000000000000000000
363;259595468.80000001192092895507812500000000000000000000000000
364;259864985.59999999403953552246093750000000000000000000000000
365;260310630.40000000596046447753906250000000000000000000000000
366;260562124.80000001192092895507812500000000000000000000000000
367;260820992.00000000000000000000000000000000000000000000000000
368;261378048.00000000000000000000000000000000000000000000000000
369;261779456.00000000000000000000000000000000000000000000000000
370;262051430.40000000596046447753906250000000000000000000000000
371;262696960.00000000000000000000000000000000000000000000000000
372;262921420.80000001192092895507812500000000000000000000000000
373;262927974.40000000596046447753906250000000000000000000000000
374;262920601.59999999403953552246093750000000000000000000000000
375;262936166.40000000596046447753906250000000000000000000000000
376;262942720.00000000000000000000000000000000000000000000000000
377;262942720.00000000000000000000000000000000000000000000000000
378;262942720.00000000000000000000000000000000000000000000000000
379;262936166.40000000596046447753906250000000000000000000000000
380;262936166.40000000596046447753906250000000000000000000000000
381;262936166.40000000596046447753906250000000000000000000000000
382;262936166.40000000596046447753906250000000000000000000000000
383;260427776.00000000000000000000000000000000000000000000000000
384;260493312.00000000000000000000000000000000000000000000000000
385;260530995.19999998807907104492187500000000000000000000000000
386;260639948.80000001192092895507812500000000000000000000000000
387;260744806.40000000596046447753906250000000000000000000000000
388;260933222.40000000596046447753906250000000000000000000000000
389;260897996.80000001192092895507812500000000000000000000000000
390;261004492.80000001192092895507812500000000000000000000000000
391;261355110.40000000596046447753906250000000000000000000000000
392;261630361.59999999403953552246093750000000000000000000000000
393;261781094.40000000596046447753906250000000000000000000000000
394;261983436.80000001192092895507812500000000000000000000000000
395;262201344.00000000000000000000000000000000000000000000000000
396;262784614.40000000596046447753906250000000000000000000000000
397;262651904.00000000000000000000000000000000000000000000000000
398;262651904.00000000000000000000000000000000000000000000000000
399;262645350.40000000596046447753906250000000000000000000000000
400;262674841.59999999403953552246093750000000000000000000000000
401;262663372.80000001192092895507812500000000000000000000000000
402;262683852.80000001192092895507812500000000000000000000000000
403;262664192.00000000000000000000000000000000000000000000000000
404;262637977.59999999403953552246093750000000000000000000000000
405;262644531.19999998807907104492187500000000000000000000000000
406;262644531.19999998807907104492187500000000000000000000000000
407;260233625.59999999403953552246093750000000000000000000000000
408;260237721.59999999403953552246093750000000000000000000000000
409;260213964.80000001192092895507812500000000000000000000000000
410;260413030.40000000596046447753906250000000000000000000000000
411;260428595.19999998807907104492187500000000000000000000000000
412;260653056.00000000000000000000000000000000000000000000000000
413;260743168.00000000000000000000000000000000000000000000000000
414;260816896.00000000000000000000000000000000000000000000000000
415;261024153.59999999403953552246093750000000000000000000000000
416;261233868.80000001192092895507812500000000000000000000000000
417;261508300.80000001192092895507812500000000000000000000000000
418;261594316.80000001192092895507812500000000000000000000000000
419;261944115.19999998807907104492187500000000000000000000000000
420;262472499.19999998807907104492187500000000000000000000000000
421;262984499.19999998807907104492187500000000000000000000000000
422;262995968.00000000000000000000000000000000000000000000000000
423;262899302.40000000596046447753906250000000000000000000000000
424;262995968.00000000000000000000000000000000000000000000000000
425;263003340.80000001192092895507812500000000000000000000000000
426;262995968.00000000000000000000000000000000000000000000000000
427;262995968.00000000000000000000000000000000000000000000000000
428;262996787.19999998807907104492187500000000000000000000000000
429;262995968.00000000000000000000000000000000000000000000000000
430;262984499.19999998807907104492187500000000000000000000000000
431;260532633.59999999403953552246093750000000000000000000000000
432;260476928.00000000000000000000000000000000000000000000000000
433;260495769.59999999403953552246093750000000000000000000000000
434;260610457.59999999403953552246093750000000000000000000000000
435;260623564.80000001192092895507812500000000000000000000000000
436;260748902.40000000596046447753906250000000000000000000000000
437;260907827.19999998807907104492187500000000000000000000000000
438;260942233.59999999403953552246093750000000000000000000000000
439;261024153.59999999403953552246093750000000000000000000000000
440;261225676.80000001192092895507812500000000000000000000000000
441;261511577.59999999403953552246093750000000000000000000000000
442;261833523.19999998807907104492187500000000000000000000000000
443;262039142.40000000596046447753906250000000000000000000000000
444;262500352.00000000000000000000000000000000000000000000000000
445;263041843.19999998807907104492187500000000000000000000000000
446;263063961.59999999403953552246093750000000000000000000000000
447;263065600.00000000000000000000000000000000000000000000000000
448;263072153.59999999403953552246093750000000000000000000000000
449;263088537.59999999403953552246093750000000000000000000000000
450;263081164.80000001192092895507812500000000000000000000000000
451;263080345.59999999403953552246093750000000000000000000000000
452;263080345.59999999403953552246093750000000000000000000000000
453;263068876.80000001192092895507812500000000000000000000000000
454;263081164.80000001192092895507812500000000000000000000000000
455;263080345.59999999403953552246093750000000000000000000000000
456;260530176.00000000000000000000000000000000000000000000000000
457;260568678.40000000596046447753906250000000000000000000000000
458;260539187.19999998807907104492187500000000000000000000000000
459;260729241.59999999403953552246093750000000000000000000000000
460;260795596.80000001192092895507812500000000000000000000000000
461;260857856.00000000000000000000000000000000000000000000000000
462;260949606.40000000596046447753906250000000000000000000000000
463;261032345.59999999403953552246093750000000000000000000000000
464;261332172.80000001192092895507812500000000000000000000000000
465;261257625.59999999403953552246093750000000000000000000000000
466;261516492.80000001192092895507812500000000000000000000000000
467;261915443.19999998807907104492187500000000000000000000000000
468;262027673.59999999403953552246093750000000000000000000000000
469;262375014.40000000596046447753906250000000000000000000000000
470;262900121.59999999403953552246093750000000000000000000000000
471;262914048.00000000000000000000000000000000000000000000000000
472;262927155.19999998807907104492187500000000000000000000000000
473;262917324.80000001192092895507812500000000000000000000000000
474;262930432.00000000000000000000000000000000000000000000000000
475;262930432.00000000000000000000000000000000000000000000000000
476;262917324.80000001192092895507812500000000000000000000000000
477;262917324.80000001192092895507812500000000000000000000000000
478;262930432.00000000000000000000000000000000000000000000000000
479;262930432.00000000000000000000000000000000000000000000000000
480;262917324.80000001192092895507812500000000000000000000000000
481;260367974.40000000596046447753906250000000000000000000000000
482;260365516.80000001192092895507812500000000000000000000000000
483;260516249.59999999403953552246093750000000000000000000000000
484;260732518.40000000596046447753906250000000000000000000000000
485;260702208.00000000000000000000000000000000000000000000000000
486;260902912.00000000000000000000000000000000000000000000000000
487;260952883.19999998807907104492187500000000000000000000000000
488;261036441.59999999403953552246093750000000000000000000000000
489;261208473.59999999403953552246093750000000000000000000000000
490;261515673.59999999403953552246093750000000000000000000000000
491;261720473.59999999403953552246093750000000000000000000000000
492;261991628.80000001192092895507812500000000000000000000000000
493;262403686.40000000596046447753906250000000000000000000000000
494;262712524.80000001192092895507812500000000000000000000000000
495;262584729.59999999403953552246093750000000000000000000000000
496;262610944.00000000000000000000000000000000000000000000000000
497;262613401.59999999403953552246093750000000000000000000000000
498;262600294.40000000596046447753906250000000000000000000000000
499;262584729.59999999403953552246093750000000000000000000000000
500;262601113.59999999403953552246093750000000000000000000000000
501;262614220.80000001192092895507812500000000000000000000000000
502;262601113.59999999403953552246093750000000000000000000000000
503;262614220.80000001192092895507812500000000000000000000000000
504;262614220.80000001192092895507812500000000000000000000000000
505;260235264.00000000000000000000000000000000000000000000000000
506;260232806.40000000596046447753906250000000000000000000000000
507;260607180.80000001192092895507812500000000000000000000000000
508;260685004.80000001192092895507812500000000000000000000000000
509;260739072.00000000000000000000000000000000000000000000000000
510;260820992.00000000000000000000000000000000000000000000000000
511;260938137.59999999403953552246093750000000000000000000000000
512;261081497.59999999403953552246093750000000000000000000000000
513;261075763.19999998807907104492187500000000000000000000000000
514;261446860.80000001192092895507812500000000000000000000000000
515;261636096.00000000000000000000000000000000000000000000000000
516;261846630.40000000596046447753906250000000000000000000000000
517;262085017.59999999403953552246093750000000000000000000000000
518;262392217.59999999403953552246093750000000000000000000000000
519;262858342.40000000596046447753906250000000000000000000000000
520;262871449.59999999403953552246093750000000000000000000000000
521;262870630.40000000596046447753906250000000000000000000000000
522;262871449.59999999403953552246093750000000000000000000000000
523;262859161.59999999403953552246093750000000000000000000000000
524;262878003.19999998807907104492187500000000000000000000000000
525;262871449.59999999403953552246093750000000000000000000000000
526;262871449.59999999403953552246093750000000000000000000000000
527;262871449.59999999403953552246093750000000000000000000000000
528;262870630.40000000596046447753906250000000000000000000000000
529;262871449.59999999403953552246093750000000000000000000000000
530;260393369.59999999403953552246093750000000000000000000000000
531;260325376.00000000000000000000000000000000000000000000000000
532;260443340.80000001192092895507812500000000000000000000000000
533;260624384.00000000000000000000000000000000000000000000000000
534;260757094.40000000596046447753906250000000000000000000000000
535;260805427.19999998807907104492187500000000000000000000000000
536;260925849.59999999403953552246093750000000000000000000000000
537;260973363.19999998807907104492187500000000000000000000000000
538;261025792.00000000000000000000000000000000000000000000000000
539;261346099.19999998807907104492187500000000000000000000000000
540;261827788.80000001192092895507812500000000000000000000000000
541;261770444.80000001192092895507812500000000000000000000000000
542;262433996.80000001192092895507812500000000000000000000000000
543;262594560.00000000000000000000000000000000000000000000000000
544;263015628.80000001192092895507812500000000000000000000000000
545;263027097.59999999403953552246093750000000000000000000000000
546;263027916.80000001192092895507812500000000000000000000000000
547;263032012.80000001192092895507812500000000000000000000000000
548;263039385.59999999403953552246093750000000000000000000000000
549;263032012.80000001192092895507812500000000000000000000000000
550;263032012.80000001192092895507812500000000000000000000000000
551;263032012.80000001192092895507812500000000000000000000000000
552;262934528.00000000000000000000000000000000000000000000000000
553;263039385.59999999403953552246093750000000000000000000000000
554;260278681.59999999403953552246093750000000000000000000000000
555;260320460.80000001192092895507812500000000000000000000000000
556;260337664.00000000000000000000000000000000000000000000000000
557;260489216.00000000000000000000000000000000000000000000000000
558;260521984.00000000000000000000000000000000000000000000000000
559;260702208.00000000000000000000000000000000000000000000000000
560;260803788.80000001192092895507812500000000000000000000000000
561;260937318.40000000596046447753906250000000000000000000000000
562;261064294.40000000596046447753906250000000000000000000000000
563;261314150.40000000596046447753906250000000000000000000000000
564;261495193.59999999403953552246093750000000000000000000000000
565;261604147.19999998807907104492187500000000000000000000000000
566;261955584.00000000000000000000000000000000000000000000000000
567;262312755.19999998807907104492187500000000000000000000000000
568;262833766.40000000596046447753906250000000000000000000000000
569;262841139.19999998807907104492187500000000000000000000000000
570;262834585.59999999403953552246093750000000000000000000000000
571;262821478.40000000596046447753906250000000000000000000000000
572;262826393.59999999403953552246093750000000000000000000000000
573;262846054.40000000596046447753906250000000000000000000000000
574;262838681.59999999403953552246093750000000000000000000000000
575;262838681.59999999403953552246093750000000000000000000000000
576;262837862.40000000596046447753906250000000000000000000000000
577;262838681.59999999403953552246093750000000000000000000000000
578;262845235.19999998807907104492187500000000000000000000000000
579;262838681.59999999403953552246093750000000000000000000000000
580;260249190.40000000596046447753906250000000000000000000000000
581;260367974.40000000596046447753906250000000000000000000000000
