Second;RAM_KB
200;414113792.00000000000000000000000000000000000000000000000000
201;414231756.80000001192092895507812500000000000000000000000000
202;414211276.80000001192092895507812500000000000000000000000000
203;414198988.80000001192092895507812500000000000000000000000000
204;414199808.00000000000000000000000000000000000000000000000000
205;414198988.80000001192092895507812500000000000000000000000000
206;414199808.00000000000000000000000000000000000000000000000000
207;414212096.00000000000000000000000000000000000000000000000000
208;414238310.39999997615814208984375000000000000000000000000000
209;414113792.00000000000000000000000000000000000000000000000000
210;414238310.39999997615814208984375000000000000000000000000000
211;414238310.39999997615814208984375000000000000000000000000000
212;414238310.39999997615814208984375000000000000000000000000000
213;414238310.39999997615814208984375000000000000000000000000000
214;414238310.39999997615814208984375000000000000000000000000000
215;414238310.39999997615814208984375000000000000000000000000000
216;414193254.39999997615814208984375000000000000000000000000000
217;414172774.39999997615814208984375000000000000000000000000000
218;414238310.39999997615814208984375000000000000000000000000000
219;414198988.80000001192092895507812500000000000000000000000000
220;414199808.00000000000000000000000000000000000000000000000000
221;414198988.80000001192092895507812500000000000000000000000000
222;414185062.39999997615814208984375000000000000000000000000000
223;414215372.80000001192092895507812500000000000000000000000000
224;414217011.19999998807907104492187500000000000000000000000000
225;414231756.80000001192092895507812500000000000000000000000000
226;414238310.39999997615814208984375000000000000000000000000000
227;414185062.39999997615814208984375000000000000000000000000000
228;414198988.80000001192092895507812500000000000000000000000000
229;414199808.00000000000000000000000000000000000000000000000000
230;414172774.39999997615814208984375000000000000000000000000000
231;414192435.19999998807907104492187500000000000000000000000000
232;414113792.00000000000000000000000000000000000000000000000000
233;414231756.80000001192092895507812500000000000000000000000000
234;414126899.19999998807907104492187500000000000000000000000000
235;414192435.19999998807907104492187500000000000000000000000000
236;414126899.19999998807907104492187500000000000000000000000000
237;414185881.60000002384185791015625000000000000000000000000000
238;414199808.00000000000000000000000000000000000000000000000000
239;414238310.39999997615814208984375000000000000000000000000000
240;414238310.39999997615814208984375000000000000000000000000000
241;414238310.39999997615814208984375000000000000000000000000000
242;414199808.00000000000000000000000000000000000000000000000000
243;414198988.80000001192092895507812500000000000000000000000000
244;414238310.39999997615814208984375000000000000000000000000000
245;414113792.00000000000000000000000000000000000000000000000000
246;414185881.60000002384185791015625000000000000000000000000000
247;414238310.39999997615814208984375000000000000000000000000000
248;414114611.19999998807907104492187500000000000000000000000000
249;414182604.80000001192092895507812500000000000000000000000000
250;414199808.00000000000000000000000000000000000000000000000000
251;414238310.39999997615814208984375000000000000000000000000000
252;414238310.39999997615814208984375000000000000000000000000000
253;414198988.80000001192092895507812500000000000000000000000000
254;414199808.00000000000000000000000000000000000000000000000000
255;414199808.00000000000000000000000000000000000000000000000000
256;414200627.19999998807907104492187500000000000000000000000000
257;414199808.00000000000000000000000000000000000000000000000000
258;414239129.60000002384185791015625000000000000000000000000000
259;414239129.60000002384185791015625000000000000000000000000000
260;414239129.60000002384185791015625000000000000000000000000000
261;414147379.19999998807907104492187500000000000000000000000000
262;414239129.60000002384185791015625000000000000000000000000000
263;414239129.60000002384185791015625000000000000000000000000000
264;414479155.19999998807907104492187500000000000000000000000000
265;414465228.80000001192092895507812500000000000000000000000000
266;414239129.60000002384185791015625000000000000000000000000000
267;414239129.60000002384185791015625000000000000000000000000000
268;414141644.80000001192092895507812500000000000000000000000000
269;414239129.60000002384185791015625000000000000000000000000000
270;414199808.00000000000000000000000000000000000000000000000000
271;414200627.19999998807907104492187500000000000000000000000000
272;414186700.80000001192092895507812500000000000000000000000000
273;414185881.60000002384185791015625000000000000000000000000000
274;414203084.80000001192092895507812500000000000000000000000000
275;414127718.39999997615814208984375000000000000000000000000000
276;414232576.00000000000000000000000000000000000000000000000000
277;414127718.39999997615814208984375000000000000000000000000000
278;414232576.00000000000000000000000000000000000000000000000000
279;414232576.00000000000000000000000000000000000000000000000000
280;414211276.80000001192092895507812500000000000000000000000000
281;414185881.60000002384185791015625000000000000000000000000000
282;414199808.00000000000000000000000000000000000000000000000000
283;414200627.19999998807907104492187500000000000000000000000000
284;414239129.60000002384185791015625000000000000000000000000000
285;414186700.80000001192092895507812500000000000000000000000000
286;414186700.80000001192092895507812500000000000000000000000000
287;414194073.60000002384185791015625000000000000000000000000000
288;414114611.19999998807907104492187500000000000000000000000000
289;414199808.00000000000000000000000000000000000000000000000000
290;414239129.60000002384185791015625000000000000000000000000000
291;414127718.39999997615814208984375000000000000000000000000000
292;414199808.00000000000000000000000000000000000000000000000000
293;414212915.19999998807907104492187500000000000000000000000000
294;414173593.60000002384185791015625000000000000000000000000000
295;414186700.80000001192092895507812500000000000000000000000000
296;414167859.19999998807907104492187500000000000000000000000000
297;414246502.39999997615814208984375000000000000000000000000000
298;414312857.60000002384185791015625000000000000000000000000000
299;414266982.39999997615814208984375000000000000000000000000000
300;414357913.60000002384185791015625000000000000000000000000000
301;414345625.60000002384185791015625000000000000000000000000000
302;414332518.39999997615814208984375000000000000000000000000000
303;414293196.80000001192092895507812500000000000000000000000000
304;414339891.19999998807907104492187500000000000000000000000000
305;414378393.60000002384185791015625000000000000000000000000000
306;414332518.39999997615814208984375000000000000000000000000000
307;414357913.60000002384185791015625000000000000000000000000000
308;414345625.60000002384185791015625000000000000000000000000000
309;414332518.39999997615814208984375000000000000000000000000000
310;414306304.00000000000000000000000000000000000000000000000000
311;414378393.60000002384185791015625000000000000000000000000000
312;414356275.19999998807907104492187500000000000000000000000000
313;414358732.80000001192092895507812500000000000000000000000000
314;414116249.60000002384185791015625000000000000000000000000000
315;308559872.00000000000000000000000000000000000000000000000000
316;306981273.60000002384185791015625000000000000000000000000000
317;305953177.60000002384185791015625000000000000000000000000000
318;305025024.00000000000000000000000000000000000000000000000000
319;305441177.60000002384185791015625000000000000000000000000000
320;305822105.60000002384185791015625000000000000000000000000000
321;304603955.19999998807907104492187500000000000000000000000000
322;305355161.60000002384185791015625000000000000000000000000000
323;305741824.00000000000000000000000000000000000000000000000000
324;306189107.19999998807907104492187500000000000000000000000000
325;306691276.80000001192092895507812500000000000000000000000000
326;307049267.19999998807907104492187500000000000000000000000000
327;307651379.19999998807907104492187500000000000000000000000000
328;307847987.19999998807907104492187500000000000000000000000000
329;308417331.19999998807907104492187500000000000000000000000000
330;308884275.19999998807907104492187500000000000000000000000000
331;309877964.80000001192092895507812500000000000000000000000000
332;310122086.39999997615814208984375000000000000000000000000000
333;310887219.19999998807907104492187500000000000000000000000000
334;311287808.00000000000000000000000000000000000000000000000000
335;311912038.39999997615814208984375000000000000000000000000000
336;312292966.39999997615814208984375000000000000000000000000000
337;312916377.60000002384185791015625000000000000000000000000000
338;313931366.39999997615814208984375000000000000000000000000000
339;313894502.39999997615814208984375000000000000000000000000000
340;314331955.19999998807907104492187500000000000000000000000000
341;315786035.19999998807907104492187500000000000000000000000000
342;316308684.80000001192092895507812500000000000000000000000000
343;316775628.80000001192092895507812500000000000000000000000000
344;318722867.19999998807907104492187500000000000000000000000000
345;319007948.80000001192092895507812500000000000000000000000000
346;319734579.19999998807907104492187500000000000000000000000000
347;320188416.00000000000000000000000000000000000000000000000000
348;321118208.00000000000000000000000000000000000000000000000000
349;321631846.39999997615814208984375000000000000000000000000000
350;322134016.00000000000000000000000000000000000000000000000000
351;322512486.39999997615814208984375000000000000000000000000000
352;323642982.39999997615814208984375000000000000000000000000000
353;323678208.00000000000000000000000000000000000000000000000000
354;324213145.60000002384185791015625000000000000000000000000000
355;324635033.60000002384185791015625000000000000000000000000000
356;326343065.60000002384185791015625000000000000000000000000000
357;326393856.00000000000000000000000000000000000000000000000000
358;326519193.60000002384185791015625000000000000000000000000000
359;326952550.39999997615814208984375000000000000000000000000000
360;327498956.80000001192092895507812500000000000000000000000000
361;327995392.00000000000000000000000000000000000000000000000000
362;329601843.19999998807907104492187500000000000000000000000000
363;329172582.39999997615814208984375000000000000000000000000000
364;329342976.00000000000000000000000000000000000000000000000000
365;329577267.19999998807907104492187500000000000000000000000000
366;330455449.60000002384185791015625000000000000000000000000000
367;330935500.80000001192092895507812500000000000000000000000000
368;332908953.60000002384185791015625000000000000000000000000000
369;332840140.80000001192092895507812500000000000000000000000000
370;333106380.80000001192092895507812500000000000000000000000000
371;333523353.60000002384185791015625000000000000000000000000000
372;334010777.60000002384185791015625000000000000000000000000000
373;334798028.80000001192092895507812500000000000000000000000000
374;335279718.39999997615814208984375000000000000000000000000000
375;338000281.60000002384185791015625000000000000000000000000000
376;338034688.00000000000000000000000000000000000000000000000000
377;338052710.39999997615814208984375000000000000000000000000000
378;338688409.60000002384185791015625000000000000000000000000000
379;338683494.39999997615814208984375000000000000000000000000000
380;339360972.80000001192092895507812500000000000000000000000000
381;339787776.00000000000000000000000000000000000000000000000000
382;341287731.19999998807907104492187500000000000000000000000000
383;341385216.00000000000000000000000000000000000000000000000000
384;341444198.39999997615814208984375000000000000000000000000000
385;342049587.19999998807907104492187500000000000000000000000000
386;342568960.00000000000000000000000000000000000000000000000000
387;343189094.39999997615814208984375000000000000000000000000000
388;343489740.80000001192092895507812500000000000000000000000000
389;344004198.39999997615814208984375000000000000000000000000000
390;348744089.60000002384185791015625000000000000000000000000000
391;348842393.60000002384185791015625000000000000000000000000000
392;348903014.39999997615814208984375000000000000000000000000000
393;348839936.00000000000000000000000000000000000000000000000000
394;348966912.00000000000000000000000000000000000000000000000000
395;349011148.80000001192092895507812500000000000000000000000000
396;348948889.60000002384185791015625000000000000000000000000000
397;349065216.00000000000000000000000000000000000000000000000000
398;349189734.39999997615814208984375000000000000000000000000000
399;353128448.00000000000000000000000000000000000000000000000000
400;353221836.80000001192092895507812500000000000000000000000000
401;353202176.00000000000000000000000000000000000000000000000000
402;353305395.19999998807907104492187500000000000000000000000000
403;353307852.80000001192092895507812500000000000000000000000000
404;353361920.00000000000000000000000000000000000000000000000000
405;353473331.19999998807907104492187500000000000000000000000000
406;353701068.80000001192092895507812500000000000000000000000000
407;354138521.60000002384185791015625000000000000000000000000000
408;354619392.00000000000000000000000000000000000000000000000000
409;355356672.00000000000000000000000000000000000000000000000000
410;355838361.60000002384185791015625000000000000000000000000000
411;358639206.39999997615814208984375000000000000000000000000000
412;358703104.00000000000000000000000000000000000000000000000000
413;358832537.60000002384185791015625000000000000000000000000000
414;358921830.39999997615814208984375000000000000000000000000000
415;358916915.19999998807907104492187500000000000000000000000000
416;359373209.60000002384185791015625000000000000000000000000000
417;360230912.00000000000000000000000000000000000000000000000000
418;361306521.60000002384185791015625000000000000000000000000000
419;362112614.39999997615814208984375000000000000000000000000000
420;363105484.80000001192092895507812500000000000000000000000000
421;363992678.39999997615814208984375000000000000000000000000000
422;365073203.19999998807907104492187500000000000000000000000000
423;369152000.00000000000000000000000000000000000000000000000000
424;369726259.19999998807907104492187500000000000000000000000000
425;370275942.39999997615814208984375000000000000000000000000000
426;370630656.00000000000000000000000000000000000000000000000000
427;371204096.00000000000000000000000000000000000000000000000000
428;371586662.39999997615814208984375000000000000000000000000000
429;372500889.60000002384185791015625000000000000000000000000000
430;373465088.00000000000000000000000000000000000000000000000000
431;374720102.39999997615814208984375000000000000000000000000000
432;375454924.80000001192092895507812500000000000000000000000000
433;376503500.80000001192092895507812500000000000000000000000000
434;377466880.00000000000000000000000000000000000000000000000000
435;378141081.60000002384185791015625000000000000000000000000000
436;378717798.39999997615814208984375000000000000000000000000000
437;378593280.00000000000000000000000000000000000000000000000000
438;379324825.60000002384185791015625000000000000000000000000000
439;380239052.80000001192092895507812500000000000000000000000000
440;381460480.00000000000000000000000000000000000000000000000000
441;382251008.00000000000000000000000000000000000000000000000000
442;383344640.00000000000000000000000000000000000000000000000000
443;384296550.39999997615814208984375000000000000000000000000000
444;385447526.39999997615814208984375000000000000000000000000000
445;386234777.60000002384185791015625000000000000000000000000000
446;387080192.00000000000000000000000000000000000000000000000000
447;388168089.60000002384185791015625000000000000000000000000000
448;389032345.60000002384185791015625000000000000000000000000000
449;390089113.60000002384185791015625000000000000000000000000000
450;391133593.60000002384185791015625000000000000000000000000000
451;392111718.39999997615814208984375000000000000000000000000000
452;393250406.39999997615814208984375000000000000000000000000000
453;394375987.19999998807907104492187500000000000000000000000000
454;395456512.00000000000000000000000000000000000000000000000000
455;396584550.39999997615814208984375000000000000000000000000000
456;397588070.39999997615814208984375000000000000000000000000000
457;398603878.39999997615814208984375000000000000000000000000000
458;399455846.39999997615814208984375000000000000000000000000000
459;400723148.80000001192092895507812500000000000000000000000000
460;401969971.19999998807907104492187500000000000000000000000000
461;402784256.00000000000000000000000000000000000000000000000000
462;404052377.60000002384185791015625000000000000000000000000000
463;405005107.19999998807907104492187500000000000000000000000000
464;406057779.19999998807907104492187500000000000000000000000000
465;407348019.19999998807907104492187500000000000000000000000000
466;408049254.39999997615814208984375000000000000000000000000000
467;409289523.19999998807907104492187500000000000000000000000000
468;410306150.39999997615814208984375000000000000000000000000000
469;411507097.60000002384185791015625000000000000000000000000000
470;412337766.39999997615814208984375000000000000000000000000000
471;414454579.19999998807907104492187500000000000000000000000000
472;414454579.19999998807907104492187500000000000000000000000000
473;414454579.19999998807907104492187500000000000000000000000000
474;414454579.19999998807907104492187500000000000000000000000000
475;414454579.19999998807907104492187500000000000000000000000000
476;414454579.19999998807907104492187500000000000000000000000000
477;414285004.80000001192092895507812500000000000000000000000000
478;414324326.39999997615814208984375000000000000000000000000000
479;414324326.39999997615814208984375000000000000000000000000000
480;414324326.39999997615814208984375000000000000000000000000000
481;414298112.00000000000000000000000000000000000000000000000000
482;414324326.39999997615814208984375000000000000000000000000000
483;414253056.00000000000000000000000000000000000000000000000000
484;414330880.00000000000000000000000000000000000000000000000000
485;414252236.80000001192092895507812500000000000000000000000000
486;414348902.39999997615814208984375000000000000000000000000000
487;414324326.39999997615814208984375000000000000000000000000000
488;414323507.19999998807907104492187500000000000000000000000000
489;414296473.60000002384185791015625000000000000000000000000000
490;414297292.80000001192092895507812500000000000000000000000000
491;414330880.00000000000000000000000000000000000000000000000000
492;414276812.80000001192092895507812500000000000000000000000000
493;414331699.19999998807907104492187500000000000000000000000000
494;414349721.60000002384185791015625000000000000000000000000000
495;414330880.00000000000000000000000000000000000000000000000000
496;414403788.80000001192092895507812500000000000000000000000000
497;414285824.00000000000000000000000000000000000000000000000000
498;414331699.19999998807907104492187500000000000000000000000000
499;414403788.80000001192092895507812500000000000000000000000000
500;414298931.19999998807907104492187500000000000000000000000000
501;414338252.80000001192092895507812500000000000000000000000000
502;414325145.60000002384185791015625000000000000000000000000000
503;414298112.00000000000000000000000000000000000000000000000000
504;414325145.60000002384185791015625000000000000000000000000000
505;414239948.80000001192092895507812500000000000000000000000000
506;414324326.39999997615814208984375000000000000000000000000000
507;414297292.80000001192092895507812500000000000000000000000000
508;414351360.00000000000000000000000000000000000000000000000000
509;414331699.19999998807907104492187500000000000000000000000000
510;414253875.19999998807907104492187500000000000000000000000000
511;414371020.80000001192092895507812500000000000000000000000000
512;414266163.19999998807907104492187500000000000000000000000000
513;414298112.00000000000000000000000000000000000000000000000000
514;414297292.80000001192092895507812500000000000000000000000000
515;414403788.80000001192092895507812500000000000000000000000000
516;414331699.19999998807907104492187500000000000000000000000000
517;414266163.19999998807907104492187500000000000000000000000000
518;414324326.39999997615814208984375000000000000000000000000000
519;414325145.60000002384185791015625000000000000000000000000000
520;414298112.00000000000000000000000000000000000000000000000000
521;414403788.80000001192092895507812500000000000000000000000000
522;414325145.60000002384185791015625000000000000000000000000000
523;414403788.80000001192092895507812500000000000000000000000000
524;414646272.00000000000000000000000000000000000000000000000000
525;414403788.80000001192092895507812500000000000000000000000000
526;414403788.80000001192092895507812500000000000000000000000000
527;414403788.80000001192092895507812500000000000000000000000000
528;414633984.00000000000000000000000000000000000000000000000000
529;414253056.00000000000000000000000000000000000000000000000000
530;414332518.39999997615814208984375000000000000000000000000000
531;414298931.19999998807907104492187500000000000000000000000000
532;414325145.60000002384185791015625000000000000000000000000000
533;414331699.19999998807907104492187500000000000000000000000000
534;414403788.80000001192092895507812500000000000000000000000000
535;414298112.00000000000000000000000000000000000000000000000000
536;414297292.80000001192092895507812500000000000000000000000000
537;414403788.80000001192092895507812500000000000000000000000000
538;414403788.80000001192092895507812500000000000000000000000000
539;414325145.60000002384185791015625000000000000000000000000000
540;414325145.60000002384185791015625000000000000000000000000000
541;414285824.00000000000000000000000000000000000000000000000000
542;414325145.60000002384185791015625000000000000000000000000000
543;414253875.19999998807907104492187500000000000000000000000000
544;414332518.39999997615814208984375000000000000000000000000000
545;414246502.39999997615814208984375000000000000000000000000000
546;414324326.39999997615814208984375000000000000000000000000000
547;414297292.80000001192092895507812500000000000000000000000000
548;414325145.60000002384185791015625000000000000000000000000000
549;414325145.60000002384185791015625000000000000000000000000000
550;414331699.19999998807907104492187500000000000000000000000000
551;414325145.60000002384185791015625000000000000000000000000000
552;414253056.00000000000000000000000000000000000000000000000000
553;414367744.00000000000000000000000000000000000000000000000000
554;414331699.19999998807907104492187500000000000000000000000000
555;414298112.00000000000000000000000000000000000000000000000000
556;414403788.80000001192092895507812500000000000000000000000000
557;414325145.60000002384185791015625000000000000000000000000000
558;414332518.39999997615814208984375000000000000000000000000000
559;414253056.00000000000000000000000000000000000000000000000000
560;414331699.19999998807907104492187500000000000000000000000000
561;414266163.19999998807907104492187500000000000000000000000000
562;414348902.39999997615814208984375000000000000000000000000000
563;414331699.19999998807907104492187500000000000000000000000000
564;414351360.00000000000000000000000000000000000000000000000000
565;414325145.60000002384185791015625000000000000000000000000000
566;414253875.19999998807907104492187500000000000000000000000000
567;414331699.19999998807907104492187500000000000000000000000000
568;414325145.60000002384185791015625000000000000000000000000000
569;414298112.00000000000000000000000000000000000000000000000000
570;414297292.80000001192092895507812500000000000000000000000000
571;414325145.60000002384185791015625000000000000000000000000000
572;414325145.60000002384185791015625000000000000000000000000000
573;414253056.00000000000000000000000000000000000000000000000000
574;414371020.80000001192092895507812500000000000000000000000000
575;414349721.60000002384185791015625000000000000000000000000000
576;414403788.80000001192092895507812500000000000000000000000000
577;414403788.80000001192092895507812500000000000000000000000000
578;414403788.80000001192092895507812500000000000000000000000000
579;414403788.80000001192092895507812500000000000000000000000000
580;414403788.80000001192092895507812500000000000000000000000000
581;414403788.80000001192092895507812500000000000000000000000000
