Second;RAM_KB
161;255990988.80000001192092895507812500000000000000000000000000
162;256271974.40000000596046447753906250000000000000000000000000
163;256607027.19999998807907104492187500000000000000000000000000
164;256837222.40000000596046447753906250000000000000000000000000
165;257073971.19999998807907104492187500000000000000000000000000
166;257431142.40000000596046447753906250000000000000000000000000
167;257597440.00000000000000000000000000000000000000000000000000
168;257926758.40000000596046447753906250000000000000000000000000
169;258321612.80000001192092895507812500000000000000000000000000
170;258474803.19999998807907104492187500000000000000000000000000
171;258807398.40000000596046447753906250000000000000000000000000
172;258898329.59999999403953552246093750000000000000000000000000
173;259160473.59999999403953552246093750000000000000000000000000
174;259556966.40000000596046447753906250000000000000000000000000
175;259912499.19999998807907104492187500000000000000000000000000
176;260025548.80000001192092895507812500000000000000000000000000
177;260045209.59999999403953552246093750000000000000000000000000
178;260064051.19999998807907104492187500000000000000000000000000
179;260031283.19999998807907104492187500000000000000000000000000
180;260077158.40000000596046447753906250000000000000000000000000
181;260109926.40000000596046447753906250000000000000000000000000
182;260149248.00000000000000000000000000000000000000000000000000
183;260045209.59999999403953552246093750000000000000000000000000
184;260096819.19999998807907104492187500000000000000000000000000
185;260109926.40000000596046447753906250000000000000000000000000
186;256181862.40000000596046447753906250000000000000000000000000
187;256490700.80000001192092895507812500000000000000000000000000
188;256735641.59999999403953552246093750000000000000000000000000
189;257028096.00000000000000000000000000000000000000000000000000
190;257265664.00000000000000000000000000000000000000000000000000
191;257598259.19999998807907104492187500000000000000000000000000
192;257753088.00000000000000000000000000000000000000000000000000
193;258017689.59999999403953552246093750000000000000000000000000
194;258390425.59999999403953552246093750000000000000000000000000
195;258694348.80000001192092895507812500000000000000000000000000
196;259035955.19999998807907104492187500000000000000000000000000
197;259423436.80000001192092895507812500000000000000000000000000
198;259479961.59999999403953552246093750000000000000000000000000
199;259936256.00000000000000000000000000000000000000000000000000
200;260095180.80000001192092895507812500000000000000000000000000
201;260204953.59999999403953552246093750000000000000000000000000
202;260224614.40000000596046447753906250000000000000000000000000
203;260251648.00000000000000000000000000000000000000000000000000
204;260268032.00000000000000000000000000000000000000000000000000
205;260182016.00000000000000000000000000000000000000000000000000
206;260213964.80000001192092895507812500000000000000000000000000
207;260306534.40000000596046447753906250000000000000000000000000
208;260234444.80000001192092895507812500000000000000000000000000
209;260306534.40000000596046447753906250000000000000000000000000
210;260188569.59999999403953552246093750000000000000000000000000
211;256308019.19999998807907104492187500000000000000000000000000
212;256382566.40000000596046447753906250000000000000000000000000
213;256717619.19999998807907104492187500000000000000000000000000
214;256960921.59999999403953552246093750000000000000000000000000
215;257272217.59999999403953552246093750000000000000000000000000
216;257573683.19999998807907104492187500000000000000000000000000
217;257893171.19999998807907104492187500000000000000000000000000
218;258171699.19999998807907104492187500000000000000000000000000
219;258446131.19999998807907104492187500000000000000000000000000
220;258632089.59999999403953552246093750000000000000000000000000
221;259119513.59999999403953552246093750000000000000000000000000
222;259322675.19999998807907104492187500000000000000000000000000
223;259777331.19999998807907104492187500000000000000000000000000
224;260168089.59999999403953552246093750000000000000000000000000
225;260230348.80000001192092895507812500000000000000000000000000
226;260231987.19999998807907104492187500000000000000000000000000
227;260166451.19999998807907104492187500000000000000000000000000
228;260258201.59999999403953552246093750000000000000000000000000
229;260173004.80000001192092895507812500000000000000000000000000
230;260204953.59999999403953552246093750000000000000000000000000
231;260297523.19999998807907104492187500000000000000000000000000
232;260302438.40000000596046447753906250000000000000000000000000
233;260193484.80000001192092895507812500000000000000000000000000
234;260258201.59999999403953552246093750000000000000000000000000
235;256281804.80000001192092895507812500000000000000000000000000
236;256452198.40000000596046447753906250000000000000000000000000
237;256676659.19999998807907104492187500000000000000000000000000
238;256973209.59999999403953552246093750000000000000000000000000
239;257383628.80000001192092895507812500000000000000000000000000
240;257697382.40000000596046447753906250000000000000000000000000
241;257943961.59999999403953552246093750000000000000000000000000
242;258172518.40000000596046447753906250000000000000000000000000
243;258573107.19999998807907104492187500000000000000000000000000
244;258946662.40000000596046447753906250000000000000000000000000
245;259162931.19999998807907104492187500000000000000000000000000
246;259371827.19999998807907104492187500000000000000000000000000
247;259715072.00000000000000000000000000000000000000000000000000
248;259923148.80000001192092895507812500000000000000000000000000
249;260399104.00000000000000000000000000000000000000000000000000
250;260349952.00000000000000000000000000000000000000000000000000
251;260329472.00000000000000000000000000000000000000000000000000
252;260368793.59999999403953552246093750000000000000000000000000
253;260368793.59999999403953552246093750000000000000000000000000
254;260426956.80000001192092895507812500000000000000000000000000
255;260382720.00000000000000000000000000000000000000000000000000
256;260361420.80000001192092895507812500000000000000000000000000
257;260426956.80000001192092895507812500000000000000000000000000
258;260427776.00000000000000000000000000000000000000000000000000
259;260391731.19999998807907104492187500000000000000000000000000
260;260388454.40000000596046447753906250000000000000000000000000
261;256117964.80000001192092895507812500000000000000000000000000
262;256423526.40000000596046447753906250000000000000000000000000
263;256743833.59999999403953552246093750000000000000000000000000
264;256995328.00000000000000000000000000000000000000000000000000
265;257127219.19999998807907104492187500000000000000000000000000
266;257414758.40000000596046447753906250000000000000000000000000
267;257626931.19999998807907104492187500000000000000000000000000
268;257836646.40000000596046447753906250000000000000000000000000
269;258141388.80000001192092895507812500000000000000000000000000
270;258487091.19999998807907104492187500000000000000000000000000
271;258797568.00000000000000000000000000000000000000000000000000
272;259108864.00000000000000000000000000000000000000000000000000
273;259429171.19999998807907104492187500000000000000000000000000
274;259837952.00000000000000000000000000000000000000000000000000
275;260291788.80000001192092895507812500000000000000000000000000
276;260224614.40000000596046447753906250000000000000000000000000
277;260250009.59999999403953552246093750000000000000000000000000
278;260270489.59999999403953552246093750000000000000000000000000
279;260317184.00000000000000000000000000000000000000000000000000
280;260318003.19999998807907104492187500000000000000000000000000
281;260225433.59999999403953552246093750000000000000000000000000
282;260238540.80000001192092895507812500000000000000000000000000
283;260271308.80000001192092895507812500000000000000000000000000
284;260285235.19999998807907104492187500000000000000000000000000
285;260290969.59999999403953552246093750000000000000000000000000
286;256478412.80000001192092895507812500000000000000000000000000
287;256675840.00000000000000000000000000000000000000000000000000
288;256941260.80000001192092895507812500000000000000000000000000
289;257219788.80000001192092895507812500000000000000000000000000
290;257400832.00000000000000000000000000000000000000000000000000
291;257734246.40000000596046447753906250000000000000000000000000
292;257928396.80000001192092895507812500000000000000000000000000
293;258218393.59999999403953552246093750000000000000000000000000
294;258487091.19999998807907104492187500000000000000000000000000
295;258714828.80000001192092895507812500000000000000000000000000
296;259053977.59999999403953552246093750000000000000000000000000
297;259446374.40000000596046447753906250000000000000000000000000
298;259548774.40000000596046447753906250000000000000000000000000
299;260157440.00000000000000000000000000000000000000000000000000
300;260281958.40000000596046447753906250000000000000000000000000
301;260331110.40000000596046447753906250000000000000000000000000
302;260365516.80000001192092895507812500000000000000000000000000
303;260365516.80000001192092895507812500000000000000000000000000
304;260367974.40000000596046447753906250000000000000000000000000
305;260381900.80000001192092895507812500000000000000000000000000
306;260387635.19999998807907104492187500000000000000000000000000
307;260440064.00000000000000000000000000000000000000000000000000
308;260336025.59999999403953552246093750000000000000000000000000
309;260374528.00000000000000000000000000000000000000000000000000
310;260308992.00000000000000000000000000000000000000000000000000
311;256598016.00000000000000000000000000000000000000000000000000
312;256715980.80000001192092895507812500000000000000000000000000
313;256965017.59999999403953552246093750000000000000000000000000
314;257230438.40000000596046447753906250000000000000000000000000
315;257416396.80000001192092895507812500000000000000000000000000
316;257568768.00000000000000000000000000000000000000000000000000
317;257928396.80000001192092895507812500000000000000000000000000
318;258214297.59999999403953552246093750000000000000000000000000
319;258510848.00000000000000000000000000000000000000000000000000
320;258694348.80000001192092895507812500000000000000000000000000
321;258960588.80000001192092895507812500000000000000000000000000
322;259369369.59999999403953552246093750000000000000000000000000
323;259561881.59999999403953552246093750000000000000000000000000
324;260077158.40000000596046447753906250000000000000000000000000
325;260402380.80000001192092895507812500000000000000000000000000
326;260484300.80000001192092895507812500000000000000000000000000
327;260530176.00000000000000000000000000000000000000000000000000
328;260517888.00000000000000000000000000000000000000000000000000
329;260529356.80000001192092895507812500000000000000000000000000
330;260431872.00000000000000000000000000000000000000000000000000
331;260425318.40000000596046447753906250000000000000000000000000
332;260556390.40000000596046447753906250000000000000000000000000
333;260451532.80000001192092895507812500000000000000000000000000
334;260471193.59999999403953552246093750000000000000000000000000
335;260498227.19999998807907104492187500000000000000000000000000
336;256770867.19999998807907104492187500000000000000000000000000
337;257003520.00000000000000000000000000000000000000000000000000
338;257295155.19999998807907104492187500000000000000000000000000
339;257547468.80000001192092895507812500000000000000000000000000
340;257724416.00000000000000000000000000000000000000000000000000
341;258095513.59999999403953552246093750000000000000000000000000
342;258386329.59999999403953552246093750000000000000000000000000
343;258817228.80000001192092895507812500000000000000000000000000
344;259008102.40000000596046447753906250000000000000000000000000
345;259140812.80000001192092895507812500000000000000000000000000
346;259370188.80000001192092895507812500000000000000000000000000
347;259755212.80000001192092895507812500000000000000000000000000
348;259996876.80000001192092895507812500000000000000000000000000
349;260289331.19999998807907104492187500000000000000000000000000
350;260458905.59999999403953552246093750000000000000000000000000
351;260478566.40000000596046447753906250000000000000000000000000
352;260582604.80000001192092895507812500000000000000000000000000
353;260582604.80000001192092895507812500000000000000000000000000
354;260458905.59999999403953552246093750000000000000000000000000
355;260478566.40000000596046447753906250000000000000000000000000
356;260543283.19999998807907104492187500000000000000000000000000
357;260511334.40000000596046447753906250000000000000000000000000
358;260543283.19999998807907104492187500000000000000000000000000
359;260543283.19999998807907104492187500000000000000000000000000
360;256659456.00000000000000000000000000000000000000000000000000
361;256708608.00000000000000000000000000000000000000000000000000
362;257014169.59999999403953552246093750000000000000000000000000
363;257236172.80000001192092895507812500000000000000000000000000
364;257413939.19999998807907104492187500000000000000000000000000
365;257729331.19999998807907104492187500000000000000000000000000
366;258108620.80000001192092895507812500000000000000000000000000
367;258356838.40000000596046447753906250000000000000000000000000
368;258565734.40000000596046447753906250000000000000000000000000
369;258784460.80000001192092895507812500000000000000000000000000
370;259104768.00000000000000000000000000000000000000000000000000
371;259334963.19999998807907104492187500000000000000000000000000
372;259743744.00000000000000000000000000000000000000000000000000
373;259910041.59999999403953552246093750000000000000000000000000
374;260286054.40000000596046447753906250000000000000000000000000
375;260553113.59999999403953552246093750000000000000000000000000
376;260554752.00000000000000000000000000000000000000000000000000
377;260548198.40000000596046447753906250000000000000000000000000
378;260701388.80000001192092895507812500000000000000000000000000
379;260616192.00000000000000000000000000000000000000000000000000
380;260633395.19999998807907104492187500000000000000000000000000
381;260682547.19999998807907104492187500000000000000000000000000
382;260636672.00000000000000000000000000000000000000000000000000
383;260610457.59999999403953552246093750000000000000000000000000
384;260610457.59999999403953552246093750000000000000000000000000
385;256583270.40000000596046447753906250000000000000000000000000
386;256830668.80000001192092895507812500000000000000000000000000
387;257060044.80000001192092895507812500000000000000000000000000
388;257266483.19999998807907104492187500000000000000000000000000
389;257531084.80000001192092895507812500000000000000000000000000
390;257857945.59999999403953552246093750000000000000000000000000
391;258129920.00000000000000000000000000000000000000000000000000
392;258313420.80000001192092895507812500000000000000000000000000
393;258523136.00000000000000000000000000000000000000000000000000
394;258762342.40000000596046447753906250000000000000000000000000
395;259109683.19999998807907104492187500000000000000000000000000
396;259312844.80000001192092895507812500000000000000000000000000
397;259740467.19999998807907104492187500000000000000000000000000
398;260198400.00000000000000000000000000000000000000000000000000
399;260271308.80000001192092895507812500000000000000000000000000
400;260311449.59999999403953552246093750000000000000000000000000
401;260322099.19999998807907104492187500000000000000000000000000
402;260322099.19999998807907104492187500000000000000000000000000
403;260302438.40000000596046447753906250000000000000000000000000
404;260367974.40000000596046447753906250000000000000000000000000
405;260367974.40000000596046447753906250000000000000000000000000
406;260328652.80000001192092895507812500000000000000000000000000
407;260328652.80000001192092895507812500000000000000000000000000
408;260372889.59999999403953552246093750000000000000000000000000
409;254870323.19999998807907104492187500000000000000000000000000
410;254965350.40000000596046447753906250000000000000000000000000
411;255479808.00000000000000000000000000000000000000000000000000
412;255842713.59999999403953552246093750000000000000000000000000
413;256131891.19999998807907104492187500000000000000000000000000
414;256536576.00000000000000000000000000000000000000000000000000
415;256738918.40000000596046447753906250000000000000000000000000
416;257178828.80000001192092895507812500000000000000000000000000
417;257577779.19999998807907104492187500000000000000000000000000
418;257727692.80000001192092895507812500000000000000000000000000
419;258223308.80000001192092895507812500000000000000000000000000
420;258476441.59999999403953552246093750000000000000000000000000
421;258741862.40000000596046447753906250000000000000000000000000
422;259358720.00000000000000000000000000000000000000000000000000
423;259558604.80000001192092895507812500000000000000000000000000
424;259971481.59999999403953552246093750000000000000000000000000
425;260065689.59999999403953552246093750000000000000000000000000
426;260065689.59999999403953552246093750000000000000000000000000
427;260052582.40000000596046447753906250000000000000000000000000
428;260108288.00000000000000000000000000000000000000000000000000
429;260042752.00000000000000000000000000000000000000000000000000
430;260069785.59999999403953552246093750000000000000000000000000
431;260108288.00000000000000000000000000000000000000000000000000
432;260042752.00000000000000000000000000000000000000000000000000
433;260042752.00000000000000000000000000000000000000000000000000
434;260081254.40000000596046447753906250000000000000000000000000
435;256608665.59999999403953552246093750000000000000000000000000
436;256823296.00000000000000000000000000000000000000000000000000
437;256969932.80000001192092895507812500000000000000000000000000
438;257296793.59999999403953552246093750000000000000000000000000
439;257662156.80000001192092895507812500000000000000000000000000
440;257819443.19999998807907104492187500000000000000000000000000
441;258118451.19999998807907104492187500000000000000000000000000
442;258396979.19999998807907104492187500000000000000000000000000
443;258743500.80000001192092895507812500000000000000000000000000
444;259013017.59999999403953552246093750000000000000000000000000
445;259125248.00000000000000000000000000000000000000000000000000
446;259498803.19999998807907104492187500000000000000000000000000
447;259726540.80000001192092895507812500000000000000000000000000
448;259954278.40000000596046447753906250000000000000000000000000
449;260695654.40000000596046447753906250000000000000000000000000
450;260621926.40000000596046447753906250000000000000000000000000
451;260673536.00000000000000000000000000000000000000000000000000
452;260719411.19999998807907104492187500000000000000000000000000
453;260703027.19999998807907104492187500000000000000000000000000
454;260710400.00000000000000000000000000000000000000000000000000
455;260663705.59999999403953552246093750000000000000000000000000
456;260721868.80000001192092895507812500000000000000000000000000
457;260617830.40000000596046447753906250000000000000000000000000
458;260656332.80000001192092895507812500000000000000000000000000
459;260709580.80000001192092895507812500000000000000000000000000
460;256635699.19999998807907104492187500000000000000000000000000
461;256692224.00000000000000000000000000000000000000000000000000
462;257078067.19999998807907104492187500000000000000000000000000
463;257451622.40000000596046447753906250000000000000000000000000
464;257651507.19999998807907104492187500000000000000000000000000
465;258040627.19999998807907104492187500000000000000000000000000
466;258289664.00000000000000000000000000000000000000000000000000
467;258514124.80000001192092895507812500000000000000000000000000
468;258782003.19999998807907104492187500000000000000000000000000
469;258948300.80000001192092895507812500000000000000000000000000
470;259246489.59999999403953552246093750000000000000000000000000
471;259756851.19999998807907104492187500000000000000000000000000
472;259982131.19999998807907104492187500000000000000000000000000
473;260173824.00000000000000000000000000000000000000000000000000
474;260398284.80000001192092895507812500000000000000000000000000
475;260409753.59999999403953552246093750000000000000000000000000
476;260312268.80000001192092895507812500000000000000000000000000
477;260398284.80000001192092895507812500000000000000000000000000
478;260312268.80000001192092895507812500000000000000000000000000
479;260344217.59999999403953552246093750000000000000000000000000
480;260344217.59999999403953552246093750000000000000000000000000
481;260344217.59999999403953552246093750000000000000000000000000
482;260371251.19999998807907104492187500000000000000000000000000
483;260398284.80000001192092895507812500000000000000000000000000
484;256824115.19999998807907104492187500000000000000000000000000
485;256867532.80000001192092895507812500000000000000000000000000
486;257159168.00000000000000000000000000000000000000000000000000
487;257409024.00000000000000000000000000000000000000000000000000
488;257575321.59999999403953552246093750000000000000000000000000
489;257868595.19999998807907104492187500000000000000000000000000
490;258163507.19999998807907104492187500000000000000000000000000
491;258383052.80000001192092895507812500000000000000000000000000
492;258578841.59999999403953552246093750000000000000000000000000
493;258782003.19999998807907104492187500000000000000000000000000
494;259156377.59999999403953552246093750000000000000000000000000
495;259422617.59999999403953552246093750000000000000000000000000
496;259914956.80000001192092895507812500000000000000000000000000
497;260268032.00000000000000000000000000000000000000000000000000
498;260587520.00000000000000000000000000000000000000000000000000
499;260750540.80000001192092895507812500000000000000000000000000
500;260653056.00000000000000000000000000000000000000000000000000
501;260659609.59999999403953552246093750000000000000000000000000
502;260692377.59999999403953552246093750000000000000000000000000
503;260659609.59999999403953552246093750000000000000000000000000
504;260731699.19999998807907104492187500000000000000000000000000
505;260692377.59999999403953552246093750000000000000000000000000
506;260712038.40000000596046447753906250000000000000000000000000
507;260712038.40000000596046447753906250000000000000000000000000
508;260706304.00000000000000000000000000000000000000000000000000
509;257035468.80000001192092895507812500000000000000000000000000
510;257091993.59999999403953552246093750000000000000000000000000
511;257354137.59999999403953552246093750000000000000000000000000
512;257679360.00000000000000000000000000000000000000000000000000
513;258021785.59999999403953552246093750000000000000000000000000
514;258338816.00000000000000000000000000000000000000000000000000
515;258591948.80000001192092895507812500000000000000000000000000
516;258927820.80000001192092895507812500000000000000000000000000
517;259068723.19999998807907104492187500000000000000000000000000
518;259470131.19999998807907104492187500000000000000000000000000
519;259567616.00000000000000000000000000000000000000000000000000
520;259894476.80000001192092895507812500000000000000000000000000
521;260046028.80000001192092895507812500000000000000000000000000
522;260401561.59999999403953552246093750000000000000000000000000
523;260566220.80000001192092895507812500000000000000000000000000
524;260600627.19999998807907104492187500000000000000000000000000
525;260600627.19999998807907104492187500000000000000000000000000
526;260626841.59999999403953552246093750000000000000000000000000
527;260534272.00000000000000000000000000000000000000000000000000
528;260580966.40000000596046447753906250000000000000000000000000
529;260587520.00000000000000000000000000000000000000000000000000
530;260554752.00000000000000000000000000000000000000000000000000
531;260600627.19999998807907104492187500000000000000000000000000
532;260626841.59999999403953552246093750000000000000000000000000
533;260600627.19999998807907104492187500000000000000000000000000
534;256648806.40000000596046447753906250000000000000000000000000
535;256754483.19999998807907104492187500000000000000000000000000
536;257096908.80000001192092895507812500000000000000000000000000
537;257359872.00000000000000000000000000000000000000000000000000
538;257594982.40000000596046447753906250000000000000000000000000
539;257816166.40000000596046447753906250000000000000000000000000
540;258274099.19999998807907104492187500000000000000000000000000
541;258591948.80000001192092895507812500000000000000000000000000
542;258745958.40000000596046447753906250000000000000000000000000
543;259058892.80000001192092895507812500000000000000000000000000
544;259349708.80000001192092895507812500000000000000000000000000
545;259631513.59999999403953552246093750000000000000000000000000
546;259898572.80000001192092895507812500000000000000000000000000
547;260072243.19999998807907104492187500000000000000000000000000
548;260507238.40000000596046447753906250000000000000000000000000
549;260663705.59999999403953552246093750000000000000000000000000
550;260644044.80000001192092895507812500000000000000000000000000
551;260637491.19999998807907104492187500000000000000000000000000
552;260605542.40000000596046447753906250000000000000000000000000
553;260591616.00000000000000000000000000000000000000000000000000
554;260624384.00000000000000000000000000000000000000000000000000
555;260585062.40000000596046447753906250000000000000000000000000
556;260670259.19999998807907104492187500000000000000000000000000
557;260709580.80000001192092895507812500000000000000000000000000
558;260644044.80000001192092895507812500000000000000000000000000
559;260683366.40000000596046447753906250000000000000000000000000
560;256892928.00000000000000000000000000000000000000000000000000
561;256976486.40000000596046447753906250000000000000000000000000
562;256926515.19999998807907104492187500000000000000000000000000
563;257252556.80000001192092895507812500000000000000000000000000
564;257561395.19999998807907104492187500000000000000000000000000
565;257663795.19999998807907104492187500000000000000000000000000
566;258202828.80000001192092895507812500000000000000000000000000
567;258405990.40000000596046447753906250000000000000000000000000
568;258757427.19999998807907104492187500000000000000000000000000
569;259057254.40000000596046447753906250000000000000000000000000
570;259230105.59999999403953552246093750000000000000000000000000
571;259537305.59999999403953552246093750000000000000000000000000
572;259886284.80000001192092895507812500000000000000000000000000
573;260027187.19999998807907104492187500000000000000000000000000
574;260334387.19999998807907104492187500000000000000000000000000
575;260503961.59999999403953552246093750000000000000000000000000
576;260451532.80000001192092895507812500000000000000000000000000
577;260503961.59999999403953552246093750000000000000000000000000
578;260569497.59999999403953552246093750000000000000000000000000
579;260490854.40000000596046447753906250000000000000000000000000
580;260558848.00000000000000000000000000000000000000000000000000
581;260542464.00000000000000000000000000000000000000000000000000
