Second;RAM_KB
284;1443664.00000000000000000000000000000000000000000000000000
285;1443596.00000000000000000000000000000000000000000000000000
286;1443540.00000000000000000000000000000000000000000000000000
287;1443600.00000000000000000000000000000000000000000000000000
288;1443536.00000000000000000000000000000000000000000000000000
289;1443664.00000000000000000000000000000000000000000000000000
290;1443596.00000000000000000000000000000000000000000000000000
291;1443600.00000000000000000000000000000000000000000000000000
292;1443664.00000000000000000000000000000000000000000000000000
293;1443536.00000000000000000000000000000000000000000000000000
294;1443536.00000000000000000000000000000000000000000000000000
295;1443920.00000000000000000000000000000000000000000000000000
296;1443796.00000000000000000000000000000000000000000000000000
297;1444044.00000000000000000000000000000000000000000000000000
298;1332568.00000000000000000000000000000000000000000000000000
299;1334248.00000000000000000000000000000000000000000000000000
300;1336384.00000000000000000000000000000000000000000000000000
301;1338256.00000000000000000000000000000000000000000000000000
302;1339932.00000000000000000000000000000000000000000000000000
303;1341628.00000000000000000000000000000000000000000000000000
304;1343220.00000000000000000000000000000000000000000000000000
305;1344840.00000000000000000000000000000000000000000000000000
306;1346120.00000000000000000000000000000000000000000000000000
307;1347620.00000000000000000000000000000000000000000000000000
308;1348920.00000000000000000000000000000000000000000000000000
309;1350624.00000000000000000000000000000000000000000000000000
310;1352820.00000000000000000000000000000000000000000000000000
311;1354804.00000000000000000000000000000000000000000000000000
312;1356916.00000000000000000000000000000000000000000000000000
313;1359056.00000000000000000000000000000000000000000000000000
314;1359708.00000000000000000000000000000000000000000000000000
315;1361724.00000000000000000000000000000000000000000000000000
316;1362756.00000000000000000000000000000000000000000000000000
317;1363992.00000000000000000000000000000000000000000000000000
318;1366944.00000000000000000000000000000000000000000000000000
319;1368096.00000000000000000000000000000000000000000000000000
320;1370248.00000000000000000000000000000000000000000000000000
321;1373140.00000000000000000000000000000000000000000000000000
322;1374096.00000000000000000000000000000000000000000000000000
323;1376228.00000000000000000000000000000000000000000000000000
324;1377496.00000000000000000000000000000000000000000000000000
325;1379420.00000000000000000000000000000000000000000000000000
326;1380708.00000000000000000000000000000000000000000000000000
327;1383908.00000000000000000000000000000000000000000000000000
328;1385744.00000000000000000000000000000000000000000000000000
329;1386924.00000000000000000000000000000000000000000000000000
330;1390664.00000000000000000000000000000000000000000000000000
331;1392172.00000000000000000000000000000000000000000000000000
332;1394672.00000000000000000000000000000000000000000000000000
333;1395756.00000000000000000000000000000000000000000000000000
334;1397880.00000000000000000000000000000000000000000000000000
335;1401304.00000000000000000000000000000000000000000000000000
336;1402616.00000000000000000000000000000000000000000000000000
337;1405076.00000000000000000000000000000000000000000000000000
338;1406416.00000000000000000000000000000000000000000000000000
339;1407856.00000000000000000000000000000000000000000000000000
340;1412820.00000000000000000000000000000000000000000000000000
341;1414028.00000000000000000000000000000000000000000000000000
342;1415352.00000000000000000000000000000000000000000000000000
343;1417448.00000000000000000000000000000000000000000000000000
344;1418448.00000000000000000000000000000000000000000000000000
345;1424156.00000000000000000000000000000000000000000000000000
346;1426448.00000000000000000000000000000000000000000000000000
347;1427300.00000000000000000000000000000000000000000000000000
348;1429832.00000000000000000000000000000000000000000000000000
349;1431192.00000000000000000000000000000000000000000000000000
350;1432780.00000000000000000000000000000000000000000000000000
351;1438656.00000000000000000000000000000000000000000000000000
352;1438804.00000000000000000000000000000000000000000000000000
353;1439796.00000000000000000000000000000000000000000000000000
354;1440872.00000000000000000000000000000000000000000000000000
355;1444052.00000000000000000000000000000000000000000000000000
356;1444052.00000000000000000000000000000000000000000000000000
357;1445620.00000000000000000000000000000000000000000000000000
358;1445556.00000000000000000000000000000000000000000000000000
359;1445492.00000000000000000000000000000000000000000000000000
360;1445552.00000000000000000000000000000000000000000000000000
361;1445556.00000000000000000000000000000000000000000000000000
362;1445556.00000000000000000000000000000000000000000000000000
363;1445556.00000000000000000000000000000000000000000000000000
364;1445556.00000000000000000000000000000000000000000000000000
365;1445552.00000000000000000000000000000000000000000000000000
366;1445556.00000000000000000000000000000000000000000000000000
367;1445552.00000000000000000000000000000000000000000000000000
368;1445556.00000000000000000000000000000000000000000000000000
369;1445556.00000000000000000000000000000000000000000000000000
370;1445552.00000000000000000000000000000000000000000000000000
371;1445608.00000000000000000000000000000000000000000000000000
372;1445672.00000000000000000000000000000000000000000000000000
373;1445672.00000000000000000000000000000000000000000000000000
374;1445736.00000000000000000000000000000000000000000000000000
375;1445736.00000000000000000000000000000000000000000000000000
376;1445672.00000000000000000000000000000000000000000000000000
377;1445608.00000000000000000000000000000000000000000000000000
378;1445736.00000000000000000000000000000000000000000000000000
379;1445736.00000000000000000000000000000000000000000000000000
380;1445672.00000000000000000000000000000000000000000000000000
381;1445672.00000000000000000000000000000000000000000000000000
382;1445608.00000000000000000000000000000000000000000000000000
383;1445672.00000000000000000000000000000000000000000000000000
384;1445668.00000000000000000000000000000000000000000000000000
385;1445672.00000000000000000000000000000000000000000000000000
386;1445612.00000000000000000000000000000000000000000000000000
387;1445608.00000000000000000000000000000000000000000000000000
388;1445672.00000000000000000000000000000000000000000000000000
389;1445672.00000000000000000000000000000000000000000000000000
390;1445672.00000000000000000000000000000000000000000000000000
391;1445612.00000000000000000000000000000000000000000000000000
392;1445736.00000000000000000000000000000000000000000000000000
393;1445736.00000000000000000000000000000000000000000000000000
394;1445736.00000000000000000000000000000000000000000000000000
395;1445736.00000000000000000000000000000000000000000000000000
396;1445676.00000000000000000000000000000000000000000000000000
397;1445676.00000000000000000000000000000000000000000000000000
398;1445640.00000000000000000000000000000000000000000000000000
399;1445572.00000000000000000000000000000000000000000000000000
400;1445596.00000000000000000000000000000000000000000000000000
401;1445596.00000000000000000000000000000000000000000000000000
402;1445532.00000000000000000000000000000000000000000000000000
403;1445528.00000000000000000000000000000000000000000000000000
404;1445532.00000000000000000000000000000000000000000000000000
405;1445472.00000000000000000000000000000000000000000000000000
406;1334932.00000000000000000000000000000000000000000000000000
407;1335360.00000000000000000000000000000000000000000000000000
408;1337568.00000000000000000000000000000000000000000000000000
409;1340140.00000000000000000000000000000000000000000000000000
410;1340184.00000000000000000000000000000000000000000000000000
411;1342140.00000000000000000000000000000000000000000000000000
412;1344100.00000000000000000000000000000000000000000000000000
413;1346144.00000000000000000000000000000000000000000000000000
414;1347684.00000000000000000000000000000000000000000000000000
415;1349168.00000000000000000000000000000000000000000000000000
416;1350380.00000000000000000000000000000000000000000000000000
417;1351252.00000000000000000000000000000000000000000000000000
418;1353452.00000000000000000000000000000000000000000000000000
419;1355400.00000000000000000000000000000000000000000000000000
420;1356956.00000000000000000000000000000000000000000000000000
421;1358336.00000000000000000000000000000000000000000000000000
422;1359388.00000000000000000000000000000000000000000000000000
423;1362252.00000000000000000000000000000000000000000000000000
424;1363168.00000000000000000000000000000000000000000000000000
425;1365808.00000000000000000000000000000000000000000000000000
426;1368252.00000000000000000000000000000000000000000000000000
427;1369328.00000000000000000000000000000000000000000000000000
428;1369848.00000000000000000000000000000000000000000000000000
429;1371424.00000000000000000000000000000000000000000000000000
430;1373684.00000000000000000000000000000000000000000000000000
431;1375144.00000000000000000000000000000000000000000000000000
432;1377284.00000000000000000000000000000000000000000000000000
433;1377932.00000000000000000000000000000000000000000000000000
434;1378920.00000000000000000000000000000000000000000000000000
435;1380912.00000000000000000000000000000000000000000000000000
436;1383684.00000000000000000000000000000000000000000000000000
437;1385092.00000000000000000000000000000000000000000000000000
438;1387116.00000000000000000000000000000000000000000000000000
439;1388944.00000000000000000000000000000000000000000000000000
440;1391580.00000000000000000000000000000000000000000000000000
441;1393872.00000000000000000000000000000000000000000000000000
442;1395380.00000000000000000000000000000000000000000000000000
443;1397284.00000000000000000000000000000000000000000000000000
444;1397984.00000000000000000000000000000000000000000000000000
445;1401700.00000000000000000000000000000000000000000000000000
446;1404528.00000000000000000000000000000000000000000000000000
447;1405752.00000000000000000000000000000000000000000000000000
448;1406728.00000000000000000000000000000000000000000000000000
449;1408464.00000000000000000000000000000000000000000000000000
450;1414524.00000000000000000000000000000000000000000000000000
451;1415392.00000000000000000000000000000000000000000000000000
452;1416848.00000000000000000000000000000000000000000000000000
453;1418772.00000000000000000000000000000000000000000000000000
454;1420404.00000000000000000000000000000000000000000000000000
455;1424636.00000000000000000000000000000000000000000000000000
456;1426052.00000000000000000000000000000000000000000000000000
457;1427772.00000000000000000000000000000000000000000000000000
458;1429252.00000000000000000000000000000000000000000000000000
459;1430404.00000000000000000000000000000000000000000000000000
460;1432472.00000000000000000000000000000000000000000000000000
461;1438240.00000000000000000000000000000000000000000000000000
462;1438228.00000000000000000000000000000000000000000000000000
463;1438860.00000000000000000000000000000000000000000000000000
464;1439756.00000000000000000000000000000000000000000000000000
465;1441012.00000000000000000000000000000000000000000000000000
466;1443000.00000000000000000000000000000000000000000000000000
467;1444084.00000000000000000000000000000000000000000000000000
468;1450816.00000000000000000000000000000000000000000000000000
469;1450816.00000000000000000000000000000000000000000000000000
470;1452276.00000000000000000000000000000000000000000000000000
471;1452340.00000000000000000000000000000000000000000000000000
472;1452404.00000000000000000000000000000000000000000000000000
473;1452276.00000000000000000000000000000000000000000000000000
474;1452404.00000000000000000000000000000000000000000000000000
475;1452340.00000000000000000000000000000000000000000000000000
476;1452404.00000000000000000000000000000000000000000000000000
477;1452340.00000000000000000000000000000000000000000000000000
478;1452340.00000000000000000000000000000000000000000000000000
479;1452340.00000000000000000000000000000000000000000000000000
480;1452404.00000000000000000000000000000000000000000000000000
481;1452340.00000000000000000000000000000000000000000000000000
482;1452340.00000000000000000000000000000000000000000000000000
483;1452340.00000000000000000000000000000000000000000000000000
484;1452404.00000000000000000000000000000000000000000000000000
485;1452340.00000000000000000000000000000000000000000000000000
486;1452404.00000000000000000000000000000000000000000000000000
487;1452340.00000000000000000000000000000000000000000000000000
488;1452340.00000000000000000000000000000000000000000000000000
489;1452404.00000000000000000000000000000000000000000000000000
490;1452404.00000000000000000000000000000000000000000000000000
491;1452276.00000000000000000000000000000000000000000000000000
492;1452404.00000000000000000000000000000000000000000000000000
493;1452388.00000000000000000000000000000000000000000000000000
494;1452276.00000000000000000000000000000000000000000000000000
495;1452340.00000000000000000000000000000000000000000000000000
496;1452340.00000000000000000000000000000000000000000000000000
497;1452404.00000000000000000000000000000000000000000000000000
498;1452340.00000000000000000000000000000000000000000000000000
499;1452404.00000000000000000000000000000000000000000000000000
500;1452276.00000000000000000000000000000000000000000000000000
501;1452340.00000000000000000000000000000000000000000000000000
502;1452404.00000000000000000000000000000000000000000000000000
503;1452340.00000000000000000000000000000000000000000000000000
504;1452340.00000000000000000000000000000000000000000000000000
505;1452340.00000000000000000000000000000000000000000000000000
506;1452404.00000000000000000000000000000000000000000000000000
507;1452340.00000000000000000000000000000000000000000000000000
508;1452404.00000000000000000000000000000000000000000000000000
509;1452276.00000000000000000000000000000000000000000000000000
510;1452408.00000000000000000000000000000000000000000000000000
511;1452344.00000000000000000000000000000000000000000000000000
512;1452344.00000000000000000000000000000000000000000000000000
513;1452280.00000000000000000000000000000000000000000000000000
514;1452408.00000000000000000000000000000000000000000000000000
515;1452344.00000000000000000000000000000000000000000000000000
516;1452344.00000000000000000000000000000000000000000000000000
517;1336384.00000000000000000000000000000000000000000000000000
518;1336660.00000000000000000000000000000000000000000000000000
519;1337856.00000000000000000000000000000000000000000000000000
520;1340096.00000000000000000000000000000000000000000000000000
521;1341408.00000000000000000000000000000000000000000000000000
522;1342904.00000000000000000000000000000000000000000000000000
523;1345132.00000000000000000000000000000000000000000000000000
524;1347260.00000000000000000000000000000000000000000000000000
525;1349592.00000000000000000000000000000000000000000000000000
526;1349764.00000000000000000000000000000000000000000000000000
527;1350756.00000000000000000000000000000000000000000000000000
528;1352656.00000000000000000000000000000000000000000000000000
529;1353828.00000000000000000000000000000000000000000000000000
530;1355316.00000000000000000000000000000000000000000000000000
531;1357752.00000000000000000000000000000000000000000000000000
532;1359332.00000000000000000000000000000000000000000000000000
533;1361292.00000000000000000000000000000000000000000000000000
534;1362692.00000000000000000000000000000000000000000000000000
535;1364252.00000000000000000000000000000000000000000000000000
536;1365744.00000000000000000000000000000000000000000000000000
537;1367760.00000000000000000000000000000000000000000000000000
538;1369736.00000000000000000000000000000000000000000000000000
539;1370856.00000000000000000000000000000000000000000000000000
540;1375416.00000000000000000000000000000000000000000000000000
541;1375776.00000000000000000000000000000000000000000000000000
542;1376196.00000000000000000000000000000000000000000000000000
543;1378084.00000000000000000000000000000000000000000000000000
544;1380760.00000000000000000000000000000000000000000000000000
545;1382204.00000000000000000000000000000000000000000000000000
546;1384016.00000000000000000000000000000000000000000000000000
547;1386972.00000000000000000000000000000000000000000000000000
548;1388088.00000000000000000000000000000000000000000000000000
549;1389320.00000000000000000000000000000000000000000000000000
550;1391160.00000000000000000000000000000000000000000000000000
551;1391988.00000000000000000000000000000000000000000000000000
552;1395028.00000000000000000000000000000000000000000000000000
553;1396612.00000000000000000000000000000000000000000000000000
554;1397120.00000000000000000000000000000000000000000000000000
555;1398856.00000000000000000000000000000000000000000000000000
556;1405020.00000000000000000000000000000000000000000000000000
557;1406100.00000000000000000000000000000000000000000000000000
558;1406172.00000000000000000000000000000000000000000000000000
559;1407276.00000000000000000000000000000000000000000000000000
560;1408988.00000000000000000000000000000000000000000000000000
561;1414412.00000000000000000000000000000000000000000000000000
562;1415308.00000000000000000000000000000000000000000000000000
563;1416340.00000000000000000000000000000000000000000000000000
564;1417224.00000000000000000000000000000000000000000000000000
565;1419184.00000000000000000000000000000000000000000000000000
566;1425836.00000000000000000000000000000000000000000000000000
567;1426392.00000000000000000000000000000000000000000000000000
568;1426660.00000000000000000000000000000000000000000000000000
569;1427524.00000000000000000000000000000000000000000000000000
570;1428200.00000000000000000000000000000000000000000000000000
571;1430040.00000000000000000000000000000000000000000000000000
572;1432648.00000000000000000000000000000000000000000000000000
573;1438148.00000000000000000000000000000000000000000000000000
574;1439200.00000000000000000000000000000000000000000000000000
575;1439052.00000000000000000000000000000000000000000000000000
576;1439908.00000000000000000000000000000000000000000000000000
577;1442408.00000000000000000000000000000000000000000000000000
578;1442408.00000000000000000000000000000000000000000000000000
579;1444124.00000000000000000000000000000000000000000000000000
580;1444128.00000000000000000000000000000000000000000000000000
581;1444128.00000000000000000000000000000000000000000000000000
582;1444064.00000000000000000000000000000000000000000000000000
