Second;RAM_KB
65;1157992.00000000000000000000000000000000000000000000000000
66;1160224.00000000000000000000000000000000000000000000000000
67;1163436.00000000000000000000000000000000000000000000000000
68;1165120.00000000000000000000000000000000000000000000000000
69;1165980.00000000000000000000000000000000000000000000000000
70;1167792.00000000000000000000000000000000000000000000000000
71;1172600.00000000000000000000000000000000000000000000000000
72;1175928.00000000000000000000000000000000000000000000000000
73;1177604.00000000000000000000000000000000000000000000000000
74;1181384.00000000000000000000000000000000000000000000000000
75;1184432.00000000000000000000000000000000000000000000000000
76;1190476.00000000000000000000000000000000000000000000000000
77;1191400.00000000000000000000000000000000000000000000000000
78;1194720.00000000000000000000000000000000000000000000000000
79;1197244.00000000000000000000000000000000000000000000000000
80;1199356.00000000000000000000000000000000000000000000000000
81;1200440.00000000000000000000000000000000000000000000000000
82;1203464.00000000000000000000000000000000000000000000000000
83;1205704.00000000000000000000000000000000000000000000000000
84;1211320.00000000000000000000000000000000000000000000000000
85;1217132.00000000000000000000000000000000000000000000000000
86;1217932.00000000000000000000000000000000000000000000000000
87;1219860.00000000000000000000000000000000000000000000000000
88;1223308.00000000000000000000000000000000000000000000000000
89;1228752.00000000000000000000000000000000000000000000000000
90;1231468.00000000000000000000000000000000000000000000000000
91;1232564.00000000000000000000000000000000000000000000000000
92;1235912.00000000000000000000000000000000000000000000000000
93;1238852.00000000000000000000000000000000000000000000000000
94;1238600.00000000000000000000000000000000000000000000000000
95;1241856.00000000000000000000000000000000000000000000000000
96;1249564.00000000000000000000000000000000000000000000000000
97;1250780.00000000000000000000000000000000000000000000000000
98;1253236.00000000000000000000000000000000000000000000000000
99;1256072.00000000000000000000000000000000000000000000000000
100;1258124.00000000000000000000000000000000000000000000000000
101;1261336.00000000000000000000000000000000000000000000000000
102;1264856.00000000000000000000000000000000000000000000000000
103;1268248.00000000000000000000000000000000000000000000000000
104;1269840.00000000000000000000000000000000000000000000000000
105;1272404.00000000000000000000000000000000000000000000000000
106;1275472.00000000000000000000000000000000000000000000000000
107;1276424.00000000000000000000000000000000000000000000000000
108;1279900.00000000000000000000000000000000000000000000000000
109;1286120.00000000000000000000000000000000000000000000000000
110;1287836.00000000000000000000000000000000000000000000000000
111;1290528.00000000000000000000000000000000000000000000000000
112;1293620.00000000000000000000000000000000000000000000000000
113;1295144.00000000000000000000000000000000000000000000000000
114;1298304.00000000000000000000000000000000000000000000000000
115;1301308.00000000000000000000000000000000000000000000000000
116;1305052.00000000000000000000000000000000000000000000000000
117;1307144.00000000000000000000000000000000000000000000000000
118;1310228.00000000000000000000000000000000000000000000000000
119;1314780.00000000000000000000000000000000000000000000000000
120;1315892.00000000000000000000000000000000000000000000000000
121;1319108.00000000000000000000000000000000000000000000000000
122;1326140.00000000000000000000000000000000000000000000000000
123;1327152.00000000000000000000000000000000000000000000000000
124;1329564.00000000000000000000000000000000000000000000000000
125;1332772.00000000000000000000000000000000000000000000000000
126;1336856.00000000000000000000000000000000000000000000000000
127;1338808.00000000000000000000000000000000000000000000000000
128;1341304.00000000000000000000000000000000000000000000000000
129;1344268.00000000000000000000000000000000000000000000000000
130;1345552.00000000000000000000000000000000000000000000000000
131;1346716.00000000000000000000000000000000000000000000000000
132;1352296.00000000000000000000000000000000000000000000000000
133;1354876.00000000000000000000000000000000000000000000000000
134;1357728.00000000000000000000000000000000000000000000000000
135;1358764.00000000000000000000000000000000000000000000000000
136;1369824.00000000000000000000000000000000000000000000000000
137;1370648.00000000000000000000000000000000000000000000000000
138;1371580.00000000000000000000000000000000000000000000000000
139;1374520.00000000000000000000000000000000000000000000000000
140;1376432.00000000000000000000000000000000000000000000000000
141;1379032.00000000000000000000000000000000000000000000000000
142;1382872.00000000000000000000000000000000000000000000000000
143;1385688.00000000000000000000000000000000000000000000000000
144;1387600.00000000000000000000000000000000000000000000000000
145;1391740.00000000000000000000000000000000000000000000000000
146;1394444.00000000000000000000000000000000000000000000000000
147;1396736.00000000000000000000000000000000000000000000000000
148;1396988.00000000000000000000000000000000000000000000000000
149;1402100.00000000000000000000000000000000000000000000000000
150;1404408.00000000000000000000000000000000000000000000000000
151;1406496.00000000000000000000000000000000000000000000000000
152;1410360.00000000000000000000000000000000000000000000000000
153;1413044.00000000000000000000000000000000000000000000000000
154;1418416.00000000000000000000000000000000000000000000000000
155;1421812.00000000000000000000000000000000000000000000000000
156;1424296.00000000000000000000000000000000000000000000000000
157;1426372.00000000000000000000000000000000000000000000000000
158;1428256.00000000000000000000000000000000000000000000000000
159;1433416.00000000000000000000000000000000000000000000000000
160;1435608.00000000000000000000000000000000000000000000000000
161;1437248.00000000000000000000000000000000000000000000000000
162;1441856.00000000000000000000000000000000000000000000000000
163;1444328.00000000000000000000000000000000000000000000000000
164;1447036.00000000000000000000000000000000000000000000000000
165;1451856.00000000000000000000000000000000000000000000000000
166;1454412.00000000000000000000000000000000000000000000000000
167;1454680.00000000000000000000000000000000000000000000000000
168;1460604.00000000000000000000000000000000000000000000000000
169;1463520.00000000000000000000000000000000000000000000000000
170;1465012.00000000000000000000000000000000000000000000000000
171;1469728.00000000000000000000000000000000000000000000000000
172;1479360.00000000000000000000000000000000000000000000000000
173;1479548.00000000000000000000000000000000000000000000000000
174;1479964.00000000000000000000000000000000000000000000000000
175;1484008.00000000000000000000000000000000000000000000000000
176;1486892.00000000000000000000000000000000000000000000000000
177;1490304.00000000000000000000000000000000000000000000000000
178;1493620.00000000000000000000000000000000000000000000000000
179;1493352.00000000000000000000000000000000000000000000000000
180;1499976.00000000000000000000000000000000000000000000000000
181;1502520.00000000000000000000000000000000000000000000000000
182;1505344.00000000000000000000000000000000000000000000000000
183;1507708.00000000000000000000000000000000000000000000000000
184;1511096.00000000000000000000000000000000000000000000000000
185;1513140.00000000000000000000000000000000000000000000000000
186;1514596.00000000000000000000000000000000000000000000000000
187;1518536.00000000000000000000000000000000000000000000000000
188;1520932.00000000000000000000000000000000000000000000000000
189;1520136.00000000000000000000000000000000000000000000000000
190;1526432.00000000000000000000000000000000000000000000000000
191;1528996.00000000000000000000000000000000000000000000000000
192;1532672.00000000000000000000000000000000000000000000000000
193;1541760.00000000000000000000000000000000000000000000000000
194;1543276.00000000000000000000000000000000000000000000000000
195;1544260.00000000000000000000000000000000000000000000000000
196;1546952.00000000000000000000000000000000000000000000000000
197;1551208.00000000000000000000000000000000000000000000000000
198;1552908.00000000000000000000000000000000000000000000000000
199;1555688.00000000000000000000000000000000000000000000000000
200;1556876.00000000000000000000000000000000000000000000000000
201;1561792.00000000000000000000000000000000000000000000000000
202;1564696.00000000000000000000000000000000000000000000000000
203;1566848.00000000000000000000000000000000000000000000000000
204;1570184.00000000000000000000000000000000000000000000000000
205;1572760.00000000000000000000000000000000000000000000000000
206;1575832.00000000000000000000000000000000000000000000000000
207;1579460.00000000000000000000000000000000000000000000000000
208;1582420.00000000000000000000000000000000000000000000000000
209;1585252.00000000000000000000000000000000000000000000000000
210;1587712.00000000000000000000000000000000000000000000000000
211;1589900.00000000000000000000000000000000000000000000000000
212;1592288.00000000000000000000000000000000000000000000000000
213;1593744.00000000000000000000000000000000000000000000000000
214;1598640.00000000000000000000000000000000000000000000000000
215;1600628.00000000000000000000000000000000000000000000000000
216;1603740.00000000000000000000000000000000000000000000000000
217;1607072.00000000000000000000000000000000000000000000000000
218;1608596.00000000000000000000000000000000000000000000000000
219;1609228.00000000000000000000000000000000000000000000000000
220;1613704.00000000000000000000000000000000000000000000000000
221;1616816.00000000000000000000000000000000000000000000000000
222;1593816.00000000000000000000000000000000000000000000000000
223;1619572.00000000000000000000000000000000000000000000000000
224;1623740.00000000000000000000000000000000000000000000000000
225;1625376.00000000000000000000000000000000000000000000000000
226;1628416.00000000000000000000000000000000000000000000000000
227;1628724.00000000000000000000000000000000000000000000000000
228;1633528.00000000000000000000000000000000000000000000000000
229;1636312.00000000000000000000000000000000000000000000000000
230;1640016.00000000000000000000000000000000000000000000000000
231;1642260.00000000000000000000000000000000000000000000000000
232;1644304.00000000000000000000000000000000000000000000000000
233;1647560.00000000000000000000000000000000000000000000000000
234;1650248.00000000000000000000000000000000000000000000000000
235;1653460.00000000000000000000000000000000000000000000000000
236;1654552.00000000000000000000000000000000000000000000000000
237;1659188.00000000000000000000000000000000000000000000000000
238;1662332.00000000000000000000000000000000000000000000000000
239;1664412.00000000000000000000000000000000000000000000000000
240;1666776.00000000000000000000000000000000000000000000000000
241;1667372.00000000000000000000000000000000000000000000000000
242;1672280.00000000000000000000000000000000000000000000000000
243;1676768.00000000000000000000000000000000000000000000000000
244;1679448.00000000000000000000000000000000000000000000000000
245;1684000.00000000000000000000000000000000000000000000000000
246;1686736.00000000000000000000000000000000000000000000000000
247;1689428.00000000000000000000000000000000000000000000000000
248;1691792.00000000000000000000000000000000000000000000000000
249;1694628.00000000000000000000000000000000000000000000000000
250;1680024.00000000000000000000000000000000000000000000000000
251;1700008.00000000000000000000000000000000000000000000000000
252;1704120.00000000000000000000000000000000000000000000000000
253;1705512.00000000000000000000000000000000000000000000000000
254;1708308.00000000000000000000000000000000000000000000000000
255;1709072.00000000000000000000000000000000000000000000000000
256;1713924.00000000000000000000000000000000000000000000000000
257;1716520.00000000000000000000000000000000000000000000000000
258;1718684.00000000000000000000000000000000000000000000000000
259;1721376.00000000000000000000000000000000000000000000000000
260;1725128.00000000000000000000000000000000000000000000000000
261;1727840.00000000000000000000000000000000000000000000000000
262;1730408.00000000000000000000000000000000000000000000000000
263;1733828.00000000000000000000000000000000000000000000000000
264;1735668.00000000000000000000000000000000000000000000000000
265;1738512.00000000000000000000000000000000000000000000000000
266;1740928.00000000000000000000000000000000000000000000000000
267;1743672.00000000000000000000000000000000000000000000000000
268;1745708.00000000000000000000000000000000000000000000000000
269;1749012.00000000000000000000000000000000000000000000000000
270;1751820.00000000000000000000000000000000000000000000000000
271;1754860.00000000000000000000000000000000000000000000000000
272;1754944.00000000000000000000000000000000000000000000000000
273;1760056.00000000000000000000000000000000000000000000000000
274;1762896.00000000000000000000000000000000000000000000000000
275;1764824.00000000000000000000000000000000000000000000000000
276;1768088.00000000000000000000000000000000000000000000000000
277;1771896.00000000000000000000000000000000000000000000000000
278;1782944.00000000000000000000000000000000000000000000000000
279;1781656.00000000000000000000000000000000000000000000000000
280;1782848.00000000000000000000000000000000000000000000000000
281;1781656.00000000000000000000000000000000000000000000000000
282;1782836.00000000000000000000000000000000000000000000000000
283;1781656.00000000000000000000000000000000000000000000000000
284;1781656.00000000000000000000000000000000000000000000000000
285;1837864.00000000000000000000000000000000000000000000000000
286;2016116.00000000000000000000000000000000000000000000000000
287;2016272.00000000000000000000000000000000000000000000000000
288;2015828.00000000000000000000000000000000000000000000000000
289;2016016.00000000000000000000000000000000000000000000000000
290;2016344.00000000000000000000000000000000000000000000000000
291;2016196.00000000000000000000000000000000000000000000000000
292;2016352.00000000000000000000000000000000000000000000000000
293;2016708.00000000000000000000000000000000000000000000000000
294;2016292.00000000000000000000000000000000000000000000000000
295;2016392.00000000000000000000000000000000000000000000000000
296;2016828.00000000000000000000000000000000000000000000000000
297;2016984.00000000000000000000000000000000000000000000000000
298;2016536.00000000000000000000000000000000000000000000000000
299;2016844.00000000000000000000000000000000000000000000000000
300;2017048.00000000000000000000000000000000000000000000000000
301;2016568.00000000000000000000000000000000000000000000000000
302;2016724.00000000000000000000000000000000000000000000000000
303;2016824.00000000000000000000000000000000000000000000000000
304;2017048.00000000000000000000000000000000000000000000000000
305;2016568.00000000000000000000000000000000000000000000000000
306;2016708.00000000000000000000000000000000000000000000000000
307;2016856.00000000000000000000000000000000000000000000000000
308;2016572.00000000000000000000000000000000000000000000000000
309;2016724.00000000000000000000000000000000000000000000000000
310;2016568.00000000000000000000000000000000000000000000000000
311;2016600.00000000000000000000000000000000000000000000000000
312;2016828.00000000000000000000000000000000000000000000000000
313;2016984.00000000000000000000000000000000000000000000000000
314;2016568.00000000000000000000000000000000000000000000000000
315;2016536.00000000000000000000000000000000000000000000000000
316;2016724.00000000000000000000000000000000000000000000000000
317;2016856.00000000000000000000000000000000000000000000000000
318;2017052.00000000000000000000000000000000000000000000000000
319;2016604.00000000000000000000000000000000000000000000000000
320;2016764.00000000000000000000000000000000000000000000000000
321;2017052.00000000000000000000000000000000000000000000000000
322;2016540.00000000000000000000000000000000000000000000000000
323;2016672.00000000000000000000000000000000000000000000000000
324;2016956.00000000000000000000000000000000000000000000000000
325;2017052.00000000000000000000000000000000000000000000000000
326;2016604.00000000000000000000000000000000000000000000000000
327;2016832.00000000000000000000000000000000000000000000000000
328;2017276.00000000000000000000000000000000000000000000000000
329;2016728.00000000000000000000000000000000000000000000000000
330;2016988.00000000000000000000000000000000000000000000000000
331;2016576.00000000000000000000000000000000000000000000000000
332;2016728.00000000000000000000000000000000000000000000000000
333;2016896.00000000000000000000000000000000000000000000000000
334;2016988.00000000000000000000000000000000000000000000000000
335;2016540.00000000000000000000000000000000000000000000000000
336;2016672.00000000000000000000000000000000000000000000000000
337;2017052.00000000000000000000000000000000000000000000000000
338;2017052.00000000000000000000000000000000000000000000000000
339;2016672.00000000000000000000000000000000000000000000000000
340;2016884.00000000000000000000000000000000000000000000000000
341;2017052.00000000000000000000000000000000000000000000000000
342;2016540.00000000000000000000000000000000000000000000000000
343;2016728.00000000000000000000000000000000000000000000000000
344;2016860.00000000000000000000000000000000000000000000000000
345;2017052.00000000000000000000000000000000000000000000000000
346;2016572.00000000000000000000000000000000000000000000000000
347;2016848.00000000000000000000000000000000000000000000000000
348;2016832.00000000000000000000000000000000000000000000000000
349;2017052.00000000000000000000000000000000000000000000000000
350;2016540.00000000000000000000000000000000000000000000000000
351;2016728.00000000000000000000000000000000000000000000000000
352;2016832.00000000000000000000000000000000000000000000000000
353;2016572.00000000000000000000000000000000000000000000000000
354;2016672.00000000000000000000000000000000000000000000000000
355;2016732.00000000000000000000000000000000000000000000000000
356;2016740.00000000000000000000000000000000000000000000000000
357;2017832.00000000000000000000000000000000000000000000000000
358;2016748.00000000000000000000000000000000000000000000000000
359;2016748.00000000000000000000000000000000000000000000000000
360;2016748.00000000000000000000000000000000000000000000000000
361;2017772.00000000000000000000000000000000000000000000000000
362;2016748.00000000000000000000000000000000000000000000000000
363;2016748.00000000000000000000000000000000000000000000000000
364;2016688.00000000000000000000000000000000000000000000000000
365;2016780.00000000000000000000000000000000000000000000000000
366;2017204.00000000000000000000000000000000000000000000000000
367;2016780.00000000000000000000000000000000000000000000000000
368;2016744.00000000000000000000000000000000000000000000000000
369;2016592.00000000000000000000000000000000000000000000000000
370;2016688.00000000000000000000000000000000000000000000000000
371;2016848.00000000000000000000000000000000000000000000000000
372;2017068.00000000000000000000000000000000000000000000000000
373;2017068.00000000000000000000000000000000000000000000000000
374;2017068.00000000000000000000000000000000000000000000000000
375;2016588.00000000000000000000000000000000000000000000000000
376;2016748.00000000000000000000000000000000000000000000000000
377;2016744.00000000000000000000000000000000000000000000000000
378;2016848.00000000000000000000000000000000000000000000000000
379;2017068.00000000000000000000000000000000000000000000000000
380;2016588.00000000000000000000000000000000000000000000000000
381;2016620.00000000000000000000000000000000000000000000000000
382;2016748.00000000000000000000000000000000000000000000000000
383;2016744.00000000000000000000000000000000000000000000000000
384;2016844.00000000000000000000000000000000000000000000000000
385;2016848.00000000000000000000000000000000000000000000000000
386;2017004.00000000000000000000000000000000000000000000000000
387;2017068.00000000000000000000000000000000000000000000000000
388;2016592.00000000000000000000000000000000000000000000000000
389;2016688.00000000000000000000000000000000000000000000000000
390;2016912.00000000000000000000000000000000000000000000000000
391;2016684.00000000000000000000000000000000000000000000000000
392;2016664.00000000000000000000000000000000000000000000000000
393;2016664.00000000000000000000000000000000000000000000000000
394;2016664.00000000000000000000000000000000000000000000000000
395;2016624.00000000000000000000000000000000000000000000000000
396;2016500.00000000000000000000000000000000000000000000000000
397;2016628.00000000000000000000000000000000000000000000000000
398;2016568.00000000000000000000000000000000000000000000000000
399;2016568.00000000000000000000000000000000000000000000000000
400;2016624.00000000000000000000000000000000000000000000000000
401;2016852.00000000000000000000000000000000000000000000000000
402;2016724.00000000000000000000000000000000000000000000000000
403;2016724.00000000000000000000000000000000000000000000000000
404;2016948.00000000000000000000000000000000000000000000000000
405;2016884.00000000000000000000000000000000000000000000000000
406;2016948.00000000000000000000000000000000000000000000000000
407;2017172.00000000000000000000000000000000000000000000000000
408;2016468.00000000000000000000000000000000000000000000000000
409;2016472.00000000000000000000000000000000000000000000000000
410;2016436.00000000000000000000000000000000000000000000000000
411;2016568.00000000000000000000000000000000000000000000000000
412;2016624.00000000000000000000000000000000000000000000000000
413;2016660.00000000000000000000000000000000000000000000000000
414;2016948.00000000000000000000000000000000000000000000000000
415;2016948.00000000000000000000000000000000000000000000000000
416;2017876.00000000000000000000000000000000000000000000000000
417;2017780.00000000000000000000000000000000000000000000000000
418;2017752.00000000000000000000000000000000000000000000000000
419;2017684.00000000000000000000000000000000000000000000000000
420;2016648.00000000000000000000000000000000000000000000000000
421;2016648.00000000000000000000000000000000000000000000000000
422;2016648.00000000000000000000000000000000000000000000000000
423;2016904.00000000000000000000000000000000000000000000000000
424;2016488.00000000000000000000000000000000000000000000000000
425;2016520.00000000000000000000000000000000000000000000000000
426;2016588.00000000000000000000000000000000000000000000000000
427;2016764.00000000000000000000000000000000000000000000000000
428;2016744.00000000000000000000000000000000000000000000000000
429;2016680.00000000000000000000000000000000000000000000000000
430;2016904.00000000000000000000000000000000000000000000000000
431;2016904.00000000000000000000000000000000000000000000000000
432;2016488.00000000000000000000000000000000000000000000000000
433;2016520.00000000000000000000000000000000000000000000000000
434;2016644.00000000000000000000000000000000000000000000000000
435;2016744.00000000000000000000000000000000000000000000000000
436;2016748.00000000000000000000000000000000000000000000000000
437;2016968.00000000000000000000000000000000000000000000000000
438;2016904.00000000000000000000000000000000000000000000000000
439;2016968.00000000000000000000000000000000000000000000000000
440;2016968.00000000000000000000000000000000000000000000000000
441;2016680.00000000000000000000000000000000000000000000000000
442;2016488.00000000000000000000000000000000000000000000000000
443;2016520.00000000000000000000000000000000000000000000000000
444;2016588.00000000000000000000000000000000000000000000000000
445;2016644.00000000000000000000000000000000000000000000000000
446;2016680.00000000000000000000000000000000000000000000000000
447;2016776.00000000000000000000000000000000000000000000000000
448;2016904.00000000000000000000000000000000000000000000000000
449;2017192.00000000000000000000000000000000000000000000000000
450;2016968.00000000000000000000000000000000000000000000000000
451;2016488.00000000000000000000000000000000000000000000000000
452;2016492.00000000000000000000000000000000000000000000000000
453;2016588.00000000000000000000000000000000000000000000000000
454;2016680.00000000000000000000000000000000000000000000000000
455;2016904.00000000000000000000000000000000000000000000000000
456;2016968.00000000000000000000000000000000000000000000000000
457;2016968.00000000000000000000000000000000000000000000000000
458;2016488.00000000000000000000000000000000000000000000000000
459;2016648.00000000000000000000000000000000000000000000000000
460;2016772.00000000000000000000000000000000000000000000000000
461;2016744.00000000000000000000000000000000000000000000000000
462;2016968.00000000000000000000000000000000000000000000000000
463;2016968.00000000000000000000000000000000000000000000000000
464;2016492.00000000000000000000000000000000000000000000000000
465;2016648.00000000000000000000000000000000000000000000000000
466;2016588.00000000000000000000000000000000000000000000000000
467;2016872.00000000000000000000000000000000000000000000000000
468;2016840.00000000000000000000000000000000000000000000000000
469;2016904.00000000000000000000000000000000000000000000000000
470;2017088.00000000000000000000000000000000000000000000000000
471;2017088.00000000000000000000000000000000000000000000000000
472;2016488.00000000000000000000000000000000000000000000000000
473;2016456.00000000000000000000000000000000000000000000000000
474;1815456.00000000000000000000000000000000000000000000000000
475;1493088.00000000000000000000000000000000000000000000000000
476;1489952.00000000000000000000000000000000000000000000000000
477;1483612.00000000000000000000000000000000000000000000000000
478;1480688.00000000000000000000000000000000000000000000000000
479;1478928.00000000000000000000000000000000000000000000000000
480;1476532.00000000000000000000000000000000000000000000000000
481;1478804.00000000000000000000000000000000000000000000000000
482;1478708.00000000000000000000000000000000000000000000000000
483;1480292.00000000000000000000000000000000000000000000000000
484;1479428.00000000000000000000000000000000000000000000000000
485;1481704.00000000000000000000000000000000000000000000000000
486;1482168.00000000000000000000000000000000000000000000000000
487;1485276.00000000000000000000000000000000000000000000000000
488;1487704.00000000000000000000000000000000000000000000000000
489;1489424.00000000000000000000000000000000000000000000000000
490;1491624.00000000000000000000000000000000000000000000000000
491;1495132.00000000000000000000000000000000000000000000000000
492;1496744.00000000000000000000000000000000000000000000000000
493;1500504.00000000000000000000000000000000000000000000000000
494;1502804.00000000000000000000000000000000000000000000000000
495;1504328.00000000000000000000000000000000000000000000000000
496;1507900.00000000000000000000000000000000000000000000000000
497;1511888.00000000000000000000000000000000000000000000000000
498;1512340.00000000000000000000000000000000000000000000000000
499;1514744.00000000000000000000000000000000000000000000000000
500;1518720.00000000000000000000000000000000000000000000000000
501;1517232.00000000000000000000000000000000000000000000000000
502;1519040.00000000000000000000000000000000000000000000000000
503;1521780.00000000000000000000000000000000000000000000000000
504;1526124.00000000000000000000000000000000000000000000000000
505;1527616.00000000000000000000000000000000000000000000000000
506;1529528.00000000000000000000000000000000000000000000000000
507;1537180.00000000000000000000000000000000000000000000000000
508;1537848.00000000000000000000000000000000000000000000000000
509;1537692.00000000000000000000000000000000000000000000000000
510;1538928.00000000000000000000000000000000000000000000000000
511;1546272.00000000000000000000000000000000000000000000000000
512;1547652.00000000000000000000000000000000000000000000000000
513;1547880.00000000000000000000000000000000000000000000000000
514;1548120.00000000000000000000000000000000000000000000000000
515;1549488.00000000000000000000000000000000000000000000000000
516;1551344.00000000000000000000000000000000000000000000000000
517;1560652.00000000000000000000000000000000000000000000000000
518;1560756.00000000000000000000000000000000000000000000000000
519;1561168.00000000000000000000000000000000000000000000000000
520;1561108.00000000000000000000000000000000000000000000000000
521;1561064.00000000000000000000000000000000000000000000000000
522;1562756.00000000000000000000000000000000000000000000000000
523;1571664.00000000000000000000000000000000000000000000000000
524;1573028.00000000000000000000000000000000000000000000000000
525;1573328.00000000000000000000000000000000000000000000000000
526;1573628.00000000000000000000000000000000000000000000000000
527;1573736.00000000000000000000000000000000000000000000000000
528;1574484.00000000000000000000000000000000000000000000000000
529;1575752.00000000000000000000000000000000000000000000000000
530;1577520.00000000000000000000000000000000000000000000000000
531;1578440.00000000000000000000000000000000000000000000000000
532;1589292.00000000000000000000000000000000000000000000000000
533;1589376.00000000000000000000000000000000000000000000000000
534;1589364.00000000000000000000000000000000000000000000000000
535;1589720.00000000000000000000000000000000000000000000000000
536;1590972.00000000000000000000000000000000000000000000000000
537;1592400.00000000000000000000000000000000000000000000000000
538;1593884.00000000000000000000000000000000000000000000000000
539;1607008.00000000000000000000000000000000000000000000000000
540;1607016.00000000000000000000000000000000000000000000000000
541;1607248.00000000000000000000000000000000000000000000000000
542;1606204.00000000000000000000000000000000000000000000000000
543;1607292.00000000000000000000000000000000000000000000000000
544;1608976.00000000000000000000000000000000000000000000000000
545;1610704.00000000000000000000000000000000000000000000000000
546;1624432.00000000000000000000000000000000000000000000000000
547;1624432.00000000000000000000000000000000000000000000000000
548;1624388.00000000000000000000000000000000000000000000000000
549;1624760.00000000000000000000000000000000000000000000000000
550;1624860.00000000000000000000000000000000000000000000000000
551;1625472.00000000000000000000000000000000000000000000000000
552;1628328.00000000000000000000000000000000000000000000000000
553;1630608.00000000000000000000000000000000000000000000000000
554;1647040.00000000000000000000000000000000000000000000000000
555;1647044.00000000000000000000000000000000000000000000000000
556;1647304.00000000000000000000000000000000000000000000000000
557;1647412.00000000000000000000000000000000000000000000000000
558;1647360.00000000000000000000000000000000000000000000000000
559;1647384.00000000000000000000000000000000000000000000000000
560;1649084.00000000000000000000000000000000000000000000000000
561;1653368.00000000000000000000000000000000000000000000000000
562;1655068.00000000000000000000000000000000000000000000000000
563;1676236.00000000000000000000000000000000000000000000000000
564;1676444.00000000000000000000000000000000000000000000000000
565;1676412.00000000000000000000000000000000000000000000000000
566;1676452.00000000000000000000000000000000000000000000000000
567;1676492.00000000000000000000000000000000000000000000000000
568;1676552.00000000000000000000000000000000000000000000000000
569;1676684.00000000000000000000000000000000000000000000000000
570;1676804.00000000000000000000000000000000000000000000000000
571;1677980.00000000000000000000000000000000000000000000000000
572;1679344.00000000000000000000000000000000000000000000000000
573;1682184.00000000000000000000000000000000000000000000000000
574;1684776.00000000000000000000000000000000000000000000000000
575;1708596.00000000000000000000000000000000000000000000000000
576;1708668.00000000000000000000000000000000000000000000000000
577;1709096.00000000000000000000000000000000000000000000000000
578;1709108.00000000000000000000000000000000000000000000000000
579;1709236.00000000000000000000000000000000000000000000000000
580;1709224.00000000000000000000000000000000000000000000000000
581;1709152.00000000000000000000000000000000000000000000000000
582;1709460.00000000000000000000000000000000000000000000000000
