Second;RAM_KB
79;1040608.00000000000000000000000000000000000000000000000000
80;1042200.00000000000000000000000000000000000000000000000000
81;1043972.00000000000000000000000000000000000000000000000000
82;1045160.00000000000000000000000000000000000000000000000000
83;1046064.00000000000000000000000000000000000000000000000000
84;1047544.00000000000000000000000000000000000000000000000000
85;1049468.00000000000000000000000000000000000000000000000000
86;1051308.00000000000000000000000000000000000000000000000000
87;1052600.00000000000000000000000000000000000000000000000000
88;1054584.00000000000000000000000000000000000000000000000000
89;1053264.00000000000000000000000000000000000000000000000000
90;1053264.00000000000000000000000000000000000000000000000000
91;1054224.00000000000000000000000000000000000000000000000000
92;1053680.00000000000000000000000000000000000000000000000000
93;1053264.00000000000000000000000000000000000000000000000000
94;1053492.00000000000000000000000000000000000000000000000000
95;1053620.00000000000000000000000000000000000000000000000000
96;1053496.00000000000000000000000000000000000000000000000000
97;1053432.00000000000000000000000000000000000000000000000000
98;1053492.00000000000000000000000000000000000000000000000000
99;1053492.00000000000000000000000000000000000000000000000000
100;1053492.00000000000000000000000000000000000000000000000000
101;1053496.00000000000000000000000000000000000000000000000000
102;1053496.00000000000000000000000000000000000000000000000000
103;1036068.00000000000000000000000000000000000000000000000000
104;1037052.00000000000000000000000000000000000000000000000000
105;1037948.00000000000000000000000000000000000000000000000000
106;1038876.00000000000000000000000000000000000000000000000000
107;1040304.00000000000000000000000000000000000000000000000000
108;1042196.00000000000000000000000000000000000000000000000000
109;1043012.00000000000000000000000000000000000000000000000000
110;1045092.00000000000000000000000000000000000000000000000000
111;1046676.00000000000000000000000000000000000000000000000000
112;1048140.00000000000000000000000000000000000000000000000000
113;1049456.00000000000000000000000000000000000000000000000000
114;1050304.00000000000000000000000000000000000000000000000000
115;1052476.00000000000000000000000000000000000000000000000000
116;1054404.00000000000000000000000000000000000000000000000000
117;1055168.00000000000000000000000000000000000000000000000000
118;1054216.00000000000000000000000000000000000000000000000000
119;1054192.00000000000000000000000000000000000000000000000000
120;1054664.00000000000000000000000000000000000000000000000000
121;1055052.00000000000000000000000000000000000000000000000000
122;1054216.00000000000000000000000000000000000000000000000000
123;1054984.00000000000000000000000000000000000000000000000000
124;1054216.00000000000000000000000000000000000000000000000000
125;1055240.00000000000000000000000000000000000000000000000000
126;1054216.00000000000000000000000000000000000000000000000000
127;1054216.00000000000000000000000000000000000000000000000000
128;1055116.00000000000000000000000000000000000000000000000000
129;1054216.00000000000000000000000000000000000000000000000000
130;1054216.00000000000000000000000000000000000000000000000000
131;1055116.00000000000000000000000000000000000000000000000000
132;1035432.00000000000000000000000000000000000000000000000000
133;1036980.00000000000000000000000000000000000000000000000000
134;1038168.00000000000000000000000000000000000000000000000000
135;1039288.00000000000000000000000000000000000000000000000000
136;1040520.00000000000000000000000000000000000000000000000000
137;1041480.00000000000000000000000000000000000000000000000000
138;1043072.00000000000000000000000000000000000000000000000000
139;1044324.00000000000000000000000000000000000000000000000000
140;1045716.00000000000000000000000000000000000000000000000000
141;1047056.00000000000000000000000000000000000000000000000000
142;1050068.00000000000000000000000000000000000000000000000000
143;1050788.00000000000000000000000000000000000000000000000000
144;1053408.00000000000000000000000000000000000000000000000000
145;1054872.00000000000000000000000000000000000000000000000000
146;1056564.00000000000000000000000000000000000000000000000000
147;1056176.00000000000000000000000000000000000000000000000000
148;1056604.00000000000000000000000000000000000000000000000000
149;1056200.00000000000000000000000000000000000000000000000000
150;1057096.00000000000000000000000000000000000000000000000000
151;1057160.00000000000000000000000000000000000000000000000000
152;1056176.00000000000000000000000000000000000000000000000000
153;1056200.00000000000000000000000000000000000000000000000000
154;1056616.00000000000000000000000000000000000000000000000000
155;1056604.00000000000000000000000000000000000000000000000000
156;1057092.00000000000000000000000000000000000000000000000000
157;1057096.00000000000000000000000000000000000000000000000000
158;1056176.00000000000000000000000000000000000000000000000000
159;1056768.00000000000000000000000000000000000000000000000000
160;1056204.00000000000000000000000000000000000000000000000000
161;1038860.00000000000000000000000000000000000000000000000000
162;1039756.00000000000000000000000000000000000000000000000000
163;1040928.00000000000000000000000000000000000000000000000000
164;1042448.00000000000000000000000000000000000000000000000000
165;1043176.00000000000000000000000000000000000000000000000000
166;1044392.00000000000000000000000000000000000000000000000000
167;1047228.00000000000000000000000000000000000000000000000000
168;1048276.00000000000000000000000000000000000000000000000000
169;1049912.00000000000000000000000000000000000000000000000000
170;1051068.00000000000000000000000000000000000000000000000000
171;1053132.00000000000000000000000000000000000000000000000000
172;1053684.00000000000000000000000000000000000000000000000000
173;1055564.00000000000000000000000000000000000000000000000000
174;1056632.00000000000000000000000000000000000000000000000000
175;1057940.00000000000000000000000000000000000000000000000000
176;1058356.00000000000000000000000000000000000000000000000000
177;1058228.00000000000000000000000000000000000000000000000000
178;1058808.00000000000000000000000000000000000000000000000000
179;1058804.00000000000000000000000000000000000000000000000000
180;1058040.00000000000000000000000000000000000000000000000000
181;1058332.00000000000000000000000000000000000000000000000000
182;1058396.00000000000000000000000000000000000000000000000000
183;1058972.00000000000000000000000000000000000000000000000000
184;1058716.00000000000000000000000000000000000000000000000000
185;1058396.00000000000000000000000000000000000000000000000000
186;1058972.00000000000000000000000000000000000000000000000000
187;1058848.00000000000000000000000000000000000000000000000000
188;1057924.00000000000000000000000000000000000000000000000000
189;1058972.00000000000000000000000000000000000000000000000000
190;1057924.00000000000000000000000000000000000000000000000000
191;1041000.00000000000000000000000000000000000000000000000000
192;1041420.00000000000000000000000000000000000000000000000000
193;1041992.00000000000000000000000000000000000000000000000000
194;1044020.00000000000000000000000000000000000000000000000000
195;1045452.00000000000000000000000000000000000000000000000000
196;1046928.00000000000000000000000000000000000000000000000000
197;1048484.00000000000000000000000000000000000000000000000000
198;1049736.00000000000000000000000000000000000000000000000000
199;1051848.00000000000000000000000000000000000000000000000000
200;1053004.00000000000000000000000000000000000000000000000000
201;1053748.00000000000000000000000000000000000000000000000000
202;1055036.00000000000000000000000000000000000000000000000000
203;1057064.00000000000000000000000000000000000000000000000000
204;1058072.00000000000000000000000000000000000000000000000000
205;1060584.00000000000000000000000000000000000000000000000000
206;1059420.00000000000000000000000000000000000000000000000000
207;1059420.00000000000000000000000000000000000000000000000000
208;1059420.00000000000000000000000000000000000000000000000000
209;1060312.00000000000000000000000000000000000000000000000000
210;1059420.00000000000000000000000000000000000000000000000000
211;1059424.00000000000000000000000000000000000000000000000000
212;1060440.00000000000000000000000000000000000000000000000000
213;1060316.00000000000000000000000000000000000000000000000000
214;1060184.00000000000000000000000000000000000000000000000000
215;1059420.00000000000000000000000000000000000000000000000000
216;1059928.00000000000000000000000000000000000000000000000000
217;1059420.00000000000000000000000000000000000000000000000000
218;1060316.00000000000000000000000000000000000000000000000000
219;1059396.00000000000000000000000000000000000000000000000000
220;1041780.00000000000000000000000000000000000000000000000000
221;1042460.00000000000000000000000000000000000000000000000000
222;1042348.00000000000000000000000000000000000000000000000000
223;1044084.00000000000000000000000000000000000000000000000000
224;1045176.00000000000000000000000000000000000000000000000000
225;1046404.00000000000000000000000000000000000000000000000000
226;1048020.00000000000000000000000000000000000000000000000000
227;1049072.00000000000000000000000000000000000000000000000000
228;1050160.00000000000000000000000000000000000000000000000000
229;1052232.00000000000000000000000000000000000000000000000000
230;1053044.00000000000000000000000000000000000000000000000000
231;1054416.00000000000000000000000000000000000000000000000000
232;1056640.00000000000000000000000000000000000000000000000000
233;1057784.00000000000000000000000000000000000000000000000000
234;1058608.00000000000000000000000000000000000000000000000000
235;1060424.00000000000000000000000000000000000000000000000000
236;1059208.00000000000000000000000000000000000000000000000000
237;1060132.00000000000000000000000000000000000000000000000000
238;1060132.00000000000000000000000000000000000000000000000000
239;1059680.00000000000000000000000000000000000000000000000000
240;1059680.00000000000000000000000000000000000000000000000000
241;1060000.00000000000000000000000000000000000000000000000000
242;1060132.00000000000000000000000000000000000000000000000000
243;1059236.00000000000000000000000000000000000000000000000000
244;1059680.00000000000000000000000000000000000000000000000000
245;1059232.00000000000000000000000000000000000000000000000000
246;1060256.00000000000000000000000000000000000000000000000000
247;1059208.00000000000000000000000000000000000000000000000000
248;1060256.00000000000000000000000000000000000000000000000000
249;1060132.00000000000000000000000000000000000000000000000000
250;1041300.00000000000000000000000000000000000000000000000000
251;1041312.00000000000000000000000000000000000000000000000000
252;1042484.00000000000000000000000000000000000000000000000000
253;1043412.00000000000000000000000000000000000000000000000000
254;1044568.00000000000000000000000000000000000000000000000000
255;1044924.00000000000000000000000000000000000000000000000000
256;1046512.00000000000000000000000000000000000000000000000000
257;1048664.00000000000000000000000000000000000000000000000000
258;1049128.00000000000000000000000000000000000000000000000000
259;1050964.00000000000000000000000000000000000000000000000000
260;1051960.00000000000000000000000000000000000000000000000000
261;1052744.00000000000000000000000000000000000000000000000000
262;1054140.00000000000000000000000000000000000000000000000000
263;1055900.00000000000000000000000000000000000000000000000000
264;1057476.00000000000000000000000000000000000000000000000000
265;1058628.00000000000000000000000000000000000000000000000000
266;1059112.00000000000000000000000000000000000000000000000000
267;1059140.00000000000000000000000000000000000000000000000000
268;1059552.00000000000000000000000000000000000000000000000000
269;1060032.00000000000000000000000000000000000000000000000000
270;1060156.00000000000000000000000000000000000000000000000000
271;1059140.00000000000000000000000000000000000000000000000000
272;1059140.00000000000000000000000000000000000000000000000000
273;1059140.00000000000000000000000000000000000000000000000000
274;1060036.00000000000000000000000000000000000000000000000000
275;1060036.00000000000000000000000000000000000000000000000000
276;1059140.00000000000000000000000000000000000000000000000000
277;1059648.00000000000000000000000000000000000000000000000000
278;1059116.00000000000000000000000000000000000000000000000000
279;1059144.00000000000000000000000000000000000000000000000000
280;1060036.00000000000000000000000000000000000000000000000000
281;1059140.00000000000000000000000000000000000000000000000000
282;1041244.00000000000000000000000000000000000000000000000000
283;1041256.00000000000000000000000000000000000000000000000000
284;1041856.00000000000000000000000000000000000000000000000000
285;1042860.00000000000000000000000000000000000000000000000000
286;1043996.00000000000000000000000000000000000000000000000000
287;1045012.00000000000000000000000000000000000000000000000000
288;1045244.00000000000000000000000000000000000000000000000000
289;1047116.00000000000000000000000000000000000000000000000000
290;1048504.00000000000000000000000000000000000000000000000000
291;1049900.00000000000000000000000000000000000000000000000000
292;1051376.00000000000000000000000000000000000000000000000000
293;1053032.00000000000000000000000000000000000000000000000000
294;1054580.00000000000000000000000000000000000000000000000000
295;1057160.00000000000000000000000000000000000000000000000000
296;1057596.00000000000000000000000000000000000000000000000000
297;1058936.00000000000000000000000000000000000000000000000000
298;1060864.00000000000000000000000000000000000000000000000000
299;1061584.00000000000000000000000000000000000000000000000000
300;1061664.00000000000000000000000000000000000000000000000000
301;1061788.00000000000000000000000000000000000000000000000000
302;1061212.00000000000000000000000000000000000000000000000000
303;1060740.00000000000000000000000000000000000000000000000000
304;1060764.00000000000000000000000000000000000000000000000000
305;1060764.00000000000000000000000000000000000000000000000000
306;1060764.00000000000000000000000000000000000000000000000000
307;1060740.00000000000000000000000000000000000000000000000000
308;1061724.00000000000000000000000000000000000000000000000000
309;1061664.00000000000000000000000000000000000000000000000000
310;1061724.00000000000000000000000000000000000000000000000000
311;1060764.00000000000000000000000000000000000000000000000000
312;1061664.00000000000000000000000000000000000000000000000000
313;1060764.00000000000000000000000000000000000000000000000000
314;1061664.00000000000000000000000000000000000000000000000000
315;1043356.00000000000000000000000000000000000000000000000000
316;1043628.00000000000000000000000000000000000000000000000000
317;1043460.00000000000000000000000000000000000000000000000000
318;1045064.00000000000000000000000000000000000000000000000000
319;1045724.00000000000000000000000000000000000000000000000000
320;1046228.00000000000000000000000000000000000000000000000000
321;1047920.00000000000000000000000000000000000000000000000000
322;1049052.00000000000000000000000000000000000000000000000000
323;1050544.00000000000000000000000000000000000000000000000000
324;1051736.00000000000000000000000000000000000000000000000000
325;1053348.00000000000000000000000000000000000000000000000000
326;1054340.00000000000000000000000000000000000000000000000000
327;1055740.00000000000000000000000000000000000000000000000000
328;1057068.00000000000000000000000000000000000000000000000000
329;1058416.00000000000000000000000000000000000000000000000000
330;1060112.00000000000000000000000000000000000000000000000000
331;1060668.00000000000000000000000000000000000000000000000000
332;1062316.00000000000000000000000000000000000000000000000000
333;1062128.00000000000000000000000000000000000000000000000000
334;1062696.00000000000000000000000000000000000000000000000000
335;1063024.00000000000000000000000000000000000000000000000000
336;1062256.00000000000000000000000000000000000000000000000000
337;1062132.00000000000000000000000000000000000000000000000000
338;1062128.00000000000000000000000000000000000000000000000000
339;1062696.00000000000000000000000000000000000000000000000000
340;1062132.00000000000000000000000000000000000000000000000000
341;1062512.00000000000000000000000000000000000000000000000000
342;1062532.00000000000000000000000000000000000000000000000000
343;1062104.00000000000000000000000000000000000000000000000000
344;1063148.00000000000000000000000000000000000000000000000000
345;1062532.00000000000000000000000000000000000000000000000000
346;1062128.00000000000000000000000000000000000000000000000000
347;1062128.00000000000000000000000000000000000000000000000000
348;1063020.00000000000000000000000000000000000000000000000000
349;1043592.00000000000000000000000000000000000000000000000000
350;1044416.00000000000000000000000000000000000000000000000000
351;1044356.00000000000000000000000000000000000000000000000000
352;1045748.00000000000000000000000000000000000000000000000000
353;1046916.00000000000000000000000000000000000000000000000000
354;1047848.00000000000000000000000000000000000000000000000000
355;1049000.00000000000000000000000000000000000000000000000000
356;1050512.00000000000000000000000000000000000000000000000000
357;1052032.00000000000000000000000000000000000000000000000000
358;1052608.00000000000000000000000000000000000000000000000000
359;1053508.00000000000000000000000000000000000000000000000000
360;1054752.00000000000000000000000000000000000000000000000000
361;1055760.00000000000000000000000000000000000000000000000000
362;1056876.00000000000000000000000000000000000000000000000000
363;1058768.00000000000000000000000000000000000000000000000000
364;1059476.00000000000000000000000000000000000000000000000000
365;1061368.00000000000000000000000000000000000000000000000000
366;1062624.00000000000000000000000000000000000000000000000000
367;1062840.00000000000000000000000000000000000000000000000000
368;1062840.00000000000000000000000000000000000000000000000000
369;1062708.00000000000000000000000000000000000000000000000000
370;1062964.00000000000000000000000000000000000000000000000000
371;1061944.00000000000000000000000000000000000000000000000000
372;1061900.00000000000000000000000000000000000000000000000000
373;1061956.00000000000000000000000000000000000000000000000000
374;1061956.00000000000000000000000000000000000000000000000000
375;1061956.00000000000000000000000000000000000000000000000000
376;1062976.00000000000000000000000000000000000000000000000000
377;1062980.00000000000000000000000000000000000000000000000000
378;1062856.00000000000000000000000000000000000000000000000000
379;1062396.00000000000000000000000000000000000000000000000000
380;1061964.00000000000000000000000000000000000000000000000000
381;1061964.00000000000000000000000000000000000000000000000000
382;1062348.00000000000000000000000000000000000000000000000000
383;1043656.00000000000000000000000000000000000000000000000000
384;1044252.00000000000000000000000000000000000000000000000000
385;1044252.00000000000000000000000000000000000000000000000000
386;1044488.00000000000000000000000000000000000000000000000000
387;1045696.00000000000000000000000000000000000000000000000000
388;1046924.00000000000000000000000000000000000000000000000000
389;1047892.00000000000000000000000000000000000000000000000000
390;1049296.00000000000000000000000000000000000000000000000000
391;1050644.00000000000000000000000000000000000000000000000000
392;1051332.00000000000000000000000000000000000000000000000000
393;1053124.00000000000000000000000000000000000000000000000000
394;1053652.00000000000000000000000000000000000000000000000000
395;1054852.00000000000000000000000000000000000000000000000000
396;1055984.00000000000000000000000000000000000000000000000000
397;1056840.00000000000000000000000000000000000000000000000000
398;1057876.00000000000000000000000000000000000000000000000000
399;1059628.00000000000000000000000000000000000000000000000000
400;1060924.00000000000000000000000000000000000000000000000000
401;1061172.00000000000000000000000000000000000000000000000000
402;1062188.00000000000000000000000000000000000000000000000000
403;1061172.00000000000000000000000000000000000000000000000000
404;1062128.00000000000000000000000000000000000000000000000000
405;1062060.00000000000000000000000000000000000000000000000000
406;1061168.00000000000000000000000000000000000000000000000000
407;1062064.00000000000000000000000000000000000000000000000000
408;1061572.00000000000000000000000000000000000000000000000000
409;1061864.00000000000000000000000000000000000000000000000000
410;1061572.00000000000000000000000000000000000000000000000000
411;1062188.00000000000000000000000000000000000000000000000000
412;1061864.00000000000000000000000000000000000000000000000000
413;1061168.00000000000000000000000000000000000000000000000000
414;1061168.00000000000000000000000000000000000000000000000000
415;1062096.00000000000000000000000000000000000000000000000000
416;1062220.00000000000000000000000000000000000000000000000000
417;1061584.00000000000000000000000000000000000000000000000000
418;1041144.00000000000000000000000000000000000000000000000000
419;1041724.00000000000000000000000000000000000000000000000000
420;1042336.00000000000000000000000000000000000000000000000000
421;1042904.00000000000000000000000000000000000000000000000000
422;1044248.00000000000000000000000000000000000000000000000000
423;1045152.00000000000000000000000000000000000000000000000000
424;1046632.00000000000000000000000000000000000000000000000000
425;1048056.00000000000000000000000000000000000000000000000000
426;1049584.00000000000000000000000000000000000000000000000000
427;1051276.00000000000000000000000000000000000000000000000000
428;1052356.00000000000000000000000000000000000000000000000000
429;1053280.00000000000000000000000000000000000000000000000000
430;1053392.00000000000000000000000000000000000000000000000000
431;1054356.00000000000000000000000000000000000000000000000000
432;1055172.00000000000000000000000000000000000000000000000000
433;1057508.00000000000000000000000000000000000000000000000000
434;1058212.00000000000000000000000000000000000000000000000000
435;1060880.00000000000000000000000000000000000000000000000000
436;1060208.00000000000000000000000000000000000000000000000000
437;1060708.00000000000000000000000000000000000000000000000000
438;1060720.00000000000000000000000000000000000000000000000000
439;1060720.00000000000000000000000000000000000000000000000000
440;1059700.00000000000000000000000000000000000000000000000000
441;1060164.00000000000000000000000000000000000000000000000000
442;1059700.00000000000000000000000000000000000000000000000000
443;1059700.00000000000000000000000000000000000000000000000000
444;1060656.00000000000000000000000000000000000000000000000000
445;1060656.00000000000000000000000000000000000000000000000000
446;1059700.00000000000000000000000000000000000000000000000000
447;1059700.00000000000000000000000000000000000000000000000000
448;1060164.00000000000000000000000000000000000000000000000000
449;1059764.00000000000000000000000000000000000000000000000000
450;1059716.00000000000000000000000000000000000000000000000000
451;1060660.00000000000000000000000000000000000000000000000000
452;1042204.00000000000000000000000000000000000000000000000000
453;1042188.00000000000000000000000000000000000000000000000000
454;1042080.00000000000000000000000000000000000000000000000000
455;1043128.00000000000000000000000000000000000000000000000000
456;1044328.00000000000000000000000000000000000000000000000000
457;1044596.00000000000000000000000000000000000000000000000000
458;1046348.00000000000000000000000000000000000000000000000000
459;1047988.00000000000000000000000000000000000000000000000000
460;1049440.00000000000000000000000000000000000000000000000000
461;1050880.00000000000000000000000000000000000000000000000000
462;1051264.00000000000000000000000000000000000000000000000000
463;1052808.00000000000000000000000000000000000000000000000000
464;1053376.00000000000000000000000000000000000000000000000000
465;1054956.00000000000000000000000000000000000000000000000000
466;1056040.00000000000000000000000000000000000000000000000000
467;1057404.00000000000000000000000000000000000000000000000000
468;1058400.00000000000000000000000000000000000000000000000000
469;1059288.00000000000000000000000000000000000000000000000000
470;1062552.00000000000000000000000000000000000000000000000000
471;1061212.00000000000000000000000000000000000000000000000000
472;1061248.00000000000000000000000000000000000000000000000000
473;1062032.00000000000000000000000000000000000000000000000000
474;1061248.00000000000000000000000000000000000000000000000000
475;1062232.00000000000000000000000000000000000000000000000000
476;1061212.00000000000000000000000000000000000000000000000000
477;1061212.00000000000000000000000000000000000000000000000000
478;1062168.00000000000000000000000000000000000000000000000000
479;1061212.00000000000000000000000000000000000000000000000000
480;1061272.00000000000000000000000000000000000000000000000000
481;1061212.00000000000000000000000000000000000000000000000000
482;1062168.00000000000000000000000000000000000000000000000000
483;1061212.00000000000000000000000000000000000000000000000000
484;1061212.00000000000000000000000000000000000000000000000000
485;1062172.00000000000000000000000000000000000000000000000000
486;1062164.00000000000000000000000000000000000000000000000000
487;1062164.00000000000000000000000000000000000000000000000000
488;1062164.00000000000000000000000000000000000000000000000000
489;1042636.00000000000000000000000000000000000000000000000000
490;1043124.00000000000000000000000000000000000000000000000000
491;1044216.00000000000000000000000000000000000000000000000000
492;1044096.00000000000000000000000000000000000000000000000000
493;1045088.00000000000000000000000000000000000000000000000000
494;1046404.00000000000000000000000000000000000000000000000000
495;1047516.00000000000000000000000000000000000000000000000000
496;1048900.00000000000000000000000000000000000000000000000000
497;1050252.00000000000000000000000000000000000000000000000000
498;1051568.00000000000000000000000000000000000000000000000000
499;1051896.00000000000000000000000000000000000000000000000000
500;1053048.00000000000000000000000000000000000000000000000000
501;1054256.00000000000000000000000000000000000000000000000000
502;1055472.00000000000000000000000000000000000000000000000000
503;1056136.00000000000000000000000000000000000000000000000000
504;1057252.00000000000000000000000000000000000000000000000000
505;1057812.00000000000000000000000000000000000000000000000000
506;1059584.00000000000000000000000000000000000000000000000000
507;1061232.00000000000000000000000000000000000000000000000000
508;1061672.00000000000000000000000000000000000000000000000000
509;1062732.00000000000000000000000000000000000000000000000000
510;1062740.00000000000000000000000000000000000000000000000000
511;1062260.00000000000000000000000000000000000000000000000000
512;1061848.00000000000000000000000000000000000000000000000000
513;1061784.00000000000000000000000000000000000000000000000000
514;1061784.00000000000000000000000000000000000000000000000000
515;1062804.00000000000000000000000000000000000000000000000000
516;1062808.00000000000000000000000000000000000000000000000000
517;1061824.00000000000000000000000000000000000000000000000000
518;1062744.00000000000000000000000000000000000000000000000000
519;1062744.00000000000000000000000000000000000000000000000000
520;1062808.00000000000000000000000000000000000000000000000000
521;1061824.00000000000000000000000000000000000000000000000000
522;1061824.00000000000000000000000000000000000000000000000000
523;1062232.00000000000000000000000000000000000000000000000000
524;1061848.00000000000000000000000000000000000000000000000000
525;1062252.00000000000000000000000000000000000000000000000000
526;1062232.00000000000000000000000000000000000000000000000000
527;1061788.00000000000000000000000000000000000000000000000000
528;1061824.00000000000000000000000000000000000000000000000000
529;1044448.00000000000000000000000000000000000000000000000000
530;1044512.00000000000000000000000000000000000000000000000000
531;1044404.00000000000000000000000000000000000000000000000000
532;1045028.00000000000000000000000000000000000000000000000000
533;1046684.00000000000000000000000000000000000000000000000000
534;1048204.00000000000000000000000000000000000000000000000000
535;1049308.00000000000000000000000000000000000000000000000000
536;1050580.00000000000000000000000000000000000000000000000000
537;1051340.00000000000000000000000000000000000000000000000000
538;1052976.00000000000000000000000000000000000000000000000000
539;1053676.00000000000000000000000000000000000000000000000000
540;1054368.00000000000000000000000000000000000000000000000000
541;1055384.00000000000000000000000000000000000000000000000000
542;1056572.00000000000000000000000000000000000000000000000000
543;1057036.00000000000000000000000000000000000000000000000000
544;1057880.00000000000000000000000000000000000000000000000000
545;1060044.00000000000000000000000000000000000000000000000000
546;1061196.00000000000000000000000000000000000000000000000000
547;1062016.00000000000000000000000000000000000000000000000000
548;1061724.00000000000000000000000000000000000000000000000000
549;1060828.00000000000000000000000000000000000000000000000000
550;1060804.00000000000000000000000000000000000000000000000000
551;1061212.00000000000000000000000000000000000000000000000000
552;1060828.00000000000000000000000000000000000000000000000000
553;1061244.00000000000000000000000000000000000000000000000000
554;1060872.00000000000000000000000000000000000000000000000000
555;1060872.00000000000000000000000000000000000000000000000000
556;1060848.00000000000000000000000000000000000000000000000000
557;1061384.00000000000000000000000000000000000000000000000000
558;1060876.00000000000000000000000000000000000000000000000000
559;1060848.00000000000000000000000000000000000000000000000000
560;1060872.00000000000000000000000000000000000000000000000000
561;1061768.00000000000000000000000000000000000000000000000000
562;1060848.00000000000000000000000000000000000000000000000000
563;1060872.00000000000000000000000000000000000000000000000000
564;1061272.00000000000000000000000000000000000000000000000000
565;1060872.00000000000000000000000000000000000000000000000000
566;1060844.00000000000000000000000000000000000000000000000000
567;1042616.00000000000000000000000000000000000000000000000000
568;1043556.00000000000000000000000000000000000000000000000000
569;1043444.00000000000000000000000000000000000000000000000000
570;1044696.00000000000000000000000000000000000000000000000000
571;1046136.00000000000000000000000000000000000000000000000000
572;1047104.00000000000000000000000000000000000000000000000000
573;1048164.00000000000000000000000000000000000000000000000000
574;1049784.00000000000000000000000000000000000000000000000000
575;1050828.00000000000000000000000000000000000000000000000000
576;1052172.00000000000000000000000000000000000000000000000000
577;1052956.00000000000000000000000000000000000000000000000000
578;1053292.00000000000000000000000000000000000000000000000000
579;1054848.00000000000000000000000000000000000000000000000000
580;1055796.00000000000000000000000000000000000000000000000000
581;1056920.00000000000000000000000000000000000000000000000000
582;1058200.00000000000000000000000000000000000000000000000000
