Second;RAM_KB
77;423603404.80000001192092895507812500000000000000000000000000
78;423570636.80000001192092895507812500000000000000000000000000
79;422803046.39999997615814208984375000000000000000000000000000
80;422803046.39999997615814208984375000000000000000000000000000
81;423614873.60000002384185791015625000000000000000000000000000
82;423603404.80000001192092895507812500000000000000000000000000
83;423570636.80000001192092895507812500000000000000000000000000
84;423596851.19999998807907104492187500000000000000000000000000
85;423544422.39999997615814208984375000000000000000000000000000
86;423518208.00000000000000000000000000000000000000000000000000
87;423557529.60000002384185791015625000000000000000000000000000
88;423614873.60000002384185791015625000000000000000000000000000
89;423609958.39999997615814208984375000000000000000000000000000
90;423609958.39999997615814208984375000000000000000000000000000
91;423557529.60000002384185791015625000000000000000000000000000
92;422803046.39999997615814208984375000000000000000000000000000
93;400868966.39999997615814208984375000000000000000000000000000
94;401459609.60000002384185791015625000000000000000000000000000
95;401786470.39999997615814208984375000000000000000000000000000
96;402246041.60000002384185791015625000000000000000000000000000
97;402672844.80000001192092895507812500000000000000000000000000
98;403115212.80000001192092895507812500000000000000000000000000
99;403496140.80000001192092895507812500000000000000000000000000
100;404067942.39999997615814208984375000000000000000000000000000
101;404469350.39999997615814208984375000000000000000000000000000
102;405105868.80000001192092895507812500000000000000000000000000
103;405672755.19999998807907104492187500000000000000000000000000
104;406107750.39999997615814208984375000000000000000000000000000
105;406546841.60000002384185791015625000000000000000000000000000
106;407243161.60000002384185791015625000000000000000000000000000
107;407534796.80000001192092895507812500000000000000000000000000
108;408651366.39999997615814208984375000000000000000000000000000
109;409155993.60000002384185791015625000000000000000000000000000
110;409726976.00000000000000000000000000000000000000000000000000
111;410315980.80000001192092895507812500000000000000000000000000
112;410959872.00000000000000000000000000000000000000000000000000
113;411508736.00000000000000000000000000000000000000000000000000
114;411755315.19999998807907104492187500000000000000000000000000
115;412760473.60000002384185791015625000000000000000000000000000
116;413248716.80000001192092895507812500000000000000000000000000
117;414065459.19999998807907104492187500000000000000000000000000
118;414557798.39999997615814208984375000000000000000000000000000
119;414968217.60000002384185791015625000000000000000000000000000
120;415367168.00000000000000000000000000000000000000000000000000
121;416509132.80000001192092895507812500000000000000000000000000
122;416856473.60000002384185791015625000000000000000000000000000
123;417456947.19999998807907104492187500000000000000000000000000
124;417805107.19999998807907104492187500000000000000000000000000
125;418712780.80000001192092895507812500000000000000000000000000
126;419228057.60000002384185791015625000000000000000000000000000
127;419533619.19999998807907104492187500000000000000000000000000
128;420873011.19999998807907104492187500000000000000000000000000
129;421279334.39999997615814208984375000000000000000000000000000
130;421739724.80000001192092895507812500000000000000000000000000
131;422719488.00000000000000000000000000000000000000000000000000
132;422719488.00000000000000000000000000000000000000000000000000
133;423618969.60000002384185791015625000000000000000000000000000
134;423706624.00000000000000000000000000000000000000000000000000
135;423690240.00000000000000000000000000000000000000000000000000
136;423709900.80000001192092895507812500000000000000000000000000
137;423677952.00000000000000000000000000000000000000000000000000
138;423638630.39999997615814208984375000000000000000000000000000
139;423612416.00000000000000000000000000000000000000000000000000
140;423651737.60000002384185791015625000000000000000000000000000
141;423638630.39999997615814208984375000000000000000000000000000
142;423684505.60000002384185791015625000000000000000000000000000
143;423664844.80000001192092895507812500000000000000000000000000
144;423226572.80000001192092895507812500000000000000000000000000
145;423226572.80000001192092895507812500000000000000000000000000
146;424043315.19999998807907104492187500000000000000000000000000
147;424033484.80000001192092895507812500000000000000000000000000
148;424033484.80000001192092895507812500000000000000000000000000
149;423981056.00000000000000000000000000000000000000000000000000
150;423967948.80000001192092895507812500000000000000000000000000
151;423994163.19999998807907104492187500000000000000000000000000
152;423981056.00000000000000000000000000000000000000000000000000
153;424026931.19999998807907104492187500000000000000000000000000
154;423994163.19999998807907104492187500000000000000000000000000
155;424020377.60000002384185791015625000000000000000000000000000
156;423981056.00000000000000000000000000000000000000000000000000
157;423954841.60000002384185791015625000000000000000000000000000
158;423226572.80000001192092895507812500000000000000000000000000
159;424033484.80000001192092895507812500000000000000000000000000
160;423981056.00000000000000000000000000000000000000000000000000
161;423967948.80000001192092895507812500000000000000000000000000
162;423941734.39999997615814208984375000000000000000000000000000
163;424082636.80000001192092895507812500000000000000000000000000
164;424026931.19999998807907104492187500000000000000000000000000
165;423994163.19999998807907104492187500000000000000000000000000
166;424020377.60000002384185791015625000000000000000000000000000
167;423981056.00000000000000000000000000000000000000000000000000
168;423954841.60000002384185791015625000000000000000000000000000
169;423981056.00000000000000000000000000000000000000000000000000
170;424043315.19999998807907104492187500000000000000000000000000
171;400674816.00000000000000000000000000000000000000000000000000
172;401012326.39999997615814208984375000000000000000000000000000
173;401428480.00000000000000000000000000000000000000000000000000
174;402096128.00000000000000000000000000000000000000000000000000
175;402680217.60000002384185791015625000000000000000000000000000
176;403292160.00000000000000000000000000000000000000000000000000
177;403791872.00000000000000000000000000000000000000000000000000
178;404297318.39999997615814208984375000000000000000000000000000
179;404756889.60000002384185791015625000000000000000000000000000
180;405395865.60000002384185791015625000000000000000000000000000
181;405723545.60000002384185791015625000000000000000000000000000
182;406333849.60000002384185791015625000000000000000000000000000
183;406985113.60000002384185791015625000000000000000000000000000
184;407449600.00000000000000000000000000000000000000000000000000
185;408080384.00000000000000000000000000000000000000000000000000
186;408433459.19999998807907104492187500000000000000000000000000
187;409419776.00000000000000000000000000000000000000000000000000
188;409735987.19999998807907104492187500000000000000000000000000
189;410553548.80000001192092895507812500000000000000000000000000
190;410793574.39999997615814208984375000000000000000000000000000
191;411876556.80000001192092895507812500000000000000000000000000
192;412309094.39999997615814208984375000000000000000000000000000
193;412857958.39999997615814208984375000000000000000000000000000
194;413784473.60000002384185791015625000000000000000000000000000
195;414113792.00000000000000000000000000000000000000000000000000
196;414491443.19999998807907104492187500000000000000000000000000
197;415608832.00000000000000000000000000000000000000000000000000
198;416001228.80000001192092895507812500000000000000000000000000
199;416409190.39999997615814208984375000000000000000000000000000
200;417673216.00000000000000000000000000000000000000000000000000
201;418054144.00000000000000000000000000000000000000000000000000
202;418486681.60000002384185791015625000000000000000000000000000
203;418923315.19999998807907104492187500000000000000000000000000
204;419854745.60000002384185791015625000000000000000000000000000
205;420512563.19999998807907104492187500000000000000000000000000
206;421028659.19999998807907104492187500000000000000000000000000
207;421379276.80000001192092895507812500000000000000000000000000
208;422528614.39999997615814208984375000000000000000000000000000
209;422823526.39999997615814208984375000000000000000000000000000
210;423569817.60000002384185791015625000000000000000000000000000
211;423569817.60000002384185791015625000000000000000000000000000
212;424132608.00000000000000000000000000000000000000000000000000
213;424239923.19999998807907104492187500000000000000000000000000
214;424231731.19999998807907104492187500000000000000000000000000
215;424179302.39999997615814208984375000000000000000000000000000
216;424216985.60000002384185791015625000000000000000000000000000
217;424179302.39999997615814208984375000000000000000000000000000
218;424153088.00000000000000000000000000000000000000000000000000
219;424177664.00000000000000000000000000000000000000000000000000
220;424239923.19999998807907104492187500000000000000000000000000
221;424231731.19999998807907104492187500000000000000000000000000
222;424230092.80000001192092895507812500000000000000000000000000
223;423686144.00000000000000000000000000000000000000000000000000
224;423686144.00000000000000000000000000000000000000000000000000
225;424501248.00000000000000000000000000000000000000000000000000
226;424493056.00000000000000000000000000000000000000000000000000
227;424440627.19999998807907104492187500000000000000000000000000
228;424478310.39999997615814208984375000000000000000000000000000
229;424427520.00000000000000000000000000000000000000000000000000
230;424401305.60000002384185791015625000000000000000000000000000
231;424438988.80000001192092895507812500000000000000000000000000
232;424501248.00000000000000000000000000000000000000000000000000
233;424493056.00000000000000000000000000000000000000000000000000
234;424440627.19999998807907104492187500000000000000000000000000
235;424478310.39999997615814208984375000000000000000000000000000
236;423686144.00000000000000000000000000000000000000000000000000
237;423686144.00000000000000000000000000000000000000000000000000
238;424493056.00000000000000000000000000000000000000000000000000
239;424479948.80000001192092895507812500000000000000000000000000
240;424478310.39999997615814208984375000000000000000000000000000
241;424427520.00000000000000000000000000000000000000000000000000
242;424401305.60000002384185791015625000000000000000000000000000
243;424438988.80000001192092895507812500000000000000000000000000
244;424501248.00000000000000000000000000000000000000000000000000
245;424493056.00000000000000000000000000000000000000000000000000
246;424491417.60000002384185791015625000000000000000000000000000
247;424440627.19999998807907104492187500000000000000000000000000
248;424427520.00000000000000000000000000000000000000000000000000
249;424438988.80000001192092895507812500000000000000000000000000
250;402324684.80000001192092895507812500000000000000000000000000
251;402482790.39999997615814208984375000000000000000000000000000
252;403116032.00000000000000000000000000000000000000000000000000
253;403528908.80000001192092895507812500000000000000000000000000
254;404056473.60000002384185791015625000000000000000000000000000
255;404468531.19999998807907104492187500000000000000000000000000
256;404829798.39999997615814208984375000000000000000000000000000
257;405304934.39999997615814208984375000000000000000000000000000
258;406097920.00000000000000000000000000000000000000000000000000
259;406585344.00000000000000000000000000000000000000000000000000
260;407189913.60000002384185791015625000000000000000000000000000
261;407944396.80000001192092895507812500000000000000000000000000
262;408516198.39999997615814208984375000000000000000000000000000
263;408829132.80000001192092895507812500000000000000000000000000
264;409609830.39999997615814208984375000000000000000000000000000
265;410188185.60000002384185791015625000000000000000000000000000
266;410587136.00000000000000000000000000000000000000000000000000
267;411056537.60000002384185791015625000000000000000000000000000
268;411678310.39999997615814208984375000000000000000000000000000
269;412238643.19999998807907104492187500000000000000000000000000
270;412594995.19999998807907104492187500000000000000000000000000
271;413381427.19999998807907104492187500000000000000000000000000
272;413611622.39999997615814208984375000000000000000000000000000
273;414081024.00000000000000000000000000000000000000000000000000
274;415014092.80000001192092895507812500000000000000000000000000
275;415569510.39999997615814208984375000000000000000000000000000
276;415999590.39999997615814208984375000000000000000000000000000
277;417226752.00000000000000000000000000000000000000000000000000
278;417727283.19999998807907104492187500000000000000000000000000
279;418115584.00000000000000000000000000000000000000000000000000
280;419163340.80000001192092895507812500000000000000000000000000
281;419638476.80000001192092895507812500000000000000000000000000
282;419986636.80000001192092895507812500000000000000000000000000
283;420413440.00000000000000000000000000000000000000000000000000
284;421489049.60000002384185791015625000000000000000000000000000
285;421917491.19999998807907104492187500000000000000000000000000
286;422436864.00000000000000000000000000000000000000000000000000
287;422846464.00000000000000000000000000000000000000000000000000
288;424309555.19999998807907104492187500000000000000000000000000
289;424654438.39999997615814208984375000000000000000000000000000
290;424654438.39999997615814208984375000000000000000000000000000
291;425286041.60000002384185791015625000000000000000000000000000
292;425312256.00000000000000000000000000000000000000000000000000
293;425259827.19999998807907104492187500000000000000000000000000
294;425246720.00000000000000000000000000000000000000000000000000
295;425259008.00000000000000000000000000000000000000000000000000
296;425311436.80000001192092895507812500000000000000000000000000
297;425407283.19999998807907104492187500000000000000000000000000
298;425407283.19999998807907104492187500000000000000000000000000
299;425394176.00000000000000000000000000000000000000000000000000
300;425390080.00000000000000000000000000000000000000000000000000
301;425376972.80000001192092895507812500000000000000000000000000
302;425403187.19999998807907104492187500000000000000000000000000
303;424859238.39999997615814208984375000000000000000000000000000
304;425666150.39999997615814208984375000000000000000000000000000
305;425613721.60000002384185791015625000000000000000000000000000
306;425600614.39999997615814208984375000000000000000000000000000
307;425561292.80000001192092895507812500000000000000000000000000
308;425613721.60000002384185791015625000000000000000000000000000
309;425666150.39999997615814208984375000000000000000000000000000
310;425653043.19999998807907104492187500000000000000000000000000
311;425666150.39999997615814208984375000000000000000000000000000
312;425613721.60000002384185791015625000000000000000000000000000
313;425600614.39999997615814208984375000000000000000000000000000
314;425600614.39999997615814208984375000000000000000000000000000
315;425613721.60000002384185791015625000000000000000000000000000
316;424859238.39999997615814208984375000000000000000000000000000
317;425613721.60000002384185791015625000000000000000000000000000
318;425574400.00000000000000000000000000000000000000000000000000
319;425613721.60000002384185791015625000000000000000000000000000
320;425679257.60000002384185791015625000000000000000000000000000
321;425666150.39999997615814208984375000000000000000000000000000
322;425679257.60000002384185791015625000000000000000000000000000
323;425653043.19999998807907104492187500000000000000000000000000
324;425600614.39999997615814208984375000000000000000000000000000
325;425561292.80000001192092895507812500000000000000000000000000
326;425613721.60000002384185791015625000000000000000000000000000
327;425679257.60000002384185791015625000000000000000000000000000
328;425666150.39999997615814208984375000000000000000000000000000
329;404270284.80000001192092895507812500000000000000000000000000
330;404395622.39999997615814208984375000000000000000000000000000
331;404516864.00000000000000000000000000000000000000000000000000
332;404661862.39999997615814208984375000000000000000000000000000
333;404973158.39999997615814208984375000000000000000000000000000
334;405415526.39999997615814208984375000000000000000000000000000
335;405748121.60000002384185791015625000000000000000000000000000
336;406111846.39999997615814208984375000000000000000000000000000
337;406643507.19999998807907104492187500000000000000000000000000
338;407330816.00000000000000000000000000000000000000000000000000
339;407710924.80000001192092895507812500000000000000000000000000
340;408289280.00000000000000000000000000000000000000000000000000
341;408906137.60000002384185791015625000000000000000000000000000
342;409406668.80000001192092895507812500000000000000000000000000
343;409875251.19999998807907104492187500000000000000000000000000
344;410474905.60000002384185791015625000000000000000000000000000
345;411042611.19999998807907104492187500000000000000000000000000
346;411421081.60000002384185791015625000000000000000000000000000
347;412155084.80000001192092895507812500000000000000000000000000
348;412517171.19999998807907104492187500000000000000000000000000
349;413532160.00000000000000000000000000000000000000000000000000
350;413937664.00000000000000000000000000000000000000000000000000
351;414512742.39999997615814208984375000000000000000000000000000
352;415001804.80000001192092895507812500000000000000000000000000
353;415386828.80000001192092895507812500000000000000000000000000
354;416409190.39999997615814208984375000000000000000000000000000
355;416695091.19999998807907104492187500000000000000000000000000
356;417117798.39999997615814208984375000000000000000000000000000
357;418636595.19999998807907104492187500000000000000000000000000
358;418948710.39999997615814208984375000000000000000000000000000
359;419697459.19999998807907104492187500000000000000000000000000
360;419740876.80000001192092895507812500000000000000000000000000
361;420858265.60000002384185791015625000000000000000000000000000
362;421104844.80000001192092895507812500000000000000000000000000
363;421625856.00000000000000000000000000000000000000000000000000
364;422230425.60000002384185791015625000000000000000000000000000
365;423447756.80000001192092895507812500000000000000000000000000
366;423717273.60000002384185791015625000000000000000000000000000
367;424161280.00000000000000000000000000000000000000000000000000
368;425194291.19999998807907104492187500000000000000000000000000
369;425260646.39999997615814208984375000000000000000000000000000
370;425952870.39999997615814208984375000000000000000000000000000
371;425998745.60000002384185791015625000000000000000000000000000
372;425942220.80000001192092895507812500000000000000000000000000
373;425934848.00000000000000000000000000000000000000000000000000
374;425896345.60000002384185791015625000000000000000000000000000
375;425948774.39999997615814208984375000000000000000000000000000
376;426014310.39999997615814208984375000000000000000000000000000
377;426000384.00000000000000000000000000000000000000000000000000
378;425961062.39999997615814208984375000000000000000000000000000
379;425987276.80000001192092895507812500000000000000000000000000
380;425934848.00000000000000000000000000000000000000000000000000
381;425908633.60000002384185791015625000000000000000000000000000
382;425394995.19999998807907104492187500000000000000000000000000
383;426175692.80000001192092895507812500000000000000000000000000
384;426188800.00000000000000000000000000000000000000000000000000
385;426159308.80000001192092895507812500000000000000000000000000
386;426151116.80000001192092895507812500000000000000000000000000
387;426112614.39999997615814208984375000000000000000000000000000
388;426165043.19999998807907104492187500000000000000000000000000
389;426230579.19999998807907104492187500000000000000000000000000
390;426217472.00000000000000000000000000000000000000000000000000
391;426178150.39999997615814208984375000000000000000000000000000
392;426204364.80000001192092895507812500000000000000000000000000
393;426151936.00000000000000000000000000000000000000000000000000
394;426125721.60000002384185791015625000000000000000000000000000
395;425398272.00000000000000000000000000000000000000000000000000
396;426205184.00000000000000000000000000000000000000000000000000
397;426184704.00000000000000000000000000000000000000000000000000
398;426132275.19999998807907104492187500000000000000000000000000
399;426092953.60000002384185791015625000000000000000000000000000
400;426139648.00000000000000000000000000000000000000000000000000
401;426205184.00000000000000000000000000000000000000000000000000
402;426192076.80000001192092895507812500000000000000000000000000
403;426152755.19999998807907104492187500000000000000000000000000
404;426178969.60000002384185791015625000000000000000000000000000
405;426134732.80000001192092895507812500000000000000000000000000
406;426100326.39999997615814208984375000000000000000000000000000
407;426139648.00000000000000000000000000000000000000000000000000
408;404230963.19999998807907104492187500000000000000000000000000
409;404412006.39999997615814208984375000000000000000000000000000
410;404566016.00000000000000000000000000000000000000000000000000
411;404757708.80000001192092895507812500000000000000000000000000
412;405015756.80000001192092895507812500000000000000000000000000
413;405400780.80000001192092895507812500000000000000000000000000
414;405761228.80000001192092895507812500000000000000000000000000
415;406253568.00000000000000000000000000000000000000000000000000
416;406909747.19999998807907104492187500000000000000000000000000
417;407511040.00000000000000000000000000000000000000000000000000
418;407851008.00000000000000000000000000000000000000000000000000
419;408416256.00000000000000000000000000000000000000000000000000
420;409167462.39999997615814208984375000000000000000000000000000
421;409372262.39999997615814208984375000000000000000000000000000
422;410035814.39999997615814208984375000000000000000000000000000
423;410531430.39999997615814208984375000000000000000000000000000
424;411099136.00000000000000000000000000000000000000000000000000
425;411323596.80000001192092895507812500000000000000000000000000
426;411792179.19999998807907104492187500000000000000000000000000
427;412190310.39999997615814208984375000000000000000000000000000
428;412720332.80000001192092895507812500000000000000000000000000
429;413351936.00000000000000000000000000000000000000000000000000
430;413993369.60000002384185791015625000000000000000000000000000
431;415376179.19999998807907104492187500000000000000000000000000
432;415611289.60000002384185791015625000000000000000000000000000
433;416236339.19999998807907104492187500000000000000000000000000
434;416427212.80000001192092895507812500000000000000000000000000
435;417927168.00000000000000000000000000000000000000000000000000
436;418389196.80000001192092895507812500000000000000000000000000
437;418757017.60000002384185791015625000000000000000000000000000
438;420134092.80000001192092895507812500000000000000000000000000
439;420513382.39999997615814208984375000000000000000000000000000
440;421064704.00000000000000000000000000000000000000000000000000
441;421359616.00000000000000000000000000000000000000000000000000
442;422197657.60000002384185791015625000000000000000000000000000
443;422762086.39999997615814208984375000000000000000000000000000
444;423120076.80000001192092895507812500000000000000000000000000
445;423581286.39999997615814208984375000000000000000000000000000
446;425259827.19999998807907104492187500000000000000000000000000
447;425923379.19999998807907104492187500000000000000000000000000
448;425923379.19999998807907104492187500000000000000000000000000
449;426527948.80000001192092895507812500000000000000000000000000
450;426587750.39999997615814208984375000000000000000000000000000
451;426592665.60000002384185791015625000000000000000000000000000
452;426579558.39999997615814208984375000000000000000000000000000
453;426522214.39999997615814208984375000000000000000000000000000
454;426514022.39999997615814208984375000000000000000000000000000
455;426474700.80000001192092895507812500000000000000000000000000
456;426527129.60000002384185791015625000000000000000000000000000
457;426579558.39999997615814208984375000000000000000000000000000
458;426566451.19999998807907104492187500000000000000000000000000
459;426566451.19999998807907104492187500000000000000000000000000
460;425772646.39999997615814208984375000000000000000000000000000
461;425772646.39999997615814208984375000000000000000000000000000
462;426592665.60000002384185791015625000000000000000000000000000
463;426592665.60000002384185791015625000000000000000000000000000
464;426566451.19999998807907104492187500000000000000000000000000
465;426514022.39999997615814208984375000000000000000000000000000
466;426474700.80000001192092895507812500000000000000000000000000
467;426527129.60000002384185791015625000000000000000000000000000
468;426587750.39999997615814208984375000000000000000000000000000
469;426579558.39999997615814208984375000000000000000000000000000
470;426592665.60000002384185791015625000000000000000000000000000
471;426566451.19999998807907104492187500000000000000000000000000
472;426514022.39999997615814208984375000000000000000000000000000
473;426487808.00000000000000000000000000000000000000000000000000
474;425772646.39999997615814208984375000000000000000000000000000
475;426566451.19999998807907104492187500000000000000000000000000
476;426514022.39999997615814208984375000000000000000000000000000
477;426474700.80000001192092895507812500000000000000000000000000
478;426527129.60000002384185791015625000000000000000000000000000
479;426579558.39999997615814208984375000000000000000000000000000
480;426592665.60000002384185791015625000000000000000000000000000
481;426579558.39999997615814208984375000000000000000000000000000
482;426522214.39999997615814208984375000000000000000000000000000
483;426514022.39999997615814208984375000000000000000000000000000
484;426474700.80000001192092895507812500000000000000000000000000
485;426527129.60000002384185791015625000000000000000000000000000
486;426579558.39999997615814208984375000000000000000000000000000
487;404789657.60000002384185791015625000000000000000000000000000
488;404983808.00000000000000000000000000000000000000000000000000
489;405036236.80000001192092895507812500000000000000000000000000
490;405173862.39999997615814208984375000000000000000000000000000
491;405295923.19999998807907104492187500000000000000000000000000
492;405867724.80000001192092895507812500000000000000000000000000
493;406337126.39999997615814208984375000000000000000000000000000
494;406868787.19999998807907104492187500000000000000000000000000
495;407320985.60000002384185791015625000000000000000000000000000
496;407850188.80000001192092895507812500000000000000000000000000
497;408439193.60000002384185791015625000000000000000000000000000
498;408823398.39999997615814208984375000000000000000000000000000
499;409353420.80000001192092895507812500000000000000000000000000
500;409783500.80000001192092895507812500000000000000000000000000
501;410130841.60000002384185791015625000000000000000000000000000
502;410841907.19999998807907104492187500000000000000000000000000
503;411411251.19999998807907104492187500000000000000000000000000
504;411985510.39999997615814208984375000000000000000000000000000
505;412210790.39999997615814208984375000000000000000000000000000
506;412980019.19999998807907104492187500000000000000000000000000
507;413301964.80000001192092895507812500000000000000000000000000
508;413596876.80000001192092895507812500000000000000000000000000
509;414269440.00000000000000000000000000000000000000000000000000
510;414741299.19999998807907104492187500000000000000000000000000
511;415006720.00000000000000000000000000000000000000000000000000
512;416645120.00000000000000000000000000000000000000000000000000
513;416826982.39999997615814208984375000000000000000000000000000
514;417425817.60000002384185791015625000000000000000000000000000
515;418561228.80000001192092895507812500000000000000000000000000
516;419045376.00000000000000000000000000000000000000000000000000
517;419472179.19999998807907104492187500000000000000000000000000
518;420317593.60000002384185791015625000000000000000000000000000
519;420964761.60000002384185791015625000000000000000000000000000
520;421226086.39999997615814208984375000000000000000000000000000
521;421753651.19999998807907104492187500000000000000000000000000
522;422587596.80000001192092895507812500000000000000000000000000
523;422894796.80000001192092895507812500000000000000000000000000
524;423290470.39999997615814208984375000000000000000000000000000
525;423786905.60000002384185791015625000000000000000000000000000
526;424043315.19999998807907104492187500000000000000000000000000
527;425762816.00000000000000000000000000000000000000000000000000
528;425954508.80000001192092895507812500000000000000000000000000
529;425954508.80000001192092895507812500000000000000000000000000
530;426486988.80000001192092895507812500000000000000000000000000
531;426486169.60000002384185791015625000000000000000000000000000
532;426551705.60000002384185791015625000000000000000000000000000
533;426551705.60000002384185791015625000000000000000000000000000
534;426538598.39999997615814208984375000000000000000000000000000
535;426525491.19999998807907104492187500000000000000000000000000
536;426481254.39999997615814208984375000000000000000000000000000
537;426446848.00000000000000000000000000000000000000000000000000
538;426486169.60000002384185791015625000000000000000000000000000
539;426551705.60000002384185791015625000000000000000000000000000
540;426538598.39999997615814208984375000000000000000000000000000
541;425731686.39999997615814208984375000000000000000000000000000
542;425731686.39999997615814208984375000000000000000000000000000
543;426486169.60000002384185791015625000000000000000000000000000
544;426551705.60000002384185791015625000000000000000000000000000
545;426538598.39999997615814208984375000000000000000000000000000
546;426512384.00000000000000000000000000000000000000000000000000
547;426538598.39999997615814208984375000000000000000000000000000
548;426481254.39999997615814208984375000000000000000000000000000
549;426473062.39999997615814208984375000000000000000000000000000
550;426499276.80000001192092895507812500000000000000000000000000
551;426486169.60000002384185791015625000000000000000000000000000
552;426538598.39999997615814208984375000000000000000000000000000
553;426538598.39999997615814208984375000000000000000000000000000
554;425731686.39999997615814208984375000000000000000000000000000
555;425731686.39999997615814208984375000000000000000000000000000
556;426551705.60000002384185791015625000000000000000000000000000
557;426538598.39999997615814208984375000000000000000000000000000
558;426499276.80000001192092895507812500000000000000000000000000
559;426525491.19999998807907104492187500000000000000000000000000
560;426473062.39999997615814208984375000000000000000000000000000
561;426433740.80000001192092895507812500000000000000000000000000
562;426486169.60000002384185791015625000000000000000000000000000
563;426551705.60000002384185791015625000000000000000000000000000
564;426551705.60000002384185791015625000000000000000000000000000
565;426538598.39999997615814208984375000000000000000000000000000
566;426481254.39999997615814208984375000000000000000000000000000
567;426486169.60000002384185791015625000000000000000000000000000
568;404748697.60000002384185791015625000000000000000000000000000
569;404891238.39999997615814208984375000000000000000000000000000
570;404982988.80000001192092895507812500000000000000000000000000
571;405205811.19999998807907104492187500000000000000000000000000
572;405613772.80000001192092895507812500000000000000000000000000
573;405900492.80000001192092895507812500000000000000000000000000
574;406429696.00000000000000000000000000000000000000000000000000
575;406983475.19999998807907104492187500000000000000000000000000
576;407366041.60000002384185791015625000000000000000000000000000
577;407886233.60000002384185791015625000000000000000000000000000
578;408334336.00000000000000000000000000000000000000000000000000
579;409036390.39999997615814208984375000000000000000000000000000
580;409463193.60000002384185791015625000000000000000000000000000
581;410038272.00000000000000000000000000000000000000000000000000
