Second;RAM_KB
252;389392793.60000002384185791015625000000000000000000000000000
253;389411635.19999998807907104492187500000000000000000000000000
254;389477171.19999998807907104492187500000000000000000000000000
255;389609881.60000002384185791015625000000000000000000000000000
256;389667225.60000002384185791015625000000000000000000000000000
257;389962137.60000002384185791015625000000000000000000000000000
258;390260326.39999997615814208984375000000000000000000000000000
259;390574899.19999998807907104492187500000000000000000000000000
260;390878822.39999997615814208984375000000000000000000000000000
261;391272857.60000002384185791015625000000000000000000000000000
262;391412121.60000002384185791015625000000000000000000000000000
263;391748812.80000001192092895507812500000000000000000000000000
264;392145305.60000002384185791015625000000000000000000000000000
265;392315699.19999998807907104492187500000000000000000000000000
266;392530329.60000002384185791015625000000000000000000000000000
267;392845721.60000002384185791015625000000000000000000000000000
268;393768140.80000001192092895507812500000000000000000000000000
269;393773056.00000000000000000000000000000000000000000000000000
270;393719808.00000000000000000000000000000000000000000000000000
271;393809100.80000001192092895507812500000000000000000000000000
272;393775513.60000002384185791015625000000000000000000000000000
273;393760768.00000000000000000000000000000000000000000000000000
274;393089024.00000000000000000000000000000000000000000000000000
275;393775513.60000002384185791015625000000000000000000000000000
276;393760768.00000000000000000000000000000000000000000000000000
277;393838592.00000000000000000000000000000000000000000000000000
278;389219123.19999998807907104492187500000000000000000000000000
279;389306777.60000002384185791015625000000000000000000000000000
280;389312512.00000000000000000000000000000000000000000000000000
281;389537792.00000000000000000000000000000000000000000000000000
282;389558272.00000000000000000000000000000000000000000000000000
283;389749964.80000001192092895507812500000000000000000000000000
284;390144819.19999998807907104492187500000000000000000000000000
285;390520832.00000000000000000000000000000000000000000000000000
286;390796902.39999997615814208984375000000000000000000000000000
287;390956646.39999997615814208984375000000000000000000000000000
288;391272038.39999997615814208984375000000000000000000000000000
289;391600537.60000002384185791015625000000000000000000000000000
290;391896268.80000001192092895507812500000000000000000000000000
291;392146944.00000000000000000000000000000000000000000000000000
292;392555724.80000001192092895507812500000000000000000000000000
293;392855552.00000000000000000000000000000000000000000000000000
294;393723904.00000000000000000000000000000000000000000000000000
295;393728000.00000000000000000000000000000000000000000000000000
296;393798451.19999998807907104492187500000000000000000000000000
297;393810739.19999998807907104492187500000000000000000000000000
298;393799270.39999997615814208984375000000000000000000000000000
299;393896755.19999998807907104492187500000000000000000000000000
300;393887744.00000000000000000000000000000000000000000000000000
301;393850060.80000001192092895507812500000000000000000000000000
302;393887744.00000000000000000000000000000000000000000000000000
303;393938534.39999997615814208984375000000000000000000000000000
304;389415731.19999998807907104492187500000000000000000000000000
305;389524684.80000001192092895507812500000000000000000000000000
306;389648384.00000000000000000000000000000000000000000000000000
307;389799116.80000001192092895507812500000000000000000000000000
308;389945753.60000002384185791015625000000000000000000000000000
309;390443827.19999998807907104492187500000000000000000000000000
310;390660096.00000000000000000000000000000000000000000000000000
311;390936166.39999997615814208984375000000000000000000000000000
312;391288422.39999997615814208984375000000000000000000000000000
313;391408844.80000001192092895507812500000000000000000000000000
314;391780761.60000002384185791015625000000000000000000000000000
315;391919206.39999997615814208984375000000000000000000000000000
316;392411545.60000002384185791015625000000000000000000000000000
317;392740864.00000000000000000000000000000000000000000000000000
318;393178316.80000001192092895507812500000000000000000000000000
319;393895116.80000001192092895507812500000000000000000000000000
320;394024550.39999997615814208984375000000000000000000000000000
321;394031104.00000000000000000000000000000000000000000000000000
322;393265152.00000000000000000000000000000000000000000000000000
323;394024550.39999997615814208984375000000000000000000000000000
324;394031104.00000000000000000000000000000000000000000000000000
325;394014720.00000000000000000000000000000000000000000000000000
326;393328230.39999997615814208984375000000000000000000000000000
327;394031104.00000000000000000000000000000000000000000000000000
328;393962291.19999998807907104492187500000000000000000000000000
329;393999974.39999997615814208984375000000000000000000000000000
330;391457996.80000001192092895507812500000000000000000000000000
331;391494860.80000001192092895507812500000000000000000000000000
332;391554662.39999997615814208984375000000000000000000000000000
333;391581696.00000000000000000000000000000000000000000000000000
334;391651328.00000000000000000000000000000000000000000000000000
335;391725875.19999998807907104492187500000000000000000000000000
336;391820083.19999998807907104492187500000000000000000000000000
337;391912652.80000001192092895507812500000000000000000000000000
338;391988019.19999998807907104492187500000000000000000000000000
339;392048640.00000000000000000000000000000000000000000000000000
340;392173158.39999997615814208984375000000000000000000000000000
341;392366489.60000002384185791015625000000000000000000000000000
342;392617984.00000000000000000000000000000000000000000000000000
343;392815411.19999998807907104492187500000000000000000000000000
344;393176678.39999997615814208984375000000000000000000000000000
345;393981952.00000000000000000000000000000000000000000000000000
346;394282598.39999997615814208984375000000000000000000000000000
347;394235904.00000000000000000000000000000000000000000000000000
348;394201497.60000002384185791015625000000000000000000000000000
349;394263756.80000001192092895507812500000000000000000000000000
350;394280140.80000001192092895507812500000000000000000000000000
351;394267033.60000002384185791015625000000000000000000000000000
352;393567436.80000001192092895507812500000000000000000000000000
353;394271948.80000001192092895507812500000000000000000000000000
354;394201497.60000002384185791015625000000000000000000000000000
355;394298982.39999997615814208984375000000000000000000000000000
356;391158988.80000001192092895507812500000000000000000000000000
357;391290880.00000000000000000000000000000000000000000000000000
358;391350681.60000002384185791015625000000000000000000000000000
359;391541555.19999998807907104492187500000000000000000000000000
360;391634124.80000001192092895507812500000000000000000000000000
361;391680819.19999998807907104492187500000000000000000000000000
362;391832371.19999998807907104492187500000000000000000000000000
363;391971635.19999998807907104492187500000000000000000000000000
364;392006041.60000002384185791015625000000000000000000000000000
365;392013414.39999997615814208984375000000000000000000000000000
366;392194457.60000002384185791015625000000000000000000000000000
367;392337817.60000002384185791015625000000000000000000000000000
368;392617164.80000001192092895507812500000000000000000000000000
369;392755609.60000002384185791015625000000000000000000000000000
370;392923545.60000002384185791015625000000000000000000000000000
371;393231564.80000001192092895507812500000000000000000000000000
372;394194124.80000001192092895507812500000000000000000000000000
373;394199040.00000000000000000000000000000000000000000000000000
374;394283417.60000002384185791015625000000000000000000000000000
375;394220339.19999998807907104492187500000000000000000000000000
376;394199040.00000000000000000000000000000000000000000000000000
377;394257203.19999998807907104492187500000000000000000000000000
378;394221977.60000002384185791015625000000000000000000000000000
379;394159718.39999997615814208984375000000000000000000000000000
380;394199040.00000000000000000000000000000000000000000000000000
381;394275225.60000002384185791015625000000000000000000000000000
382;391109836.80000001192092895507812500000000000000000000000000
383;391235993.60000002384185791015625000000000000000000000000000
384;391217971.19999998807907104492187500000000000000000000000000
385;391380172.80000001192092895507812500000000000000000000000000
386;391412940.80000001192092895507812500000000000000000000000000
387;391530905.60000002384185791015625000000000000000000000000000
388;391729152.00000000000000000000000000000000000000000000000000
389;391815987.19999998807907104492187500000000000000000000000000
390;391802060.80000001192092895507812500000000000000000000000000
391;391831552.00000000000000000000000000000000000000000000000000
392;391970816.00000000000000000000000000000000000000000000000000
393;392216576.00000000000000000000000000000000000000000000000000
394;392519680.00000000000000000000000000000000000000000000000000
395;392696627.19999998807907104492187500000000000000000000000000
396;392787558.39999997615814208984375000000000000000000000000000
397;392935014.39999997615814208984375000000000000000000000000000
398;393809920.00000000000000000000000000000000000000000000000000
399;393804185.60000002384185791015625000000000000000000000000000
400;393751756.80000001192092895507812500000000000000000000000000
401;393811558.39999997615814208984375000000000000000000000000000
402;393803366.39999997615814208984375000000000000000000000000000
403;393742745.60000002384185791015625000000000000000000000000000
404;393109504.00000000000000000000000000000000000000000000000000
405;393777152.00000000000000000000000000000000000000000000000000
406;393742745.60000002384185791015625000000000000000000000000000
407;393840230.39999997615814208984375000000000000000000000000000
408;390960742.39999997615814208984375000000000000000000000000000
409;391037747.19999998807907104492187500000000000000000000000000
410;391077068.80000001192092895507812500000000000000000000000000
411;391198310.39999997615814208984375000000000000000000000000000
412;391248281.60000002384185791015625000000000000000000000000000
413;391395737.60000002384185791015625000000000000000000000000000
414;391490764.80000001192092895507812500000000000000000000000000
415;391589068.80000001192092895507812500000000000000000000000000
416;391661977.60000002384185791015625000000000000000000000000000
417;391645593.60000002384185791015625000000000000000000000000000
418;391725875.19999998807907104492187500000000000000000000000000
419;392006860.80000001192092895507812500000000000000000000000000
420;392124006.39999997615814208984375000000000000000000000000000
421;392395980.80000001192092895507812500000000000000000000000000
422;392734310.39999997615814208984375000000000000000000000000000
423;392954675.19999998807907104492187500000000000000000000000000
424;393841868.80000001192092895507812500000000000000000000000000
425;393802547.19999998807907104492187500000000000000000000000000
426;393900032.00000000000000000000000000000000000000000000000000
427;393841868.80000001192092895507812500000000000000000000000000
428;393802547.19999998807907104492187500000000000000000000000000
429;393900032.00000000000000000000000000000000000000000000000000
430;393864806.39999997615814208984375000000000000000000000000000
431;393841868.80000001192092895507812500000000000000000000000000
432;393900032.00000000000000000000000000000000000000000000000000
433;393864806.39999997615814208984375000000000000000000000000000
434;391111475.19999998807907104492187500000000000000000000000000
435;391101644.80000001192092895507812500000000000000000000000000
436;391138508.80000001192092895507812500000000000000000000000000
437;391261388.80000001192092895507812500000000000000000000000000
438;391340851.19999998807907104492187500000000000000000000000000
439;391409664.00000000000000000000000000000000000000000000000000
440;391503872.00000000000000000000000000000000000000000000000000
441;391599718.39999997615814208984375000000000000000000000000000
442;391708672.00000000000000000000000000000000000000000000000000
443;391758643.19999998807907104492187500000000000000000000000000
444;391836467.19999998807907104492187500000000000000000000000000
445;391914291.19999998807907104492187500000000000000000000000000
446;392301772.80000001192092895507812500000000000000000000000000
447;392507392.00000000000000000000000000000000000000000000000000
448;392755609.60000002384185791015625000000000000000000000000000
449;392940748.80000001192092895507812500000000000000000000000000
450;393825484.80000001192092895507812500000000000000000000000000
451;394046668.80000001192092895507812500000000000000000000000000
452;394046668.80000001192092895507812500000000000000000000000000
453;394033561.60000002384185791015625000000000000000000000000000
454;394076160.00000000000000000000000000000000000000000000000000
455;394071244.80000001192092895507812500000000000000000000000000
456;394005708.80000001192092895507812500000000000000000000000000
457;393371648.00000000000000000000000000000000000000000000000000
458;394045849.60000002384185791015625000000000000000000000000000
459;394005708.80000001192092895507812500000000000000000000000000
460;394045030.39999997615814208984375000000000000000000000000000
461;391334297.60000002384185791015625000000000000000000000000000
462;391350681.60000002384185791015625000000000000000000000000000
463;391465369.60000002384185791015625000000000000000000000000000
464;391639859.19999998807907104492187500000000000000000000000000
465;391660339.19999998807907104492187500000000000000000000000000
466;391678361.60000002384185791015625000000000000000000000000000
467;391883980.80000001192092895507812500000000000000000000000000
468;391891353.60000002384185791015625000000000000000000000000000
469;391895449.60000002384185791015625000000000000000000000000000
470;392097792.00000000000000000000000000000000000000000000000000
471;392107622.39999997615814208984375000000000000000000000000000
472;392489369.60000002384185791015625000000000000000000000000000
473;392599142.39999997615814208984375000000000000000000000000000
474;392737587.19999998807907104492187500000000000000000000000000
475;392970240.00000000000000000000000000000000000000000000000000
476;393196339.19999998807907104492187500000000000000000000000000
477;393904947.19999998807907104492187500000000000000000000000000
478;394075340.80000001192092895507812500000000000000000000000000
479;394028646.39999997615814208984375000000000000000000000000000
480;393959833.60000002384185791015625000000000000000000000000000
481;394028646.39999997615814208984375000000000000000000000000000
482;393959833.60000002384185791015625000000000000000000000000000
483;394076160.00000000000000000000000000000000000000000000000000
484;394018816.00000000000000000000000000000000000000000000000000
485;394075340.80000001192092895507812500000000000000000000000000
486;394028646.39999997615814208984375000000000000000000000000000
487;393959833.60000002384185791015625000000000000000000000000000
488;394075340.80000001192092895507812500000000000000000000000000
489;391135232.00000000000000000000000000000000000000000000000000
490;391071334.39999997615814208984375000000000000000000000000000
491;391098368.00000000000000000000000000000000000000000000000000
492;391347404.80000001192092895507812500000000000000000000000000
493;391364608.00000000000000000000000000000000000000000000000000
494;391382630.39999997615814208984375000000000000000000000000000
495;391452262.39999997615814208984375000000000000000000000000000
496;391563673.60000002384185791015625000000000000000000000000000
497;391566131.19999998807907104492187500000000000000000000000000
498;391693926.39999997615814208984375000000000000000000000000000
499;391834009.60000002384185791015625000000000000000000000000000
500;391841382.39999997615814208984375000000000000000000000000000
501;391843840.00000000000000000000000000000000000000000000000000
502;392018329.60000002384185791015625000000000000000000000000000
503;392371404.80000001192092895507812500000000000000000000000000
504;392578662.39999997615814208984375000000000000000000000000000
505;392969420.80000001192092895507812500000000000000000000000000
506;393629696.00000000000000000000000000000000000000000000000000
507;393861529.60000002384185791015625000000000000000000000000000
508;393814835.19999998807907104492187500000000000000000000000000
509;393746022.39999997615814208984375000000000000000000000000000
510;393830400.00000000000000000000000000000000000000000000000000
511;393798451.19999998807907104492187500000000000000000000000000
512;393783705.60000002384185791015625000000000000000000000000000
513;393111961.60000002384185791015625000000000000000000000000000
514;393798451.19999998807907104492187500000000000000000000000000
515;393783705.60000002384185791015625000000000000000000000000000
516;393861529.60000002384185791015625000000000000000000000000000
517;390945177.60000002384185791015625000000000000000000000000000
518;391045120.00000000000000000000000000000000000000000000000000
519;391134412.80000001192092895507812500000000000000000000000000
520;391249920.00000000000000000000000000000000000000000000000000
521;391267942.39999997615814208984375000000000000000000000000000
522;391319552.00000000000000000000000000000000000000000000000000
523;391455539.19999998807907104492187500000000000000000000000000
524;391457177.60000002384185791015625000000000000000000000000000
525;391607910.39999997615814208984375000000000000000000000000000
526;391657062.39999997615814208984375000000000000000000000000000
527;391717683.19999998807907104492187500000000000000000000000000
528;392036352.00000000000000000000000000000000000000000000000000
529;392187084.80000001192092895507812500000000000000000000000000
530;392455782.39999997615814208984375000000000000000000000000000
531;392663859.19999998807907104492187500000000000000000000000000
532;392920268.80000001192092895507812500000000000000000000000000
533;393299558.39999997615814208984375000000000000000000000000000
534;394213785.60000002384185791015625000000000000000000000000000
535;394317824.00000000000000000000000000000000000000000000000000
536;394289971.19999998807907104492187500000000000000000000000000
537;394255564.80000001192092895507812500000000000000000000000000
538;394330931.19999998807907104492187500000000000000000000000000
539;394303078.39999997615814208984375000000000000000000000000000
540;394268672.00000000000000000000000000000000000000000000000000
541;393638707.19999998807907104492187500000000000000000000000000
542;394333388.80000001192092895507812500000000000000000000000000
543;394325196.80000001192092895507812500000000000000000000000000
544;394401382.39999997615814208984375000000000000000000000000000
545;391408025.60000002384185791015625000000000000000000000000000
546;391453081.60000002384185791015625000000000000000000000000000
547;391543193.60000002384185791015625000000000000000000000000000
548;391704576.00000000000000000000000000000000000000000000000000
549;391781580.80000001192092895507812500000000000000000000000000
550;391819264.00000000000000000000000000000000000000000000000000
551;391893811.19999998807907104492187500000000000000000000000000
552;392088780.80000001192092895507812500000000000000000000000000
553;392149401.60000002384185791015625000000000000000000000000000
554;392195276.80000001192092895507812500000000000000000000000000
555;392287846.39999997615814208984375000000000000000000000000000
556;392448409.60000002384185791015625000000000000000000000000000
557;392574566.39999997615814208984375000000000000000000000000000
558;392825241.60000002384185791015625000000000000000000000000000
559;393123430.39999997615814208984375000000000000000000000000000
560;393221734.39999997615814208984375000000000000000000000000000
561;394065510.39999997615814208984375000000000000000000000000000
562;394271129.60000002384185791015625000000000000000000000000000
563;394222796.80000001192092895507812500000000000000000000000000
564;394260480.00000000000000000000000000000000000000000000000000
565;394294886.39999997615814208984375000000000000000000000000000
566;394285056.00000000000000000000000000000000000000000000000000
567;394336665.60000002384185791015625000000000000000000000000000
568;394296524.80000001192092895507812500000000000000000000000000
569;394234265.60000002384185791015625000000000000000000000000000
570;394336665.60000002384185791015625000000000000000000000000000
571;394296524.80000001192092895507812500000000000000000000000000
572;391219609.60000002384185791015625000000000000000000000000000
573;391219609.60000002384185791015625000000000000000000000000000
574;391227801.60000002384185791015625000000000000000000000000000
575;391417856.00000000000000000000000000000000000000000000000000
576;391467008.00000000000000000000000000000000000000000000000000
577;391516979.19999998807907104492187500000000000000000000000000
578;391589068.80000001192092895507812500000000000000000000000000
579;391712768.00000000000000000000000000000000000000000000000000
580;391761100.80000001192092895507812500000000000000000000000000
581;391911014.39999997615814208984375000000000000000000000000000
