Second;RAM_KB
77;1253172.00000000000000000000000000000000000000000000000000
78;1254680.00000000000000000000000000000000000000000000000000
79;1256088.00000000000000000000000000000000000000000000000000
80;1258324.00000000000000000000000000000000000000000000000000
81;1259588.00000000000000000000000000000000000000000000000000
82;1261308.00000000000000000000000000000000000000000000000000
83;1262772.00000000000000000000000000000000000000000000000000
84;1264376.00000000000000000000000000000000000000000000000000
85;1265972.00000000000000000000000000000000000000000000000000
86;1266816.00000000000000000000000000000000000000000000000000
87;1267952.00000000000000000000000000000000000000000000000000
88;1267792.00000000000000000000000000000000000000000000000000
89;1267700.00000000000000000000000000000000000000000000000000
90;1267988.00000000000000000000000000000000000000000000000000
91;1267828.00000000000000000000000000000000000000000000000000
92;1268208.00000000000000000000000000000000000000000000000000
93;1267736.00000000000000000000000000000000000000000000000000
94;1267924.00000000000000000000000000000000000000000000000000
95;1268364.00000000000000000000000000000000000000000000000000
96;1248944.00000000000000000000000000000000000000000000000000
97;1250988.00000000000000000000000000000000000000000000000000
98;1252856.00000000000000000000000000000000000000000000000000
99;1254192.00000000000000000000000000000000000000000000000000
100;1255524.00000000000000000000000000000000000000000000000000
101;1257644.00000000000000000000000000000000000000000000000000
102;1259292.00000000000000000000000000000000000000000000000000
103;1260920.00000000000000000000000000000000000000000000000000
104;1262472.00000000000000000000000000000000000000000000000000
105;1263820.00000000000000000000000000000000000000000000000000
106;1265420.00000000000000000000000000000000000000000000000000
107;1266616.00000000000000000000000000000000000000000000000000
108;1269900.00000000000000000000000000000000000000000000000000
109;1269296.00000000000000000000000000000000000000000000000000
110;1269640.00000000000000000000000000000000000000000000000000
111;1269532.00000000000000000000000000000000000000000000000000
112;1269792.00000000000000000000000000000000000000000000000000
113;1269532.00000000000000000000000000000000000000000000000000
114;1269792.00000000000000000000000000000000000000000000000000
115;1269568.00000000000000000000000000000000000000000000000000
116;1269664.00000000000000000000000000000000000000000000000000
117;1269476.00000000000000000000000000000000000000000000000000
118;1249656.00000000000000000000000000000000000000000000000000
119;1251692.00000000000000000000000000000000000000000000000000
120;1252528.00000000000000000000000000000000000000000000000000
121;1254920.00000000000000000000000000000000000000000000000000
122;1256204.00000000000000000000000000000000000000000000000000
123;1258452.00000000000000000000000000000000000000000000000000
124;1260164.00000000000000000000000000000000000000000000000000
125;1261764.00000000000000000000000000000000000000000000000000
126;1263280.00000000000000000000000000000000000000000000000000
127;1265436.00000000000000000000000000000000000000000000000000
128;1267128.00000000000000000000000000000000000000000000000000
129;1268900.00000000000000000000000000000000000000000000000000
130;1269504.00000000000000000000000000000000000000000000000000
131;1268956.00000000000000000000000000000000000000000000000000
132;1269420.00000000000000000000000000000000000000000000000000
133;1269480.00000000000000000000000000000000000000000000000000
134;1269164.00000000000000000000000000000000000000000000000000
135;1269136.00000000000000000000000000000000000000000000000000
136;1269680.00000000000000000000000000000000000000000000000000
137;1269252.00000000000000000000000000000000000000000000000000
138;1269452.00000000000000000000000000000000000000000000000000
139;1244712.00000000000000000000000000000000000000000000000000
140;1247180.00000000000000000000000000000000000000000000000000
141;1249192.00000000000000000000000000000000000000000000000000
142;1250696.00000000000000000000000000000000000000000000000000
143;1253008.00000000000000000000000000000000000000000000000000
144;1255292.00000000000000000000000000000000000000000000000000
145;1257736.00000000000000000000000000000000000000000000000000
146;1260424.00000000000000000000000000000000000000000000000000
147;1262372.00000000000000000000000000000000000000000000000000
148;1264760.00000000000000000000000000000000000000000000000000
149;1267200.00000000000000000000000000000000000000000000000000
150;1268888.00000000000000000000000000000000000000000000000000
151;1269544.00000000000000000000000000000000000000000000000000
152;1269380.00000000000000000000000000000000000000000000000000
153;1269456.00000000000000000000000000000000000000000000000000
154;1269328.00000000000000000000000000000000000000000000000000
155;1269776.00000000000000000000000000000000000000000000000000
156;1269488.00000000000000000000000000000000000000000000000000
157;1269296.00000000000000000000000000000000000000000000000000
158;1269456.00000000000000000000000000000000000000000000000000
159;1269776.00000000000000000000000000000000000000000000000000
160;1250812.00000000000000000000000000000000000000000000000000
161;1252164.00000000000000000000000000000000000000000000000000
162;1254640.00000000000000000000000000000000000000000000000000
163;1255852.00000000000000000000000000000000000000000000000000
164;1257756.00000000000000000000000000000000000000000000000000
165;1258784.00000000000000000000000000000000000000000000000000
166;1260292.00000000000000000000000000000000000000000000000000
167;1262024.00000000000000000000000000000000000000000000000000
168;1264140.00000000000000000000000000000000000000000000000000
169;1266608.00000000000000000000000000000000000000000000000000
170;1269056.00000000000000000000000000000000000000000000000000
171;1270244.00000000000000000000000000000000000000000000000000
172;1270120.00000000000000000000000000000000000000000000000000
173;1270564.00000000000000000000000000000000000000000000000000
174;1270092.00000000000000000000000000000000000000000000000000
175;1270344.00000000000000000000000000000000000000000000000000
176;1270088.00000000000000000000000000000000000000000000000000
177;1270120.00000000000000000000000000000000000000000000000000
178;1270376.00000000000000000000000000000000000000000000000000
179;1270088.00000000000000000000000000000000000000000000000000
180;1251484.00000000000000000000000000000000000000000000000000
181;1252252.00000000000000000000000000000000000000000000000000
182;1254728.00000000000000000000000000000000000000000000000000
183;1256688.00000000000000000000000000000000000000000000000000
184;1257516.00000000000000000000000000000000000000000000000000
185;1260424.00000000000000000000000000000000000000000000000000
186;1262276.00000000000000000000000000000000000000000000000000
187;1263584.00000000000000000000000000000000000000000000000000
188;1265584.00000000000000000000000000000000000000000000000000
189;1267088.00000000000000000000000000000000000000000000000000
190;1269204.00000000000000000000000000000000000000000000000000
191;1271140.00000000000000000000000000000000000000000000000000
192;1270880.00000000000000000000000000000000000000000000000000
193;1271264.00000000000000000000000000000000000000000000000000
194;1271284.00000000000000000000000000000000000000000000000000
195;1270836.00000000000000000000000000000000000000000000000000
196;1271284.00000000000000000000000000000000000000000000000000
197;1270964.00000000000000000000000000000000000000000000000000
198;1270960.00000000000000000000000000000000000000000000000000
199;1270804.00000000000000000000000000000000000000000000000000
200;1251836.00000000000000000000000000000000000000000000000000
201;1252312.00000000000000000000000000000000000000000000000000
202;1253636.00000000000000000000000000000000000000000000000000
203;1255080.00000000000000000000000000000000000000000000000000
204;1256688.00000000000000000000000000000000000000000000000000
205;1258220.00000000000000000000000000000000000000000000000000
206;1260768.00000000000000000000000000000000000000000000000000
207;1261836.00000000000000000000000000000000000000000000000000
208;1263204.00000000000000000000000000000000000000000000000000
209;1265672.00000000000000000000000000000000000000000000000000
210;1267532.00000000000000000000000000000000000000000000000000
211;1269264.00000000000000000000000000000000000000000000000000
212;1271364.00000000000000000000000000000000000000000000000000
213;1270896.00000000000000000000000000000000000000000000000000
214;1271280.00000000000000000000000000000000000000000000000000
215;1271052.00000000000000000000000000000000000000000000000000
216;1271052.00000000000000000000000000000000000000000000000000
217;1271368.00000000000000000000000000000000000000000000000000
218;1271052.00000000000000000000000000000000000000000000000000
219;1271372.00000000000000000000000000000000000000000000000000
220;1271052.00000000000000000000000000000000000000000000000000
221;1270924.00000000000000000000000000000000000000000000000000
222;1252812.00000000000000000000000000000000000000000000000000
223;1253800.00000000000000000000000000000000000000000000000000
224;1255500.00000000000000000000000000000000000000000000000000
225;1257004.00000000000000000000000000000000000000000000000000
226;1258824.00000000000000000000000000000000000000000000000000
227;1260732.00000000000000000000000000000000000000000000000000
228;1262564.00000000000000000000000000000000000000000000000000
229;1263880.00000000000000000000000000000000000000000000000000
230;1266324.00000000000000000000000000000000000000000000000000
231;1267780.00000000000000000000000000000000000000000000000000
232;1269436.00000000000000000000000000000000000000000000000000
233;1269980.00000000000000000000000000000000000000000000000000
234;1270108.00000000000000000000000000000000000000000000000000
235;1270296.00000000000000000000000000000000000000000000000000
236;1269852.00000000000000000000000000000000000000000000000000
237;1270236.00000000000000000000000000000000000000000000000000
238;1269852.00000000000000000000000000000000000000000000000000
239;1269852.00000000000000000000000000000000000000000000000000
240;1270236.00000000000000000000000000000000000000000000000000
241;1270296.00000000000000000000000000000000000000000000000000
242;1252040.00000000000000000000000000000000000000000000000000
243;1251792.00000000000000000000000000000000000000000000000000
244;1252696.00000000000000000000000000000000000000000000000000
245;1253004.00000000000000000000000000000000000000000000000000
246;1255004.00000000000000000000000000000000000000000000000000
247;1257260.00000000000000000000000000000000000000000000000000
248;1259952.00000000000000000000000000000000000000000000000000
249;1261688.00000000000000000000000000000000000000000000000000
250;1262360.00000000000000000000000000000000000000000000000000
251;1264184.00000000000000000000000000000000000000000000000000
252;1266200.00000000000000000000000000000000000000000000000000
253;1267540.00000000000000000000000000000000000000000000000000
254;1269088.00000000000000000000000000000000000000000000000000
255;1270508.00000000000000000000000000000000000000000000000000
256;1271244.00000000000000000000000000000000000000000000000000
257;1271376.00000000000000000000000000000000000000000000000000
258;1271568.00000000000000000000000000000000000000000000000000
259;1271476.00000000000000000000000000000000000000000000000000
260;1271664.00000000000000000000000000000000000000000000000000
261;1271604.00000000000000000000000000000000000000000000000000
262;1271604.00000000000000000000000000000000000000000000000000
263;1271476.00000000000000000000000000000000000000000000000000
264;1271784.00000000000000000000000000000000000000000000000000
265;1271220.00000000000000000000000000000000000000000000000000
266;1253788.00000000000000000000000000000000000000000000000000
267;1253888.00000000000000000000000000000000000000000000000000
268;1254532.00000000000000000000000000000000000000000000000000
269;1254400.00000000000000000000000000000000000000000000000000
270;1256152.00000000000000000000000000000000000000000000000000
271;1258012.00000000000000000000000000000000000000000000000000
272;1259740.00000000000000000000000000000000000000000000000000
273;1261188.00000000000000000000000000000000000000000000000000
274;1262456.00000000000000000000000000000000000000000000000000
275;1264208.00000000000000000000000000000000000000000000000000
276;1266344.00000000000000000000000000000000000000000000000000
277;1268544.00000000000000000000000000000000000000000000000000
278;1270556.00000000000000000000000000000000000000000000000000
279;1271228.00000000000000000000000000000000000000000000000000
280;1271672.00000000000000000000000000000000000000000000000000
281;1271484.00000000000000000000000000000000000000000000000000
282;1271692.00000000000000000000000000000000000000000000000000
283;1271500.00000000000000000000000000000000000000000000000000
284;1271760.00000000000000000000000000000000000000000000000000
285;1271500.00000000000000000000000000000000000000000000000000
286;1271760.00000000000000000000000000000000000000000000000000
287;1271372.00000000000000000000000000000000000000000000000000
288;1253384.00000000000000000000000000000000000000000000000000
289;1253704.00000000000000000000000000000000000000000000000000
290;1253736.00000000000000000000000000000000000000000000000000
291;1254936.00000000000000000000000000000000000000000000000000
292;1255472.00000000000000000000000000000000000000000000000000
293;1256964.00000000000000000000000000000000000000000000000000
294;1258680.00000000000000000000000000000000000000000000000000
295;1260160.00000000000000000000000000000000000000000000000000
296;1261364.00000000000000000000000000000000000000000000000000
297;1262416.00000000000000000000000000000000000000000000000000
298;1264044.00000000000000000000000000000000000000000000000000
299;1266508.00000000000000000000000000000000000000000000000000
300;1268248.00000000000000000000000000000000000000000000000000
301;1269384.00000000000000000000000000000000000000000000000000
302;1270704.00000000000000000000000000000000000000000000000000
303;1270984.00000000000000000000000000000000000000000000000000
304;1270784.00000000000000000000000000000000000000000000000000
305;1270984.00000000000000000000000000000000000000000000000000
306;1270792.00000000000000000000000000000000000000000000000000
307;1270792.00000000000000000000000000000000000000000000000000
308;1270792.00000000000000000000000000000000000000000000000000
309;1270760.00000000000000000000000000000000000000000000000000
310;1271080.00000000000000000000000000000000000000000000000000
311;1270632.00000000000000000000000000000000000000000000000000
312;1253176.00000000000000000000000000000000000000000000000000
313;1253564.00000000000000000000000000000000000000000000000000
314;1253644.00000000000000000000000000000000000000000000000000
315;1254532.00000000000000000000000000000000000000000000000000
316;1254720.00000000000000000000000000000000000000000000000000
317;1256580.00000000000000000000000000000000000000000000000000
318;1258136.00000000000000000000000000000000000000000000000000
319;1259152.00000000000000000000000000000000000000000000000000
320;1261500.00000000000000000000000000000000000000000000000000
321;1262572.00000000000000000000000000000000000000000000000000
322;1264848.00000000000000000000000000000000000000000000000000
323;1265920.00000000000000000000000000000000000000000000000000
324;1267164.00000000000000000000000000000000000000000000000000
325;1270536.00000000000000000000000000000000000000000000000000
326;1271328.00000000000000000000000000000000000000000000000000
327;1271328.00000000000000000000000000000000000000000000000000
328;1271704.00000000000000000000000000000000000000000000000000
329;1271236.00000000000000000000000000000000000000000000000000
330;1271492.00000000000000000000000000000000000000000000000000
331;1271496.00000000000000000000000000000000000000000000000000
332;1271364.00000000000000000000000000000000000000000000000000
333;1271364.00000000000000000000000000000000000000000000000000
334;1271684.00000000000000000000000000000000000000000000000000
335;1271236.00000000000000000000000000000000000000000000000000
336;1253552.00000000000000000000000000000000000000000000000000
337;1253576.00000000000000000000000000000000000000000000000000
338;1254512.00000000000000000000000000000000000000000000000000
339;1254704.00000000000000000000000000000000000000000000000000
340;1255636.00000000000000000000000000000000000000000000000000
341;1257700.00000000000000000000000000000000000000000000000000
342;1259256.00000000000000000000000000000000000000000000000000
343;1260664.00000000000000000000000000000000000000000000000000
344;1262576.00000000000000000000000000000000000000000000000000
345;1264040.00000000000000000000000000000000000000000000000000
346;1265932.00000000000000000000000000000000000000000000000000
347;1267600.00000000000000000000000000000000000000000000000000
348;1269896.00000000000000000000000000000000000000000000000000
349;1272320.00000000000000000000000000000000000000000000000000
350;1272664.00000000000000000000000000000000000000000000000000
351;1272064.00000000000000000000000000000000000000000000000000
352;1272124.00000000000000000000000000000000000000000000000000
353;1272444.00000000000000000000000000000000000000000000000000
354;1271964.00000000000000000000000000000000000000000000000000
355;1272064.00000000000000000000000000000000000000000000000000
356;1272124.00000000000000000000000000000000000000000000000000
357;1272444.00000000000000000000000000000000000000000000000000
358;1271996.00000000000000000000000000000000000000000000000000
359;1253468.00000000000000000000000000000000000000000000000000
360;1253480.00000000000000000000000000000000000000000000000000
361;1254208.00000000000000000000000000000000000000000000000000
362;1254792.00000000000000000000000000000000000000000000000000
363;1255132.00000000000000000000000000000000000000000000000000
364;1257220.00000000000000000000000000000000000000000000000000
365;1258944.00000000000000000000000000000000000000000000000000
366;1260496.00000000000000000000000000000000000000000000000000
367;1261824.00000000000000000000000000000000000000000000000000
368;1263748.00000000000000000000000000000000000000000000000000
369;1265848.00000000000000000000000000000000000000000000000000
370;1267212.00000000000000000000000000000000000000000000000000
371;1269268.00000000000000000000000000000000000000000000000000
372;1272232.00000000000000000000000000000000000000000000000000
373;1272672.00000000000000000000000000000000000000000000000000
374;1272192.00000000000000000000000000000000000000000000000000
375;1272368.00000000000000000000000000000000000000000000000000
376;1272308.00000000000000000000000000000000000000000000000000
377;1272688.00000000000000000000000000000000000000000000000000
378;1272368.00000000000000000000000000000000000000000000000000
379;1272308.00000000000000000000000000000000000000000000000000
380;1272628.00000000000000000000000000000000000000000000000000
381;1272240.00000000000000000000000000000000000000000000000000
382;1261236.00000000000000000000000000000000000000000000000000
383;1261452.00000000000000000000000000000000000000000000000000
384;1261888.00000000000000000000000000000000000000000000000000
385;1262176.00000000000000000000000000000000000000000000000000
386;1262268.00000000000000000000000000000000000000000000000000
387;1263600.00000000000000000000000000000000000000000000000000
388;1263612.00000000000000000000000000000000000000000000000000
389;1263844.00000000000000000000000000000000000000000000000000
390;1264552.00000000000000000000000000000000000000000000000000
391;1264528.00000000000000000000000000000000000000000000000000
392;1265400.00000000000000000000000000000000000000000000000000
393;1267240.00000000000000000000000000000000000000000000000000
394;1268420.00000000000000000000000000000000000000000000000000
395;1270192.00000000000000000000000000000000000000000000000000
396;1270644.00000000000000000000000000000000000000000000000000
397;1270920.00000000000000000000000000000000000000000000000000
398;1270932.00000000000000000000000000000000000000000000000000
399;1270900.00000000000000000000000000000000000000000000000000
400;1271028.00000000000000000000000000000000000000000000000000
401;1270772.00000000000000000000000000000000000000000000000000
402;1270840.00000000000000000000000000000000000000000000000000
403;1270896.00000000000000000000000000000000000000000000000000
404;1271220.00000000000000000000000000000000000000000000000000
405;1270772.00000000000000000000000000000000000000000000000000
406;1260720.00000000000000000000000000000000000000000000000000
407;1261384.00000000000000000000000000000000000000000000000000
408;1261496.00000000000000000000000000000000000000000000000000
409;1262080.00000000000000000000000000000000000000000000000000
410;1263000.00000000000000000000000000000000000000000000000000
411;1263180.00000000000000000000000000000000000000000000000000
412;1263380.00000000000000000000000000000000000000000000000000
413;1263752.00000000000000000000000000000000000000000000000000
414;1263972.00000000000000000000000000000000000000000000000000
415;1263996.00000000000000000000000000000000000000000000000000
416;1265696.00000000000000000000000000000000000000000000000000
417;1266392.00000000000000000000000000000000000000000000000000
418;1268144.00000000000000000000000000000000000000000000000000
419;1268572.00000000000000000000000000000000000000000000000000
420;1270928.00000000000000000000000000000000000000000000000000
421;1271612.00000000000000000000000000000000000000000000000000
422;1271840.00000000000000000000000000000000000000000000000000
423;1272288.00000000000000000000000000000000000000000000000000
424;1271744.00000000000000000000000000000000000000000000000000
425;1271968.00000000000000000000000000000000000000000000000000
426;1272216.00000000000000000000000000000000000000000000000000
427;1271744.00000000000000000000000000000000000000000000000000
428;1271588.00000000000000000000000000000000000000000000000000
429;1271864.00000000000000000000000000000000000000000000000000
430;1272004.00000000000000000000000000000000000000000000000000
431;1262256.00000000000000000000000000000000000000000000000000
432;1262240.00000000000000000000000000000000000000000000000000
433;1262396.00000000000000000000000000000000000000000000000000
434;1263748.00000000000000000000000000000000000000000000000000
435;1263768.00000000000000000000000000000000000000000000000000
436;1264548.00000000000000000000000000000000000000000000000000
437;1264876.00000000000000000000000000000000000000000000000000
438;1265264.00000000000000000000000000000000000000000000000000
439;1265588.00000000000000000000000000000000000000000000000000
440;1266180.00000000000000000000000000000000000000000000000000
441;1268236.00000000000000000000000000000000000000000000000000
442;1269844.00000000000000000000000000000000000000000000000000
443;1270596.00000000000000000000000000000000000000000000000000
444;1272196.00000000000000000000000000000000000000000000000000
445;1271736.00000000000000000000000000000000000000000000000000
446;1272068.00000000000000000000000000000000000000000000000000
447;1272276.00000000000000000000000000000000000000000000000000
448;1271572.00000000000000000000000000000000000000000000000000
449;1271764.00000000000000000000000000000000000000000000000000
450;1271700.00000000000000000000000000000000000000000000000000
451;1271572.00000000000000000000000000000000000000000000000000
452;1272020.00000000000000000000000000000000000000000000000000
453;1271700.00000000000000000000000000000000000000000000000000
454;1261944.00000000000000000000000000000000000000000000000000
455;1262000.00000000000000000000000000000000000000000000000000
456;1263568.00000000000000000000000000000000000000000000000000
457;1263368.00000000000000000000000000000000000000000000000000
458;1263384.00000000000000000000000000000000000000000000000000
459;1264488.00000000000000000000000000000000000000000000000000
460;1264408.00000000000000000000000000000000000000000000000000
461;1265100.00000000000000000000000000000000000000000000000000
462;1265560.00000000000000000000000000000000000000000000000000
463;1265600.00000000000000000000000000000000000000000000000000
464;1267556.00000000000000000000000000000000000000000000000000
465;1268700.00000000000000000000000000000000000000000000000000
466;1270748.00000000000000000000000000000000000000000000000000
467;1272224.00000000000000000000000000000000000000000000000000
468;1271748.00000000000000000000000000000000000000000000000000
469;1272072.00000000000000000000000000000000000000000000000000
470;1272072.00000000000000000000000000000000000000000000000000
471;1272296.00000000000000000000000000000000000000000000000000
472;1271692.00000000000000000000000000000000000000000000000000
473;1271752.00000000000000000000000000000000000000000000000000
474;1272008.00000000000000000000000000000000000000000000000000
475;1271560.00000000000000000000000000000000000000000000000000
476;1271848.00000000000000000000000000000000000000000000000000
477;1262420.00000000000000000000000000000000000000000000000000
478;1262416.00000000000000000000000000000000000000000000000000
479;1263344.00000000000000000000000000000000000000000000000000
480;1263352.00000000000000000000000000000000000000000000000000
481;1262968.00000000000000000000000000000000000000000000000000
482;1264080.00000000000000000000000000000000000000000000000000
483;1264020.00000000000000000000000000000000000000000000000000
484;1263988.00000000000000000000000000000000000000000000000000
485;1264800.00000000000000000000000000000000000000000000000000
486;1266488.00000000000000000000000000000000000000000000000000
487;1267380.00000000000000000000000000000000000000000000000000
488;1268660.00000000000000000000000000000000000000000000000000
489;1270652.00000000000000000000000000000000000000000000000000
490;1271324.00000000000000000000000000000000000000000000000000
491;1271516.00000000000000000000000000000000000000000000000000
492;1271836.00000000000000000000000000000000000000000000000000
493;1271840.00000000000000000000000000000000000000000000000000
494;1271380.00000000000000000000000000000000000000000000000000
495;1271688.00000000000000000000000000000000000000000000000000
496;1271636.00000000000000000000000000000000000000000000000000
497;1271568.00000000000000000000000000000000000000000000000000
498;1271536.00000000000000000000000000000000000000000000000000
499;1260908.00000000000000000000000000000000000000000000000000
500;1261112.00000000000000000000000000000000000000000000000000
501;1261384.00000000000000000000000000000000000000000000000000
502;1262404.00000000000000000000000000000000000000000000000000
503;1262652.00000000000000000000000000000000000000000000000000
504;1263208.00000000000000000000000000000000000000000000000000
505;1263672.00000000000000000000000000000000000000000000000000
506;1264048.00000000000000000000000000000000000000000000000000
507;1263864.00000000000000000000000000000000000000000000000000
508;1264320.00000000000000000000000000000000000000000000000000
509;1265004.00000000000000000000000000000000000000000000000000
510;1266988.00000000000000000000000000000000000000000000000000
511;1268784.00000000000000000000000000000000000000000000000000
512;1270908.00000000000000000000000000000000000000000000000000
513;1272216.00000000000000000000000000000000000000000000000000
514;1271896.00000000000000000000000000000000000000000000000000
515;1271740.00000000000000000000000000000000000000000000000000
516;1271840.00000000000000000000000000000000000000000000000000
517;1271740.00000000000000000000000000000000000000000000000000
518;1272220.00000000000000000000000000000000000000000000000000
519;1272160.00000000000000000000000000000000000000000000000000
520;1271896.00000000000000000000000000000000000000000000000000
521;1272336.00000000000000000000000000000000000000000000000000
522;1261808.00000000000000000000000000000000000000000000000000
523;1262340.00000000000000000000000000000000000000000000000000
524;1262416.00000000000000000000000000000000000000000000000000
525;1262892.00000000000000000000000000000000000000000000000000
526;1263112.00000000000000000000000000000000000000000000000000
527;1263848.00000000000000000000000000000000000000000000000000
528;1263804.00000000000000000000000000000000000000000000000000
529;1264620.00000000000000000000000000000000000000000000000000
530;1264628.00000000000000000000000000000000000000000000000000
531;1264900.00000000000000000000000000000000000000000000000000
532;1266844.00000000000000000000000000000000000000000000000000
533;1268144.00000000000000000000000000000000000000000000000000
534;1269284.00000000000000000000000000000000000000000000000000
535;1270420.00000000000000000000000000000000000000000000000000
536;1271284.00000000000000000000000000000000000000000000000000
537;1271728.00000000000000000000000000000000000000000000000000
538;1271412.00000000000000000000000000000000000000000000000000
539;1271540.00000000000000000000000000000000000000000000000000
540;1271348.00000000000000000000000000000000000000000000000000
541;1271728.00000000000000000000000000000000000000000000000000
542;1271728.00000000000000000000000000000000000000000000000000
543;1271412.00000000000000000000000000000000000000000000000000
544;1271672.00000000000000000000000000000000000000000000000000
545;1261772.00000000000000000000000000000000000000000000000000
546;1261708.00000000000000000000000000000000000000000000000000
547;1262388.00000000000000000000000000000000000000000000000000
548;1262440.00000000000000000000000000000000000000000000000000
549;1263292.00000000000000000000000000000000000000000000000000
550;1263900.00000000000000000000000000000000000000000000000000
551;1264604.00000000000000000000000000000000000000000000000000
552;1264832.00000000000000000000000000000000000000000000000000
553;1264704.00000000000000000000000000000000000000000000000000
554;1266168.00000000000000000000000000000000000000000000000000
555;1267372.00000000000000000000000000000000000000000000000000
556;1268964.00000000000000000000000000000000000000000000000000
557;1271168.00000000000000000000000000000000000000000000000000
558;1272400.00000000000000000000000000000000000000000000000000
559;1272212.00000000000000000000000000000000000000000000000000
560;1271956.00000000000000000000000000000000000000000000000000
561;1272284.00000000000000000000000000000000000000000000000000
562;1272604.00000000000000000000000000000000000000000000000000
563;1272100.00000000000000000000000000000000000000000000000000
564;1272096.00000000000000000000000000000000000000000000000000
565;1272228.00000000000000000000000000000000000000000000000000
566;1271972.00000000000000000000000000000000000000000000000000
567;1261888.00000000000000000000000000000000000000000000000000
568;1261784.00000000000000000000000000000000000000000000000000
569;1262020.00000000000000000000000000000000000000000000000000
570;1262396.00000000000000000000000000000000000000000000000000
571;1262904.00000000000000000000000000000000000000000000000000
572;1263608.00000000000000000000000000000000000000000000000000
573;1263568.00000000000000000000000000000000000000000000000000
574;1263716.00000000000000000000000000000000000000000000000000
575;1264520.00000000000000000000000000000000000000000000000000
576;1264644.00000000000000000000000000000000000000000000000000
577;1266012.00000000000000000000000000000000000000000000000000
578;1267848.00000000000000000000000000000000000000000000000000
579;1269352.00000000000000000000000000000000000000000000000000
580;1271488.00000000000000000000000000000000000000000000000000
581;1271124.00000000000000000000000000000000000000000000000000
582;1271312.00000000000000000000000000000000000000000000000000
