Second;RAM_KB
180;414065459.19999998807907104492187500000000000000000000000000
181;414014668.80000001192092895507812500000000000000000000000000
182;414014668.80000001192092895507812500000000000000000000000000
183;414014668.80000001192092895507812500000000000000000000000000
184;414014668.80000001192092895507812500000000000000000000000000
185;414015488.00000000000000000000000000000000000000000000000000
186;414014668.80000001192092895507812500000000000000000000000000
187;414014668.80000001192092895507812500000000000000000000000000
188;414065459.19999998807907104492187500000000000000000000000000
189;414031052.80000001192092895507812500000000000000000000000000
190;414053990.39999997615814208984375000000000000000000000000000
191;414015488.00000000000000000000000000000000000000000000000000
192;414008115.19999998807907104492187500000000000000000000000000
193;414008115.19999998807907104492187500000000000000000000000000
194;414008115.19999998807907104492187500000000000000000000000000
195;414014668.80000001192092895507812500000000000000000000000000
196;414053990.39999997615814208984375000000000000000000000000000
197;414034329.60000002384185791015625000000000000000000000000000
198;414034329.60000002384185791015625000000000000000000000000000
199;414065459.19999998807907104492187500000000000000000000000000
200;414034329.60000002384185791015625000000000000000000000000000
201;414034329.60000002384185791015625000000000000000000000000000
202;414255513.60000002384185791015625000000000000000000000000000
203;414034329.60000002384185791015625000000000000000000000000000
204;414034329.60000002384185791015625000000000000000000000000000
205;414570086.39999997615814208984375000000000000000000000000000
206;414034329.60000002384185791015625000000000000000000000000000
207;414034329.60000002384185791015625000000000000000000000000000
208;414053990.39999997615814208984375000000000000000000000000000
209;414014668.80000001192092895507812500000000000000000000000000
210;414014668.80000001192092895507812500000000000000000000000000
211;414014668.80000001192092895507812500000000000000000000000000
212;414053990.39999997615814208984375000000000000000000000000000
213;414034329.60000002384185791015625000000000000000000000000000
214;414034329.60000002384185791015625000000000000000000000000000
215;414034329.60000002384185791015625000000000000000000000000000
216;414014668.80000001192092895507812500000000000000000000000000
217;414008115.19999998807907104492187500000000000000000000000000
218;414008115.19999998807907104492187500000000000000000000000000
219;414034329.60000002384185791015625000000000000000000000000000
220;414034329.60000002384185791015625000000000000000000000000000
221;414008115.19999998807907104492187500000000000000000000000000
222;414014668.80000001192092895507812500000000000000000000000000
223;414034329.60000002384185791015625000000000000000000000000000
224;414008115.19999998807907104492187500000000000000000000000000
225;414053990.39999997615814208984375000000000000000000000000000
226;414021222.39999997615814208984375000000000000000000000000000
227;414008115.19999998807907104492187500000000000000000000000000
228;414015488.00000000000000000000000000000000000000000000000000
229;414014668.80000001192092895507812500000000000000000000000000
230;414034329.60000002384185791015625000000000000000000000000000
231;414034329.60000002384185791015625000000000000000000000000000
232;414034329.60000002384185791015625000000000000000000000000000
233;414008115.19999998807907104492187500000000000000000000000000
234;414015488.00000000000000000000000000000000000000000000000000
235;414014668.80000001192092895507812500000000000000000000000000
236;414065459.19999998807907104492187500000000000000000000000000
237;414034329.60000002384185791015625000000000000000000000000000
238;414034329.60000002384185791015625000000000000000000000000000
239;414014668.80000001192092895507812500000000000000000000000000
240;414008115.19999998807907104492187500000000000000000000000000
241;414021222.39999997615814208984375000000000000000000000000000
242;414034329.60000002384185791015625000000000000000000000000000
243;414053990.39999997615814208984375000000000000000000000000000
244;414021222.39999997615814208984375000000000000000000000000000
245;414008115.19999998807907104492187500000000000000000000000000
246;414054809.60000002384185791015625000000000000000000000000000
247;414015488.00000000000000000000000000000000000000000000000000
248;414035148.80000001192092895507812500000000000000000000000000
249;414054809.60000002384185791015625000000000000000000000000000
250;414012211.19999998807907104492187500000000000000000000000000
251;414008934.39999997615814208984375000000000000000000000000000
252;414035148.80000001192092895507812500000000000000000000000000
253;414035148.80000001192092895507812500000000000000000000000000
254;414035148.80000001192092895507812500000000000000000000000000
255;414262886.39999997615814208984375000000000000000000000000000
256;414035148.80000001192092895507812500000000000000000000000000
257;414035148.80000001192092895507812500000000000000000000000000
258;414302208.00000000000000000000000000000000000000000000000000
259;414262886.39999997615814208984375000000000000000000000000000
260;414008934.39999997615814208984375000000000000000000000000000
261;414008934.39999997615814208984375000000000000000000000000000
262;414008934.39999997615814208984375000000000000000000000000000
263;414008934.39999997615814208984375000000000000000000000000000
264;414015488.00000000000000000000000000000000000000000000000000
265;414016307.19999998807907104492187500000000000000000000000000
266;414008934.39999997615814208984375000000000000000000000000000
267;414008934.39999997615814208984375000000000000000000000000000
268;414035148.80000001192092895507812500000000000000000000000000
269;414008934.39999997615814208984375000000000000000000000000000
270;414054809.60000002384185791015625000000000000000000000000000
271;414081024.00000000000000000000000000000000000000000000000000
272;414015488.00000000000000000000000000000000000000000000000000
273;414059724.80000001192092895507812500000000000000000000000000
274;414035148.80000001192092895507812500000000000000000000000000
275;414016307.19999998807907104492187500000000000000000000000000
276;414035148.80000001192092895507812500000000000000000000000000
277;414022041.60000002384185791015625000000000000000000000000000
278;414008934.39999997615814208984375000000000000000000000000000
279;414059724.80000001192092895507812500000000000000000000000000
280;414035148.80000001192092895507812500000000000000000000000000
281;414022041.60000002384185791015625000000000000000000000000000
282;414008934.39999997615814208984375000000000000000000000000000
283;414054809.60000002384185791015625000000000000000000000000000
284;414035148.80000001192092895507812500000000000000000000000000
285;414008934.39999997615814208984375000000000000000000000000000
286;414016307.19999998807907104492187500000000000000000000000000
287;414015488.00000000000000000000000000000000000000000000000000
288;414015488.00000000000000000000000000000000000000000000000000
289;414015488.00000000000000000000000000000000000000000000000000
290;414016307.19999998807907104492187500000000000000000000000000
291;414008934.39999997615814208984375000000000000000000000000000
292;414008934.39999997615814208984375000000000000000000000000000
293;414008934.39999997615814208984375000000000000000000000000000
294;414054809.60000002384185791015625000000000000000000000000000
295;414022041.60000002384185791015625000000000000000000000000000
296;414082662.39999997615814208984375000000000000000000000000000
297;414065459.19999998807907104492187500000000000000000000000000
298;414088396.80000001192092895507812500000000000000000000000000
299;414088396.80000001192092895507812500000000000000000000000000
300;414088396.80000001192092895507812500000000000000000000000000
301;414173593.60000002384185791015625000000000000000000000000000
302;414153932.80000001192092895507812500000000000000000000000000
303;414140825.60000002384185791015625000000000000000000000000000
304;414127718.39999997615814208984375000000000000000000000000000
305;414153932.80000001192092895507812500000000000000000000000000
306;368965222.39999997615814208984375000000000000000000000000000
307;304500736.00000000000000000000000000000000000000000000000000
308;301710540.80000001192092895507812500000000000000000000000000
309;301967769.60000002384185791015625000000000000000000000000000
310;301936640.00000000000000000000000000000000000000000000000000
311;302430617.60000002384185791015625000000000000000000000000000
312;302118502.39999997615814208984375000000000000000000000000000
313;302336409.60000002384185791015625000000000000000000000000000
314;303190016.00000000000000000000000000000000000000000000000000
315;303844556.80000001192092895507812500000000000000000000000000
316;304163225.60000002384185791015625000000000000000000000000000
317;304572825.60000002384185791015625000000000000000000000000000
318;305042227.19999998807907104492187500000000000000000000000000
319;305369088.00000000000000000000000000000000000000000000000000
320;306021990.39999997615814208984375000000000000000000000000000
321;306834636.80000001192092895507812500000000000000000000000000
322;307144294.39999997615814208984375000000000000000000000000000
323;307768524.80000001192092895507812500000000000000000000000000
324;308011008.00000000000000000000000000000000000000000000000000
325;308735180.80000001192092895507812500000000000000000000000000
326;309155430.39999997615814208984375000000000000000000000000000
327;309080064.00000000000000000000000000000000000000000000000000
328;310566912.00000000000000000000000000000000000000000000000000
329;310795468.80000001192092895507812500000000000000000000000000
330;311130521.60000002384185791015625000000000000000000000000000
331;312448614.39999997615814208984375000000000000000000000000000
332;312910643.19999998807907104492187500000000000000000000000000
333;313132646.39999997615814208984375000000000000000000000000000
334;314599014.39999997615814208984375000000000000000000000000000
335;315256832.00000000000000000000000000000000000000000000000000
336;315987558.39999997615814208984375000000000000000000000000000
337;316647014.39999997615814208984375000000000000000000000000000
338;317030400.00000000000000000000000000000000000000000000000000
339;317462118.39999997615814208984375000000000000000000000000000
340;317947904.00000000000000000000000000000000000000000000000000
341;319351193.60000002384185791015625000000000000000000000000000
342;319573196.80000001192092895507812500000000000000000000000000
343;319985254.39999997615814208984375000000000000000000000000000
344;320409600.00000000000000000000000000000000000000000000000000
345;321720320.00000000000000000000000000000000000000000000000000
346;321825177.60000002384185791015625000000000000000000000000000
347;322151219.19999998807907104492187500000000000000000000000000
348;322254438.39999997615814208984375000000000000000000000000000
349;322662400.00000000000000000000000000000000000000000000000000
350;323229286.39999997615814208984375000000000000000000000000000
351;325431296.00000000000000000000000000000000000000000000000000
352;325269913.60000002384185791015625000000000000000000000000000
353;325165056.00000000000000000000000000000000000000000000000000
354;325567283.19999998807907104492187500000000000000000000000000
355;326202982.39999997615814208984375000000000000000000000000000
356;328546713.60000002384185791015625000000000000000000000000000
357;328669593.60000002384185791015625000000000000000000000000000
358;328811315.19999998807907104492187500000000000000000000000000
359;329365094.39999997615814208984375000000000000000000000000000
360;329832857.60000002384185791015625000000000000000000000000000
361;330435788.80000001192092895507812500000000000000000000000000
362;333365248.00000000000000000000000000000000000000000000000000
363;333556121.60000002384185791015625000000000000000000000000000
364;333464371.19999998807907104492187500000000000000000000000000
365;333791232.00000000000000000000000000000000000000000000000000
366;334326988.80000001192092895507812500000000000000000000000000
367;334684160.00000000000000000000000000000000000000000000000000
368;335296921.60000002384185791015625000000000000000000000000000
369;337104076.80000001192092895507812500000000000000000000000000
370;337130291.19999998807907104492187500000000000000000000000000
371;337208115.19999998807907104492187500000000000000000000000000
372;337717657.60000002384185791015625000000000000000000000000000
373;338389401.60000002384185791015625000000000000000000000000000
374;338944000.00000000000000000000000000000000000000000000000000
375;339600179.19999998807907104492187500000000000000000000000000
376;340266188.80000001192092895507812500000000000000000000000000
377;342362521.60000002384185791015625000000000000000000000000000
378;342425600.00000000000000000000000000000000000000000000000000
379;342623027.19999998807907104492187500000000000000000000000000
380;343162060.80000001192092895507812500000000000000000000000000
381;343499571.19999998807907104492187500000000000000000000000000
382;344188518.39999997615814208984375000000000000000000000000000
383;344664473.60000002384185791015625000000000000000000000000000
384;345281331.19999998807907104492187500000000000000000000000000
385;345736806.39999997615814208984375000000000000000000000000000
386;347983052.80000001192092895507812500000000000000000000000000
387;347992883.19999998807907104492187500000000000000000000000000
388;348043673.60000002384185791015625000000000000000000000000000
389;348354150.39999997615814208984375000000000000000000000000000
390;349000499.19999998807907104492187500000000000000000000000000
391;349601792.00000000000000000000000000000000000000000000000000
392;350274355.19999998807907104492187500000000000000000000000000
393;350892032.00000000000000000000000000000000000000000000000000
394;351940608.00000000000000000000000000000000000000000000000000
395;355498393.60000002384185791015625000000000000000000000000000
396;355962060.80000001192092895507812500000000000000000000000000
397;356658380.80000001192092895507812500000000000000000000000000
398;357176934.39999997615814208984375000000000000000000000000000
399;357989580.80000001192092895507812500000000000000000000000000
400;358554828.80000001192092895507812500000000000000000000000000
401;359697612.80000001192092895507812500000000000000000000000000
402;360546304.00000000000000000000000000000000000000000000000000
403;361687449.60000002384185791015625000000000000000000000000000
404;362604134.39999997615814208984375000000000000000000000000000
405;363733811.19999998807907104492187500000000000000000000000000
406;364780748.80000001192092895507812500000000000000000000000000
407;367932211.19999998807907104492187500000000000000000000000000
408;368547430.39999997615814208984375000000000000000000000000000
409;369063526.39999997615814208984375000000000000000000000000000
410;369546854.39999997615814208984375000000000000000000000000000
411;370089164.80000001192092895507812500000000000000000000000000
412;371258982.39999997615814208984375000000000000000000000000000
413;372227276.80000001192092895507812500000000000000000000000000
414;373242265.60000002384185791015625000000000000000000000000000
415;374101606.39999997615814208984375000000000000000000000000000
416;375059251.19999998807907104492187500000000000000000000000000
417;376082432.00000000000000000000000000000000000000000000000000
418;377123635.19999998807907104492187500000000000000000000000000
419;377810944.00000000000000000000000000000000000000000000000000
420;377302220.80000001192092895507812500000000000000000000000000
421;378508902.39999997615814208984375000000000000000000000000000
422;379687731.19999998807907104492187500000000000000000000000000
423;380958310.39999997615814208984375000000000000000000000000000
424;382095360.00000000000000000000000000000000000000000000000000
425;383012864.00000000000000000000000000000000000000000000000000
426;384414515.19999998807907104492187500000000000000000000000000
427;385550745.60000002384185791015625000000000000000000000000000
428;386705817.60000002384185791015625000000000000000000000000000
429;387530752.00000000000000000000000000000000000000000000000000
430;388610457.60000002384185791015625000000000000000000000000000
431;389792563.19999998807907104492187500000000000000000000000000
432;390979584.00000000000000000000000000000000000000000000000000
433;392085504.00000000000000000000000000000000000000000000000000
434;393392128.00000000000000000000000000000000000000000000000000
435;394821632.00000000000000000000000000000000000000000000000000
436;395821056.00000000000000000000000000000000000000000000000000
437;397059686.39999997615814208984375000000000000000000000000000
438;398265548.80000001192092895507812500000000000000000000000000
439;399377203.19999998807907104492187500000000000000000000000000
440;400451993.60000002384185791015625000000000000000000000000000
441;401394073.60000002384185791015625000000000000000000000000000
442;402731008.00000000000000000000000000000000000000000000000000
443;403844300.80000001192092895507812500000000000000000000000000
444;404912537.60000002384185791015625000000000000000000000000000
445;406186393.60000002384185791015625000000000000000000000000000
446;407164518.39999997615814208984375000000000000000000000000000
447;408290099.19999998807907104492187500000000000000000000000000
448;409159270.39999997615814208984375000000000000000000000000000
449;410492928.00000000000000000000000000000000000000000000000000
450;411717632.00000000000000000000000000000000000000000000000000
451;412915302.39999997615814208984375000000000000000000000000000
452;415327027.19999998807907104492187500000000000000000000000000
453;415111577.60000002384185791015625000000000000000000000000000
454;415111577.60000002384185791015625000000000000000000000000000
455;415111577.60000002384185791015625000000000000000000000000000
456;415111577.60000002384185791015625000000000000000000000000000
457;415111577.60000002384185791015625000000000000000000000000000
458;415308185.60000002384185791015625000000000000000000000000000
459;415307366.39999997615814208984375000000000000000000000000000
460;415307366.39999997615814208984375000000000000000000000000000
461;415309004.80000001192092895507812500000000000000000000000000
462;415289344.00000000000000000000000000000000000000000000000000
463;415300812.80000001192092895507812500000000000000000000000000
464;415301632.00000000000000000000000000000000000000000000000000
465;415301632.00000000000000000000000000000000000000000000000000
466;415309004.80000001192092895507812500000000000000000000000000
467;415301632.00000000000000000000000000000000000000000000000000
468;415289344.00000000000000000000000000000000000000000000000000
469;415204147.19999998807907104492187500000000000000000000000000
470;415300812.80000001192092895507812500000000000000000000000000
471;415300812.80000001192092895507812500000000000000000000000000
472;415289344.00000000000000000000000000000000000000000000000000
473;415289344.00000000000000000000000000000000000000000000000000
474;415301632.00000000000000000000000000000000000000000000000000
475;415301632.00000000000000000000000000000000000000000000000000
476;415301632.00000000000000000000000000000000000000000000000000
477;415289344.00000000000000000000000000000000000000000000000000
478;415308185.60000002384185791015625000000000000000000000000000
479;415308185.60000002384185791015625000000000000000000000000000
480;415301632.00000000000000000000000000000000000000000000000000
481;415301632.00000000000000000000000000000000000000000000000000
482;415301632.00000000000000000000000000000000000000000000000000
483;415303270.39999997615814208984375000000000000000000000000000
484;415300812.80000001192092895507812500000000000000000000000000
485;415301632.00000000000000000000000000000000000000000000000000
486;415308185.60000002384185791015625000000000000000000000000000
487;415300812.80000001192092895507812500000000000000000000000000
488;415289344.00000000000000000000000000000000000000000000000000
489;415301632.00000000000000000000000000000000000000000000000000
490;415300812.80000001192092895507812500000000000000000000000000
491;415289344.00000000000000000000000000000000000000000000000000
492;415289344.00000000000000000000000000000000000000000000000000
493;415300812.80000001192092895507812500000000000000000000000000
494;415300812.80000001192092895507812500000000000000000000000000
495;415203328.00000000000000000000000000000000000000000000000000
496;415307366.39999997615814208984375000000000000000000000000000
497;415299993.60000002384185791015625000000000000000000000000000
498;415299993.60000002384185791015625000000000000000000000000000
499;415299993.60000002384185791015625000000000000000000000000000
500;415300812.80000001192092895507812500000000000000000000000000
501;415308185.60000002384185791015625000000000000000000000000000
502;415307366.39999997615814208984375000000000000000000000000000
503;415299993.60000002384185791015625000000000000000000000000000
504;415300812.80000001192092895507812500000000000000000000000000
505;415555584.00000000000000000000000000000000000000000000000000
506;415300812.80000001192092895507812500000000000000000000000000
507;415300812.80000001192092895507812500000000000000000000000000
508;415829196.80000001192092895507812500000000000000000000000000
509;415300812.80000001192092895507812500000000000000000000000000
510;415300812.80000001192092895507812500000000000000000000000000
511;415300812.80000001192092895507812500000000000000000000000000
512;415300812.80000001192092895507812500000000000000000000000000
513;415299993.60000002384185791015625000000000000000000000000000
514;415299993.60000002384185791015625000000000000000000000000000
515;415299993.60000002384185791015625000000000000000000000000000
516;415300812.80000001192092895507812500000000000000000000000000
517;415300812.80000001192092895507812500000000000000000000000000
518;415300812.80000001192092895507812500000000000000000000000000
519;415299993.60000002384185791015625000000000000000000000000000
520;415299993.60000002384185791015625000000000000000000000000000
521;415299993.60000002384185791015625000000000000000000000000000
522;415288524.80000001192092895507812500000000000000000000000000
523;415300812.80000001192092895507812500000000000000000000000000
524;415300812.80000001192092895507812500000000000000000000000000
525;415300812.80000001192092895507812500000000000000000000000000
526;415300812.80000001192092895507812500000000000000000000000000
527;415299993.60000002384185791015625000000000000000000000000000
528;415288524.80000001192092895507812500000000000000000000000000
529;415300812.80000001192092895507812500000000000000000000000000
530;415300812.80000001192092895507812500000000000000000000000000
531;415300812.80000001192092895507812500000000000000000000000000
532;415300812.80000001192092895507812500000000000000000000000000
533;415300812.80000001192092895507812500000000000000000000000000
534;415307366.39999997615814208984375000000000000000000000000000
535;415307366.39999997615814208984375000000000000000000000000000
536;415308185.60000002384185791015625000000000000000000000000000
537;415300812.80000001192092895507812500000000000000000000000000
538;415300812.80000001192092895507812500000000000000000000000000
539;415299993.60000002384185791015625000000000000000000000000000
540;415300812.80000001192092895507812500000000000000000000000000
541;415307366.39999997615814208984375000000000000000000000000000
542;415305728.00000000000000000000000000000000000000000000000000
543;415299993.60000002384185791015625000000000000000000000000000
544;415299993.60000002384185791015625000000000000000000000000000
545;415300812.80000001192092895507812500000000000000000000000000
546;415308185.60000002384185791015625000000000000000000000000000
547;415307366.39999997615814208984375000000000000000000000000000
548;415299993.60000002384185791015625000000000000000000000000000
549;415288524.80000001192092895507812500000000000000000000000000
550;415300812.80000001192092895507812500000000000000000000000000
551;415307366.39999997615814208984375000000000000000000000000000
552;415307366.39999997615814208984375000000000000000000000000000
553;415308185.60000002384185791015625000000000000000000000000000
554;415300812.80000001192092895507812500000000000000000000000000
555;415307366.39999997615814208984375000000000000000000000000000
556;415286067.19999998807907104492187500000000000000000000000000
557;415506432.00000000000000000000000000000000000000000000000000
558;415302451.19999998807907104492187500000000000000000000000000
559;415302451.19999998807907104492187500000000000000000000000000
560;415302451.19999998807907104492187500000000000000000000000000
561;415555584.00000000000000000000000000000000000000000000000000
562;415302451.19999998807907104492187500000000000000000000000000
563;415309004.80000001192092895507812500000000000000000000000000
564;415309004.80000001192092895507812500000000000000000000000000
565;415301632.00000000000000000000000000000000000000000000000000
566;415309004.80000001192092895507812500000000000000000000000000
567;415309004.80000001192092895507812500000000000000000000000000
568;415309004.80000001192092895507812500000000000000000000000000
569;415309824.00000000000000000000000000000000000000000000000000
570;415302451.19999998807907104492187500000000000000000000000000
571;415302451.19999998807907104492187500000000000000000000000000
572;415302451.19999998807907104492187500000000000000000000000000
573;415309004.80000001192092895507812500000000000000000000000000
574;415309004.80000001192092895507812500000000000000000000000000
575;415309004.80000001192092895507812500000000000000000000000000
576;415309004.80000001192092895507812500000000000000000000000000
577;415309824.00000000000000000000000000000000000000000000000000
578;415309824.00000000000000000000000000000000000000000000000000
579;415309004.80000001192092895507812500000000000000000000000000
580;415309004.80000001192092895507812500000000000000000000000000
581;415301632.00000000000000000000000000000000000000000000000000
