Second;RAM_KB
97;1321688.00000000000000000000000000000000000000000000000000
98;1323344.00000000000000000000000000000000000000000000000000
99;1326416.00000000000000000000000000000000000000000000000000
100;1327936.00000000000000000000000000000000000000000000000000
101;1330712.00000000000000000000000000000000000000000000000000
102;1332800.00000000000000000000000000000000000000000000000000
103;1335680.00000000000000000000000000000000000000000000000000
104;1336692.00000000000000000000000000000000000000000000000000
105;1338576.00000000000000000000000000000000000000000000000000
106;1340740.00000000000000000000000000000000000000000000000000
107;1343252.00000000000000000000000000000000000000000000000000
108;1345908.00000000000000000000000000000000000000000000000000
109;1347352.00000000000000000000000000000000000000000000000000
110;1352024.00000000000000000000000000000000000000000000000000
111;1354000.00000000000000000000000000000000000000000000000000
112;1359308.00000000000000000000000000000000000000000000000000
113;1360724.00000000000000000000000000000000000000000000000000
114;1362320.00000000000000000000000000000000000000000000000000
115;1366488.00000000000000000000000000000000000000000000000000
116;1368532.00000000000000000000000000000000000000000000000000
117;1369976.00000000000000000000000000000000000000000000000000
118;1373584.00000000000000000000000000000000000000000000000000
119;1374964.00000000000000000000000000000000000000000000000000
120;1377352.00000000000000000000000000000000000000000000000000
121;1380900.00000000000000000000000000000000000000000000000000
122;1383016.00000000000000000000000000000000000000000000000000
123;1385744.00000000000000000000000000000000000000000000000000
124;1390784.00000000000000000000000000000000000000000000000000
125;1392664.00000000000000000000000000000000000000000000000000
126;1394568.00000000000000000000000000000000000000000000000000
127;1396144.00000000000000000000000000000000000000000000000000
128;1402176.00000000000000000000000000000000000000000000000000
129;1403492.00000000000000000000000000000000000000000000000000
130;1404904.00000000000000000000000000000000000000000000000000
131;1407380.00000000000000000000000000000000000000000000000000
132;1409500.00000000000000000000000000000000000000000000000000
133;1413672.00000000000000000000000000000000000000000000000000
134;1415976.00000000000000000000000000000000000000000000000000
135;1417440.00000000000000000000000000000000000000000000000000
136;1419588.00000000000000000000000000000000000000000000000000
137;1421948.00000000000000000000000000000000000000000000000000
138;1421496.00000000000000000000000000000000000000000000000000
139;1421744.00000000000000000000000000000000000000000000000000
140;1421520.00000000000000000000000000000000000000000000000000
141;1421520.00000000000000000000000000000000000000000000000000
142;1421776.00000000000000000000000000000000000000000000000000
143;1421520.00000000000000000000000000000000000000000000000000
144;1421584.00000000000000000000000000000000000000000000000000
145;1421552.00000000000000000000000000000000000000000000000000
146;1421584.00000000000000000000000000000000000000000000000000
147;1421672.00000000000000000000000000000000000000000000000000
148;1421552.00000000000000000000000000000000000000000000000000
149;1421584.00000000000000000000000000000000000000000000000000
150;1421552.00000000000000000000000000000000000000000000000000
151;1421780.00000000000000000000000000000000000000000000000000
152;1421524.00000000000000000000000000000000000000000000000000
153;1421524.00000000000000000000000000000000000000000000000000
154;1421588.00000000000000000000000000000000000000000000000000
155;1421560.00000000000000000000000000000000000000000000000000
156;1421652.00000000000000000000000000000000000000000000000000
157;1421524.00000000000000000000000000000000000000000000000000
158;1421524.00000000000000000000000000000000000000000000000000
159;1421524.00000000000000000000000000000000000000000000000000
160;1421524.00000000000000000000000000000000000000000000000000
161;1421780.00000000000000000000000000000000000000000000000000
162;1421556.00000000000000000000000000000000000000000000000000
163;1421780.00000000000000000000000000000000000000000000000000
164;1421780.00000000000000000000000000000000000000000000000000
165;1421780.00000000000000000000000000000000000000000000000000
166;1421676.00000000000000000000000000000000000000000000000000
167;1421780.00000000000000000000000000000000000000000000000000
168;1421556.00000000000000000000000000000000000000000000000000
169;1421588.00000000000000000000000000000000000000000000000000
170;1421748.00000000000000000000000000000000000000000000000000
171;1421588.00000000000000000000000000000000000000000000000000
172;1421652.00000000000000000000000000000000000000000000000000
173;1421556.00000000000000000000000000000000000000000000000000
174;1421560.00000000000000000000000000000000000000000000000000
175;1421588.00000000000000000000000000000000000000000000000000
176;1421524.00000000000000000000000000000000000000000000000000
177;1421556.00000000000000000000000000000000000000000000000000
178;1421780.00000000000000000000000000000000000000000000000000
179;1319936.00000000000000000000000000000000000000000000000000
180;1322100.00000000000000000000000000000000000000000000000000
181;1323572.00000000000000000000000000000000000000000000000000
182;1325264.00000000000000000000000000000000000000000000000000
183;1327048.00000000000000000000000000000000000000000000000000
184;1328784.00000000000000000000000000000000000000000000000000
185;1330336.00000000000000000000000000000000000000000000000000
186;1332516.00000000000000000000000000000000000000000000000000
187;1334368.00000000000000000000000000000000000000000000000000
188;1336000.00000000000000000000000000000000000000000000000000
189;1337724.00000000000000000000000000000000000000000000000000
190;1340216.00000000000000000000000000000000000000000000000000
191;1341188.00000000000000000000000000000000000000000000000000
192;1342472.00000000000000000000000000000000000000000000000000
193;1344312.00000000000000000000000000000000000000000000000000
194;1346372.00000000000000000000000000000000000000000000000000
195;1347828.00000000000000000000000000000000000000000000000000
196;1350224.00000000000000000000000000000000000000000000000000
197;1350624.00000000000000000000000000000000000000000000000000
198;1352908.00000000000000000000000000000000000000000000000000
199;1356324.00000000000000000000000000000000000000000000000000
200;1358356.00000000000000000000000000000000000000000000000000
201;1359876.00000000000000000000000000000000000000000000000000
202;1363352.00000000000000000000000000000000000000000000000000
203;1365188.00000000000000000000000000000000000000000000000000
204;1366372.00000000000000000000000000000000000000000000000000
205;1370276.00000000000000000000000000000000000000000000000000
206;1372104.00000000000000000000000000000000000000000000000000
207;1373564.00000000000000000000000000000000000000000000000000
208;1378564.00000000000000000000000000000000000000000000000000
209;1379972.00000000000000000000000000000000000000000000000000
210;1381660.00000000000000000000000000000000000000000000000000
211;1383192.00000000000000000000000000000000000000000000000000
212;1386948.00000000000000000000000000000000000000000000000000
213;1388916.00000000000000000000000000000000000000000000000000
214;1389908.00000000000000000000000000000000000000000000000000
215;1391308.00000000000000000000000000000000000000000000000000
216;1396796.00000000000000000000000000000000000000000000000000
217;1397732.00000000000000000000000000000000000000000000000000
218;1399740.00000000000000000000000000000000000000000000000000
219;1401288.00000000000000000000000000000000000000000000000000
220;1403248.00000000000000000000000000000000000000000000000000
221;1408836.00000000000000000000000000000000000000000000000000
222;1410012.00000000000000000000000000000000000000000000000000
223;1412200.00000000000000000000000000000000000000000000000000
224;1413920.00000000000000000000000000000000000000000000000000
225;1415616.00000000000000000000000000000000000000000000000000
226;1420952.00000000000000000000000000000000000000000000000000
227;1422180.00000000000000000000000000000000000000000000000000
228;1423916.00000000000000000000000000000000000000000000000000
229;1425796.00000000000000000000000000000000000000000000000000
230;1425796.00000000000000000000000000000000000000000000000000
231;1425836.00000000000000000000000000000000000000000000000000
232;1425708.00000000000000000000000000000000000000000000000000
233;1425828.00000000000000000000000000000000000000000000000000
234;1425748.00000000000000000000000000000000000000000000000000
235;1425968.00000000000000000000000000000000000000000000000000
236;1425708.00000000000000000000000000000000000000000000000000
237;1425864.00000000000000000000000000000000000000000000000000
238;1425936.00000000000000000000000000000000000000000000000000
239;1425744.00000000000000000000000000000000000000000000000000
240;1425744.00000000000000000000000000000000000000000000000000
241;1425712.00000000000000000000000000000000000000000000000000
242;1425968.00000000000000000000000000000000000000000000000000
243;1425780.00000000000000000000000000000000000000000000000000
244;1426064.00000000000000000000000000000000000000000000000000
245;1425840.00000000000000000000000000000000000000000000000000
246;1425844.00000000000000000000000000000000000000000000000000
247;1426048.00000000000000000000000000000000000000000000000000
248;1425876.00000000000000000000000000000000000000000000000000
249;1425876.00000000000000000000000000000000000000000000000000
250;1425876.00000000000000000000000000000000000000000000000000
251;1425876.00000000000000000000000000000000000000000000000000
252;1425804.00000000000000000000000000000000000000000000000000
253;1425840.00000000000000000000000000000000000000000000000000
254;1425808.00000000000000000000000000000000000000000000000000
255;1425904.00000000000000000000000000000000000000000000000000
256;1425912.00000000000000000000000000000000000000000000000000
257;1426060.00000000000000000000000000000000000000000000000000
258;1426092.00000000000000000000000000000000000000000000000000
259;1426092.00000000000000000000000000000000000000000000000000
260;1425836.00000000000000000000000000000000000000000000000000
261;1425832.00000000000000000000000000000000000000000000000000
262;1425868.00000000000000000000000000000000000000000000000000
263;1425836.00000000000000000000000000000000000000000000000000
264;1425904.00000000000000000000000000000000000000000000000000
265;1425832.00000000000000000000000000000000000000000000000000
266;1425868.00000000000000000000000000000000000000000000000000
267;1426092.00000000000000000000000000000000000000000000000000
268;1425988.00000000000000000000000000000000000000000000000000
269;1425836.00000000000000000000000000000000000000000000000000
270;1425904.00000000000000000000000000000000000000000000000000
271;1426060.00000000000000000000000000000000000000000000000000
272;1425868.00000000000000000000000000000000000000000000000000
273;1318320.00000000000000000000000000000000000000000000000000
274;1318396.00000000000000000000000000000000000000000000000000
275;1320300.00000000000000000000000000000000000000000000000000
276;1322340.00000000000000000000000000000000000000000000000000
277;1324316.00000000000000000000000000000000000000000000000000
278;1326336.00000000000000000000000000000000000000000000000000
279;1327944.00000000000000000000000000000000000000000000000000
280;1329588.00000000000000000000000000000000000000000000000000
281;1331684.00000000000000000000000000000000000000000000000000
282;1332844.00000000000000000000000000000000000000000000000000
283;1335352.00000000000000000000000000000000000000000000000000
284;1336700.00000000000000000000000000000000000000000000000000
285;1339860.00000000000000000000000000000000000000000000000000
286;1342892.00000000000000000000000000000000000000000000000000
287;1344000.00000000000000000000000000000000000000000000000000
288;1346060.00000000000000000000000000000000000000000000000000
289;1346984.00000000000000000000000000000000000000000000000000
290;1348580.00000000000000000000000000000000000000000000000000
291;1350564.00000000000000000000000000000000000000000000000000
292;1352504.00000000000000000000000000000000000000000000000000
293;1356644.00000000000000000000000000000000000000000000000000
294;1357728.00000000000000000000000000000000000000000000000000
295;1361604.00000000000000000000000000000000000000000000000000
296;1362928.00000000000000000000000000000000000000000000000000
297;1364616.00000000000000000000000000000000000000000000000000
298;1367764.00000000000000000000000000000000000000000000000000
299;1369744.00000000000000000000000000000000000000000000000000
300;1371680.00000000000000000000000000000000000000000000000000
301;1373396.00000000000000000000000000000000000000000000000000
302;1379212.00000000000000000000000000000000000000000000000000
303;1381632.00000000000000000000000000000000000000000000000000
304;1382596.00000000000000000000000000000000000000000000000000
305;1384388.00000000000000000000000000000000000000000000000000
306;1388064.00000000000000000000000000000000000000000000000000
307;1389548.00000000000000000000000000000000000000000000000000
308;1391232.00000000000000000000000000000000000000000000000000
309;1392464.00000000000000000000000000000000000000000000000000
310;1397320.00000000000000000000000000000000000000000000000000
311;1398768.00000000000000000000000000000000000000000000000000
312;1400692.00000000000000000000000000000000000000000000000000
313;1402276.00000000000000000000000000000000000000000000000000
314;1404240.00000000000000000000000000000000000000000000000000
315;1409436.00000000000000000000000000000000000000000000000000
316;1409420.00000000000000000000000000000000000000000000000000
317;1410652.00000000000000000000000000000000000000000000000000
318;1412196.00000000000000000000000000000000000000000000000000
319;1413908.00000000000000000000000000000000000000000000000000
320;1418368.00000000000000000000000000000000000000000000000000
321;1418388.00000000000000000000000000000000000000000000000000
322;1421568.00000000000000000000000000000000000000000000000000
323;1424696.00000000000000000000000000000000000000000000000000
324;1427540.00000000000000000000000000000000000000000000000000
325;1427864.00000000000000000000000000000000000000000000000000
326;1427684.00000000000000000000000000000000000000000000000000
327;1427752.00000000000000000000000000000000000000000000000000
328;1427720.00000000000000000000000000000000000000000000000000
329;1427688.00000000000000000000000000000000000000000000000000
330;1427752.00000000000000000000000000000000000000000000000000
331;1427912.00000000000000000000000000000000000000000000000000
332;1427692.00000000000000000000000000000000000000000000000000
333;1427820.00000000000000000000000000000000000000000000000000
334;1427724.00000000000000000000000000000000000000000000000000
335;1427692.00000000000000000000000000000000000000000000000000
336;1427756.00000000000000000000000000000000000000000000000000
337;1427724.00000000000000000000000000000000000000000000000000
338;1428272.00000000000000000000000000000000000000000000000000
339;1428272.00000000000000000000000000000000000000000000000000
340;1428136.00000000000000000000000000000000000000000000000000
341;1428016.00000000000000000000000000000000000000000000000000
342;1428144.00000000000000000000000000000000000000000000000000
343;1428048.00000000000000000000000000000000000000000000000000
344;1428080.00000000000000000000000000000000000000000000000000
345;1428016.00000000000000000000000000000000000000000000000000
346;1428160.00000000000000000000000000000000000000000000000000
347;1428080.00000000000000000000000000000000000000000000000000
348;1428016.00000000000000000000000000000000000000000000000000
349;1428080.00000000000000000000000000000000000000000000000000
350;1428016.00000000000000000000000000000000000000000000000000
351;1428240.00000000000000000000000000000000000000000000000000
352;1428272.00000000000000000000000000000000000000000000000000
353;1428272.00000000000000000000000000000000000000000000000000
354;1428168.00000000000000000000000000000000000000000000000000
355;1428016.00000000000000000000000000000000000000000000000000
356;1428080.00000000000000000000000000000000000000000000000000
357;1428240.00000000000000000000000000000000000000000000000000
358;1428144.00000000000000000000000000000000000000000000000000
359;1428016.00000000000000000000000000000000000000000000000000
360;1428048.00000000000000000000000000000000000000000000000000
361;1428016.00000000000000000000000000000000000000000000000000
362;1428240.00000000000000000000000000000000000000000000000000
363;1428016.00000000000000000000000000000000000000000000000000
364;1428016.00000000000000000000000000000000000000000000000000
365;1428048.00000000000000000000000000000000000000000000000000
366;1428016.00000000000000000000000000000000000000000000000000
367;1329156.00000000000000000000000000000000000000000000000000
368;1329280.00000000000000000000000000000000000000000000000000
369;1329704.00000000000000000000000000000000000000000000000000
370;1330444.00000000000000000000000000000000000000000000000000
371;1330624.00000000000000000000000000000000000000000000000000
372;1332396.00000000000000000000000000000000000000000000000000
373;1334424.00000000000000000000000000000000000000000000000000
374;1335932.00000000000000000000000000000000000000000000000000
375;1337592.00000000000000000000000000000000000000000000000000
376;1338932.00000000000000000000000000000000000000000000000000
377;1341356.00000000000000000000000000000000000000000000000000
378;1343604.00000000000000000000000000000000000000000000000000
379;1346040.00000000000000000000000000000000000000000000000000
380;1348764.00000000000000000000000000000000000000000000000000
381;1350676.00000000000000000000000000000000000000000000000000
382;1352004.00000000000000000000000000000000000000000000000000
383;1354904.00000000000000000000000000000000000000000000000000
384;1357956.00000000000000000000000000000000000000000000000000
385;1359668.00000000000000000000000000000000000000000000000000
386;1363572.00000000000000000000000000000000000000000000000000
387;1365176.00000000000000000000000000000000000000000000000000
388;1367152.00000000000000000000000000000000000000000000000000
389;1368776.00000000000000000000000000000000000000000000000000
390;1370596.00000000000000000000000000000000000000000000000000
391;1372956.00000000000000000000000000000000000000000000000000
392;1375444.00000000000000000000000000000000000000000000000000
393;1377600.00000000000000000000000000000000000000000000000000
394;1380164.00000000000000000000000000000000000000000000000000
395;1385692.00000000000000000000000000000000000000000000000000
396;1387684.00000000000000000000000000000000000000000000000000
397;1388536.00000000000000000000000000000000000000000000000000
398;1390260.00000000000000000000000000000000000000000000000000
399;1395068.00000000000000000000000000000000000000000000000000
400;1397104.00000000000000000000000000000000000000000000000000
401;1399156.00000000000000000000000000000000000000000000000000
402;1403760.00000000000000000000000000000000000000000000000000
403;1406008.00000000000000000000000000000000000000000000000000
404;1407240.00000000000000000000000000000000000000000000000000
405;1409676.00000000000000000000000000000000000000000000000000
406;1411868.00000000000000000000000000000000000000000000000000
407;1418016.00000000000000000000000000000000000000000000000000
408;1418200.00000000000000000000000000000000000000000000000000
409;1419732.00000000000000000000000000000000000000000000000000
410;1420776.00000000000000000000000000000000000000000000000000
411;1422400.00000000000000000000000000000000000000000000000000
412;1428256.00000000000000000000000000000000000000000000000000
413;1429156.00000000000000000000000000000000000000000000000000
414;1429156.00000000000000000000000000000000000000000000000000
415;1430064.00000000000000000000000000000000000000000000000000
416;1429904.00000000000000000000000000000000000000000000000000
417;1429876.00000000000000000000000000000000000000000000000000
418;1429872.00000000000000000000000000000000000000000000000000
419;1429912.00000000000000000000000000000000000000000000000000
420;1430096.00000000000000000000000000000000000000000000000000
421;1430064.00000000000000000000000000000000000000000000000000
422;1430096.00000000000000000000000000000000000000000000000000
423;1430064.00000000000000000000000000000000000000000000000000
424;1429840.00000000000000000000000000000000000000000000000000
425;1429908.00000000000000000000000000000000000000000000000000
426;1429840.00000000000000000000000000000000000000000000000000
427;1430080.00000000000000000000000000000000000000000000000000
428;1430096.00000000000000000000000000000000000000000000000000
429;1429876.00000000000000000000000000000000000000000000000000
430;1429908.00000000000000000000000000000000000000000000000000
431;1429876.00000000000000000000000000000000000000000000000000
432;1429840.00000000000000000000000000000000000000000000000000
433;1429876.00000000000000000000000000000000000000000000000000
434;1429964.00000000000000000000000000000000000000000000000000
435;1429872.00000000000000000000000000000000000000000000000000
436;1429840.00000000000000000000000000000000000000000000000000
437;1429904.00000000000000000000000000000000000000000000000000
438;1429968.00000000000000000000000000000000000000000000000000
439;1429968.00000000000000000000000000000000000000000000000000
440;1429992.00000000000000000000000000000000000000000000000000
441;1429872.00000000000000000000000000000000000000000000000000
442;1430096.00000000000000000000000000000000000000000000000000
443;1430064.00000000000000000000000000000000000000000000000000
444;1429840.00000000000000000000000000000000000000000000000000
445;1430096.00000000000000000000000000000000000000000000000000
446;1429840.00000000000000000000000000000000000000000000000000
447;1430064.00000000000000000000000000000000000000000000000000
448;1429876.00000000000000000000000000000000000000000000000000
449;1429876.00000000000000000000000000000000000000000000000000
450;1430096.00000000000000000000000000000000000000000000000000
451;1430064.00000000000000000000000000000000000000000000000000
452;1429840.00000000000000000000000000000000000000000000000000
453;1429968.00000000000000000000000000000000000000000000000000
454;1430064.00000000000000000000000000000000000000000000000000
455;1429876.00000000000000000000000000000000000000000000000000
456;1330736.00000000000000000000000000000000000000000000000000
457;1331568.00000000000000000000000000000000000000000000000000
458;1332160.00000000000000000000000000000000000000000000000000
459;1332360.00000000000000000000000000000000000000000000000000
460;1332784.00000000000000000000000000000000000000000000000000
461;1333924.00000000000000000000000000000000000000000000000000
462;1335944.00000000000000000000000000000000000000000000000000
463;1337656.00000000000000000000000000000000000000000000000000
464;1339308.00000000000000000000000000000000000000000000000000
465;1341224.00000000000000000000000000000000000000000000000000
466;1343544.00000000000000000000000000000000000000000000000000
467;1345912.00000000000000000000000000000000000000000000000000
468;1347320.00000000000000000000000000000000000000000000000000
469;1350168.00000000000000000000000000000000000000000000000000
470;1352280.00000000000000000000000000000000000000000000000000
471;1353792.00000000000000000000000000000000000000000000000000
472;1357032.00000000000000000000000000000000000000000000000000
473;1358556.00000000000000000000000000000000000000000000000000
474;1360560.00000000000000000000000000000000000000000000000000
475;1364276.00000000000000000000000000000000000000000000000000
476;1365812.00000000000000000000000000000000000000000000000000
477;1369224.00000000000000000000000000000000000000000000000000
478;1370896.00000000000000000000000000000000000000000000000000
479;1372480.00000000000000000000000000000000000000000000000000
480;1375024.00000000000000000000000000000000000000000000000000
481;1376172.00000000000000000000000000000000000000000000000000
482;1377660.00000000000000000000000000000000000000000000000000
483;1384112.00000000000000000000000000000000000000000000000000
484;1386072.00000000000000000000000000000000000000000000000000
485;1388144.00000000000000000000000000000000000000000000000000
486;1389588.00000000000000000000000000000000000000000000000000
487;1393780.00000000000000000000000000000000000000000000000000
488;1395112.00000000000000000000000000000000000000000000000000
489;1396744.00000000000000000000000000000000000000000000000000
490;1398012.00000000000000000000000000000000000000000000000000
491;1402620.00000000000000000000000000000000000000000000000000
492;1404832.00000000000000000000000000000000000000000000000000
493;1406544.00000000000000000000000000000000000000000000000000
494;1408880.00000000000000000000000000000000000000000000000000
495;1410076.00000000000000000000000000000000000000000000000000
496;1415964.00000000000000000000000000000000000000000000000000
497;1416944.00000000000000000000000000000000000000000000000000
498;1419228.00000000000000000000000000000000000000000000000000
499;1421656.00000000000000000000000000000000000000000000000000
500;1423004.00000000000000000000000000000000000000000000000000
501;1427936.00000000000000000000000000000000000000000000000000
502;1429200.00000000000000000000000000000000000000000000000000
503;1430540.00000000000000000000000000000000000000000000000000
504;1432728.00000000000000000000000000000000000000000000000000
505;1432728.00000000000000000000000000000000000000000000000000
506;1433368.00000000000000000000000000000000000000000000000000
507;1433376.00000000000000000000000000000000000000000000000000
508;1433316.00000000000000000000000000000000000000000000000000
509;1433508.00000000000000000000000000000000000000000000000000
510;1433508.00000000000000000000000000000000000000000000000000
511;1433508.00000000000000000000000000000000000000000000000000
512;1433508.00000000000000000000000000000000000000000000000000
513;1433320.00000000000000000000000000000000000000000000000000
514;1433252.00000000000000000000000000000000000000000000000000
515;1433248.00000000000000000000000000000000000000000000000000
516;1433320.00000000000000000000000000000000000000000000000000
517;1433252.00000000000000000000000000000000000000000000000000
518;1433556.00000000000000000000000000000000000000000000000000
519;1433556.00000000000000000000000000000000000000000000000000
520;1433364.00000000000000000000000000000000000000000000000000
521;1433368.00000000000000000000000000000000000000000000000000
522;1433556.00000000000000000000000000000000000000000000000000
523;1433300.00000000000000000000000000000000000000000000000000
524;1433300.00000000000000000000000000000000000000000000000000
525;1433556.00000000000000000000000000000000000000000000000000
526;1433420.00000000000000000000000000000000000000000000000000
527;1433368.00000000000000000000000000000000000000000000000000
528;1433556.00000000000000000000000000000000000000000000000000
529;1433300.00000000000000000000000000000000000000000000000000
530;1433368.00000000000000000000000000000000000000000000000000
531;1433424.00000000000000000000000000000000000000000000000000
532;1433556.00000000000000000000000000000000000000000000000000
533;1433556.00000000000000000000000000000000000000000000000000
534;1433484.00000000000000000000000000000000000000000000000000
535;1433424.00000000000000000000000000000000000000000000000000
536;1433368.00000000000000000000000000000000000000000000000000
537;1433300.00000000000000000000000000000000000000000000000000
538;1433424.00000000000000000000000000000000000000000000000000
539;1433364.00000000000000000000000000000000000000000000000000
540;1433364.00000000000000000000000000000000000000000000000000
541;1433368.00000000000000000000000000000000000000000000000000
542;1433300.00000000000000000000000000000000000000000000000000
543;1433296.00000000000000000000000000000000000000000000000000
544;1433368.00000000000000000000000000000000000000000000000000
545;1433556.00000000000000000000000000000000000000000000000000
546;1330348.00000000000000000000000000000000000000000000000000
547;1330460.00000000000000000000000000000000000000000000000000
548;1331668.00000000000000000000000000000000000000000000000000
549;1331604.00000000000000000000000000000000000000000000000000
550;1332424.00000000000000000000000000000000000000000000000000
551;1331932.00000000000000000000000000000000000000000000000000
552;1332868.00000000000000000000000000000000000000000000000000
553;1334564.00000000000000000000000000000000000000000000000000
554;1336496.00000000000000000000000000000000000000000000000000
555;1338612.00000000000000000000000000000000000000000000000000
556;1340628.00000000000000000000000000000000000000000000000000
557;1342528.00000000000000000000000000000000000000000000000000
558;1344376.00000000000000000000000000000000000000000000000000
559;1345804.00000000000000000000000000000000000000000000000000
560;1347960.00000000000000000000000000000000000000000000000000
561;1349216.00000000000000000000000000000000000000000000000000
562;1350864.00000000000000000000000000000000000000000000000000
563;1353316.00000000000000000000000000000000000000000000000000
564;1355936.00000000000000000000000000000000000000000000000000
565;1358928.00000000000000000000000000000000000000000000000000
566;1360328.00000000000000000000000000000000000000000000000000
567;1364520.00000000000000000000000000000000000000000000000000
568;1366044.00000000000000000000000000000000000000000000000000
569;1367532.00000000000000000000000000000000000000000000000000
570;1370564.00000000000000000000000000000000000000000000000000
571;1372460.00000000000000000000000000000000000000000000000000
572;1374288.00000000000000000000000000000000000000000000000000
573;1379088.00000000000000000000000000000000000000000000000000
574;1380940.00000000000000000000000000000000000000000000000000
575;1383232.00000000000000000000000000000000000000000000000000
576;1389928.00000000000000000000000000000000000000000000000000
577;1391300.00000000000000000000000000000000000000000000000000
578;1393268.00000000000000000000000000000000000000000000000000
579;1394916.00000000000000000000000000000000000000000000000000
580;1400140.00000000000000000000000000000000000000000000000000
581;1401828.00000000000000000000000000000000000000000000000000
582;1403696.00000000000000000000000000000000000000000000000000
