Second;RAM_KB
90;295684505.60000002384185791015625000000000000000000000000000
91;296932966.39999997615814208984375000000000000000000000000000
92;297904537.60000002384185791015625000000000000000000000000000
93;299265228.80000001192092895507812500000000000000000000000000
94;300376883.19999998807907104492187500000000000000000000000000
95;301156761.60000002384185791015625000000000000000000000000000
96;302316748.80000001192092895507812500000000000000000000000000
97;304562176.00000000000000000000000000000000000000000000000000
98;305310105.60000002384185791015625000000000000000000000000000
99;306343116.80000001192092895507812500000000000000000000000000
100;307542425.60000002384185791015625000000000000000000000000000
101;308632780.80000001192092895507812500000000000000000000000000
102;309506867.19999998807907104492187500000000000000000000000000
103;310503833.60000002384185791015625000000000000000000000000000
104;311450828.80000001192092895507812500000000000000000000000000
105;312846745.60000002384185791015625000000000000000000000000000
106;313813401.60000002384185791015625000000000000000000000000000
107;316465971.19999998807907104492187500000000000000000000000000
108;316966502.39999997615814208984375000000000000000000000000000
109;317716889.60000002384185791015625000000000000000000000000000
110;319208652.80000001192092895507812500000000000000000000000000
111;320082739.19999998807907104492187500000000000000000000000000
112;321280409.60000002384185791015625000000000000000000000000000
113;322458419.19999998807907104492187500000000000000000000000000
114;323474227.19999998807907104492187500000000000000000000000000
115;324529356.80000001192092895507812500000000000000000000000000
116;325490278.39999997615814208984375000000000000000000000000000
117;326800179.19999998807907104492187500000000000000000000000000
118;327699660.80000001192092895507812500000000000000000000000000
119;328990720.00000000000000000000000000000000000000000000000000
120;329817292.80000001192092895507812500000000000000000000000000
121;334858649.60000002384185791015625000000000000000000000000000
122;335348531.19999998807907104492187500000000000000000000000000
123;335899033.60000002384185791015625000000000000000000000000000
124;336445440.00000000000000000000000000000000000000000000000000
125;336945971.19999998807907104492187500000000000000000000000000
126;337642291.19999998807907104492187500000000000000000000000000
127;338189516.80000001192092895507812500000000000000000000000000
128;339311001.60000002384185791015625000000000000000000000000000
129;340366131.19999998807907104492187500000000000000000000000000
130;341315584.00000000000000000000000000000000000000000000000000
131;342564864.00000000000000000000000000000000000000000000000000
132;343575756.80000001192092895507812500000000000000000000000000
133;345586073.60000002384185791015625000000000000000000000000000
134;346633011.19999998807907104492187500000000000000000000000000
135;348095283.19999998807907104492187500000000000000000000000000
136;349186457.60000002384185791015625000000000000000000000000000
137;350171955.19999998807907104492187500000000000000000000000000
138;351580979.19999998807907104492187500000000000000000000000000
139;352445235.19999998807907104492187500000000000000000000000000
140;353655193.60000002384185791015625000000000000000000000000000
141;355019161.60000002384185791015625000000000000000000000000000
142;356187340.80000001192092895507812500000000000000000000000000
143;357139251.19999998807907104492187500000000000000000000000000
144;358104268.80000001192092895507812500000000000000000000000000
145;359368294.39999997615814208984375000000000000000000000000000
146;360327577.60000002384185791015625000000000000000000000000000
147;361512960.00000000000000000000000000000000000000000000000000
148;362690150.39999997615814208984375000000000000000000000000000
149;363898470.39999997615814208984375000000000000000000000000000
150;366163558.39999997615814208984375000000000000000000000000000
151;366163558.39999997615814208984375000000000000000000000000000
152;366163558.39999997615814208984375000000000000000000000000000
153;366163558.39999997615814208984375000000000000000000000000000
154;366163558.39999997615814208984375000000000000000000000000000
155;366163558.39999997615814208984375000000000000000000000000000
156;521953280.00000000000000000000000000000000000000000000000000
157;547104358.39999997615814208984375000000000000000000000000000
158;546943795.20000004768371582031250000000000000000000000000000
159;546967552.00000000000000000000000000000000000000000000000000
160;546951987.20000004768371582031250000000000000000000000000000
161;546934784.00000000000000000000000000000000000000000000000000
162;546718515.20000004768371582031250000000000000000000000000000
163;546922496.00000000000000000000000000000000000000000000000000
164;546922496.00000000000000000000000000000000000000000000000000
165;547011788.79999995231628417968750000000000000000000000000000
166;546249113.60000002384185791015625000000000000000000000000000
167;546984755.20000004768371582031250000000000000000000000000000
168;546953625.60000002384185791015625000000000000000000000000000
169;546948710.39999997615814208984375000000000000000000000000000
170;546883174.39999997615814208984375000000000000000000000000000
171;546922496.00000000000000000000000000000000000000000000000000
172;547011788.79999995231628417968750000000000000000000000000000
173;546945433.60000002384185791015625000000000000000000000000000
174;546953625.60000002384185791015625000000000000000000000000000
175;546935603.20000004768371582031250000000000000000000000000000
176;546883174.39999997615814208984375000000000000000000000000000
177;546922496.00000000000000000000000000000000000000000000000000
178;546998681.60000002384185791015625000000000000000000000000000
179;546945433.60000002384185791015625000000000000000000000000000
180;546953625.60000002384185791015625000000000000000000000000000
181;546922496.00000000000000000000000000000000000000000000000000
182;546935603.20000004768371582031250000000000000000000000000000
183;546883174.39999997615814208984375000000000000000000000000000
184;546922496.00000000000000000000000000000000000000000000000000
185;546998681.60000002384185791015625000000000000000000000000000
186;546945433.60000002384185791015625000000000000000000000000000
187;546953625.60000002384185791015625000000000000000000000000000
188;546922496.00000000000000000000000000000000000000000000000000
189;546935603.20000004768371582031250000000000000000000000000000
190;546883174.39999997615814208984375000000000000000000000000000
191;546922496.00000000000000000000000000000000000000000000000000
192;546985574.39999997615814208984375000000000000000000000000000
193;546945433.60000002384185791015625000000000000000000000000000
194;546969190.39999997615814208984375000000000000000000000000000
195;546922496.00000000000000000000000000000000000000000000000000
196;546883174.39999997615814208984375000000000000000000000000000
197;546922496.00000000000000000000000000000000000000000000000000
198;546985574.39999997615814208984375000000000000000000000000000
199;546945433.60000002384185791015625000000000000000000000000000
200;546956902.39999997615814208984375000000000000000000000000000
201;546925772.79999995231628417968750000000000000000000000000000
202;546939699.20000004768371582031250000000000000000000000000000
203;546519449.60000002384185791015625000000000000000000000000000
204;546519449.60000002384185791015625000000000000000000000000000
205;546519449.60000002384185791015625000000000000000000000000000
206;546519449.60000002384185791015625000000000000000000000000000
207;546519449.60000002384185791015625000000000000000000000000000
208;546519449.60000002384185791015625000000000000000000000000000
209;547210854.39999997615814208984375000000000000000000000000000
210;547153510.39999997615814208984375000000000000000000000000000
211;547192832.00000000000000000000000000000000000000000000000000
212;547282124.79999995231628417968750000000000000000000000000000
213;547215769.60000002384185791015625000000000000000000000000000
214;547223961.60000002384185791015625000000000000000000000000000
215;547192832.00000000000000000000000000000000000000000000000000
216;547210854.39999997615814208984375000000000000000000000000000
217;547153510.39999997615814208984375000000000000000000000000000
218;547192832.00000000000000000000000000000000000000000000000000
219;547269017.60000002384185791015625000000000000000000000000000
220;547215769.60000002384185791015625000000000000000000000000000
221;547223961.60000002384185791015625000000000000000000000000000
222;547192832.00000000000000000000000000000000000000000000000000
223;547205939.20000004768371582031250000000000000000000000000000
224;547153510.39999997615814208984375000000000000000000000000000
225;547192832.00000000000000000000000000000000000000000000000000
226;547269017.60000002384185791015625000000000000000000000000000
227;547215769.60000002384185791015625000000000000000000000000000
228;547223961.60000002384185791015625000000000000000000000000000
229;547219865.60000002384185791015625000000000000000000000000000
230;547153510.39999997615814208984375000000000000000000000000000
231;547192832.00000000000000000000000000000000000000000000000000
232;547256729.60000002384185791015625000000000000000000000000000
233;547269017.60000002384185791015625000000000000000000000000000
234;547215769.60000002384185791015625000000000000000000000000000
235;547224780.79999995231628417968750000000000000000000000000000
236;547205939.20000004768371582031250000000000000000000000000000
237;547153510.39999997615814208984375000000000000000000000000000
238;547192832.00000000000000000000000000000000000000000000000000
239;547255910.39999997615814208984375000000000000000000000000000
240;547269017.60000002384185791015625000000000000000000000000000
241;547255091.20000004768371582031250000000000000000000000000000
242;547232153.60000002384185791015625000000000000000000000000000
243;547205939.20000004768371582031250000000000000000000000000000
244;547192832.00000000000000000000000000000000000000000000000000
245;547269017.60000002384185791015625000000000000000000000000000
246;547215769.60000002384185791015625000000000000000000000000000
247;547192832.00000000000000000000000000000000000000000000000000
248;547184640.00000000000000000000000000000000000000000000000000
249;547194470.39999997615814208984375000000000000000000000000000
250;547257548.79999995231628417968750000000000000000000000000000
251;547275571.20000004768371582031250000000000000000000000000000
252;547241164.79999995231628417968750000000000000000000000000000
253;547194470.39999997615814208984375000000000000000000000000000
254;547207577.60000002384185791015625000000000000000000000000000
255;547155148.79999995231628417968750000000000000000000000000000
256;546521088.00000000000000000000000000000000000000000000000000
257;546521088.00000000000000000000000000000000000000000000000000
258;546521088.00000000000000000000000000000000000000000000000000
259;546521088.00000000000000000000000000000000000000000000000000
260;546521088.00000000000000000000000000000000000000000000000000
261;546521088.00000000000000000000000000000000000000000000000000
262;547194470.39999997615814208984375000000000000000000000000000
263;547257548.79999995231628417968750000000000000000000000000000
264;547270656.00000000000000000000000000000000000000000000000000
265;547217408.00000000000000000000000000000000000000000000000000
266;547225600.00000000000000000000000000000000000000000000000000
267;547194470.39999997615814208984375000000000000000000000000000
268;547208396.79999995231628417968750000000000000000000000000000
269;547155148.79999995231628417968750000000000000000000000000000
270;547194470.39999997615814208984375000000000000000000000000000
271;547270656.00000000000000000000000000000000000000000000000000
272;547217408.00000000000000000000000000000000000000000000000000
273;547241164.79999995231628417968750000000000000000000000000000
274;547194470.39999997615814208984375000000000000000000000000000
275;547155148.79999995231628417968750000000000000000000000000000
276;547296870.39999997615814208984375000000000000000000000000000
277;546521088.00000000000000000000000000000000000000000000000000
278;547241164.79999995231628417968750000000000000000000000000000
279;547194470.39999997615814208984375000000000000000000000000000
280;547155148.79999995231628417968750000000000000000000000000000
281;547194470.39999997615814208984375000000000000000000000000000
282;547257548.79999995231628417968750000000000000000000000000000
283;547243622.39999997615814208984375000000000000000000000000000
284;547225600.00000000000000000000000000000000000000000000000000
285;547207577.60000002384185791015625000000000000000000000000000
286;547155148.79999995231628417968750000000000000000000000000000
287;547194470.39999997615814208984375000000000000000000000000000
288;547270656.00000000000000000000000000000000000000000000000000
289;547256729.60000002384185791015625000000000000000000000000000
290;547194470.39999997615814208984375000000000000000000000000000
291;547207577.60000002384185791015625000000000000000000000000000
292;547194470.39999997615814208984375000000000000000000000000000
293;547257548.79999995231628417968750000000000000000000000000000
294;547217408.00000000000000000000000000000000000000000000000000
295;547225600.00000000000000000000000000000000000000000000000000
296;547252633.60000002384185791015625000000000000000000000000000
297;547252633.60000002384185791015625000000000000000000000000000
298;547328000.00000000000000000000000000000000000000000000000000
299;547287859.20000004768371582031250000000000000000000000000000
300;547346022.39999997615814208984375000000000000000000000000000
301;546788966.39999997615814208984375000000000000000000000000000
302;547323904.00000000000000000000000000000000000000000000000000
303;547386982.39999997615814208984375000000000000000000000000000
304;547346841.60000002384185791015625000000000000000000000000000
305;547355033.60000002384185791015625000000000000000000000000000
306;547337011.20000004768371582031250000000000000000000000000000
307;547323904.00000000000000000000000000000000000000000000000000
308;547386982.39999997615814208984375000000000000000000000000000
309;547347660.79999995231628417968750000000000000000000000000000
310;547355852.79999995231628417968750000000000000000000000000000
311;438867558.39999997615814208984375000000000000000000000000000
312;436487782.39999997615814208984375000000000000000000000000000
313;436115046.39999997615814208984375000000000000000000000000000
314;436136345.60000002384185791015625000000000000000000000000000
315;436332953.60000002384185791015625000000000000000000000000000
316;436428800.00000000000000000000000000000000000000000000000000
317;436243660.80000001192092895507812500000000000000000000000000
318;436611481.60000002384185791015625000000000000000000000000000
319;436579532.80000001192092895507812500000000000000000000000000
320;436613120.00000000000000000000000000000000000000000000000000
321;436971110.39999997615814208984375000000000000000000000000000
322;437293056.00000000000000000000000000000000000000000000000000
323;437723136.00000000000000000000000000000000000000000000000000
324;438090956.80000001192092895507812500000000000000000000000000
325;438384230.39999997615814208984375000000000000000000000000000
326;438281830.39999997615814208984375000000000000000000000000000
327;438614425.60000002384185791015625000000000000000000000000000
328;439345152.00000000000000000000000000000000000000000000000000
329;439726080.00000000000000000000000000000000000000000000000000
330;440083251.19999998807907104492187500000000000000000000000000
331;440449433.60000002384185791015625000000000000000000000000000
332;440777113.60000002384185791015625000000000000000000000000000
333;441405440.00000000000000000000000000000000000000000000000000
334;441788006.39999997615814208984375000000000000000000000000000
335;442074726.39999997615814208984375000000000000000000000000000
336;442841497.60000002384185791015625000000000000000000000000000
337;443216691.19999998807907104492187500000000000000000000000000
338;443290419.19999998807907104492187500000000000000000000000000
339;444275097.60000002384185791015625000000000000000000000000000
340;444352102.39999997615814208984375000000000000000000000000000
341;444615065.60000002384185791015625000000000000000000000000000
342;444993536.00000000000000000000000000000000000000000000000000
343;445730816.00000000000000000000000000000000000000000000000000
344;446104371.19999998807907104492187500000000000000000000000000
345;446427136.00000000000000000000000000000000000000000000000000
346;446772838.39999997615814208984375000000000000000000000000000
347;447272550.39999997615814208984375000000000000000000000000000
348;448397312.00000000000000000000000000000000000000000000000000
349;448676659.19999998807907104492187500000000000000000000000000
350;448999424.00000000000000000000000000000000000000000000000000
351;449321369.60000002384185791015625000000000000000000000000000
352;450220851.19999998807907104492187500000000000000000000000000
353;450560819.19999998807907104492187500000000000000000000000000
354;450899148.80000001192092895507812500000000000000000000000000
355;451312025.60000002384185791015625000000000000000000000000000
356;451475865.60000002384185791015625000000000000000000000000000
357;451728179.19999998807907104492187500000000000000000000000000
358;452701388.80000001192092895507812500000000000000000000000000
359;452813619.19999998807907104492187500000000000000000000000000
360;453066752.00000000000000000000000000000000000000000000000000
361;453177344.00000000000000000000000000000000000000000000000000
362;453228134.39999997615814208984375000000000000000000000000000
363;453626265.60000002384185791015625000000000000000000000000000
364;454833766.39999997615814208984375000000000000000000000000000
365;454790348.80000001192092895507812500000000000000000000000000
366;454791987.19999998807907104492187500000000000000000000000000
367;455144243.19999998807907104492187500000000000000000000000000
368;455453900.80000001192092895507812500000000000000000000000000
369;455776665.60000002384185791015625000000000000000000000000000
370;457660006.39999997615814208984375000000000000000000000000000
371;457724723.19999998807907104492187500000000000000000000000000
372;457697689.60000002384185791015625000000000000000000000000000
373;457721446.39999997615814208984375000000000000000000000000000
374;457709158.39999997615814208984375000000000000000000000000000
375;458016358.39999997615814208984375000000000000000000000000000
376;458191667.19999998807907104492187500000000000000000000000000
377;458493132.80000001192092895507812500000000000000000000000000
378;458971545.60000002384185791015625000000000000000000000000000
379;461225164.80000001192092895507812500000000000000000000000000
380;461201408.00000000000000000000000000000000000000000000000000
381;461206323.19999998807907104492187500000000000000000000000000
382;461195673.60000002384185791015625000000000000000000000000000
383;461178470.39999997615814208984375000000000000000000000000000
384;461382451.19999998807907104492187500000000000000000000000000
385;461950976.00000000000000000000000000000000000000000000000000
386;462168883.19999998807907104492187500000000000000000000000000
387;464678092.80000001192092895507812500000000000000000000000000
388;464753459.19999998807907104492187500000000000000000000000000
389;464794419.19999998807907104492187500000000000000000000000000
390;464782131.19999998807907104492187500000000000000000000000000
391;464789504.00000000000000000000000000000000000000000000000000
392;464846028.80000001192092895507812500000000000000000000000000
393;465113907.19999998807907104492187500000000000000000000000000
394;465445683.19999998807907104492187500000000000000000000000000
395;465869209.60000002384185791015625000000000000000000000000000
396;466313216.00000000000000000000000000000000000000000000000000
397;468644659.19999998807907104492187500000000000000000000000000
398;468633190.39999997615814208984375000000000000000000000000000
399;468642201.60000002384185791015625000000000000000000000000000
400;468658585.60000002384185791015625000000000000000000000000000
401;468914176.00000000000000000000000000000000000000000000000000
402;469327872.00000000000000000000000000000000000000000000000000
403;469678489.60000002384185791015625000000000000000000000000000
404;470034841.60000002384185791015625000000000000000000000000000
405;470405120.00000000000000000000000000000000000000000000000000
406;470831104.00000000000000000000000000000000000000000000000000
407;471155507.19999998807907104492187500000000000000000000000000
408;473204326.39999997615814208984375000000000000000000000000000
409;473220710.39999997615814208984375000000000000000000000000000
410;473306726.39999997615814208984375000000000000000000000000000
411;473328844.80000001192092895507812500000000000000000000000000
412;473320652.80000001192092895507812500000000000000000000000000
413;473622937.60000002384185791015625000000000000000000000000000
414;473934233.60000002384185791015625000000000000000000000000000
415;474337280.00000000000000000000000000000000000000000000000000
416;474718208.00000000000000000000000000000000000000000000000000
417;475083571.19999998807907104492187500000000000000000000000000
418;475577548.80000001192092895507812500000000000000000000000000
419;475860172.80000001192092895507812500000000000000000000000000
420;477542809.60000002384185791015625000000000000000000000000000
421;479379456.00000000000000000000000000000000000000000000000000
422;479449907.19999998807907104492187500000000000000000000000000
423;479458918.39999997615814208984375000000000000000000000000000
424;479454822.39999997615814208984375000000000000000000000000000
425;479424512.00000000000000000000000000000000000000000000000000
426;479503155.19999998807907104492187500000000000000000000000000
427;479442534.39999997615814208984375000000000000000000000000000
428;479419596.80000001192092895507812500000000000000000000000000
429;479778406.39999997615814208984375000000000000000000000000000
430;480155238.39999997615814208984375000000000000000000000000000
431;480600883.19999998807907104492187500000000000000000000000000
432;480948224.00000000000000000000000000000000000000000000000000
433;481329971.19999998807907104492187500000000000000000000000000
434;485056512.00000000000000000000000000000000000000000000000000
435;485210521.60000002384185791015625000000000000000000000000000
436;485258854.39999997615814208984375000000000000000000000000000
437;485259673.60000002384185791015625000000000000000000000000000
438;485376819.19999998807907104492187500000000000000000000000000
439;485312921.60000002384185791015625000000000000000000000000000
440;485278515.19999998807907104492187500000000000000000000000000
441;485330944.00000000000000000000000000000000000000000000000000
442;485375180.80000001192092895507812500000000000000000000000000
443;485694668.80000001192092895507812500000000000000000000000000
444;486001049.60000002384185791015625000000000000000000000000000
445;486459801.60000002384185791015625000000000000000000000000000
446;486834176.00000000000000000000000000000000000000000000000000
447;487257702.39999997615814208984375000000000000000000000000000
448;487552614.39999997615814208984375000000000000000000000000000
449;487907328.00000000000000000000000000000000000000000000000000
450;488343961.60000002384185791015625000000000000000000000000000
451;492276121.60000002384185791015625000000000000000000000000000
452;492341657.60000002384185791015625000000000000000000000000000
453;492272844.80000001192092895507812500000000000000000000000000
454;492306432.00000000000000000000000000000000000000000000000000
455;492378521.60000002384185791015625000000000000000000000000000
456;492607078.39999997615814208984375000000000000000000000000000
457;492899532.80000001192092895507812500000000000000000000000000
458;493133004.80000001192092895507812500000000000000000000000000
459;493531136.00000000000000000000000000000000000000000000000000
460;494052147.19999998807907104492187500000000000000000000000000
461;494843494.39999997615814208984375000000000000000000000000000
462;495319449.60000002384185791015625000000000000000000000000000
463;496001843.19999998807907104492187500000000000000000000000000
464;496784998.39999997615814208984375000000000000000000000000000
465;497559961.60000002384185791015625000000000000000000000000000
466;498153062.39999997615814208984375000000000000000000000000000
467;498803507.19999998807907104492187500000000000000000000000000
468;499186892.80000001192092895507812500000000000000000000000000
469;500287078.39999997615814208984375000000000000000000000000000
470;500645068.80000001192092895507812500000000000000000000000000
471;501073510.39999997615814208984375000000000000000000000000000
472;502060646.39999997615814208984375000000000000000000000000000
473;502543974.39999997615814208984375000000000000000000000000000
474;503237836.80000001192092895507812500000000000000000000000000
475;504167628.80000001192092895507812500000000000000000000000000
476;504760729.60000002384185791015625000000000000000000000000000
477;505783091.19999998807907104492187500000000000000000000000000
478;506333593.60000002384185791015625000000000000000000000000000
479;507000422.39999997615814208984375000000000000000000000000000
480;507679539.19999998807907104492187500000000000000000000000000
481;508332441.60000002384185791015625000000000000000000000000000
482;509013196.80000001192092895507812500000000000000000000000000
483;509922508.80000001192092895507812500000000000000000000000000
484;510590976.00000000000000000000000000000000000000000000000000
485;511252070.39999997615814208984375000000000000000000000000000
486;512031129.60000002384185791015625000000000000000000000000000
487;512701235.19999998807907104492187500000000000000000000000000
488;513781760.00000000000000000000000000000000000000000000000000
489;514396160.00000000000000000000000000000000000000000000000000
490;515076915.19999998807907104492187500000000000000000000000000
491;516035379.19999998807907104492187500000000000000000000000000
492;516689100.80000001192092895507812500000000000000000000000000
493;517167513.60000002384185791015625000000000000000000000000000
494;518033408.00000000000000000000000000000000000000000000000000
495;518683033.60000002384185791015625000000000000000000000000000
496;519471923.19999998807907104492187500000000000000000000000000
497;520232960.00000000000000000000000000000000000000000000000000
498;520920268.80000001192092895507812500000000000000000000000000
499;521746841.60000002384185791015625000000000000000000000000000
500;522425958.39999997615814208984375000000000000000000000000000
501;523037081.60000002384185791015625000000000000000000000000000
502;523748966.39999997615814208984375000000000000000000000000000
503;524600934.39999997615814208984375000000000000000000000000000
504;525029376.00000000000000000000000000000000000000000000000000
505;525847756.80000001192092895507812500000000000000000000000000
506;526682521.60000002384185791015625000000000000000000000000000
507;527133081.60000002384185791015625000000000000000000000000000
508;527921971.19999998807907104492187500000000000000000000000000
509;528760012.80000001192092895507812500000000000000000000000000
510;529431756.80000001192092895507812500000000000000000000000000
511;530537676.80000001192092895507812500000000000000000000000000
512;531078348.80000001192092895507812500000000000000000000000000
513;531851673.60000002384185791015625000000000000000000000000000
514;532392345.60000002384185791015625000000000000000000000000000
515;533069824.00000000000000000000000000000000000000000000000000
516;534069248.00000000000000000000000000000000000000000000000000
517;534817177.60000002384185791015625000000000000000000000000000
518;535424204.80000001192092895507812500000000000000000000000000
519;536242585.60000002384185791015625000000000000000000000000000
520;536869273.60000002384185791015625000000000000000000000000000
521;537615564.79999995231628417968750000000000000000000000000000
522;538490470.39999997615814208984375000000000000000000000000000
523;539216281.60000002384185791015625000000000000000000000000000
524;540037939.20000004768371582031250000000000000000000000000000
525;540681011.20000004768371582031250000000000000000000000000000
526;541319987.20000004768371582031250000000000000000000000000000
527;542141644.79999995231628417968750000000000000000000000000000
528;542835507.20000004768371582031250000000000000000000000000000
529;543710412.79999995231628417968750000000000000000000000000000
530;544227328.00000000000000000000000000000000000000000000000000
531;546830745.60000002384185791015625000000000000000000000000000
532;547356672.00000000000000000000000000000000000000000000000000
533;546830745.60000002384185791015625000000000000000000000000000
534;547074867.20000004768371582031250000000000000000000000000000
535;546830745.60000002384185791015625000000000000000000000000000
536;546830745.60000002384185791015625000000000000000000000000000
537;546830745.60000002384185791015625000000000000000000000000000
538;547463168.00000000000000000000000000000000000000000000000000
539;547540992.00000000000000000000000000000000000000000000000000
540;547487744.00000000000000000000000000000000000000000000000000
541;547494297.60000002384185791015625000000000000000000000000000
542;547459891.20000004768371582031250000000000000000000000000000
543;547425484.79999995231628417968750000000000000000000000000000
544;547463168.00000000000000000000000000000000000000000000000000
545;547522969.60000002384185791015625000000000000000000000000000
546;547487744.00000000000000000000000000000000000000000000000000
547;547494297.60000002384185791015625000000000000000000000000000
548;547477913.60000002384185791015625000000000000000000000000000
549;547425484.79999995231628417968750000000000000000000000000000
550;547463168.00000000000000000000000000000000000000000000000000
551;547540992.00000000000000000000000000000000000000000000000000
552;547494297.60000002384185791015625000000000000000000000000000
553;547485286.39999997615814208984375000000000000000000000000000
554;547424665.60000002384185791015625000000000000000000000000000
555;547462348.79999995231628417968750000000000000000000000000000
556;547540172.79999995231628417968750000000000000000000000000000
557;547509043.20000004768371582031250000000000000000000000000000
558;547485286.39999997615814208984375000000000000000000000000000
559;547424665.60000002384185791015625000000000000000000000000000
560;547522150.39999997615814208984375000000000000000000000000000
561;547540172.79999995231628417968750000000000000000000000000000
562;547493478.39999997615814208984375000000000000000000000000000
563;547485286.39999997615814208984375000000000000000000000000000
564;547424665.60000002384185791015625000000000000000000000000000
565;547462348.79999995231628417968750000000000000000000000000000
566;547540172.79999995231628417968750000000000000000000000000000
567;547509043.20000004768371582031250000000000000000000000000000
568;547485286.39999997615814208984375000000000000000000000000000
569;547424665.60000002384185791015625000000000000000000000000000
570;547462348.79999995231628417968750000000000000000000000000000
571;547540172.79999995231628417968750000000000000000000000000000
572;547493478.39999997615814208984375000000000000000000000000000
573;547477094.39999997615814208984375000000000000000000000000000
574;547424665.60000002384185791015625000000000000000000000000000
575;547462348.79999995231628417968750000000000000000000000000000
576;547540172.79999995231628417968750000000000000000000000000000
577;547486924.79999995231628417968750000000000000000000000000000
578;547459072.00000000000000000000000000000000000000000000000000
579;547074867.20000004768371582031250000000000000000000000000000
580;547462348.79999995231628417968750000000000000000000000000000
581;547522150.39999997615814208984375000000000000000000000000000
