Second;RAM_KB
202;1423440.00000000000000000000000000000000000000000000000000
203;1423448.00000000000000000000000000000000000000000000000000
204;1423444.00000000000000000000000000000000000000000000000000
205;1423444.00000000000000000000000000000000000000000000000000
206;1423444.00000000000000000000000000000000000000000000000000
207;1423200.00000000000000000000000000000000000000000000000000
208;1423440.00000000000000000000000000000000000000000000000000
209;1423384.00000000000000000000000000000000000000000000000000
210;1423164.00000000000000000000000000000000000000000000000000
211;1423444.00000000000000000000000000000000000000000000000000
212;1423444.00000000000000000000000000000000000000000000000000
213;1423596.00000000000000000000000000000000000000000000000000
214;1423444.00000000000000000000000000000000000000000000000000
215;1423380.00000000000000000000000000000000000000000000000000
216;1423164.00000000000000000000000000000000000000000000000000
217;1423196.00000000000000000000000000000000000000000000000000
218;1423444.00000000000000000000000000000000000000000000000000
219;1423196.00000000000000000000000000000000000000000000000000
220;1317832.00000000000000000000000000000000000000000000000000
221;1319376.00000000000000000000000000000000000000000000000000
222;1320364.00000000000000000000000000000000000000000000000000
223;1322084.00000000000000000000000000000000000000000000000000
224;1323124.00000000000000000000000000000000000000000000000000
225;1325536.00000000000000000000000000000000000000000000000000
226;1326876.00000000000000000000000000000000000000000000000000
227;1327648.00000000000000000000000000000000000000000000000000
228;1329208.00000000000000000000000000000000000000000000000000
229;1330368.00000000000000000000000000000000000000000000000000
230;1331996.00000000000000000000000000000000000000000000000000
231;1333772.00000000000000000000000000000000000000000000000000
232;1334896.00000000000000000000000000000000000000000000000000
233;1336712.00000000000000000000000000000000000000000000000000
234;1338404.00000000000000000000000000000000000000000000000000
235;1339416.00000000000000000000000000000000000000000000000000
236;1340796.00000000000000000000000000000000000000000000000000
237;1343196.00000000000000000000000000000000000000000000000000
238;1344192.00000000000000000000000000000000000000000000000000
239;1345976.00000000000000000000000000000000000000000000000000
240;1348260.00000000000000000000000000000000000000000000000000
241;1349596.00000000000000000000000000000000000000000000000000
242;1351060.00000000000000000000000000000000000000000000000000
243;1354644.00000000000000000000000000000000000000000000000000
244;1356364.00000000000000000000000000000000000000000000000000
245;1357380.00000000000000000000000000000000000000000000000000
246;1359740.00000000000000000000000000000000000000000000000000
247;1361500.00000000000000000000000000000000000000000000000000
248;1364688.00000000000000000000000000000000000000000000000000
249;1365260.00000000000000000000000000000000000000000000000000
250;1366980.00000000000000000000000000000000000000000000000000
251;1368240.00000000000000000000000000000000000000000000000000
252;1369520.00000000000000000000000000000000000000000000000000
253;1373952.00000000000000000000000000000000000000000000000000
254;1375176.00000000000000000000000000000000000000000000000000
255;1376620.00000000000000000000000000000000000000000000000000
256;1377448.00000000000000000000000000000000000000000000000000
257;1381588.00000000000000000000000000000000000000000000000000
258;1382664.00000000000000000000000000000000000000000000000000
259;1384484.00000000000000000000000000000000000000000000000000
260;1385376.00000000000000000000000000000000000000000000000000
261;1390456.00000000000000000000000000000000000000000000000000
262;1391992.00000000000000000000000000000000000000000000000000
263;1392880.00000000000000000000000000000000000000000000000000
264;1394060.00000000000000000000000000000000000000000000000000
265;1395652.00000000000000000000000000000000000000000000000000
266;1396744.00000000000000000000000000000000000000000000000000
267;1401368.00000000000000000000000000000000000000000000000000
268;1402920.00000000000000000000000000000000000000000000000000
269;1404144.00000000000000000000000000000000000000000000000000
270;1405412.00000000000000000000000000000000000000000000000000
271;1407036.00000000000000000000000000000000000000000000000000
272;1414128.00000000000000000000000000000000000000000000000000
273;1413960.00000000000000000000000000000000000000000000000000
274;1414260.00000000000000000000000000000000000000000000000000
275;1415672.00000000000000000000000000000000000000000000000000
276;1416980.00000000000000000000000000000000000000000000000000
277;1418944.00000000000000000000000000000000000000000000000000
278;1421892.00000000000000000000000000000000000000000000000000
279;1421892.00000000000000000000000000000000000000000000000000
280;1421996.00000000000000000000000000000000000000000000000000
281;1421932.00000000000000000000000000000000000000000000000000
282;1421780.00000000000000000000000000000000000000000000000000
283;1421972.00000000000000000000000000000000000000000000000000
284;1421780.00000000000000000000000000000000000000000000000000
285;1421932.00000000000000000000000000000000000000000000000000
286;1421972.00000000000000000000000000000000000000000000000000
287;1421780.00000000000000000000000000000000000000000000000000
288;1421996.00000000000000000000000000000000000000000000000000
289;1421996.00000000000000000000000000000000000000000000000000
290;1421996.00000000000000000000000000000000000000000000000000
291;1421932.00000000000000000000000000000000000000000000000000
292;1421716.00000000000000000000000000000000000000000000000000
293;1422180.00000000000000000000000000000000000000000000000000
294;1422368.00000000000000000000000000000000000000000000000000
295;1422328.00000000000000000000000000000000000000000000000000
296;1422624.00000000000000000000000000000000000000000000000000
297;1422624.00000000000000000000000000000000000000000000000000
298;1422904.00000000000000000000000000000000000000000000000000
299;1422504.00000000000000000000000000000000000000000000000000
300;1422980.00000000000000000000000000000000000000000000000000
301;1422980.00000000000000000000000000000000000000000000000000
302;1422700.00000000000000000000000000000000000000000000000000
303;1422700.00000000000000000000000000000000000000000000000000
304;1422764.00000000000000000000000000000000000000000000000000
305;1422980.00000000000000000000000000000000000000000000000000
306;1422980.00000000000000000000000000000000000000000000000000
307;1422956.00000000000000000000000000000000000000000000000000
308;1422956.00000000000000000000000000000000000000000000000000
309;1422996.00000000000000000000000000000000000000000000000000
310;1423008.00000000000000000000000000000000000000000000000000
311;1422728.00000000000000000000000000000000000000000000000000
312;1423008.00000000000000000000000000000000000000000000000000
313;1422732.00000000000000000000000000000000000000000000000000
314;1422728.00000000000000000000000000000000000000000000000000
315;1422792.00000000000000000000000000000000000000000000000000
316;1422944.00000000000000000000000000000000000000000000000000
317;1423008.00000000000000000000000000000000000000000000000000
318;1423008.00000000000000000000000000000000000000000000000000
319;1422792.00000000000000000000000000000000000000000000000000
320;1422944.00000000000000000000000000000000000000000000000000
321;1423192.00000000000000000000000000000000000000000000000000
322;1422984.00000000000000000000000000000000000000000000000000
323;1423008.00000000000000000000000000000000000000000000000000
324;1422792.00000000000000000000000000000000000000000000000000
325;1321144.00000000000000000000000000000000000000000000000000
326;1320216.00000000000000000000000000000000000000000000000000
327;1320856.00000000000000000000000000000000000000000000000000
328;1322572.00000000000000000000000000000000000000000000000000
329;1324124.00000000000000000000000000000000000000000000000000
330;1326144.00000000000000000000000000000000000000000000000000
331;1328208.00000000000000000000000000000000000000000000000000
332;1329604.00000000000000000000000000000000000000000000000000
333;1330440.00000000000000000000000000000000000000000000000000
334;1331840.00000000000000000000000000000000000000000000000000
335;1333264.00000000000000000000000000000000000000000000000000
336;1335440.00000000000000000000000000000000000000000000000000
337;1336700.00000000000000000000000000000000000000000000000000
338;1337844.00000000000000000000000000000000000000000000000000
339;1340128.00000000000000000000000000000000000000000000000000
340;1342096.00000000000000000000000000000000000000000000000000
341;1343948.00000000000000000000000000000000000000000000000000
342;1345912.00000000000000000000000000000000000000000000000000
343;1347096.00000000000000000000000000000000000000000000000000
344;1348516.00000000000000000000000000000000000000000000000000
345;1350384.00000000000000000000000000000000000000000000000000
346;1351668.00000000000000000000000000000000000000000000000000
347;1356144.00000000000000000000000000000000000000000000000000
348;1357348.00000000000000000000000000000000000000000000000000
349;1358596.00000000000000000000000000000000000000000000000000
350;1360732.00000000000000000000000000000000000000000000000000
351;1362240.00000000000000000000000000000000000000000000000000
352;1363076.00000000000000000000000000000000000000000000000000
353;1366136.00000000000000000000000000000000000000000000000000
354;1368024.00000000000000000000000000000000000000000000000000
355;1369620.00000000000000000000000000000000000000000000000000
356;1371360.00000000000000000000000000000000000000000000000000
357;1376548.00000000000000000000000000000000000000000000000000
358;1377660.00000000000000000000000000000000000000000000000000
359;1379020.00000000000000000000000000000000000000000000000000
360;1380380.00000000000000000000000000000000000000000000000000
361;1383500.00000000000000000000000000000000000000000000000000
362;1385060.00000000000000000000000000000000000000000000000000
363;1386508.00000000000000000000000000000000000000000000000000
364;1387284.00000000000000000000000000000000000000000000000000
365;1389756.00000000000000000000000000000000000000000000000000
366;1394880.00000000000000000000000000000000000000000000000000
367;1396904.00000000000000000000000000000000000000000000000000
368;1398008.00000000000000000000000000000000000000000000000000
369;1399392.00000000000000000000000000000000000000000000000000
370;1400320.00000000000000000000000000000000000000000000000000
371;1405772.00000000000000000000000000000000000000000000000000
372;1407128.00000000000000000000000000000000000000000000000000
373;1408872.00000000000000000000000000000000000000000000000000
374;1410148.00000000000000000000000000000000000000000000000000
375;1411680.00000000000000000000000000000000000000000000000000
376;1413704.00000000000000000000000000000000000000000000000000
377;1418116.00000000000000000000000000000000000000000000000000
378;1418684.00000000000000000000000000000000000000000000000000
379;1420428.00000000000000000000000000000000000000000000000000
380;1421544.00000000000000000000000000000000000000000000000000
381;1423488.00000000000000000000000000000000000000000000000000
382;1424676.00000000000000000000000000000000000000000000000000
383;1427256.00000000000000000000000000000000000000000000000000
384;1427256.00000000000000000000000000000000000000000000000000
385;1427404.00000000000000000000000000000000000000000000000000
386;1427616.00000000000000000000000000000000000000000000000000
387;1427804.00000000000000000000000000000000000000000000000000
388;1427748.00000000000000000000000000000000000000000000000000
389;1427404.00000000000000000000000000000000000000000000000000
390;1427596.00000000000000000000000000000000000000000000000000
391;1427616.00000000000000000000000000000000000000000000000000
392;1427616.00000000000000000000000000000000000000000000000000
393;1427560.00000000000000000000000000000000000000000000000000
394;1427340.00000000000000000000000000000000000000000000000000
395;1427340.00000000000000000000000000000000000000000000000000
396;1427504.00000000000000000000000000000000000000000000000000
397;1427280.00000000000000000000000000000000000000000000000000
398;1428212.00000000000000000000000000000000000000000000000000
399;1428212.00000000000000000000000000000000000000000000000000
400;1428212.00000000000000000000000000000000000000000000000000
401;1428164.00000000000000000000000000000000000000000000000000
402;1428164.00000000000000000000000000000000000000000000000000
403;1428100.00000000000000000000000000000000000000000000000000
404;1428100.00000000000000000000000000000000000000000000000000
405;1428100.00000000000000000000000000000000000000000000000000
406;1428100.00000000000000000000000000000000000000000000000000
407;1427884.00000000000000000000000000000000000000000000000000
408;1427948.00000000000000000000000000000000000000000000000000
409;1427948.00000000000000000000000000000000000000000000000000
410;1428160.00000000000000000000000000000000000000000000000000
411;1428104.00000000000000000000000000000000000000000000000000
412;1428160.00000000000000000000000000000000000000000000000000
413;1428164.00000000000000000000000000000000000000000000000000
414;1428164.00000000000000000000000000000000000000000000000000
415;1427948.00000000000000000000000000000000000000000000000000
416;1428164.00000000000000000000000000000000000000000000000000
417;1428100.00000000000000000000000000000000000000000000000000
418;1427884.00000000000000000000000000000000000000000000000000
419;1427948.00000000000000000000000000000000000000000000000000
420;1428140.00000000000000000000000000000000000000000000000000
421;1427884.00000000000000000000000000000000000000000000000000
422;1427948.00000000000000000000000000000000000000000000000000
423;1427948.00000000000000000000000000000000000000000000000000
424;1428164.00000000000000000000000000000000000000000000000000
425;1427884.00000000000000000000000000000000000000000000000000
426;1427948.00000000000000000000000000000000000000000000000000
427;1427884.00000000000000000000000000000000000000000000000000
428;1428140.00000000000000000000000000000000000000000000000000
429;1329116.00000000000000000000000000000000000000000000000000
430;1329120.00000000000000000000000000000000000000000000000000
431;1329060.00000000000000000000000000000000000000000000000000
432;1330216.00000000000000000000000000000000000000000000000000
433;1330396.00000000000000000000000000000000000000000000000000
434;1330612.00000000000000000000000000000000000000000000000000
435;1331840.00000000000000000000000000000000000000000000000000
436;1333272.00000000000000000000000000000000000000000000000000
437;1334272.00000000000000000000000000000000000000000000000000
438;1335828.00000000000000000000000000000000000000000000000000
439;1336888.00000000000000000000000000000000000000000000000000
440;1338748.00000000000000000000000000000000000000000000000000
441;1340840.00000000000000000000000000000000000000000000000000
442;1342144.00000000000000000000000000000000000000000000000000
443;1344684.00000000000000000000000000000000000000000000000000
444;1346728.00000000000000000000000000000000000000000000000000
445;1348600.00000000000000000000000000000000000000000000000000
446;1350864.00000000000000000000000000000000000000000000000000
447;1351652.00000000000000000000000000000000000000000000000000
448;1353716.00000000000000000000000000000000000000000000000000
449;1355316.00000000000000000000000000000000000000000000000000
450;1355944.00000000000000000000000000000000000000000000000000
451;1357560.00000000000000000000000000000000000000000000000000
452;1360920.00000000000000000000000000000000000000000000000000
453;1361384.00000000000000000000000000000000000000000000000000
454;1362956.00000000000000000000000000000000000000000000000000
455;1365776.00000000000000000000000000000000000000000000000000
456;1366288.00000000000000000000000000000000000000000000000000
457;1367872.00000000000000000000000000000000000000000000000000
458;1370064.00000000000000000000000000000000000000000000000000
459;1372000.00000000000000000000000000000000000000000000000000
460;1373960.00000000000000000000000000000000000000000000000000
461;1374808.00000000000000000000000000000000000000000000000000
462;1378952.00000000000000000000000000000000000000000000000000
463;1379944.00000000000000000000000000000000000000000000000000
464;1381088.00000000000000000000000000000000000000000000000000
465;1382528.00000000000000000000000000000000000000000000000000
466;1386900.00000000000000000000000000000000000000000000000000
467;1388500.00000000000000000000000000000000000000000000000000
468;1390836.00000000000000000000000000000000000000000000000000
469;1391432.00000000000000000000000000000000000000000000000000
470;1393192.00000000000000000000000000000000000000000000000000
471;1394784.00000000000000000000000000000000000000000000000000
472;1401004.00000000000000000000000000000000000000000000000000
473;1402348.00000000000000000000000000000000000000000000000000
474;1403268.00000000000000000000000000000000000000000000000000
475;1405144.00000000000000000000000000000000000000000000000000
476;1406424.00000000000000000000000000000000000000000000000000
477;1410932.00000000000000000000000000000000000000000000000000
478;1412900.00000000000000000000000000000000000000000000000000
479;1414756.00000000000000000000000000000000000000000000000000
480;1415668.00000000000000000000000000000000000000000000000000
481;1417148.00000000000000000000000000000000000000000000000000
482;1418448.00000000000000000000000000000000000000000000000000
483;1423192.00000000000000000000000000000000000000000000000000
484;1423464.00000000000000000000000000000000000000000000000000
485;1424616.00000000000000000000000000000000000000000000000000
486;1425384.00000000000000000000000000000000000000000000000000
487;1426696.00000000000000000000000000000000000000000000000000
488;1429532.00000000000000000000000000000000000000000000000000
489;1429532.00000000000000000000000000000000000000000000000000
490;1429280.00000000000000000000000000000000000000000000000000
491;1429060.00000000000000000000000000000000000000000000000000
492;1429124.00000000000000000000000000000000000000000000000000
493;1429124.00000000000000000000000000000000000000000000000000
494;1429340.00000000000000000000000000000000000000000000000000
495;1429340.00000000000000000000000000000000000000000000000000
496;1429280.00000000000000000000000000000000000000000000000000
497;1429124.00000000000000000000000000000000000000000000000000
498;1429340.00000000000000000000000000000000000000000000000000
499;1429280.00000000000000000000000000000000000000000000000000
500;1429340.00000000000000000000000000000000000000000000000000
501;1429340.00000000000000000000000000000000000000000000000000
502;1429340.00000000000000000000000000000000000000000000000000
503;1429280.00000000000000000000000000000000000000000000000000
504;1430056.00000000000000000000000000000000000000000000000000
505;1430056.00000000000000000000000000000000000000000000000000
506;1429776.00000000000000000000000000000000000000000000000000
507;1429776.00000000000000000000000000000000000000000000000000
508;1429840.00000000000000000000000000000000000000000000000000
509;1429840.00000000000000000000000000000000000000000000000000
510;1430056.00000000000000000000000000000000000000000000000000
511;1430240.00000000000000000000000000000000000000000000000000
512;1430056.00000000000000000000000000000000000000000000000000
513;1430052.00000000000000000000000000000000000000000000000000
514;1429840.00000000000000000000000000000000000000000000000000
515;1429776.00000000000000000000000000000000000000000000000000
516;1429840.00000000000000000000000000000000000000000000000000
517;1429776.00000000000000000000000000000000000000000000000000
518;1430132.00000000000000000000000000000000000000000000000000
519;1429776.00000000000000000000000000000000000000000000000000
520;1430056.00000000000000000000000000000000000000000000000000
521;1430056.00000000000000000000000000000000000000000000000000
522;1430032.00000000000000000000000000000000000000000000000000
523;1429840.00000000000000000000000000000000000000000000000000
524;1429776.00000000000000000000000000000000000000000000000000
525;1429996.00000000000000000000000000000000000000000000000000
526;1430060.00000000000000000000000000000000000000000000000000
527;1430032.00000000000000000000000000000000000000000000000000
528;1429960.00000000000000000000000000000000000000000000000000
529;1430052.00000000000000000000000000000000000000000000000000
530;1429992.00000000000000000000000000000000000000000000000000
531;1430032.00000000000000000000000000000000000000000000000000
532;1429776.00000000000000000000000000000000000000000000000000
533;1430056.00000000000000000000000000000000000000000000000000
534;1430000.00000000000000000000000000000000000000000000000000
535;1430056.00000000000000000000000000000000000000000000000000
536;1429776.00000000000000000000000000000000000000000000000000
537;1329892.00000000000000000000000000000000000000000000000000
538;1330484.00000000000000000000000000000000000000000000000000
539;1329372.00000000000000000000000000000000000000000000000000
540;1329504.00000000000000000000000000000000000000000000000000
541;1330468.00000000000000000000000000000000000000000000000000
542;1330656.00000000000000000000000000000000000000000000000000
543;1329332.00000000000000000000000000000000000000000000000000
544;1330904.00000000000000000000000000000000000000000000000000
545;1332248.00000000000000000000000000000000000000000000000000
546;1333444.00000000000000000000000000000000000000000000000000
547;1334684.00000000000000000000000000000000000000000000000000
548;1335832.00000000000000000000000000000000000000000000000000
549;1338064.00000000000000000000000000000000000000000000000000
550;1339572.00000000000000000000000000000000000000000000000000
551;1340424.00000000000000000000000000000000000000000000000000
552;1342204.00000000000000000000000000000000000000000000000000
553;1345332.00000000000000000000000000000000000000000000000000
554;1347016.00000000000000000000000000000000000000000000000000
555;1348600.00000000000000000000000000000000000000000000000000
556;1350784.00000000000000000000000000000000000000000000000000
557;1351288.00000000000000000000000000000000000000000000000000
558;1353096.00000000000000000000000000000000000000000000000000
559;1354252.00000000000000000000000000000000000000000000000000
560;1355844.00000000000000000000000000000000000000000000000000
561;1359800.00000000000000000000000000000000000000000000000000
562;1360468.00000000000000000000000000000000000000000000000000
563;1362744.00000000000000000000000000000000000000000000000000
564;1364328.00000000000000000000000000000000000000000000000000
565;1365220.00000000000000000000000000000000000000000000000000
566;1366952.00000000000000000000000000000000000000000000000000
567;1368544.00000000000000000000000000000000000000000000000000
568;1369304.00000000000000000000000000000000000000000000000000
569;1370548.00000000000000000000000000000000000000000000000000
570;1374764.00000000000000000000000000000000000000000000000000
571;1376212.00000000000000000000000000000000000000000000000000
572;1377680.00000000000000000000000000000000000000000000000000
573;1378624.00000000000000000000000000000000000000000000000000
574;1383984.00000000000000000000000000000000000000000000000000
575;1385376.00000000000000000000000000000000000000000000000000
576;1385644.00000000000000000000000000000000000000000000000000
577;1387572.00000000000000000000000000000000000000000000000000
578;1388500.00000000000000000000000000000000000000000000000000
579;1395328.00000000000000000000000000000000000000000000000000
580;1397568.00000000000000000000000000000000000000000000000000
581;1398716.00000000000000000000000000000000000000000000000000
582;1399788.00000000000000000000000000000000000000000000000000
