Second;RAM_KB
283;1651692.00000000000000000000000000000000000000000000000000
284;1654868.00000000000000000000000000000000000000000000000000
285;1656708.00000000000000000000000000000000000000000000000000
286;1659368.00000000000000000000000000000000000000000000000000
287;1662552.00000000000000000000000000000000000000000000000000
288;1665056.00000000000000000000000000000000000000000000000000
289;1655940.00000000000000000000000000000000000000000000000000
290;1673824.00000000000000000000000000000000000000000000000000
291;1677204.00000000000000000000000000000000000000000000000000
292;1681228.00000000000000000000000000000000000000000000000000
293;1681864.00000000000000000000000000000000000000000000000000
294;1684628.00000000000000000000000000000000000000000000000000
295;1688692.00000000000000000000000000000000000000000000000000
296;1691844.00000000000000000000000000000000000000000000000000
297;1695252.00000000000000000000000000000000000000000000000000
298;1698304.00000000000000000000000000000000000000000000000000
299;1700952.00000000000000000000000000000000000000000000000000
300;1703404.00000000000000000000000000000000000000000000000000
301;1706088.00000000000000000000000000000000000000000000000000
302;1708712.00000000000000000000000000000000000000000000000000
303;1709432.00000000000000000000000000000000000000000000000000
304;1713988.00000000000000000000000000000000000000000000000000
305;1716424.00000000000000000000000000000000000000000000000000
306;1719292.00000000000000000000000000000000000000000000000000
307;1721500.00000000000000000000000000000000000000000000000000
308;1724680.00000000000000000000000000000000000000000000000000
309;1727368.00000000000000000000000000000000000000000000000000
310;1729592.00000000000000000000000000000000000000000000000000
311;1731812.00000000000000000000000000000000000000000000000000
312;1734936.00000000000000000000000000000000000000000000000000
313;1735912.00000000000000000000000000000000000000000000000000
314;1740496.00000000000000000000000000000000000000000000000000
315;1740888.00000000000000000000000000000000000000000000000000
316;1746248.00000000000000000000000000000000000000000000000000
317;1748244.00000000000000000000000000000000000000000000000000
318;1749068.00000000000000000000000000000000000000000000000000
319;1753432.00000000000000000000000000000000000000000000000000
320;1755736.00000000000000000000000000000000000000000000000000
321;1758976.00000000000000000000000000000000000000000000000000
322;1760504.00000000000000000000000000000000000000000000000000
323;1763716.00000000000000000000000000000000000000000000000000
324;1766396.00000000000000000000000000000000000000000000000000
325;1769200.00000000000000000000000000000000000000000000000000
326;1771508.00000000000000000000000000000000000000000000000000
327;1775120.00000000000000000000000000000000000000000000000000
328;1786140.00000000000000000000000000000000000000000000000000
329;1786152.00000000000000000000000000000000000000000000000000
330;1786152.00000000000000000000000000000000000000000000000000
331;1787500.00000000000000000000000000000000000000000000000000
332;1787436.00000000000000000000000000000000000000000000000000
333;1786192.00000000000000000000000000000000000000000000000000
334;1786192.00000000000000000000000000000000000000000000000000
335;1786192.00000000000000000000000000000000000000000000000000
336;2026004.00000000000000000000000000000000000000000000000000
337;2025624.00000000000000000000000000000000000000000000000000
338;2026072.00000000000000000000000000000000000000000000000000
339;2026072.00000000000000000000000000000000000000000000000000
340;2026264.00000000000000000000000000000000000000000000000000
341;2025628.00000000000000000000000000000000000000000000000000
342;2025756.00000000000000000000000000000000000000000000000000
343;2026012.00000000000000000000000000000000000000000000000000
344;2025952.00000000000000000000000000000000000000000000000000
345;2026080.00000000000000000000000000000000000000000000000000
346;2026016.00000000000000000000000000000000000000000000000000
347;2026016.00000000000000000000000000000000000000000000000000
348;2025944.00000000000000000000000000000000000000000000000000
349;2025892.00000000000000000000000000000000000000000000000000
350;2025760.00000000000000000000000000000000000000000000000000
351;2025760.00000000000000000000000000000000000000000000000000
352;2025696.00000000000000000000000000000000000000000000000000
353;2025764.00000000000000000000000000000000000000000000000000
354;2025760.00000000000000000000000000000000000000000000000000
355;2025696.00000000000000000000000000000000000000000000000000
356;2025632.00000000000000000000000000000000000000000000000000
357;2025632.00000000000000000000000000000000000000000000000000
358;2025632.00000000000000000000000000000000000000000000000000
359;2025632.00000000000000000000000000000000000000000000000000
360;2025568.00000000000000000000000000000000000000000000000000
361;2025636.00000000000000000000000000000000000000000000000000
362;2025828.00000000000000000000000000000000000000000000000000
363;2026076.00000000000000000000000000000000000000000000000000
364;2026076.00000000000000000000000000000000000000000000000000
365;2026020.00000000000000000000000000000000000000000000000000
366;2026080.00000000000000000000000000000000000000000000000000
367;2026080.00000000000000000000000000000000000000000000000000
368;2026080.00000000000000000000000000000000000000000000000000
369;2026084.00000000000000000000000000000000000000000000000000
370;2026080.00000000000000000000000000000000000000000000000000
371;2026080.00000000000000000000000000000000000000000000000000
372;2026084.00000000000000000000000000000000000000000000000000
373;2026084.00000000000000000000000000000000000000000000000000
374;2026020.00000000000000000000000000000000000000000000000000
375;2026080.00000000000000000000000000000000000000000000000000
376;2026084.00000000000000000000000000000000000000000000000000
377;2026020.00000000000000000000000000000000000000000000000000
378;2026076.00000000000000000000000000000000000000000000000000
379;2025696.00000000000000000000000000000000000000000000000000
380;2026020.00000000000000000000000000000000000000000000000000
381;2026080.00000000000000000000000000000000000000000000000000
382;2026080.00000000000000000000000000000000000000000000000000
383;2026020.00000000000000000000000000000000000000000000000000
384;2026084.00000000000000000000000000000000000000000000000000
385;2026080.00000000000000000000000000000000000000000000000000
386;2026080.00000000000000000000000000000000000000000000000000
387;2026084.00000000000000000000000000000000000000000000000000
388;2026020.00000000000000000000000000000000000000000000000000
389;2026040.00000000000000000000000000000000000000000000000000
390;2026036.00000000000000000000000000000000000000000000000000
391;2025592.00000000000000000000000000000000000000000000000000
392;2025508.00000000000000000000000000000000000000000000000000
393;2025696.00000000000000000000000000000000000000000000000000
394;2025880.00000000000000000000000000000000000000000000000000
395;2025992.00000000000000000000000000000000000000000000000000
396;2025932.00000000000000000000000000000000000000000000000000
397;2025548.00000000000000000000000000000000000000000000000000
398;2025608.00000000000000000000000000000000000000000000000000
399;2025992.00000000000000000000000000000000000000000000000000
400;2025992.00000000000000000000000000000000000000000000000000
401;2025988.00000000000000000000000000000000000000000000000000
402;2025932.00000000000000000000000000000000000000000000000000
403;2025988.00000000000000000000000000000000000000000000000000
404;2025544.00000000000000000000000000000000000000000000000000
405;2025608.00000000000000000000000000000000000000000000000000
406;2025672.00000000000000000000000000000000000000000000000000
407;2025992.00000000000000000000000000000000000000000000000000
408;2025928.00000000000000000000000000000000000000000000000000
409;2025992.00000000000000000000000000000000000000000000000000
410;2025988.00000000000000000000000000000000000000000000000000
411;2025480.00000000000000000000000000000000000000000000000000
412;2025480.00000000000000000000000000000000000000000000000000
413;2025672.00000000000000000000000000000000000000000000000000
414;2025672.00000000000000000000000000000000000000000000000000
415;2025672.00000000000000000000000000000000000000000000000000
416;2025672.00000000000000000000000000000000000000000000000000
417;2025672.00000000000000000000000000000000000000000000000000
418;2025672.00000000000000000000000000000000000000000000000000
419;2025672.00000000000000000000000000000000000000000000000000
420;2025672.00000000000000000000000000000000000000000000000000
421;2025608.00000000000000000000000000000000000000000000000000
422;2025856.00000000000000000000000000000000000000000000000000
423;2025992.00000000000000000000000000000000000000000000000000
424;2025988.00000000000000000000000000000000000000000000000000
425;2025544.00000000000000000000000000000000000000000000000000
426;2025608.00000000000000000000000000000000000000000000000000
427;2025796.00000000000000000000000000000000000000000000000000
428;2025928.00000000000000000000000000000000000000000000000000
429;2025992.00000000000000000000000000000000000000000000000000
430;2025988.00000000000000000000000000000000000000000000000000
431;2025672.00000000000000000000000000000000000000000000000000
432;2025932.00000000000000000000000000000000000000000000000000
433;2025992.00000000000000000000000000000000000000000000000000
434;2025996.00000000000000000000000000000000000000000000000000
435;2025988.00000000000000000000000000000000000000000000000000
436;2025988.00000000000000000000000000000000000000000000000000
437;2025544.00000000000000000000000000000000000000000000000000
438;2025548.00000000000000000000000000000000000000000000000000
439;2025672.00000000000000000000000000000000000000000000000000
440;2025672.00000000000000000000000000000000000000000000000000
441;2025856.00000000000000000000000000000000000000000000000000
442;2025792.00000000000000000000000000000000000000000000000000
443;2025992.00000000000000000000000000000000000000000000000000
444;2025992.00000000000000000000000000000000000000000000000000
445;2025988.00000000000000000000000000000000000000000000000000
446;2025736.00000000000000000000000000000000000000000000000000
447;2025672.00000000000000000000000000000000000000000000000000
448;2025796.00000000000000000000000000000000000000000000000000
449;2025800.00000000000000000000000000000000000000000000000000
450;2025928.00000000000000000000000000000000000000000000000000
451;2025928.00000000000000000000000000000000000000000000000000
452;2025992.00000000000000000000000000000000000000000000000000
453;2025932.00000000000000000000000000000000000000000000000000
454;2025544.00000000000000000000000000000000000000000000000000
455;2025740.00000000000000000000000000000000000000000000000000
456;2025480.00000000000000000000000000000000000000000000000000
457;2025544.00000000000000000000000000000000000000000000000000
458;2025672.00000000000000000000000000000000000000000000000000
459;2025932.00000000000000000000000000000000000000000000000000
460;2025992.00000000000000000000000000000000000000000000000000
461;2025992.00000000000000000000000000000000000000000000000000
462;2025988.00000000000000000000000000000000000000000000000000
463;2025548.00000000000000000000000000000000000000000000000000
464;2025548.00000000000000000000000000000000000000000000000000
465;2025672.00000000000000000000000000000000000000000000000000
466;2025800.00000000000000000000000000000000000000000000000000
467;2025932.00000000000000000000000000000000000000000000000000
468;2025992.00000000000000000000000000000000000000000000000000
469;2025992.00000000000000000000000000000000000000000000000000
470;2025988.00000000000000000000000000000000000000000000000000
471;2025544.00000000000000000000000000000000000000000000000000
472;2025672.00000000000000000000000000000000000000000000000000
473;2025672.00000000000000000000000000000000000000000000000000
474;2025608.00000000000000000000000000000000000000000000000000
475;2025672.00000000000000000000000000000000000000000000000000
476;2025676.00000000000000000000000000000000000000000000000000
477;2025612.00000000000000000000000000000000000000000000000000
478;2025676.00000000000000000000000000000000000000000000000000
479;2025756.00000000000000000000000000000000000000000000000000
480;2025992.00000000000000000000000000000000000000000000000000
481;2025928.00000000000000000000000000000000000000000000000000
482;2025996.00000000000000000000000000000000000000000000000000
483;2025996.00000000000000000000000000000000000000000000000000
484;2025996.00000000000000000000000000000000000000000000000000
485;2025992.00000000000000000000000000000000000000000000000000
486;2025988.00000000000000000000000000000000000000000000000000
487;2025932.00000000000000000000000000000000000000000000000000
488;2025988.00000000000000000000000000000000000000000000000000
489;2025932.00000000000000000000000000000000000000000000000000
490;2025544.00000000000000000000000000000000000000000000000000
491;2025480.00000000000000000000000000000000000000000000000000
492;2025672.00000000000000000000000000000000000000000000000000
493;2025676.00000000000000000000000000000000000000000000000000
494;2025992.00000000000000000000000000000000000000000000000000
495;2025868.00000000000000000000000000000000000000000000000000
496;2025992.00000000000000000000000000000000000000000000000000
497;2026744.00000000000000000000000000000000000000000000000000
498;2025676.00000000000000000000000000000000000000000000000000
499;2026888.00000000000000000000000000000000000000000000000000
500;2025676.00000000000000000000000000000000000000000000000000
501;2025676.00000000000000000000000000000000000000000000000000
502;2025676.00000000000000000000000000000000000000000000000000
503;2026792.00000000000000000000000000000000000000000000000000
504;2025676.00000000000000000000000000000000000000000000000000
505;2025676.00000000000000000000000000000000000000000000000000
506;2025928.00000000000000000000000000000000000000000000000000
507;2025992.00000000000000000000000000000000000000000000000000
508;2025932.00000000000000000000000000000000000000000000000000
509;2025544.00000000000000000000000000000000000000000000000000
510;2025480.00000000000000000000000000000000000000000000000000
511;2025544.00000000000000000000000000000000000000000000000000
512;2025608.00000000000000000000000000000000000000000000000000
513;2025800.00000000000000000000000000000000000000000000000000
514;2025996.00000000000000000000000000000000000000000000000000
515;2025996.00000000000000000000000000000000000000000000000000
516;2025996.00000000000000000000000000000000000000000000000000
517;2025992.00000000000000000000000000000000000000000000000000
518;2025548.00000000000000000000000000000000000000000000000000
519;2025676.00000000000000000000000000000000000000000000000000
520;2025996.00000000000000000000000000000000000000000000000000
521;2025992.00000000000000000000000000000000000000000000000000
522;2025548.00000000000000000000000000000000000000000000000000
523;2025676.00000000000000000000000000000000000000000000000000
524;2025996.00000000000000000000000000000000000000000000000000
525;2025548.00000000000000000000000000000000000000000000000000
526;2025548.00000000000000000000000000000000000000000000000000
527;2025676.00000000000000000000000000000000000000000000000000
528;2025804.00000000000000000000000000000000000000000000000000
529;2025996.00000000000000000000000000000000000000000000000000
530;2026000.00000000000000000000000000000000000000000000000000
531;2025548.00000000000000000000000000000000000000000000000000
532;2025936.00000000000000000000000000000000000000000000000000
533;2025944.00000000000000000000000000000000000000000000000000
534;2025556.00000000000000000000000000000000000000000000000000
535;2025804.00000000000000000000000000000000000000000000000000
536;2025940.00000000000000000000000000000000000000000000000000
537;2026000.00000000000000000000000000000000000000000000000000
538;2025560.00000000000000000000000000000000000000000000000000
539;2025492.00000000000000000000000000000000000000000000000000
540;2025684.00000000000000000000000000000000000000000000000000
541;2025804.00000000000000000000000000000000000000000000000000
542;2025684.00000000000000000000000000000000000000000000000000
543;2026004.00000000000000000000000000000000000000000000000000
544;2025940.00000000000000000000000000000000000000000000000000
545;2026004.00000000000000000000000000000000000000000000000000
546;2025944.00000000000000000000000000000000000000000000000000
547;2026000.00000000000000000000000000000000000000000000000000
548;2025556.00000000000000000000000000000000000000000000000000
549;2025684.00000000000000000000000000000000000000000000000000
550;2025620.00000000000000000000000000000000000000000000000000
551;2025620.00000000000000000000000000000000000000000000000000
552;2025940.00000000000000000000000000000000000000000000000000
553;2025940.00000000000000000000000000000000000000000000000000
554;2026004.00000000000000000000000000000000000000000000000000
555;2026008.00000000000000000000000000000000000000000000000000
556;2026004.00000000000000000000000000000000000000000000000000
557;2025944.00000000000000000000000000000000000000000000000000
558;2025492.00000000000000000000000000000000000000000000000000
559;2025684.00000000000000000000000000000000000000000000000000
560;2025940.00000000000000000000000000000000000000000000000000
561;2025944.00000000000000000000000000000000000000000000000000
562;2026004.00000000000000000000000000000000000000000000000000
563;2026000.00000000000000000000000000000000000000000000000000
564;2025748.00000000000000000000000000000000000000000000000000
565;2025560.00000000000000000000000000000000000000000000000000
566;2025560.00000000000000000000000000000000000000000000000000
567;2025556.00000000000000000000000000000000000000000000000000
568;2025556.00000000000000000000000000000000000000000000000000
569;2025684.00000000000000000000000000000000000000000000000000
570;2025492.00000000000000000000000000000000000000000000000000
571;2025620.00000000000000000000000000000000000000000000000000
572;2025620.00000000000000000000000000000000000000000000000000
573;2025812.00000000000000000000000000000000000000000000000000
574;2025940.00000000000000000000000000000000000000000000000000
575;2026004.00000000000000000000000000000000000000000000000000
576;2025944.00000000000000000000000000000000000000000000000000
577;2025944.00000000000000000000000000000000000000000000000000
578;2025556.00000000000000000000000000000000000000000000000000
579;2025556.00000000000000000000000000000000000000000000000000
580;1790868.00000000000000000000000000000000000000000000000000
581;1501336.00000000000000000000000000000000000000000000000000
582;1499252.00000000000000000000000000000000000000000000000000
