Second;RAM_KB
53;1268896.00000000000000000000000000000000000000000000000000
54;1268456.00000000000000000000000000000000000000000000000000
55;1268456.00000000000000000000000000000000000000000000000000
56;1268616.00000000000000000000000000000000000000000000000000
57;1268712.00000000000000000000000000000000000000000000000000
58;1241612.00000000000000000000000000000000000000000000000000
59;1243644.00000000000000000000000000000000000000000000000000
60;1245548.00000000000000000000000000000000000000000000000000
61;1247724.00000000000000000000000000000000000000000000000000
62;1248724.00000000000000000000000000000000000000000000000000
63;1250308.00000000000000000000000000000000000000000000000000
64;1252576.00000000000000000000000000000000000000000000000000
65;1254032.00000000000000000000000000000000000000000000000000
66;1255672.00000000000000000000000000000000000000000000000000
67;1256904.00000000000000000000000000000000000000000000000000
68;1258692.00000000000000000000000000000000000000000000000000
69;1260356.00000000000000000000000000000000000000000000000000
70;1263304.00000000000000000000000000000000000000000000000000
71;1264696.00000000000000000000000000000000000000000000000000
72;1266324.00000000000000000000000000000000000000000000000000
73;1267560.00000000000000000000000000000000000000000000000000
74;1267496.00000000000000000000000000000000000000000000000000
75;1267592.00000000000000000000000000000000000000000000000000
76;1267504.00000000000000000000000000000000000000000000000000
77;1267824.00000000000000000000000000000000000000000000000000
78;1267348.00000000000000000000000000000000000000000000000000
79;1267376.00000000000000000000000000000000000000000000000000
80;1267872.00000000000000000000000000000000000000000000000000
81;1267396.00000000000000000000000000000000000000000000000000
82;1267492.00000000000000000000000000000000000000000000000000
83;1249288.00000000000000000000000000000000000000000000000000
84;1249572.00000000000000000000000000000000000000000000000000
85;1251072.00000000000000000000000000000000000000000000000000
86;1252432.00000000000000000000000000000000000000000000000000
87;1254268.00000000000000000000000000000000000000000000000000
88;1255264.00000000000000000000000000000000000000000000000000
89;1258164.00000000000000000000000000000000000000000000000000
90;1258284.00000000000000000000000000000000000000000000000000
91;1258348.00000000000000000000000000000000000000000000000000
92;1262284.00000000000000000000000000000000000000000000000000
93;1262552.00000000000000000000000000000000000000000000000000
94;1264572.00000000000000000000000000000000000000000000000000
95;1265416.00000000000000000000000000000000000000000000000000
96;1267104.00000000000000000000000000000000000000000000000000
97;1269580.00000000000000000000000000000000000000000000000000
98;1269768.00000000000000000000000000000000000000000000000000
99;1270032.00000000000000000000000000000000000000000000000000
100;1269968.00000000000000000000000000000000000000000000000000
101;1269608.00000000000000000000000000000000000000000000000000
102;1269924.00000000000000000000000000000000000000000000000000
103;1269924.00000000000000000000000000000000000000000000000000
104;1269988.00000000000000000000000000000000000000000000000000
105;1269664.00000000000000000000000000000000000000000000000000
106;1269664.00000000000000000000000000000000000000000000000000
107;1269608.00000000000000000000000000000000000000000000000000
108;1269784.00000000000000000000000000000000000000000000000000
109;1252096.00000000000000000000000000000000000000000000000000
110;1252964.00000000000000000000000000000000000000000000000000
111;1254424.00000000000000000000000000000000000000000000000000
112;1255048.00000000000000000000000000000000000000000000000000
113;1256536.00000000000000000000000000000000000000000000000000
114;1257924.00000000000000000000000000000000000000000000000000
115;1259628.00000000000000000000000000000000000000000000000000
116;1260216.00000000000000000000000000000000000000000000000000
117;1262028.00000000000000000000000000000000000000000000000000
118;1262780.00000000000000000000000000000000000000000000000000
119;1264792.00000000000000000000000000000000000000000000000000
120;1266636.00000000000000000000000000000000000000000000000000
121;1268664.00000000000000000000000000000000000000000000000000
122;1269360.00000000000000000000000000000000000000000000000000
123;1270144.00000000000000000000000000000000000000000000000000
124;1270304.00000000000000000000000000000000000000000000000000
125;1270244.00000000000000000000000000000000000000000000000000
126;1270368.00000000000000000000000000000000000000000000000000
127;1270356.00000000000000000000000000000000000000000000000000
128;1270384.00000000000000000000000000000000000000000000000000
129;1270324.00000000000000000000000000000000000000000000000000
130;1270384.00000000000000000000000000000000000000000000000000
131;1270224.00000000000000000000000000000000000000000000000000
132;1270288.00000000000000000000000000000000000000000000000000
133;1270356.00000000000000000000000000000000000000000000000000
134;1251820.00000000000000000000000000000000000000000000000000
135;1252268.00000000000000000000000000000000000000000000000000
136;1253164.00000000000000000000000000000000000000000000000000
137;1254208.00000000000000000000000000000000000000000000000000
138;1255596.00000000000000000000000000000000000000000000000000
139;1257752.00000000000000000000000000000000000000000000000000
140;1258324.00000000000000000000000000000000000000000000000000
141;1259436.00000000000000000000000000000000000000000000000000
142;1260996.00000000000000000000000000000000000000000000000000
143;1262100.00000000000000000000000000000000000000000000000000
144;1262972.00000000000000000000000000000000000000000000000000
145;1264684.00000000000000000000000000000000000000000000000000
146;1266720.00000000000000000000000000000000000000000000000000
147;1267952.00000000000000000000000000000000000000000000000000
148;1269964.00000000000000000000000000000000000000000000000000
149;1270316.00000000000000000000000000000000000000000000000000
150;1270344.00000000000000000000000000000000000000000000000000
151;1270472.00000000000000000000000000000000000000000000000000
152;1270804.00000000000000000000000000000000000000000000000000
153;1270488.00000000000000000000000000000000000000000000000000
154;1270712.00000000000000000000000000000000000000000000000000
155;1270808.00000000000000000000000000000000000000000000000000
156;1270584.00000000000000000000000000000000000000000000000000
157;1270712.00000000000000000000000000000000000000000000000000
158;1270844.00000000000000000000000000000000000000000000000000
159;1252264.00000000000000000000000000000000000000000000000000
160;1252624.00000000000000000000000000000000000000000000000000
161;1253672.00000000000000000000000000000000000000000000000000
162;1253672.00000000000000000000000000000000000000000000000000
163;1255272.00000000000000000000000000000000000000000000000000
164;1256280.00000000000000000000000000000000000000000000000000
165;1258940.00000000000000000000000000000000000000000000000000
166;1259864.00000000000000000000000000000000000000000000000000
167;1261716.00000000000000000000000000000000000000000000000000
168;1262748.00000000000000000000000000000000000000000000000000
169;1263012.00000000000000000000000000000000000000000000000000
170;1264596.00000000000000000000000000000000000000000000000000
171;1267600.00000000000000000000000000000000000000000000000000
172;1268856.00000000000000000000000000000000000000000000000000
173;1269832.00000000000000000000000000000000000000000000000000
174;1270736.00000000000000000000000000000000000000000000000000
175;1270636.00000000000000000000000000000000000000000000000000
176;1270380.00000000000000000000000000000000000000000000000000
177;1270380.00000000000000000000000000000000000000000000000000
178;1270700.00000000000000000000000000000000000000000000000000
179;1270412.00000000000000000000000000000000000000000000000000
180;1270756.00000000000000000000000000000000000000000000000000
181;1270280.00000000000000000000000000000000000000000000000000
182;1270284.00000000000000000000000000000000000000000000000000
183;1270312.00000000000000000000000000000000000000000000000000
184;1253008.00000000000000000000000000000000000000000000000000
185;1252924.00000000000000000000000000000000000000000000000000
186;1253212.00000000000000000000000000000000000000000000000000
187;1253552.00000000000000000000000000000000000000000000000000
188;1254576.00000000000000000000000000000000000000000000000000
189;1256652.00000000000000000000000000000000000000000000000000
190;1257988.00000000000000000000000000000000000000000000000000
191;1258928.00000000000000000000000000000000000000000000000000
192;1261340.00000000000000000000000000000000000000000000000000
193;1262396.00000000000000000000000000000000000000000000000000
194;1262512.00000000000000000000000000000000000000000000000000
195;1265172.00000000000000000000000000000000000000000000000000
196;1266180.00000000000000000000000000000000000000000000000000
197;1269028.00000000000000000000000000000000000000000000000000
198;1269148.00000000000000000000000000000000000000000000000000
199;1269148.00000000000000000000000000000000000000000000000000
200;1269080.00000000000000000000000000000000000000000000000000
201;1269680.00000000000000000000000000000000000000000000000000
202;1269680.00000000000000000000000000000000000000000000000000
203;1269676.00000000000000000000000000000000000000000000000000
204;1269360.00000000000000000000000000000000000000000000000000
205;1269232.00000000000000000000000000000000000000000000000000
206;1269356.00000000000000000000000000000000000000000000000000
207;1269620.00000000000000000000000000000000000000000000000000
208;1252232.00000000000000000000000000000000000000000000000000
209;1252808.00000000000000000000000000000000000000000000000000
210;1252332.00000000000000000000000000000000000000000000000000
211;1253204.00000000000000000000000000000000000000000000000000
212;1253704.00000000000000000000000000000000000000000000000000
213;1254368.00000000000000000000000000000000000000000000000000
214;1256628.00000000000000000000000000000000000000000000000000
215;1257864.00000000000000000000000000000000000000000000000000
216;1259404.00000000000000000000000000000000000000000000000000
217;1261772.00000000000000000000000000000000000000000000000000
218;1262788.00000000000000000000000000000000000000000000000000
219;1264192.00000000000000000000000000000000000000000000000000
220;1267184.00000000000000000000000000000000000000000000000000
221;1268596.00000000000000000000000000000000000000000000000000
222;1270236.00000000000000000000000000000000000000000000000000
223;1270224.00000000000000000000000000000000000000000000000000
224;1270380.00000000000000000000000000000000000000000000000000
225;1270224.00000000000000000000000000000000000000000000000000
226;1270236.00000000000000000000000000000000000000000000000000
227;1270236.00000000000000000000000000000000000000000000000000
228;1270272.00000000000000000000000000000000000000000000000000
229;1270236.00000000000000000000000000000000000000000000000000
230;1269912.00000000000000000000000000000000000000000000000000
231;1270076.00000000000000000000000000000000000000000000000000
232;1270236.00000000000000000000000000000000000000000000000000
233;1253176.00000000000000000000000000000000000000000000000000
234;1252724.00000000000000000000000000000000000000000000000000
235;1252976.00000000000000000000000000000000000000000000000000
236;1253784.00000000000000000000000000000000000000000000000000
237;1254012.00000000000000000000000000000000000000000000000000
238;1255212.00000000000000000000000000000000000000000000000000
239;1256592.00000000000000000000000000000000000000000000000000
240;1258304.00000000000000000000000000000000000000000000000000
241;1259880.00000000000000000000000000000000000000000000000000
242;1261472.00000000000000000000000000000000000000000000000000
243;1262508.00000000000000000000000000000000000000000000000000
244;1265500.00000000000000000000000000000000000000000000000000
245;1266708.00000000000000000000000000000000000000000000000000
246;1268104.00000000000000000000000000000000000000000000000000
247;1270580.00000000000000000000000000000000000000000000000000
248;1270584.00000000000000000000000000000000000000000000000000
249;1270584.00000000000000000000000000000000000000000000000000
250;1270716.00000000000000000000000000000000000000000000000000
251;1270372.00000000000000000000000000000000000000000000000000
252;1270600.00000000000000000000000000000000000000000000000000
253;1270696.00000000000000000000000000000000000000000000000000
254;1270696.00000000000000000000000000000000000000000000000000
255;1270732.00000000000000000000000000000000000000000000000000
256;1270632.00000000000000000000000000000000000000000000000000
257;1270696.00000000000000000000000000000000000000000000000000
258;1253028.00000000000000000000000000000000000000000000000000
259;1252476.00000000000000000000000000000000000000000000000000
260;1252676.00000000000000000000000000000000000000000000000000
261;1253624.00000000000000000000000000000000000000000000000000
262;1254660.00000000000000000000000000000000000000000000000000
263;1256000.00000000000000000000000000000000000000000000000000
264;1257288.00000000000000000000000000000000000000000000000000
265;1258968.00000000000000000000000000000000000000000000000000
266;1261292.00000000000000000000000000000000000000000000000000
267;1261660.00000000000000000000000000000000000000000000000000
268;1264104.00000000000000000000000000000000000000000000000000
269;1266560.00000000000000000000000000000000000000000000000000
270;1266432.00000000000000000000000000000000000000000000000000
271;1269532.00000000000000000000000000000000000000000000000000
272;1270488.00000000000000000000000000000000000000000000000000
273;1270632.00000000000000000000000000000000000000000000000000
274;1269896.00000000000000000000000000000000000000000000000000
275;1270024.00000000000000000000000000000000000000000000000000
276;1269896.00000000000000000000000000000000000000000000000000
277;1270024.00000000000000000000000000000000000000000000000000
278;1270376.00000000000000000000000000000000000000000000000000
279;1270408.00000000000000000000000000000000000000000000000000
280;1270408.00000000000000000000000000000000000000000000000000
281;1270404.00000000000000000000000000000000000000000000000000
282;1269928.00000000000000000000000000000000000000000000000000
283;1260120.00000000000000000000000000000000000000000000000000
284;1260264.00000000000000000000000000000000000000000000000000
285;1260664.00000000000000000000000000000000000000000000000000
286;1260748.00000000000000000000000000000000000000000000000000
287;1261148.00000000000000000000000000000000000000000000000000
288;1261800.00000000000000000000000000000000000000000000000000
289;1261520.00000000000000000000000000000000000000000000000000
290;1262588.00000000000000000000000000000000000000000000000000
291;1262980.00000000000000000000000000000000000000000000000000
292;1263484.00000000000000000000000000000000000000000000000000
293;1265280.00000000000000000000000000000000000000000000000000
294;1266708.00000000000000000000000000000000000000000000000000
295;1268000.00000000000000000000000000000000000000000000000000
296;1269588.00000000000000000000000000000000000000000000000000
297;1271652.00000000000000000000000000000000000000000000000000
298;1272636.00000000000000000000000000000000000000000000000000
299;1272636.00000000000000000000000000000000000000000000000000
300;1272860.00000000000000000000000000000000000000000000000000
301;1272636.00000000000000000000000000000000000000000000000000
302;1272632.00000000000000000000000000000000000000000000000000
303;1272348.00000000000000000000000000000000000000000000000000
304;1272636.00000000000000000000000000000000000000000000000000
305;1272632.00000000000000000000000000000000000000000000000000
306;1272156.00000000000000000000000000000000000000000000000000
307;1272184.00000000000000000000000000000000000000000000000000
308;1262032.00000000000000000000000000000000000000000000000000
309;1263048.00000000000000000000000000000000000000000000000000
310;1263316.00000000000000000000000000000000000000000000000000
311;1263864.00000000000000000000000000000000000000000000000000
312;1264000.00000000000000000000000000000000000000000000000000
313;1264600.00000000000000000000000000000000000000000000000000
314;1264684.00000000000000000000000000000000000000000000000000
315;1264912.00000000000000000000000000000000000000000000000000
316;1265988.00000000000000000000000000000000000000000000000000
317;1265920.00000000000000000000000000000000000000000000000000
318;1266336.00000000000000000000000000000000000000000000000000
319;1266668.00000000000000000000000000000000000000000000000000
320;1268220.00000000000000000000000000000000000000000000000000
321;1269456.00000000000000000000000000000000000000000000000000
322;1270596.00000000000000000000000000000000000000000000000000
323;1271744.00000000000000000000000000000000000000000000000000
324;1271488.00000000000000000000000000000000000000000000000000
325;1271488.00000000000000000000000000000000000000000000000000
326;1271492.00000000000000000000000000000000000000000000000000
327;1271364.00000000000000000000000000000000000000000000000000
328;1271364.00000000000000000000000000000000000000000000000000
329;1271300.00000000000000000000000000000000000000000000000000
330;1271428.00000000000000000000000000000000000000000000000000
331;1271364.00000000000000000000000000000000000000000000000000
332;1271492.00000000000000000000000000000000000000000000000000
333;1271492.00000000000000000000000000000000000000000000000000
334;1261284.00000000000000000000000000000000000000000000000000
335;1261580.00000000000000000000000000000000000000000000000000
336;1261900.00000000000000000000000000000000000000000000000000
337;1262424.00000000000000000000000000000000000000000000000000
338;1263156.00000000000000000000000000000000000000000000000000
339;1263624.00000000000000000000000000000000000000000000000000
340;1263728.00000000000000000000000000000000000000000000000000
341;1264492.00000000000000000000000000000000000000000000000000
342;1264364.00000000000000000000000000000000000000000000000000
343;1266136.00000000000000000000000000000000000000000000000000
344;1265432.00000000000000000000000000000000000000000000000000
345;1267220.00000000000000000000000000000000000000000000000000
346;1268684.00000000000000000000000000000000000000000000000000
347;1270240.00000000000000000000000000000000000000000000000000
348;1272104.00000000000000000000000000000000000000000000000000
349;1272916.00000000000000000000000000000000000000000000000000
350;1273048.00000000000000000000000000000000000000000000000000
351;1273012.00000000000000000000000000000000000000000000000000
352;1272704.00000000000000000000000000000000000000000000000000
353;1272704.00000000000000000000000000000000000000000000000000
354;1272932.00000000000000000000000000000000000000000000000000
355;1272932.00000000000000000000000000000000000000000000000000
356;1272648.00000000000000000000000000000000000000000000000000
357;1272648.00000000000000000000000000000000000000000000000000
358;1272648.00000000000000000000000000000000000000000000000000
359;1262096.00000000000000000000000000000000000000000000000000
360;1262512.00000000000000000000000000000000000000000000000000
361;1263524.00000000000000000000000000000000000000000000000000
362;1263148.00000000000000000000000000000000000000000000000000
363;1263964.00000000000000000000000000000000000000000000000000
364;1264120.00000000000000000000000000000000000000000000000000
365;1264776.00000000000000000000000000000000000000000000000000
366;1265308.00000000000000000000000000000000000000000000000000
367;1265396.00000000000000000000000000000000000000000000000000
368;1265992.00000000000000000000000000000000000000000000000000
369;1266540.00000000000000000000000000000000000000000000000000
370;1267208.00000000000000000000000000000000000000000000000000
371;1268412.00000000000000000000000000000000000000000000000000
372;1270972.00000000000000000000000000000000000000000000000000
373;1271472.00000000000000000000000000000000000000000000000000
374;1272000.00000000000000000000000000000000000000000000000000
375;1272000.00000000000000000000000000000000000000000000000000
376;1272004.00000000000000000000000000000000000000000000000000
377;1272176.00000000000000000000000000000000000000000000000000
378;1271700.00000000000000000000000000000000000000000000000000
379;1271696.00000000000000000000000000000000000000000000000000
380;1271700.00000000000000000000000000000000000000000000000000
381;1272400.00000000000000000000000000000000000000000000000000
382;1271696.00000000000000000000000000000000000000000000000000
383;1271700.00000000000000000000000000000000000000000000000000
384;1271728.00000000000000000000000000000000000000000000000000
385;1262940.00000000000000000000000000000000000000000000000000
386;1264064.00000000000000000000000000000000000000000000000000
387;1263244.00000000000000000000000000000000000000000000000000
388;1263756.00000000000000000000000000000000000000000000000000
389;1264024.00000000000000000000000000000000000000000000000000
390;1264508.00000000000000000000000000000000000000000000000000
391;1264832.00000000000000000000000000000000000000000000000000
392;1265024.00000000000000000000000000000000000000000000000000
393;1265204.00000000000000000000000000000000000000000000000000
394;1265972.00000000000000000000000000000000000000000000000000
395;1265904.00000000000000000000000000000000000000000000000000
396;1267524.00000000000000000000000000000000000000000000000000
397;1268484.00000000000000000000000000000000000000000000000000
398;1269960.00000000000000000000000000000000000000000000000000
399;1271012.00000000000000000000000000000000000000000000000000
400;1271312.00000000000000000000000000000000000000000000000000
401;1271404.00000000000000000000000000000000000000000000000000
402;1271404.00000000000000000000000000000000000000000000000000
403;1271404.00000000000000000000000000000000000000000000000000
404;1271404.00000000000000000000000000000000000000000000000000
405;1271404.00000000000000000000000000000000000000000000000000
406;1271340.00000000000000000000000000000000000000000000000000
407;1270924.00000000000000000000000000000000000000000000000000
408;1271308.00000000000000000000000000000000000000000000000000
409;1261388.00000000000000000000000000000000000000000000000000
410;1262052.00000000000000000000000000000000000000000000000000
411;1263012.00000000000000000000000000000000000000000000000000
412;1262900.00000000000000000000000000000000000000000000000000
413;1263804.00000000000000000000000000000000000000000000000000
414;1264868.00000000000000000000000000000000000000000000000000
415;1264644.00000000000000000000000000000000000000000000000000
416;1264484.00000000000000000000000000000000000000000000000000
417;1264744.00000000000000000000000000000000000000000000000000
418;1265152.00000000000000000000000000000000000000000000000000
419;1265140.00000000000000000000000000000000000000000000000000
420;1266316.00000000000000000000000000000000000000000000000000
421;1267976.00000000000000000000000000000000000000000000000000
422;1269692.00000000000000000000000000000000000000000000000000
423;1271168.00000000000000000000000000000000000000000000000000
424;1272204.00000000000000000000000000000000000000000000000000
425;1272204.00000000000000000000000000000000000000000000000000
426;1272144.00000000000000000000000000000000000000000000000000
427;1272108.00000000000000000000000000000000000000000000000000
428;1272220.00000000000000000000000000000000000000000000000000
429;1272220.00000000000000000000000000000000000000000000000000
430;1272256.00000000000000000000000000000000000000000000000000
431;1271896.00000000000000000000000000000000000000000000000000
432;1271896.00000000000000000000000000000000000000000000000000
433;1271900.00000000000000000000000000000000000000000000000000
434;1261276.00000000000000000000000000000000000000000000000000
435;1261836.00000000000000000000000000000000000000000000000000
436;1262176.00000000000000000000000000000000000000000000000000
437;1262640.00000000000000000000000000000000000000000000000000
438;1262608.00000000000000000000000000000000000000000000000000
439;1263168.00000000000000000000000000000000000000000000000000
440;1264364.00000000000000000000000000000000000000000000000000
441;1263928.00000000000000000000000000000000000000000000000000
442;1264868.00000000000000000000000000000000000000000000000000
443;1265048.00000000000000000000000000000000000000000000000000
444;1266060.00000000000000000000000000000000000000000000000000
445;1267888.00000000000000000000000000000000000000000000000000
446;1268032.00000000000000000000000000000000000000000000000000
447;1269752.00000000000000000000000000000000000000000000000000
448;1271760.00000000000000000000000000000000000000000000000000
449;1271920.00000000000000000000000000000000000000000000000000
450;1272112.00000000000000000000000000000000000000000000000000
451;1272208.00000000000000000000000000000000000000000000000000
452;1272276.00000000000000000000000000000000000000000000000000
453;1272236.00000000000000000000000000000000000000000000000000
454;1271760.00000000000000000000000000000000000000000000000000
455;1272240.00000000000000000000000000000000000000000000000000
456;1272236.00000000000000000000000000000000000000000000000000
457;1272316.00000000000000000000000000000000000000000000000000
458;1272392.00000000000000000000000000000000000000000000000000
459;1261264.00000000000000000000000000000000000000000000000000
460;1261676.00000000000000000000000000000000000000000000000000
461;1262872.00000000000000000000000000000000000000000000000000
462;1263428.00000000000000000000000000000000000000000000000000
463;1262664.00000000000000000000000000000000000000000000000000
464;1263136.00000000000000000000000000000000000000000000000000
465;1263720.00000000000000000000000000000000000000000000000000
466;1264808.00000000000000000000000000000000000000000000000000
467;1264216.00000000000000000000000000000000000000000000000000
468;1264692.00000000000000000000000000000000000000000000000000
469;1265120.00000000000000000000000000000000000000000000000000
470;1267228.00000000000000000000000000000000000000000000000000
471;1268440.00000000000000000000000000000000000000000000000000
472;1270704.00000000000000000000000000000000000000000000000000
473;1272088.00000000000000000000000000000000000000000000000000
474;1273308.00000000000000000000000000000000000000000000000000
475;1273308.00000000000000000000000000000000000000000000000000
476;1273372.00000000000000000000000000000000000000000000000000
477;1273780.00000000000000000000000000000000000000000000000000
478;1273460.00000000000000000000000000000000000000000000000000
479;1273460.00000000000000000000000000000000000000000000000000
480;1273684.00000000000000000000000000000000000000000000000000
481;1273300.00000000000000000000000000000000000000000000000000
482;1273300.00000000000000000000000000000000000000000000000000
483;1273304.00000000000000000000000000000000000000000000000000
484;1273460.00000000000000000000000000000000000000000000000000
485;1263436.00000000000000000000000000000000000000000000000000
486;1262768.00000000000000000000000000000000000000000000000000
487;1263460.00000000000000000000000000000000000000000000000000
488;1263888.00000000000000000000000000000000000000000000000000
489;1264240.00000000000000000000000000000000000000000000000000
490;1264868.00000000000000000000000000000000000000000000000000
491;1265428.00000000000000000000000000000000000000000000000000
492;1265728.00000000000000000000000000000000000000000000000000
493;1266376.00000000000000000000000000000000000000000000000000
494;1265716.00000000000000000000000000000000000000000000000000
495;1267260.00000000000000000000000000000000000000000000000000
496;1268888.00000000000000000000000000000000000000000000000000
497;1271520.00000000000000000000000000000000000000000000000000
498;1272044.00000000000000000000000000000000000000000000000000
499;1272856.00000000000000000000000000000000000000000000000000
500;1272412.00000000000000000000000000000000000000000000000000
501;1272540.00000000000000000000000000000000000000000000000000
502;1272396.00000000000000000000000000000000000000000000000000
503;1272492.00000000000000000000000000000000000000000000000000
504;1272780.00000000000000000000000000000000000000000000000000
505;1272876.00000000000000000000000000000000000000000000000000
506;1272780.00000000000000000000000000000000000000000000000000
507;1272780.00000000000000000000000000000000000000000000000000
508;1272876.00000000000000000000000000000000000000000000000000
509;1261364.00000000000000000000000000000000000000000000000000
510;1262404.00000000000000000000000000000000000000000000000000
511;1261296.00000000000000000000000000000000000000000000000000
512;1262260.00000000000000000000000000000000000000000000000000
513;1262280.00000000000000000000000000000000000000000000000000
514;1263156.00000000000000000000000000000000000000000000000000
515;1263228.00000000000000000000000000000000000000000000000000
516;1263840.00000000000000000000000000000000000000000000000000
517;1264468.00000000000000000000000000000000000000000000000000
518;1264468.00000000000000000000000000000000000000000000000000
519;1265428.00000000000000000000000000000000000000000000000000
520;1266720.00000000000000000000000000000000000000000000000000
521;1267448.00000000000000000000000000000000000000000000000000
522;1270396.00000000000000000000000000000000000000000000000000
523;1271472.00000000000000000000000000000000000000000000000000
524;1272976.00000000000000000000000000000000000000000000000000
525;1273668.00000000000000000000000000000000000000000000000000
526;1273636.00000000000000000000000000000000000000000000000000
527;1273824.00000000000000000000000000000000000000000000000000
528;1274212.00000000000000000000000000000000000000000000000000
529;1274116.00000000000000000000000000000000000000000000000000
530;1274148.00000000000000000000000000000000000000000000000000
531;1273924.00000000000000000000000000000000000000000000000000
532;1274148.00000000000000000000000000000000000000000000000000
533;1273732.00000000000000000000000000000000000000000000000000
534;1273832.00000000000000000000000000000000000000000000000000
535;1264216.00000000000000000000000000000000000000000000000000
536;1264508.00000000000000000000000000000000000000000000000000
537;1266032.00000000000000000000000000000000000000000000000000
538;1265888.00000000000000000000000000000000000000000000000000
539;1266888.00000000000000000000000000000000000000000000000000
540;1266560.00000000000000000000000000000000000000000000000000
541;1267376.00000000000000000000000000000000000000000000000000
542;1267392.00000000000000000000000000000000000000000000000000
543;1268152.00000000000000000000000000000000000000000000000000
544;1267936.00000000000000000000000000000000000000000000000000
545;1268208.00000000000000000000000000000000000000000000000000
546;1269472.00000000000000000000000000000000000000000000000000
547;1271436.00000000000000000000000000000000000000000000000000
548;1272696.00000000000000000000000000000000000000000000000000
549;1272640.00000000000000000000000000000000000000000000000000
550;1272788.00000000000000000000000000000000000000000000000000
551;1272340.00000000000000000000000000000000000000000000000000
552;1272872.00000000000000000000000000000000000000000000000000
553;1272584.00000000000000000000000000000000000000000000000000
554;1272424.00000000000000000000000000000000000000000000000000
555;1272488.00000000000000000000000000000000000000000000000000
556;1272392.00000000000000000000000000000000000000000000000000
557;1272488.00000000000000000000000000000000000000000000000000
558;1272552.00000000000000000000000000000000000000000000000000
559;1262424.00000000000000000000000000000000000000000000000000
560;1262352.00000000000000000000000000000000000000000000000000
561;1262856.00000000000000000000000000000000000000000000000000
562;1264880.00000000000000000000000000000000000000000000000000
563;1264704.00000000000000000000000000000000000000000000000000
564;1264112.00000000000000000000000000000000000000000000000000
565;1264864.00000000000000000000000000000000000000000000000000
566;1265300.00000000000000000000000000000000000000000000000000
567;1264860.00000000000000000000000000000000000000000000000000
568;1265744.00000000000000000000000000000000000000000000000000
569;1266220.00000000000000000000000000000000000000000000000000
570;1268140.00000000000000000000000000000000000000000000000000
571;1269408.00000000000000000000000000000000000000000000000000
572;1271304.00000000000000000000000000000000000000000000000000
573;1271660.00000000000000000000000000000000000000000000000000
574;1272080.00000000000000000000000000000000000000000000000000
575;1272080.00000000000000000000000000000000000000000000000000
576;1271636.00000000000000000000000000000000000000000000000000
577;1272260.00000000000000000000000000000000000000000000000000
578;1271696.00000000000000000000000000000000000000000000000000
579;1271632.00000000000000000000000000000000000000000000000000
580;1272144.00000000000000000000000000000000000000000000000000
581;1271696.00000000000000000000000000000000000000000000000000
582;1271696.00000000000000000000000000000000000000000000000000
