Second;RAM_KB
104;231239680.00000000000000000000000000000000000000000000000000
105;232306278.40000000596046447753906250000000000000000000000000
106;232545484.80000001192092895507812500000000000000000000000000
107;233348300.80000001192092895507812500000000000000000000000000
108;233666969.59999999403953552246093750000000000000000000000000
109;234502553.59999999403953552246093750000000000000000000000000
110;234772889.59999999403953552246093750000000000000000000000000
111;235174297.59999999403953552246093750000000000000000000000000
112;235728896.00000000000000000000000000000000000000000000000000
113;236545638.40000000596046447753906250000000000000000000000000
114;237272268.80000001192092895507812500000000000000000000000000
115;238032486.40000000596046447753906250000000000000000000000000
116;238563328.00000000000000000000000000000000000000000000000000
117;239502950.40000000596046447753906250000000000000000000000000
118;240644096.00000000000000000000000000000000000000000000000000
119;240845619.19999998807907104492187500000000000000000000000000
120;241487052.80000001192092895507812500000000000000000000000000
121;242251366.40000000596046447753906250000000000000000000000000
122;243127091.19999998807907104492187500000000000000000000000000
123;243632537.59999999403953552246093750000000000000000000000000
124;244324761.59999999403953552246093750000000000000000000000000
125;244949811.19999998807907104492187500000000000000000000000000
126;245738700.80000001192092895507812500000000000000000000000000
127;246490726.40000000596046447753906250000000000000000000000000
128;247006003.19999998807907104492187500000000000000000000000000
129;248537088.00000000000000000000000000000000000000000000000000
130;248537907.19999998807907104492187500000000000000000000000000
131;248729600.00000000000000000000000000000000000000000000000000
132;248736972.80000001192092895507812500000000000000000000000000
133;248728780.80000001192092895507812500000000000000000000000000
134;248736153.59999999403953552246093750000000000000000000000000
135;248723865.59999999403953552246093750000000000000000000000000
136;248632115.19999998807907104492187500000000000000000000000000
137;248718131.19999998807907104492187500000000000000000000000000
138;248725504.00000000000000000000000000000000000000000000000000
139;248612454.40000000596046447753906250000000000000000000000000
140;248718131.19999998807907104492187500000000000000000000000000
141;248730419.19999998807907104492187500000000000000000000000000
142;248717312.00000000000000000000000000000000000000000000000000
143;248717312.00000000000000000000000000000000000000000000000000
144;248744345.59999999403953552246093750000000000000000000000000
145;248744345.59999999403953552246093750000000000000000000000000
146;248640307.19999998807907104492187500000000000000000000000000
147;248745164.80000001192092895507812500000000000000000000000000
148;248739430.40000000596046447753906250000000000000000000000000
149;248741068.80000001192092895507812500000000000000000000000000
150;248731238.40000000596046447753906250000000000000000000000000
151;248731238.40000000596046447753906250000000000000000000000000
152;248732057.59999999403953552246093750000000000000000000000000
153;248640307.19999998807907104492187500000000000000000000000000
154;248745164.80000001192092895507812500000000000000000000000000
155;248739430.40000000596046447753906250000000000000000000000000
156;248732057.59999999403953552246093750000000000000000000000000
157;248739430.40000000596046447753906250000000000000000000000000
158;248640307.19999998807907104492187500000000000000000000000000
159;248769740.80000001192092895507812500000000000000000000000000
160;248769740.80000001192092895507812500000000000000000000000000
161;248770560.00000000000000000000000000000000000000000000000000
162;248665702.40000000596046447753906250000000000000000000000000
163;248771379.19999998807907104492187500000000000000000000000000
164;248758272.00000000000000000000000000000000000000000000000000
165;248765644.80000001192092895507812500000000000000000000000000
166;248771379.19999998807907104492187500000000000000000000000000
167;248765644.80000001192092895507812500000000000000000000000000
168;248757452.80000001192092895507812500000000000000000000000000
169;248765644.80000001192092895507812500000000000000000000000000
170;248758272.00000000000000000000000000000000000000000000000000
171;248758272.00000000000000000000000000000000000000000000000000
172;248771379.19999998807907104492187500000000000000000000000000
173;248666521.59999999403953552246093750000000000000000000000000
174;234587750.40000000596046447753906250000000000000000000000000
175;227679436.80000001192092895507812500000000000000000000000000
176;228205363.19999998807907104492187500000000000000000000000000
177;228705894.40000000596046447753906250000000000000000000000000
178;229172838.40000000596046447753906250000000000000000000000000
179;229658624.00000000000000000000000000000000000000000000000000
180;230079692.80000001192092895507812500000000000000000000000000
181;230807142.40000000596046447753906250000000000000000000000000
182;231434649.59999999403953552246093750000000000000000000000000
183;231756595.19999998807907104492187500000000000000000000000000
184;232347238.40000000596046447753906250000000000000000000000000
185;233009152.00000000000000000000000000000000000000000000000000
186;233431040.00000000000000000000000000000000000000000000000000
187;234033152.00000000000000000000000000000000000000000000000000
188;234839244.80000001192092895507812500000000000000000000000000
189;235782144.00000000000000000000000000000000000000000000000000
190;236150784.00000000000000000000000000000000000000000000000000
191;236928204.80000001192092895507812500000000000000000000000000
192;237526220.80000001192092895507812500000000000000000000000000
193;237929267.19999998807907104492187500000000000000000000000000
194;238877081.59999999403953552246093750000000000000000000000000
195;239347302.40000000596046447753906250000000000000000000000000
196;239928934.40000000596046447753906250000000000000000000000000
197;240721100.80000001192092895507812500000000000000000000000000
198;241067622.40000000596046447753906250000000000000000000000000
199;241970380.80000001192092895507812500000000000000000000000000
200;242477465.59999999403953552246093750000000000000000000000000
201;242933760.00000000000000000000000000000000000000000000000000
202;244253491.19999998807907104492187500000000000000000000000000
203;245503590.40000000596046447753906250000000000000000000000000
204;246113894.40000000596046447753906250000000000000000000000000
205;246715187.19999998807907104492187500000000000000000000000000
206;247493427.19999998807907104492187500000000000000000000000000
207;248108646.40000000596046447753906250000000000000000000000000
208;248675532.80000001192092895507812500000000000000000000000000
209;249131008.00000000000000000000000000000000000000000000000000
210;250604748.80000001192092895507812500000000000000000000000000
211;250757120.00000000000000000000000000000000000000000000000000
212;251428864.00000000000000000000000000000000000000000000000000
213;251428864.00000000000000000000000000000000000000000000000000
214;251474739.19999998807907104492187500000000000000000000000000
215;251369062.40000000596046447753906250000000000000000000000000
216;251460812.80000001192092895507812500000000000000000000000000
217;251460812.80000001192092895507812500000000000000000000000000
218;251463270.40000000596046447753906250000000000000000000000000
219;251371520.00000000000000000000000000000000000000000000000000
220;251476377.59999999403953552246093750000000000000000000000000
221;251463270.40000000596046447753906250000000000000000000000000
222;251475558.40000000596046447753906250000000000000000000000000
223;251462451.19999998807907104492187500000000000000000000000000
224;251463270.40000000596046447753906250000000000000000000000000
225;251475558.40000000596046447753906250000000000000000000000000
226;251370700.80000001192092895507812500000000000000000000000000
227;251474739.19999998807907104492187500000000000000000000000000
228;251474739.19999998807907104492187500000000000000000000000000
229;251461632.00000000000000000000000000000000000000000000000000
230;251474739.19999998807907104492187500000000000000000000000000
231;251370700.80000001192092895507812500000000000000000000000000
232;251475558.40000000596046447753906250000000000000000000000000
233;251462451.19999998807907104492187500000000000000000000000000
234;251474739.19999998807907104492187500000000000000000000000000
235;251370700.80000001192092895507812500000000000000000000000000
236;251475558.40000000596046447753906250000000000000000000000000
237;251474739.19999998807907104492187500000000000000000000000000
238;251370700.80000001192092895507812500000000000000000000000000
239;251370700.80000001192092895507812500000000000000000000000000
240;251461632.00000000000000000000000000000000000000000000000000
241;251369881.59999999403953552246093750000000000000000000000000
242;251474739.19999998807907104492187500000000000000000000000000
243;251474739.19999998807907104492187500000000000000000000000000
244;251475558.40000000596046447753906250000000000000000000000000
245;251475558.40000000596046447753906250000000000000000000000000
246;251370700.80000001192092895507812500000000000000000000000000
247;251370700.80000001192092895507812500000000000000000000000000
248;251462451.19999998807907104492187500000000000000000000000000
249;251458355.19999998807907104492187500000000000000000000000000
250;251474739.19999998807907104492187500000000000000000000000000
251;251460812.80000001192092895507812500000000000000000000000000
252;251474739.19999998807907104492187500000000000000000000000000
253;251460812.80000001192092895507812500000000000000000000000000
254;251461632.00000000000000000000000000000000000000000000000000
255;251369881.59999999403953552246093750000000000000000000000000
256;251461632.00000000000000000000000000000000000000000000000000
257;251474739.19999998807907104492187500000000000000000000000000
258;229247385.59999999403953552246093750000000000000000000000000
259;229542297.59999999403953552246093750000000000000000000000000
260;229869977.59999999403953552246093750000000000000000000000000
261;230406553.59999999403953552246093750000000000000000000000000
262;230752256.00000000000000000000000000000000000000000000000000
263;231291289.59999999403953552246093750000000000000000000000000
264;231507558.40000000596046447753906250000000000000000000000000
265;232064614.40000000596046447753906250000000000000000000000000
266;232454553.59999999403953552246093750000000000000000000000000
267;232998502.40000000596046447753906250000000000000000000000000
268;233398272.00000000000000000000000000000000000000000000000000
269;234042163.19999998807907104492187500000000000000000000000000
270;234316595.19999998807907104492187500000000000000000000000000
271;234882662.40000000596046447753906250000000000000000000000000
272;235423334.40000000596046447753906250000000000000000000000000
273;236135219.19999998807907104492187500000000000000000000000000
274;236704563.19999998807907104492187500000000000000000000000000
275;237380403.19999998807907104492187500000000000000000000000000
276;237971865.59999999403953552246093750000000000000000000000000
277;238456012.80000001192092895507812500000000000000000000000000
278;238985216.00000000000000000000000000000000000000000000000000
279;239363686.40000000596046447753906250000000000000000000000000
280;239833088.00000000000000000000000000000000000000000000000000
281;240728473.59999999403953552246093750000000000000000000000000
282;241059430.40000000596046447753906250000000000000000000000000
283;241551769.59999999403953552246093750000000000000000000000000
284;242334105.59999999403953552246093750000000000000000000000000
285;242962432.00000000000000000000000000000000000000000000000000
286;243539968.00000000000000000000000000000000000000000000000000
287;245365964.80000001192092895507812500000000000000000000000000
288;245895987.19999998807907104492187500000000000000000000000000
289;246323609.59999999403953552246093750000000000000000000000000
290;247727718.40000000596046447753906250000000000000000000000000
291;248157798.40000000596046447753906250000000000000000000000000
292;248754176.00000000000000000000000000000000000000000000000000
293;249179340.80000001192092895507812500000000000000000000000000
294;249529139.19999998807907104492187500000000000000000000000000
295;250864435.19999998807907104492187500000000000000000000000000
296;251168358.40000000596046447753906250000000000000000000000000
297;251811430.40000000596046447753906250000000000000000000000000
298;252291481.59999999403953552246093750000000000000000000000000
299;252414361.59999999403953552246093750000000000000000000000000
300;252481536.00000000000000000000000000000000000000000000000000
301;252376678.40000000596046447753906250000000000000000000000000
302;252481536.00000000000000000000000000000000000000000000000000
303;252481536.00000000000000000000000000000000000000000000000000
304;252376678.40000000596046447753906250000000000000000000000000
305;252376678.40000000596046447753906250000000000000000000000000
306;252376678.40000000596046447753906250000000000000000000000000
307;252363571.19999998807907104492187500000000000000000000000000
308;252462694.40000000596046447753906250000000000000000000000000
309;252462694.40000000596046447753906250000000000000000000000000
310;252460236.80000001192092895507812500000000000000000000000000
311;252377497.59999999403953552246093750000000000000000000000000
312;252469248.00000000000000000000000000000000000000000000000000
313;252487270.40000000596046447753906250000000000000000000000000
314;252493824.00000000000000000000000000000000000000000000000000
315;252480716.80000001192092895507812500000000000000000000000000
316;252482355.19999998807907104492187500000000000000000000000000
317;252487270.40000000596046447753906250000000000000000000000000
318;252487270.40000000596046447753906250000000000000000000000000
319;252488089.59999999403953552246093750000000000000000000000000
320;252482355.19999998807907104492187500000000000000000000000000
321;252474982.40000000596046447753906250000000000000000000000000
322;252488089.59999999403953552246093750000000000000000000000000
323;252388147.19999998807907104492187500000000000000000000000000
324;252480716.80000001192092895507812500000000000000000000000000
325;252493824.00000000000000000000000000000000000000000000000000
326;252493824.00000000000000000000000000000000000000000000000000
327;252482355.19999998807907104492187500000000000000000000000000
328;252487270.40000000596046447753906250000000000000000000000000
329;252375859.19999998807907104492187500000000000000000000000000
330;252474982.40000000596046447753906250000000000000000000000000
331;252482355.19999998807907104492187500000000000000000000000000
332;252493824.00000000000000000000000000000000000000000000000000
333;252474982.40000000596046447753906250000000000000000000000000
334;252480716.80000001192092895507812500000000000000000000000000
335;252493824.00000000000000000000000000000000000000000000000000
336;252482355.19999998807907104492187500000000000000000000000000
337;252480716.80000001192092895507812500000000000000000000000000
338;252493824.00000000000000000000000000000000000000000000000000
339;252474982.40000000596046447753906250000000000000000000000000
340;252474982.40000000596046447753906250000000000000000000000000
341;252487270.40000000596046447753906250000000000000000000000000
342;252480716.80000001192092895507812500000000000000000000000000
343;229149900.80000001192092895507812500000000000000000000000000
344;229411225.59999999403953552246093750000000000000000000000000
345;229985484.80000001192092895507812500000000000000000000000000
346;230363136.00000000000000000000000000000000000000000000000000
347;230910361.59999999403953552246093750000000000000000000000000
348;231243776.00000000000000000000000000000000000000000000000000
349;231688601.59999999403953552246093750000000000000000000000000
350;231985971.19999998807907104492187500000000000000000000000000
351;232443904.00000000000000000000000000000000000000000000000000
352;233072230.40000000596046447753906250000000000000000000000000
353;233769369.59999999403953552246093750000000000000000000000000
354;234324787.19999998807907104492187500000000000000000000000000
355;234595123.19999998807907104492187500000000000000000000000000
356;235161190.40000000596046447753906250000000000000000000000000
357;235606016.00000000000000000000000000000000000000000000000000
358;236044288.00000000000000000000000000000000000000000000000000
359;236499763.19999998807907104492187500000000000000000000000000
360;237164134.40000000596046447753906250000000000000000000000000
361;237722828.80000001192092895507812500000000000000000000000000
362;238447820.80000001192092895507812500000000000000000000000000
363;238857420.80000001192092895507812500000000000000000000000000
364;239389081.59999999403953552246093750000000000000000000000000
365;240011673.59999999403953552246093750000000000000000000000000
366;240323788.80000001192092895507812500000000000000000000000000
367;241503436.80000001192092895507812500000000000000000000000000
368;241916313.59999999403953552246093750000000000000000000000000
369;242544640.00000000000000000000000000000000000000000000000000
370;243588300.80000001192092895507812500000000000000000000000000
371;244032307.19999998807907104492187500000000000000000000000000
372;244581171.19999998807907104492187500000000000000000000000000
373;246220390.40000000596046447753906250000000000000000000000000
374;246666035.19999998807907104492187500000000000000000000000000
375;247335321.59999999403953552246093750000000000000000000000000
376;248038195.19999998807907104492187500000000000000000000000000
377;248873779.19999998807907104492187500000000000000000000000000
378;249641369.59999999403953552246093750000000000000000000000000
379;250125516.80000001192092895507812500000000000000000000000000
380;250666188.80000001192092895507812500000000000000000000000000
381;251098726.40000000596046447753906250000000000000000000000000
382;252570009.59999999403953552246093750000000000000000000000000
383;252837888.00000000000000000000000000000000000000000000000000
384;252994355.19999998807907104492187500000000000000000000000000
385;252988620.80000001192092895507812500000000000000000000000000
386;252989440.00000000000000000000000000000000000000000000000000
387;252988620.80000001192092895507812500000000000000000000000000
388;252990259.19999998807907104492187500000000000000000000000000
389;252890316.80000001192092895507812500000000000000000000000000
390;252983705.59999999403953552246093750000000000000000000000000
391;252983705.59999999403953552246093750000000000000000000000000
392;252995174.40000000596046447753906250000000000000000000000000
393;252889497.59999999403953552246093750000000000000000000000000
394;252983705.59999999403953552246093750000000000000000000000000
395;252988620.80000001192092895507812500000000000000000000000000
396;252976332.80000001192092895507812500000000000000000000000000
397;252976332.80000001192092895507812500000000000000000000000000
398;252972236.80000001192092895507812500000000000000000000000000
399;252967321.59999999403953552246093750000000000000000000000000
400;252864102.40000000596046447753906250000000000000000000000000
401;252967321.59999999403953552246093750000000000000000000000000
402;252954214.40000000596046447753906250000000000000000000000000
403;252960768.00000000000000000000000000000000000000000000000000
404;252967321.59999999403953552246093750000000000000000000000000
405;252954214.40000000596046447753906250000000000000000000000000
406;252954214.40000000596046447753906250000000000000000000000000
407;252955852.80000001192092895507812500000000000000000000000000
408;252955852.80000001192092895507812500000000000000000000000000
409;252955852.80000001192092895507812500000000000000000000000000
410;252960768.00000000000000000000000000000000000000000000000000
411;252967321.59999999403953552246093750000000000000000000000000
412;252862464.00000000000000000000000000000000000000000000000000
413;252960768.00000000000000000000000000000000000000000000000000
414;252949299.19999998807907104492187500000000000000000000000000
415;252861644.80000001192092895507812500000000000000000000000000
416;252955852.80000001192092895507812500000000000000000000000000
417;252967321.59999999403953552246093750000000000000000000000000
418;252861644.80000001192092895507812500000000000000000000000000
419;252861644.80000001192092895507812500000000000000000000000000
420;252859187.19999998807907104492187500000000000000000000000000
421;252960768.00000000000000000000000000000000000000000000000000
422;252862464.00000000000000000000000000000000000000000000000000
423;252955852.80000001192092895507812500000000000000000000000000
424;252955852.80000001192092895507812500000000000000000000000000
425;252960768.00000000000000000000000000000000000000000000000000
426;252961587.19999998807907104492187500000000000000000000000000
427;252960768.00000000000000000000000000000000000000000000000000
428;229303910.40000000596046447753906250000000000000000000000000
429;229859328.00000000000000000000000000000000000000000000000000
430;230339379.19999998807907104492187500000000000000000000000000
431;230757990.40000000596046447753906250000000000000000000000000
432;231099596.80000001192092895507812500000000000000000000000000
433;231537049.59999999403953552246093750000000000000000000000000
434;231883571.19999998807907104492187500000000000000000000000000
435;232422604.80000001192092895507812500000000000000000000000000
436;232936243.19999998807907104492187500000000000000000000000000
437;233378611.19999998807907104492187500000000000000000000000000
438;233838182.40000000596046447753906250000000000000000000000000
439;234450124.80000001192092895507812500000000000000000000000000
440;234839244.80000001192092895507812500000000000000000000000000
441;235482316.80000001192092895507812500000000000000000000000000
442;235909939.19999998807907104492187500000000000000000000000000
443;236836454.40000000596046447753906250000000000000000000000000
444;237367296.00000000000000000000000000000000000000000000000000
445;238038220.80000001192092895507812500000000000000000000000000
446;238628864.00000000000000000000000000000000000000000000000000
447;239104000.00000000000000000000000000000000000000000000000000
448;239817523.19999998807907104492187500000000000000000000000000
449;240180428.80000001192092895507812500000000000000000000000000
450;241158553.59999999403953552246093750000000000000000000000000
451;241724620.80000001192092895507812500000000000000000000000000
452;242115379.19999998807907104492187500000000000000000000000000
453;243206553.59999999403953552246093750000000000000000000000000
454;243724288.00000000000000000000000000000000000000000000000000
455;244238745.59999999403953552246093750000000000000000000000000
456;245137408.00000000000000000000000000000000000000000000000000
457;245519974.40000000596046447753906250000000000000000000000000
458;246234316.80000001192092895507812500000000000000000000000000
459;248147148.80000001192092895507812500000000000000000000000000
460;248708300.80000001192092895507812500000000000000000000000000
461;248965529.59999999403953552246093750000000000000000000000000
462;249472614.40000000596046447753906250000000000000000000000000
463;250018201.59999999403953552246093750000000000000000000000000
464;251164262.40000000596046447753906250000000000000000000000000
465;251577958.40000000596046447753906250000000000000000000000000
466;252076032.00000000000000000000000000000000000000000000000000
467;252426649.59999999403953552246093750000000000000000000000000
468;252564275.19999998807907104492187500000000000000000000000000
469;252564275.19999998807907104492187500000000000000000000000000
470;252577382.40000000596046447753906250000000000000000000000000
471;252577382.40000000596046447753906250000000000000000000000000
472;252459417.59999999403953552246093750000000000000000000000000
473;252577382.40000000596046447753906250000000000000000000000000
474;252577382.40000000596046447753906250000000000000000000000000
475;252578201.59999999403953552246093750000000000000000000000000
476;252551987.19999998807907104492187500000000000000000000000000
477;252447129.59999999403953552246093750000000000000000000000000
478;252551987.19999998807907104492187500000000000000000000000000
479;252577382.40000000596046447753906250000000000000000000000000
480;252572467.19999998807907104492187500000000000000000000000000
481;252577382.40000000596046447753906250000000000000000000000000
482;252565094.40000000596046447753906250000000000000000000000000
483;252460236.80000001192092895507812500000000000000000000000000
484;252473344.00000000000000000000000000000000000000000000000000
485;252565094.40000000596046447753906250000000000000000000000000
486;252572467.19999998807907104492187500000000000000000000000000
487;252460236.80000001192092895507812500000000000000000000000000
488;252565913.59999999403953552246093750000000000000000000000000
489;252551987.19999998807907104492187500000000000000000000000000
490;252572467.19999998807907104492187500000000000000000000000000
491;252577382.40000000596046447753906250000000000000000000000000
492;252460236.80000001192092895507812500000000000000000000000000
493;252577382.40000000596046447753906250000000000000000000000000
494;252578201.59999999403953552246093750000000000000000000000000
495;252551987.19999998807907104492187500000000000000000000000000
496;252572467.19999998807907104492187500000000000000000000000000
497;252565094.40000000596046447753906250000000000000000000000000
498;252565094.40000000596046447753906250000000000000000000000000
499;252447129.59999999403953552246093750000000000000000000000000
500;252577382.40000000596046447753906250000000000000000000000000
501;252473344.00000000000000000000000000000000000000000000000000
502;252473344.00000000000000000000000000000000000000000000000000
503;252572467.19999998807907104492187500000000000000000000000000
504;252460236.80000001192092895507812500000000000000000000000000
505;252460236.80000001192092895507812500000000000000000000000000
506;252551987.19999998807907104492187500000000000000000000000000
507;252577382.40000000596046447753906250000000000000000000000000
508;252578201.59999999403953552246093750000000000000000000000000
509;252551987.19999998807907104492187500000000000000000000000000
510;252473344.00000000000000000000000000000000000000000000000000
511;252578201.59999999403953552246093750000000000000000000000000
512;252570828.80000001192092895507812500000000000000000000000000
513;229514444.80000001192092895507812500000000000000000000000000
514;229919948.80000001192092895507812500000000000000000000000000
515;230317260.80000001192092895507812500000000000000000000000000
516;230838272.00000000000000000000000000000000000000000000000000
517;231305216.00000000000000000000000000000000000000000000000000
518;231749222.40000000596046447753906250000000000000000000000000
519;232010547.19999998807907104492187500000000000000000000000000
520;232580710.40000000596046447753906250000000000000000000000000
521;233001779.19999998807907104492187500000000000000000000000000
522;233782476.80000001192092895507812500000000000000000000000000
523;234059366.40000000596046447753906250000000000000000000000000
524;234595942.40000000596046447753906250000000000000000000000000
525;235187404.80000001192092895507812500000000000000000000000000
526;235562598.40000000596046447753906250000000000000000000000000
527;236148326.40000000596046447753906250000000000000000000000000
528;236725862.40000000596046447753906250000000000000000000000000
529;237056000.00000000000000000000000000000000000000000000000000
530;237595033.59999999403953552246093750000000000000000000000000
531;238223360.00000000000000000000000000000000000000000000000000
532;238877081.59999999403953552246093750000000000000000000000000
533;239361228.80000001192092895507812500000000000000000000000000
534;239800320.00000000000000000000000000000000000000000000000000
535;240290201.59999999403953552246093750000000000000000000000000
536;241132339.19999998807907104492187500000000000000000000000000
537;241745100.80000001192092895507812500000000000000000000000000
538;242212044.80000001192092895507812500000000000000000000000000
539;242888704.00000000000000000000000000000000000000000000000000
540;243505561.59999999403953552246093750000000000000000000000000
541;244511539.19999998807907104492187500000000000000000000000000
542;244970291.19999998807907104492187500000000000000000000000000
543;245530624.00000000000000000000000000000000000000000000000000
544;245859123.19999998807907104492187500000000000000000000000000
545;248120115.19999998807907104492187500000000000000000000000000
546;248789401.59999999403953552246093750000000000000000000000000
547;249189990.40000000596046447753906250000000000000000000000000
548;249924812.80000001192092895507812500000000000000000000000000
549;250840678.40000000596046447753906250000000000000000000000000
550;251482112.00000000000000000000000000000000000000000000000000
551;251813888.00000000000000000000000000000000000000000000000000
552;252468428.80000001192092895507812500000000000000000000000000
553;252935372.80000001192092895507812500000000000000000000000000
554;252913254.40000000596046447753906250000000000000000000000000
555;253031219.19999998807907104492187500000000000000000000000000
556;253005824.00000000000000000000000000000000000000000000000000
557;252900966.40000000596046447753906250000000000000000000000000
558;253012377.59999999403953552246093750000000000000000000000000
559;253024665.59999999403953552246093750000000000000000000000000
560;252926361.59999999403953552246093750000000000000000000000000
561;253031219.19999998807907104492187500000000000000000000000000
562;252926361.59999999403953552246093750000000000000000000000000
563;252926361.59999999403953552246093750000000000000000000000000
564;252913254.40000000596046447753906250000000000000000000000000
565;253024665.59999999403953552246093750000000000000000000000000
566;253013196.80000001192092895507812500000000000000000000000000
567;253024665.59999999403953552246093750000000000000000000000000
568;253012377.59999999403953552246093750000000000000000000000000
569;253012377.59999999403953552246093750000000000000000000000000
570;252926361.59999999403953552246093750000000000000000000000000
571;253019750.40000000596046447753906250000000000000000000000000
572;253012377.59999999403953552246093750000000000000000000000000
573;253019750.40000000596046447753906250000000000000000000000000
574;253019750.40000000596046447753906250000000000000000000000000
575;253024665.59999999403953552246093750000000000000000000000000
576;253024665.59999999403953552246093750000000000000000000000000
577;253031219.19999998807907104492187500000000000000000000000000
578;253025484.80000001192092895507812500000000000000000000000000
579;253019750.40000000596046447753906250000000000000000000000000
580;252926361.59999999403953552246093750000000000000000000000000
581;252926361.59999999403953552246093750000000000000000000000000
