Second;RAM_KB
149;1623004.00000000000000000000000000000000000000000000000000
150;1627820.00000000000000000000000000000000000000000000000000
151;1631184.00000000000000000000000000000000000000000000000000
152;1635092.00000000000000000000000000000000000000000000000000
153;1640328.00000000000000000000000000000000000000000000000000
154;1644584.00000000000000000000000000000000000000000000000000
155;1648824.00000000000000000000000000000000000000000000000000
156;1652084.00000000000000000000000000000000000000000000000000
157;1656724.00000000000000000000000000000000000000000000000000
158;1661164.00000000000000000000000000000000000000000000000000
159;1664560.00000000000000000000000000000000000000000000000000
160;1669172.00000000000000000000000000000000000000000000000000
161;1674392.00000000000000000000000000000000000000000000000000
162;1678216.00000000000000000000000000000000000000000000000000
163;1687376.00000000000000000000000000000000000000000000000000
164;1691712.00000000000000000000000000000000000000000000000000
165;1696752.00000000000000000000000000000000000000000000000000
166;1700944.00000000000000000000000000000000000000000000000000
167;1705600.00000000000000000000000000000000000000000000000000
168;1709488.00000000000000000000000000000000000000000000000000
169;1713620.00000000000000000000000000000000000000000000000000
170;1718140.00000000000000000000000000000000000000000000000000
171;1723668.00000000000000000000000000000000000000000000000000
172;1727224.00000000000000000000000000000000000000000000000000
173;1732028.00000000000000000000000000000000000000000000000000
174;1736928.00000000000000000000000000000000000000000000000000
175;1741664.00000000000000000000000000000000000000000000000000
176;1745056.00000000000000000000000000000000000000000000000000
177;1749000.00000000000000000000000000000000000000000000000000
178;1753680.00000000000000000000000000000000000000000000000000
179;1757368.00000000000000000000000000000000000000000000000000
180;1761860.00000000000000000000000000000000000000000000000000
181;1768032.00000000000000000000000000000000000000000000000000
182;1771656.00000000000000000000000000000000000000000000000000
183;1776524.00000000000000000000000000000000000000000000000000
184;1790040.00000000000000000000000000000000000000000000000000
185;1787444.00000000000000000000000000000000000000000000000000
186;1787444.00000000000000000000000000000000000000000000000000
187;1787428.00000000000000000000000000000000000000000000000000
188;1787440.00000000000000000000000000000000000000000000000000
189;1787440.00000000000000000000000000000000000000000000000000
190;1787440.00000000000000000000000000000000000000000000000000
191;2619420.00000000000000000000000000000000000000000000000000
192;2670356.00000000000000000000000000000000000000000000000000
193;2670548.00000000000000000000000000000000000000000000000000
194;2670920.00000000000000000000000000000000000000000000000000
195;2670776.00000000000000000000000000000000000000000000000000
196;2670556.00000000000000000000000000000000000000000000000000
197;2670360.00000000000000000000000000000000000000000000000000
198;2670836.00000000000000000000000000000000000000000000000000
199;2670664.00000000000000000000000000000000000000000000000000
200;2670552.00000000000000000000000000000000000000000000000000
201;2670640.00000000000000000000000000000000000000000000000000
202;2670552.00000000000000000000000000000000000000000000000000
203;2670924.00000000000000000000000000000000000000000000000000
204;2670780.00000000000000000000000000000000000000000000000000
205;2670680.00000000000000000000000000000000000000000000000000
206;2670360.00000000000000000000000000000000000000000000000000
207;2670924.00000000000000000000000000000000000000000000000000
208;2667264.00000000000000000000000000000000000000000000000000
209;2670704.00000000000000000000000000000000000000000000000000
210;2670616.00000000000000000000000000000000000000000000000000
211;2670552.00000000000000000000000000000000000000000000000000
212;2670840.00000000000000000000000000000000000000000000000000
213;2670664.00000000000000000000000000000000000000000000000000
214;2670704.00000000000000000000000000000000000000000000000000
215;2670616.00000000000000000000000000000000000000000000000000
216;2670552.00000000000000000000000000000000000000000000000000
217;2670924.00000000000000000000000000000000000000000000000000
218;2670780.00000000000000000000000000000000000000000000000000
219;2670556.00000000000000000000000000000000000000000000000000
220;2670360.00000000000000000000000000000000000000000000000000
221;2670836.00000000000000000000000000000000000000000000000000
222;2667264.00000000000000000000000000000000000000000000000000
223;2670704.00000000000000000000000000000000000000000000000000
224;2670620.00000000000000000000000000000000000000000000000000
225;2670556.00000000000000000000000000000000000000000000000000
226;2670928.00000000000000000000000000000000000000000000000000
227;2670668.00000000000000000000000000000000000000000000000000
228;2670556.00000000000000000000000000000000000000000000000000
229;2670364.00000000000000000000000000000000000000000000000000
230;2670556.00000000000000000000000000000000000000000000000000
231;2670928.00000000000000000000000000000000000000000000000000
232;2670708.00000000000000000000000000000000000000000000000000
233;2670620.00000000000000000000000000000000000000000000000000
234;2670556.00000000000000000000000000000000000000000000000000
235;2670840.00000000000000000000000000000000000000000000000000
236;2670668.00000000000000000000000000000000000000000000000000
237;2670556.00000000000000000000000000000000000000000000000000
238;2670364.00000000000000000000000000000000000000000000000000
239;2671056.00000000000000000000000000000000000000000000000000
240;2670668.00000000000000000000000000000000000000000000000000
241;2670708.00000000000000000000000000000000000000000000000000
242;2667268.00000000000000000000000000000000000000000000000000
243;2667268.00000000000000000000000000000000000000000000000000
244;2668368.00000000000000000000000000000000000000000000000000
245;2667268.00000000000000000000000000000000000000000000000000
246;2667268.00000000000000000000000000000000000000000000000000
247;2667268.00000000000000000000000000000000000000000000000000
248;2667272.00000000000000000000000000000000000000000000000000
249;2670368.00000000000000000000000000000000000000000000000000
250;2670844.00000000000000000000000000000000000000000000000000
251;2667272.00000000000000000000000000000000000000000000000000
252;2670712.00000000000000000000000000000000000000000000000000
253;2670624.00000000000000000000000000000000000000000000000000
254;2670560.00000000000000000000000000000000000000000000000000
255;2670972.00000000000000000000000000000000000000000000000000
256;2670672.00000000000000000000000000000000000000000000000000
257;2670560.00000000000000000000000000000000000000000000000000
258;2670368.00000000000000000000000000000000000000000000000000
259;2670560.00000000000000000000000000000000000000000000000000
260;2667272.00000000000000000000000000000000000000000000000000
261;2670712.00000000000000000000000000000000000000000000000000
262;2670628.00000000000000000000000000000000000000000000000000
263;2670560.00000000000000000000000000000000000000000000000000
264;2670844.00000000000000000000000000000000000000000000000000
265;2670672.00000000000000000000000000000000000000000000000000
266;2670560.00000000000000000000000000000000000000000000000000
267;2670368.00000000000000000000000000000000000000000000000000
268;2670844.00000000000000000000000000000000000000000000000000
269;2670672.00000000000000000000000000000000000000000000000000
270;2670564.00000000000000000000000000000000000000000000000000
271;2670368.00000000000000000000000000000000000000000000000000
272;2670844.00000000000000000000000000000000000000000000000000
273;2670672.00000000000000000000000000000000000000000000000000
274;2670560.00000000000000000000000000000000000000000000000000
275;2670368.00000000000000000000000000000000000000000000000000
276;2670844.00000000000000000000000000000000000000000000000000
277;2670672.00000000000000000000000000000000000000000000000000
278;2670560.00000000000000000000000000000000000000000000000000
279;2670368.00000000000000000000000000000000000000000000000000
280;2670848.00000000000000000000000000000000000000000000000000
281;2670672.00000000000000000000000000000000000000000000000000
282;2670560.00000000000000000000000000000000000000000000000000
283;2670368.00000000000000000000000000000000000000000000000000
284;2670844.00000000000000000000000000000000000000000000000000
285;2670672.00000000000000000000000000000000000000000000000000
286;2670560.00000000000000000000000000000000000000000000000000
287;2670368.00000000000000000000000000000000000000000000000000
288;2670560.00000000000000000000000000000000000000000000000000
289;2670956.00000000000000000000000000000000000000000000000000
290;2670712.00000000000000000000000000000000000000000000000000
291;2670624.00000000000000000000000000000000000000000000000000
292;2670560.00000000000000000000000000000000000000000000000000
293;2671168.00000000000000000000000000000000000000000000000000
294;2670948.00000000000000000000000000000000000000000000000000
295;2671052.00000000000000000000000000000000000000000000000000
296;2670988.00000000000000000000000000000000000000000000000000
297;2671588.00000000000000000000000000000000000000000000000000
298;2671440.00000000000000000000000000000000000000000000000000
299;2671212.00000000000000000000000000000000000000000000000000
300;2671020.00000000000000000000000000000000000000000000000000
301;2667936.00000000000000000000000000000000000000000000000000
302;2667936.00000000000000000000000000000000000000000000000000
303;2669136.00000000000000000000000000000000000000000000000000
304;2667936.00000000000000000000000000000000000000000000000000
305;2667936.00000000000000000000000000000000000000000000000000
306;2667936.00000000000000000000000000000000000000000000000000
307;2667936.00000000000000000000000000000000000000000000000000
308;2671592.00000000000000000000000000000000000000000000000000
309;2671332.00000000000000000000000000000000000000000000000000
310;2671372.00000000000000000000000000000000000000000000000000
311;2671284.00000000000000000000000000000000000000000000000000
312;2671028.00000000000000000000000000000000000000000000000000
313;2671504.00000000000000000000000000000000000000000000000000
314;2671460.00000000000000000000000000000000000000000000000000
315;2671372.00000000000000000000000000000000000000000000000000
316;2671348.00000000000000000000000000000000000000000000000000
317;2671028.00000000000000000000000000000000000000000000000000
318;2671220.00000000000000000000000000000000000000000000000000
319;2671592.00000000000000000000000000000000000000000000000000
320;2671332.00000000000000000000000000000000000000000000000000
321;2671220.00000000000000000000000000000000000000000000000000
322;2667624.00000000000000000000000000000000000000000000000000
323;2671220.00000000000000000000000000000000000000000000000000
324;2671504.00000000000000000000000000000000000000000000000000
325;2671332.00000000000000000000000000000000000000000000000000
326;2671372.00000000000000000000000000000000000000000000000000
327;2671288.00000000000000000000000000000000000000000000000000
328;2671220.00000000000000000000000000000000000000000000000000
329;2671504.00000000000000000000000000000000000000000000000000
330;2671460.00000000000000000000000000000000000000000000000000
331;2671372.00000000000000000000000000000000000000000000000000
332;2671348.00000000000000000000000000000000000000000000000000
333;2671028.00000000000000000000000000000000000000000000000000
334;2671504.00000000000000000000000000000000000000000000000000
335;2671592.00000000000000000000000000000000000000000000000000
336;2671448.00000000000000000000000000000000000000000000000000
337;2671220.00000000000000000000000000000000000000000000000000
338;2671028.00000000000000000000000000000000000000000000000000
339;2671220.00000000000000000000000000000000000000000000000000
340;2671592.00000000000000000000000000000000000000000000000000
341;2671448.00000000000000000000000000000000000000000000000000
342;2671220.00000000000000000000000000000000000000000000000000
343;2671028.00000000000000000000000000000000000000000000000000
344;2671220.00000000000000000000000000000000000000000000000000
345;2671592.00000000000000000000000000000000000000000000000000
346;2671372.00000000000000000000000000000000000000000000000000
347;2671284.00000000000000000000000000000000000000000000000000
348;2671028.00000000000000000000000000000000000000000000000000
349;2671220.00000000000000000000000000000000000000000000000000
350;2671592.00000000000000000000000000000000000000000000000000
351;2671448.00000000000000000000000000000000000000000000000000
352;2671348.00000000000000000000000000000000000000000000000000
353;2671028.00000000000000000000000000000000000000000000000000
354;2671220.00000000000000000000000000000000000000000000000000
355;2671460.00000000000000000000000000000000000000000000000000
356;2671372.00000000000000000000000000000000000000000000000000
357;2671284.00000000000000000000000000000000000000000000000000
358;2391968.00000000000000000000000000000000000000000000000000
359;2141844.00000000000000000000000000000000000000000000000000
360;2131960.00000000000000000000000000000000000000000000000000
361;2131788.00000000000000000000000000000000000000000000000000
362;2129556.00000000000000000000000000000000000000000000000000
363;2130904.00000000000000000000000000000000000000000000000000
364;2133288.00000000000000000000000000000000000000000000000000
365;2125916.00000000000000000000000000000000000000000000000000
366;2126004.00000000000000000000000000000000000000000000000000
367;2129588.00000000000000000000000000000000000000000000000000
368;2132616.00000000000000000000000000000000000000000000000000
369;2134440.00000000000000000000000000000000000000000000000000
370;2136560.00000000000000000000000000000000000000000000000000
371;2140316.00000000000000000000000000000000000000000000000000
372;2142008.00000000000000000000000000000000000000000000000000
373;2142552.00000000000000000000000000000000000000000000000000
374;2145576.00000000000000000000000000000000000000000000000000
375;2146312.00000000000000000000000000000000000000000000000000
376;2148804.00000000000000000000000000000000000000000000000000
377;2152436.00000000000000000000000000000000000000000000000000
378;2155216.00000000000000000000000000000000000000000000000000
379;2158028.00000000000000000000000000000000000000000000000000
380;2159552.00000000000000000000000000000000000000000000000000
381;2161480.00000000000000000000000000000000000000000000000000
382;2163164.00000000000000000000000000000000000000000000000000
383;2168040.00000000000000000000000000000000000000000000000000
384;2169520.00000000000000000000000000000000000000000000000000
385;2171820.00000000000000000000000000000000000000000000000000
386;2175768.00000000000000000000000000000000000000000000000000
387;2178348.00000000000000000000000000000000000000000000000000
388;2180340.00000000000000000000000000000000000000000000000000
389;2186056.00000000000000000000000000000000000000000000000000
390;2188672.00000000000000000000000000000000000000000000000000
391;2190372.00000000000000000000000000000000000000000000000000
392;2192592.00000000000000000000000000000000000000000000000000
393;2194580.00000000000000000000000000000000000000000000000000
394;2199356.00000000000000000000000000000000000000000000000000
395;2199356.00000000000000000000000000000000000000000000000000
396;2201744.00000000000000000000000000000000000000000000000000
397;2203728.00000000000000000000000000000000000000000000000000
398;2209640.00000000000000000000000000000000000000000000000000
399;2210368.00000000000000000000000000000000000000000000000000
400;2211164.00000000000000000000000000000000000000000000000000
401;2212660.00000000000000000000000000000000000000000000000000
402;2215212.00000000000000000000000000000000000000000000000000
403;2218020.00000000000000000000000000000000000000000000000000
404;2223716.00000000000000000000000000000000000000000000000000
405;2224716.00000000000000000000000000000000000000000000000000
406;2225060.00000000000000000000000000000000000000000000000000
407;2226136.00000000000000000000000000000000000000000000000000
408;2227432.00000000000000000000000000000000000000000000000000
409;2229272.00000000000000000000000000000000000000000000000000
410;2235428.00000000000000000000000000000000000000000000000000
411;2235632.00000000000000000000000000000000000000000000000000
412;2236764.00000000000000000000000000000000000000000000000000
413;2238468.00000000000000000000000000000000000000000000000000
414;2239788.00000000000000000000000000000000000000000000000000
415;2242188.00000000000000000000000000000000000000000000000000
416;2244896.00000000000000000000000000000000000000000000000000
417;2255264.00000000000000000000000000000000000000000000000000
418;2255528.00000000000000000000000000000000000000000000000000
419;2255928.00000000000000000000000000000000000000000000000000
420;2256664.00000000000000000000000000000000000000000000000000
421;2259152.00000000000000000000000000000000000000000000000000
422;2260380.00000000000000000000000000000000000000000000000000
423;2261916.00000000000000000000000000000000000000000000000000
424;2264092.00000000000000000000000000000000000000000000000000
425;2277276.00000000000000000000000000000000000000000000000000
426;2277476.00000000000000000000000000000000000000000000000000
427;2277608.00000000000000000000000000000000000000000000000000
428;2278000.00000000000000000000000000000000000000000000000000
429;2279176.00000000000000000000000000000000000000000000000000
430;2280952.00000000000000000000000000000000000000000000000000
431;2282244.00000000000000000000000000000000000000000000000000
432;2284692.00000000000000000000000000000000000000000000000000
433;2295084.00000000000000000000000000000000000000000000000000
434;2295272.00000000000000000000000000000000000000000000000000
435;2295104.00000000000000000000000000000000000000000000000000
436;2295076.00000000000000000000000000000000000000000000000000
437;2295708.00000000000000000000000000000000000000000000000000
438;2297844.00000000000000000000000000000000000000000000000000
439;2299732.00000000000000000000000000000000000000000000000000
440;2301984.00000000000000000000000000000000000000000000000000
441;2304272.00000000000000000000000000000000000000000000000000
442;2306500.00000000000000000000000000000000000000000000000000
443;2320088.00000000000000000000000000000000000000000000000000
444;2320372.00000000000000000000000000000000000000000000000000
445;2320544.00000000000000000000000000000000000000000000000000
446;2320624.00000000000000000000000000000000000000000000000000
447;2320532.00000000000000000000000000000000000000000000000000
448;2320592.00000000000000000000000000000000000000000000000000
449;2322132.00000000000000000000000000000000000000000000000000
450;2323560.00000000000000000000000000000000000000000000000000
451;2326412.00000000000000000000000000000000000000000000000000
452;2328372.00000000000000000000000000000000000000000000000000
453;2329320.00000000000000000000000000000000000000000000000000
454;2355284.00000000000000000000000000000000000000000000000000
455;2355920.00000000000000000000000000000000000000000000000000
456;2356052.00000000000000000000000000000000000000000000000000
457;2356480.00000000000000000000000000000000000000000000000000
458;2356516.00000000000000000000000000000000000000000000000000
459;2356856.00000000000000000000000000000000000000000000000000
460;2356608.00000000000000000000000000000000000000000000000000
461;2357052.00000000000000000000000000000000000000000000000000
462;2356972.00000000000000000000000000000000000000000000000000
463;2357128.00000000000000000000000000000000000000000000000000
464;2357344.00000000000000000000000000000000000000000000000000
465;2359328.00000000000000000000000000000000000000000000000000
466;2376104.00000000000000000000000000000000000000000000000000
467;2376204.00000000000000000000000000000000000000000000000000
468;2376692.00000000000000000000000000000000000000000000000000
469;2377080.00000000000000000000000000000000000000000000000000
470;2377024.00000000000000000000000000000000000000000000000000
471;2378336.00000000000000000000000000000000000000000000000000
472;2379728.00000000000000000000000000000000000000000000000000
473;2382400.00000000000000000000000000000000000000000000000000
474;2384284.00000000000000000000000000000000000000000000000000
475;2388352.00000000000000000000000000000000000000000000000000
476;2392288.00000000000000000000000000000000000000000000000000
477;2396948.00000000000000000000000000000000000000000000000000
478;2399804.00000000000000000000000000000000000000000000000000
479;2420100.00000000000000000000000000000000000000000000000000
480;2422012.00000000000000000000000000000000000000000000000000
481;2424136.00000000000000000000000000000000000000000000000000
482;2426280.00000000000000000000000000000000000000000000000000
483;2428120.00000000000000000000000000000000000000000000000000
484;2431112.00000000000000000000000000000000000000000000000000
485;2433920.00000000000000000000000000000000000000000000000000
486;2438700.00000000000000000000000000000000000000000000000000
487;2442420.00000000000000000000000000000000000000000000000000
488;2447068.00000000000000000000000000000000000000000000000000
489;2450360.00000000000000000000000000000000000000000000000000
490;2454836.00000000000000000000000000000000000000000000000000
491;2459188.00000000000000000000000000000000000000000000000000
492;2463420.00000000000000000000000000000000000000000000000000
493;2467300.00000000000000000000000000000000000000000000000000
494;2469876.00000000000000000000000000000000000000000000000000
495;2473196.00000000000000000000000000000000000000000000000000
496;2475656.00000000000000000000000000000000000000000000000000
497;2480844.00000000000000000000000000000000000000000000000000
498;2485180.00000000000000000000000000000000000000000000000000
499;2491140.00000000000000000000000000000000000000000000000000
500;2495780.00000000000000000000000000000000000000000000000000
501;2499976.00000000000000000000000000000000000000000000000000
502;2503092.00000000000000000000000000000000000000000000000000
503;2507416.00000000000000000000000000000000000000000000000000
504;2511284.00000000000000000000000000000000000000000000000000
505;2516928.00000000000000000000000000000000000000000000000000
506;2521112.00000000000000000000000000000000000000000000000000
507;2526668.00000000000000000000000000000000000000000000000000
508;2529676.00000000000000000000000000000000000000000000000000
509;2533660.00000000000000000000000000000000000000000000000000
510;2538576.00000000000000000000000000000000000000000000000000
511;2542944.00000000000000000000000000000000000000000000000000
512;2547720.00000000000000000000000000000000000000000000000000
513;2553124.00000000000000000000000000000000000000000000000000
514;2557992.00000000000000000000000000000000000000000000000000
515;2561904.00000000000000000000000000000000000000000000000000
516;2566380.00000000000000000000000000000000000000000000000000
517;2569672.00000000000000000000000000000000000000000000000000
518;2573704.00000000000000000000000000000000000000000000000000
519;2578928.00000000000000000000000000000000000000000000000000
520;2584140.00000000000000000000000000000000000000000000000000
521;2588864.00000000000000000000000000000000000000000000000000
522;2592676.00000000000000000000000000000000000000000000000000
523;2596428.00000000000000000000000000000000000000000000000000
524;2600540.00000000000000000000000000000000000000000000000000
525;2605544.00000000000000000000000000000000000000000000000000
526;2608804.00000000000000000000000000000000000000000000000000
527;2614452.00000000000000000000000000000000000000000000000000
528;2618876.00000000000000000000000000000000000000000000000000
529;2621288.00000000000000000000000000000000000000000000000000
530;2624932.00000000000000000000000000000000000000000000000000
531;2629372.00000000000000000000000000000000000000000000000000
532;2634248.00000000000000000000000000000000000000000000000000
533;2638112.00000000000000000000000000000000000000000000000000
534;2642988.00000000000000000000000000000000000000000000000000
535;2648244.00000000000000000000000000000000000000000000000000
536;2651816.00000000000000000000000000000000000000000000000000
537;2654856.00000000000000000000000000000000000000000000000000
538;2658736.00000000000000000000000000000000000000000000000000
539;2670520.00000000000000000000000000000000000000000000000000
540;2670540.00000000000000000000000000000000000000000000000000
541;2670540.00000000000000000000000000000000000000000000000000
542;2670540.00000000000000000000000000000000000000000000000000
543;2670540.00000000000000000000000000000000000000000000000000
544;2671844.00000000000000000000000000000000000000000000000000
545;2670540.00000000000000000000000000000000000000000000000000
546;2674388.00000000000000000000000000000000000000000000000000
547;2674132.00000000000000000000000000000000000000000000000000
548;2674324.00000000000000000000000000000000000000000000000000
549;2674720.00000000000000000000000000000000000000000000000000
550;2674480.00000000000000000000000000000000000000000000000000
551;2674392.00000000000000000000000000000000000000000000000000
552;2674392.00000000000000000000000000000000000000000000000000
553;2674612.00000000000000000000000000000000000000000000000000
554;2674440.00000000000000000000000000000000000000000000000000
555;2674480.00000000000000000000000000000000000000000000000000
556;2674392.00000000000000000000000000000000000000000000000000
557;2674328.00000000000000000000000000000000000000000000000000
558;2674440.00000000000000000000000000000000000000000000000000
559;2674480.00000000000000000000000000000000000000000000000000
560;2674392.00000000000000000000000000000000000000000000000000
561;2674328.00000000000000000000000000000000000000000000000000
562;2674440.00000000000000000000000000000000000000000000000000
563;2674480.00000000000000000000000000000000000000000000000000
564;2674416.00000000000000000000000000000000000000000000000000
565;2674328.00000000000000000000000000000000000000000000000000
566;2674700.00000000000000000000000000000000000000000000000000
567;2674480.00000000000000000000000000000000000000000000000000
568;2674392.00000000000000000000000000000000000000000000000000
569;2674328.00000000000000000000000000000000000000000000000000
570;2674740.00000000000000000000000000000000000000000000000000
571;2674556.00000000000000000000000000000000000000000000000000
572;2674396.00000000000000000000000000000000000000000000000000
573;2674328.00000000000000000000000000000000000000000000000000
574;2674612.00000000000000000000000000000000000000000000000000
575;2674440.00000000000000000000000000000000000000000000000000
576;2674304.00000000000000000000000000000000000000000000000000
577;2674136.00000000000000000000000000000000000000000000000000
578;2674328.00000000000000000000000000000000000000000000000000
579;2674700.00000000000000000000000000000000000000000000000000
580;2674480.00000000000000000000000000000000000000000000000000
581;2674392.00000000000000000000000000000000000000000000000000
582;2674136.00000000000000000000000000000000000000000000000000
