Second;RAM_KB
66;2064772.00000000000000000000000000000000000000000000000000
67;2068464.00000000000000000000000000000000000000000000000000
68;2068144.00000000000000000000000000000000000000000000000000
69;2068472.00000000000000000000000000000000000000000000000000
70;2068184.00000000000000000000000000000000000000000000000000
71;2068460.00000000000000000000000000000000000000000000000000
72;2068144.00000000000000000000000000000000000000000000000000
73;2068472.00000000000000000000000000000000000000000000000000
74;2068248.00000000000000000000000000000000000000000000000000
75;2068460.00000000000000000000000000000000000000000000000000
76;2068144.00000000000000000000000000000000000000000000000000
77;2068540.00000000000000000000000000000000000000000000000000
78;2068248.00000000000000000000000000000000000000000000000000
79;2068460.00000000000000000000000000000000000000000000000000
80;2068228.00000000000000000000000000000000000000000000000000
81;2064776.00000000000000000000000000000000000000000000000000
82;2068524.00000000000000000000000000000000000000000000000000
83;2068116.00000000000000000000000000000000000000000000000000
84;2068536.00000000000000000000000000000000000000000000000000
85;2068256.00000000000000000000000000000000000000000000000000
86;2068184.00000000000000000000000000000000000000000000000000
87;2064776.00000000000000000000000000000000000000000000000000
88;2068144.00000000000000000000000000000000000000000000000000
89;2068472.00000000000000000000000000000000000000000000000000
90;2068248.00000000000000000000000000000000000000000000000000
91;2068524.00000000000000000000000000000000000000000000000000
92;2068112.00000000000000000000000000000000000000000000000000
93;2068144.00000000000000000000000000000000000000000000000000
94;2068472.00000000000000000000000000000000000000000000000000
95;1964792.00000000000000000000000000000000000000000000000000
96;1966088.00000000000000000000000000000000000000000000000000
97;1968208.00000000000000000000000000000000000000000000000000
98;1969856.00000000000000000000000000000000000000000000000000
99;1972308.00000000000000000000000000000000000000000000000000
100;1974524.00000000000000000000000000000000000000000000000000
101;1975860.00000000000000000000000000000000000000000000000000
102;1977960.00000000000000000000000000000000000000000000000000
103;1980584.00000000000000000000000000000000000000000000000000
104;1983780.00000000000000000000000000000000000000000000000000
105;1986324.00000000000000000000000000000000000000000000000000
106;1987896.00000000000000000000000000000000000000000000000000
107;1990352.00000000000000000000000000000000000000000000000000
108;1992496.00000000000000000000000000000000000000000000000000
109;1995024.00000000000000000000000000000000000000000000000000
110;1996908.00000000000000000000000000000000000000000000000000
111;2000272.00000000000000000000000000000000000000000000000000
112;2004800.00000000000000000000000000000000000000000000000000
113;2006564.00000000000000000000000000000000000000000000000000
114;2009008.00000000000000000000000000000000000000000000000000
115;2010416.00000000000000000000000000000000000000000000000000
116;2012500.00000000000000000000000000000000000000000000000000
117;2016648.00000000000000000000000000000000000000000000000000
118;2019524.00000000000000000000000000000000000000000000000000
119;2024860.00000000000000000000000000000000000000000000000000
120;2026908.00000000000000000000000000000000000000000000000000
121;2028740.00000000000000000000000000000000000000000000000000
122;2035392.00000000000000000000000000000000000000000000000000
123;2037052.00000000000000000000000000000000000000000000000000
124;2039748.00000000000000000000000000000000000000000000000000
125;2044396.00000000000000000000000000000000000000000000000000
126;2045288.00000000000000000000000000000000000000000000000000
127;2048076.00000000000000000000000000000000000000000000000000
128;2049860.00000000000000000000000000000000000000000000000000
129;2051700.00000000000000000000000000000000000000000000000000
130;2056676.00000000000000000000000000000000000000000000000000
131;2058960.00000000000000000000000000000000000000000000000000
132;2061236.00000000000000000000000000000000000000000000000000
133;2063212.00000000000000000000000000000000000000000000000000
134;2066500.00000000000000000000000000000000000000000000000000
135;2068660.00000000000000000000000000000000000000000000000000
136;2072800.00000000000000000000000000000000000000000000000000
137;2076996.00000000000000000000000000000000000000000000000000
138;2076456.00000000000000000000000000000000000000000000000000
139;2076300.00000000000000000000000000000000000000000000000000
140;2076492.00000000000000000000000000000000000000000000000000
141;2077248.00000000000000000000000000000000000000000000000000
142;2076976.00000000000000000000000000000000000000000000000000
143;2076684.00000000000000000000000000000000000000000000000000
144;2076364.00000000000000000000000000000000000000000000000000
145;2076492.00000000000000000000000000000000000000000000000000
146;2077288.00000000000000000000000000000000000000000000000000
147;2076924.00000000000000000000000000000000000000000000000000
148;2076836.00000000000000000000000000000000000000000000000000
149;2073868.00000000000000000000000000000000000000000000000000
150;2073884.00000000000000000000000000000000000000000000000000
151;2077848.00000000000000000000000000000000000000000000000000
152;2077760.00000000000000000000000000000000000000000000000000
153;2077544.00000000000000000000000000000000000000000000000000
154;2077224.00000000000000000000000000000000000000000000000000
155;2077416.00000000000000000000000000000000000000000000000000
156;2078172.00000000000000000000000000000000000000000000000000
157;2077784.00000000000000000000000000000000000000000000000000
158;2077760.00000000000000000000000000000000000000000000000000
159;2077544.00000000000000000000000000000000000000000000000000
160;2077416.00000000000000000000000000000000000000000000000000
161;2078212.00000000000000000000000000000000000000000000000000
162;2078196.00000000000000000000000000000000000000000000000000
163;2073888.00000000000000000000000000000000000000000000000000
164;2073888.00000000000000000000000000000000000000000000000000
165;2078176.00000000000000000000000000000000000000000000000000
166;2077912.00000000000000000000000000000000000000000000000000
167;2077764.00000000000000000000000000000000000000000000000000
168;2077544.00000000000000000000000000000000000000000000000000
169;2077480.00000000000000000000000000000000000000000000000000
170;2078212.00000000000000000000000000000000000000000000000000
171;2078172.00000000000000000000000000000000000000000000000000
172;2077900.00000000000000000000000000000000000000000000000000
173;2077608.00000000000000000000000000000000000000000000000000
174;2077288.00000000000000000000000000000000000000000000000000
175;2077416.00000000000000000000000000000000000000000000000000
176;2078212.00000000000000000000000000000000000000000000000000
177;1966948.00000000000000000000000000000000000000000000000000
178;1968260.00000000000000000000000000000000000000000000000000
179;1970120.00000000000000000000000000000000000000000000000000
180;1972388.00000000000000000000000000000000000000000000000000
181;1974404.00000000000000000000000000000000000000000000000000
182;1976896.00000000000000000000000000000000000000000000000000
183;1978436.00000000000000000000000000000000000000000000000000
184;1981032.00000000000000000000000000000000000000000000000000
185;1982172.00000000000000000000000000000000000000000000000000
186;1985012.00000000000000000000000000000000000000000000000000
187;1986212.00000000000000000000000000000000000000000000000000
188;1990612.00000000000000000000000000000000000000000000000000
189;1991612.00000000000000000000000000000000000000000000000000
190;1995344.00000000000000000000000000000000000000000000000000
191;1997076.00000000000000000000000000000000000000000000000000
192;1998720.00000000000000000000000000000000000000000000000000
193;2001884.00000000000000000000000000000000000000000000000000
194;2005316.00000000000000000000000000000000000000000000000000
195;2007440.00000000000000000000000000000000000000000000000000
196;2010212.00000000000000000000000000000000000000000000000000
197;2011908.00000000000000000000000000000000000000000000000000
198;2016456.00000000000000000000000000000000000000000000000000
199;2018784.00000000000000000000000000000000000000000000000000
200;2020432.00000000000000000000000000000000000000000000000000
201;2026612.00000000000000000000000000000000000000000000000000
202;2029080.00000000000000000000000000000000000000000000000000
203;2031412.00000000000000000000000000000000000000000000000000
204;2036888.00000000000000000000000000000000000000000000000000
205;2038676.00000000000000000000000000000000000000000000000000
206;2040828.00000000000000000000000000000000000000000000000000
207;2042508.00000000000000000000000000000000000000000000000000
208;2047960.00000000000000000000000000000000000000000000000000
209;2049436.00000000000000000000000000000000000000000000000000
210;2051204.00000000000000000000000000000000000000000000000000
211;2056388.00000000000000000000000000000000000000000000000000
212;2058976.00000000000000000000000000000000000000000000000000
213;2060432.00000000000000000000000000000000000000000000000000
214;2062516.00000000000000000000000000000000000000000000000000
215;2063964.00000000000000000000000000000000000000000000000000
216;2069288.00000000000000000000000000000000000000000000000000
217;2070048.00000000000000000000000000000000000000000000000000
218;2071724.00000000000000000000000000000000000000000000000000
219;2074100.00000000000000000000000000000000000000000000000000
220;2077540.00000000000000000000000000000000000000000000000000
221;2078088.00000000000000000000000000000000000000000000000000
222;2078396.00000000000000000000000000000000000000000000000000
223;2078072.00000000000000000000000000000000000000000000000000
224;2078112.00000000000000000000000000000000000000000000000000
225;2078472.00000000000000000000000000000000000000000000000000
226;2078088.00000000000000000000000000000000000000000000000000
227;2078152.00000000000000000000000000000000000000000000000000
228;2078396.00000000000000000000000000000000000000000000000000
229;2078072.00000000000000000000000000000000000000000000000000
230;2078112.00000000000000000000000000000000000000000000000000
231;2078408.00000000000000000000000000000000000000000000000000
232;2075316.00000000000000000000000000000000000000000000000000
233;2075316.00000000000000000000000000000000000000000000000000
234;2078692.00000000000000000000000000000000000000000000000000
235;2079052.00000000000000000000000000000000000000000000000000
236;2078732.00000000000000000000000000000000000000000000000000
237;2078732.00000000000000000000000000000000000000000000000000
238;2078976.00000000000000000000000000000000000000000000000000
239;2078652.00000000000000000000000000000000000000000000000000
240;2078692.00000000000000000000000000000000000000000000000000
241;2078988.00000000000000000000000000000000000000000000000000
242;2078860.00000000000000000000000000000000000000000000000000
243;2079016.00000000000000000000000000000000000000000000000000
244;2079000.00000000000000000000000000000000000000000000000000
245;2078692.00000000000000000000000000000000000000000000000000
246;2075316.00000000000000000000000000000000000000000000000000
247;2079016.00000000000000000000000000000000000000000000000000
248;2078716.00000000000000000000000000000000000000000000000000
249;2078676.00000000000000000000000000000000000000000000000000
250;2079052.00000000000000000000000000000000000000000000000000
251;2078732.00000000000000000000000000000000000000000000000000
252;2078732.00000000000000000000000000000000000000000000000000
253;2078976.00000000000000000000000000000000000000000000000000
254;2078652.00000000000000000000000000000000000000000000000000
255;2078692.00000000000000000000000000000000000000000000000000
256;2078988.00000000000000000000000000000000000000000000000000
257;2078896.00000000000000000000000000000000000000000000000000
258;2079052.00000000000000000000000000000000000000000000000000
259;2072052.00000000000000000000000000000000000000000000000000
260;1968628.00000000000000000000000000000000000000000000000000
261;1970356.00000000000000000000000000000000000000000000000000
262;1971516.00000000000000000000000000000000000000000000000000
263;1973528.00000000000000000000000000000000000000000000000000
264;1975652.00000000000000000000000000000000000000000000000000
265;1977420.00000000000000000000000000000000000000000000000000
266;1979652.00000000000000000000000000000000000000000000000000
267;1981876.00000000000000000000000000000000000000000000000000
268;1986104.00000000000000000000000000000000000000000000000000
269;1988892.00000000000000000000000000000000000000000000000000
270;1990432.00000000000000000000000000000000000000000000000000
271;1993972.00000000000000000000000000000000000000000000000000
272;1996744.00000000000000000000000000000000000000000000000000
273;1997648.00000000000000000000000000000000000000000000000000
274;1999784.00000000000000000000000000000000000000000000000000
275;2003572.00000000000000000000000000000000000000000000000000
276;2005124.00000000000000000000000000000000000000000000000000
277;2008264.00000000000000000000000000000000000000000000000000
278;2010336.00000000000000000000000000000000000000000000000000
279;2013276.00000000000000000000000000000000000000000000000000
280;2015636.00000000000000000000000000000000000000000000000000
281;2016740.00000000000000000000000000000000000000000000000000
282;2020840.00000000000000000000000000000000000000000000000000
283;2023368.00000000000000000000000000000000000000000000000000
284;2025980.00000000000000000000000000000000000000000000000000
285;2030420.00000000000000000000000000000000000000000000000000
286;2032888.00000000000000000000000000000000000000000000000000
287;2034988.00000000000000000000000000000000000000000000000000
288;2037316.00000000000000000000000000000000000000000000000000
289;2043444.00000000000000000000000000000000000000000000000000
290;2045544.00000000000000000000000000000000000000000000000000
291;2046992.00000000000000000000000000000000000000000000000000
292;2049684.00000000000000000000000000000000000000000000000000
293;2054280.00000000000000000000000000000000000000000000000000
294;2055792.00000000000000000000000000000000000000000000000000
295;2058728.00000000000000000000000000000000000000000000000000
296;2061392.00000000000000000000000000000000000000000000000000
297;2067084.00000000000000000000000000000000000000000000000000
298;2067524.00000000000000000000000000000000000000000000000000
299;2069264.00000000000000000000000000000000000000000000000000
300;2071440.00000000000000000000000000000000000000000000000000
301;2074316.00000000000000000000000000000000000000000000000000
302;2074316.00000000000000000000000000000000000000000000000000
303;2078364.00000000000000000000000000000000000000000000000000
304;2078312.00000000000000000000000000000000000000000000000000
305;2078004.00000000000000000000000000000000000000000000000000
306;2077712.00000000000000000000000000000000000000000000000000
307;2077832.00000000000000000000000000000000000000000000000000
308;2078660.00000000000000000000000000000000000000000000000000
309;2078448.00000000000000000000000000000000000000000000000000
310;2078176.00000000000000000000000000000000000000000000000000
311;2077968.00000000000000000000000000000000000000000000000000
312;2077648.00000000000000000000000000000000000000000000000000
313;2077836.00000000000000000000000000000000000000000000000000
314;2078600.00000000000000000000000000000000000000000000000000
315;2075228.00000000000000000000000000000000000000000000000000
316;2075228.00000000000000000000000000000000000000000000000000
317;2078752.00000000000000000000000000000000000000000000000000
318;2079516.00000000000000000000000000000000000000000000000000
319;2079192.00000000000000000000000000000000000000000000000000
320;2079096.00000000000000000000000000000000000000000000000000
321;2078888.00000000000000000000000000000000000000000000000000
322;2078568.00000000000000000000000000000000000000000000000000
323;2078752.00000000000000000000000000000000000000000000000000
324;2079384.00000000000000000000000000000000000000000000000000
325;2079160.00000000000000000000000000000000000000000000000000
326;2078928.00000000000000000000000000000000000000000000000000
327;2078568.00000000000000000000000000000000000000000000000000
328;2078752.00000000000000000000000000000000000000000000000000
329;2075228.00000000000000000000000000000000000000000000000000
330;2078888.00000000000000000000000000000000000000000000000000
331;2078568.00000000000000000000000000000000000000000000000000
332;2078752.00000000000000000000000000000000000000000000000000
333;2079516.00000000000000000000000000000000000000000000000000
334;2079236.00000000000000000000000000000000000000000000000000
335;2078928.00000000000000000000000000000000000000000000000000
336;2078912.00000000000000000000000000000000000000000000000000
337;2078752.00000000000000000000000000000000000000000000000000
338;2079580.00000000000000000000000000000000000000000000000000
339;2079192.00000000000000000000000000000000000000000000000000
340;2078928.00000000000000000000000000000000000000000000000000
341;2078912.00000000000000000000000000000000000000000000000000
342;2078752.00000000000000000000000000000000000000000000000000
343;1967280.00000000000000000000000000000000000000000000000000
344;1967828.00000000000000000000000000000000000000000000000000
345;1969604.00000000000000000000000000000000000000000000000000
346;1971952.00000000000000000000000000000000000000000000000000
347;1975108.00000000000000000000000000000000000000000000000000
348;1977364.00000000000000000000000000000000000000000000000000
349;1979464.00000000000000000000000000000000000000000000000000
350;1982184.00000000000000000000000000000000000000000000000000
351;1986024.00000000000000000000000000000000000000000000000000
352;1987996.00000000000000000000000000000000000000000000000000
353;1991628.00000000000000000000000000000000000000000000000000
354;1993908.00000000000000000000000000000000000000000000000000
355;1996140.00000000000000000000000000000000000000000000000000
356;1998392.00000000000000000000000000000000000000000000000000
357;2000432.00000000000000000000000000000000000000000000000000
358;2002548.00000000000000000000000000000000000000000000000000
359;2006932.00000000000000000000000000000000000000000000000000
360;2007788.00000000000000000000000000000000000000000000000000
361;2010824.00000000000000000000000000000000000000000000000000
362;2013636.00000000000000000000000000000000000000000000000000
363;2016920.00000000000000000000000000000000000000000000000000
364;2019140.00000000000000000000000000000000000000000000000000
365;2020832.00000000000000000000000000000000000000000000000000
366;2024728.00000000000000000000000000000000000000000000000000
367;2027212.00000000000000000000000000000000000000000000000000
368;2029420.00000000000000000000000000000000000000000000000000
369;2033596.00000000000000000000000000000000000000000000000000
370;2036232.00000000000000000000000000000000000000000000000000
371;2037684.00000000000000000000000000000000000000000000000000
372;2044032.00000000000000000000000000000000000000000000000000
373;2045752.00000000000000000000000000000000000000000000000000
374;2047848.00000000000000000000000000000000000000000000000000
375;2050136.00000000000000000000000000000000000000000000000000
376;2054780.00000000000000000000000000000000000000000000000000
377;2057024.00000000000000000000000000000000000000000000000000
378;2058560.00000000000000000000000000000000000000000000000000
379;2060688.00000000000000000000000000000000000000000000000000
380;2063728.00000000000000000000000000000000000000000000000000
381;2068668.00000000000000000000000000000000000000000000000000
382;2070252.00000000000000000000000000000000000000000000000000
383;2072036.00000000000000000000000000000000000000000000000000
384;2075940.00000000000000000000000000000000000000000000000000
385;2075940.00000000000000000000000000000000000000000000000000
386;2079808.00000000000000000000000000000000000000000000000000
387;2079928.00000000000000000000000000000000000000000000000000
388;2080108.00000000000000000000000000000000000000000000000000
389;2080044.00000000000000000000000000000000000000000000000000
390;2079840.00000000000000000000000000000000000000000000000000
391;2080128.00000000000000000000000000000000000000000000000000
392;2079936.00000000000000000000000000000000000000000000000000
393;2079808.00000000000000000000000000000000000000000000000000
394;2080052.00000000000000000000000000000000000000000000000000
395;2079668.00000000000000000000000000000000000000000000000000
396;2079708.00000000000000000000000000000000000000000000000000
397;2079972.00000000000000000000000000000000000000000000000000
398;2077216.00000000000000000000000000000000000000000000000000
399;2077216.00000000000000000000000000000000000000000000000000
400;2080548.00000000000000000000000000000000000000000000000000
401;2080844.00000000000000000000000000000000000000000000000000
402;2080524.00000000000000000000000000000000000000000000000000
403;2080896.00000000000000000000000000000000000000000000000000
404;2080832.00000000000000000000000000000000000000000000000000
405;2080624.00000000000000000000000000000000000000000000000000
406;2080908.00000000000000000000000000000000000000000000000000
407;2080716.00000000000000000000000000000000000000000000000000
408;2080652.00000000000000000000000000000000000000000000000000
409;2080896.00000000000000000000000000000000000000000000000000
410;2080508.00000000000000000000000000000000000000000000000000
411;2080548.00000000000000000000000000000000000000000000000000
412;2077172.00000000000000000000000000000000000000000000000000
413;2080832.00000000000000000000000000000000000000000000000000
414;2080508.00000000000000000000000000000000000000000000000000
415;2080548.00000000000000000000000000000000000000000000000000
416;2080844.00000000000000000000000000000000000000000000000000
417;2080460.00000000000000000000000000000000000000000000000000
418;2080896.00000000000000000000000000000000000000000000000000
419;2080832.00000000000000000000000000000000000000000000000000
420;2080624.00000000000000000000000000000000000000000000000000
421;2080908.00000000000000000000000000000000000000000000000000
422;2080716.00000000000000000000000000000000000000000000000000
423;2080588.00000000000000000000000000000000000000000000000000
424;2080832.00000000000000000000000000000000000000000000000000
425;2080508.00000000000000000000000000000000000000000000000000
426;1976808.00000000000000000000000000000000000000000000000000
427;1976564.00000000000000000000000000000000000000000000000000
428;1977080.00000000000000000000000000000000000000000000000000
429;1977212.00000000000000000000000000000000000000000000000000
430;1977840.00000000000000000000000000000000000000000000000000
431;1979940.00000000000000000000000000000000000000000000000000
432;1981736.00000000000000000000000000000000000000000000000000
433;1983520.00000000000000000000000000000000000000000000000000
434;1985312.00000000000000000000000000000000000000000000000000
435;1987724.00000000000000000000000000000000000000000000000000
436;1989704.00000000000000000000000000000000000000000000000000
437;1991736.00000000000000000000000000000000000000000000000000
438;1994224.00000000000000000000000000000000000000000000000000
439;1996852.00000000000000000000000000000000000000000000000000
440;1999444.00000000000000000000000000000000000000000000000000
441;2000820.00000000000000000000000000000000000000000000000000
442;2003188.00000000000000000000000000000000000000000000000000
443;2004684.00000000000000000000000000000000000000000000000000
444;2007832.00000000000000000000000000000000000000000000000000
445;2010184.00000000000000000000000000000000000000000000000000
446;2011412.00000000000000000000000000000000000000000000000000
447;2015036.00000000000000000000000000000000000000000000000000
448;2017028.00000000000000000000000000000000000000000000000000
449;2020368.00000000000000000000000000000000000000000000000000
450;2023052.00000000000000000000000000000000000000000000000000
451;2027884.00000000000000000000000000000000000000000000000000
452;2029412.00000000000000000000000000000000000000000000000000
453;2031984.00000000000000000000000000000000000000000000000000
454;2033208.00000000000000000000000000000000000000000000000000
455;2037612.00000000000000000000000000000000000000000000000000
456;2039256.00000000000000000000000000000000000000000000000000
457;2041828.00000000000000000000000000000000000000000000000000
458;2043660.00000000000000000000000000000000000000000000000000
459;2050320.00000000000000000000000000000000000000000000000000
460;2051768.00000000000000000000000000000000000000000000000000
461;2053308.00000000000000000000000000000000000000000000000000
462;2055420.00000000000000000000000000000000000000000000000000
463;2057024.00000000000000000000000000000000000000000000000000
464;2063192.00000000000000000000000000000000000000000000000000
465;2064008.00000000000000000000000000000000000000000000000000
466;2066292.00000000000000000000000000000000000000000000000000
467;2067648.00000000000000000000000000000000000000000000000000
468;2073524.00000000000000000000000000000000000000000000000000
469;2076772.00000000000000000000000000000000000000000000000000
470;2080320.00000000000000000000000000000000000000000000000000
471;2080064.00000000000000000000000000000000000000000000000000
472;2081160.00000000000000000000000000000000000000000000000000
473;2080964.00000000000000000000000000000000000000000000000000
474;2080748.00000000000000000000000000000000000000000000000000
475;2080468.00000000000000000000000000000000000000000000000000
476;2080148.00000000000000000000000000000000000000000000000000
477;2080340.00000000000000000000000000000000000000000000000000
478;2081096.00000000000000000000000000000000000000000000000000
479;2080708.00000000000000000000000000000000000000000000000000
480;2080508.00000000000000000000000000000000000000000000000000
481;2080468.00000000000000000000000000000000000000000000000000
482;2080340.00000000000000000000000000000000000000000000000000
483;2077328.00000000000000000000000000000000000000000000000000
484;2081028.00000000000000000000000000000000000000000000000000
485;2080988.00000000000000000000000000000000000000000000000000
486;2080860.00000000000000000000000000000000000000000000000000
487;2081680.00000000000000000000000000000000000000000000000000
488;2080908.00000000000000000000000000000000000000000000000000
489;2081348.00000000000000000000000000000000000000000000000000
490;2081028.00000000000000000000000000000000000000000000000000
491;2080732.00000000000000000000000000000000000000000000000000
492;2080860.00000000000000000000000000000000000000000000000000
493;2081680.00000000000000000000000000000000000000000000000000
494;2081484.00000000000000000000000000000000000000000000000000
495;2081268.00000000000000000000000000000000000000000000000000
496;2077328.00000000000000000000000000000000000000000000000000
497;2077328.00000000000000000000000000000000000000000000000000
498;2081420.00000000000000000000000000000000000000000000000000
499;2081208.00000000000000000000000000000000000000000000000000
500;2080988.00000000000000000000000000000000000000000000000000
501;2080924.00000000000000000000000000000000000000000000000000
502;2081680.00000000000000000000000000000000000000000000000000
503;2081640.00000000000000000000000000000000000000000000000000
504;2081268.00000000000000000000000000000000000000000000000000
505;2081028.00000000000000000000000000000000000000000000000000
506;2080732.00000000000000000000000000000000000000000000000000
507;2080860.00000000000000000000000000000000000000000000000000
508;2081680.00000000000000000000000000000000000000000000000000
509;2081484.00000000000000000000000000000000000000000000000000
510;1968260.00000000000000000000000000000000000000000000000000
511;1968480.00000000000000000000000000000000000000000000000000
512;1968920.00000000000000000000000000000000000000000000000000
513;1969940.00000000000000000000000000000000000000000000000000
514;1970120.00000000000000000000000000000000000000000000000000
515;1972260.00000000000000000000000000000000000000000000000000
516;1973728.00000000000000000000000000000000000000000000000000
517;1976224.00000000000000000000000000000000000000000000000000
518;1978552.00000000000000000000000000000000000000000000000000
519;1980992.00000000000000000000000000000000000000000000000000
520;1983928.00000000000000000000000000000000000000000000000000
521;1987180.00000000000000000000000000000000000000000000000000
522;1989296.00000000000000000000000000000000000000000000000000
523;1993720.00000000000000000000000000000000000000000000000000
524;1996484.00000000000000000000000000000000000000000000000000
525;1999024.00000000000000000000000000000000000000000000000000
526;2001888.00000000000000000000000000000000000000000000000000
527;2003964.00000000000000000000000000000000000000000000000000
528;2007288.00000000000000000000000000000000000000000000000000
529;2009544.00000000000000000000000000000000000000000000000000
530;2012792.00000000000000000000000000000000000000000000000000
531;2014696.00000000000000000000000000000000000000000000000000
532;2016944.00000000000000000000000000000000000000000000000000
533;2020176.00000000000000000000000000000000000000000000000000
534;2022292.00000000000000000000000000000000000000000000000000
535;2024380.00000000000000000000000000000000000000000000000000
536;2030848.00000000000000000000000000000000000000000000000000
537;2032280.00000000000000000000000000000000000000000000000000
538;2034452.00000000000000000000000000000000000000000000000000
539;2039040.00000000000000000000000000000000000000000000000000
540;2040388.00000000000000000000000000000000000000000000000000
541;2042368.00000000000000000000000000000000000000000000000000
542;2044340.00000000000000000000000000000000000000000000000000
543;2046104.00000000000000000000000000000000000000000000000000
544;2053416.00000000000000000000000000000000000000000000000000
545;2055596.00000000000000000000000000000000000000000000000000
546;2057420.00000000000000000000000000000000000000000000000000
547;2062636.00000000000000000000000000000000000000000000000000
548;2064252.00000000000000000000000000000000000000000000000000
549;2066492.00000000000000000000000000000000000000000000000000
550;2067908.00000000000000000000000000000000000000000000000000
551;2069396.00000000000000000000000000000000000000000000000000
552;2070916.00000000000000000000000000000000000000000000000000
553;2078208.00000000000000000000000000000000000000000000000000
554;2078776.00000000000000000000000000000000000000000000000000
555;2082320.00000000000000000000000000000000000000000000000000
556;2082476.00000000000000000000000000000000000000000000000000
557;2082832.00000000000000000000000000000000000000000000000000
558;2082616.00000000000000000000000000000000000000000000000000
559;2082296.00000000000000000000000000000000000000000000000000
560;2082360.00000000000000000000000000000000000000000000000000
561;2082604.00000000000000000000000000000000000000000000000000
562;2082280.00000000000000000000000000000000000000000000000000
563;2082832.00000000000000000000000000000000000000000000000000
564;2082620.00000000000000000000000000000000000000000000000000
565;2082424.00000000000000000000000000000000000000000000000000
566;2082644.00000000000000000000000000000000000000000000000000
567;2082344.00000000000000000000000000000000000000000000000000
568;2078944.00000000000000000000000000000000000000000000000000
569;2082296.00000000000000000000000000000000000000000000000000
570;2082644.00000000000000000000000000000000000000000000000000
571;2082628.00000000000000000000000000000000000000000000000000
572;2082320.00000000000000000000000000000000000000000000000000
573;2082680.00000000000000000000000000000000000000000000000000
574;2082488.00000000000000000000000000000000000000000000000000
575;2082360.00000000000000000000000000000000000000000000000000
576;2082604.00000000000000000000000000000000000000000000000000
577;2082280.00000000000000000000000000000000000000000000000000
578;2082832.00000000000000000000000000000000000000000000000000
579;2082616.00000000000000000000000000000000000000000000000000
580;2082424.00000000000000000000000000000000000000000000000000
581;2078944.00000000000000000000000000000000000000000000000000
582;2078944.00000000000000000000000000000000000000000000000000
