Second;RAM_KB
60;290676736.00000000000000000000000000000000000000000000000000
61;290708684.80000001192092895507812500000000000000000000000000
62;290661990.39999997615814208984375000000000000000000000000000
63;290624307.19999998807907104492187500000000000000000000000000
64;290600550.39999997615814208984375000000000000000000000000000
65;290587443.19999998807907104492187500000000000000000000000000
66;290702131.19999998807907104492187500000000000000000000000000
67;290652160.00000000000000000000000000000000000000000000000000
68;290632499.19999998807907104492187500000000000000000000000000
69;290632499.19999998807907104492187500000000000000000000000000
70;290770944.00000000000000000000000000000000000000000000000000
71;290704588.80000001192092895507812500000000000000000000000000
72;290620211.19999998807907104492187500000000000000000000000000
73;290632499.19999998807907104492187500000000000000000000000000
74;290606284.80000001192092895507812500000000000000000000000000
75;290723430.39999997615814208984375000000000000000000000000000
76;290685747.19999998807907104492187500000000000000000000000000
77;290698035.19999998807907104492187500000000000000000000000000
78;290671820.80000001192092895507812500000000000000000000000000
79;290704588.80000001192092895507812500000000000000000000000000
80;269513523.19999998807907104492187500000000000000000000000000
81;269666713.60000002384185791015625000000000000000000000000000
82;270490828.80000001192092895507812500000000000000000000000000
83;271096217.60000002384185791015625000000000000000000000000000
84;271717171.19999998807907104492187500000000000000000000000000
85;272252928.00000000000000000000000000000000000000000000000000
86;272836198.39999997615814208984375000000000000000000000000000
87;273494835.19999998807907104492187500000000000000000000000000
88;274001920.00000000000000000000000000000000000000000000000000
89;274350899.19999998807907104492187500000000000000000000000000
90;274907955.19999998807907104492187500000000000000000000000000
91;275630489.60000002384185791015625000000000000000000000000000
92;276507852.80000001192092895507812500000000000000000000000000
93;276970700.80000001192092895507812500000000000000000000000000
94;278229811.19999998807907104492187500000000000000000000000000
95;278633676.80000001192092895507812500000000000000000000000000
96;279216128.00000000000000000000000000000000000000000000000000
97;279922278.39999997615814208984375000000000000000000000000000
98;280539136.00000000000000000000000000000000000000000000000000
99;281028198.39999997615814208984375000000000000000000000000000
100;281581977.60000002384185791015625000000000000000000000000000
101;281732710.39999997615814208984375000000000000000000000000000
102;281898188.80000001192092895507812500000000000000000000000000
103;282306150.39999997615814208984375000000000000000000000000000
104;282742784.00000000000000000000000000000000000000000000000000
105;283419443.19999998807907104492187500000000000000000000000000
106;285512499.19999998807907104492187500000000000000000000000000
107;285616537.60000002384185791015625000000000000000000000000000
108;285669785.60000002384185791015625000000000000000000000000000
109;285994188.80000001192092895507812500000000000000000000000000
110;286810931.19999998807907104492187500000000000000000000000000
111;287046041.60000002384185791015625000000000000000000000000000
112;287615385.60000002384185791015625000000000000000000000000000
113;288123289.60000002384185791015625000000000000000000000000000
114;289214464.00000000000000000000000000000000000000000000000000
115;289466777.60000002384185791015625000000000000000000000000000
116;290222080.00000000000000000000000000000000000000000000000000
117;290980659.19999998807907104492187500000000000000000000000000
118;290980659.19999998807907104492187500000000000000000000000000
119;291063398.39999997615814208984375000000000000000000000000000
120;291037184.00000000000000000000000000000000000000000000000000
121;291174809.60000002384185791015625000000000000000000000000000
122;291037184.00000000000000000000000000000000000000000000000000
123;290984755.19999998807907104492187500000000000000000000000000
124;291102720.00000000000000000000000000000000000000000000000000
125;291076505.60000002384185791015625000000000000000000000000000
126;291083059.19999998807907104492187500000000000000000000000000
127;290997862.39999997615814208984375000000000000000000000000000
128;290984755.19999998807907104492187500000000000000000000000000
129;291112550.39999997615814208984375000000000000000000000000000
130;291112550.39999997615814208984375000000000000000000000000000
131;291178086.39999997615814208984375000000000000000000000000000
132;291138764.80000001192092895507812500000000000000000000000000
133;291132211.19999998807907104492187500000000000000000000000000
134;291160064.00000000000000000000000000000000000000000000000000
135;291166617.60000002384185791015625000000000000000000000000000
136;291128115.19999998807907104492187500000000000000000000000000
137;291062579.19999998807907104492187500000000000000000000000000
138;291193651.19999998807907104492187500000000000000000000000000
139;291240345.60000002384185791015625000000000000000000000000000
140;291088793.60000002384185791015625000000000000000000000000000
141;291193651.19999998807907104492187500000000000000000000000000
142;291101900.80000001192092895507812500000000000000000000000000
143;291154329.60000002384185791015625000000000000000000000000000
144;291160883.19999998807907104492187500000000000000000000000000
145;291088793.60000002384185791015625000000000000000000000000000
146;291121561.60000002384185791015625000000000000000000000000000
147;291154329.60000002384185791015625000000000000000000000000000
148;291265740.80000001192092895507812500000000000000000000000000
149;291088793.60000002384185791015625000000000000000000000000000
150;291121561.60000002384185791015625000000000000000000000000000
151;291154329.60000002384185791015625000000000000000000000000000
152;291173990.39999997615814208984375000000000000000000000000000
153;291088793.60000002384185791015625000000000000000000000000000
154;271515648.00000000000000000000000000000000000000000000000000
155;272357785.60000002384185791015625000000000000000000000000000
156;272651878.39999997615814208984375000000000000000000000000000
157;272927129.60000002384185791015625000000000000000000000000000
158;273319526.39999997615814208984375000000000000000000000000000
159;273702912.00000000000000000000000000000000000000000000000000
160;274124800.00000000000000000000000000000000000000000000000000
161;274527027.19999998807907104492187500000000000000000000000000
162;274844876.80000001192092895507812500000000000000000000000000
163;275425689.60000002384185791015625000000000000000000000000000
164;275919667.19999998807907104492187500000000000000000000000000
165;276396441.60000002384185791015625000000000000000000000000000
166;276859289.60000002384185791015625000000000000000000000000000
167;277223833.60000002384185791015625000000000000000000000000000
168;277867724.80000001192092895507812500000000000000000000000000
169;278449356.80000001192092895507812500000000000000000000000000
170;279417651.19999998807907104492187500000000000000000000000000
171;279937024.00000000000000000000000000000000000000000000000000
172;280311398.39999997615814208984375000000000000000000000000000
173;281168281.60000002384185791015625000000000000000000000000000
174;281618022.39999997615814208984375000000000000000000000000000
175;282098073.60000002384185791015625000000000000000000000000000
176;282541260.80000001192092895507812500000000000000000000000000
177;282465894.39999997615814208984375000000000000000000000000000
178;283002470.39999997615814208984375000000000000000000000000000
179;283312947.19999998807907104492187500000000000000000000000000
180;283512832.00000000000000000000000000000000000000000000000000
181;283507097.60000002384185791015625000000000000000000000000000
182;283937177.60000002384185791015625000000000000000000000000000
183;284653158.39999997615814208984375000000000000000000000000000
184;284886630.39999997615814208984375000000000000000000000000000
185;286561075.19999998807907104492187500000000000000000000000000
186;286644633.60000002384185791015625000000000000000000000000000
187;286784716.80000001192092895507812500000000000000000000000000
188;287052595.19999998807907104492187500000000000000000000000000
189;288033177.60000002384185791015625000000000000000000000000000
190;288335462.39999997615814208984375000000000000000000000000000
191;288866304.00000000000000000000000000000000000000000000000000
192;289330790.39999997615814208984375000000000000000000000000000
193;290516992.00000000000000000000000000000000000000000000000000
194;290722611.19999998807907104492187500000000000000000000000000
195;291006054.39999997615814208984375000000000000000000000000000
196;291684352.00000000000000000000000000000000000000000000000000
197;291686809.60000002384185791015625000000000000000000000000000
198;291794124.80000001192092895507812500000000000000000000000000
199;291807232.00000000000000000000000000000000000000000000000000
200;291781017.60000002384185791015625000000000000000000000000000
201;291740876.80000001192092895507812500000000000000000000000000
202;291689267.19999998807907104492187500000000000000000000000000
203;291807232.00000000000000000000000000000000000000000000000000
204;291794124.80000001192092895507812500000000000000000000000000
205;291704012.80000001192092895507812500000000000000000000000000
206;291742515.19999998807907104492187500000000000000000000000000
207;291768729.60000002384185791015625000000000000000000000000000
208;291716300.80000001192092895507812500000000000000000000000000
209;291716300.80000001192092895507812500000000000000000000000000
210;291742515.19999998807907104492187500000000000000000000000000
211;291768729.60000002384185791015625000000000000000000000000000
212;291886694.39999997615814208984375000000000000000000000000000
213;291690086.39999997615814208984375000000000000000000000000000
214;291952230.39999997615814208984375000000000000000000000000000
215;291781836.80000001192092895507812500000000000000000000000000
216;291741696.00000000000000000000000000000000000000000000000000
217;291742515.19999998807907104492187500000000000000000000000000
218;291768729.60000002384185791015625000000000000000000000000000
219;291794944.00000000000000000000000000000000000000000000000000
220;291716300.80000001192092895507812500000000000000000000000000
221;291716300.80000001192092895507812500000000000000000000000000
222;291781836.80000001192092895507812500000000000000000000000000
223;291781836.80000001192092895507812500000000000000000000000000
224;291741696.00000000000000000000000000000000000000000000000000
225;291690086.39999997615814208984375000000000000000000000000000
226;291742515.19999998807907104492187500000000000000000000000000
227;291781836.80000001192092895507812500000000000000000000000000
228;291741696.00000000000000000000000000000000000000000000000000
229;291794944.00000000000000000000000000000000000000000000000000
230;291768729.60000002384185791015625000000000000000000000000000
231;291781836.80000001192092895507812500000000000000000000000000
232;291676979.19999998807907104492187500000000000000000000000000
233;270385971.19999998807907104492187500000000000000000000000000
234;270952857.60000002384185791015625000000000000000000000000000
235;271314944.00000000000000000000000000000000000000000000000000
236;271820390.39999997615814208984375000000000000000000000000000
237;272490496.00000000000000000000000000000000000000000000000000
238;272876339.19999998807907104492187500000000000000000000000000
239;273348198.39999997615814208984375000000000000000000000000000
240;273755340.80000001192092895507812500000000000000000000000000
241;274224742.39999997615814208984375000000000000000000000000000
242;274620416.00000000000000000000000000000000000000000000000000
243;274953011.19999998807907104492187500000000000000000000000000
244;275356876.80000001192092895507812500000000000000000000000000
245;275941785.60000002384185791015625000000000000000000000000000
246;276476723.19999998807907104492187500000000000000000000000000
247;276887961.60000002384185791015625000000000000000000000000000
248;277456486.39999997615814208984375000000000000000000000000000
249;277824307.19999998807907104492187500000000000000000000000000
250;279129292.80000001192092895507812500000000000000000000000000
251;279476633.60000002384185791015625000000000000000000000000000
252;280053350.39999997615814208984375000000000000000000000000000
253;280838144.00000000000000000000000000000000000000000000000000
254;281348505.60000002384185791015625000000000000000000000000000
255;281561497.60000002384185791015625000000000000000000000000000
256;281723699.19999998807907104492187500000000000000000000000000
257;281897369.60000002384185791015625000000000000000000000000000
258;282764902.39999997615814208984375000000000000000000000000000
259;282975436.80000001192092895507812500000000000000000000000000
260;283000832.00000000000000000000000000000000000000000000000000
261;283778252.80000001192092895507812500000000000000000000000000
262;283870003.19999998807907104492187500000000000000000000000000
263;284529459.19999998807907104492187500000000000000000000000000
264;284860416.00000000000000000000000000000000000000000000000000
265;286544691.19999998807907104492187500000000000000000000000000
266;286660198.39999997615814208984375000000000000000000000000000
267;286804377.60000002384185791015625000000000000000000000000000
268;287336038.39999997615814208984375000000000000000000000000000
269;288553369.60000002384185791015625000000000000000000000000000
270;288487014.39999997615814208984375000000000000000000000000000
271;288833536.00000000000000000000000000000000000000000000000000
272;289306214.39999997615814208984375000000000000000000000000000
273;289826406.39999997615814208984375000000000000000000000000000
274;291144499.19999998807907104492187500000000000000000000000000
275;291183820.80000001192092895507812500000000000000000000000000
276;291861299.19999998807907104492187500000000000000000000000000
277;291607347.19999998807907104492187500000000000000000000000000
278;291591782.39999997615814208984375000000000000000000000000000
279;291577856.00000000000000000000000000000000000000000000000000
280;291788390.39999997615814208984375000000000000000000000000000
281;291617996.80000001192092895507812500000000000000000000000000
282;291577856.00000000000000000000000000000000000000000000000000
283;291578675.19999998807907104492187500000000000000000000000000
284;291605708.80000001192092895507812500000000000000000000000000
285;291617996.80000001192092895507812500000000000000000000000000
286;291552460.80000001192092895507812500000000000000000000000000
287;291643392.00000000000000000000000000000000000000000000000000
288;291552460.80000001192092895507812500000000000000000000000000
289;291552460.80000001192092895507812500000000000000000000000000
290;291578675.19999998807907104492187500000000000000000000000000
291;291643392.00000000000000000000000000000000000000000000000000
292;291617996.80000001192092895507812500000000000000000000000000
293;291577856.00000000000000000000000000000000000000000000000000
294;291631104.00000000000000000000000000000000000000000000000000
295;291741696.00000000000000000000000000000000000000000000000000
296;291701555.19999998807907104492187500000000000000000000000000
297;291738419.19999998807907104492187500000000000000000000000000
298;291803136.00000000000000000000000000000000000000000000000000
299;291844096.00000000000000000000000000000000000000000000000000
300;291739238.39999997615814208984375000000000000000000000000000
301;291776102.39999997615814208984375000000000000000000000000000
302;291841638.39999997615814208984375000000000000000000000000000
303;291763814.39999997615814208984375000000000000000000000000000
304;291802316.80000001192092895507812500000000000000000000000000
305;291867033.60000002384185791015625000000000000000000000000000
306;291841638.39999997615814208984375000000000000000000000000000
307;291749888.00000000000000000000000000000000000000000000000000
308;291855564.80000001192092895507812500000000000000000000000000
309;291841638.39999997615814208984375000000000000000000000000000
310;291776102.39999997615814208984375000000000000000000000000000
311;291802316.80000001192092895507812500000000000000000000000000
312;291841638.39999997615814208984375000000000000000000000000000
313;272268492.80000001192092895507812500000000000000000000000000
314;272653516.80000001192092895507812500000000000000000000000000
315;273228595.19999998807907104492187500000000000000000000000000
316;273510400.00000000000000000000000000000000000000000000000000
317;273998643.19999998807907104492187500000000000000000000000000
318;274308300.80000001192092895507812500000000000000000000000000
319;274679398.39999997615814208984375000000000000000000000000000
320;275086540.80000001192092895507812500000000000000000000000000
321;275384729.60000002384185791015625000000000000000000000000000
322;275814809.60000002384185791015625000000000000000000000000000
323;276289945.60000002384185791015625000000000000000000000000000
324;276697088.00000000000000000000000000000000000000000000000000
325;277323776.00000000000000000000000000000000000000000000000000
326;277859532.80000001192092895507812500000000000000000000000000
327;278246195.19999998807907104492187500000000000000000000000000
328;278858956.80000001192092895507812500000000000000000000000000
329;279198105.60000002384185791015625000000000000000000000000000
330;280313036.80000001192092895507812500000000000000000000000000
331;280755404.80000001192092895507812500000000000000000000000000
332;281472204.80000001192092895507812500000000000000000000000000
333;281923584.00000000000000000000000000000000000000000000000000
334;282200473.60000002384185791015625000000000000000000000000000
335;282984448.00000000000000000000000000000000000000000000000000
336;283383398.39999997615814208984375000000000000000000000000000
337;283350630.39999997615814208984375000000000000000000000000000
338;284232089.60000002384185791015625000000000000000000000000000
339;284528640.00000000000000000000000000000000000000000000000000
340;284825190.39999997615814208984375000000000000000000000000000
341;285121740.80000001192092895507812500000000000000000000000000
342;285416652.80000001192092895507812500000000000000000000000000
343;285501849.60000002384185791015625000000000000000000000000000
344;285668966.39999997615814208984375000000000000000000000000000
345;287282790.39999997615814208984375000000000000000000000000000
346;287335219.19999998807907104492187500000000000000000000000000
347;287507251.19999998807907104492187500000000000000000000000000
348;287580979.19999998807907104492187500000000000000000000000000
349;287794790.39999997615814208984375000000000000000000000000000
350;288968704.00000000000000000000000000000000000000000000000000
351;289010483.19999998807907104492187500000000000000000000000000
352;289299660.80000001192092895507812500000000000000000000000000
353;289696972.80000001192092895507812500000000000000000000000000
354;290041036.80000001192092895507812500000000000000000000000000
355;291615539.19999998807907104492187500000000000000000000000000
356;291551641.60000002384185791015625000000000000000000000000000
357;291595059.19999998807907104492187500000000000000000000000000
358;292175872.00000000000000000000000000000000000000000000000000
359;292175872.00000000000000000000000000000000000000000000000000
360;292143923.19999998807907104492187500000000000000000000000000
361;292249600.00000000000000000000000000000000000000000000000000
362;292079206.39999997615814208984375000000000000000000000000000
363;292315136.00000000000000000000000000000000000000000000000000
364;292144742.39999997615814208984375000000000000000000000000000
365;292249600.00000000000000000000000000000000000000000000000000
366;292052992.00000000000000000000000000000000000000000000000000
367;292302028.80000001192092895507812500000000000000000000000000
368;292224204.80000001192092895507812500000000000000000000000000
369;292105420.80000001192092895507812500000000000000000000000000
370;292171776.00000000000000000000000000000000000000000000000000
371;292179148.80000001192092895507812500000000000000000000000000
372;292231577.60000002384185791015625000000000000000000000000000
373;292257792.00000000000000000000000000000000000000000000000000
374;292166860.80000001192092895507812500000000000000000000000000
375;292244684.80000001192092895507812500000000000000000000000000
376;292204544.00000000000000000000000000000000000000000000000000
377;292205363.19999998807907104492187500000000000000000000000000
378;292310220.80000001192092895507812500000000000000000000000000
379;292152934.39999997615814208984375000000000000000000000000000
380;292231577.60000002384185791015625000000000000000000000000000
381;292166860.80000001192092895507812500000000000000000000000000
382;292231577.60000002384185791015625000000000000000000000000000
383;292179148.80000001192092895507812500000000000000000000000000
384;292179148.80000001192092895507812500000000000000000000000000
385;292323328.00000000000000000000000000000000000000000000000000
386;292166860.80000001192092895507812500000000000000000000000000
387;292231577.60000002384185791015625000000000000000000000000000
388;292204544.00000000000000000000000000000000000000000000000000
389;292205363.19999998807907104492187500000000000000000000000000
390;292257792.00000000000000000000000000000000000000000000000000
391;292152934.39999997615814208984375000000000000000000000000000
392;292231577.60000002384185791015625000000000000000000000000000
393;292204544.00000000000000000000000000000000000000000000000000
394;292270899.19999998807907104492187500000000000000000000000000
395;292232396.80000001192092895507812500000000000000000000000000
396;270324531.19999998807907104492187500000000000000000000000000
397;270618624.00000000000000000000000000000000000000000000000000
398;271159296.00000000000000000000000000000000000000000000000000
399;271445196.80000001192092895507812500000000000000000000000000
400;271960473.60000002384185791015625000000000000000000000000000
401;272331571.19999998807907104492187500000000000000000000000000
402;272695296.00000000000000000000000000000000000000000000000000
403;273288396.80000001192092895507812500000000000000000000000000
404;273655398.39999997615814208984375000000000000000000000000000
405;273847910.39999997615814208984375000000000000000000000000000
406;274178048.00000000000000000000000000000000000000000000000000
407;274825216.00000000000000000000000000000000000000000000000000
408;275312640.00000000000000000000000000000000000000000000000000
409;275566592.00000000000000000000000000000000000000000000000000
410;276022886.39999997615814208984375000000000000000000000000000
411;276276838.39999997615814208984375000000000000000000000000000
412;276951859.19999998807907104492187500000000000000000000000000
413;277415526.39999997615814208984375000000000000000000000000000
414;277644083.19999998807907104492187500000000000000000000000000
415;278078259.19999998807907104492187500000000000000000000000000
416;279229235.19999998807907104492187500000000000000000000000000
417;279441408.00000000000000000000000000000000000000000000000000
418;280037785.60000002384185791015625000000000000000000000000000
419;280308121.60000002384185791015625000000000000000000000000000
420;280721817.60000002384185791015625000000000000000000000000000
421;281564774.39999997615814208984375000000000000000000000000000
422;281578700.80000001192092895507812500000000000000000000000000
423;281774489.60000002384185791015625000000000000000000000000000
424;281774489.60000002384185791015625000000000000000000000000000
425;282529792.00000000000000000000000000000000000000000000000000
426;282832076.80000001192092895507812500000000000000000000000000
427;283162214.39999997615814208984375000000000000000000000000000
428;284030566.39999997615814208984375000000000000000000000000000
429;284101836.80000001192092895507812500000000000000000000000000
430;284250931.19999998807907104492187500000000000000000000000000
431;284444262.39999997615814208984375000000000000000000000000000
432;284653158.39999997615814208984375000000000000000000000000000
433;285702553.60000002384185791015625000000000000000000000000000
434;285713203.19999998807907104492187500000000000000000000000000
435;285963059.19999998807907104492187500000000000000000000000000
436;286219468.80000001192092895507812500000000000000000000000000
437;286665113.60000002384185791015625000000000000000000000000000
438;288448512.00000000000000000000000000000000000000000000000000
439;288579584.00000000000000000000000000000000000000000000000000
440;288871219.19999998807907104492187500000000000000000000000000
441;288988364.80000001192092895507812500000000000000000000000000
442;288996556.80000001192092895507812500000000000000000000000000
443;290018099.19999998807907104492187500000000000000000000000000
444;290022195.19999998807907104492187500000000000000000000000000
445;290531737.60000002384185791015625000000000000000000000000000
446;290743091.19999998807907104492187500000000000000000000000000
447;291210854.39999997615814208984375000000000000000000000000000
448;291820339.19999998807907104492187500000000000000000000000000
449;291890790.39999997615814208984375000000000000000000000000000
450;292009574.39999997615814208984375000000000000000000000000000
451;292062822.39999997615814208984375000000000000000000000000000
452;291905536.00000000000000000000000000000000000000000000000000
453;291944857.60000002384185791015625000000000000000000000000000
454;291984179.19999998807907104492187500000000000000000000000000
455;291944857.60000002384185791015625000000000000000000000000000
456;291944857.60000002384185791015625000000000000000000000000000
457;291984179.19999998807907104492187500000000000000000000000000
458;291944857.60000002384185791015625000000000000000000000000000
459;291944857.60000002384185791015625000000000000000000000000000
460;291934208.00000000000000000000000000000000000000000000000000
461;291934208.00000000000000000000000000000000000000000000000000
462;291999744.00000000000000000000000000000000000000000000000000
463;291987456.00000000000000000000000000000000000000000000000000
464;291960422.39999997615814208984375000000000000000000000000000
465;291960422.39999997615814208984375000000000000000000000000000
466;291999744.00000000000000000000000000000000000000000000000000
467;291934208.00000000000000000000000000000000000000000000000000
468;292025139.19999998807907104492187500000000000000000000000000
469;291999744.00000000000000000000000000000000000000000000000000
470;291894886.39999997615814208984375000000000000000000000000000
471;291999744.00000000000000000000000000000000000000000000000000
472;291960422.39999997615814208984375000000000000000000000000000
473;291934208.00000000000000000000000000000000000000000000000000
474;292065280.00000000000000000000000000000000000000000000000000
475;291907993.60000002384185791015625000000000000000000000000000
476;292025139.19999998807907104492187500000000000000000000000000
477;292104601.60000002384185791015625000000000000000000000000000
478;291894886.39999997615814208984375000000000000000000000000000
479;291999744.00000000000000000000000000000000000000000000000000
480;292170137.60000002384185791015625000000000000000000000000000
481;291960422.39999997615814208984375000000000000000000000000000
482;291960422.39999997615814208984375000000000000000000000000000
483;291999744.00000000000000000000000000000000000000000000000000
484;292104601.60000002384185791015625000000000000000000000000000
485;291894886.39999997615814208984375000000000000000000000000000
486;272148889.60000002384185791015625000000000000000000000000000
487;272501964.80000001192092895507812500000000000000000000000000
488;272840294.39999997615814208984375000000000000000000000000000
489;273152409.60000002384185791015625000000000000000000000000000
490;273659494.39999997615814208984375000000000000000000000000000
491;273883136.00000000000000000000000000000000000000000000000000
492;274363187.19999998807907104492187500000000000000000000000000
493;274454118.39999997615814208984375000000000000000000000000000
494;274824396.80000001192092895507812500000000000000000000000000
495;275208601.60000002384185791015625000000000000000000000000000
496;275686195.19999998807907104492187500000000000000000000000000
497;276013056.00000000000000000000000000000000000000000000000000
498;276387430.39999997615814208984375000000000000000000000000000
499;276702822.39999997615814208984375000000000000000000000000000
500;277062451.19999998807907104492187500000000000000000000000000
501;277484339.19999998807907104492187500000000000000000000000000
502;277766963.19999998807907104492187500000000000000000000000000
503;278242918.39999997615814208984375000000000000000000000000000
504;278500147.19999998807907104492187500000000000000000000000000
505;278861414.39999997615814208984375000000000000000000000000000
506;280001740.80000001192092895507812500000000000000000000000000
507;280331878.39999997615814208984375000000000000000000000000000
508;281070796.80000001192092895507812500000000000000000000000000
509;281261670.39999997615814208984375000000000000000000000000000
510;281738444.80000001192092895507812500000000000000000000000000
511;282190643.19999998807907104492187500000000000000000000000000
512;282581401.60000002384185791015625000000000000000000000000000
513;282766540.80000001192092895507812500000000000000000000000000
514;282808320.00000000000000000000000000000000000000000000000000
515;283632435.19999998807907104492187500000000000000000000000000
516;283804467.19999998807907104492187500000000000000000000000000
517;284281241.60000002384185791015625000000000000000000000000000
518;284866150.39999997615814208984375000000000000000000000000000
519;285175808.00000000000000000000000000000000000000000000000000
520;285599334.39999997615814208984375000000000000000000000000000
521;285681254.39999997615814208984375000000000000000000000000000
522;287224627.19999998807907104492187500000000000000000000000000
523;287490048.00000000000000000000000000000000000000000000000000
524;287707136.00000000000000000000000000000000000000000000000000
525;287841484.80000001192092895507812500000000000000000000000000
526;287929139.19999998807907104492187500000000000000000000000000
527;289077657.60000002384185791015625000000000000000000000000000
528;289358643.19999998807907104492187500000000000000000000000000
529;289496268.80000001192092895507812500000000000000000000000000
530;289779712.00000000000000000000000000000000000000000000000000
531;289782169.60000002384185791015625000000000000000000000000000
532;290862694.39999997615814208984375000000000000000000000000000
533;290948710.39999997615814208984375000000000000000000000000000
534;291260825.60000002384185791015625000000000000000000000000000
535;291764633.60000002384185791015625000000000000000000000000000
536;292114432.00000000000000000000000000000000000000000000000000
537;292579737.60000002384185791015625000000000000000000000000000
538;292535500.80000001192092895507812500000000000000000000000000
539;292536320.00000000000000000000000000000000000000000000000000
540;292549427.19999998807907104492187500000000000000000000000000
541;292575641.60000002384185791015625000000000000000000000000000
542;292470784.00000000000000000000000000000000000000000000000000
543;292601036.80000001192092895507812500000000000000000000000000
544;292641177.60000002384185791015625000000000000000000000000000
545;292497817.60000002384185791015625000000000000000000000000000
546;292601036.80000001192092895507812500000000000000000000000000
547;292483891.19999998807907104492187500000000000000000000000000
548;292575641.60000002384185791015625000000000000000000000000000
549;292510105.60000002384185791015625000000000000000000000000000
550;292510105.60000002384185791015625000000000000000000000000000
551;292615782.39999997615814208984375000000000000000000000000000
552;292537958.39999997615814208984375000000000000000000000000000
553;292576460.80000001192092895507812500000000000000000000000000
554;292615782.39999997615814208984375000000000000000000000000000
555;292524032.00000000000000000000000000000000000000000000000000
556;292629708.80000001192092895507812500000000000000000000000000
557;292575641.60000002384185791015625000000000000000000000000000
558;292576460.80000001192092895507812500000000000000000000000000
559;292615782.39999997615814208984375000000000000000000000000000
560;292615782.39999997615814208984375000000000000000000000000000
561;292537958.39999997615814208984375000000000000000000000000000
562;292616601.60000002384185791015625000000000000000000000000000
563;292682137.60000002384185791015625000000000000000000000000000
564;292786995.19999998807907104492187500000000000000000000000000
565;292695244.80000001192092895507812500000000000000000000000000
566;292695244.80000001192092895507812500000000000000000000000000
567;292590387.19999998807907104492187500000000000000000000000000
568;292696064.00000000000000000000000000000000000000000000000000
569;292682137.60000002384185791015625000000000000000000000000000
570;292590387.19999998807907104492187500000000000000000000000000
571;292707532.80000001192092895507812500000000000000000000000000
572;292747673.60000002384185791015625000000000000000000000000000
573;292604313.60000002384185791015625000000000000000000000000000
574;272514252.80000001192092895507812500000000000000000000000000
575;272705945.60000002384185791015625000000000000000000000000000
576;273086873.60000002384185791015625000000000000000000000000000
577;273559552.00000000000000000000000000000000000000000000000000
578;273842995.19999998807907104492187500000000000000000000000000
579;274143641.60000002384185791015625000000000000000000000000000
580;274364006.39999997615814208984375000000000000000000000000000
581;274736742.39999997615814208984375000000000000000000000000000
