Second;RAM_KB
168;1421244.00000000000000000000000000000000000000000000000000
169;1421332.00000000000000000000000000000000000000000000000000
170;1421240.00000000000000000000000000000000000000000000000000
171;1421464.00000000000000000000000000000000000000000000000000
172;1421464.00000000000000000000000000000000000000000000000000
173;1421336.00000000000000000000000000000000000000000000000000
174;1421208.00000000000000000000000000000000000000000000000000
175;1421208.00000000000000000000000000000000000000000000000000
176;1421204.00000000000000000000000000000000000000000000000000
177;1421272.00000000000000000000000000000000000000000000000000
178;1421208.00000000000000000000000000000000000000000000000000
179;1421204.00000000000000000000000000000000000000000000000000
180;1421208.00000000000000000000000000000000000000000000000000
181;1421272.00000000000000000000000000000000000000000000000000
182;1421240.00000000000000000000000000000000000000000000000000
183;1421276.00000000000000000000000000000000000000000000000000
184;1421464.00000000000000000000000000000000000000000000000000
185;1319420.00000000000000000000000000000000000000000000000000
186;1321416.00000000000000000000000000000000000000000000000000
187;1321972.00000000000000000000000000000000000000000000000000
188;1324416.00000000000000000000000000000000000000000000000000
189;1326168.00000000000000000000000000000000000000000000000000
190;1328552.00000000000000000000000000000000000000000000000000
191;1330464.00000000000000000000000000000000000000000000000000
192;1332544.00000000000000000000000000000000000000000000000000
193;1334676.00000000000000000000000000000000000000000000000000
194;1337188.00000000000000000000000000000000000000000000000000
195;1340108.00000000000000000000000000000000000000000000000000
196;1341404.00000000000000000000000000000000000000000000000000
197;1343304.00000000000000000000000000000000000000000000000000
198;1346708.00000000000000000000000000000000000000000000000000
199;1348920.00000000000000000000000000000000000000000000000000
200;1351076.00000000000000000000000000000000000000000000000000
201;1353300.00000000000000000000000000000000000000000000000000
202;1354944.00000000000000000000000000000000000000000000000000
203;1357752.00000000000000000000000000000000000000000000000000
204;1359924.00000000000000000000000000000000000000000000000000
205;1362792.00000000000000000000000000000000000000000000000000
206;1364000.00000000000000000000000000000000000000000000000000
207;1365400.00000000000000000000000000000000000000000000000000
208;1366440.00000000000000000000000000000000000000000000000000
209;1370432.00000000000000000000000000000000000000000000000000
210;1372636.00000000000000000000000000000000000000000000000000
211;1375372.00000000000000000000000000000000000000000000000000
212;1381528.00000000000000000000000000000000000000000000000000
213;1383352.00000000000000000000000000000000000000000000000000
214;1385008.00000000000000000000000000000000000000000000000000
215;1390236.00000000000000000000000000000000000000000000000000
216;1391480.00000000000000000000000000000000000000000000000000
217;1393784.00000000000000000000000000000000000000000000000000
218;1395844.00000000000000000000000000000000000000000000000000
219;1400236.00000000000000000000000000000000000000000000000000
220;1402104.00000000000000000000000000000000000000000000000000
221;1404012.00000000000000000000000000000000000000000000000000
222;1405520.00000000000000000000000000000000000000000000000000
223;1407456.00000000000000000000000000000000000000000000000000
224;1412068.00000000000000000000000000000000000000000000000000
225;1413872.00000000000000000000000000000000000000000000000000
226;1416692.00000000000000000000000000000000000000000000000000
227;1418112.00000000000000000000000000000000000000000000000000
228;1423292.00000000000000000000000000000000000000000000000000
229;1423152.00000000000000000000000000000000000000000000000000
230;1424084.00000000000000000000000000000000000000000000000000
231;1426468.00000000000000000000000000000000000000000000000000
232;1426864.00000000000000000000000000000000000000000000000000
233;1426752.00000000000000000000000000000000000000000000000000
234;1426752.00000000000000000000000000000000000000000000000000
235;1426752.00000000000000000000000000000000000000000000000000
236;1426688.00000000000000000000000000000000000000000000000000
237;1426688.00000000000000000000000000000000000000000000000000
238;1426688.00000000000000000000000000000000000000000000000000
239;1426752.00000000000000000000000000000000000000000000000000
240;1426752.00000000000000000000000000000000000000000000000000
241;1426816.00000000000000000000000000000000000000000000000000
242;1426804.00000000000000000000000000000000000000000000000000
243;1426752.00000000000000000000000000000000000000000000000000
244;1426688.00000000000000000000000000000000000000000000000000
245;1427156.00000000000000000000000000000000000000000000000000
246;1427156.00000000000000000000000000000000000000000000000000
247;1427156.00000000000000000000000000000000000000000000000000
248;1426900.00000000000000000000000000000000000000000000000000
249;1426964.00000000000000000000000000000000000000000000000000
250;1426964.00000000000000000000000000000000000000000000000000
251;1427156.00000000000000000000000000000000000000000000000000
252;1427020.00000000000000000000000000000000000000000000000000
253;1426900.00000000000000000000000000000000000000000000000000
254;1426964.00000000000000000000000000000000000000000000000000
255;1426900.00000000000000000000000000000000000000000000000000
256;1426964.00000000000000000000000000000000000000000000000000
257;1426968.00000000000000000000000000000000000000000000000000
258;1427016.00000000000000000000000000000000000000000000000000
259;1427156.00000000000000000000000000000000000000000000000000
260;1427156.00000000000000000000000000000000000000000000000000
261;1426900.00000000000000000000000000000000000000000000000000
262;1426900.00000000000000000000000000000000000000000000000000
263;1426968.00000000000000000000000000000000000000000000000000
264;1426896.00000000000000000000000000000000000000000000000000
265;1426964.00000000000000000000000000000000000000000000000000
266;1426964.00000000000000000000000000000000000000000000000000
267;1426964.00000000000000000000000000000000000000000000000000
268;1427028.00000000000000000000000000000000000000000000000000
269;1426896.00000000000000000000000000000000000000000000000000
270;1426900.00000000000000000000000000000000000000000000000000
271;1426900.00000000000000000000000000000000000000000000000000
272;1426964.00000000000000000000000000000000000000000000000000
273;1426900.00000000000000000000000000000000000000000000000000
274;1320044.00000000000000000000000000000000000000000000000000
275;1322400.00000000000000000000000000000000000000000000000000
276;1324536.00000000000000000000000000000000000000000000000000
277;1326416.00000000000000000000000000000000000000000000000000
278;1327920.00000000000000000000000000000000000000000000000000
279;1329960.00000000000000000000000000000000000000000000000000
280;1331832.00000000000000000000000000000000000000000000000000
281;1333944.00000000000000000000000000000000000000000000000000
282;1335972.00000000000000000000000000000000000000000000000000
283;1337456.00000000000000000000000000000000000000000000000000
284;1339984.00000000000000000000000000000000000000000000000000
285;1342600.00000000000000000000000000000000000000000000000000
286;1344820.00000000000000000000000000000000000000000000000000
287;1346316.00000000000000000000000000000000000000000000000000
288;1348584.00000000000000000000000000000000000000000000000000
289;1350340.00000000000000000000000000000000000000000000000000
290;1352084.00000000000000000000000000000000000000000000000000
291;1355772.00000000000000000000000000000000000000000000000000
292;1357052.00000000000000000000000000000000000000000000000000
293;1359884.00000000000000000000000000000000000000000000000000
294;1361584.00000000000000000000000000000000000000000000000000
295;1362940.00000000000000000000000000000000000000000000000000
296;1365276.00000000000000000000000000000000000000000000000000
297;1366820.00000000000000000000000000000000000000000000000000
298;1370224.00000000000000000000000000000000000000000000000000
299;1372504.00000000000000000000000000000000000000000000000000
300;1374488.00000000000000000000000000000000000000000000000000
301;1376432.00000000000000000000000000000000000000000000000000
302;1381236.00000000000000000000000000000000000000000000000000
303;1382820.00000000000000000000000000000000000000000000000000
304;1385500.00000000000000000000000000000000000000000000000000
305;1391068.00000000000000000000000000000000000000000000000000
306;1392720.00000000000000000000000000000000000000000000000000
307;1395348.00000000000000000000000000000000000000000000000000
308;1396220.00000000000000000000000000000000000000000000000000
309;1401788.00000000000000000000000000000000000000000000000000
310;1403648.00000000000000000000000000000000000000000000000000
311;1406064.00000000000000000000000000000000000000000000000000
312;1408408.00000000000000000000000000000000000000000000000000
313;1413388.00000000000000000000000000000000000000000000000000
314;1414112.00000000000000000000000000000000000000000000000000
315;1415084.00000000000000000000000000000000000000000000000000
316;1417168.00000000000000000000000000000000000000000000000000
317;1418756.00000000000000000000000000000000000000000000000000
318;1420608.00000000000000000000000000000000000000000000000000
319;1426536.00000000000000000000000000000000000000000000000000
320;1426676.00000000000000000000000000000000000000000000000000
321;1426912.00000000000000000000000000000000000000000000000000
322;1427584.00000000000000000000000000000000000000000000000000
323;1427548.00000000000000000000000000000000000000000000000000
324;1427548.00000000000000000000000000000000000000000000000000
325;1427584.00000000000000000000000000000000000000000000000000
326;1427548.00000000000000000000000000000000000000000000000000
327;1427616.00000000000000000000000000000000000000000000000000
328;1427664.00000000000000000000000000000000000000000000000000
329;1427584.00000000000000000000000000000000000000000000000000
330;1427804.00000000000000000000000000000000000000000000000000
331;1427612.00000000000000000000000000000000000000000000000000
332;1427580.00000000000000000000000000000000000000000000000000
333;1427548.00000000000000000000000000000000000000000000000000
334;1427672.00000000000000000000000000000000000000000000000000
335;1427992.00000000000000000000000000000000000000000000000000
336;1427772.00000000000000000000000000000000000000000000000000
337;1427736.00000000000000000000000000000000000000000000000000
338;1427864.00000000000000000000000000000000000000000000000000
339;1427768.00000000000000000000000000000000000000000000000000
340;1427736.00000000000000000000000000000000000000000000000000
341;1427772.00000000000000000000000000000000000000000000000000
342;1427736.00000000000000000000000000000000000000000000000000
343;1427736.00000000000000000000000000000000000000000000000000
344;1427992.00000000000000000000000000000000000000000000000000
345;1427804.00000000000000000000000000000000000000000000000000
346;1427852.00000000000000000000000000000000000000000000000000
347;1427772.00000000000000000000000000000000000000000000000000
348;1427992.00000000000000000000000000000000000000000000000000
349;1427992.00000000000000000000000000000000000000000000000000
350;1427992.00000000000000000000000000000000000000000000000000
351;1427736.00000000000000000000000000000000000000000000000000
352;1427960.00000000000000000000000000000000000000000000000000
353;1427772.00000000000000000000000000000000000000000000000000
354;1427992.00000000000000000000000000000000000000000000000000
355;1427804.00000000000000000000000000000000000000000000000000
356;1427732.00000000000000000000000000000000000000000000000000
357;1427768.00000000000000000000000000000000000000000000000000
358;1427768.00000000000000000000000000000000000000000000000000
359;1427732.00000000000000000000000000000000000000000000000000
360;1427988.00000000000000000000000000000000000000000000000000
361;1427860.00000000000000000000000000000000000000000000000000
362;1427956.00000000000000000000000000000000000000000000000000
363;1427764.00000000000000000000000000000000000000000000000000
364;1321408.00000000000000000000000000000000000000000000000000
365;1324248.00000000000000000000000000000000000000000000000000
366;1326616.00000000000000000000000000000000000000000000000000
367;1328984.00000000000000000000000000000000000000000000000000
368;1331364.00000000000000000000000000000000000000000000000000
369;1333860.00000000000000000000000000000000000000000000000000
370;1335168.00000000000000000000000000000000000000000000000000
371;1337340.00000000000000000000000000000000000000000000000000
372;1338876.00000000000000000000000000000000000000000000000000
373;1341036.00000000000000000000000000000000000000000000000000
374;1342368.00000000000000000000000000000000000000000000000000
375;1346428.00000000000000000000000000000000000000000000000000
376;1349576.00000000000000000000000000000000000000000000000000
377;1351616.00000000000000000000000000000000000000000000000000
378;1353196.00000000000000000000000000000000000000000000000000
379;1354352.00000000000000000000000000000000000000000000000000
380;1356884.00000000000000000000000000000000000000000000000000
381;1359172.00000000000000000000000000000000000000000000000000
382;1364100.00000000000000000000000000000000000000000000000000
383;1365504.00000000000000000000000000000000000000000000000000
384;1367348.00000000000000000000000000000000000000000000000000
385;1369668.00000000000000000000000000000000000000000000000000
386;1371016.00000000000000000000000000000000000000000000000000
387;1373444.00000000000000000000000000000000000000000000000000
388;1375616.00000000000000000000000000000000000000000000000000
389;1377328.00000000000000000000000000000000000000000000000000
390;1381688.00000000000000000000000000000000000000000000000000
391;1383244.00000000000000000000000000000000000000000000000000
392;1385412.00000000000000000000000000000000000000000000000000
393;1388252.00000000000000000000000000000000000000000000000000
394;1391276.00000000000000000000000000000000000000000000000000
395;1392116.00000000000000000000000000000000000000000000000000
396;1393612.00000000000000000000000000000000000000000000000000
397;1400112.00000000000000000000000000000000000000000000000000
398;1401812.00000000000000000000000000000000000000000000000000
399;1403644.00000000000000000000000000000000000000000000000000
400;1404968.00000000000000000000000000000000000000000000000000
401;1411000.00000000000000000000000000000000000000000000000000
402;1411212.00000000000000000000000000000000000000000000000000
403;1413412.00000000000000000000000000000000000000000000000000
404;1415496.00000000000000000000000000000000000000000000000000
405;1416680.00000000000000000000000000000000000000000000000000
406;1418400.00000000000000000000000000000000000000000000000000
407;1424900.00000000000000000000000000000000000000000000000000
408;1425164.00000000000000000000000000000000000000000000000000
409;1425228.00000000000000000000000000000000000000000000000000
410;1426096.00000000000000000000000000000000000000000000000000
411;1427404.00000000000000000000000000000000000000000000000000
412;1427404.00000000000000000000000000000000000000000000000000
413;1427752.00000000000000000000000000000000000000000000000000
414;1427892.00000000000000000000000000000000000000000000000000
415;1427668.00000000000000000000000000000000000000000000000000
416;1427892.00000000000000000000000000000000000000000000000000
417;1427896.00000000000000000000000000000000000000000000000000
418;1427668.00000000000000000000000000000000000000000000000000
419;1427668.00000000000000000000000000000000000000000000000000
420;1427636.00000000000000000000000000000000000000000000000000
421;1427636.00000000000000000000000000000000000000000000000000
422;1427788.00000000000000000000000000000000000000000000000000
423;1427636.00000000000000000000000000000000000000000000000000
424;1427860.00000000000000000000000000000000000000000000000000
425;1428444.00000000000000000000000000000000000000000000000000
426;1428184.00000000000000000000000000000000000000000000000000
427;1428236.00000000000000000000000000000000000000000000000000
428;1428184.00000000000000000000000000000000000000000000000000
429;1428216.00000000000000000000000000000000000000000000000000
430;1428248.00000000000000000000000000000000000000000000000000
431;1428220.00000000000000000000000000000000000000000000000000
432;1428248.00000000000000000000000000000000000000000000000000
433;1428440.00000000000000000000000000000000000000000000000000
434;1428220.00000000000000000000000000000000000000000000000000
435;1428184.00000000000000000000000000000000000000000000000000
436;1428184.00000000000000000000000000000000000000000000000000
437;1428184.00000000000000000000000000000000000000000000000000
438;1428220.00000000000000000000000000000000000000000000000000
439;1428440.00000000000000000000000000000000000000000000000000
440;1428440.00000000000000000000000000000000000000000000000000
441;1428184.00000000000000000000000000000000000000000000000000
442;1428252.00000000000000000000000000000000000000000000000000
443;1428300.00000000000000000000000000000000000000000000000000
444;1428440.00000000000000000000000000000000000000000000000000
445;1428184.00000000000000000000000000000000000000000000000000
446;1428184.00000000000000000000000000000000000000000000000000
447;1428440.00000000000000000000000000000000000000000000000000
448;1428180.00000000000000000000000000000000000000000000000000
449;1428220.00000000000000000000000000000000000000000000000000
450;1428184.00000000000000000000000000000000000000000000000000
451;1428216.00000000000000000000000000000000000000000000000000
452;1428252.00000000000000000000000000000000000000000000000000
453;1320936.00000000000000000000000000000000000000000000000000
454;1322376.00000000000000000000000000000000000000000000000000
455;1324576.00000000000000000000000000000000000000000000000000
456;1326348.00000000000000000000000000000000000000000000000000
457;1328768.00000000000000000000000000000000000000000000000000
458;1331296.00000000000000000000000000000000000000000000000000
459;1333440.00000000000000000000000000000000000000000000000000
460;1334840.00000000000000000000000000000000000000000000000000
461;1336564.00000000000000000000000000000000000000000000000000
462;1337464.00000000000000000000000000000000000000000000000000
463;1339036.00000000000000000000000000000000000000000000000000
464;1342524.00000000000000000000000000000000000000000000000000
465;1345228.00000000000000000000000000000000000000000000000000
466;1346352.00000000000000000000000000000000000000000000000000
467;1348816.00000000000000000000000000000000000000000000000000
468;1351040.00000000000000000000000000000000000000000000000000
469;1352952.00000000000000000000000000000000000000000000000000
470;1354744.00000000000000000000000000000000000000000000000000
471;1357212.00000000000000000000000000000000000000000000000000
472;1358536.00000000000000000000000000000000000000000000000000
473;1361776.00000000000000000000000000000000000000000000000000
474;1362648.00000000000000000000000000000000000000000000000000
475;1364364.00000000000000000000000000000000000000000000000000
476;1365384.00000000000000000000000000000000000000000000000000
477;1368240.00000000000000000000000000000000000000000000000000
478;1370284.00000000000000000000000000000000000000000000000000
479;1372832.00000000000000000000000000000000000000000000000000
480;1374220.00000000000000000000000000000000000000000000000000
481;1375976.00000000000000000000000000000000000000000000000000
482;1377800.00000000000000000000000000000000000000000000000000
483;1381548.00000000000000000000000000000000000000000000000000
484;1382464.00000000000000000000000000000000000000000000000000
485;1384700.00000000000000000000000000000000000000000000000000
486;1386072.00000000000000000000000000000000000000000000000000
487;1392284.00000000000000000000000000000000000000000000000000
488;1393512.00000000000000000000000000000000000000000000000000
489;1393944.00000000000000000000000000000000000000000000000000
490;1395864.00000000000000000000000000000000000000000000000000
491;1400360.00000000000000000000000000000000000000000000000000
492;1401616.00000000000000000000000000000000000000000000000000
493;1402968.00000000000000000000000000000000000000000000000000
494;1404972.00000000000000000000000000000000000000000000000000
495;1407784.00000000000000000000000000000000000000000000000000
496;1412728.00000000000000000000000000000000000000000000000000
497;1412532.00000000000000000000000000000000000000000000000000
498;1414772.00000000000000000000000000000000000000000000000000
499;1416572.00000000000000000000000000000000000000000000000000
500;1419200.00000000000000000000000000000000000000000000000000
501;1426680.00000000000000000000000000000000000000000000000000
502;1426472.00000000000000000000000000000000000000000000000000
503;1426992.00000000000000000000000000000000000000000000000000
504;1428052.00000000000000000000000000000000000000000000000000
505;1428632.00000000000000000000000000000000000000000000000000
506;1428860.00000000000000000000000000000000000000000000000000
507;1428700.00000000000000000000000000000000000000000000000000
508;1428860.00000000000000000000000000000000000000000000000000
509;1428668.00000000000000000000000000000000000000000000000000
510;1428636.00000000000000000000000000000000000000000000000000
511;1428636.00000000000000000000000000000000000000000000000000
512;1428668.00000000000000000000000000000000000000000000000000
513;1428672.00000000000000000000000000000000000000000000000000
514;1428700.00000000000000000000000000000000000000000000000000
515;1428668.00000000000000000000000000000000000000000000000000
516;1428700.00000000000000000000000000000000000000000000000000
517;1428636.00000000000000000000000000000000000000000000000000
518;1429024.00000000000000000000000000000000000000000000000000
519;1428804.00000000000000000000000000000000000000000000000000
520;1428768.00000000000000000000000000000000000000000000000000
521;1428768.00000000000000000000000000000000000000000000000000
522;1428800.00000000000000000000000000000000000000000000000000
523;1428768.00000000000000000000000000000000000000000000000000
524;1428768.00000000000000000000000000000000000000000000000000
525;1428768.00000000000000000000000000000000000000000000000000
526;1428768.00000000000000000000000000000000000000000000000000
527;1429024.00000000000000000000000000000000000000000000000000
528;1428768.00000000000000000000000000000000000000000000000000
529;1428768.00000000000000000000000000000000000000000000000000
530;1428992.00000000000000000000000000000000000000000000000000
531;1428768.00000000000000000000000000000000000000000000000000
532;1429024.00000000000000000000000000000000000000000000000000
533;1428896.00000000000000000000000000000000000000000000000000
534;1428800.00000000000000000000000000000000000000000000000000
535;1428768.00000000000000000000000000000000000000000000000000
536;1428768.00000000000000000000000000000000000000000000000000
537;1428804.00000000000000000000000000000000000000000000000000
538;1428800.00000000000000000000000000000000000000000000000000
539;1429024.00000000000000000000000000000000000000000000000000
540;1428832.00000000000000000000000000000000000000000000000000
541;1428768.00000000000000000000000000000000000000000000000000
542;1428800.00000000000000000000000000000000000000000000000000
543;1428800.00000000000000000000000000000000000000000000000000
544;1428912.00000000000000000000000000000000000000000000000000
545;1428832.00000000000000000000000000000000000000000000000000
546;1332088.00000000000000000000000000000000000000000000000000
547;1334632.00000000000000000000000000000000000000000000000000
548;1335068.00000000000000000000000000000000000000000000000000
549;1336960.00000000000000000000000000000000000000000000000000
550;1338904.00000000000000000000000000000000000000000000000000
551;1341096.00000000000000000000000000000000000000000000000000
552;1343032.00000000000000000000000000000000000000000000000000
553;1344788.00000000000000000000000000000000000000000000000000
554;1346508.00000000000000000000000000000000000000000000000000
555;1349288.00000000000000000000000000000000000000000000000000
556;1351540.00000000000000000000000000000000000000000000000000
557;1353268.00000000000000000000000000000000000000000000000000
558;1355964.00000000000000000000000000000000000000000000000000
559;1357712.00000000000000000000000000000000000000000000000000
560;1360076.00000000000000000000000000000000000000000000000000
561;1362960.00000000000000000000000000000000000000000000000000
562;1364728.00000000000000000000000000000000000000000000000000
563;1370652.00000000000000000000000000000000000000000000000000
564;1372036.00000000000000000000000000000000000000000000000000
565;1372992.00000000000000000000000000000000000000000000000000
566;1376388.00000000000000000000000000000000000000000000000000
567;1378544.00000000000000000000000000000000000000000000000000
568;1380556.00000000000000000000000000000000000000000000000000
569;1385388.00000000000000000000000000000000000000000000000000
570;1387408.00000000000000000000000000000000000000000000000000
571;1388008.00000000000000000000000000000000000000000000000000
572;1390400.00000000000000000000000000000000000000000000000000
573;1390332.00000000000000000000000000000000000000000000000000
574;1390988.00000000000000000000000000000000000000000000000000
575;1393444.00000000000000000000000000000000000000000000000000
576;1394252.00000000000000000000000000000000000000000000000000
577;1397240.00000000000000000000000000000000000000000000000000
578;1397492.00000000000000000000000000000000000000000000000000
579;1397828.00000000000000000000000000000000000000000000000000
580;1405592.00000000000000000000000000000000000000000000000000
581;1406560.00000000000000000000000000000000000000000000000000
582;1407344.00000000000000000000000000000000000000000000000000
