Second;RAM_KB
92;257096089.59999999403953552246093750000000000000000000000000
93;257259929.59999999403953552246093750000000000000000000000000
94;257545830.40000000596046447753906250000000000000000000000000
95;257853849.59999999403953552246093750000000000000000000000000
96;257980825.59999999403953552246093750000000000000000000000000
97;258337177.59999999403953552246093750000000000000000000000000
98;258658304.00000000000000000000000000000000000000000000000000
99;259149004.80000001192092895507812500000000000000000000000000
100;259319398.40000000596046447753906250000000000000000000000000
101;259658547.19999998807907104492187500000000000000000000000000
102;260003430.40000000596046447753906250000000000000000000000000
103;260192665.59999999403953552246093750000000000000000000000000
104;260219699.19999998807907104492187500000000000000000000000000
105;260238540.80000001192092895507812500000000000000000000000000
106;260238540.80000001192092895507812500000000000000000000000000
107;260108288.00000000000000000000000000000000000000000000000000
108;260186931.19999998807907104492187500000000000000000000000000
109;260174643.19999998807907104492187500000000000000000000000000
110;260082073.59999999403953552246093750000000000000000000000000
111;260232806.40000000596046447753906250000000000000000000000000
112;256216268.80000001192092895507812500000000000000000000000000
113;256507904.00000000000000000000000000000000000000000000000000
114;256962560.00000000000000000000000000000000000000000000000000
115;257199308.80000001192092895507812500000000000000000000000000
116;257923481.59999999403953552246093750000000000000000000000000
117;258240512.00000000000000000000000000000000000000000000000000
118;258608332.80000001192092895507812500000000000000000000000000
119;258925363.19999998807907104492187500000000000000000000000000
120;259427532.80000001192092895507812500000000000000000000000000
121;259937075.19999998807907104492187500000000000000000000000000
122;260245913.59999999403953552246093750000000000000000000000000
123;260291788.80000001192092895507812500000000000000000000000000
124;260305715.19999998807907104492187500000000000000000000000000
125;260231168.00000000000000000000000000000000000000000000000000
126;260480204.80000001192092895507812500000000000000000000000000
127;260152524.80000001192092895507812500000000000000000000000000
128;260173004.80000001192092895507812500000000000000000000000000
129;260355686.40000000596046447753906250000000000000000000000000
130;260283596.80000001192092895507812500000000000000000000000000
131;256334233.59999999403953552246093750000000000000000000000000
132;256616857.59999999403953552246093750000000000000000000000000
133;256954368.00000000000000000000000000000000000000000000000000
134;257372160.00000000000000000000000000000000000000000000000000
135;257717862.40000000596046447753906250000000000000000000000000
136;258088140.80000001192092895507812500000000000000000000000000
137;258408448.00000000000000000000000000000000000000000000000000
138;258971238.40000000596046447753906250000000000000000000000000
139;259303014.40000000596046447753906250000000000000000000000000
140;259892019.19999998807907104492187500000000000000000000000000
141;260295065.59999999403953552246093750000000000000000000000000
142;260170547.19999998807907104492187500000000000000000000000000
143;260254924.80000001192092895507812500000000000000000000000000
144;260234444.80000001192092895507812500000000000000000000000000
145;260254924.80000001192092895507812500000000000000000000000000
146;260235264.00000000000000000000000000000000000000000000000000
147;260299980.80000001192092895507812500000000000000000000000000
148;260195942.40000000596046447753906250000000000000000000000000
149;260170547.19999998807907104492187500000000000000000000000000
150;256334233.59999999403953552246093750000000000000000000000000
151;256557875.19999998807907104492187500000000000000000000000000
152;256826572.80000001192092895507812500000000000000000000000000
153;257411481.59999999403953552246093750000000000000000000000000
154;257752268.80000001192092895507812500000000000000000000000000
155;258208563.19999998807907104492187500000000000000000000000000
156;258674688.00000000000000000000000000000000000000000000000000
157;259154739.19999998807907104492187500000000000000000000000000
158;259566796.80000001192092895507812500000000000000000000000000
159;259765862.40000000596046447753906250000000000000000000000000
160;260357324.80000001192092895507812500000000000000000000000000
161;260569497.59999999403953552246093750000000000000000000000000
162;260761190.40000000596046447753906250000000000000000000000000
163;260474470.40000000596046447753906250000000000000000000000000
164;260526899.19999998807907104492187500000000000000000000000000
165;260540006.40000000596046447753906250000000000000000000000000
166;260474470.40000000596046447753906250000000000000000000000000
167;260585881.59999999403953552246093750000000000000000000000000
168;260579328.00000000000000000000000000000000000000000000000000
169;260441702.40000000596046447753906250000000000000000000000000
170;256285081.59999999403953552246093750000000000000000000000000
171;256737280.00000000000000000000000000000000000000000000000000
172;256963379.19999998807907104492187500000000000000000000000000
173;257458995.19999998807907104492187500000000000000000000000000
174;258075852.80000001192092895507812500000000000000000000000000
175;258534604.80000001192092895507812500000000000000000000000000
176;258985164.80000001192092895507812500000000000000000000000000
177;259417702.40000000596046447753906250000000000000000000000000
178;259990323.19999998807907104492187500000000000000000000000000
179;260612915.19999998807907104492187500000000000000000000000000
180;260825907.19999998807907104492187500000000000000000000000000
181;260734156.80000001192092895507812500000000000000000000000000
182;260799692.80000001192092895507812500000000000000000000000000
183;260820172.80000001192092895507812500000000000000000000000000
184;260741529.59999999403953552246093750000000000000000000000000
185;260820172.80000001192092895507812500000000000000000000000000
186;260793958.40000000596046447753906250000000000000000000000000
187;260846387.19999998807907104492187500000000000000000000000000
188;260885708.80000001192092895507812500000000000000000000000000
189;255180800.00000000000000000000000000000000000000000000000000
190;255614156.80000001192092895507812500000000000000000000000000
191;256118784.00000000000000000000000000000000000000000000000000
192;256733184.00000000000000000000000000000000000000000000000000
193;257205043.19999998807907104492187500000000000000000000000000
194;257786675.19999998807907104492187500000000000000000000000000
195;258380595.19999998807907104492187500000000000000000000000000
196;258750054.40000000596046447753906250000000000000000000000000
197;259409510.40000000596046447753906250000000000000000000000000
198;259950182.40000000596046447753906250000000000000000000000000
199;260471193.59999999403953552246093750000000000000000000000000
200;260532633.59999999403953552246093750000000000000000000000000
201;260381081.59999999403953552246093750000000000000000000000000
202;260462182.40000000596046447753906250000000000000000000000000
203;260771020.80000001192092895507812500000000000000000000000000
204;260521984.00000000000000000000000000000000000000000000000000
205;260410572.80000001192092895507812500000000000000000000000000
206;260384358.40000000596046447753906250000000000000000000000000
207;260463001.59999999403953552246093750000000000000000000000000
208;260371251.19999998807907104492187500000000000000000000000000
209;256798720.00000000000000000000000000000000000000000000000000
210;257026457.59999999403953552246093750000000000000000000000000
211;257440153.59999999403953552246093750000000000000000000000000
212;257977548.80000001192092895507812500000000000000000000000000
213;258233958.40000000596046447753906250000000000000000000000000
214;258600960.00000000000000000000000000000000000000000000000000
215;258946662.40000000596046447753906250000000000000000000000000
216;259429990.40000000596046447753906250000000000000000000000000
217;259799449.59999999403953552246093750000000000000000000000000
218;260689100.80000001192092895507812500000000000000000000000000
219;260733337.59999999403953552246093750000000000000000000000000
220;260674355.19999998807907104492187500000000000000000000000000
221;260622745.59999999403953552246093750000000000000000000000000
222;260890624.00000000000000000000000000000000000000000000000000
223;260674355.19999998807907104492187500000000000000000000000000
224;260733337.59999999403953552246093750000000000000000000000000
225;260891443.19999998807907104492187500000000000000000000000000
226;260674355.19999998807907104492187500000000000000000000000000
227;260733337.59999999403953552246093750000000000000000000000000
228;256289177.59999999403953552246093750000000000000000000000000
229;256717619.19999998807907104492187500000000000000000000000000
230;257091993.59999999403953552246093750000000000000000000000000
231;257637580.80000001192092895507812500000000000000000000000000
232;257821081.59999999403953552246093750000000000000000000000000
233;258319974.40000000596046447753906250000000000000000000000000
234;258480537.59999999403953552246093750000000000000000000000000
235;259072819.19999998807907104492187500000000000000000000000000
236;259578265.59999999403953552246093750000000000000000000000000
237;260472832.00000000000000000000000000000000000000000000000000
238;260789862.40000000596046447753906250000000000000000000000000
239;260560486.40000000596046447753906250000000000000000000000000
240;260547379.19999998807907104492187500000000000000000000000000
241;260556390.40000000596046447753906250000000000000000000000000
242;260549836.80000001192092895507812500000000000000000000000000
243;260562944.00000000000000000000000000000000000000000000000000
244;260451532.80000001192092895507812500000000000000000000000000
245;260549836.80000001192092895507812500000000000000000000000000
246;260549836.80000001192092895507812500000000000000000000000000
247;256408780.80000001192092895507812500000000000000000000000000
248;256813465.59999999403953552246093750000000000000000000000000
249;257149337.59999999403953552246093750000000000000000000000000
250;257663795.19999998807907104492187500000000000000000000000000
251;258062745.59999999403953552246093750000000000000000000000000
252;258496921.59999999403953552246093750000000000000000000000000
253;258828697.59999999403953552246093750000000000000000000000000
254;259335782.40000000596046447753906250000000000000000000000000
255;259885465.59999999403953552246093750000000000000000000000000
256;260412211.19999998807907104492187500000000000000000000000000
257;260780851.19999998807907104492187500000000000000000000000000
258;261033164.80000001192092895507812500000000000000000000000000
259;260888985.59999999403953552246093750000000000000000000000000
260;260936499.19999998807907104492187500000000000000000000000000
261;261080678.40000000596046447753906250000000000000000000000000
262;261048729.59999999403953552246093750000000000000000000000000
263;260936499.19999998807907104492187500000000000000000000000000
264;261218304.00000000000000000000000000000000000000000000000000
265;260903731.19999998807907104492187500000000000000000000000000
266;261205196.80000001192092895507812500000000000000000000000000
267;256996966.40000000596046447753906250000000000000000000000000
268;257307443.19999998807907104492187500000000000000000000000000
269;257650688.00000000000000000000000000000000000000000000000000
270;258097971.19999998807907104492187500000000000000000000000000
271;258465792.00000000000000000000000000000000000000000000000000
272;258868019.19999998807907104492187500000000000000000000000000
273;259264512.00000000000000000000000000000000000000000000000000
274;259790438.40000000596046447753906250000000000000000000000000
275;260387635.19999998807907104492187500000000000000000000000000
276;260812800.00000000000000000000000000000000000000000000000000
277;260807065.59999999403953552246093750000000000000000000000000
278;260685004.80000001192092895507812500000000000000000000000000
279;260816076.80000001192092895507812500000000000000000000000000
280;260704665.59999999403953552246093750000000000000000000000000
281;260757913.59999999403953552246093750000000000000000000000000
282;260776755.19999998807907104492187500000000000000000000000000
283;260757913.59999999403953552246093750000000000000000000000000
284;260756275.19999998807907104492187500000000000000000000000000
285;256612761.59999999403953552246093750000000000000000000000000
286;256978124.80000001192092895507812500000000000000000000000000
287;257238630.40000000596046447753906250000000000000000000000000
288;257715404.80000001192092895507812500000000000000000000000000
289;258094694.40000000596046447753906250000000000000000000000000
290;258509209.59999999403953552246093750000000000000000000000000
291;258740224.00000000000000000000000000000000000000000000000000
292;259172761.59999999403953552246093750000000000000000000000000
293;259815014.40000000596046447753906250000000000000000000000000
294;260123852.80000001192092895507812500000000000000000000000000
295;260764467.19999998807907104492187500000000000000000000000000
296;260924211.19999998807907104492187500000000000000000000000000
297;260856217.59999999403953552246093750000000000000000000000000
298;260925030.40000000596046447753906250000000000000000000000000
299;261002854.40000000596046447753906250000000000000000000000000
300;261193728.00000000000000000000000000000000000000000000000000
301;260955340.80000001192092895507812500000000000000000000000000
302;260922572.80000001192092895507812500000000000000000000000000
303;261315788.80000001192092895507812500000000000000000000000000
304;256825753.59999999403953552246093750000000000000000000000000
305;257151795.19999998807907104492187500000000000000000000000000
306;257414758.40000000596046447753906250000000000000000000000000
307;257730969.59999999403953552246093750000000000000000000000000
308;258229043.19999998807907104492187500000000000000000000000000
309;258569011.19999998807907104492187500000000000000000000000000
310;259054796.80000001192092895507812500000000000000000000000000
311;259484876.80000001192092895507812500000000000000000000000000
312;260082073.59999999403953552246093750000000000000000000000000
313;260668620.80000001192092895507812500000000000000000000000000
314;261029068.80000001192092895507812500000000000000000000000000
315;261069209.59999999403953552246093750000000000000000000000000
316;261128192.00000000000000000000000000000000000000000000000000
317;261059379.19999998807907104492187500000000000000000000000000
318;261170790.40000000596046447753906250000000000000000000000000
319;261020057.59999999403953552246093750000000000000000000000000
320;261059379.19999998807907104492187500000000000000000000000000
321;261111808.00000000000000000000000000000000000000000000000000
322;261110988.80000001192092895507812500000000000000000000000000
323;261131468.80000001192092895507812500000000000000000000000000
324;257271398.40000000596046447753906250000000000000000000000000
325;257576960.00000000000000000000000000000000000000000000000000
326;258172518.40000000596046447753906250000000000000000000000000
327;258571468.80000001192092895507812500000000000000000000000000
328;258943385.59999999403953552246093750000000000000000000000000
329;259212083.19999998807907104492187500000000000000000000000000
330;259669196.80000001192092895507812500000000000000000000000000
331;260434329.59999999403953552246093750000000000000000000000000
332;260888985.59999999403953552246093750000000000000000000000000
333;261202739.19999998807907104492187500000000000000000000000000
334;261249433.59999999403953552246093750000000000000000000000000
335;261189632.00000000000000000000000000000000000000000000000000
336;261206016.00000000000000000000000000000000000000000000000000
337;261318246.40000000596046447753906250000000000000000000000000
338;261271552.00000000000000000000000000000000000000000000000000
339;261337088.00000000000000000000000000000000000000000000000000
340;261173248.00000000000000000000000000000000000000000000000000
341;261265817.59999999403953552246093750000000000000000000000000
342;256956825.59999999403953552246093750000000000000000000000000
343;257283686.40000000596046447753906250000000000000000000000000
344;257646592.00000000000000000000000000000000000000000000000000
345;258107801.59999999403953552246093750000000000000000000000000
346;258536243.19999998807907104492187500000000000000000000000000
347;258954854.40000000596046447753906250000000000000000000000000
348;259401318.40000000596046447753906250000000000000000000000000
349;259803545.59999999403953552246093750000000000000000000000000
350;260327833.59999999403953552246093750000000000000000000000000
351;260725964.80000001192092895507812500000000000000000000000000
352;260979916.80000001192092895507812500000000000000000000000000
353;260901273.59999999403953552246093750000000000000000000000000
354;261209292.80000001192092895507812500000000000000000000000000
355;260945510.40000000596046447753906250000000000000000000000000
356;261062656.00000000000000000000000000000000000000000000000000
357;261043814.40000000596046447753906250000000000000000000000000
358;261062656.00000000000000000000000000000000000000000000000000
359;261043814.40000000596046447753906250000000000000000000000000
360;260997939.19999998807907104492187500000000000000000000000000
361;257003520.00000000000000000000000000000000000000000000000000
362;257294336.00000000000000000000000000000000000000000000000000
363;257858764.80000001192092895507812500000000000000000000000000
364;258308505.59999999403953552246093750000000000000000000000000
365;258605875.19999998807907104492187500000000000000000000000000
366;259271065.59999999403953552246093750000000000000000000000000
367;259525836.80000001192092895507812500000000000000000000000000
368;260098457.59999999403953552246093750000000000000000000000000
369;260657971.19999998807907104492187500000000000000000000000000
370;261405900.80000001192092895507812500000000000000000000000000
371;261441945.59999999403953552246093750000000000000000000000000
372;261317427.19999998807907104492187500000000000000000000000000
373;261382963.19999998807907104492187500000000000000000000000000
374;261396070.40000000596046447753906250000000000000000000000000
375;261442764.80000001192092895507812500000000000000000000000000
376;261330534.40000000596046447753906250000000000000000000000000
377;261382144.00000000000000000000000000000000000000000000000000
378;261395251.19999998807907104492187500000000000000000000000000
379;257049395.19999998807907104492187500000000000000000000000000
380;257082982.40000000596046447753906250000000000000000000000000
381;257447526.40000000596046447753906250000000000000000000000000
382;257903820.80000001192092895507812500000000000000000000000000
383;258333081.59999999403953552246093750000000000000000000000000
384;258699264.00000000000000000000000000000000000000000000000000
385;259158835.19999998807907104492187500000000000000000000000000
386;259384934.40000000596046447753906250000000000000000000000000
387;260010803.19999998807907104492187500000000000000000000000000
388;260549836.80000001192092895507812500000000000000000000000000
389;261064294.40000000596046447753906250000000000000000000000000
390;261056921.59999999403953552246093750000000000000000000000000
391;261351014.40000000596046447753906250000000000000000000000000
392;261072486.40000000596046447753906250000000000000000000000000
393;261138022.40000000596046447753906250000000000000000000000000
394;261060198.40000000596046447753906250000000000000000000000000
395;261347737.59999999403953552246093750000000000000000000000000
396;261033164.80000001192092895507812500000000000000000000000000
397;261112627.19999998807907104492187500000000000000000000000000
398;261355110.40000000596046447753906250000000000000000000000000
399;257333657.59999999403953552246093750000000000000000000000000
400;257428684.80000001192092895507812500000000000000000000000000
401;257938227.19999998807907104492187500000000000000000000000000
402;258149580.80000001192092895507812500000000000000000000000000
403;258675507.19999998807907104492187500000000000000000000000000
404;258891776.00000000000000000000000000000000000000000000000000
405;259453747.19999998807907104492187500000000000000000000000000
406;259988684.80000001192092895507812500000000000000000000000000
407;260398284.80000001192092895507812500000000000000000000000000
408;260921753.59999999403953552246093750000000000000000000000000
409;261159321.59999999403953552246093750000000000000000000000000
410;261100339.19999998807907104492187500000000000000000000000000
411;261080678.40000000596046447753906250000000000000000000000000
412;261080678.40000000596046447753906250000000000000000000000000
413;261191270.40000000596046447753906250000000000000000000000000
414;261080678.40000000596046447753906250000000000000000000000000
415;261133107.19999998807907104492187500000000000000000000000000
416;261132288.00000000000000000000000000000000000000000000000000
417;261146214.40000000596046447753906250000000000000000000000000
418;257199308.80000001192092895507812500000000000000000000000000
419;257682636.80000001192092895507812500000000000000000000000000
420;258017689.59999999403953552246093750000000000000000000000000
421;258469888.00000000000000000000000000000000000000000000000000
422;258773811.19999998807907104492187500000000000000000000000000
423;259257958.40000000596046447753906250000000000000000000000000
424;259602022.40000000596046447753906250000000000000000000000000
425;260258201.59999999403953552246093750000000000000000000000000
426;260685004.80000001192092895507812500000000000000000000000000
427;261132288.00000000000000000000000000000000000000000000000000
428;260975001.59999999403953552246093750000000000000000000000000
429;261079859.19999998807907104492187500000000000000000000000000
430;261066752.00000000000000000000000000000000000000000000000000
431;261065932.80000001192092895507812500000000000000000000000000
432;261381324.80000001192092895507812500000000000000000000000000
433;261002035.19999998807907104492187500000000000000000000000000
434;261027430.40000000596046447753906250000000000000000000000000
435;261014323.19999998807907104492187500000000000000000000000000
436;256996966.40000000596046447753906250000000000000000000000000
437;257223065.59999999403953552246093750000000000000000000000000
438;257344307.19999998807907104492187500000000000000000000000000
439;257791590.40000000596046447753906250000000000000000000000000
440;258112716.80000001192092895507812500000000000000000000000000
441;258548531.19999998807907104492187500000000000000000000000000
442;258982707.19999998807907104492187500000000000000000000000000
443;259593830.40000000596046447753906250000000000000000000000000
444;260064051.19999998807907104492187500000000000000000000000000
445;260763648.00000000000000000000000000000000000000000000000000
446;261098700.80000001192092895507812500000000000000000000000000
447;261058560.00000000000000000000000000000000000000000000000000
448;261098700.80000001192092895507812500000000000000000000000000
449;261003673.59999999403953552246093750000000000000000000000000
450;261063475.19999998807907104492187500000000000000000000000000
451;261101977.59999999403953552246093750000000000000000000000000
452;261042995.19999998807907104492187500000000000000000000000000
453;260964352.00000000000000000000000000000000000000000000000000
454;261016780.80000001192092895507812500000000000000000000000000
455;256735641.59999999403953552246093750000000000000000000000000
456;256817561.59999999403953552246093750000000000000000000000000
457;257180467.19999998807907104492187500000000000000000000000000
458;257567948.80000001192092895507812500000000000000000000000000
459;258179072.00000000000000000000000000000000000000000000000000
460;258736128.00000000000000000000000000000000000000000000000000
461;259090841.59999999403953552246093750000000000000000000000000
462;259516825.59999999403953552246093750000000000000000000000000
463;260011622.40000000596046447753906250000000000000000000000000
464;260561305.59999999403953552246093750000000000000000000000000
465;261124096.00000000000000000000000000000000000000000000000000
466;261195366.40000000596046447753906250000000000000000000000000
467;261065113.59999999403953552246093750000000000000000000000000
468;261184716.80000001192092895507812500000000000000000000000000
469;261047091.19999998807907104492187500000000000000000000000000
470;261190451.19999998807907104492187500000000000000000000000000
471;261145395.19999998807907104492187500000000000000000000000000
472;261138841.59999999403953552246093750000000000000000000000000
473;261067571.19999998807907104492187500000000000000000000000000
474;257071513.59999999403953552246093750000000000000000000000000
475;257173094.40000000596046447753906250000000000000000000000000
476;257631027.19999998807907104492187500000000000000000000000000
477;258179891.19999998807907104492187500000000000000000000000000
478;258751692.80000001192092895507812500000000000000000000000000
479;258945843.19999998807907104492187500000000000000000000000000
480;259413606.40000000596046447753906250000000000000000000000000
481;259735552.00000000000000000000000000000000000000000000000000
482;260189388.80000001192092895507812500000000000000000000000000
483;261098700.80000001192092895507812500000000000000000000000000
484;260903731.19999998807907104492187500000000000000000000000000
485;260988928.00000000000000000000000000000000000000000000000000
486;260919296.00000000000000000000000000000000000000000000000000
487;260971724.80000001192092895507812500000000000000000000000000
488;261017600.00000000000000000000000000000000000000000000000000
489;260893081.59999999403953552246093750000000000000000000000000
490;260971724.80000001192092895507812500000000000000000000000000
491;260992204.80000001192092895507812500000000000000000000000000
492;260984832.00000000000000000000000000000000000000000000000000
493;257127219.19999998807907104492187500000000000000000000000000
494;257120665.59999999403953552246093750000000000000000000000000
495;257632665.59999999403953552246093750000000000000000000000000
496;258074214.40000000596046447753906250000000000000000000000000
497;258582937.59999999403953552246093750000000000000000000000000
498;258940928.00000000000000000000000000000000000000000000000000
499;259424256.00000000000000000000000000000000000000000000000000
500;259943628.80000001192092895507812500000000000000000000000000
501;260478566.40000000596046447753906250000000000000000000000000
502;261115084.80000001192092895507812500000000000000000000000000
503;261147852.80000001192092895507812500000000000000000000000000
504;261134745.59999999403953552246093750000000000000000000000000
505;261091328.00000000000000000000000000000000000000000000000000
506;261189632.00000000000000000000000000000000000000000000000000
507;261157683.19999998807907104492187500000000000000000000000000
508;261143756.80000001192092895507812500000000000000000000000000
509;261189632.00000000000000000000000000000000000000000000000000
510;261202739.19999998807907104492187500000000000000000000000000
511;261084774.40000000596046447753906250000000000000000000000000
512;257076428.80000001192092895507812500000000000000000000000000
513;257337753.59999999403953552246093750000000000000000000000000
514;257695744.00000000000000000000000000000000000000000000000000
515;258156953.59999999403953552246093750000000000000000000000000
516;258651750.40000000596046447753906250000000000000000000000000
517;259015475.19999998807907104492187500000000000000000000000000
518;259180953.59999999403953552246093750000000000000000000000000
519;259628236.80000001192092895507812500000000000000000000000000
520;260130406.40000000596046447753906250000000000000000000000000
521;260437606.40000000596046447753906250000000000000000000000000
522;260963532.80000001192092895507812500000000000000000000000000
523;260937318.40000000596046447753906250000000000000000000000000
524;261002854.40000000596046447753906250000000000000000000000000
525;261009408.00000000000000000000000000000000000000000000000000
526;260924211.19999998807907104492187500000000000000000000000000
527;261009408.00000000000000000000000000000000000000000000000000
528;260956979.19999998807907104492187500000000000000000000000000
529;261055283.19999998807907104492187500000000000000000000000000
530;260911104.00000000000000000000000000000000000000000000000000
531;256824115.19999998807907104492187500000000000000000000000000
532;257155072.00000000000000000000000000000000000000000000000000
533;257241088.00000000000000000000000000000000000000000000000000
534;257678540.80000001192092895507812500000000000000000000000000
535;258191360.00000000000000000000000000000000000000000000000000
536;258454323.19999998807907104492187500000000000000000000000000
537;259184230.40000000596046447753906250000000000000000000000000
538;259396403.19999998807907104492187500000000000000000000000000
539;259982131.19999998807907104492187500000000000000000000000000
540;260711219.19999998807907104492187500000000000000000000000000
541;260766924.80000001192092895507812500000000000000000000000000
542;260852121.59999999403953552246093750000000000000000000000000
543;260799692.80000001192092895507812500000000000000000000000000
544;260796416.00000000000000000000000000000000000000000000000000
545;260867686.40000000596046447753906250000000000000000000000000
546;260796416.00000000000000000000000000000000000000000000000000
547;260860313.59999999403953552246093750000000000000000000000000
548;260874240.00000000000000000000000000000000000000000000000000
549;260848025.59999999403953552246093750000000000000000000000000
550;256935526.40000000596046447753906250000000000000000000000000
551;257097728.00000000000000000000000000000000000000000000000000
552;257372160.00000000000000000000000000000000000000000000000000
553;257877606.40000000596046447753906250000000000000000000000000
554;258449408.00000000000000000000000000000000000000000000000000
555;258868019.19999998807907104492187500000000000000000000000000
556;259237478.40000000596046447753906250000000000000000000000000
557;259813376.00000000000000000000000000000000000000000000000000
558;260278681.59999999403953552246093750000000000000000000000000
559;260824268.80000001192092895507812500000000000000000000000000
560;260929945.59999999403953552246093750000000000000000000000000
561;260988928.00000000000000000000000000000000000000000000000000
562;260929945.59999999403953552246093750000000000000000000000000
563;260997939.19999998807907104492187500000000000000000000000000
564;261056921.59999999403953552246093750000000000000000000000000
565;260997939.19999998807907104492187500000000000000000000000000
566;260946329.59999999403953552246093750000000000000000000000000
567;261012684.80000001192092895507812500000000000000000000000000
568;261005312.00000000000000000000000000000000000000000000000000
569;260946329.59999999403953552246093750000000000000000000000000
570;257119027.19999998807907104492187500000000000000000000000000
571;257317273.59999999403953552246093750000000000000000000000000
572;257700659.19999998807907104492187500000000000000000000000000
573;258317516.80000001192092895507812500000000000000000000000000
574;258735308.80000001192092895507812500000000000000000000000000
575;259064627.19999998807907104492187500000000000000000000000000
576;259699507.19999998807907104492187500000000000000000000000000
577;260124672.00000000000000000000000000000000000000000000000000
578;260694016.00000000000000000000000000000000000000000000000000
579;260873420.80000001192092895507812500000000000000000000000000
580;260783308.80000001192092895507812500000000000000000000000000
581;260934860.80000001192092895507812500000000000000000000000000
